2.100000e+06	  0	  3617	  1941	4.526447717664192e-03	2.371373705661654e+00	3.886494055695959e-01
2.200000e+06	  0	  3617	  2694	5.156500281779739e-03	2.371373705661654e+00	5.200091510628874e-01
2.300000e+06	  0	  3617	  2609	4.520526463617009e-03	2.371373705661654e+00	6.512708306858412e-01
2.400000e+06	  0	  3617	  1854	4.835721831695369e-03	2.371373705661654e+00	7.825841049522102e-01
2.500000e+06	  0	  3617	   784	4.854128776501348e-03	3.162277660168377e+00	1.229330783554451e-01
2.600000e+06	  0	  3617	  1302	4.458080071931574e-03	3.162277660168377e+00	2.541868769852003e-01
2.700000e+06	  0	  3617	   466	4.346960592596754e-03	3.162277660168377e+00	3.855225839141193e-01
2.800000e+06	  0	  3617	   820	5.568397182025859e-03	3.162277660168377e+00	5.168291333056725e-01
2.900000e+06	  0	  3617	  1959	4.146149825267734e-03	3.162277660168377e+00	6.481495197871229e-01
3.000000e+06	  0	  3617	  1768	4.605721983315996e-03	3.162277660168377e+00	7.794527849739545e-01
3.100000e+06	  0	  3617	  1309	5.221385546451428e-03	3.162277660168377e+00	9.108033041121300e-01
3.200000e+06	  0	  3617	     4	4.708593363030387e-03	3.162277660168377e+00	1.042086658273024e+00
3.300000e+06	  0	  3617	  2410	4.385248684887572e-03	4.216965034285820e+00	1.185646487305383e-01
3.400000e+06	  0	  3617	  3115	4.732733976632445e-03	4.216965034285820e+00	2.498671260113070e-01
3.500000e+06	  0	  3617	  2044	4.257169224250825e-03	4.216965034285820e+00	3.811661824217470e-01
3.600000e+06	  0	  3617	  2579	5.581181136647248e-03	4.216965034285820e+00	5.125277347060421e-01
3.700000e+06	  0	  3617	  3438	4.170099733337868e-03	4.216965034285820e+00	6.438772672252503e-01
3.800000e+06	  0	  3617	  1103	5.548979286991567e-03	4.216965034285820e+00	7.751709829728727e-01
3.900000e+06	  0	  3617	  1268	4.412901929346571e-03	4.216965034285820e+00	9.064867698422832e-01
4.000000e+06	  0	  3617	   734	4.590943094862421e-03	4.216965034285820e+00	1.037705464438882e+00
4.100000e+06	  0	  3617	  1277	5.496290102271880e-03	4.216965034285820e+00	1.168981265265462e+00
4.200000e+06	  0	  3617	   546	4.293877349560314e-03	4.216965034285820e+00	1.300188611479120e+00
4.300000e+06	  0	  3617	  2644	4.979011506178149e-03	5.623413251903486e+00	2.516722864773044e-02
4.400000e+06	  0	  3617	  2920	4.624127883796346e-03	5.623413251903486e+00	1.565614258790244e-01
4.500000e+06	  0	  3617	  2448	4.450721559812347e-03	5.623413251903486e+00	2.879158474928420e-01
4.600000e+06	  0	  3617	   482	5.497322540445289e-03	5.623413251903486e+00	4.192422027321354e-01
4.700000e+06	  0	  3617	   105	4.848716466908020e-03	5.623413251903486e+00	5.505702875347732e-01
4.800000e+06	  0	  3617	  2987	4.701006986078077e-03	5.623413251903486e+00	6.817191873068280e-01
4.900000e+06	  0	  3617	   129	5.173929064736139e-03	5.623413251903486e+00	8.129744973501661e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  3617	  1939	4.425132000107924e-03	5.623413251903486e+00	9.442522503902625e-01
5.100000e+06	  0	  3617	  2844	5.033817770315295e-03	5.623413251903486e+00	1.075579880446677e+00
5.200000e+06	  0	  3617	   365	4.326666181554503e-03	5.623413251903486e+00	1.206934048983251e+00
5.300000e+06	  0	  3617	  2297	5.337700972413139e-03	5.623413251903486e+00	1.338311094045618e+00
5.400000e+06	  0	  3617	   712	4.892483056559465e-03	5.623413251903486e+00	1.469632401050812e+00
5.500000e+06	  0	  3617	   923	4.072387901281921e-03	5.623413251903486e+00	1.600883354598716e+00
5.600000e+06	  0	  3617	  2469	4.372742511146097e-03	5.623413251903486e+00	1.732140207232473e+00
5.700000e+06	  0	  3617	   429	4.530672109381834e-03	5.623413251903486e+00	1.863387108772336e+00
5.800000e+06	  0	  3617	  3157	4.777637162521996e-03	7.498942093324552e+00	1.191806985744614e-01
5.900000e+06	  0	  3617	   286	5.111811452351202e-03	7.498942093324552e+00	2.504759813835247e-01
6.000000e+06	  0	  3617	  1603	5.171937233478833e-03	7.498942093324552e+00	3.818457209810033e-01
6.100000e+06	  0	  3617	  1749	4.480809992666522e-03	7.498942093324552e+00	5.131517541119626e-01
6.200000e+06	  0	  3617	  3502	4.777168642423451e-03	7.498942093324552e+00	6.444823946455166e-01
6.300000e+06	  0	  3617	  1178	5.206922539274287e-03	7.498942093324552e+00	7.757157147123581e-01
6.400000e+06	  0	  3617	  1219	4.966805402438036e-03	7.498942093324552e+00	9.070276843551560e-01
6.500000e+06	  0	  3617	    63	4.699033444548304e-03	7.498942093324552e+00	1.038342435640727e+00
6.600000e+06	  0	  3617	  3106	5.483323337926218e-03	7.498942093324552e+00	1.169612429705047e+00
6.700000e+06	  0	  3617	  1553	5.122473412449917e-03	7.498942093324552e+00	1.300924883020523e+00
6.800000e+06	  0	  3617	  2311	4.227848089870210e-03	7.498942093324552e+00	1.432216052050379e+00
6.900000e+06	  0	  3617	  3159	4.732089248013523e-03	7.498942093324552e+00	1.563572075191080e+00
7.000000e+06	  0	  3617	    68	4.914929771566922e-03	7.498942093324552e+00	1.694840174079145e+00
7.100000e+06	  0	  3617	  2802	4.502139953916799e-03	7.498942093324552e+00	1.826146811247905e+00
7.200000e+06	  0	  3617	  2905	5.396975786972287e-03	7.498942093324552e+00	1.957415256656801e+00
7.300000e+06	  0	  3617	  1894	5.432102077048196e-03	7.498942093324552e+00	2.088720976380136e+00
7.400000e+06	  0	  3617	  2513	5.395990101716852e-03	7.498942093324552e+00	2.219990663127820e+00
7.500000e+06	  0	  3617	  3615	4.530749103715604e-03	7.498942093324552e+00	2.351234911445478e+00
7.600000e+06	  0	  3617	  2965	4.493014304726711e-03	7.498942093324552e+00	2.482605221396776e+00
7.700000e+06	  0	  3617	  3150	4.179120154887747e-03	9.999999999999991e+00	1.127735446238473e-01
7.800000e+06	  0	  3617	  2804	4.739563227857992e-03	9.999999999999991e+00	2.440816221661434e-01
7.900000e+06	  0	  3617	  3478	4.387520215244914e-03	9.999999999999991e+00	3.753917100155122e-01
8.000000e+06	  0	  3617	  2277	4.746340381110129e-03	9.999999999999991e+00	5.066962552327047e-01
8.100000e+06	  0	  3617	  1931	4.557428079038621e-03	9.999999999999991e+00	6.380239179439262e-01
8.200000e+06	  0	  3617	   805	4.327621067027430e-03	9.999999999999991e+00	7.692975452983948e-01
8.300000e+06	  0	  3617	  1905	4.931760623103135e-03	9.999999999999991e+00	9.005749601771557e-01
8.400000e+06	  0	  3617	  2835	4.778427208152786e-03	9.999999999999991e+00	1.031843701842367e+00
8.500000e+06	  0	  3617	  1068	4.687783457067277e-03	9.999999999999991e+00	1.163134838651079e+00
8.600000e+06	  0	  3617	   652	4.884517145328206e-03	9.999999999999991e+00	1.294484163302452e+00
8.700000e+06	  0	  3617	  1790	4.068051643173466e-03	9.999999999999991e+00	1.425807399336180e+00
8.800000e+06	  0	  3617	  3482	4.509198060842561e-03	9.999999999999991e+00	1.557078218519194e+00
8.900000e+06	  0	  3617	  1876	5.331043256022109e-03	9.999999999999991e+00	1.688371095752655e+00
9.000000e+06	  0	  3617	  3516	5.298954111740179e-03	9.999999999999991e+00	1.819653411527973e+00
9.100000e+06	  0	  3617	  2167	5.336232070600667e-03	9.999999999999991e+00	1.950908007473817e+00
9.200000e+06	  0	  3617	   969	4.740460985254514e-03	9.999999999999991e+00	2.082231178186076e+00
9.300000e+06	  0	  3617	  2855	5.356091782904623e-03	9.999999999999991e+00	2.213572055844296e+00
9.400000e+06	  0	  3617	  1092	5.370867025288721e-03	9.999999999999991e+00	2.344892249996042e+00
9.500000e+06	  0	  3617	  2756	4.668205761119762e-03	9.999999999999991e+00	2.476128138615088e+00
9.600000e+06	  0	  3617	   706	4.919119979774928e-03	9.999999999999991e+00	2.607474720198579e+00
9.700000e+06	  0	  3617	  2083	5.121503580292655e-03	9.999999999999991e+00	2.738687631878610e+00
9.800000e+06	  0	  3617	   775	4.864033150221240e-03	9.999999999999991e+00	2.870003114836236e+00
9.900000e+06	  0	  3617	  1895	5.514227030731739e-03	9.999999999999991e+00	3.001321151262870e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  3617	  1711	4.827798034826867e-03	9.999999999999991e+00	3.132713335868580e+00
1.010000e+07	  0	  3617	  1233	4.728867935455402e-03	9.999999999999991e+00	3.263962729026222e+00
1.020000e+07	  0	  3617	  2654	4.885516273872055e-03	1.333521432163323e+01	6.007501292659977e-02
1.030000e+07	  0	  3617	  2566	5.052430078517385e-03	1.333521432163323e+01	1.913506890509369e-01
1.040000e+07	  0	  3617	  3356	4.593928214292741e-03	1.333521432163323e+01	3.226024819354396e-01
1.050000e+07	  0	  3617	  2321	4.707864409243340e-03	1.333521432163323e+01	4.538769760832482e-01
1.060000e+07	  0	  3617	  2211	5.651645490716153e-03	1.333521432163323e+01	5.851737141783777e-01
1.070000e+07	  0	  3617	   509	5.149808613786298e-03	1.333521432163323e+01	7.165122140192992e-01
1.080000e+07	  0	  3617	  2959	4.246229368929870e-03	1.333521432163323e+01	8.478674245488713e-01
1.090000e+07	  0	  3617	  1460	4.649350897318073e-03	1.333521432163323e+01	9.791938649720331e-01
1.100000e+07	  0	  3617	   821	4.809450434772773e-03	1.333521432163323e+01	1.110427029651343e+00
1.110000e+07	  0	  3617	  2949	4.627647197018589e-03	1.333521432163323e+01	1.241672086806300e+00
1.120000e+07	  0	  3617	   767	4.541019957721874e-03	1.333521432163323e+01	1.372939732503326e+00
1.130000e+07	  0	  3617	  2471	4.042238560987699e-03	1.333521432163323e+01	1.504208631345231e+00
1.140000e+07	  0	  3617	  2184	5.174287080211690e-03	1.333521432163323e+01	1.635582513178270e+00
1.150000e+07	  0	  3617	  1648	4.370886846502121e-03	1.333521432163323e+01	1.766973975474251e+00
1.160000e+07	  0	  3617	  3324	4.941377581406148e-03	1.333521432163323e+01	1.898352124075205e+00
1.170000e+07	  0	  3617	  3466	4.472264085009280e-03	1.333521432163323e+01	2.029538849434615e+00
1.180000e+07	  0	  3617	   787	4.051418456833417e-03	1.333521432163323e+01	2.160764079900271e+00
1.190000e+07	  0	  3617	  1394	4.811169627206477e-03	1.333521432163323e+01	2.291947929624543e+00
1.200000e+07	  0	  3617	  3452	4.159771964316326e-03	1.333521432163323e+01	2.423199988571502e+00
1.210000e+07	  0	  3617	  3596	5.487014019968098e-03	1.333521432163323e+01	2.554581988999427e+00
1.220000e+07	  0	  3617	   735	4.868165604764743e-03	1.333521432163323e+01	2.686035276112873e+00
1.230000e+07	  0	  3617	   839	5.527433353138146e-03	1.333521432163323e+01	2.817439708539081e+00
1.240000e+07	  0	  3617	  1516	5.307055290767749e-03	1.333521432163323e+01	2.948736813493269e+00
1.250000e+07	  0	  3617	  3568	4.159528350687583e-03	1.333521432163323e+01	3.079867228591986e+00
1.260000e+07	  0	  3617	  1809	4.568367246622618e-03	1.333521432163323e+01	3.211134536513875e+00
1.270000e+07	  0	  3617	  1479	4.160513596516257e-03	1.333521432163323e+01	3.342285301281618e+00
1.280000e+07	  0	  3617	  3525	4.574870998985045e-03	1.333521432163323e+01	3.473609879304933e+00
1.290000e+07	  0	  3617	  1124	5.191856927881501e-03	1.333521432163323e+01	3.605007618810971e+00
1.300000e+07	  0	  3617	    33	3.985528140506665e-03	1.333521432163323e+01	3.736469253814533e+00
1.310000e+07	  0	  3617	  1766	5.159010535688358e-03	1.333521432163323e+01	3.867817869968874e+00
1.320000e+07	  0	  3617	  3469	5.193405863372531e-03	1.333521432163323e+01	3.999061657952481e+00
1.330000e+07	  0	  3617	  2155	4.628377683506061e-03	1.333521432163323e+01	4.130273689109272e+00
1.340000e+07	  0	  3617	  3111	4.513181238777128e-03	1.333521432163323e+01	4.261441857369917e+00
1.350000e+07	  0	  3617	  3422	4.912606516470142e-03	1.333521432163323e+01	4.392662175426143e+00
1.360000e+07	  0	  3617	  2505	5.078339707343081e-03	1.778279410038921e+01	7.651171544064514e-02
1.370000e+07	  0	  3617	  2396	5.106673803206629e-03	1.778279410038921e+01	2.078466596467936e-01
1.380000e+07	  0	  3617	  1521	5.042484340415419e-03	1.778279410038921e+01	3.392487317365541e-01
1.390000e+07	  0	  3617	  1203	4.350741187026615e-03	1.778279410038921e+01	4.705753522996948e-01
1.400000e+07	  0	  3617	  1384	4.986289357142104e-03	1.778279410038921e+01	6.017833376591272e-01
1.410000e+07	  0	  3617	  2306	4.694508132282829e-03	1.778279410038921e+01	7.329370564363722e-01
1.420000e+07	  0	  3617	  2616	5.225283981912613e-03	1.778279410038921e+01	8.642579285288197e-01
1.430000e+07	  0	  3617	  2911	5.164217078246183e-03	1.778279410038921e+01	9.955356433964274e-01
1.440000e+07	  0	  3617	  1952	4.868038424094167e-03	1.778279410038921e+01	1.126885509798058e+00
1.450000e+07	  0	  3617	   793	5.578730129363546e-03	1.778279410038921e+01	1.258281620025290e+00
1.460000e+07	  0	  3617	  1156	4.232024765331075e-03	1.778279410038921e+01	1.389568787936172e+00
1.470000e+07	  0	  3617	  1306	4.019325058384613e-03	1.778279410038921e+01	1.520876133575953e+00
1.480000e+07	  0	  3617	   732	4.251162664888950e-03	1.778279410038921e+01	1.652134817307314e+00
1.490000e+07	  0	  3617	   398	4.545941842591732e-03	1.778279410038921e+01	1.783357012802325e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  3617	  2851	5.499068943883178e-03	1.778279410038921e+01	1.914649317435440e+00
1.510000e+07	  0	  3617	  2213	4.408256651789887e-03	1.778279410038921e+01	2.045949216843654e+00
1.520000e+07	  0	  3617	  3192	4.033704934206931e-03	1.778279410038921e+01	2.177322670804761e+00
1.530000e+07	  0	  3617	  1009	4.941623097479502e-03	1.778279410038921e+01	2.308614304735548e+00
1.540000e+07	  0	  3617	  3468	5.073097103981408e-03	1.778279410038921e+01	2.439967087493584e+00
1.550000e+07	  0	  3617	  1421	5.007284538071284e-03	1.778279410038921e+01	2.571239287744911e+00
1.560000e+07	  0	  3617	  3414	4.742463225729126e-03	1.778279410038921e+01	2.702514129809735e+00
1.570000e+07	  0	  3617	  1854	4.868028142024645e-03	1.778279410038921e+01	2.833762392059074e+00
1.580000e+07	  0	  3617	  2434	4.572411325382402e-03	1.778279410038921e+01	2.965086381617449e+00
1.590000e+07	  0	  3617	   427	4.493676461157350e-03	1.778279410038921e+01	3.096402412493644e+00
1.600000e+07	  0	  3617	  2530	4.505566805693356e-03	1.778279410038921e+01	3.227672432020383e+00
1.610000e+07	  0	  3617	  1867	4.586048315110053e-03	1.778279410038921e+01	3.358957542101150e+00
1.620000e+07	  0	  3617	  3065	5.206890517749241e-03	1.778279410038921e+01	3.490291903461253e+00
1.630000e+07	  0	  3617	  1211	5.225340216873342e-03	1.778279410038921e+01	3.621627845389912e+00
1.640000e+07	  0	  3617	  2003	4.534504336237205e-03	1.778279410038921e+01	3.752855283365131e+00
1.650000e+07	  0	  3617	  1877	4.737229673431174e-03	1.778279410038921e+01	3.884186133145684e+00
1.660000e+07	  0	  3617	  3115	4.732602470297962e-03	1.778279410038921e+01	4.015504313032269e+00
1.670000e+07	  0	  3617	  1860	5.642907231325915e-03	1.778279410038921e+01	4.146765884190522e+00
1.680000e+07	  0	  3617	  1209	4.929785833071204e-03	1.778279410038921e+01	4.278045262680934e+00
1.690000e+07	  0	  3617	  2419	4.815252947287550e-03	1.778279410038921e+01	4.409389998423295e+00
1.700000e+07	  0	  3617	  1345	5.412792674932824e-03	1.778279410038921e+01	4.540700405692156e+00
1.710000e+07	  0	  3617	  3218	4.348361284089145e-03	1.778279410038921e+01	4.671988609524067e+00
1.720000e+07	  0	  3617	   472	4.941891007982685e-03	1.778279410038921e+01	4.803236149267502e+00
1.730000e+07	  0	  3617	   582	4.555808831225792e-03	1.778279410038921e+01	4.934572662631315e+00
1.740000e+07	  0	  3617	  1794	5.265187224174375e-03	1.778279410038921e+01	5.065855288770715e+00
1.750000e+07	  0	  3617	  2036	4.426222104773233e-03	1.778279410038921e+01	5.197131794666517e+00
1.760000e+07	  0	  3617	  2621	4.905704471953301e-03	1.778279410038921e+01	5.328462229408631e+00
1.770000e+07	  0	  3617	  2297	5.502040222934580e-03	1.778279410038921e+01	5.459746228175215e+00
1.780000e+07	  0	  3617	   822	4.352832405401665e-03	1.778279410038921e+01	5.591086797328913e+00
1.790000e+07	  0	  3617	  2471	4.066945034022732e-03	1.778279410038921e+01	5.722364839143300e+00
1.800000e+07	  0	  3617	  1398	4.651493213151859e-03	1.778279410038921e+01	5.853591888270675e+00
1.810000e+07	  0	  3617	   767	4.272215399834956e-03	2.371373705661653e+01	5.394831901350309e-02
1.820000e+07	  0	  3617	  1403	5.442646126348036e-03	2.371373705661653e+01	1.853198823328294e-01
1.830000e+07	  0	  3617	  3388	5.178607829415196e-03	2.371373705661653e+01	3.166167324820759e-01
1.840000e+07	  0	  3617	  3526	5.140647555231239e-03	2.371373705661653e+01	4.479166719301694e-01
1.850000e+07	  0	  3617	   112	5.085816996160147e-03	2.371373705661653e+01	5.791793550230095e-01
1.860000e+07	  0	  3617	  1532	5.182637068532513e-03	2.371373705661653e+01	7.105111685708113e-01
1.870000e+07	  0	  3617	  1209	5.014311846881232e-03	2.371373705661653e+01	8.417501323377168e-01
1.880000e+07	  0	  3617	   519	5.365616307226788e-03	2.371373705661653e+01	9.730661026463246e-01
1.890000e+07	  0	  3617	  3076	4.515786374340026e-03	2.371373705661653e+01	1.104436934121443e+00
1.900000e+07	  0	  3617	   465	5.516394483498248e-03	2.371373705661653e+01	1.235694546698942e+00
1.910000e+07	  0	  3617	   674	4.943291609602877e-03	2.371373705661653e+01	1.366972367377086e+00
1.920000e+07	  0	  3617	  3206	4.164172354252860e-03	2.371373705661653e+01	1.498259815994028e+00
1.930000e+07	  0	  3617	  1655	4.970328741605172e-03	2.371373705661653e+01	1.629591072812177e+00
1.940000e+07	  0	  3617	  3133	4.325474254249832e-03	2.371373705661653e+01	1.760907388563362e+00
1.950000e+07	  0	  3617	  2647	4.491779319373428e-03	2.371373705661653e+01	1.892170287287075e+00
1.960000e+07	  0	  3617	   250	5.107130005976712e-03	2.371373705661653e+01	2.023482940556986e+00
1.970000e+07	  0	  3617	    54	4.644503588271880e-03	2.371373705661653e+01	2.154792920265035e+00
1.980000e+07	  0	  3617	  3600	4.749437399251734e-03	2.371373705661653e+01	2.286049026560637e+00
1.990000e+07	  0	  3617	  1317	4.682070120446275e-03	2.371373705661653e+01	2.417364888780394e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  3617	  3363	5.265952969803010e-03	2.371373705661653e+01	2.548660971236433e+00
2.010000e+07	  0	  3617	  3454	4.466404748666059e-03	2.371373705661653e+01	2.679936700158394e+00
2.020000e+07	  0	  3617	  2235	4.346757799454261e-03	2.371373705661653e+01	2.811289985205530e+00
2.030000e+07	  0	  3617	  2112	5.153920244435678e-03	2.371373705661653e+01	2.942664530339009e+00
2.040000e+07	  0	  3617	  1942	4.906516621373924e-03	2.371373705661653e+01	3.073934245907795e+00
2.050000e+07	  0	  3617	  2350	5.169239450417621e-03	2.371373705661653e+01	3.205144306760785e+00
2.060000e+07	  0	  3617	   210	5.261566389414638e-03	2.371373705661653e+01	3.336352582389166e+00
2.070000e+07	  0	  3617	   983	4.397046558378684e-03	2.371373705661653e+01	3.467628421145811e+00
2.080000e+07	  0	  3617	  1112	4.317473846072454e-03	2.371373705661653e+01	3.599015495094164e+00
2.090000e+07	  0	  3617	   429	4.837543392481388e-03	2.371373705661653e+01	3.730375629667027e+00
2.100000e+07	  0	  3617	  2032	4.285238360678460e-03	2.371373705661653e+01	3.861768269276987e+00
2.110000e+07	  0	  3617	  3220	4.394146054606154e-03	2.371373705661653e+01	3.993036367936010e+00
2.120000e+07	  0	  3617	  1226	4.022905490942467e-03	2.371373705661653e+01	4.124248837827756e+00
2.130000e+07	  0	  3617	  3174	4.901329101932801e-03	2.371373705661653e+01	4.255457479332223e+00
2.140000e+07	  0	  3617	  1288	4.727983391920896e-03	2.371373705661653e+01	4.386667901818461e+00
2.150000e+07	  0	  3617	  2254	5.100182386127318e-03	2.371373705661653e+01	4.518027764374176e+00
2.160000e+07	  0	  3617	  1309	5.517804849186979e-03	2.371373705661653e+01	4.649432111099147e+00
2.170000e+07	  0	  3617	  2315	4.540290950120617e-03	2.371373705661653e+01	4.780860514352148e+00
2.180000e+07	  0	  3617	   348	5.523574755495474e-03	2.371373705661653e+01	4.912159074964632e+00
2.190000e+07	  0	  3617	  2890	4.886151963157204e-03	2.371373705661653e+01	5.043396829160302e+00
2.200000e+07	  0	  3617	  1905	5.248863058041010e-03	2.371373705661653e+01	5.174585911670674e+00
2.210000e+07	  0	  3617	  2095	4.451911521742821e-03	2.371373705661653e+01	5.305767931255880e+00
2.220000e+07	  0	  3617	  3459	4.130536240416770e-03	2.371373705661653e+01	5.437059094211412e+00
2.230000e+07	  0	  3617	  2511	4.217418441272926e-03	2.371373705661653e+01	5.568492623143970e+00
2.240000e+07	  0	  3617	   456	5.039717430161861e-03	2.371373705661653e+01	5.699888628176185e+00
2.250000e+07	  0	  3617	  1561	5.148059551364220e-03	2.371373705661653e+01	5.831276144279265e+00
2.260000e+07	  0	  3617	  3416	4.182369087531804e-03	2.371373705661653e+01	5.962565084895396e+00
2.270000e+07	  0	  3617	  3313	4.134188135167304e-03	2.371373705661653e+01	6.093643988409720e+00
2.280000e+07	  0	  3617	    23	4.694254610534978e-03	2.371373705661653e+01	6.224911811900084e+00
2.290000e+07	  0	  3617	  1412	4.245254842533269e-03	2.371373705661653e+01	6.356237663274541e+00
2.300000e+07	  0	  3617	  2075	5.064194914972621e-03	2.371373705661653e+01	6.487568869620685e+00
2.310000e+07	  0	  3617	  1799	5.251287483508911e-03	2.371373705661653e+01	6.618919739177313e+00
2.320000e+07	  0	  3617	   927	4.703150304835495e-03	2.371373705661653e+01	6.750365772638697e+00
2.330000e+07	  0	  3617	  1450	5.611469160674611e-03	2.371373705661653e+01	6.881578688341986e+00
2.340000e+07	  0	  3617	   988	4.238703777120894e-03	2.371373705661653e+01	7.012824169132585e+00
2.350000e+07	  0	  3617	   651	4.478419658149185e-03	2.371373705661653e+01	7.144063400812715e+00
2.360000e+07	  0	  3617	  3547	5.608896830546831e-03	2.371373705661653e+01	7.275374566320034e+00
2.370000e+07	  0	  3617	  2070	4.237046539589967e-03	2.371373705661653e+01	7.406679187758798e+00
2.380000e+07	  0	  3617	  3573	4.646504075445359e-03	2.371373705661653e+01	7.537935052338175e+00
2.390000e+07	  0	  3617	  3341	4.806782558881274e-03	2.371373705661653e+01	7.669341813105810e+00
2.400000e+07	  0	  3617	  1096	4.821271879837475e-03	2.371373705661653e+01	7.800647434423928e+00
2.410000e+07	  0	  3617	  2327	4.229569776346325e-03	3.162277660168376e+01	2.288236260969417e-02
2.420000e+07	  0	  3617	   789	4.880582676093570e-03	3.162277660168376e+01	1.542076248875449e-01
2.430000e+07	  0	  3617	  3034	4.455717141382152e-03	3.162277660168376e+01	2.855016334973786e-01
2.440000e+07	  0	  3617	  3327	4.646757103973119e-03	3.162277660168376e+01	4.167871071120358e-01
