2.100000e+06	  0	  1778	  1176	4.748915063888431e-03	4.216965034285820e+00	1.403859657407951e+00
2.200000e+06	  0	  1778	  1677	5.425575095077647e-03	5.623413251903486e+00	2.649594058396311e-01
2.300000e+06	  0	  1778	  1478	5.332623567855031e-03	5.623413251903486e+00	5.324998142081655e-01
2.400000e+06	  0	  1778	  1339	4.822845572498857e-03	5.623413251903486e+00	8.000665136567712e-01
2.500000e+06	  0	  1778	  1151	4.970418626275818e-03	5.623413251903486e+00	1.067521155980552e+00
2.600000e+06	  0	  1778	   641	5.675522231055926e-03	5.623413251903486e+00	1.335037630034055e+00
2.700000e+06	  0	  1778	   547	4.181943544041026e-03	5.623413251903486e+00	1.602683886984179e+00
2.800000e+06	  0	  1778	   368	5.436230622722595e-03	5.623413251903486e+00	1.870179791498807e+00
2.900000e+06	  0	  1778	  1746	4.979192995209222e-03	7.498942093324552e+00	2.620561681447008e-01
3.000000e+06	  0	  1778	   915	4.747564380381146e-03	7.498942093324552e+00	5.297011392191228e-01
3.100000e+06	  0	  1778	    38	4.899383404838168e-03	7.498942093324552e+00	7.972877825183788e-01
3.200000e+06	  0	  1778	   779	4.733591458684654e-03	7.498942093324552e+00	1.064684969111877e+00
3.300000e+06	  0	  1778	   210	4.481481985675319e-03	7.498942093324552e+00	1.332212472495305e+00
3.400000e+06	  0	  1778	  1644	4.674165677936679e-03	7.498942093324552e+00	1.599922780596316e+00
3.500000e+06	  0	  1778	   947	5.277470239813475e-03	7.498942093324552e+00	1.867292192004809e+00
3.600000e+06	  0	  1778	  1483	5.054400928537158e-03	7.498942093324552e+00	2.134681108504050e+00
3.700000e+06	  0	  1778	   287	4.418880956208136e-03	7.498942093324552e+00	2.402507039254040e+00
3.800000e+06	  0	  1778	   948	4.715001470468693e-03	9.999999999999991e+00	1.690604595342557e-01
3.900000e+06	  0	  1778	   247	4.679642610544725e-03	9.999999999999991e+00	4.363498307969050e-01
4.000000e+06	  0	  1778	    40	4.933799279333690e-03	9.999999999999991e+00	7.041537781197345e-01
4.100000e+06	  0	  1778	   406	5.297180745084338e-03	9.999999999999991e+00	9.718428336601452e-01
4.200000e+06	  0	  1778	   274	4.742679666462505e-03	9.999999999999991e+00	1.239030294567328e+00
4.300000e+06	  0	  1778	   211	4.405534691391875e-03	9.999999999999991e+00	1.506460011285985e+00
4.400000e+06	  0	  1778	   143	5.049012230229715e-03	9.999999999999991e+00	1.774430649183124e+00
4.500000e+06	  0	  1778	   345	5.220615898586858e-03	9.999999999999991e+00	2.041911645942575e+00
4.600000e+06	  0	  1778	   135	5.038788552123347e-03	9.999999999999991e+00	2.308995086478579e+00
4.700000e+06	  0	  1778	   206	4.418330764288635e-03	9.999999999999991e+00	2.576798091016202e+00
4.800000e+06	  0	  1778	   866	4.127892305437695e-03	9.999999999999991e+00	2.844583699807146e+00
4.900000e+06	  0	  1778	  1428	4.747149159484336e-03	9.999999999999991e+00	3.111774352328235e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  1778	   480	5.572885697203792e-03	1.333521432163323e+01	4.410796899316913e-02
5.100000e+06	  0	  1778	   989	5.137440872256256e-03	1.333521432163323e+01	3.120083255622793e-01
5.200000e+06	  0	  1778	   673	4.915545717638226e-03	1.333521432163323e+01	5.794803987265279e-01
5.300000e+06	  0	  1778	   622	5.248799084905491e-03	1.333521432163323e+01	8.467987108860042e-01
5.400000e+06	  0	  1778	  1576	5.240264559665054e-03	1.333521432163323e+01	1.114520303912316e+00
5.500000e+06	  0	  1778	   186	4.510265062191683e-03	1.333521432163323e+01	1.382225272119703e+00
5.600000e+06	  0	  1778	   772	4.848352850433738e-03	1.333521432163323e+01	1.649457373679536e+00
5.700000e+06	  0	  1778	     1	4.079077146026322e-03	1.333521432163323e+01	1.916947631874288e+00
5.800000e+06	  0	  1778	   559	4.260630145354807e-03	1.333521432163323e+01	2.184751883575311e+00
5.900000e+06	  0	  1778	   726	4.325640733318945e-03	1.333521432163323e+01	2.452166811994116e+00
6.000000e+06	  0	  1778	  1046	4.482586791074981e-03	1.333521432163323e+01	2.719534094361742e+00
6.100000e+06	  0	  1778	   101	4.478316368590167e-03	1.333521432163323e+01	2.987269963132173e+00
6.200000e+06	  0	  1778	   879	4.394383401931545e-03	1.333521432163323e+01	3.254843316906514e+00
6.300000e+06	  0	  1778	    29	4.406991393819504e-03	1.333521432163323e+01	3.522147143525644e+00
6.400000e+06	  0	  1778	   193	5.494278149392771e-03	1.333521432163323e+01	3.789702532354605e+00
6.500000e+06	  0	  1778	   897	4.233298525112374e-03	1.333521432163323e+01	4.057409301255579e+00
6.600000e+06	  0	  1778	  1374	4.433720434679032e-03	1.333521432163323e+01	4.324923355728330e+00
6.700000e+06	  0	  1778	   969	4.867359639258642e-03	1.778279410038921e+01	1.447734232895239e-01
6.800000e+06	  0	  1778	  1040	5.120180480468211e-03	1.778279410038921e+01	4.123332341647804e-01
6.900000e+06	  0	  1778	  1408	4.107726337219034e-03	1.778279410038921e+01	6.798984102631862e-01
7.000000e+06	  0	  1778	   937	5.343656398638994e-03	1.778279410038921e+01	9.474619456642649e-01
7.100000e+06	  0	  1778	   128	4.445639259058312e-03	1.778279410038921e+01	1.214916836905332e+00
7.200000e+06	  0	  1778	   518	4.615565972613570e-03	1.778279410038921e+01	1.482416039170189e+00
7.300000e+06	  0	  1778	  1122	4.982203484240255e-03	1.778279410038921e+01	1.749954186568580e+00
7.400000e+06	  0	  1778	  1052	4.505099902031582e-03	1.778279410038921e+01	2.017526661695062e+00
7.500000e+06	  0	  1778	  1152	4.564418472483368e-03	1.778279410038921e+01	2.285137851564490e+00
7.600000e+06	  0	  1778	  1407	4.691672559793921e-03	1.778279410038921e+01	2.552578841645256e+00
7.700000e+06	  0	  1778	   354	5.068661992573255e-03	1.778279410038921e+01	2.820095868015715e+00
7.800000e+06	  0	  1778	  1435	4.104117230200309e-03	1.778279410038921e+01	3.087663695169784e+00
7.900000e+06	  0	  1778	   638	5.118483936351847e-03	1.778279410038921e+01	3.355257656649373e+00
8.000000e+06	  0	  1778	   359	4.534506606915662e-03	1.778279410038921e+01	3.622759801822109e+00
8.100000e+06	  0	  1778	  1055	4.565578390869653e-03	1.778279410038921e+01	3.890171717464671e+00
8.200000e+06	  0	  1778	  1262	4.978891582473274e-03	1.778279410038921e+01	4.157771563203989e+00
8.300000e+06	  0	  1778	  1161	5.194713627608863e-03	1.778279410038921e+01	4.425409847057121e+00
8.400000e+06	  0	  1778	   175	4.694937755734450e-03	1.778279410038921e+01	4.692852376667759e+00
8.500000e+06	  0	  1778	  1636	5.262804435144636e-03	1.778279410038921e+01	4.960241642410926e+00
8.600000e+06	  0	  1778	  1044	4.398454378553691e-03	1.778279410038921e+01	5.227910797346270e+00
8.700000e+06	  0	  1778	   649	5.203538747233716e-03	1.778279410038921e+01	5.495595873455723e+00
8.800000e+06	  0	  1778	  1586	5.305060606759377e-03	1.778279410038921e+01	5.763030831246217e+00
8.900000e+06	  0	  1778	  1634	5.516389555092245e-03	2.371373705661653e+01	9.953402131704048e-02
9.000000e+06	  0	  1778	   989	5.465991680878203e-03	2.371373705661653e+01	3.671556759881844e-01
9.100000e+06	  0	  1778	  1421	5.628691983462551e-03	2.371373705661653e+01	6.348709664466285e-01
9.200000e+06	  0	  1778	  1154	5.303256970608686e-03	2.371373705661653e+01	9.023186249622372e-01
9.300000e+06	  0	  1778	   191	5.110724083347930e-03	2.371373705661653e+01	1.169663718848825e+00
9.400000e+06	  0	  1778	  1625	4.486260011056486e-03	2.371373705661653e+01	1.437253645200009e+00
9.500000e+06	  0	  1778	   324	4.919826102671189e-03	2.371373705661653e+01	1.704884631172735e+00
9.600000e+06	  0	  1778	  1362	4.344067449263980e-03	2.371373705661653e+01	1.972499989873723e+00
9.700000e+06	  0	  1778	   799	4.578547606011269e-03	2.371373705661653e+01	2.239791853015861e+00
9.800000e+06	  0	  1778	   581	4.875586080255313e-03	2.371373705661653e+01	2.507316916772581e+00
9.900000e+06	  0	  1778	   689	4.382707364589075e-03	2.371373705661653e+01	2.775172079473757e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  1778	  1151	5.040597953313130e-03	2.371373705661653e+01	3.042671332672966e+00
1.010000e+07	  0	  1778	  1755	5.578301522986233e-03	2.371373705661653e+01	3.309834013483207e+00
1.020000e+07	  0	  1778	   754	4.875755596825278e-03	2.371373705661653e+01	3.577433460001411e+00
1.030000e+07	  0	  1778	  1569	4.364117068689100e-03	2.371373705661653e+01	3.845422783627061e+00
1.040000e+07	  0	  1778	  1460	4.410455016482108e-03	2.371373705661653e+01	4.112818691008449e+00
1.050000e+07	  0	  1778	    96	5.469671841729315e-03	2.371373705661653e+01	4.379807459612653e+00
1.060000e+07	  0	  1778	   130	4.811570717720754e-03	2.371373705661653e+01	4.647613016032049e+00
1.070000e+07	  0	  1778	  1375	4.977635016015268e-03	2.371373705661653e+01	4.915585509739647e+00
1.080000e+07	  0	  1778	  1572	4.291041680038410e-03	2.371373705661653e+01	5.182789018723659e+00
1.090000e+07	  0	  1778	  1552	5.441790968319329e-03	2.371373705661653e+01	5.449967669287772e+00
1.100000e+07	  0	  1778	   589	3.996050908392695e-03	2.371373705661653e+01	5.717866775707591e+00
1.110000e+07	  0	  1778	    24	4.717628873434180e-03	2.371373705661653e+01	5.985670620695563e+00
1.120000e+07	  0	  1778	  1650	4.923196325131899e-03	2.371373705661653e+01	6.252761494501923e+00
1.130000e+07	  0	  1778	  1165	4.840150798519049e-03	2.371373705661653e+01	6.520236195364474e+00
1.140000e+07	  0	  1778	  1341	4.930547282565660e-03	2.371373705661653e+01	6.788041816393315e+00
1.150000e+07	  0	  1778	   373	4.395704056830542e-03	2.371373705661653e+01	7.055653617321008e+00
1.160000e+07	  0	  1778	  1491	4.560137066016430e-03	2.371373705661653e+01	7.322917941412721e+00
1.170000e+07	  0	  1778	  1065	4.918653096448423e-03	2.371373705661653e+01	7.590533783338175e+00
1.180000e+07	  0	  1778	  1382	5.262507298351434e-03	2.371373705661653e+01	7.858146497383229e+00
1.190000e+07	  0	  1778	   643	4.769831605553046e-03	3.162277660168376e+01	2.166052168078106e-01
1.200000e+07	  0	  1778	   968	4.914892146281407e-03	3.162277660168376e+01	4.841443004878128e-01
1.210000e+07	  0	  1778	    64	4.949454170631732e-03	3.162277660168376e+01	7.516735905707584e-01
1.220000e+07	  0	  1778	   597	4.539623860992128e-03	3.162277660168376e+01	1.019113708624411e+00
1.230000e+07	  0	  1778	  1536	4.589000939500415e-03	3.162277660168376e+01	1.286756143265016e+00
1.240000e+07	  0	  1778	  1516	4.607690324022202e-03	3.162277660168376e+01	1.554274266491280e+00
1.250000e+07	  0	  1778	   960	5.139908642675450e-03	3.162277660168376e+01	1.821791888440271e+00
1.260000e+07	  0	  1778	    64	4.648925577471144e-03	3.162277660168376e+01	2.089317561044490e+00
1.270000e+07	  0	  1778	   348	5.098486976711785e-03	3.162277660168376e+01	2.356893865303221e+00
1.280000e+07	  0	  1778	   888	4.270785470403478e-03	3.162277660168376e+01	2.624358189695881e+00
1.290000e+07	  0	  1778	  1368	5.052131397855078e-03	3.162277660168376e+01	2.891943709910761e+00
1.300000e+07	  0	  1778	   204	5.260752895482791e-03	3.162277660168376e+01	3.159444421558597e+00
1.310000e+07	  0	  1778	   294	5.343198864254720e-03	3.162277660168376e+01	3.427030429802423e+00
1.320000e+07	  0	  1778	  1358	4.054100643555656e-03	3.162277660168376e+01	3.694449412700807e+00
1.330000e+07	  0	  1778	    39	5.210319001851071e-03	3.162277660168376e+01	3.961982718129480e+00
1.340000e+07	  0	  1778	   336	4.390186066616836e-03	3.162277660168376e+01	4.229607482047989e+00
1.350000e+07	  0	  1778	   596	4.720645116569028e-03	3.162277660168376e+01	4.497026973172784e+00
1.360000e+07	  0	  1778	   648	4.163703411163111e-03	3.162277660168376e+01	4.764506132685859e+00
1.370000e+07	  0	  1778	   348	5.572134490964835e-03	3.162277660168376e+01	5.032259454125169e+00
1.380000e+07	  0	  1778	  1770	5.029258484128177e-03	3.162277660168376e+01	5.299733695760660e+00
1.390000e+07	  0	  1778	  1723	4.854434749204616e-03	3.162277660168376e+01	5.567094466037933e+00
1.400000e+07	  0	  1778	   248	4.438432940485000e-03	3.162277660168376e+01	5.834675142081790e+00
1.410000e+07	  0	  1778	   852	4.803099882176863e-03	3.162277660168376e+01	6.102331895487078e+00
1.420000e+07	  0	  1778	   951	4.587991418216071e-03	3.162277660168376e+01	6.369825456288251e+00
1.430000e+07	  0	  1778	  1234	5.134860036508708e-03	3.162277660168376e+01	6.637241049480205e+00
1.440000e+07	  0	  1778	   636	4.664664150936197e-03	3.162277660168376e+01	6.904830505921092e+00
1.450000e+07	  0	  1778	   312	4.854978489915412e-03	3.162277660168376e+01	7.172483759615940e+00
1.460000e+07	  0	  1778	  1411	5.100511126172847e-03	3.162277660168376e+01	7.439973115822716e+00
1.470000e+07	  0	  1778	   584	4.651302601999180e-03	3.162277660168376e+01	7.707406637994262e+00
1.480000e+07	  0	  1778	  1729	4.014113971667573e-03	3.162277660168376e+01	7.974942399721225e+00
1.490000e+07	  0	  1778	  1423	5.317779595499882e-03	3.162277660168376e+01	8.242604040344396e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  1778	   817	5.358902384094680e-03	3.162277660168376e+01	8.510065169130012e+00
1.510000e+07	  0	  1778	   542	4.245602770514533e-03	3.162277660168376e+01	8.777599163288169e+00
1.520000e+07	  0	  1778	  1683	4.783334327566285e-03	3.162277660168376e+01	9.045139506841464e+00
1.530000e+07	  0	  1778	   154	4.927736046711495e-03	3.162277660168376e+01	9.312719676707376e+00
1.540000e+07	  0	  1778	  1252	4.367112276906032e-03	3.162277660168376e+01	9.580172101973981e+00
1.550000e+07	  0	  1778	  1142	4.736948481537291e-03	3.162277660168376e+01	9.847736701843406e+00
1.560000e+07	  0	  1778	  1543	4.367735645173471e-03	3.162277660168376e+01	1.011525554699870e+01
1.570000e+07	  0	  1778	   985	4.859696396152570e-03	3.162277660168376e+01	1.038279196559930e+01
1.580000e+07	  0	  1778	   828	4.217545305207362e-03	4.216965034285818e+01	1.033986290932744e-01
1.590000e+07	  0	  1778	   832	5.055533785712355e-03	4.216965034285818e+01	3.710231268721409e-01
1.600000e+07	  0	  1778	   538	4.371415634170686e-03	4.216965034285818e+01	6.384434327002350e-01
1.610000e+07	  0	  1778	  1553	4.009818775520678e-03	4.216965034285818e+01	9.059874113229452e-01
1.620000e+07	  0	  1778	  1437	4.456790442019530e-03	4.216965034285818e+01	1.173670363767354e+00
1.630000e+07	  0	  1778	  1712	5.305196607103512e-03	4.216965034285818e+01	1.441091738607843e+00
1.640000e+07	  0	  1778	  1401	4.726752328898266e-03	4.216965034285818e+01	1.708494434360639e+00
1.650000e+07	  0	  1778	  1653	4.787037251024277e-03	4.216965034285818e+01	1.976246488272973e+00
1.660000e+07	  0	  1778	   270	4.385952884250689e-03	4.216965034285818e+01	2.243874101023435e+00
1.670000e+07	  0	  1778	  1327	5.100307298513598e-03	4.216965034285818e+01	2.511086951901166e+00
1.680000e+07	  0	  1778	   536	4.692899383729653e-03	4.216965034285818e+01	2.778694379544941e+00
1.690000e+07	  0	  1778	   817	5.288619396470555e-03	4.216965034285818e+01	3.046537067154866e+00
1.700000e+07	  0	  1778	  1455	5.204896367643197e-03	4.216965034285818e+01	3.313792796177598e+00
1.710000e+07	  0	  1778	   758	4.473313027157200e-03	4.216965034285818e+01	3.581076268764263e+00
1.720000e+07	  0	  1778	  1197	4.576324210149875e-03	4.216965034285818e+01	3.849080783291446e+00
1.730000e+07	  0	  1778	  1680	5.278846912617716e-03	4.216965034285818e+01	4.116590229334787e+00
1.740000e+07	  0	  1778	  1443	4.391489742615541e-03	4.216965034285818e+01	4.383675970696308e+00
1.750000e+07	  0	  1778	  1615	4.879540778439177e-03	4.216965034285818e+01	4.651353421243957e+00
1.760000e+07	  0	  1778	  1239	4.578662702994655e-03	4.216965034285818e+01	4.919297154900705e+00
1.770000e+07	  0	  1778	  1035	5.611349966265838e-03	4.216965034285818e+01	5.186598569107453e+00
1.780000e+07	  0	  1778	   811	4.217736688843152e-03	4.216965034285818e+01	5.453758648795838e+00
1.790000e+07	  0	  1778	   472	5.209533295065762e-03	4.216965034285818e+01	5.721654690285513e+00
1.800000e+07	  0	  1778	  1449	4.228317385208933e-03	4.216965034285818e+01	5.989453261726234e+00
1.810000e+07	  0	  1778	   386	5.111864565840881e-03	4.216965034285818e+01	6.256496504926893e+00
1.820000e+07	  0	  1778	  1647	4.464461905729961e-03	4.216965034285818e+01	6.524054513472645e+00
1.830000e+07	  0	  1778	  1559	4.636078373252747e-03	4.216965034285818e+01	6.791826163115444e+00
1.840000e+07	  0	  1778	   320	4.502210287228572e-03	4.216965034285818e+01	7.059422886034646e+00
1.850000e+07	  0	  1778	   478	5.015202033375137e-03	4.216965034285818e+01	7.326673026641349e+00
1.860000e+07	  0	  1778	   435	5.278331674967283e-03	4.216965034285818e+01	7.594274441456095e+00
1.870000e+07	  0	  1778	   448	4.459159110883377e-03	4.216965034285818e+01	7.861851818136050e+00
1.880000e+07	  0	  1778	   678	4.710269349858331e-03	4.216965034285818e+01	8.129407624857373e+00
1.890000e+07	  0	  1778	   775	5.280199849565758e-03	4.216965034285818e+01	8.396999988736219e+00
1.900000e+07	  0	  1778	   160	4.062279919723463e-03	4.216965034285818e+01	8.664418413368148e+00
1.910000e+07	  0	  1778	   986	4.959659854535165e-03	4.216965034285818e+01	8.931846169358668e+00
1.920000e+07	  0	  1778	  1716	4.346198143208383e-03	4.216965034285818e+01	9.199617886045820e+00
1.930000e+07	  0	  1778	  1373	5.323350382131815e-03	4.216965034285818e+01	9.467256939102221e+00
1.940000e+07	  0	  1778	  1289	4.323559051441004e-03	4.216965034285818e+01	9.734462068168174e+00
1.950000e+07	  0	  1778	  1460	4.055769837561484e-03	4.216965034285818e+01	1.000193190859610e+01
1.960000e+07	  0	  1778	   371	4.219864898561593e-03	4.216965034285818e+01	1.026983181563708e+01
1.970000e+07	  0	  1778	  1189	4.669837410730200e-03	4.216965034285818e+01	1.053731669233370e+01
1.980000e+07	  0	  1778	   922	4.764790464493831e-03	4.216965034285818e+01	1.080456444909779e+01
1.990000e+07	  0	  1778	  1512	4.568125003308499e-03	4.216965034285818e+01	1.107211213180237e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  1778	  1215	5.082791666340710e-03	4.216965034285818e+01	1.133989078849026e+01
2.010000e+07	  0	  1778	   618	5.101680043054771e-03	4.216965034285818e+01	1.160739786137690e+01
2.020000e+07	  0	  1778	   819	4.109197395883055e-03	4.216965034285818e+01	1.187475255544605e+01
2.030000e+07	  0	  1778	   877	5.234737069176379e-03	4.216965034285818e+01	1.214230435074359e+01
2.040000e+07	  0	  1778	   162	5.268720045115840e-03	4.216965034285818e+01	1.240987041487729e+01
2.050000e+07	  0	  1778	  1650	5.069120406275849e-03	4.216965034285818e+01	1.267746902515455e+01
2.060000e+07	  0	  1778	  1120	4.313386436557301e-03	4.216965034285818e+01	1.294503475940411e+01
2.070000e+07	  0	  1778	    78	4.977343065128002e-03	4.216965034285818e+01	1.321237797263194e+01
2.080000e+07	  0	  1778	   588	5.325103668591498e-03	4.216965034285818e+01	1.347998243692827e+01
2.090000e+07	  0	  1778	   627	4.845514852355560e-03	4.216965034285818e+01	1.374766381431592e+01
2.100000e+07	  0	  1778	  1403	5.195666141729934e-03	4.216965034285818e+01	1.401512546739743e+01
2.110000e+07	  0	  1778	  1495	4.955448336368754e-03	5.623413251903484e+01	2.181040523880521e-01
2.120000e+07	  0	  1778	   459	4.610066798264710e-03	5.623413251903484e+01	4.858086126203136e-01
2.130000e+07	  0	  1778	  1044	4.726331235847043e-03	5.623413251903484e+01	7.535582570750626e-01
2.140000e+07	  0	  1778	   864	4.509126012443453e-03	5.623413251903484e+01	1.020858797584847e+00
2.150000e+07	  0	  1778	   290	4.439563349579530e-03	5.623413251903484e+01	1.288219194207530e+00
2.160000e+07	  0	  1778	  1444	4.228875981334443e-03	5.623413251903484e+01	1.555960350284289e+00
2.170000e+07	  0	  1778	  1415	4.584393010202873e-03	5.623413251903484e+01	1.823696834292459e+00
2.180000e+07	  0	  1778	   615	4.328421036118166e-03	5.623413251903484e+01	2.090987216686658e+00
2.190000e+07	  0	  1778	   725	5.313031615315952e-03	5.623413251903484e+01	2.358409457892229e+00
2.200000e+07	  0	  1778	  1430	5.308091221796234e-03	5.623413251903484e+01	2.626042180678028e+00
2.210000e+07	  0	  1778	  1619	4.653027625740601e-03	5.623413251903484e+01	2.893656391224893e+00
2.220000e+07	  0	  1778	   979	4.539635670568227e-03	5.623413251903484e+01	3.161130666989171e+00
2.230000e+07	  0	  1778	    68	5.070754391522314e-03	5.623413251903484e+01	3.428617653067021e+00
2.240000e+07	  0	  1778	  1594	4.581679289542430e-03	5.623413251903484e+01	3.696107211100354e+00
2.250000e+07	  0	  1778	   393	4.902177609696853e-03	5.623413251903484e+01	3.963738382932286e+00
2.260000e+07	  0	  1778	  1075	4.881580355672033e-03	5.623413251903484e+01	4.231363010382645e+00
2.270000e+07	  0	  1778	  1711	4.426612174537020e-03	5.623413251903484e+01	4.498707406893221e+00
2.280000e+07	  0	  1778	  1529	4.688775078917430e-03	5.623413251903484e+01	4.766293857471844e+00
2.290000e+07	  0	  1778	  1630	4.503295002915049e-03	5.623413251903484e+01	5.033892253499797e+00
2.300000e+07	  0	  1778	   829	5.155079166998079e-03	5.623413251903484e+01	5.301439843324340e+00
2.310000e+07	  0	  1778	   541	4.412555071989567e-03	5.623413251903484e+01	5.568949626363596e+00
2.320000e+07	  0	  1778	  1473	4.823234365683378e-03	5.623413251903484e+01	5.836428982199712e+00
2.330000e+07	  0	  1778	  1324	5.555257689427938e-03	5.623413251903484e+01	6.103949400715407e+00
2.340000e+07	  0	  1778	   783	4.849951814520491e-03	5.623413251903484e+01	6.371592066994894e+00
2.350000e+07	  0	  1778	   298	4.956277359453573e-03	5.623413251903484e+01	6.639185837998607e+00
2.360000e+07	  0	  1778	   856	5.266357878439825e-03	5.623413251903484e+01	6.906495784251158e+00
2.370000e+07	  0	  1778	  1076	4.783978440887458e-03	5.623413251903484e+01	7.174045794973818e+00
2.380000e+07	  0	  1778	   278	4.399533594697828e-03	5.623413251903484e+01	7.441808393811492e+00
2.390000e+07	  0	  1778	  1439	4.140999293787557e-03	5.623413251903484e+01	7.709205798617673e+00
2.400000e+07	  0	  1778	   864	4.632001385033746e-03	5.623413251903484e+01	7.976618399362416e+00
2.410000e+07	  0	  1778	   934	4.735486593809541e-03	5.623413251903484e+01	8.244147580165670e+00
2.420000e+07	  0	  1778	   308	4.150436636644086e-03	5.623413251903484e+01	8.511934626167534e+00
2.430000e+07	  0	  1778	   355	5.484495068968292e-03	5.623413251903484e+01	8.779341457813466e+00
2.440000e+07	  0	  1778	   836	4.650163286020734e-03	5.623413251903484e+01	9.046759987331470e+00
2.450000e+07	  0	  1778	   559	4.072745880102610e-03	5.623413251903484e+01	9.314424917294389e+00
2.460000e+07	  0	  1778	  1036	4.879114017483245e-03	5.623413251903484e+01	9.581955628003760e+00
