4.900000e+06	  0	   890	   867	4.448535083389234e-03	2.371373705661653e+01	2.375776255212026e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	   890	    72	5.007479396217534e-03	2.371373705661653e+01	2.907983241410456e+00
5.100000e+06	  0	   890	   347	5.191098020600857e-03	2.371373705661653e+01	3.440582733558087e+00
5.200000e+06	  0	   890	   136	4.124871176684624e-03	2.371373705661653e+01	3.972868090770119e+00
5.300000e+06	  0	   890	   624	5.184911403737203e-03	2.371373705661653e+01	4.505212318713013e+00
5.400000e+06	  0	   890	   328	4.640336929256269e-03	2.371373705661653e+01	5.037787287912225e+00
5.500000e+06	  0	   890	   291	4.315630791149831e-03	2.371373705661653e+01	5.569913823238826e+00
5.600000e+06	  0	   890	    15	4.474871796659322e-03	2.371373705661653e+01	6.102588728741776e+00
5.700000e+06	  0	   890	   407	4.401597321756536e-03	2.371373705661653e+01	6.634714974412988e+00
5.800000e+06	  0	   890	   525	5.110636798237969e-03	2.371373705661653e+01	7.167306652254119e+00
5.900000e+06	  0	   890	   356	4.616414194104064e-03	2.371373705661653e+01	7.699637466126123e+00
6.000000e+06	  0	   890	   501	5.465836807160455e-03	3.162277660168376e+01	3.232062800505515e-01
6.100000e+06	  0	   890	   751	5.178062515074783e-03	3.162277660168376e+01	8.556665226802586e-01
6.200000e+06	  0	   890	   338	4.399379640964104e-03	3.162277660168376e+01	1.387963759188273e+00
6.300000e+06	  0	   890	   843	4.776849750776090e-03	3.162277660168376e+01	1.920336795855721e+00
6.400000e+06	  0	   890	   171	4.126011347035974e-03	3.162277660168376e+01	2.452680595690465e+00
6.500000e+06	  0	   890	   137	5.363129884456735e-03	3.162277660168376e+01	2.985012231429240e+00
6.600000e+06	  0	   890	   277	5.559884519850894e-03	3.162277660168376e+01	3.517736600647812e+00
6.700000e+06	  0	   890	    23	4.488395104485289e-03	3.162277660168376e+01	4.049682969808716e+00
6.800000e+06	  0	   890	   141	4.959425569445393e-03	3.162277660168376e+01	4.582586808333653e+00
6.900000e+06	  0	   890	   320	4.424027716189219e-03	3.162277660168376e+01	5.114386220894925e+00
7.000000e+06	  0	   890	   415	4.339473759145457e-03	3.162277660168376e+01	5.647309817820996e+00
7.100000e+06	  0	   890	   826	5.356924039370712e-03	3.162277660168376e+01	6.179386238592571e+00
7.200000e+06	  0	   890	   247	4.783161351638593e-03	3.162277660168376e+01	6.711935230588006e+00
7.300000e+06	  0	   890	   414	4.550637606091332e-03	3.162277660168376e+01	7.244251289416175e+00
7.400000e+06	  0	   890	   179	4.767087301595302e-03	3.162277660168376e+01	7.776631498406028e+00
7.500000e+06	  0	   890	    70	5.219714418226048e-03	3.162277660168376e+01	8.308952681184129e+00
7.600000e+06	  0	   890	   366	4.797635440169145e-03	3.162277660168376e+01	8.841543955104074e+00
7.700000e+06	  0	   890	   890	4.632990776609599e-03	3.162277660168376e+01	9.373668098499907e+00
7.800000e+06	  0	   890	    73	4.502161907842272e-03	3.162277660168376e+01	9.906309827224730e+00
7.900000e+06	  0	   890	   252	5.365293216019689e-03	3.162277660168376e+01	1.043849434218273e+01
8.000000e+06	  0	   890	   833	4.207225197387438e-03	4.216965034285818e+01	4.242558317061800e-01
8.100000e+06	  0	   890	   667	4.751760625689899e-03	4.216965034285818e+01	9.565779266964206e-01
8.200000e+06	  0	   890	   325	4.508952896872183e-03	4.216965034285818e+01	1.488756692649837e+00
8.300000e+06	  0	   890	   242	4.278242445109591e-03	4.216965034285818e+01	2.021394763419013e+00
8.400000e+06	  0	   890	   487	4.236164061341095e-03	4.216965034285818e+01	2.553607061105290e+00
8.500000e+06	  0	   890	   768	4.222933921527014e-03	4.216965034285818e+01	3.086029886152190e+00
8.600000e+06	  0	   890	    98	4.964840820441787e-03	4.216965034285818e+01	3.618605650212760e+00
8.700000e+06	  0	   890	   532	5.288234780599807e-03	4.216965034285818e+01	4.150710209595250e+00
8.800000e+06	  0	   890	   659	4.367358982021649e-03	4.216965034285818e+01	4.683385930261519e+00
8.900000e+06	  0	   890	   479	4.741958787108821e-03	4.216965034285818e+01	5.215357117515538e+00
9.000000e+06	  0	   890	   367	4.638785196671581e-03	4.216965034285818e+01	5.748153393063372e+00
9.100000e+06	  0	   890	   779	4.821072604335543e-03	4.216965034285818e+01	6.280293951488859e+00
9.200000e+06	  0	   890	   550	4.976682844559957e-03	4.216965034285818e+01	6.812810624618052e+00
9.300000e+06	  0	   890	   368	4.367074815073310e-03	4.216965034285818e+01	7.345140442826060e+00
9.400000e+06	  0	   890	   236	4.400854797653874e-03	4.216965034285818e+01	7.877634348362792e+00
9.500000e+06	  0	   890	   628	4.364302030739677e-03	4.216965034285818e+01	8.409833496360205e+00
9.600000e+06	  0	   890	   677	4.196322855814253e-03	4.216965034285818e+01	8.942511890777077e+00
9.700000e+06	  0	   890	   711	4.708835153281818e-03	4.216965034285818e+01	9.474513901511822e+00
9.800000e+06	  0	   890	   349	4.006141060204979e-03	4.216965034285818e+01	1.000735186142292e+01
9.900000e+06	  0	   890	   222	4.181361447495052e-03	4.216965034285818e+01	1.053934952232901e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	   890	   822	5.188920255911411e-03	4.216965034285818e+01	1.107196796133299e+01
1.010000e+07	  0	   890	   421	5.524829809694080e-03	4.216965034285818e+01	1.160437033179381e+01
1.020000e+07	  0	   890	   649	5.232511284177035e-03	4.216965034285818e+01	1.213665473314905e+01
1.030000e+07	  0	   890	    89	5.317490243347793e-03	4.216965034285818e+01	1.266909740853348e+01
1.040000e+07	  0	   890	   575	5.093803641734375e-03	4.216965034285818e+01	1.320141501724920e+01
1.050000e+07	  0	   890	   870	4.993190223201155e-03	4.216965034285818e+01	1.373397945225534e+01
1.060000e+07	  0	   890	   148	4.361680526347792e-03	5.623413251903484e+01	2.016754516833524e-01
1.070000e+07	  0	   890	    98	4.797012372775983e-03	5.623413251903484e+01	7.341920669933475e-01
1.080000e+07	  0	   890	   213	4.437256107754952e-03	5.623413251903484e+01	1.266465070303932e+00
1.090000e+07	  0	   890	    80	4.256494521121834e-03	5.623413251903484e+01	1.798887226303739e+00
1.100000e+07	  0	   890	   588	4.270293135096764e-03	5.623413251903484e+01	2.331233858163768e+00
1.110000e+07	  0	   890	   767	4.907480280109578e-03	5.623413251903484e+01	2.863705178083974e+00
1.120000e+07	  0	   890	   660	4.589014250423668e-03	5.623413251903484e+01	3.396160367483865e+00
1.130000e+07	  0	   890	   537	5.405627764237827e-03	5.623413251903484e+01	3.928404193376368e+00
1.140000e+07	  0	   890	   489	4.514125196750277e-03	5.623413251903484e+01	4.460901121862069e+00
1.150000e+07	  0	   890	   657	4.435557249286591e-03	5.623413251903484e+01	4.993233155954455e+00
1.160000e+07	  0	   890	   190	4.704032857959854e-03	5.623413251903484e+01	5.525586772273302e+00
1.170000e+07	  0	   890	   103	5.223111606298231e-03	5.623413251903484e+01	6.058297879674249e+00
1.180000e+07	  0	   890	   774	4.671124435727847e-03	5.623413251903484e+01	6.590076472127590e+00
1.190000e+07	  0	   890	   666	4.726839933306098e-03	5.623413251903484e+01	7.123108129639547e+00
1.200000e+07	  0	   890	   840	4.049689469583535e-03	5.623413251903484e+01	7.655008488191862e+00
1.210000e+07	  0	   890	    74	4.439900749816166e-03	5.623413251903484e+01	8.187701547445075e+00
1.220000e+07	  0	   890	   250	4.466045509124927e-03	5.623413251903484e+01	8.719945694812260e+00
1.230000e+07	  0	   890	   635	4.946795786469039e-03	5.623413251903484e+01	9.252344667595747e+00
1.240000e+07	  0	   890	    92	5.043412789239704e-03	5.623413251903484e+01	9.784854183530554e+00
1.250000e+07	  0	   890	   516	5.091143689624897e-03	5.623413251903484e+01	1.031697991864429e+01
1.260000e+07	  0	   890	   394	5.313902667852239e-03	5.623413251903484e+01	1.084962774948589e+01
1.270000e+07	  0	   890	   293	5.448902151891651e-03	5.623413251903484e+01	1.138189154466587e+01
1.280000e+07	  0	   890	   751	4.807493126673333e-03	5.623413251903484e+01	1.191427113563320e+01
1.290000e+07	  0	   890	   790	5.012785380398021e-03	5.623413251903484e+01	1.244670127760016e+01
1.300000e+07	  0	   890	    79	4.321567758470785e-03	5.623413251903484e+01	1.297914410565349e+01
1.310000e+07	  0	   890	   195	5.485832988518945e-03	5.623413251903484e+01	1.351145433066805e+01
1.320000e+07	  0	   890	   683	4.342230949498979e-03	5.623413251903484e+01	1.404388611506095e+01
1.330000e+07	  0	   890	   555	4.340324135945617e-03	5.623413251903484e+01	1.457635050036946e+01
1.340000e+07	  0	   890	   369	4.606467052848501e-03	5.623413251903484e+01	1.510844466219201e+01
1.350000e+07	  0	   890	   233	5.208705249982145e-03	5.623413251903484e+01	1.564131581504577e+01
1.360000e+07	  0	   890	   206	5.232260953298123e-03	5.623413251903484e+01	1.617303481377926e+01
1.370000e+07	  0	   890	   498	4.890366365456701e-03	5.623413251903484e+01	1.670630786052236e+01
1.380000e+07	  0	   890	   154	4.409861200956078e-03	5.623413251903484e+01	1.723781800798847e+01
1.390000e+07	  0	   890	   761	4.690213733819800e-03	5.623413251903484e+01	1.777071849535635e+01
1.400000e+07	  0	   890	   507	5.396308730667046e-03	5.623413251903484e+01	1.830306613464101e+01
1.410000e+07	  0	   890	   689	5.138284501590454e-03	7.498942093324548e+01	8.001125646953840e-02
1.420000e+07	  0	   890	   432	5.274649572442531e-03	7.498942093324548e+01	6.128834711177569e-01
1.430000e+07	  0	   890	   394	4.882972238862635e-03	7.498942093324548e+01	1.144540574853439e+00
1.440000e+07	  0	   890	   370	4.170134423054731e-03	7.498942093324548e+01	1.677548250736002e+00
1.450000e+07	  0	   890	   608	4.871519162294348e-03	7.498942093324548e+01	2.209645271820222e+00
1.460000e+07	  0	   890	   737	4.090958058686832e-03	7.498942093324548e+01	2.742085759920529e+00
1.470000e+07	  0	   890	   806	5.341500674162687e-03	7.498942093324548e+01	3.274652076371653e+00
1.480000e+07	  0	   890	   456	4.224180757893197e-03	7.498942093324548e+01	3.806758972553833e+00
1.490000e+07	  0	   890	   623	4.392433622950628e-03	7.498942093324548e+01	4.339408654230723e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	   890	   533	5.022169767879885e-03	7.498942093324548e+01	4.871604256808170e+00
1.510000e+07	  0	   890	   726	4.422913214874233e-03	7.498942093324548e+01	5.403954311472246e+00
1.520000e+07	  0	   890	   624	5.343161849289587e-03	7.498942093324548e+01	5.936518535276680e+00
1.530000e+07	  0	   890	   528	4.172516401560017e-03	7.498942093324548e+01	6.468816349268590e+00
1.540000e+07	  0	   890	   273	5.267205573200011e-03	7.498942093324548e+01	7.001261575005326e+00
1.550000e+07	  0	   890	    53	4.886808141601341e-03	7.498942093324548e+01	7.533778533860402e+00
1.560000e+07	  0	   890	   479	4.629734044203733e-03	7.498942093324548e+01	8.065809987758360e+00
1.570000e+07	  0	   890	   651	4.853884627541769e-03	7.498942093324548e+01	8.598675631461266e+00
1.580000e+07	  0	   890	   739	4.343776858084379e-03	7.498942093324548e+01	9.130437677756353e+00
1.590000e+07	  0	   890	   371	4.472507604312440e-03	7.498942093324548e+01	9.663315684184127e+00
1.600000e+07	  0	   890	   776	5.011029878511459e-03	7.498942093324548e+01	1.019536248358107e+01
1.610000e+07	  0	   890	   362	4.697590020606355e-03	7.498942093324548e+01	1.072805237739779e+01
1.620000e+07	  0	   890	   603	4.485591471393984e-03	7.498942093324548e+01	1.126036154531699e+01
1.630000e+07	  0	   890	   470	4.503034617124595e-03	7.498942093324548e+01	1.179262806568298e+01
1.640000e+07	  0	   890	   181	5.606588323847372e-03	7.498942093324548e+01	1.232513688422812e+01
1.650000e+07	  0	   890	   727	4.646950575455792e-03	7.498942093324548e+01	1.285748580084283e+01
1.660000e+07	  0	   890	   845	4.816482583873368e-03	7.498942093324548e+01	1.338979206222447e+01
1.670000e+07	  0	   890	   414	4.733062010749717e-03	7.498942093324548e+01	1.392233107717385e+01
1.680000e+07	  0	   890	   781	4.732052816657738e-03	7.498942093324548e+01	1.445468376651933e+01
1.690000e+07	  0	   890	   588	4.516802196779818e-03	7.498942093324548e+01	1.498704420021234e+01
1.700000e+07	  0	   890	   263	4.758382108101817e-03	7.498942093324548e+01	1.551951887686039e+01
1.710000e+07	  0	   890	   692	5.109601835980308e-03	7.498942093324548e+01	1.605185745787225e+01
1.720000e+07	  0	   890	   814	4.366066150215003e-03	7.498942093324548e+01	1.658420210057114e+01
1.730000e+07	  0	   890	   432	4.845195664392440e-03	7.498942093324548e+01	1.711655235129123e+01
1.740000e+07	  0	   890	    26	4.510402887143962e-03	7.498942093324548e+01	1.764907899297190e+01
1.750000e+07	  0	   890	   185	4.638510892075762e-03	7.498942093324548e+01	1.818133970936916e+01
1.760000e+07	  0	   890	   395	4.916642143348776e-03	7.498942093324548e+01	1.871389117475428e+01
1.770000e+07	  0	   890	   384	4.842678850362897e-03	7.498942093324548e+01	1.924614803166313e+01
1.780000e+07	  0	   890	   883	4.585572215555044e-03	7.498942093324548e+01	1.977858570277376e+01
1.790000e+07	  0	   890	   676	5.361110534612390e-03	7.498942093324548e+01	2.031103303683337e+01
1.800000e+07	  0	   890	    67	4.273983630800079e-03	7.498942093324548e+01	2.084321640187814e+01
1.810000e+07	  0	   890	   841	4.168519256538806e-03	7.498942093324548e+01	2.137593003256189e+01
1.820000e+07	  0	   890	   854	4.848106541874273e-03	7.498942093324548e+01	2.190805485492977e+01
1.830000e+07	  0	   890	   456	4.029430024704557e-03	7.498942093324548e+01	2.244066313695325e+01
1.840000e+07	  0	   890	   591	5.238611131243910e-03	7.498942093324548e+01	2.297280882384338e+01
1.850000e+07	  0	   890	   552	4.198333941869055e-03	7.498942093324548e+01	2.350535629240766e+01
1.860000e+07	  0	   890	   712	4.242354226136766e-03	7.498942093324548e+01	2.403777332014117e+01
1.870000e+07	  0	   890	    10	4.434073455650762e-03	7.498942093324548e+01	2.456999686049522e+01
-----
dt_[405]	= 2.724296e-02
E_error	= 9.854816403132890e-01
L_error	= 1.156378128750797e+21
dE_correct	= 0.000000000000000e+00
step	= 1.878272900000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 451.473871[s]
user time	= 309.268000[s]
system time	= 111.788000[s]
Execution Time	(total	= 4.514739e+02 [s])
Corrector		= 1.410385e+02 [s]	31.24 [%]
Predictor		= 1.149868e+02 [s]	25.47 [%]
Fragmentation		= 5.024864e+01 [s]	11.13 [%]
Orbital_Elements	= 3.898001e+01 [s]	 8.63 [%]
Iteration		= 1.604557e+01 [s]	 3.55 [%]
Energy			= 5.084480e-01 [s]	 0.11 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 8.966595e+01 [s]	19.86 [%]
-----
