2.200000e+06	  0	   896	   319	4.395078670065674e-03	9.999999999999991e+00	1.681559140143953e+00
2.300000e+06	  0	   896	   559	4.592318725127419e-03	9.999999999999991e+00	2.212008154040625e+00
2.400000e+06	  0	   896	   136	4.412057952469521e-03	9.999999999999991e+00	2.743097117092488e+00
2.500000e+06	  0	   896	   242	4.293292504154257e-03	9.999999999999991e+00	3.273844612732558e+00
2.600000e+06	  0	   896	   722	4.525568411093764e-03	1.333521432163323e+01	4.696061356030840e-01
2.700000e+06	  0	   896	   694	4.153000100448271e-03	1.333521432163323e+01	1.000501086666076e+00
2.800000e+06	  0	   896	    67	4.834881612643695e-03	1.333521432163323e+01	1.531257668853119e+00
2.900000e+06	  0	   896	   685	4.381211788169650e-03	1.333521432163323e+01	2.062099064426801e+00
3.000000e+06	  0	   896	   610	4.568314662496559e-03	1.333521432163323e+01	2.593150517144311e+00
3.100000e+06	  0	   896	   395	4.303456274986785e-03	1.333521432163323e+01	3.123664138419714e+00
3.200000e+06	  0	   896	   197	4.290491248891369e-03	1.333521432163323e+01	3.655125989602891e+00
3.300000e+06	  0	   896	   586	5.056851250158503e-03	1.333521432163323e+01	4.185280961443993e+00
3.400000e+06	  0	   896	   531	4.662192033163062e-03	1.778279410038921e+01	2.693623809342333e-01
3.500000e+06	  0	   896	   400	5.293860113704167e-03	1.778279410038921e+01	7.997076672191130e-01
3.600000e+06	  0	   896	   794	4.475835245911448e-03	1.778279410038921e+01	1.331038695963574e+00
3.700000e+06	  0	   896	   283	4.890925461624362e-03	1.778279410038921e+01	1.861481000094458e+00
3.800000e+06	  0	   896	   318	5.105094390302082e-03	1.778279410038921e+01	2.392742207037247e+00
3.900000e+06	  0	   896	   201	5.188453164602859e-03	1.778279410038921e+01	2.923146005018453e+00
4.000000e+06	  0	   896	   580	4.955660372840239e-03	1.778279410038921e+01	3.454508315811163e+00
4.100000e+06	  0	   896	    83	5.084677884622060e-03	1.778279410038921e+01	3.984960715488115e+00
4.200000e+06	  0	   896	   218	4.035783331574257e-03	1.778279410038921e+01	4.516216368826954e+00
4.300000e+06	  0	   896	   313	4.560758430692017e-03	1.778279410038921e+01	5.046814862669991e+00
4.400000e+06	  0	   896	   111	4.599991860815919e-03	1.778279410038921e+01	5.577807660015513e+00
4.500000e+06	  0	   896	   470	5.439945153258919e-03	2.371373705661653e+01	1.777173739507884e-01
4.600000e+06	  0	   896	   799	5.275112305230108e-03	2.371373705661653e+01	7.084980037723571e-01
4.700000e+06	  0	   896	   743	5.161785628865447e-03	2.371373705661653e+01	1.239564518842428e+00
4.800000e+06	  0	   896	   178	4.994393641265787e-03	2.371373705661653e+01	1.770168613919575e+00
4.900000e+06	  0	   896	   576	4.412705134357361e-03	2.371373705661653e+01	2.301233188189721e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	   896	   824	4.248343558217710e-03	2.371373705661653e+01	2.831970448472927e+00
5.100000e+06	  0	   896	   415	4.028785039198269e-03	2.371373705661653e+01	3.362730258134790e+00
5.200000e+06	  0	   896	   608	4.562119306835214e-03	2.371373705661653e+01	3.893768450020242e+00
5.300000e+06	  0	   896	   587	4.650234919315150e-03	2.371373705661653e+01	4.424366270324433e+00
5.400000e+06	  0	   896	   134	5.470930144387557e-03	2.371373705661653e+01	4.955572334299998e+00
5.500000e+06	  0	   896	   705	4.396903080056739e-03	2.371373705661653e+01	5.486125759382865e+00
5.600000e+06	  0	   896	   330	4.144606855431249e-03	2.371373705661653e+01	6.017281010171381e+00
5.700000e+06	  0	   896	   819	5.136274645645187e-03	2.371373705661653e+01	6.548039086967613e+00
5.800000e+06	  0	   896	   150	5.540463056367763e-03	2.371373705661653e+01	7.078924464803493e+00
5.900000e+06	  0	   896	   383	5.182189467458861e-03	2.371373705661653e+01	7.609780930097292e+00
6.000000e+06	  0	   896	   189	4.196606240021917e-03	3.162277660168376e+01	2.316017404375942e-01
6.100000e+06	  0	   896	   166	4.023908300821720e-03	3.162277660168376e+01	7.625751881054371e-01
6.200000e+06	  0	   896	   363	4.443016961874908e-03	3.162277660168376e+01	1.293192056761585e+00
6.300000e+06	  0	   896	   429	4.910866059640434e-03	3.162277660168376e+01	1.824356992027230e+00
6.400000e+06	  0	   896	    87	4.804690199693333e-03	3.162277660168376e+01	2.355121317363251e+00
6.500000e+06	  0	   896	   716	4.642133112934682e-03	3.162277660168376e+01	2.885934373796896e+00
6.600000e+06	  0	   896	   188	5.288733367371296e-03	3.162277660168376e+01	3.416881147584924e+00
6.700000e+06	  0	   896	    12	4.457008886161913e-03	3.162277660168376e+01	3.947555632586947e+00
6.800000e+06	  0	   896	   381	4.277601831339429e-03	3.162277660168376e+01	4.478809659925543e+00
6.900000e+06	  0	   896	   231	5.053045962922785e-03	3.162277660168376e+01	5.009379152534474e+00
7.000000e+06	  0	   896	    75	5.504705512606335e-03	3.162277660168376e+01	5.540357579118565e+00
7.100000e+06	  0	   896	   215	5.485905362288305e-03	3.162277660168376e+01	6.071324111189409e+00
7.200000e+06	  0	   896	   780	4.373951096780086e-03	3.162277660168376e+01	6.601873534677933e+00
7.300000e+06	  0	   896	   817	4.186596426712156e-03	3.162277660168376e+01	7.133200246592285e+00
7.400000e+06	  0	   896	   217	5.008648556820795e-03	3.162277660168376e+01	7.663478288765154e+00
7.500000e+06	  0	   896	   592	5.419465213261285e-03	3.162277660168376e+01	8.194824202768997e+00
7.600000e+06	  0	   896	    70	4.461912233008070e-03	3.162277660168376e+01	8.725311014996311e+00
7.700000e+06	  0	   896	   296	5.212841209724586e-03	3.162277660168376e+01	9.256547004436561e+00
7.800000e+06	  0	   896	   558	4.863982908340352e-03	3.162277660168376e+01	9.787257356740421e+00
7.900000e+06	  0	   896	   674	4.935572977231822e-03	3.162277660168376e+01	1.031806796999768e+01
8.000000e+06	  0	   896	   628	5.165875725397658e-03	4.216965034285818e+01	3.022254377917045e-01
8.100000e+06	  0	   896	   296	5.245964718834661e-03	4.216965034285818e+01	8.330024683670756e-01
8.200000e+06	  0	   896	   435	4.352269689021005e-03	4.216965034285818e+01	1.363873064637834e+00
8.300000e+06	  0	   896	   356	5.110210941075950e-03	4.216965034285818e+01	1.894720204674664e+00
8.400000e+06	  0	   896	    56	4.334581177901084e-03	4.216965034285818e+01	2.425685856005657e+00
8.500000e+06	  0	   896	   104	4.605368133558518e-03	4.216965034285818e+01	2.956364495897773e+00
8.600000e+06	  0	   896	   165	4.909584600079390e-03	4.216965034285818e+01	3.487480315449378e+00
8.700000e+06	  0	   896	   588	4.639512674480158e-03	4.216965034285818e+01	4.018048946544210e+00
8.800000e+06	  0	   896	   820	5.168399716718093e-03	4.216965034285818e+01	4.549311607865963e+00
8.900000e+06	  0	   896	   619	4.313329742741044e-03	4.216965034285818e+01	5.079856762427718e+00
9.000000e+06	  0	   896	   327	5.194689040714058e-03	4.216965034285818e+01	5.610892411839044e+00
9.100000e+06	  0	   896	   730	4.536452890688623e-03	4.216965034285818e+01	6.141659760391214e+00
9.200000e+06	  0	   896	   128	4.647604333168648e-03	4.216965034285818e+01	6.672572665542774e+00
9.300000e+06	  0	   896	   828	4.297698288924468e-03	4.216965034285818e+01	7.203379520965039e+00
9.400000e+06	  0	   896	   612	4.955367014666986e-03	4.216965034285818e+01	7.734360916491926e+00
9.500000e+06	  0	   896	   832	4.260158670979294e-03	4.216965034285818e+01	8.265037103442269e+00
9.600000e+06	  0	   896	   551	4.633507011479007e-03	4.216965034285818e+01	8.796158286867383e+00
9.700000e+06	  0	   896	   565	4.747720767701507e-03	4.216965034285818e+01	9.326633947698914e+00
9.800000e+06	  0	   896	   618	4.600463933495481e-03	4.216965034285818e+01	9.857910866299225e+00
9.900000e+06	  0	   896	   462	4.209504027721571e-03	4.216965034285818e+01	1.038843876272509e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	   896	   532	5.065777177613435e-03	4.216965034285818e+01	1.091969363026907e+01
1.010000e+07	  0	   896	   334	4.640148070437597e-03	4.216965034285818e+01	1.145026709011939e+01
1.020000e+07	  0	   896	   209	5.144646719331525e-03	4.216965034285818e+01	1.198121354248710e+01
1.030000e+07	  0	   896	   785	5.461439900593422e-03	4.216965034285818e+01	1.251203338938992e+01
1.040000e+07	  0	   896	    74	4.581754739920200e-03	4.216965034285818e+01	1.304297974486294e+01
1.050000e+07	  0	   896	   657	4.653657813676279e-03	4.216965034285818e+01	1.357384362531351e+01
1.060000e+07	  0	   896	   102	4.324097909024184e-03	5.623413251903484e+01	4.032901328553365e-02
1.070000e+07	  0	   896	   660	4.641034345275238e-03	5.623413251903484e+01	5.708987404950941e-01
1.080000e+07	  0	   896	   763	4.972476152874671e-03	5.623413251903484e+01	1.102142878759207e+00
1.090000e+07	  0	   896	   829	5.223267957839246e-03	5.623413251903484e+01	1.632643394600279e+00
1.100000e+07	  0	   896	   568	4.884397217348475e-03	5.623413251903484e+01	2.163780108173470e+00
1.110000e+07	  0	   896	   532	5.366157707096099e-03	5.623413251903484e+01	2.694473436305777e+00
1.120000e+07	  0	   896	   697	4.849257883517682e-03	5.623413251903484e+01	3.225320028939326e+00
1.130000e+07	  0	   896	    44	4.963066021950737e-03	5.623413251903484e+01	3.756337875003448e+00
1.140000e+07	  0	   896	   480	4.247317464922344e-03	5.623413251903484e+01	4.286977008245305e+00
1.150000e+07	  0	   896	   247	4.199518122905356e-03	5.623413251903484e+01	4.818112815111692e+00
1.160000e+07	  0	   896	   554	5.264505209528091e-03	5.623413251903484e+01	5.348705775163709e+00
1.170000e+07	  0	   896	   717	5.264081641995046e-03	5.623413251903484e+01	5.879830737412052e+00
1.180000e+07	  0	   896	   357	4.978841943001025e-03	5.623413251903484e+01	6.410519987101386e+00
1.190000e+07	  0	   896	   731	4.710420227438688e-03	5.623413251903484e+01	6.941727099947396e+00
1.200000e+07	  0	   896	   599	4.100611372798848e-03	5.623413251903484e+01	7.472075275128884e+00
1.210000e+07	  0	   896	   700	4.564772207116559e-03	5.623413251903484e+01	8.003429768615648e+00
1.220000e+07	  0	   896	   787	4.313719802651877e-03	5.623413251903484e+01	8.533783256243918e+00
1.230000e+07	  0	   896	   630	4.969158804330471e-03	5.623413251903484e+01	9.065193957745150e+00
1.240000e+07	  0	   896	   550	5.146055657789396e-03	5.623413251903484e+01	9.595585688540968e+00
1.250000e+07	  0	   896	   776	5.105751239056293e-03	5.623413251903484e+01	1.012676679126883e+01
1.260000e+07	  0	   896	    69	4.545439574725062e-03	5.623413251903484e+01	1.065746323599029e+01
1.270000e+07	  0	   896	   881	5.645441543126840e-03	5.623413251903484e+01	1.118834671125616e+01
1.280000e+07	  0	   896	   854	4.798620582975558e-03	5.623413251903484e+01	1.171932825225663e+01
1.290000e+07	  0	   896	   320	4.650985048141642e-03	5.623413251903484e+01	1.225014949507868e+01
1.300000e+07	  0	   896	   835	4.557763697870954e-03	5.623413251903484e+01	1.278091599945711e+01
1.310000e+07	  0	   896	   657	4.499565647834136e-03	5.623413251903484e+01	1.331202794433135e+01
1.320000e+07	  0	   896	   348	5.555742464724765e-03	5.623413251903484e+01	1.384261060748100e+01
1.330000e+07	  0	   896	   649	5.497726968812196e-03	5.623413251903484e+01	1.437387506438629e+01
1.340000e+07	  0	   896	   425	4.577387474163373e-03	5.623413251903484e+01	1.490420485710275e+01
1.350000e+07	  0	   896	   635	4.810989293480629e-03	5.623413251903484e+01	1.543556362361337e+01
1.360000e+07	  0	   896	   146	4.959152537578771e-03	5.623413251903484e+01	1.596586649783891e+01
1.370000e+07	  0	   896	   560	4.697509895917244e-03	5.623413251903484e+01	1.649729782297771e+01
1.380000e+07	  0	   896	   265	3.984263650380565e-03	5.623413251903484e+01	1.702766896532844e+01
1.390000e+07	  0	   896	    79	4.766280898017622e-03	5.623413251903484e+01	1.755901811434126e+01
1.400000e+07	  0	   896	   648	4.479868942409746e-03	5.623413251903484e+01	1.808942120606730e+01
1.410000e+07	  0	   896	   359	4.674513056014060e-03	5.623413251903484e+01	1.862066385285430e+01
1.420000e+07	  0	   896	   457	4.315624736264663e-03	7.498942093324548e+01	3.957035338128032e-01
1.430000e+07	  0	   896	   760	5.125689316327109e-03	7.498942093324548e+01	9.270155280787495e-01
1.440000e+07	  0	   896	   731	4.901319330615534e-03	7.498942093324548e+01	1.457472385368370e+00
1.450000e+07	  0	   896	   127	4.601531149942700e-03	7.498942093324548e+01	1.988789159429975e+00
1.460000e+07	  0	   896	   139	4.492227039409579e-03	7.498942093324548e+01	2.519234448876938e+00
1.470000e+07	  0	   896	   749	4.682940896592902e-03	7.498942093324548e+01	3.050449104395113e+00
1.480000e+07	  0	   896	   515	4.789522885883300e-03	7.498942093324548e+01	3.581058400756846e+00
1.490000e+07	  0	   896	   530	4.473872930357447e-03	7.498942093324548e+01	4.112149191001339e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	   896	   863	4.570455402975165e-03	7.498942093324548e+01	4.642812688378275e+00
1.510000e+07	  0	   896	   530	4.609884034005716e-03	7.498942093324548e+01	5.173817016028381e+00
1.520000e+07	  0	   896	   310	4.183449492392894e-03	7.498942093324548e+01	5.704591976352216e+00
1.530000e+07	  0	   896	   424	4.561664768488523e-03	7.498942093324548e+01	6.235503780355293e+00
1.540000e+07	  0	   896	   685	4.092313574716555e-03	7.498942093324548e+01	6.766386971399946e+00
1.550000e+07	  0	   896	   616	5.279640308320074e-03	7.498942093324548e+01	7.297057517355654e+00
1.560000e+07	  0	   896	   566	4.790401947463012e-03	7.498942093324548e+01	7.828207709999084e+00
1.570000e+07	  0	   896	   110	4.430391983587759e-03	7.498942093324548e+01	8.358762414472249e+00
1.580000e+07	  0	   896	   377	5.342785488282020e-03	7.498942093324548e+01	8.889888840756536e+00
1.590000e+07	  0	   896	   751	5.512430677236224e-03	7.498942093324548e+01	9.420562213584819e+00
1.600000e+07	  0	   896	   782	5.154184107525749e-03	7.498942093324548e+01	9.951742021867279e+00
1.610000e+07	  0	   896	   349	4.097990367108117e-03	7.498942093324548e+01	1.048226238607799e+01
1.620000e+07	  0	   896	   435	4.294711725353633e-03	7.498942093324548e+01	1.101345915572511e+01
1.630000e+07	  0	   896	    96	5.109842810077364e-03	7.498942093324548e+01	1.154394120111091e+01
1.640000e+07	  0	   896	   435	4.461218689081627e-03	7.498942093324548e+01	1.207521108813241e+01
1.650000e+07	  0	   896	   524	5.303890184038838e-03	7.498942093324548e+01	1.260567446036722e+01
1.660000e+07	  0	   896	   192	5.097757382907943e-03	7.498942093324548e+01	1.313695579291056e+01
1.670000e+07	  0	   896	   159	5.076180300528345e-03	7.498942093324548e+01	1.366753105296449e+01
1.680000e+07	  0	   896	     1	5.373395032134182e-03	7.498942093324548e+01	1.419851599950587e+01
1.690000e+07	  0	   896	   589	4.435484352527634e-03	7.498942093324548e+01	1.472936039638202e+01
1.700000e+07	  0	   896	   531	4.427165201808193e-03	7.498942093324548e+01	1.526010806231325e+01
1.710000e+07	  0	   896	   246	4.649411231652903e-03	7.498942093324548e+01	1.579127103399845e+01
1.720000e+07	  0	   896	   196	4.387853037822674e-03	7.498942093324548e+01	1.632170731661445e+01
1.730000e+07	  0	   896	   204	4.349117837946521e-03	7.498942093324548e+01	1.685303883011237e+01
1.740000e+07	  0	   896	   830	5.397146354155087e-03	7.498942093324548e+01	1.738336322923466e+01
1.750000e+07	  0	   896	   274	5.209041113560349e-03	7.498942093324548e+01	1.791478039486613e+01
1.760000e+07	  0	   896	   377	5.024051369284689e-03	7.498942093324548e+01	1.844503547041230e+01
1.770000e+07	  0	   896	    32	4.996873048641740e-03	7.498942093324548e+01	1.897651437415028e+01
1.780000e+07	  0	   896	   698	5.393353370705572e-03	7.498942093324548e+01	1.950694798347346e+01
1.790000e+07	  0	   896	   433	4.692816354981014e-03	7.498942093324548e+01	2.003814879257244e+01
1.800000e+07	  0	   896	    77	4.942703067190686e-03	7.498942093324548e+01	2.056887411291099e+01
1.810000e+07	  0	   896	   663	4.521459729489917e-03	7.498942093324548e+01	2.109969039194850e+01
1.820000e+07	  0	   896	   164	5.219645040510848e-03	7.498942093324548e+01	2.163074027992795e+01
1.830000e+07	  0	   896	   633	5.199491230228689e-03	7.498942093324548e+01	2.216135369171274e+01
1.840000e+07	  0	   896	   392	4.915548046523924e-03	7.498942093324548e+01	2.269238242925869e+01
1.850000e+07	  0	   896	   274	5.157242425196194e-03	7.498942093324548e+01	2.322321957279546e+01
1.860000e+07	  0	   896	    69	4.545477256825564e-03	7.498942093324548e+01	2.375415528421553e+01
1.870000e+07	  0	   896	   247	4.171853382871617e-03	7.498942093324548e+01	2.428503781399460e+01
1.880000e+07	  0	   896	   361	4.789132447430890e-03	7.498942093324548e+01	2.481590242521167e+01
-----
dt_[638]	= 2.608019e-02
E_error	= 9.854807283871114e-01
L_error	= 1.148384817554041e+21
dE_correct	= 0.000000000000000e+00
step	= 1.883669400000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 463.323126[s]
user time	= 312.180000[s]
system time	= 115.360000[s]
Execution Time	(total	= 4.633231e+02 [s])
Corrector		= 1.421747e+02 [s]	30.69 [%]
Predictor		= 1.164815e+02 [s]	25.14 [%]
Fragmentation		= 5.104748e+01 [s]	11.02 [%]
Orbital_Elements	= 4.551262e+01 [s]	 9.82 [%]
Iteration		= 1.631531e+01 [s]	 3.52 [%]
Energy			= 5.165320e-01 [s]	 0.11 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 9.127493e+01 [s]	19.70 [%]
-----
