7.000000e+06	  0	  3638	  3030	4.359180294627864e-03	7.498942093324552e+00	1.633406654565047e+00
7.100000e+06	  0	  3638	  2214	4.889029696121134e-03	7.498942093324552e+00	1.763838040361988e+00
7.200000e+06	  0	  3638	  1198	4.051037946860739e-03	7.498942093324552e+00	1.894365242453846e+00
7.300000e+06	  0	  3638	  1428	4.335770414041947e-03	7.498942093324552e+00	2.024905991311098e+00
7.400000e+06	  0	  3638	   318	4.595562069725199e-03	7.498942093324552e+00	2.155327281593468e+00
7.500000e+06	  0	  3638	  2609	4.840204333801429e-03	7.498942093324552e+00	2.285724655391884e+00
7.600000e+06	  0	  3638	    83	4.328677603636268e-03	7.498942093324552e+00	2.416037019374209e+00
7.700000e+06	  0	  3638	    63	5.035860358171673e-03	9.999999999999991e+00	4.533551057537067e-02
7.800000e+06	  0	  3638	  1354	4.601183864664499e-03	9.999999999999991e+00	1.757590655902277e-01
7.900000e+06	  0	  3638	  2004	4.655862834526855e-03	9.999999999999991e+00	3.062741037434883e-01
8.000000e+06	  0	  3638	  1789	4.882044380978059e-03	9.999999999999991e+00	4.366845519835482e-01
8.100000e+06	  0	  3638	  1587	5.252507078295602e-03	9.999999999999991e+00	5.671497939543444e-01
8.200000e+06	  0	  3638	  3298	4.976224566007859e-03	9.999999999999991e+00	6.974665665385237e-01
8.300000e+06	  0	  3638	  2025	4.034435631649669e-03	9.999999999999991e+00	8.278536899485628e-01
8.400000e+06	  0	  3638	  2540	4.538442782230711e-03	9.999999999999991e+00	9.582932200344966e-01
8.500000e+06	  0	  3638	  3338	4.326821979624448e-03	9.999999999999991e+00	1.088760062586585e+00
8.600000e+06	  0	  3638	  2839	5.264258415206165e-03	9.999999999999991e+00	1.219288619545739e+00
8.700000e+06	  0	  3638	   239	4.475480883601172e-03	9.999999999999991e+00	1.349726433375346e+00
8.800000e+06	  0	  3638	  2859	4.080836350527905e-03	9.999999999999991e+00	1.480121865307296e+00
8.900000e+06	  0	  3638	  3287	4.440738499941456e-03	9.999999999999991e+00	1.610500647872481e+00
9.000000e+06	  0	  3638	  2985	4.451822985692556e-03	9.999999999999991e+00	1.740848063406574e+00
9.100000e+06	  0	  3638	  3016	4.174233705927594e-03	9.999999999999991e+00	1.871283145450487e+00
9.200000e+06	  0	  3638	   383	5.284846196718731e-03	9.999999999999991e+00	2.001748132801114e+00
9.300000e+06	  0	  3638	  1916	4.436688971482776e-03	9.999999999999991e+00	2.132201398496572e+00
9.400000e+06	  0	  3638	  1371	5.058799413307491e-03	9.999999999999991e+00	2.262709249861662e+00
9.500000e+06	  0	  3638	   632	4.118467041688323e-03	9.999999999999991e+00	2.393092107116243e+00
9.600000e+06	  0	  3638	  2447	4.408523438746354e-03	9.999999999999991e+00	2.523481950218783e+00
9.700000e+06	  0	  3638	  1020	4.122122289546505e-03	9.999999999999991e+00	2.653815523506995e+00
9.800000e+06	  0	  3638	  2329	5.426542301212685e-03	9.999999999999991e+00	2.784251657270331e+00
9.900000e+06	  0	  3638	   283	5.134077016315360e-03	9.999999999999991e+00	2.914681507963010e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  3638	  3587	5.153890831841961e-03	9.999999999999991e+00	3.045180486157199e+00
1.010000e+07	  0	  3638	  1993	5.124995624588397e-03	9.999999999999991e+00	3.175667474804797e+00
1.020000e+07	  0	  3638	   267	4.817279053745224e-03	9.999999999999991e+00	3.306097037903031e+00
1.030000e+07	  0	  3638	  2719	4.522278240820142e-03	1.333521432163323e+01	1.011680084467088e-01
1.040000e+07	  0	  3638	   728	4.944707789274572e-03	1.333521432163323e+01	2.315793519765998e-01
1.050000e+07	  0	  3638	  1202	4.969671061672599e-03	1.333521432163323e+01	3.619436766941597e-01
1.060000e+07	  0	  3638	  1998	5.208561518273262e-03	1.333521432163323e+01	4.923903300298710e-01
1.070000e+07	  0	  3638	   927	4.835434719466526e-03	1.333521432163323e+01	6.228481695522881e-01
1.080000e+07	  0	  3638	  3392	4.386665217735431e-03	1.333521432163323e+01	7.532948939629044e-01
1.090000e+07	  0	  3638	  1484	5.019283517730682e-03	1.333521432163323e+01	8.836928827966758e-01
1.100000e+07	  0	  3638	   940	4.914207392476963e-03	1.333521432163323e+01	1.014116976045386e+00
1.110000e+07	  0	  3638	  1923	4.439990298075689e-03	1.333521432163323e+01	1.144548631115472e+00
1.120000e+07	  0	  3638	  1586	5.439740745318428e-03	1.333521432163323e+01	1.275025426687563e+00
1.130000e+07	  0	  3638	   547	5.149375948393356e-03	1.333521432163323e+01	1.405391453689086e+00
1.140000e+07	  0	  3638	  2302	4.353729534540698e-03	1.333521432163323e+01	1.535855107730833e+00
1.150000e+07	  0	  3638	  2221	5.404141262071915e-03	1.333521432163323e+01	1.666253938232384e+00
1.160000e+07	  0	  3638	  1103	4.960243286802663e-03	1.333521432163323e+01	1.796634789026056e+00
1.170000e+07	  0	  3638	   353	4.772239344164098e-03	1.333521432163323e+01	1.927051813397730e+00
1.180000e+07	  0	  3638	  1899	4.337983699868617e-03	1.333521432163323e+01	2.057470928565369e+00
1.190000e+07	  0	  3638	   732	4.377266254439315e-03	1.333521432163323e+01	2.187934118359960e+00
1.200000e+07	  0	  3638	   654	4.356542626789151e-03	1.333521432163323e+01	2.318403970294582e+00
1.210000e+07	  0	  3638	  1168	5.324866927127463e-03	1.333521432163323e+01	2.448900214984776e+00
1.220000e+07	  0	  3638	  1175	5.346903299326204e-03	1.333521432163323e+01	2.579181895768634e+00
1.230000e+07	  0	  3638	    79	4.201615067182970e-03	1.333521432163323e+01	2.709631601715338e+00
1.240000e+07	  0	  3638	   100	4.877348031442270e-03	1.333521432163323e+01	2.839993185602129e+00
1.250000e+07	  0	  3638	  2767	4.976512316768831e-03	1.333521432163323e+01	2.970463443733162e+00
1.260000e+07	  0	  3638	  1239	5.393419882190479e-03	1.333521432163323e+01	3.100898274018057e+00
1.270000e+07	  0	  3638	  1540	5.132524119593166e-03	1.333521432163323e+01	3.231302346539260e+00
1.280000e+07	  0	  3638	  1115	4.852121992277962e-03	1.333521432163323e+01	3.361789933764957e+00
1.290000e+07	  0	  3638	   192	4.485158535038577e-03	1.333521432163323e+01	3.492194075373938e+00
1.300000e+07	  0	  3638	  1451	4.144820379507085e-03	1.333521432163323e+01	3.622642133073447e+00
1.310000e+07	  0	  3638	  2198	4.640689970211550e-03	1.333521432163323e+01	3.753091062323940e+00
1.320000e+07	  0	  3638	  3041	4.249744764678084e-03	1.333521432163323e+01	3.883425246215393e+00
1.330000e+07	  0	  3638	  1331	4.142868264565646e-03	1.333521432163323e+01	4.013833827616415e+00
1.340000e+07	  0	  3638	  1759	5.034713198190161e-03	1.333521432163323e+01	4.144233750483326e+00
1.350000e+07	  0	  3638	   671	4.947071533489224e-03	1.333521432163323e+01	4.274631467580585e+00
1.360000e+07	  0	  3638	  2028	4.551886872307981e-03	1.333521432163323e+01	4.405139542625371e+00
1.370000e+07	  0	  3638	   654	3.999070093837968e-03	1.778279410038921e+01	8.799934780484199e-02
1.380000e+07	  0	  3638	  2808	4.592960311280383e-03	1.778279410038921e+01	2.185083056668151e-01
1.390000e+07	  0	  3638	   976	4.676363724204116e-03	1.778279410038921e+01	3.489447423929213e-01
1.400000e+07	  0	  3638	  2774	4.384350766749863e-03	1.778279410038921e+01	4.793137901924238e-01
1.410000e+07	  0	  3638	  2350	4.509097697306742e-03	1.778279410038921e+01	6.096676950128801e-01
1.420000e+07	  0	  3638	   498	4.358074454173113e-03	1.778279410038921e+01	7.400886914567837e-01
1.430000e+07	  0	  3638	   671	4.940837701904214e-03	1.778279410038921e+01	8.704956503364175e-01
1.440000e+07	  0	  3638	  2422	4.467244534131145e-03	1.778279410038921e+01	1.000986435998058e+00
1.450000e+07	  0	  3638	  3447	4.061013802573924e-03	1.778279410038921e+01	1.131428575974037e+00
1.460000e+07	  0	  3638	  1884	4.701946823236885e-03	1.778279410038921e+01	1.261923230761383e+00
1.470000e+07	  0	  3638	  2059	4.522222189434873e-03	1.778279410038921e+01	1.392313461837893e+00
1.480000e+07	  0	  3638	  1064	4.099382746054969e-03	1.778279410038921e+01	1.522711253632812e+00
1.490000e+07	  0	  3638	  1577	4.170906560243232e-03	1.778279410038921e+01	1.653053758519780e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  3638	  1956	4.347332292538220e-03	1.778279410038921e+01	1.783431864711107e+00
1.510000e+07	  0	  3638	  1203	5.017723826176565e-03	1.778279410038921e+01	1.913870960296763e+00
1.520000e+07	  0	  3638	  3425	4.380815652637297e-03	1.778279410038921e+01	2.044331971105928e+00
1.530000e+07	  0	  3638	   106	5.594417799675089e-03	1.778279410038921e+01	2.174757915155903e+00
1.540000e+07	  0	  3638	  1205	5.037375474059140e-03	1.778279410038921e+01	2.305319172728472e+00
1.550000e+07	  0	  3638	  3399	5.102594112132925e-03	1.778279410038921e+01	2.435692306017143e+00
1.560000e+07	  0	  3638	  2070	4.842249483393217e-03	1.778279410038921e+01	2.566071368472624e+00
1.570000e+07	  0	  3638	   510	4.562696010510134e-03	1.778279410038921e+01	2.696479384741521e+00
1.580000e+07	  0	  3638	  1476	4.728986857812876e-03	1.778279410038921e+01	2.826859817738010e+00
1.590000e+07	  0	  3638	  2968	5.387903849654104e-03	1.778279410038921e+01	2.957265741253389e+00
1.600000e+07	  0	  3638	   102	5.557244262090475e-03	1.778279410038921e+01	3.087709261315766e+00
1.610000e+07	  0	  3638	  1551	4.786069215011082e-03	1.778279410038921e+01	3.218166365747500e+00
1.620000e+07	  0	  3638	  1596	4.725456856638451e-03	1.778279410038921e+01	3.348611305288473e+00
1.630000e+07	  0	  3638	  1634	4.598384048284742e-03	1.778279410038921e+01	3.479081741954553e+00
1.640000e+07	  0	  3638	  2643	4.132537007408910e-03	1.778279410038921e+01	3.609523245566552e+00
1.650000e+07	  0	  3638	  1720	4.355874831172327e-03	1.778279410038921e+01	3.739897902901076e+00
1.660000e+07	  0	  3638	   841	5.032952118614139e-03	1.778279410038921e+01	3.870316942519004e+00
1.670000e+07	  0	  3638	  2815	4.814348226158058e-03	1.778279410038921e+01	4.000643074866566e+00
1.680000e+07	  0	  3638	   164	5.107690885657929e-03	1.778279410038921e+01	4.131079012336299e+00
1.690000e+07	  0	  3638	  1648	4.213116741771950e-03	1.778279410038921e+01	4.261512474508542e+00
1.700000e+07	  0	  3638	  2208	5.043575048352814e-03	1.778279410038921e+01	4.392000322204978e+00
1.710000e+07	  0	  3638	  3307	4.816321693231734e-03	1.778279410038921e+01	4.522484139895210e+00
1.720000e+07	  0	  3638	  2661	4.556407860571528e-03	1.778279410038921e+01	4.652933497502114e+00
1.730000e+07	  0	  3638	  2035	5.398488399161353e-03	1.778279410038921e+01	4.783370597934931e+00
1.740000e+07	  0	  3638	   225	4.852491600040647e-03	1.778279410038921e+01	4.913696404023754e+00
1.750000e+07	  0	  3638	   220	5.024693950193310e-03	1.778279410038921e+01	5.044014882467426e+00
1.760000e+07	  0	  3638	   262	4.584447902326468e-03	1.778279410038921e+01	5.174354205047218e+00
1.770000e+07	  0	  3638	  3089	4.086580013966597e-03	1.778279410038921e+01	5.304906134456579e+00
1.780000e+07	  0	  3638	  3488	5.109310130323508e-03	1.778279410038921e+01	5.435352426558798e+00
1.790000e+07	  0	  3638	   207	5.565490135189681e-03	1.778279410038921e+01	5.565921611066356e+00
1.800000e+07	  0	  3638	  2726	5.090517190990513e-03	1.778279410038921e+01	5.696363373478143e+00
1.810000e+07	  0	  3638	  1109	5.138960000343142e-03	1.778279410038921e+01	5.826690503510509e+00
1.820000e+07	  0	  3638	  1325	4.711398290908622e-03	2.371373705661653e+01	2.608646135281652e-02
1.830000e+07	  0	  3638	  1705	4.436523697911269e-03	2.371373705661653e+01	1.564617537363642e-01
1.840000e+07	  0	  3638	  3614	5.343522281777498e-03	2.371373705661653e+01	2.868309368305173e-01
1.850000e+07	  0	  3638	  1693	5.010556342461378e-03	2.371373705661653e+01	4.173623875174176e-01
1.860000e+07	  0	  3638	   997	5.082975986874167e-03	2.371373705661653e+01	5.479012916994185e-01
1.870000e+07	  0	  3638	  3349	5.339090730808465e-03	2.371373705661653e+01	6.783301853420419e-01
1.880000e+07	  0	  3638	  1277	4.546777476757963e-03	2.371373705661653e+01	8.087698883917471e-01
1.890000e+07	  0	  3638	  2203	4.446832896624340e-03	2.371373705661653e+01	9.391481253027892e-01
1.900000e+07	  0	  3638	  1654	5.227400497303808e-03	2.371373705661653e+01	1.069522619652184e+00
1.910000e+07	  0	  3638	  2536	4.641121415367732e-03	2.371373705661653e+01	1.199915803164894e+00
1.920000e+07	  0	  3638	  2253	4.553652807410959e-03	2.371373705661653e+01	1.330324470177055e+00
1.930000e+07	  0	  3638	  1957	4.344601036796633e-03	2.371373705661653e+01	1.460754612177969e+00
1.940000e+07	  0	  3638	   269	4.112198490042704e-03	2.371373705661653e+01	1.591189392963814e+00
1.950000e+07	  0	  3638	  1487	4.620562549579600e-03	2.371373705661653e+01	1.721638149510899e+00
1.960000e+07	  0	  3638	  2905	5.536468482818068e-03	2.371373705661653e+01	1.852077585246752e+00
1.970000e+07	  0	  3638	   335	5.227217254063052e-03	2.371373705661653e+01	1.982478810799375e+00
1.980000e+07	  0	  3638	  3389	4.491129854930811e-03	2.371373705661653e+01	2.112911028296000e+00
1.990000e+07	  0	  3638	  1948	4.211527340157880e-03	2.371373705661653e+01	2.243358117079054e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  3638	  3061	5.194021207065865e-03	2.371373705661653e+01	2.373731311747945e+00
2.010000e+07	  0	  3638	   286	4.870750989219569e-03	2.371373705661653e+01	2.504127148672831e+00
2.020000e+07	  0	  3638	  2071	4.907805196808985e-03	2.371373705661653e+01	2.634520707392293e+00
2.030000e+07	  0	  3638	  3261	4.079694683315492e-03	2.371373705661653e+01	2.764987134576145e+00
2.040000e+07	  0	  3638	   793	5.586392860123168e-03	2.371373705661653e+01	2.895463404198451e+00
2.050000e+07	  0	  3638	  2023	5.514449537449029e-03	2.371373705661653e+01	3.025918107996458e+00
2.060000e+07	  0	  3638	  2679	5.213803346699371e-03	2.371373705661653e+01	3.156395565989413e+00
2.070000e+07	  0	  3638	  1897	5.098511536612448e-03	2.371373705661653e+01	3.286742018432117e+00
2.080000e+07	  0	  3638	  3059	4.594938788716838e-03	2.371373705661653e+01	3.417121351322286e+00
2.090000e+07	  0	  3638	  3533	4.273520930479958e-03	2.371373705661653e+01	3.547522934106996e+00
2.100000e+07	  0	  3638	  1677	4.952033337603644e-03	2.371373705661653e+01	3.677926395716913e+00
2.110000e+07	  0	  3638	  1053	4.776462612135595e-03	2.371373705661653e+01	3.808346874903317e+00
2.120000e+07	  0	  3638	  1369	4.413174267362167e-03	2.371373705661653e+01	3.938814237060908e+00
2.130000e+07	  0	  3638	  2635	4.220272327737408e-03	2.371373705661653e+01	4.069308338541565e+00
2.140000e+07	  0	  3638	  2732	5.251738321065658e-03	2.371373705661653e+01	4.199732204273882e+00
2.150000e+07	  0	  3638	  2565	5.080747906102377e-03	2.371373705661653e+01	4.330119973813225e+00
2.160000e+07	  0	  3638	  1472	4.854258766869748e-03	2.371373705661653e+01	4.460535208184301e+00
2.170000e+07	  0	  3638	  3265	5.343731536656806e-03	2.371373705661653e+01	4.590969434330679e+00
2.180000e+07	  0	  3638	  2814	4.063637318995019e-03	2.371373705661653e+01	4.721324586695363e+00
2.190000e+07	  0	  3638	  2657	5.182035576011931e-03	2.371373705661653e+01	4.851789076953406e+00
2.200000e+07	  0	  3638	  3386	4.349744691226212e-03	2.371373705661653e+01	4.982196562125725e+00
2.210000e+07	  0	  3638	  3498	4.407189009916247e-03	2.371373705661653e+01	5.112615470592345e+00
2.220000e+07	  0	  3638	  1524	4.893219979902690e-03	2.371373705661653e+01	5.243064910109420e+00
2.230000e+07	  0	  3638	   869	4.453207190806950e-03	2.371373705661653e+01	5.373576477731728e+00
2.240000e+07	  0	  3638	  3033	4.214231776191867e-03	2.371373705661653e+01	5.503983179678458e+00
2.250000e+07	  0	  3638	  3085	4.439909331655876e-03	2.371373705661653e+01	5.634392738146005e+00
2.260000e+07	  0	  3638	    85	5.013473635683878e-03	2.371373705661653e+01	5.764752687243514e+00
2.270000e+07	  0	  3638	   644	4.515758417660562e-03	2.371373705661653e+01	5.895167888013738e+00
2.280000e+07	  0	  3638	  1963	5.349565285672262e-03	2.371373705661653e+01	6.025478977684328e+00
2.290000e+07	  0	  3638	  2773	4.275098351807360e-03	2.371373705661653e+01	6.155911130724166e+00
2.300000e+07	  0	  3638	  1172	4.681079041016047e-03	2.371373705661653e+01	6.286424649881114e+00
2.310000e+07	  0	  3638	  3576	4.347882672329387e-03	2.371373705661653e+01	6.416937727717357e+00
2.320000e+07	  0	  3638	    49	4.760435723601540e-03	2.371373705661653e+01	6.547439922157389e+00
2.330000e+07	  0	  3638	  1624	4.039686938006268e-03	2.371373705661653e+01	6.677864807583315e+00
2.340000e+07	  0	  3638	  2369	4.888948057728539e-03	2.371373705661653e+01	6.808110174790581e+00
2.350000e+07	  0	  3638	  1698	4.609931478106609e-03	2.371373705661653e+01	6.938443842528863e+00
2.360000e+07	  0	  3638	  2030	5.063953204138914e-03	2.371373705661653e+01	7.068861870895311e+00
2.370000e+07	  0	  3638	  1777	4.162587634104099e-03	2.371373705661653e+01	7.199318481526607e+00
2.380000e+07	  0	  3638	  2594	5.162318837145006e-03	2.371373705661653e+01	7.329866545111983e+00
2.390000e+07	  0	  3638	  2309	4.388160196625661e-03	2.371373705661653e+01	7.460414133422998e+00
2.400000e+07	  0	  3638	  1165	4.954038080310991e-03	2.371373705661653e+01	7.590898551723884e+00
2.410000e+07	  0	  3638	  2330	5.124722060243129e-03	2.371373705661653e+01	7.721188262719680e+00
2.420000e+07	  0	  3638	   450	4.227436781664613e-03	2.371373705661653e+01	7.851516564631357e+00
2.430000e+07	  0	  3638	  3345	5.284138201882361e-03	3.162277660168376e+01	7.287571999457461e-02
2.440000e+07	  0	  3638	  1662	4.653002470661509e-03	3.162277660168376e+01	2.032625745189106e-01
