5.900000e+06	  0	  1814	   353	4.406159527212699e-03	1.333521432163323e+01	2.109879373646990e+00
6.000000e+06	  0	  1814	  1718	4.005253142294443e-03	1.333521432163323e+01	2.371578884141245e+00
6.100000e+06	  0	  1814	  1016	4.306140062436970e-03	1.333521432163323e+01	2.633266525064893e+00
6.200000e+06	  0	  1814	  1276	5.150120665600666e-03	1.333521432163323e+01	2.895060921052055e+00
6.300000e+06	  0	  1814	   972	4.514216101563513e-03	1.333521432163323e+01	3.156831567977345e+00
6.400000e+06	  0	  1814	  1055	5.134109473252139e-03	1.333521432163323e+01	3.418430122684453e+00
6.500000e+06	  0	  1814	  1407	4.725123985567226e-03	1.333521432163323e+01	3.680176368500499e+00
6.600000e+06	  0	  1814	   897	4.918469301436209e-03	1.333521432163323e+01	3.942121136752127e+00
6.700000e+06	  0	  1814	  1485	4.787004852954599e-03	1.333521432163323e+01	4.203791127819636e+00
6.800000e+06	  0	  1814	  1371	5.337437925686388e-03	1.778279410038921e+01	1.782616286399878e-02
6.900000e+06	  0	  1814	   552	5.152052033081869e-03	1.778279410038921e+01	2.795603710483213e-01
7.000000e+06	  0	  1814	  1495	5.158883446214896e-03	1.778279410038921e+01	5.415181256921892e-01
7.100000e+06	  0	  1814	  1219	4.733040034516228e-03	1.778279410038921e+01	8.031316842303741e-01
7.200000e+06	  0	  1814	  1295	4.155915797442112e-03	1.778279410038921e+01	1.064747907042043e+00
7.300000e+06	  0	  1814	  1422	4.904832883493681e-03	1.778279410038921e+01	1.326683851248182e+00
7.400000e+06	  0	  1814	  1696	5.221436842508633e-03	1.778279410038921e+01	1.588474461202257e+00
7.500000e+06	  0	  1814	   731	4.867053994119895e-03	1.778279410038921e+01	1.850035561994549e+00
7.600000e+06	  0	  1814	  1742	4.837514255522119e-03	1.778279410038921e+01	2.111674975373435e+00
7.700000e+06	  0	  1814	   226	5.042132436722451e-03	1.778279410038921e+01	2.373611215740530e+00
7.800000e+06	  0	  1814	   454	4.893333209279253e-03	1.778279410038921e+01	2.635387483224103e+00
7.900000e+06	  0	  1814	   588	5.227842753692905e-03	1.778279410038921e+01	2.896967748593737e+00
8.000000e+06	  0	  1814	  1340	5.240275202710544e-03	1.778279410038921e+01	3.158753079893536e+00
8.100000e+06	  0	  1814	   539	5.044260477107975e-03	1.778279410038921e+01	3.420581633047384e+00
8.200000e+06	  0	  1814	   555	5.059641598538321e-03	1.778279410038921e+01	3.682366999467530e+00
8.300000e+06	  0	  1814	     7	4.434521229135559e-03	1.778279410038921e+01	3.943927985312774e+00
8.400000e+06	  0	  1814	   163	4.977550487619156e-03	1.778279410038921e+01	4.205693477601528e+00
8.500000e+06	  0	  1814	  1212	4.622734738342274e-03	1.778279410038921e+01	4.467600564257538e+00
8.600000e+06	  0	  1814	  1275	4.723698657312610e-03	1.778279410038921e+01	4.729300843166669e+00
8.700000e+06	  0	  1814	  1371	5.137400409708226e-03	1.778279410038921e+01	4.990875447984779e+00
8.800000e+06	  0	  1814	  1097	4.324438473198016e-03	1.778279410038921e+01	5.252708243196420e+00
8.900000e+06	  0	  1814	   279	4.448260609507470e-03	1.778279410038921e+01	5.514610020591850e+00
9.000000e+06	  0	  1814	   332	5.399303337316701e-03	1.778279410038921e+01	5.776169617553897e+00
9.100000e+06	  0	  1814	  1516	4.256943331678031e-03	2.371373705661653e+01	1.069629387649893e-01
9.200000e+06	  0	  1814	   216	4.927067552578266e-03	2.371373705661653e+01	3.688906036993865e-01
9.300000e+06	  0	  1814	   825	4.823037162503005e-03	2.371373705661653e+01	6.305781883616974e-01
9.400000e+06	  0	  1814	   319	4.372143250952677e-03	2.371373705661653e+01	8.921499886328991e-01
9.500000e+06	  0	  1814	  1616	5.367296010315598e-03	2.371373705661653e+01	1.154029264423799e+00
9.600000e+06	  0	  1814	  1136	4.311683951560362e-03	2.371373705661653e+01	1.415954060887682e+00
9.700000e+06	  0	  1814	  1354	5.082330479668977e-03	2.371373705661653e+01	1.677381950967329e+00
9.800000e+06	  0	  1814	   965	5.265846481238868e-03	2.371373705661653e+01	1.939096920139759e+00
9.900000e+06	  0	  1814	   804	4.605728601258299e-03	2.371373705661653e+01	2.201224194647410e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  1814	   392	4.220914430098211e-03	2.371373705661653e+01	2.462793418531853e+00
1.010000e+07	  0	  1814	   747	4.781742565712510e-03	2.371373705661653e+01	2.724171278924773e+00
1.020000e+07	  0	  1814	   491	5.561642772939760e-03	2.371373705661653e+01	2.986175093780329e+00
1.030000e+07	  0	  1814	  1125	4.832004088627890e-03	2.371373705661653e+01	3.248233094562087e+00
1.040000e+07	  0	  1814	   432	4.514786717860473e-03	2.371373705661653e+01	3.509594800344374e+00
1.050000e+07	  0	  1814	  1278	4.234139753813700e-03	2.371373705661653e+01	3.771150491520721e+00
1.060000e+07	  0	  1814	   254	5.629214040054087e-03	2.371373705661653e+01	4.033341480071354e+00
1.070000e+07	  0	  1814	  1097	4.608784432705614e-03	2.371373705661653e+01	4.295217538576599e+00
1.080000e+07	  0	  1814	   947	4.387960640303700e-03	2.371373705661653e+01	4.556498926685356e+00
1.090000e+07	  0	  1814	   689	4.390492176853773e-03	2.371373705661653e+01	4.818180729997250e+00
1.100000e+07	  0	  1814	   754	4.168130946725650e-03	2.371373705661653e+01	5.080264639358020e+00
1.110000e+07	  0	  1814	   147	4.627048602530870e-03	2.371373705661653e+01	5.341981731581797e+00
1.120000e+07	  0	  1814	   464	5.246356168754315e-03	2.371373705661653e+01	5.603539702474182e+00
1.130000e+07	  0	  1814	  1587	5.188162232093308e-03	2.371373705661653e+01	5.865293914534019e+00
1.140000e+07	  0	  1814	   768	4.725093446919726e-03	2.371373705661653e+01	6.127128906312964e+00
1.150000e+07	  0	  1814	   891	5.579040838875568e-03	2.371373705661653e+01	6.388910084132863e+00
1.160000e+07	  0	  1814	   575	4.269665412380846e-03	2.371373705661653e+01	6.650595492072577e+00
1.170000e+07	  0	  1814	   168	4.172416220623970e-03	2.371373705661653e+01	6.912206527953596e+00
1.180000e+07	  0	  1814	   186	4.422918211445174e-03	2.371373705661653e+01	7.173960726387017e+00
1.190000e+07	  0	  1814	   353	4.385070724585952e-03	2.371373705661653e+01	7.435965407583088e+00
1.200000e+07	  0	  1814	   739	3.985616876554336e-03	2.371373705661653e+01	7.697663415552102e+00
1.210000e+07	  0	  1814	  1323	4.883446061444870e-03	3.162277660168376e+01	5.017403677332524e-02
1.220000e+07	  0	  1814	  1352	4.938462348213690e-03	3.162277660168376e+01	3.119878314071556e-01
1.230000e+07	  0	  1814	  1273	5.025989885225451e-03	3.162277660168376e+01	5.739827430551522e-01
1.240000e+07	  0	  1814	   718	4.728023648909984e-03	3.162277660168376e+01	8.355556246875174e-01
1.250000e+07	  0	  1814	  1035	5.012538533249200e-03	3.162277660168376e+01	1.097146146410592e+00
1.260000e+07	  0	  1814	   131	5.248478364748669e-03	3.162277660168376e+01	1.359024847756564e+00
1.270000e+07	  0	  1814	   224	4.159944261819055e-03	3.162277660168376e+01	1.620861385289833e+00
1.280000e+07	  0	  1814	   257	4.818188540024107e-03	3.162277660168376e+01	1.882492854547114e+00
1.290000e+07	  0	  1814	  1201	4.316822310956234e-03	3.162277660168376e+01	2.144304875719701e+00
1.300000e+07	  0	  1814	  1432	4.426556384135769e-03	3.162277660168376e+01	2.406001466818055e+00
1.310000e+07	  0	  1814	    81	5.458733812668747e-03	3.162277660168376e+01	2.667676733563498e+00
1.320000e+07	  0	  1814	  1595	4.354279976772177e-03	3.162277660168376e+01	2.929443892968386e+00
1.330000e+07	  0	  1814	   795	4.671786554957361e-03	3.162277660168376e+01	3.191341719587311e+00
1.340000e+07	  0	  1814	   731	5.314337878069584e-03	3.162277660168376e+01	3.452858944532927e+00
1.350000e+07	  0	  1814	   690	4.340149838925588e-03	3.162277660168376e+01	3.714577110058446e+00
1.360000e+07	  0	  1814	    39	4.240762083851108e-03	3.162277660168376e+01	3.976477535498031e+00
1.370000e+07	  0	  1814	   528	5.141571180801184e-03	3.162277660168376e+01	4.238320399349313e+00
1.380000e+07	  0	  1814	   564	4.553427412738005e-03	3.162277660168376e+01	4.499749487659217e+00
1.390000e+07	  0	  1814	   930	4.797030248729448e-03	3.162277660168376e+01	4.761520245158163e+00
1.400000e+07	  0	  1814	   470	4.392835119608723e-03	3.162277660168376e+01	5.023575404871915e+00
1.410000e+07	  0	  1814	   742	5.206528795989828e-03	3.162277660168376e+01	5.285303447436304e+00
1.420000e+07	  0	  1814	  1517	4.153758688860603e-03	3.162277660168376e+01	5.546797574693651e+00
1.430000e+07	  0	  1814	  1320	4.449641435873682e-03	3.162277660168376e+01	5.808449986367479e+00
1.440000e+07	  0	  1814	   321	4.324656015724517e-03	3.162277660168376e+01	6.070407239886987e+00
1.450000e+07	  0	  1814	  1246	5.085909214686952e-03	3.162277660168376e+01	6.332242874974209e+00
1.460000e+07	  0	  1814	  1426	4.657477365004073e-03	3.162277660168376e+01	6.593745465658380e+00
1.470000e+07	  0	  1814	   704	4.674460769512862e-03	3.162277660168376e+01	6.855400158284734e+00
1.480000e+07	  0	  1814	   462	4.804399411455500e-03	3.162277660168376e+01	7.117421861492818e+00
1.490000e+07	  0	  1814	  1345	4.366071970245942e-03	3.162277660168376e+01	7.379248445414784e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  1814	   515	5.270412408680714e-03	3.162277660168376e+01	7.640734076434689e+00
1.510000e+07	  0	  1814	   880	4.977281210225264e-03	3.162277660168376e+01	7.902423009778646e+00
1.520000e+07	  0	  1814	  1222	5.229093961491228e-03	3.162277660168376e+01	8.164362541756317e+00
1.530000e+07	  0	  1814	  1671	4.622162119848361e-03	3.162277660168376e+01	8.426162776782009e+00
1.540000e+07	  0	  1814	   911	5.541481256434876e-03	3.162277660168376e+01	8.687640176023168e+00
1.550000e+07	  0	  1814	   663	5.517218400570846e-03	3.162277660168376e+01	8.949373446222461e+00
1.560000e+07	  0	  1814	   784	4.744924857673374e-03	3.162277660168376e+01	9.211413427552021e+00
1.570000e+07	  0	  1814	   623	4.161254579426486e-03	3.162277660168376e+01	9.473031076400593e+00
1.580000e+07	  0	  1814	  1347	4.835205659684626e-03	3.162277660168376e+01	9.734625583915987e+00
1.590000e+07	  0	  1814	     8	4.778568945161490e-03	3.162277660168376e+01	9.996490791404026e+00
1.600000e+07	  0	  1814	  1008	4.666046472742577e-03	3.162277660168376e+01	1.025833971648358e+01
1.610000e+07	  0	  1814	  1069	4.496882344717917e-03	3.162277660168376e+01	1.051992141834349e+01
1.620000e+07	  0	  1814	  1772	4.944516815839212e-03	4.216965034285818e+01	2.347966451713504e-01
1.630000e+07	  0	  1814	  1006	4.313697487601963e-03	4.216965034285818e+01	4.967013889727160e-01
1.640000e+07	  0	  1814	  1265	4.619643265928634e-03	4.216965034285818e+01	7.583693992835406e-01
1.650000e+07	  0	  1814	  1105	4.856674171733743e-03	4.216965034285818e+01	1.019896624600984e+00
1.660000e+07	  0	  1814	  1414	4.235138302825949e-03	4.216965034285818e+01	1.281760587928809e+00
1.670000e+07	  0	  1814	   978	4.728187520985585e-03	4.216965034285818e+01	1.543684404821220e+00
1.680000e+07	  0	  1814	   199	4.650130203076293e-03	4.216965034285818e+01	1.805296531668109e+00
1.690000e+07	  0	  1814	   321	4.057964315298508e-03	4.216965034285818e+01	2.066857300263515e+00
1.700000e+07	  0	  1814	  1602	4.231519278424555e-03	4.216965034285818e+01	2.328744724662195e+00
1.710000e+07	  0	  1814	  1064	4.829085910075798e-03	4.216965034285818e+01	2.590641885863128e+00
1.720000e+07	  0	  1814	   932	4.488902092531218e-03	4.216965034285818e+01	2.852279690286758e+00
1.730000e+07	  0	  1814	   186	4.398958061826133e-03	4.216965034285818e+01	3.113872183552036e+00
1.740000e+07	  0	  1814	   871	4.568927568910674e-03	4.216965034285818e+01	3.375656174698249e+00
1.750000e+07	  0	  1814	   748	5.213807070557735e-03	4.216965034285818e+01	3.637662847268292e+00
1.760000e+07	  0	  1814	   564	4.509126037314325e-03	4.216965034285818e+01	3.899346523893862e+00
1.770000e+07	  0	  1814	  1452	4.862741105557206e-03	4.216965034285818e+01	4.160767831024780e+00
1.780000e+07	  0	  1814	   501	4.508841303049825e-03	4.216965034285818e+01	4.422499574675103e+00
1.790000e+07	  0	  1814	   585	4.931779360396129e-03	4.216965034285818e+01	4.684618782069274e+00
1.800000e+07	  0	  1814	   209	4.633367815233946e-03	4.216965034285818e+01	4.946278393829351e+00
1.810000e+07	  0	  1814	  1106	5.227749805208753e-03	4.216965034285818e+01	5.207683614262530e+00
1.820000e+07	  0	  1814	   862	5.598325682117019e-03	4.216965034285818e+01	5.469592618251244e+00
1.830000e+07	  0	  1814	  1300	5.481417505459025e-03	4.216965034285818e+01	5.731608120336491e+00
1.840000e+07	  0	  1814	   206	4.919953422872311e-03	4.216965034285818e+01	5.993100783350556e+00
1.850000e+07	  0	  1814	   162	4.052312189428398e-03	4.216965034285818e+01	6.254766535135708e+00
1.860000e+07	  0	  1814	  1415	4.835177530255832e-03	4.216965034285818e+01	6.516720127800887e+00
1.870000e+07	  0	  1814	   701	4.415210748926954e-03	4.216965034285818e+01	6.778507371344044e+00
1.880000e+07	  0	  1814	   849	4.425359435291690e-03	4.216965034285818e+01	7.040048132497422e+00
1.890000e+07	  0	  1814	    53	5.190781937767474e-03	4.216965034285818e+01	7.301813139387384e+00
1.900000e+07	  0	  1814	   627	4.863296230908891e-03	4.216965034285818e+01	7.563606743841457e+00
1.910000e+07	  0	  1814	  1103	5.535528156185069e-03	4.216965034285818e+01	7.825309834830477e+00
1.920000e+07	  0	  1814	   830	4.964628413383476e-03	4.216965034285818e+01	8.087091243724071e+00
1.930000e+07	  0	  1814	     2	5.181812858538875e-03	4.216965034285818e+01	8.348902921239452e+00
1.940000e+07	  0	  1814	   332	5.625104870089123e-03	4.216965034285818e+01	8.610595690540730e+00
1.950000e+07	  0	  1814	   850	4.693554449242298e-03	4.216965034285818e+01	8.872286877533362e+00
1.960000e+07	  0	  1814	    18	4.691107230967136e-03	4.216965034285818e+01	9.133994965717568e+00
1.970000e+07	  0	  1814	   762	4.635214666278450e-03	4.216965034285818e+01	9.395900208672765e+00
1.980000e+07	  0	  1814	  1200	5.160878977300725e-03	4.216965034285818e+01	9.657560252253042e+00
1.990000e+07	  0	  1814	  1802	4.520257320522544e-03	4.216965034285818e+01	9.919199793446104e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  1814	   168	4.013411088961059e-03	4.216965034285818e+01	1.018091644977654e+01
2.010000e+07	  0	  1814	  1392	5.381704035889095e-03	4.216965034285818e+01	1.044290313916130e+01
2.020000e+07	  0	  1814	   931	5.119773824026650e-03	4.216965034285818e+01	1.070456780049299e+01
2.030000e+07	  0	  1814	  1740	4.967198908623889e-03	4.216965034285818e+01	1.096616982251665e+01
2.040000e+07	  0	  1814	  1228	4.475346956749560e-03	4.216965034285818e+01	1.122781594042450e+01
2.050000e+07	  0	  1814	   654	5.378555829285288e-03	4.216965034285818e+01	1.148983521118568e+01
2.060000e+07	  0	  1814	  1648	5.136986081009917e-03	4.216965034285818e+01	1.175172640974761e+01
2.070000e+07	  0	  1814	  1274	5.009644566552429e-03	4.216965034285818e+01	1.201310193616411e+01
2.080000e+07	  0	  1814	   635	4.878548048010904e-03	4.216965034285818e+01	1.227467815400414e+01
2.090000e+07	  0	  1814	  1335	4.178859747851393e-03	4.216965034285818e+01	1.253678625840960e+01
2.100000e+07	  0	  1814	   550	4.991898922393272e-03	4.216965034285818e+01	1.279870999961845e+01
2.110000e+07	  0	  1814	   371	4.893278405382682e-03	4.216965034285818e+01	1.306004270029746e+01
2.120000e+07	  0	  1814	   362	4.999277914575944e-03	4.216965034285818e+01	1.332160610168684e+01
2.130000e+07	  0	  1814	   756	4.084527094738479e-03	4.216965034285818e+01	1.358379009461674e+01
2.140000e+07	  0	  1814	   403	4.422899384072581e-03	4.216965034285818e+01	1.384574079890403e+01
2.150000e+07	  0	  1814	   285	4.430658509253764e-03	5.623413251903484e+01	4.253562175814837e-02
2.160000e+07	  0	  1814	   115	5.112375733054435e-03	5.623413251903484e+01	3.041537110786181e-01
2.170000e+07	  0	  1814	  1365	4.809634759316011e-03	5.623413251903484e+01	5.663711456929750e-01
2.180000e+07	  0	  1814	   931	5.417878117250720e-03	5.623413251903484e+01	8.281800082679435e-01
2.190000e+07	  0	  1814	    37	4.797195762266318e-03	5.623413251903484e+01	1.089442782297847e+00
2.200000e+07	  0	  1814	  1582	4.630889334156336e-03	5.623413251903484e+01	1.351148281526043e+00
2.210000e+07	  0	  1814	    24	5.191961545809586e-03	5.623413251903484e+01	1.613374469076448e+00
2.220000e+07	  0	  1814	  1153	4.186257682754916e-03	5.623413251903484e+01	1.875095846283563e+00
2.230000e+07	  0	  1814	   408	4.418837514025384e-03	5.623413251903484e+01	2.136469996081984e+00
2.240000e+07	  0	  1814	   523	4.333181182494031e-03	5.623413251903484e+01	2.398189126345094e+00
2.250000e+07	  0	  1814	  1796	4.478724923228283e-03	5.623413251903484e+01	2.660254716430605e+00
2.260000e+07	  0	  1814	   823	4.807057222491053e-03	5.623413251903484e+01	2.921912069649795e+00
2.270000e+07	  0	  1814	    83	4.197572430092129e-03	5.623413251903484e+01	3.183522353421480e+00
2.280000e+07	  0	  1814	   199	5.037540532578734e-03	5.623413251903484e+01	3.445288467381504e+00
2.290000e+07	  0	  1814	  1716	4.145979095040254e-03	5.623413251903484e+01	3.707178599790713e+00
2.300000e+07	  0	  1814	  1251	4.564231642440947e-03	5.623413251903484e+01	3.968842525329170e+00
2.310000e+07	  0	  1814	   285	4.408321917710997e-03	5.623413251903484e+01	4.230580084653697e+00
2.320000e+07	  0	  1814	   617	4.595850904327851e-03	5.623413251903484e+01	4.492259621830420e+00
2.330000e+07	  0	  1814	    85	4.778529681481161e-03	5.623413251903484e+01	4.754050313160814e+00
2.340000e+07	  0	  1814	  1184	4.640780237668777e-03	5.623413251903484e+01	5.015779638921784e+00
2.350000e+07	  0	  1814	  1739	5.080486746524831e-03	5.623413251903484e+01	5.277593672375667e+00
2.360000e+07	  0	  1814	  1608	4.083225092322334e-03	5.623413251903484e+01	5.539292217709907e+00
2.370000e+07	  0	  1814	   306	4.525434557730921e-03	5.623413251903484e+01	5.800934921837572e+00
2.380000e+07	  0	  1814	   390	5.499515231558741e-03	5.623413251903484e+01	6.062700911052459e+00
2.390000e+07	  0	  1814	  1294	4.944502683304914e-03	5.623413251903484e+01	6.324597604238128e+00
2.400000e+07	  0	  1814	  1574	4.734075824100450e-03	5.623413251903484e+01	6.586292183676036e+00
2.410000e+07	  0	  1814	  1504	4.332039719486752e-03	5.623413251903484e+01	6.847908069831919e+00
2.420000e+07	  0	  1814	   959	4.888242776519546e-03	5.623413251903484e+01	7.109685678027059e+00
2.430000e+07	  0	  1814	    79	5.091634033911229e-03	5.623413251903484e+01	7.371479054312127e+00
2.440000e+07	  0	  1814	   621	4.734966515344554e-03	5.623413251903484e+01	7.633227807376807e+00
2.450000e+07	  0	  1814	   130	4.822918905163342e-03	5.623413251903484e+01	7.895020253066114e+00
2.460000e+07	  0	  1814	  1045	4.765361052969856e-03	5.623413251903484e+01	8.156604204286971e+00
