1.090000e+08	  0	  2397	  2215	1.322703973627669e-03	5.623413251903484e+01	1.521829735139910e+01
1.100000e+08	  0	  2397	  2231	1.351783840917096e-03	5.623413251903484e+01	1.587382618665836e+01
1.110000e+08	  0	  2397	  1692	1.614569819793743e-03	5.623413251903484e+01	1.652939244490675e+01
1.120000e+08	  0	  2397	    31	1.950762948531262e-03	5.623413251903484e+01	1.718494158894485e+01
1.130000e+08	  0	  2397	  1499	1.718038797921951e-03	5.623413251903484e+01	1.784033031506392e+01
1.140000e+08	  0	  2397	   651	1.804806278272248e-03	5.623413251903484e+01	1.849602517256249e+01
1.150000e+08	  0	  2397	  1897	1.789290111193470e-03	7.498942093324548e+01	3.961797693870228e-01
1.160000e+08	  0	  2397	  2374	1.504606949886684e-03	7.498942093324548e+01	1.051517792109702e+00
1.170000e+08	  0	  2397	  1782	1.475525162750678e-03	7.498942093324548e+01	1.707344184597110e+00
1.180000e+08	  0	  2397	    62	1.273098783070612e-03	7.498942093324548e+01	2.362651895356966e+00
1.190000e+08	  0	  2397	  2250	1.587311693646105e-03	7.498942093324548e+01	3.018269987014535e+00
1.200000e+08	  0	  2397	  1318	1.577086266539222e-03	7.498942093324548e+01	3.673731844744910e+00
1.210000e+08	  0	  2397	   611	1.893462205590736e-03	7.498942093324548e+01	4.329263525537567e+00
1.220000e+08	  0	  2397	   232	1.321522485807124e-03	7.498942093324548e+01	4.984807806501077e+00
1.230000e+08	  0	  2397	  2383	1.662573968775426e-03	7.498942093324548e+01	5.640334023661232e+00
1.240000e+08	  0	  2397	   372	1.351778422902042e-03	7.498942093324548e+01	6.295943175401474e+00
1.250000e+08	  0	  2397	  2128	1.417939153576294e-03	7.498942093324548e+01	6.951136278859063e+00
1.260000e+08	  0	  2397	   946	1.789723576549755e-03	7.498942093324548e+01	7.606996729600909e+00
1.270000e+08	  0	  2397	  1476	1.409166094827179e-03	7.498942093324548e+01	8.262453990950361e+00
1.280000e+08	  0	  2397	  2086	1.626552822977035e-03	7.498942093324548e+01	8.917891489229218e+00
1.290000e+08	  0	  2397	   110	1.403741701892822e-03	7.498942093324548e+01	9.573459364957941e+00
1.300000e+08	  0	  2397	   171	1.798618987105931e-03	7.498942093324548e+01	1.022879769256107e+01
1.310000e+08	  0	  2397	   231	1.495256395308530e-03	7.498942093324548e+01	1.088473728160410e+01
1.320000e+08	  0	  2397	   192	1.601861766975990e-03	7.498942093324548e+01	1.153987124355717e+01
1.330000e+08	  0	  2397	  1942	1.521753134878924e-03	7.498942093324548e+01	1.219548246443443e+01
1.340000e+08	  0	  2397	   388	1.328164430148079e-03	7.498942093324548e+01	1.285119668604401e+01
1.350000e+08	  0	  2397	  2348	1.414671339993336e-03	7.498942093324548e+01	1.350634311517358e+01
1.360000e+08	  0	  2397	   338	1.364669602050416e-03	7.498942093324548e+01	1.416227772907159e+01
1.370000e+08	  0	  2397	  1276	1.438672034903513e-03	7.498942093324548e+01	1.481767201299911e+01
1.380000e+08	  0	  2397	  1885	1.969123656773884e-03	7.498942093324548e+01	1.547285364176877e+01
1.390000e+08	  0	  2397	   494	1.284147643209199e-03	7.498942093324548e+01	1.612872593507856e+01
1.400000e+08	  0	  2397	   246	1.656676861030440e-03	7.498942093324548e+01	1.678435658326121e+01
1.410000e+08	  0	  2397	   782	1.367254506661980e-03	7.498942093324548e+01	1.743951872204195e+01
1.420000e+08	  0	  2397	   330	1.623789819784345e-03	7.498942093324548e+01	1.809515095920758e+01
1.430000e+08	  0	  2397	  1990	1.780491913103539e-03	7.498942093324548e+01	1.875083295263783e+01
1.440000e+08	  0	  2397	   669	1.362349723984426e-03	7.498942093324548e+01	1.940623186274519e+01
1.450000e+08	  0	  2397	   107	1.390922242368087e-03	7.498942093324548e+01	2.006176116557218e+01
1.460000e+08	  0	  2397	   491	1.708437155581132e-03	7.498942093324548e+01	2.071721615730153e+01
1.470000e+08	  0	  2397	  2004	1.735713095848190e-03	7.498942093324548e+01	2.137286403924813e+01
1.480000e+08	  0	  2397	   469	1.556681103272303e-03	7.498942093324548e+01	2.202836063994357e+01
1.490000e+08	  0	  2397	   264	1.544440233305093e-03	7.498942093324548e+01	2.268383407226661e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+08	  0	  2397	   734	1.440209949145717e-03	7.498942093324548e+01	2.333937990398637e+01
1.510000e+08	  0	  2397	  2357	1.784424997562801e-03	7.498942093324548e+01	2.399488785197630e+01
1.520000e+08	  0	  2397	   263	1.283079129811976e-03	7.498942093324548e+01	2.465040725556917e+01
-----
dt_[719]	= 1.403201e-05
E_error	= 4.514750118563347e-01
L_error	= -nan
dE_correct	= 0.000000000000000e+00
step	= 1.525493840000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 7925.684109[s]
user time	= 7178.564000[s]
system time	= 712.948000[s]
Execution Time	(total	= 7.925684e+03 [s])
Corrector		= 3.003432e+03 [s]	37.89 [%]
Predictor		= 2.536514e+03 [s]	32.00 [%]
Fragmentation		= 1.430273e+03 [s]	18.05 [%]
Iteration		= 1.322417e+02 [s]	 1.67 [%]
Orbital_Elements	= 3.836754e+01 [s]	 0.48 [%]
Energy			= 5.552110e-01 [s]	 0.01 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 7.843001e+02 [s]	 9.90 [%]
-----
