2.100000e+06	  0	  9220	  3377	5.609059507228632e-03	9.999999999999994e-01	8.378971550437778e-02
2.200000e+06	  0	  9220	   715	5.392395391113205e-03	9.999999999999994e-01	1.352631171185768e-01
2.300000e+06	  0	  9220	  6178	4.994776485061650e-03	9.999999999999994e-01	1.868028505643951e-01
2.400000e+06	  0	  9220	   138	4.575148905123586e-03	9.999999999999994e-01	2.383069181103958e-01
2.500000e+06	  0	  9220	  7134	4.611184946739138e-03	9.999999999999994e-01	2.897071826328511e-01
2.600000e+06	  0	  9220	  8168	5.578931863129410e-03	1.333521432163323e+00	7.636812817206070e-03
2.700000e+06	  0	  9220	  8319	4.904331581343770e-03	1.333521432163323e+00	5.903008516685187e-02
2.800000e+06	  0	  9220	  5711	5.407345885750916e-03	1.333521432163323e+00	1.105791183050628e-01
2.900000e+06	  0	  9220	  1234	5.181265224064544e-03	1.333521432163323e+00	1.621608571578945e-01
3.000000e+06	  0	  9220	  6981	4.657223418786976e-03	1.333521432163323e+00	2.135998700391483e-01
3.100000e+06	  0	  9220	   106	4.383073460019028e-03	1.333521432163323e+00	2.650735303283015e-01
3.200000e+06	  0	  9220	  8437	4.259945364733894e-03	1.333521432163323e+00	3.165799186588972e-01
3.300000e+06	  0	  9220	  5704	4.480625997593336e-03	1.333521432163323e+00	3.680724606599950e-01
3.400000e+06	  0	  9220	  1839	5.183480608907025e-03	1.333521432163323e+00	4.195673024055543e-01
3.500000e+06	  0	  9220	  8519	4.874905499066924e-03	1.778279410038922e+00	2.632749595023084e-02
3.600000e+06	  0	  9220	  5238	4.160911178527264e-03	1.778279410038922e+00	7.781309490003267e-02
3.700000e+06	  0	  9220	   313	4.459893243321722e-03	1.778279410038922e+00	1.293017222784652e-01
3.800000e+06	  0	  9220	  5579	5.268901078958948e-03	1.778279410038922e+00	1.807666301173460e-01
3.900000e+06	  0	  9220	  6257	4.563260049059028e-03	1.778279410038922e+00	2.322668729872530e-01
4.000000e+06	  0	  9220	  8160	4.768745288542879e-03	1.778279410038922e+00	2.837945792203101e-01
4.100000e+06	  0	  9220	  3213	4.347500383478347e-03	1.778279410038922e+00	3.352121837548704e-01
4.200000e+06	  0	  9220	  6235	5.096678247709447e-03	1.778279410038922e+00	3.867600078056359e-01
4.300000e+06	  0	  9220	  7363	4.122826154340547e-03	1.778279410038922e+00	4.382506451069604e-01
4.400000e+06	  0	  9220	  5153	4.150729778562097e-03	1.778279410038922e+00	4.897414350966550e-01
4.500000e+06	  0	  9220	  2893	4.340151086914503e-03	1.778279410038922e+00	5.412162649237739e-01
4.600000e+06	  0	  9220	   218	4.747794301855664e-03	1.778279410038922e+00	5.927154751617637e-01
4.700000e+06	  0	  9220	  5828	4.397221441040569e-03	2.371373705661654e+00	5.111326082921658e-02
4.800000e+06	  0	  9220	   974	4.840377930356913e-03	2.371373705661654e+00	1.025758274990415e-01
4.900000e+06	  0	  9220	  8475	4.664830229539911e-03	2.371373705661654e+00	1.540584560288622e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  9220	  3421	4.989814201265495e-03	2.371373705661654e+00	2.055258160474448e-01
5.100000e+06	  0	  9220	  1631	4.884605535965524e-03	2.371373705661654e+00	2.570228681491958e-01
5.200000e+06	  0	  9220	  2881	5.092015374293997e-03	2.371373705661654e+00	3.084814804332651e-01
5.300000e+06	  0	  9220	  9079	5.058775198105680e-03	2.371373705661654e+00	3.599513988434666e-01
5.400000e+06	  0	  9220	  8404	4.306596625095941e-03	2.371373705661654e+00	4.114486342267759e-01
5.500000e+06	  0	  9220	   584	4.480396064532245e-03	2.371373705661654e+00	4.629770469664393e-01
5.600000e+06	  0	  9220	  7990	4.956905923092250e-03	2.371373705661654e+00	5.144409317141299e-01
5.700000e+06	  0	  9220	  8091	5.148063221740115e-03	2.371373705661654e+00	5.659465032827168e-01
5.800000e+06	  0	  9220	  7881	5.024827120128372e-03	2.371373705661654e+00	6.174282693028387e-01
5.900000e+06	  0	  9220	  4043	5.286473137360503e-03	2.371373705661654e+00	6.689375462271054e-01
6.000000e+06	  0	  9220	  2075	5.074373193412207e-03	2.371373705661654e+00	7.204610550414299e-01
6.100000e+06	  0	  9220	    86	4.350389191775544e-03	2.371373705661654e+00	7.719366055366305e-01
6.200000e+06	  0	  9220	   402	5.132143508207923e-03	3.162277660168377e+00	3.253901347604232e-02
6.300000e+06	  0	  9220	  3896	4.319607529893045e-03	3.162277660168377e+00	8.404544428748852e-02
6.400000e+06	  0	  9220	  5967	5.296916838771885e-03	3.162277660168377e+00	1.355318888313808e-01
6.500000e+06	  0	  9220	  6921	4.736990069846706e-03	3.162277660168377e+00	1.870258829725752e-01
6.600000e+06	  0	  9220	  1107	4.350566523940786e-03	3.162277660168377e+00	2.384996802950173e-01
6.700000e+06	  0	  9220	  3643	4.671276030261028e-03	3.162277660168377e+00	2.899607313179718e-01
6.800000e+06	  0	  9220	  5515	5.390075443463004e-03	3.162277660168377e+00	3.414320992813223e-01
6.900000e+06	  0	  9220	  2339	5.006603166187541e-03	3.162277660168377e+00	3.928650667686033e-01
7.000000e+06	  0	  9220	  3243	4.505082636678978e-03	3.162277660168377e+00	4.443860387216241e-01
7.100000e+06	  0	  9220	   871	5.182906414791488e-03	3.162277660168377e+00	4.958295902842623e-01
7.200000e+06	  0	  9220	  7842	5.034792279649221e-03	3.162277660168377e+00	5.472835942332694e-01
7.300000e+06	  0	  9220	   228	4.895526255922674e-03	3.162277660168377e+00	5.987347033488850e-01
7.400000e+06	  0	  9220	  8598	4.209463962323488e-03	3.162277660168377e+00	6.502337366345773e-01
7.500000e+06	  0	  9220	  9061	5.047446689868285e-03	3.162277660168377e+00	7.017415579316512e-01
7.600000e+06	  0	  9220	  4366	5.139641986919287e-03	3.162277660168377e+00	7.532447558283946e-01
7.700000e+06	  0	  9220	  5865	5.117979909319424e-03	3.162277660168377e+00	8.047607970787909e-01
7.800000e+06	  0	  9220	  8244	4.472852248343065e-03	3.162277660168377e+00	8.562515942774430e-01
7.900000e+06	  0	  9220	  1878	5.148024697610758e-03	3.162277660168377e+00	9.077994556258016e-01
8.000000e+06	  0	  9220	  7187	4.816055066020736e-03	3.162277660168377e+00	9.592976876966702e-01
8.100000e+06	  0	  9220	  7234	4.620768838740226e-03	3.162277660168377e+00	1.010827112142211e+00
8.200000e+06	  0	  9220	  6354	4.737896498341372e-03	4.216965034285820e+00	7.694473687220589e-03
8.300000e+06	  0	  9220	  4428	5.344457565776022e-03	4.216965034285820e+00	5.914894867682385e-02
8.400000e+06	  0	  9220	  7951	4.845891297178511e-03	4.216965034285820e+00	1.106399442034168e-01
8.500000e+06	  0	  9220	  8990	4.273588552664482e-03	4.216965034285820e+00	1.621120872871343e-01
8.600000e+06	  0	  9220	  3420	4.698424270024953e-03	4.216965034285820e+00	2.135541281971132e-01
8.700000e+06	  0	  9220	  4440	5.129639027900513e-03	4.216965034285820e+00	2.650097142247728e-01
8.800000e+06	  0	  9220	  5186	4.424594423813905e-03	4.216965034285820e+00	3.164793707608010e-01
8.900000e+06	  0	  9220	  5102	5.036310500327606e-03	4.216965034285820e+00	3.679189870644683e-01
9.000000e+06	  0	  9220	  3334	4.969653511678703e-03	4.216965034285820e+00	4.193731925411349e-01
9.100000e+06	  0	  9220	  2983	4.459009006655888e-03	4.216965034285820e+00	4.708577904310040e-01
9.200000e+06	  0	  9220	  7235	5.118832417713815e-03	4.216965034285820e+00	5.223508923527913e-01
9.300000e+06	  0	  9220	  8239	4.723671267254669e-03	4.216965034285820e+00	5.738531997791286e-01
9.400000e+06	  0	  9220	  7968	4.512213742990631e-03	4.216965034285820e+00	6.253558525298958e-01
9.500000e+06	  0	  9220	  3179	5.154488024870558e-03	4.216965034285820e+00	6.768310504542104e-01
9.600000e+06	  0	  9220	  7068	5.579367466904311e-03	4.216965034285820e+00	7.283539641507527e-01
9.700000e+06	  0	  9220	  3137	4.333209339320707e-03	4.216965034285820e+00	7.799110970910635e-01
9.800000e+06	  0	  9220	  9158	5.450140323903058e-03	4.216965034285820e+00	8.314314924472971e-01
9.900000e+06	  0	  9220	  9182	4.635272361304458e-03	4.216965034285820e+00	8.829194947822752e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  9220	  6191	5.059509943222463e-03	4.216965034285820e+00	9.344331431971995e-01
1.010000e+07	  0	  9220	  7847	5.027262223972219e-03	4.216965034285820e+00	9.859211142239281e-01
1.020000e+07	  0	  9220	  8481	4.308377973818667e-03	4.216965034285820e+00	1.037418044727193e+00
1.030000e+07	  0	  9220	  1260	5.311389870289559e-03	4.216965034285820e+00	1.088875703181941e+00
1.040000e+07	  0	  9220	  3988	4.840229617401928e-03	4.216965034285820e+00	1.140370021793434e+00
1.050000e+07	  0	  9220	  5716	5.141644711571037e-03	4.216965034285820e+00	1.191807924589673e+00
1.060000e+07	  0	  9220	  4990	4.406198691337598e-03	4.216965034285820e+00	1.243258544166977e+00
1.070000e+07	  0	  9220	  4198	4.532017012407491e-03	4.216965034285820e+00	1.294718475794065e+00
1.080000e+07	  0	  9220	  1215	5.183411556261459e-03	4.216965034285820e+00	1.346175881337508e+00
1.090000e+07	  0	  9220	  1257	4.861820699733118e-03	4.216965034285820e+00	1.397648726649966e+00
1.100000e+07	  0	  9220	  4031	5.238123614672976e-03	5.623413251903486e+00	4.269162703002373e-02
1.110000e+07	  0	  9220	  1134	4.694214277417584e-03	5.623413251903486e+00	9.414511247152423e-02
1.120000e+07	  0	  9220	   166	4.657048733371209e-03	5.623413251903486e+00	1.456932630143043e-01
1.130000e+07	  0	  9220	   666	4.240697646807809e-03	5.623413251903486e+00	1.971705759956766e-01
1.140000e+07	  0	  9220	  8967	5.190762094290348e-03	5.623413251903486e+00	2.486909710160183e-01
1.150000e+07	  0	  9220	  3931	4.288490130923259e-03	5.623413251903486e+00	3.001968964193683e-01
1.160000e+07	  0	  9220	  7127	4.078477671663222e-03	5.623413251903486e+00	3.517363266101213e-01
1.170000e+07	  0	  9220	  7739	4.306060624785705e-03	5.623413251903486e+00	4.032243062962486e-01
1.180000e+07	  0	  9220	  8127	5.290320904745298e-03	5.623413251903486e+00	4.547770450688931e-01
1.190000e+07	  0	  9220	  4915	4.074847119649537e-03	5.623413251903486e+00	5.062583532615367e-01
1.200000e+07	  0	  9220	  7549	4.713064719857306e-03	5.623413251903486e+00	5.577475447441690e-01
1.210000e+07	  0	  9220	  3022	5.340477110517658e-03	5.623413251903486e+00	6.092945258169330e-01
1.220000e+07	  0	  9220	  6904	4.549345464815106e-03	5.623413251903486e+00	6.607095977122766e-01
1.230000e+07	  0	  9220	  7615	5.063883433941412e-03	5.623413251903486e+00	7.121827570995508e-01
1.240000e+07	  0	  9220	  3705	4.123041415080032e-03	5.623413251903486e+00	7.635834131217483e-01
1.250000e+07	  0	  9220	  1772	5.145126230162815e-03	5.623413251903486e+00	8.150894987320902e-01
1.260000e+07	  0	  9220	  5691	5.082297684275754e-03	5.623413251903486e+00	8.664702166497797e-01
1.270000e+07	  0	  9220	  2430	4.977546005324449e-03	5.623413251903486e+00	9.179849469967659e-01
1.280000e+07	  0	  9220	  4788	4.812949408455762e-03	5.623413251903486e+00	9.694442169482074e-01
1.290000e+07	  0	  9220	   472	5.237586663114698e-03	5.623413251903486e+00	1.020919986332970e+00
1.300000e+07	  0	  9220	  4691	4.996586889393598e-03	5.623413251903486e+00	1.072432672759397e+00
1.310000e+07	  0	  9220	  2736	4.343674413446180e-03	5.623413251903486e+00	1.123959265919134e+00
1.320000e+07	  0	  9220	  4580	5.520631120437453e-03	5.623413251903486e+00	1.175446734142544e+00
1.330000e+07	  0	  9220	   535	4.955086174329204e-03	5.623413251903486e+00	1.226986066123100e+00
1.340000e+07	  0	  9220	  5031	4.827329896122754e-03	5.623413251903486e+00	1.278485497864154e+00
1.350000e+07	  0	  9220	  1280	4.909327973461410e-03	5.623413251903486e+00	1.329988403196908e+00
1.360000e+07	  0	  9220	  2295	4.933627482370149e-03	5.623413251903486e+00	1.381499569238358e+00
1.370000e+07	  0	  9220	  7869	4.142209272427998e-03	5.623413251903486e+00	1.433031472669386e+00
1.380000e+07	  0	  9220	  3943	5.459745185563158e-03	5.623413251903486e+00	1.484528659382186e+00
1.390000e+07	  0	  9220	   699	4.760471522380199e-03	5.623413251903486e+00	1.535983271808515e+00
1.400000e+07	  0	  9220	  6105	4.357534795411417e-03	5.623413251903486e+00	1.587460280274457e+00
1.410000e+07	  0	  9220	  9084	4.431462710783823e-03	5.623413251903486e+00	1.638933881286479e+00
1.420000e+07	  0	  9220	  5504	5.623031140596796e-03	5.623413251903486e+00	1.690368646553169e+00
1.430000e+07	  0	  9220	  5598	4.859863237008006e-03	5.623413251903486e+00	1.741820374262836e+00
1.440000e+07	  0	  9220	   201	4.047686054610762e-03	5.623413251903486e+00	1.793295090614578e+00
1.450000e+07	  0	  9220	  7650	4.524734122223659e-03	5.623413251903486e+00	1.844745616593943e+00
1.460000e+07	  0	  9220	  5261	5.270157149996044e-03	7.498942093324552e+00	2.067904489699353e-02
1.470000e+07	  0	  9220	  2268	4.608860086381278e-03	7.498942093324552e+00	7.218233709603186e-02
1.480000e+07	  0	  9220	  9176	4.282292478773779e-03	7.498942093324552e+00	1.236393260732111e-01
1.490000e+07	  0	  9220	  8212	5.363391015626483e-03	7.498942093324552e+00	1.751533151575052e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  9220	  4004	4.247493419983307e-03	7.498942093324552e+00	2.267176705440625e-01
1.510000e+07	  0	  9220	  3196	5.064255227396555e-03	7.498942093324552e+00	2.781910914950042e-01
1.520000e+07	  0	  9220	  1995	4.662612787126362e-03	7.498942093324552e+00	3.297126992183746e-01
1.530000e+07	  0	  9220	  8782	4.614578326052422e-03	7.498942093324552e+00	3.812042157416440e-01
1.540000e+07	  0	  9220	  4399	5.572695522735404e-03	7.498942093324552e+00	4.327170802410510e-01
1.550000e+07	  0	  9220	  3557	4.685646416182018e-03	7.498942093324552e+00	4.842286450194339e-01
1.560000e+07	  0	  9220	   941	5.186091688273976e-03	7.498942093324552e+00	5.356955662439775e-01
1.570000e+07	  0	  9220	  5388	4.619811842207137e-03	7.498942093324552e+00	5.871662447266168e-01
1.580000e+07	  0	  9220	  8661	4.958441670147243e-03	7.498942093324552e+00	6.386634521091284e-01
1.590000e+07	  0	  9220	  5107	4.738941269559331e-03	7.498942093324552e+00	6.901281992872931e-01
1.600000e+07	  0	  9220	  6383	5.192043367738723e-03	7.498942093324552e+00	7.415330585114752e-01
1.610000e+07	  0	  9220	  5349	4.122514108183901e-03	7.498942093324552e+00	7.930400401385849e-01
1.620000e+07	  0	  9220	  4936	5.150002302920795e-03	7.498942093324552e+00	8.445203079273371e-01
1.630000e+07	  0	  9220	  8250	5.022519057300050e-03	7.498942093324552e+00	8.959668905197030e-01
1.640000e+07	  0	  9220	  3956	5.061897472197766e-03	7.498942093324552e+00	9.474289526321507e-01
1.650000e+07	  0	  9220	   158	4.364610203153700e-03	7.498942093324552e+00	9.989762820872411e-01
1.660000e+07	  0	  9220	  7326	4.473326205240085e-03	7.498942093324552e+00	1.050426938986000e+00
1.670000e+07	  0	  9220	  3190	4.630316290240034e-03	7.498942093324552e+00	1.101969253904141e+00
1.680000e+07	  0	  9220	  3705	4.405729526432192e-03	7.498942093324552e+00	1.153447564751332e+00
1.690000e+07	  0	  9220	  2578	4.769048759034953e-03	7.498942093324552e+00	1.204979870429704e+00
1.700000e+07	  0	  9220	  2875	4.325210050375403e-03	7.498942093324552e+00	1.256470628359372e+00
1.710000e+07	  0	  9220	  6157	5.419674133260690e-03	7.498942093324552e+00	1.307982007912641e+00
1.720000e+07	  0	  9220	  7317	4.313692104826490e-03	7.498942093324552e+00	1.359497924111477e+00
1.730000e+07	  0	  9220	  3317	5.582266801704645e-03	7.498942093324552e+00	1.410970940505612e+00
1.740000e+07	  0	  9220	  8297	4.633585278350285e-03	7.498942093324552e+00	1.462460365280559e+00
1.750000e+07	  0	  9220	  6646	5.530057298139623e-03	7.498942093324552e+00	1.513937172808921e+00
1.760000e+07	  0	  9220	  3845	4.704237186198613e-03	7.498942093324552e+00	1.565393231393152e+00
1.770000e+07	  0	  9220	  6894	5.175379370463287e-03	7.498942093324552e+00	1.616872801438298e+00
1.780000e+07	  0	  9220	  7490	4.515216141640532e-03	7.498942093324552e+00	1.668296355856871e+00
1.790000e+07	  0	  9220	   703	4.367777416691449e-03	7.498942093324552e+00	1.719789072831713e+00
1.800000e+07	  0	  9220	  2502	5.209689699077417e-03	7.498942093324552e+00	1.771259121969008e+00
1.810000e+07	  0	  9220	  6303	4.165494777941853e-03	7.498942093324552e+00	1.822716623389232e+00
1.820000e+07	  0	  9220	  1817	5.338744610142153e-03	7.498942093324552e+00	1.874239970949468e+00
1.830000e+07	  0	  9220	  4575	4.896612264137432e-03	7.498942093324552e+00	1.925725023958623e+00
1.840000e+07	  0	  9220	  6583	4.398958453126697e-03	7.498942093324552e+00	1.977227624024037e+00
1.850000e+07	  0	  9220	   400	5.187504344026343e-03	7.498942093324552e+00	2.028718107798056e+00
1.860000e+07	  0	  9220	  6226	4.398453094457448e-03	7.498942093324552e+00	2.080244839003193e+00
1.870000e+07	  0	  9220	  1113	5.326345708118812e-03	7.498942093324552e+00	2.131742317245110e+00
1.880000e+07	  0	  9220	  5696	5.292593664599009e-03	7.498942093324552e+00	2.183251792776857e+00
1.890000e+07	  0	  9220	  8798	5.432486951055107e-03	7.498942093324552e+00	2.234763428438222e+00
1.900000e+07	  0	  9220	  8306	4.665962145220924e-03	7.498942093324552e+00	2.286238913931546e+00
1.910000e+07	  0	  9220	   678	4.684180802616052e-03	7.498942093324552e+00	2.337743370401486e+00
1.920000e+07	  0	  9220	  1389	4.230044116228166e-03	7.498942093324552e+00	2.389216578975364e+00
1.930000e+07	  0	  9220	  8207	5.451735637938630e-03	7.498942093324552e+00	2.440628835928204e+00
1.940000e+07	  0	  9220	  5169	5.553338604614922e-03	7.498942093324552e+00	2.492137105245450e+00
1.950000e+07	  0	  9220	   923	4.100966006546527e-03	9.999999999999991e+00	4.255213278103114e-02
1.960000e+07	  0	  9220	  5174	4.852398374683660e-03	9.999999999999991e+00	9.402285468951004e-02
1.970000e+07	  0	  9220	  4802	4.448727438632501e-03	9.999999999999991e+00	1.455033780372784e-01
1.980000e+07	  0	  9220	  3568	4.529987220295224e-03	9.999999999999991e+00	1.969872296448621e-01
1.990000e+07	  0	  9220	  5520	5.379176631285894e-03	9.999999999999991e+00	2.484760572630342e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  9220	  3547	4.301166745922220e-03	9.999999999999991e+00	2.999741972928499e-01
2.010000e+07	  0	  9220	  1397	4.747356423549008e-03	9.999999999999991e+00	3.514536253014904e-01
2.020000e+07	  0	  9220	  1189	4.538742376684888e-03	9.999999999999991e+00	4.029995816013861e-01
2.030000e+07	  0	  9220	  8720	5.221378473587844e-03	9.999999999999991e+00	4.545011263387950e-01
2.040000e+07	  0	  9220	  9071	4.907905148984221e-03	9.999999999999991e+00	5.059817342931466e-01
2.050000e+07	  0	  9220	  8871	4.034397928622845e-03	9.999999999999991e+00	5.575282662481434e-01
2.060000e+07	  0	  9220	  8371	4.676641278470556e-03	9.999999999999991e+00	6.090245401459612e-01
2.070000e+07	  0	  9220	  5440	4.209273730150218e-03	9.999999999999991e+00	6.604863862217943e-01
2.080000e+07	  0	  9220	  2138	4.324841368028277e-03	9.999999999999991e+00	7.119871543557179e-01
2.090000e+07	  0	  9220	  3694	5.231657587180449e-03	9.999999999999991e+00	7.634538103736461e-01
2.100000e+07	  0	  9220	  5117	4.869540472969590e-03	9.999999999999991e+00	8.149265585381169e-01
2.110000e+07	  0	  9220	  2221	4.341715200553999e-03	9.999999999999991e+00	8.663830865528928e-01
2.120000e+07	  0	  9220	  1678	4.742586767093159e-03	9.999999999999991e+00	9.178326222120461e-01
2.130000e+07	  0	  9220	  6219	4.043191626034465e-03	9.999999999999991e+00	9.692718672573828e-01
2.140000e+07	  0	  9220	  3331	4.659041401342995e-03	9.999999999999991e+00	1.020752097870849e+00
2.150000e+07	  0	  9220	  5575	5.385108024141079e-03	9.999999999999991e+00	1.072226967037688e+00
2.160000e+07	  0	  9220	  1798	5.214743309005264e-03	9.999999999999991e+00	1.123733567651017e+00
2.170000e+07	  0	  9220	  7062	4.883037590534573e-03	9.999999999999991e+00	1.175226029672067e+00
2.180000e+07	  0	  9220	  7919	5.436359944482094e-03	9.999999999999991e+00	1.226709271205922e+00
2.190000e+07	  0	  9220	  7247	4.388445508406252e-03	9.999999999999991e+00	1.278237184127957e+00
2.200000e+07	  0	  9220	  7854	4.961444427339814e-03	9.999999999999991e+00	1.329748116973934e+00
2.210000e+07	  0	  9220	  6362	4.072999064843788e-03	9.999999999999991e+00	1.381274937344387e+00
2.220000e+07	  0	  9220	  3983	4.138471706880330e-03	9.999999999999991e+00	1.432770134827466e+00
2.230000e+07	  0	  9220	  7584	4.692418201445707e-03	9.999999999999991e+00	1.484280722663352e+00
2.240000e+07	  0	  9220	  1882	5.344280959796835e-03	9.999999999999991e+00	1.535836313311720e+00
2.250000e+07	  0	  9220	   856	5.298214266129924e-03	9.999999999999991e+00	1.587294582842516e+00
2.260000e+07	  0	  9220	  7748	4.300385477568440e-03	9.999999999999991e+00	1.638791852248061e+00
2.270000e+07	  0	  9220	  8338	4.079904720546774e-03	9.999999999999991e+00	1.690207298077335e+00
2.280000e+07	  0	  9220	  3138	5.446121627131525e-03	9.999999999999991e+00	1.741693981136711e+00
2.290000e+07	  0	  9220	  1911	4.528464620515172e-03	9.999999999999991e+00	1.793158034946675e+00
2.300000e+07	  0	  9220	  3311	5.169700408750044e-03	9.999999999999991e+00	1.844581418123698e+00
2.310000e+07	  0	  9220	  1405	4.704829333427524e-03	9.999999999999991e+00	1.896083085869042e+00
2.320000e+07	  0	  9220	  3273	4.391125100754034e-03	9.999999999999991e+00	1.947553436509296e+00
2.330000e+07	  0	  9220	  7571	5.185906079855430e-03	9.999999999999991e+00	1.999020089381150e+00
2.340000e+07	  0	  9220	  8778	5.090585301883205e-03	9.999999999999991e+00	2.050476386467827e+00
2.350000e+07	  0	  9220	  4766	4.624045689862001e-03	9.999999999999991e+00	2.101969885946702e+00
2.360000e+07	  0	  9220	  9051	4.412831091757535e-03	9.999999999999991e+00	2.153480670874623e+00
2.370000e+07	  0	  9220	  4269	4.089291517925211e-03	9.999999999999991e+00	2.204985659383608e+00
2.380000e+07	  0	  9220	  2264	4.280567019955370e-03	9.999999999999991e+00	2.256485502094444e+00
2.390000e+07	  0	  9220	  3049	4.695801065774498e-03	9.999999999999991e+00	2.308013462986338e+00
2.400000e+07	  0	  9220	  2551	5.315246614266975e-03	9.999999999999991e+00	2.359544848988932e+00
2.410000e+07	  0	  9220	  7618	5.685915484808661e-03	9.999999999999991e+00	2.411044976230382e+00
2.420000e+07	  0	  9220	  6983	4.166699167076284e-03	9.999999999999991e+00	2.462537059648553e+00
2.430000e+07	  0	  9220	    83	4.147622608351359e-03	9.999999999999991e+00	2.514032107044958e+00
2.440000e+07	  0	  9220	  7592	4.114538690909047e-03	9.999999999999991e+00	2.565531897932058e+00
