3.800000e+06	  0	   899	   437	5.187075708995492e-03	1.778279410038921e+01	2.282014680293100e+00
3.900000e+06	  0	   899	   859	4.875960988612782e-03	1.778279410038921e+01	2.809655714969290e+00
4.000000e+06	  0	   899	   706	4.865892353936539e-03	1.778279410038921e+01	3.337876861684766e+00
4.100000e+06	  0	   899	   572	4.743545883805651e-03	1.778279410038921e+01	3.865455365069409e+00
4.200000e+06	  0	   899	   318	5.349986926481358e-03	1.778279410038921e+01	4.393836687799642e+00
4.300000e+06	  0	   899	   458	4.631981824098283e-03	1.778279410038921e+01	4.921229088527852e+00
4.400000e+06	  0	   899	    95	5.292081178294894e-03	1.778279410038921e+01	5.449835409725931e+00
4.500000e+06	  0	   899	    44	4.214635626691016e-03	2.371373705661653e+01	4.599760565480757e-02
4.600000e+06	  0	   899	   684	4.664697402986804e-03	2.371373705661653e+01	5.747953462439801e-01
4.700000e+06	  0	   899	   340	5.079924345201447e-03	2.371373705661653e+01	1.101952617204218e+00
4.800000e+06	  0	   899	   564	4.673409851931089e-03	2.371373705661653e+01	1.630561868029119e+00
4.900000e+06	  0	   899	   865	4.896835983378648e-03	2.371373705661653e+01	2.157970267771081e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	   899	   171	4.840394514304308e-03	2.371373705661653e+01	2.686239069042141e+00
5.100000e+06	  0	   899	   389	4.604356705980058e-03	2.371373705661653e+01	3.213787955233349e+00
5.200000e+06	  0	   899	   625	4.679075199132369e-03	2.371373705661653e+01	3.742092057085514e+00
5.300000e+06	  0	   899	   236	5.008365042640911e-03	2.371373705661653e+01	4.269626412178034e+00
5.400000e+06	  0	   899	   652	5.193137442766433e-03	2.371373705661653e+01	4.797854857726343e+00
5.500000e+06	  0	   899	   876	4.855292766761906e-03	2.371373705661653e+01	5.325621840069529e+00
5.600000e+06	  0	   899	   148	4.730788733489533e-03	2.371373705661653e+01	5.853643168945720e+00
5.700000e+06	  0	   899	   678	4.903716562233894e-03	2.371373705661653e+01	6.381558146312242e+00
5.800000e+06	  0	   899	   501	4.842803027933118e-03	2.371373705661653e+01	6.909346833644504e+00
5.900000e+06	  0	   899	   729	4.181009205398726e-03	2.371373705661653e+01	7.437618296819281e+00
6.000000e+06	  0	   899	   477	5.476257356510403e-03	3.162277660168376e+01	5.602446134580567e-02
6.100000e+06	  0	   899	   683	4.388208881313918e-03	3.162277660168376e+01	5.845822601890556e-01
6.200000e+06	  0	   899	   817	4.721047832308073e-03	3.162277660168376e+01	1.111946854535942e+00
6.300000e+06	  0	   899	   333	4.761111463371937e-03	3.162277660168376e+01	1.640271456547286e+00
6.400000e+06	  0	   899	    67	4.736252017261380e-03	3.162277660168376e+01	2.167940053512719e+00
6.500000e+06	  0	   899	   172	5.211904905726350e-03	3.162277660168376e+01	2.695938484071228e+00
6.600000e+06	  0	   899	    76	4.083634452039892e-03	3.162277660168376e+01	3.223796717043841e+00
6.700000e+06	  0	   899	   173	4.723163889960668e-03	3.162277660168376e+01	3.751816040511031e+00
6.800000e+06	  0	   899	    67	4.788903928855538e-03	3.162277660168376e+01	4.279564638397432e+00
6.900000e+06	  0	   899	   463	4.150196207513308e-03	3.162277660168376e+01	4.807694267622467e+00
7.000000e+06	  0	   899	   677	5.536462271370641e-03	3.162277660168376e+01	5.335442151236982e+00
7.100000e+06	  0	   899	   794	4.916653667282452e-03	3.162277660168376e+01	5.863623569622849e+00
7.200000e+06	  0	   899	   773	4.627224256029485e-03	3.162277660168376e+01	6.391289469467871e+00
7.300000e+06	  0	   899	   550	4.569654035368148e-03	3.162277660168376e+01	6.919385363106309e+00
7.400000e+06	  0	   899	   752	4.534257522651798e-03	3.162277660168376e+01	7.447246641521914e+00
7.500000e+06	  0	   899	    28	5.155876205595870e-03	3.162277660168376e+01	7.975118629984614e+00
7.600000e+06	  0	   899	    25	4.931030139800450e-03	3.162277660168376e+01	8.503282843369256e+00
7.700000e+06	  0	   899	   105	4.793570032233038e-03	3.162277660168376e+01	9.031024304389987e+00
7.800000e+06	  0	   899	   570	4.303996328680814e-03	3.162277660168376e+01	9.559039857325503e+00
7.900000e+06	  0	   899	   878	4.847946071257187e-03	3.162277660168376e+01	1.008691814007171e+01
8.000000e+06	  0	   899	   815	4.416226558920363e-03	4.216965034285818e+01	6.788833167031826e-02
8.100000e+06	  0	   899	   742	4.786406096144967e-03	4.216965034285818e+01	5.958897102294916e-01
8.200000e+06	  0	   899	   692	5.628937801469525e-03	4.216965034285818e+01	1.123661615392501e+00
8.300000e+06	  0	   899	   364	4.579955166863809e-03	4.216965034285818e+01	1.651631403306922e+00
8.400000e+06	  0	   899	   464	5.543620180894277e-03	4.216965034285818e+01	2.179646542342639e+00
8.500000e+06	  0	   899	   610	4.523100566684859e-03	4.216965034285818e+01	2.707356955819524e+00
8.600000e+06	  0	   899	   607	4.793441379116370e-03	4.216965034285818e+01	3.235525557087688e+00
8.700000e+06	  0	   899	   171	5.033860383390215e-03	4.216965034285818e+01	3.763271477376157e+00
8.800000e+06	  0	   899	   113	4.589919801821707e-03	4.216965034285818e+01	4.291408305906971e+00
8.900000e+06	  0	   899	   517	5.119095256404688e-03	4.216965034285818e+01	4.819143499573969e+00
9.000000e+06	  0	   899	   495	4.411093000682608e-03	4.216965034285818e+01	5.347224673117913e+00
9.100000e+06	  0	   899	   542	4.457431760445166e-03	4.216965034285818e+01	5.875050748657273e+00
9.200000e+06	  0	   899	   212	4.816098855440589e-03	4.216965034285818e+01	6.402910982189140e+00
9.300000e+06	  0	   899	   277	4.565182560561061e-03	4.216965034285818e+01	6.930923862666767e+00
9.400000e+06	  0	   899	   845	5.179507258342609e-03	4.216965034285818e+01	7.458782713728143e+00
9.500000e+06	  0	   899	   197	4.437354656972869e-03	4.216965034285818e+01	7.986834328842774e+00
9.600000e+06	  0	   899	   510	4.672364929596631e-03	4.216965034285818e+01	8.514690233947629e+00
9.700000e+06	  0	   899	   731	4.589255676883426e-03	4.216965034285818e+01	9.042680254954346e+00
9.800000e+06	  0	   899	   403	5.095305665660249e-03	4.216965034285818e+01	9.570546720209663e+00
9.900000e+06	  0	   899	   664	5.103836732769504e-03	4.216965034285818e+01	1.009845462585063e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	   899	   831	4.286799924905945e-03	4.216965034285818e+01	1.062647914968760e+01
1.010000e+07	  0	   899	   755	4.426878214172572e-03	4.216965034285818e+01	1.115425582325618e+01
1.020000e+07	  0	   899	   178	4.998966419537584e-03	4.216965034285818e+01	1.168230970361958e+01
1.030000e+07	  0	   899	   436	4.045537116087860e-03	4.216965034285818e+01	1.221012422760395e+01
1.040000e+07	  0	   899	   762	5.258556107007230e-03	4.216965034285818e+01	1.273800824393734e+01
1.050000e+07	  0	   899	   899	4.703025237548362e-03	4.216965034285818e+01	1.326623891106440e+01
1.060000e+07	  0	   899	   221	4.724117965253974e-03	4.216965034285818e+01	1.379366582437001e+01
1.070000e+07	  0	   899	   430	4.724629773784057e-03	5.623413251903484e+01	2.577571818574781e-01
1.080000e+07	  0	   899	   846	4.927113580957827e-03	5.623413251903484e+01	7.848928824677862e-01
1.090000e+07	  0	   899	   195	4.920914462401023e-03	5.623413251903484e+01	1.313533812487207e+00
1.100000e+07	  0	   899	   380	5.184605232421534e-03	5.623413251903484e+01	1.840937563117373e+00
1.110000e+07	  0	   899	   302	5.236943312646321e-03	5.623413251903484e+01	2.369154374534953e+00
1.120000e+07	  0	   899	    75	5.223214727678278e-03	5.623413251903484e+01	2.896922472877680e+00
1.130000e+07	  0	   899	   224	4.225907044163364e-03	5.623413251903484e+01	3.424837887249903e+00
1.140000e+07	  0	   899	     2	5.118123716301925e-03	5.623413251903484e+01	3.952959385495159e+00
1.150000e+07	  0	   899	   431	5.411740485234082e-03	5.623413251903484e+01	4.480728343438212e+00
1.160000e+07	  0	   899	   879	4.351044275322441e-03	5.623413251903484e+01	5.008676150443424e+00
1.170000e+07	  0	   899	   857	4.814808423862874e-03	5.623413251903484e+01	5.536585984228513e+00
1.180000e+07	  0	   899	   198	4.358603297796180e-03	5.623413251903484e+01	6.064493293948592e+00
1.190000e+07	  0	   899	   754	4.945442908411341e-03	5.623413251903484e+01	6.592448860860498e+00
1.200000e+07	  0	   899	   477	5.386903164066629e-03	5.623413251903484e+01	7.120323452177993e+00
1.210000e+07	  0	   899	   228	4.906072125045301e-03	5.623413251903484e+01	7.648336747297769e+00
1.220000e+07	  0	   899	    69	5.263677564544867e-03	5.623413251903484e+01	8.176319638906024e+00
1.230000e+07	  0	   899	   204	4.744635571113744e-03	5.623413251903484e+01	8.704025084145874e+00
1.240000e+07	  0	   899	   182	4.574538409478015e-03	5.623413251903484e+01	9.232159463359478e+00
1.250000e+07	  0	   899	   161	5.656988004876539e-03	5.623413251903484e+01	9.760023055229469e+00
1.260000e+07	  0	   899	   136	5.101251206518985e-03	5.623413251903484e+01	1.028787181260869e+01
1.270000e+07	  0	   899	   235	4.056563597304393e-03	5.623413251903484e+01	1.081582942089363e+01
1.280000e+07	  0	   899	    88	5.423554274419526e-03	5.623413251903484e+01	1.134366586795446e+01
1.290000e+07	  0	   899	   470	4.279818847025802e-03	5.623413251903484e+01	1.187170576513632e+01
1.300000e+07	  0	   899	    55	4.436050499517783e-03	5.623413251903484e+01	1.239958024999353e+01
1.310000e+07	  0	   899	   604	4.052178576373416e-03	5.623413251903484e+01	1.292759905542700e+01
1.320000e+07	  0	   899	   686	5.197894750497226e-03	5.623413251903484e+01	1.345524941665317e+01
1.330000e+07	  0	   899	   333	4.828190207827837e-03	5.623413251903484e+01	1.398354012876853e+01
1.340000e+07	  0	   899	   443	5.258831939773082e-03	5.623413251903484e+01	1.451101496933941e+01
1.350000e+07	  0	   899	   700	4.345411065466324e-03	5.623413251903484e+01	1.503961942645578e+01
1.360000e+07	  0	   899	   398	3.993615016723412e-03	5.623413251903484e+01	1.556673311064771e+01
1.370000e+07	  0	   899	   681	4.076156513954402e-03	5.623413251903484e+01	1.609533443001476e+01
1.380000e+07	  0	   899	   130	4.256942327365745e-03	5.623413251903484e+01	1.662270987373680e+01
1.390000e+07	  0	   899	   265	4.694838659886650e-03	5.623413251903484e+01	1.715098768085042e+01
1.400000e+07	  0	   899	   213	4.588600050683554e-03	5.623413251903484e+01	1.767891580732183e+01
1.410000e+07	  0	   899	   439	4.535086424693691e-03	5.623413251903484e+01	1.820669265491509e+01
1.420000e+07	  0	   899	   312	5.034203005314260e-03	5.623413251903484e+01	1.873475449173710e+01
1.430000e+07	  0	   899	   496	5.163436013673695e-03	7.498942093324548e+01	5.072109889219304e-01
1.440000e+07	  0	   899	    81	4.665874146967295e-03	7.498942093324548e+01	1.034982776926503e+00
1.450000e+07	  0	   899	   844	4.169637725395133e-03	7.498942093324548e+01	1.563102621253786e+00
1.460000e+07	  0	   899	   478	5.283530909549963e-03	7.498942093324548e+01	2.090829617145014e+00
1.470000e+07	  0	   899	   338	4.298339307003324e-03	7.498942093324548e+01	2.618994809083441e+00
1.480000e+07	  0	   899	   386	4.949089550006543e-03	7.498942093324548e+01	3.146827803436135e+00
1.490000e+07	  0	   899	   581	4.575254409127572e-03	7.498942093324548e+01	3.674640648944196e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	   899	   664	4.921075632110443e-03	7.498942093324548e+01	4.202879182032131e+00
1.510000e+07	  0	   899	    11	4.774778679164401e-03	7.498942093324548e+01	4.730342013572217e+00
1.520000e+07	  0	   899	   620	4.229947913757149e-03	7.498942093324548e+01	5.258779866783510e+00
1.530000e+07	  0	   899	   186	5.156293132626518e-03	7.498942093324548e+01	5.786121195329697e+00
1.540000e+07	  0	   899	   822	4.705001872579499e-03	7.498942093324548e+01	6.314634377395921e+00
1.550000e+07	  0	   899	   766	4.392540673384231e-03	7.498942093324548e+01	6.842118389325974e+00
1.560000e+07	  0	   899	   335	4.818297416916261e-03	7.498942093324548e+01	7.370213029849096e+00
1.570000e+07	  0	   899	   226	5.070221300761333e-03	7.498942093324548e+01	7.898179228339462e+00
1.580000e+07	  0	   899	   156	4.124262676268100e-03	7.498942093324548e+01	8.426042081351486e+00
1.590000e+07	  0	   899	   689	5.130376664592077e-03	7.498942093324548e+01	8.954086949525305e+00
1.600000e+07	  0	   899	   798	4.277142281085731e-03	7.498942093324548e+01	9.481738160847270e+00
1.610000e+07	  0	   899	   253	4.567460144299575e-03	7.498942093324548e+01	1.000996095574867e+01
1.620000e+07	  0	   899	   153	4.612310255221659e-03	7.498942093324548e+01	1.053753139509686e+01
1.630000e+07	  0	   899	   539	4.627496711535153e-03	7.498942093324548e+01	1.106580643744108e+01
1.640000e+07	  0	   899	    44	4.250152518249340e-03	7.498942093324548e+01	1.159354902821594e+01
1.650000e+07	  0	   899	   153	4.330855537565928e-03	7.498942093324548e+01	1.212169710638312e+01
1.660000e+07	  0	   899	   364	4.467708110173646e-03	7.498942093324548e+01	1.264937776028184e+01
1.670000e+07	  0	   899	   612	5.026850094382042e-03	7.498942093324548e+01	1.317755412642271e+01
1.680000e+07	  0	   899	   792	4.725824397019548e-03	7.498942093324548e+01	1.370514492316019e+01
1.690000e+07	  0	   899	   349	4.928648640632563e-03	7.498942093324548e+01	1.423344081210916e+01
1.700000e+07	  0	   899	   751	4.553076077048790e-03	7.498942093324548e+01	1.476086848730205e+01
1.710000e+07	  0	   899	   420	5.431520698809422e-03	7.498942093324548e+01	1.528947391364905e+01
1.720000e+07	  0	   899	   482	5.600126454568264e-03	7.498942093324548e+01	1.581662567733159e+01
1.730000e+07	  0	   899	   396	4.000438134953602e-03	7.498942093324548e+01	1.634543910221648e+01
1.740000e+07	  0	   899	   271	5.187147558443342e-03	7.498942093324548e+01	1.687251124224654e+01
1.750000e+07	  0	   899	   442	4.680419256801751e-03	7.498942093324548e+01	1.740109954384014e+01
1.760000e+07	  0	   899	   682	5.641043688565256e-03	7.498942093324548e+01	1.792853510814086e+01
1.770000e+07	  0	   899	   235	4.102487559639410e-03	7.498942093324548e+01	1.845689168398062e+01
1.780000e+07	  0	   899	    89	4.467641375866410e-03	7.498942093324548e+01	1.898443466418658e+01
1.790000e+07	  0	   899	   532	4.405834395342013e-03	7.498942093324548e+01	1.951267156502491e+01
1.800000e+07	  0	   899	   634	4.444600670198158e-03	7.498942093324548e+01	2.004020485348322e+01
1.810000e+07	  0	   899	   116	4.215424446964694e-03	7.498942093324548e+01	2.056860795909359e+01
1.820000e+07	  0	   899	   305	4.538535896618392e-03	7.498942093324548e+01	2.109600616522961e+01
1.830000e+07	  0	   899	   556	4.796988722367656e-03	7.498942093324548e+01	2.162450967954975e+01
1.840000e+07	  0	   899	   844	4.290427691073583e-03	7.498942093324548e+01	2.215200644326794e+01
1.850000e+07	  0	   899	   818	4.517317922916384e-03	7.498942093324548e+01	2.268023026887387e+01
1.860000e+07	  0	   899	   672	4.046688720236286e-03	7.498942093324548e+01	2.320789674591547e+01
1.870000e+07	  0	   899	    13	4.737650738607886e-03	7.498942093324548e+01	2.373602173148705e+01
1.880000e+07	  0	   899	   867	4.597470275740620e-03	7.498942093324548e+01	2.426390066948577e+01
1.890000e+07	  0	   899	   118	5.214589644428814e-03	7.498942093324548e+01	2.479170219392459e+01
-----
dt_[537]	= 2.099500e-02
E_error	= 9.857594856622239e-01
L_error	= 1.145524411074546e+21
dE_correct	= 0.000000000000000e+00
step	= 1.894144000000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 461.363524[s]
user time	= 315.828000[s]
system time	= 114.216000[s]
Execution Time	(total	= 4.613635e+02 [s])
Corrector		= 1.434431e+02 [s]	31.09 [%]
Predictor		= 1.173618e+02 [s]	25.44 [%]
Fragmentation		= 5.155190e+01 [s]	11.17 [%]
Orbital_Elements	= 4.027103e+01 [s]	 8.73 [%]
Iteration		= 1.643768e+01 [s]	 3.56 [%]
Energy			= 5.386760e-01 [s]	 0.12 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 9.175934e+01 [s]	19.89 [%]
-----
