2.200000e+06	  0	   883	   130	4.455279777579752e-03	9.999999999999991e+00	1.809626090835463e+00
2.300000e+06	  0	   883	   650	4.583243474083861e-03	9.999999999999991e+00	2.346368150466049e+00
2.400000e+06	  0	   883	   638	4.169319012416624e-03	9.999999999999991e+00	2.882975221747689e+00
2.500000e+06	  0	   883	   695	4.923085901221003e-03	1.333521432163323e+01	8.464430803454799e-02
2.600000e+06	  0	   883	   211	4.545927854001543e-03	1.333521432163323e+01	6.212909323205755e-01
2.700000e+06	  0	   883	   812	4.755141086516073e-03	1.333521432163323e+01	1.158035447277290e+00
2.800000e+06	  0	   883	   789	4.561330892163480e-03	1.333521432163323e+01	1.694682903912952e+00
2.900000e+06	  0	   883	   113	5.349200475418286e-03	1.333521432163323e+01	2.231290225277495e+00
3.000000e+06	  0	   883	   134	5.100918527251514e-03	1.333521432163323e+01	2.767990274906019e+00
3.100000e+06	  0	   883	   661	4.878625671964580e-03	1.333521432163323e+01	3.304766325670460e+00
3.200000e+06	  0	   883	   578	4.954034199772799e-03	1.333521432163323e+01	3.841287802521506e+00
3.300000e+06	  0	   883	   614	4.855479180570483e-03	1.333521432163323e+01	4.378215522580275e+00
3.400000e+06	  0	   883	   303	5.045615383191308e-03	1.778279410038921e+01	4.671510288357481e-01
3.500000e+06	  0	   883	   680	5.347135395851921e-03	1.778279410038921e+01	1.003909120853538e+00
3.600000e+06	  0	   883	   624	5.104716909437274e-03	1.778279410038921e+01	1.540751687769619e+00
3.700000e+06	  0	   883	   553	5.216587334844903e-03	1.778279410038921e+01	2.077062856323721e+00
3.800000e+06	  0	   883	   379	4.800737630901202e-03	1.778279410038921e+01	2.614256555963165e+00
3.900000e+06	  0	   883	   505	4.760822041405651e-03	1.778279410038921e+01	3.150384646571710e+00
4.000000e+06	  0	   883	   745	4.411316751861209e-03	1.778279410038921e+01	3.687611535972975e+00
4.100000e+06	  0	   883	   627	4.428518710463875e-03	1.778279410038921e+01	4.223757263825686e+00
4.200000e+06	  0	   883	   583	4.209991100836568e-03	1.778279410038921e+01	4.760922962850729e+00
4.300000e+06	  0	   883	   814	4.279935247427051e-03	1.778279410038921e+01	5.297453818088376e+00
4.400000e+06	  0	   883	   212	4.422920356617936e-03	1.778279410038921e+01	5.834105965077358e+00
4.500000e+06	  0	   883	    57	4.943217902551621e-03	2.371373705661653e+01	4.398781120291336e-01
4.600000e+06	  0	   883	   236	5.186366041267529e-03	2.371373705661653e+01	9.763173045786332e-01
4.700000e+06	  0	   883	    50	5.502149027539578e-03	2.371373705661653e+01	1.513449075079030e+00
4.800000e+06	  0	   883	   874	4.334811229948809e-03	2.371373705661653e+01	2.049647159944520e+00
4.900000e+06	  0	   883	   833	4.342467097739790e-03	2.371373705661653e+01	2.586641820141043e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	   883	   353	5.071728900264015e-03	2.371373705661653e+01	3.123202909171906e+00
5.100000e+06	  0	   883	   269	4.528591435859455e-03	2.371373705661653e+01	3.659853396077781e+00
5.200000e+06	  0	   883	   754	4.774398198115265e-03	2.371373705661653e+01	4.196643641845991e+00
5.300000e+06	  0	   883	   582	4.367737920234628e-03	2.371373705661653e+01	4.733072917143399e+00
5.400000e+06	  0	   883	   370	4.899995345934273e-03	2.371373705661653e+01	5.270176117349251e+00
5.500000e+06	  0	   883	   349	4.691006589716829e-03	2.371373705661653e+01	5.806604616186648e+00
5.600000e+06	  0	   883	   280	4.580167264920261e-03	2.371373705661653e+01	6.343318076258161e+00
5.700000e+06	  0	   883	   849	4.187257973669633e-03	2.371373705661653e+01	6.880157396424319e+00
5.800000e+06	  0	   883	    95	4.968509689534267e-03	2.371373705661653e+01	7.416485343828300e+00
5.900000e+06	  0	   883	   665	5.077182878837648e-03	3.162277660168376e+01	4.467046823108684e-02
6.000000e+06	  0	   883	   166	5.366494002838113e-03	3.162277660168376e+01	5.809448508777848e-01
6.100000e+06	  0	   883	   257	5.555594694823221e-03	3.162277660168376e+01	1.118027552232938e+00
6.200000e+06	  0	   883	   803	4.374785163567495e-03	3.162277660168376e+01	1.654531621327097e+00
6.300000e+06	  0	   883	   856	5.335815432801293e-03	3.162277660168376e+01	2.191141547856491e+00
6.400000e+06	  0	   883	   560	5.202462557458170e-03	3.162277660168376e+01	2.727996454135346e+00
6.500000e+06	  0	   883	   345	4.424030698941342e-03	3.162277660168376e+01	3.264407575729268e+00
6.600000e+06	  0	   883	   758	4.350075981369669e-03	3.162277660168376e+01	3.801465733651532e+00
6.700000e+06	  0	   883	   719	4.561941423785757e-03	3.162277660168376e+01	4.337891470541888e+00
6.800000e+06	  0	   883	   672	5.072675932188413e-03	3.162277660168376e+01	4.874697144219910e+00
6.900000e+06	  0	   883	   756	5.523018170206671e-03	3.162277660168376e+01	5.411338106518905e+00
7.000000e+06	  0	   883	   199	4.163525185044020e-03	3.162277660168376e+01	5.948105595464507e+00
7.100000e+06	  0	   883	     4	4.595804280504379e-03	3.162277660168376e+01	6.484702922497552e+00
7.200000e+06	  0	   883	   793	4.231357371425720e-03	3.162277660168376e+01	7.021483121049135e+00
7.300000e+06	  0	   883	   337	4.525875422059512e-03	3.162277660168376e+01	7.557993502610269e+00
7.400000e+06	  0	   883	   464	4.601448234986216e-03	3.162277660168376e+01	8.094898235239343e+00
7.500000e+06	  0	   883	   616	5.131211857656004e-03	3.162277660168376e+01	8.631437014723497e+00
7.600000e+06	  0	   883	   830	4.861012453400457e-03	3.162277660168376e+01	9.168329783169181e+00
7.700000e+06	  0	   883	   531	4.791821476481590e-03	3.162277660168376e+01	9.704681610096172e+00
7.800000e+06	  0	   883	   811	4.916683456350568e-03	3.162277660168376e+01	1.024175139515772e+01
7.900000e+06	  0	   883	   746	4.104097914912233e-03	4.216965034285818e+01	2.310426214200641e-01
8.000000e+06	  0	   883	   217	4.530973456878576e-03	4.216965034285818e+01	7.684592858672130e-01
8.100000e+06	  0	   883	   529	4.807404933248329e-03	4.216965034285818e+01	1.304391158804487e+00
8.200000e+06	  0	   883	   527	4.091352963638382e-03	4.216965034285818e+01	1.841761453361077e+00
8.300000e+06	  0	   883	   633	5.525511710132995e-03	4.216965034285818e+01	2.377880679221186e+00
8.400000e+06	  0	   883	   745	4.507197520612453e-03	4.216965034285818e+01	2.914961128319791e+00
8.500000e+06	  0	   883	   261	4.344976230361368e-03	4.216965034285818e+01	3.451442744896764e+00
8.600000e+06	  0	   883	   381	4.657603999156077e-03	4.216965034285818e+01	3.988225199987741e+00
8.700000e+06	  0	   883	   139	4.824274023771188e-03	4.216965034285818e+01	4.524968946185516e+00
8.800000e+06	  0	   883	   356	4.165634346441782e-03	4.216965034285818e+01	5.061497014519761e+00
8.900000e+06	  0	   883	   612	4.582901831485508e-03	4.216965034285818e+01	5.598386607163041e+00
9.000000e+06	  0	   883	   572	4.613486438739722e-03	4.216965034285818e+01	6.134951726652567e+00
9.100000e+06	  0	   883	   744	4.414077521672387e-03	4.216965034285818e+01	6.671571312408747e+00
9.200000e+06	  0	   883	   882	5.095206685395478e-03	4.216965034285818e+01	7.208336372598514e+00
9.300000e+06	  0	   883	   728	5.125973062620832e-03	4.216965034285818e+01	7.744940870913717e+00
9.400000e+06	  0	   883	   795	4.697925028237166e-03	4.216965034285818e+01	8.281741912334670e+00
9.500000e+06	  0	   883	   533	4.664480298376295e-03	4.216965034285818e+01	8.818398804431521e+00
9.600000e+06	  0	   883	    85	5.141099044876335e-03	4.216965034285818e+01	9.354995295297064e+00
9.700000e+06	  0	   883	   495	4.403544758495209e-03	4.216965034285818e+01	9.891954558436291e+00
9.800000e+06	  0	   883	   673	4.712682365063899e-03	4.216965034285818e+01	1.042843395935247e+01
9.900000e+06	  0	   883	   430	5.048194618893106e-03	4.216965034285818e+01	1.096520122639946e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	   883	   853	4.774826269471763e-03	4.216965034285818e+01	1.150187978245470e+01
1.010000e+07	  0	   883	   316	4.599683038329879e-03	4.216965034285818e+01	1.203853971541639e+01
1.020000e+07	  0	   883	   135	4.132440645289534e-03	4.216965034285818e+01	1.257519145288907e+01
1.030000e+07	  0	   883	   718	4.425297102193403e-03	4.216965034285818e+01	1.311192019266825e+01
1.040000e+07	  0	   883	   699	4.891823343998887e-03	4.216965034285818e+01	1.364857185862432e+01
1.050000e+07	  0	   883	   435	5.292435982790118e-03	5.623413251903484e+01	1.209867822149606e-01
1.060000e+07	  0	   883	   352	5.411103344438237e-03	5.623413251903484e+01	6.576704013943482e-01
1.070000e+07	  0	   883	   640	5.100181988935733e-03	5.623413251903484e+01	1.194259453743338e+00
1.080000e+07	  0	   883	   212	4.827806450320394e-03	5.623413251903484e+01	1.731189243399009e+00
1.090000e+07	  0	   883	   107	5.176653377231981e-03	5.623413251903484e+01	2.267443809758736e+00
1.100000e+07	  0	   883	   514	4.330403305323288e-03	5.623413251903484e+01	2.804543314436966e+00
1.110000e+07	  0	   883	    82	4.314743778538004e-03	5.623413251903484e+01	3.341052169857582e+00
1.120000e+07	  0	   883	   365	5.099513148721064e-03	5.623413251903484e+01	3.877748761064792e+00
1.130000e+07	  0	   883	   655	4.408370374229933e-03	5.623413251903484e+01	4.414651768382750e+00
1.140000e+07	  0	   883	   401	4.524929989423112e-03	5.623413251903484e+01	4.950928233830118e+00
1.150000e+07	  0	   883	   299	4.527325690801027e-03	5.623413251903484e+01	5.488046770213831e+00
1.160000e+07	  0	   883	   107	5.517038537134688e-03	5.623413251903484e+01	6.024160261497410e+00
1.170000e+07	  0	   883	   479	4.908449864914784e-03	5.623413251903484e+01	6.561453665302843e+00
1.180000e+07	  0	   883	   588	4.232507669529076e-03	5.623413251903484e+01	7.097868944683898e+00
1.190000e+07	  0	   883	   291	4.904937876114786e-03	5.623413251903484e+01	7.634573751804713e+00
1.200000e+07	  0	   883	   214	4.134282517909401e-03	5.623413251903484e+01	8.171355617183886e+00
1.210000e+07	  0	   883	    65	4.446784508542404e-03	5.623413251903484e+01	8.707922593722122e+00
1.220000e+07	  0	   883	   835	4.597853117505897e-03	5.623413251903484e+01	9.244651442204081e+00
1.230000e+07	  0	   883	   165	5.184733447203085e-03	5.623413251903484e+01	9.781321702823192e+00
1.240000e+07	  0	   883	   308	4.969265837966473e-03	5.623413251903484e+01	1.031786975248262e+01
1.250000e+07	  0	   883	   361	5.019032892862451e-03	5.623413251903484e+01	1.085493830483111e+01
1.260000e+07	  0	   883	   427	4.785790061391780e-03	5.623413251903484e+01	1.139133406470564e+01
1.270000e+07	  0	   883	   608	5.016043673570286e-03	5.623413251903484e+01	1.192811355037495e+01
1.280000e+07	  0	   883	   660	4.279381822521652e-03	5.623413251903484e+01	1.246492342542874e+01
1.290000e+07	  0	   883	   702	4.612598834979320e-03	5.623413251903484e+01	1.300132569375309e+01
1.300000e+07	  0	   883	   779	4.987804743587604e-03	5.623413251903484e+01	1.353838419236109e+01
1.310000e+07	  0	   883	     9	4.443584785620237e-03	5.623413251903484e+01	1.407460918742581e+01
1.320000e+07	  0	   883	   835	4.727738544475938e-03	5.623413251903484e+01	1.461168564220302e+01
1.330000e+07	  0	   883	    35	5.285953021060651e-03	5.623413251903484e+01	1.514818692705070e+01
1.340000e+07	  0	   883	    42	4.571736737743692e-03	5.623413251903484e+01	1.568490546497406e+01
1.350000e+07	  0	   883	   745	4.475755504405038e-03	5.623413251903484e+01	1.622169986152691e+01
1.360000e+07	  0	   883	   435	5.475969598641736e-03	5.623413251903484e+01	1.675822828243711e+01
1.370000e+07	  0	   883	   694	4.355410164077735e-03	5.623413251903484e+01	1.729490538268356e+01
1.380000e+07	  0	   883	   158	4.344122014578515e-03	5.623413251903484e+01	1.783178291719154e+01
1.390000e+07	  0	   883	    86	4.163839163950272e-03	5.623413251903484e+01	1.836825022088927e+01
1.400000e+07	  0	   883	   562	4.815136916810129e-03	7.498942093324548e+01	1.498682633623007e-01
1.410000e+07	  0	   883	   845	4.284286060738097e-03	7.498942093324548e+01	6.862575108197689e-01
1.420000e+07	  0	   883	   352	5.220094798713627e-03	7.498942093324548e+01	1.223308275392941e+00
1.430000e+07	  0	   883	   185	4.591135837703260e-03	7.498942093324548e+01	1.759769107669679e+00
1.440000e+07	  0	   883	   189	4.689114116670711e-03	7.498942093324548e+01	2.296504589969548e+00
1.450000e+07	  0	   883	   305	4.910746965464784e-03	7.498942093324548e+01	2.833406203949663e+00
1.460000e+07	  0	   883	   313	4.208010035613827e-03	7.498942093324548e+01	3.369630837404054e+00
1.470000e+07	  0	   883	   484	5.120606911499049e-03	7.498942093324548e+01	3.906729805657106e+00
1.480000e+07	  0	   883	   372	4.824927525307434e-03	7.498942093324548e+01	4.443250058878335e+00
1.490000e+07	  0	   883	   763	4.631283899779046e-03	7.498942093324548e+01	4.979723424124709e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	   883	   323	4.448980027521652e-03	7.498942093324548e+01	5.516967310228269e+00
1.510000e+07	  0	   883	   285	4.909930498380069e-03	7.498942093324548e+01	6.052908295467040e+00
1.520000e+07	  0	   883	   248	5.081301226548329e-03	7.498942093324548e+01	6.590466582472423e+00
1.530000e+07	  0	   883	    41	4.846317484817300e-03	7.498942093324548e+01	7.126273551130723e+00
1.540000e+07	  0	   883	   652	4.795236744815452e-03	7.498942093324548e+01	7.663612265607759e+00
1.550000e+07	  0	   883	   813	4.989205382308396e-03	7.498942093324548e+01	8.200067598536593e+00
1.560000e+07	  0	   883	   869	5.314881530923920e-03	7.498942093324548e+01	8.736729592398023e+00
1.570000e+07	  0	   883	    97	4.396286813231379e-03	7.498942093324548e+01	9.273692698932846e+00
1.580000e+07	  0	   883	   427	4.770906764288113e-03	7.498942093324548e+01	9.809865057247736e+00
1.590000e+07	  0	   883	   366	5.088185737942554e-03	7.498942093324548e+01	1.034703856979073e+01
1.600000e+07	  0	   883	   683	5.516499108828263e-03	7.498942093324548e+01	1.088339072280098e+01
1.610000e+07	  0	   883	   699	5.356667152697094e-03	7.498942093324548e+01	1.142013096666659e+01
1.620000e+07	  0	   883	   584	4.747681619893853e-03	7.498942093324548e+01	1.195708034868208e+01
1.630000e+07	  0	   883	   174	4.783039307293957e-03	7.498942093324548e+01	1.249323794838162e+01
1.640000e+07	  0	   883	   864	5.058649866481486e-03	7.498942093324548e+01	1.303053669703448e+01
1.650000e+07	  0	   883	   252	4.274916641529743e-03	7.498942093324548e+01	1.356678560780766e+01
1.660000e+07	  0	   883	   782	5.266698792046386e-03	7.498942093324548e+01	1.410385620325047e+01
1.670000e+07	  0	   883	   427	4.779930912858237e-03	7.498942093324548e+01	1.464028029945958e+01
1.680000e+07	  0	   883	   447	4.590574149733072e-03	7.498942093324548e+01	1.517715116011197e+01
1.690000e+07	  0	   883	   687	4.936120795446501e-03	7.498942093324548e+01	1.571360541319807e+01
1.700000e+07	  0	   883	   210	5.035051460767187e-03	7.498942093324548e+01	1.625051479196153e+01
1.710000e+07	  0	   883	   636	5.236718271880327e-03	7.498942093324548e+01	1.678705468260488e+01
1.720000e+07	  0	   883	    36	4.826354613525966e-03	7.498942093324548e+01	1.732384951156002e+01
1.730000e+07	  0	   883	   861	5.190469569467071e-03	7.498942093324548e+01	1.786045996607166e+01
1.740000e+07	  0	   883	   120	4.529359766956271e-03	7.498942093324548e+01	1.839710084912479e+01
1.750000e+07	  0	   883	   218	5.089647568561433e-03	7.498942093324548e+01	1.893378579709818e+01
1.760000e+07	  0	   883	   210	5.000910338221547e-03	7.498942093324548e+01	1.947060071337008e+01
1.770000e+07	  0	   883	   687	4.588060960997944e-03	7.498942093324548e+01	2.000714863461613e+01
1.780000e+07	  0	   883	   580	5.228855226724008e-03	7.498942093324548e+01	2.054402893017846e+01
1.790000e+07	  0	   883	   194	4.433990892293922e-03	7.498942093324548e+01	2.108043467922311e+01
1.800000e+07	  0	   883	   568	4.489044886832490e-03	7.498942093324548e+01	2.161751188816962e+01
1.810000e+07	  0	   883	   145	4.780162913001899e-03	7.498942093324548e+01	2.215387157425960e+01
1.820000e+07	  0	   883	    53	4.897230725492522e-03	7.498942093324548e+01	2.269065116251865e+01
1.830000e+07	  0	   883	   520	5.416335768398812e-03	7.498942093324548e+01	2.322739377794120e+01
1.840000e+07	  0	   883	   868	4.867747064893450e-03	7.498942093324548e+01	2.376397574820162e+01
1.850000e+07	  0	   883	   595	4.626518555183336e-03	7.498942093324548e+01	2.430070274934600e+01
1.860000e+07	  0	   883	   606	4.757306537440164e-03	7.498942093324548e+01	2.483746170133734e+01
-----
dt_[685]	= 3.101388e-02
E_error	= 9.858393480964631e-01
L_error	= 1.166729547239207e+21
dE_correct	= 0.000000000000000e+00
step	= 1.863222200000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 430.309249[s]
user time	= 308.544000[s]
system time	= 108.276000[s]
Execution Time	(total	= 4.303092e+02 [s])
Corrector		= 1.389442e+02 [s]	32.29 [%]
Predictor		= 1.136498e+02 [s]	26.41 [%]
Fragmentation		= 5.235005e+01 [s]	12.17 [%]
Orbital_Elements	= 1.899537e+01 [s]	 4.41 [%]
Iteration		= 1.613217e+01 [s]	 3.75 [%]
Energy			= 4.841010e-01 [s]	 0.11 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 8.975361e+01 [s]	20.86 [%]
-----
