2.100000e+06	  0	  9054	   824	4.769444496838219e-03	9.999999999999994e-01	1.158807297549751e-01
2.200000e+06	  0	  9054	  5916	5.323721652717898e-03	9.999999999999994e-01	1.688644301623262e-01
2.300000e+06	  0	  9054	  2929	4.018035081584650e-03	9.999999999999994e-01	2.218495019452753e-01
2.400000e+06	  0	  9054	  4719	4.360402210616924e-03	9.999999999999994e-01	2.750193123471052e-01
2.500000e+06	  0	  9054	  7339	4.585435202768649e-03	9.999999999999994e-01	3.278906971848619e-01
2.600000e+06	  0	  9054	  5596	4.411696037685769e-03	1.333521432163323e+00	4.731557181617294e-02
2.700000e+06	  0	  9054	  4647	4.444651091792854e-03	1.333521432163323e+00	1.002371739098676e-01
2.800000e+06	  0	  9054	  7599	4.053257199556156e-03	1.333521432163323e+00	1.534327240412915e-01
2.900000e+06	  0	  9054	  7401	4.973809958135361e-03	1.333521432163323e+00	2.062900080609574e-01
3.000000e+06	  0	  9054	  1644	4.864391576888307e-03	1.333521432163323e+00	2.592764835177025e-01
3.100000e+06	  0	  9054	  1530	4.847078956427777e-03	1.333521432163323e+00	3.122617503958490e-01
3.200000e+06	  0	  9054	  5752	4.828799144002412e-03	1.333521432163323e+00	3.652743157001235e-01
3.300000e+06	  0	  9054	  2473	4.292954842376717e-03	1.333521432163323e+00	4.182461436133486e-01
3.400000e+06	  0	  9054	  1857	4.113703490396820e-03	1.778279410038922e+00	2.660001969356258e-02
3.500000e+06	  0	  9054	   604	4.639619311737471e-03	1.778279410038922e+00	7.958584358316224e-02
3.600000e+06	  0	  9054	  4816	4.904740978239096e-03	1.778279410038922e+00	1.326523031169144e-01
3.700000e+06	  0	  9054	  8857	4.756036170634852e-03	1.778279410038922e+00	1.857113235486817e-01
3.800000e+06	  0	  9054	  6851	4.982206186320001e-03	1.778279410038922e+00	2.387032129928873e-01
3.900000e+06	  0	  9054	  3858	5.622317147886949e-03	1.778279410038922e+00	2.917225138355420e-01
4.000000e+06	  0	  9054	  4187	4.738860236788437e-03	1.778279410038922e+00	3.447983329044149e-01
4.100000e+06	  0	  9054	  7381	4.454656539909846e-03	1.778279410038922e+00	3.978347624690021e-01
4.200000e+06	  0	  9054	  7635	4.913495304549888e-03	1.778279410038922e+00	4.508227573971024e-01
4.300000e+06	  0	  9054	  6568	4.855518144469255e-03	1.778279410038922e+00	5.038215447743188e-01
4.400000e+06	  0	  9054	  7119	4.876411115794917e-03	1.778279410038922e+00	5.567493653018536e-01
4.500000e+06	  0	  9054	   669	4.330934511755003e-03	2.371373705661654e+00	1.667031632666881e-02
4.600000e+06	  0	  9054	   461	4.065080772018221e-03	2.371373705661654e+00	6.965233711364507e-02
4.700000e+06	  0	  9054	  6124	4.435061388662300e-03	2.371373705661654e+00	1.225815276241684e-01
4.800000e+06	  0	  9054	  8514	4.561101648304808e-03	2.371373705661654e+00	1.756413584907934e-01
4.900000e+06	  0	  9054	  7790	5.370276791295999e-03	2.371373705661654e+00	2.285966311112321e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  9054	  8761	4.895281803685583e-03	2.371373705661654e+00	2.815197423078284e-01
5.100000e+06	  0	  9054	  7932	5.481037633934798e-03	2.371373705661654e+00	3.345667892740077e-01
5.200000e+06	  0	  9054	  7121	4.672510352961907e-03	2.371373705661654e+00	3.875877444952753e-01
5.300000e+06	  0	  9054	  4439	4.382347986461831e-03	2.371373705661654e+00	4.405956792695172e-01
5.400000e+06	  0	  9054	  5691	4.086555450996898e-03	2.371373705661654e+00	4.936489718646519e-01
5.500000e+06	  0	  9054	  6513	5.413108925666906e-03	2.371373705661654e+00	5.467185319820400e-01
5.600000e+06	  0	  9054	  7404	4.976236475424072e-03	2.371373705661654e+00	5.997389332457905e-01
5.700000e+06	  0	  9054	   397	4.392394908026015e-03	2.371373705661654e+00	6.527843240020019e-01
5.800000e+06	  0	  9054	  1966	4.989662321899248e-03	2.371373705661654e+00	7.058420113678471e-01
5.900000e+06	  0	  9054	   250	4.736544518801942e-03	2.371373705661654e+00	7.588668079536610e-01
6.000000e+06	  0	  9054	  8802	4.486162592086529e-03	3.162277660168377e+00	2.090631292438342e-02
6.100000e+06	  0	  9054	  3257	4.272750792781398e-03	3.162277660168377e+00	7.394076153295631e-02
6.200000e+06	  0	  9054	  2741	5.069957740864325e-03	3.162277660168377e+00	1.269255995232135e-01
6.300000e+06	  0	  9054	  1585	4.627267418602527e-03	3.162277660168377e+00	1.799116754552947e-01
6.400000e+06	  0	  9054	  1008	5.073641710666770e-03	3.162277660168377e+00	2.328273673758773e-01
6.500000e+06	  0	  9054	  5515	5.107799020211415e-03	3.162277660168377e+00	2.858237227229101e-01
6.600000e+06	  0	  9054	  4879	5.331341954523871e-03	3.162277660168377e+00	3.388121109983445e-01
6.700000e+06	  0	  9054	  3937	4.605784053981475e-03	3.162277660168377e+00	3.917600791905666e-01
6.800000e+06	  0	  9054	  4704	5.188689261663718e-03	3.162277660168377e+00	4.447677426106189e-01
6.900000e+06	  0	  9054	  1129	4.337683960071131e-03	3.162277660168377e+00	4.977014918099219e-01
7.000000e+06	  0	  9054	  2399	5.124295763862181e-03	3.162277660168377e+00	5.507199997488683e-01
7.100000e+06	  0	  9054	  3968	4.185425436633624e-03	3.162277660168377e+00	6.037360096025067e-01
7.200000e+06	  0	  9054	  8609	5.107151635566736e-03	3.162277660168377e+00	6.568611021901388e-01
7.300000e+06	  0	  9054	  3547	4.155373976216769e-03	3.162277660168377e+00	7.098342639786805e-01
7.400000e+06	  0	  9054	  5976	4.338718122097802e-03	3.162277660168377e+00	7.628905808950617e-01
7.500000e+06	  0	  9054	  6723	4.878080323651916e-03	3.162277660168377e+00	8.159471624134068e-01
7.600000e+06	  0	  9054	  5481	4.462243752987194e-03	3.162277660168377e+00	8.690268540084148e-01
7.700000e+06	  0	  9054	  2291	5.225766992274527e-03	3.162277660168377e+00	9.220328006202240e-01
7.800000e+06	  0	  9054	  3926	5.181666230206057e-03	3.162277660168377e+00	9.750657017224472e-01
7.900000e+06	  0	  9054	  2897	5.438002474739963e-03	3.162277660168377e+00	1.028035672272954e+00
8.000000e+06	  0	  9054	  2373	5.428787254525864e-03	4.216965034285820e+00	2.636831150516075e-02
8.100000e+06	  0	  9054	  7875	5.124160353236496e-03	4.216965034285820e+00	7.932463384127299e-02
8.200000e+06	  0	  9054	  4891	5.090925801284780e-03	4.216965034285820e+00	1.322979231660889e-01
8.300000e+06	  0	  9054	   449	5.324704877497292e-03	4.216965034285820e+00	1.852812409377112e-01
8.400000e+06	  0	  9054	   553	4.968795864690375e-03	4.216965034285820e+00	2.382312053720357e-01
8.500000e+06	  0	  9054	  4685	5.222403073720671e-03	4.216965034285820e+00	2.912132298247420e-01
8.600000e+06	  0	  9054	  5928	4.297106516598316e-03	4.216965034285820e+00	3.442041954762757e-01
8.700000e+06	  0	  9054	  3830	4.339606459488485e-03	4.216965034285820e+00	3.972041242471941e-01
8.800000e+06	  0	  9054	  4268	5.065453606687704e-03	4.216965034285820e+00	4.502066178739585e-01
8.900000e+06	  0	  9054	  5635	5.249545962648622e-03	4.216965034285820e+00	5.032081830183327e-01
9.000000e+06	  0	  9054	  7628	4.598966315358170e-03	4.216965034285820e+00	5.562477228592967e-01
9.100000e+06	  0	  9054	  4820	4.913806642382486e-03	4.216965034285820e+00	6.092647762663030e-01
9.200000e+06	  0	  9054	  8259	5.111364622837573e-03	4.216965034285820e+00	6.622853645887019e-01
9.300000e+06	  0	  9054	  8175	4.362994333065772e-03	4.216965034285820e+00	7.153729415642058e-01
9.400000e+06	  0	  9054	  1041	4.404163590121282e-03	4.216965034285820e+00	7.683937133915988e-01
9.500000e+06	  0	  9054	  5412	5.302110623998119e-03	4.216965034285820e+00	8.214581426298649e-01
9.600000e+06	  0	  9054	  7855	5.044831291548780e-03	4.216965034285820e+00	8.744554249743898e-01
9.700000e+06	  0	  9054	   798	4.169228302534367e-03	4.216965034285820e+00	9.274468193921841e-01
9.800000e+06	  0	  9054	   185	5.073971079320552e-03	4.216965034285820e+00	9.804662324738618e-01
9.900000e+06	  0	  9054	  2668	4.257990866473109e-03	4.216965034285820e+00	1.033468017060956e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  9054	    26	5.367301220102165e-03	4.216965034285820e+00	1.086475899472660e+00
1.010000e+07	  0	  9054	  7787	4.950460709247626e-03	4.216965034285820e+00	1.139404976477016e+00
1.020000e+07	  0	  9054	  6096	4.699988930978531e-03	4.216965034285820e+00	1.192424310867467e+00
1.030000e+07	  0	  9054	  2572	4.736481406459386e-03	4.216965034285820e+00	1.245395398237009e+00
1.040000e+07	  0	  9054	  8042	5.628199127530770e-03	4.216965034285820e+00	1.298351752814942e+00
1.050000e+07	  0	  9054	  7202	4.693064174064321e-03	4.216965034285820e+00	1.351356490343866e+00
1.060000e+07	  0	  9054	  1878	5.604957891465792e-03	4.216965034285820e+00	1.404386845430691e+00
1.070000e+07	  0	  9054	  9054	5.181417853089144e-03	5.623413251903486e+00	5.091858837104505e-02
1.080000e+07	  0	  9054	  8701	4.636077528362265e-03	5.623413251903486e+00	1.039394066270620e-01
1.090000e+07	  0	  9054	  5625	5.160190194258726e-03	5.623413251903486e+00	1.569681566631978e-01
1.100000e+07	  0	  9054	  8282	4.346717153327626e-03	5.623413251903486e+00	2.100065523612119e-01
1.110000e+07	  0	  9054	  3569	5.470082881280400e-03	5.623413251903486e+00	2.630193655224070e-01
1.120000e+07	  0	  9054	  8805	4.322303389297961e-03	5.623413251903486e+00	3.160593606226981e-01
1.130000e+07	  0	  9054	  4357	4.946520270136951e-03	5.623413251903486e+00	3.691240082238545e-01
1.140000e+07	  0	  9054	  7054	4.891567779613254e-03	5.623413251903486e+00	4.220903098727078e-01
1.150000e+07	  0	  9054	  4002	5.280939902356155e-03	5.623413251903486e+00	4.751289229824447e-01
1.160000e+07	  0	  9054	  6216	4.449208604847838e-03	5.623413251903486e+00	5.281290936872733e-01
1.170000e+07	  0	  9054	  4208	4.123370488535696e-03	5.623413251903486e+00	5.811142294604059e-01
1.180000e+07	  0	  9054	  2615	4.402011254186907e-03	5.623413251903486e+00	6.341314640353101e-01
1.190000e+07	  0	  9054	  5409	4.432964473795127e-03	5.623413251903486e+00	6.871352593399082e-01
1.200000e+07	  0	  9054	  7054	5.006213939620018e-03	5.623413251903486e+00	7.401505119078146e-01
1.210000e+07	  0	  9054	  4903	4.191319649062571e-03	5.623413251903486e+00	7.931317163674976e-01
1.220000e+07	  0	  9054	  8799	4.692532315305336e-03	5.623413251903486e+00	8.461311592069134e-01
1.230000e+07	  0	  9054	  2694	4.855551874068576e-03	5.623413251903486e+00	8.991022223964027e-01
1.240000e+07	  0	  9054	  4099	5.193448938008568e-03	5.623413251903486e+00	9.521140652360246e-01
1.250000e+07	  0	  9054	  1564	5.326983059169827e-03	5.623413251903486e+00	1.005065798991431e+00
1.260000e+07	  0	  9054	  7450	4.587212306267425e-03	5.623413251903486e+00	1.058132747996560e+00
1.270000e+07	  0	  9054	  7785	4.937306952999287e-03	5.623413251903486e+00	1.111118202476587e+00
1.280000e+07	  0	  9054	  4891	5.027453471894324e-03	5.623413251903486e+00	1.164153453923687e+00
1.290000e+07	  0	  9054	  5454	5.351480484538100e-03	5.623413251903486e+00	1.217164465806936e+00
1.300000e+07	  0	  9054	  6193	5.148642247291683e-03	5.623413251903486e+00	1.270192643992156e+00
1.310000e+07	  0	  9054	  2754	4.247723006418968e-03	5.623413251903486e+00	1.323208942036516e+00
1.320000e+07	  0	  9054	  5888	4.675572640908123e-03	5.623413251903486e+00	1.376201622326605e+00
1.330000e+07	  0	  9054	  8181	4.772977856752230e-03	5.623413251903486e+00	1.429241945221925e+00
1.340000e+07	  0	  9054	  6633	5.122016814659455e-03	5.623413251903486e+00	1.482222479294020e+00
1.350000e+07	  0	  9054	  5871	4.559339508345504e-03	5.623413251903486e+00	1.535253810910804e+00
1.360000e+07	  0	  9054	  7647	4.856355534404146e-03	5.623413251903486e+00	1.588240492191591e+00
1.370000e+07	  0	  9054	  8397	4.533875711939506e-03	5.623413251903486e+00	1.641257091034344e+00
1.380000e+07	  0	  9054	  4052	4.660894896283110e-03	5.623413251903486e+00	1.694259797152044e+00
1.390000e+07	  0	  9054	  6142	5.664904010023251e-03	5.623413251903486e+00	1.747280645941414e+00
1.400000e+07	  0	  9054	  4698	4.847250880134165e-03	5.623413251903486e+00	1.800279585708237e+00
1.410000e+07	  0	  9054	  5890	4.357610381858583e-03	5.623413251903486e+00	1.853295272274997e+00
1.420000e+07	  0	  9054	  2243	4.645933540412431e-03	7.498942093324552e+00	3.074241484224343e-02
1.430000e+07	  0	  9054	  8950	5.269459541273203e-03	7.498942093324552e+00	8.374916150261759e-02
1.440000e+07	  0	  9054	  7389	4.731283041563358e-03	7.498942093324552e+00	1.367423204413345e-01
1.450000e+07	  0	  9054	   526	4.294393257061551e-03	7.498942093324552e+00	1.897498059795302e-01
1.460000e+07	  0	  9054	  3861	5.630550807636658e-03	7.498942093324552e+00	2.427416688786708e-01
1.470000e+07	  0	  9054	  2073	5.030855198066815e-03	7.498942093324552e+00	2.957419299281722e-01
1.480000e+07	  0	  9054	  7194	5.061673645979333e-03	7.498942093324552e+00	3.487660222430292e-01
1.490000e+07	  0	  9054	  5185	5.196573197555373e-03	7.498942093324552e+00	4.017664893862545e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  9054	  2201	4.044301994518012e-03	7.498942093324552e+00	4.547519964600072e-01
1.510000e+07	  0	  9054	  1763	4.744491158471681e-03	7.498942093324552e+00	5.077619094443064e-01
1.520000e+07	  0	  9054	  1463	4.150440176791015e-03	7.498942093324552e+00	5.607634917487359e-01
1.530000e+07	  0	  9054	  3671	5.169081068594439e-03	7.498942093324552e+00	6.138051393429760e-01
1.540000e+07	  0	  9054	  4255	4.648816134041593e-03	7.498942093324552e+00	6.668018390565337e-01
1.550000e+07	  0	  9054	   448	5.666219095226706e-03	7.498942093324552e+00	7.198162641766583e-01
1.560000e+07	  0	  9054	  8772	5.391153377657736e-03	7.498942093324552e+00	7.728210638637160e-01
1.570000e+07	  0	  9054	  4515	4.338381403544797e-03	7.498942093324552e+00	8.258336789645474e-01
1.580000e+07	  0	  9054	  5191	4.104163202528179e-03	7.498942093324552e+00	8.788691391501245e-01
1.590000e+07	  0	  9054	  4062	5.035204097079237e-03	7.498942093324552e+00	9.318692318438305e-01
1.600000e+07	  0	  9054	  6978	4.375981194949244e-03	7.498942093324552e+00	9.849042412822163e-01
1.610000e+07	  0	  9054	  6208	4.651082085563018e-03	7.498942093324552e+00	1.037930034898878e+00
1.620000e+07	  0	  9054	  5754	4.770160576428633e-03	7.498942093324552e+00	1.090878558223822e+00
1.630000e+07	  0	  9054	  5643	5.278485959537110e-03	7.498942093324552e+00	1.143919392952712e+00
1.640000e+07	  0	  9054	  8379	4.239059112779660e-03	7.498942093324552e+00	1.196914291658677e+00
1.650000e+07	  0	  9054	  8843	5.066829847116526e-03	7.498942093324552e+00	1.249903423783296e+00
1.660000e+07	  0	  9054	  3501	4.983909243547920e-03	7.498942093324552e+00	1.302900063698817e+00
1.670000e+07	  0	  9054	  4781	5.189803281225711e-03	7.498942093324552e+00	1.355898365544834e+00
1.680000e+07	  0	  9054	  7477	4.789579639563037e-03	7.498942093324552e+00	1.408940758015438e+00
1.690000e+07	  0	  9054	  4386	4.814251998749145e-03	7.498942093324552e+00	1.461930352954147e+00
1.700000e+07	  0	  9054	  8621	4.838285554837812e-03	7.498942093324552e+00	1.514901451554224e+00
1.710000e+07	  0	  9054	  8339	4.691367419158683e-03	7.498942093324552e+00	1.567914645630585e+00
1.720000e+07	  0	  9054	  1594	5.065880858067407e-03	7.498942093324552e+00	1.620953703078278e+00
1.730000e+07	  0	  9054	  3989	4.236572777405486e-03	7.498942093324552e+00	1.673901753698940e+00
1.740000e+07	  0	  9054	  4969	4.410970575022987e-03	7.498942093324552e+00	1.726976390366211e+00
1.750000e+07	  0	  9054	  7511	4.239899173549119e-03	7.498942093324552e+00	1.779978772792467e+00
1.760000e+07	  0	  9054	  7625	4.305469656914157e-03	7.498942093324552e+00	1.832996989897764e+00
1.770000e+07	  0	  9054	  2554	5.443215070784998e-03	7.498942093324552e+00	1.886033333454483e+00
1.780000e+07	  0	  9054	  2303	4.513781588177963e-03	7.498942093324552e+00	1.939028286297816e+00
1.790000e+07	  0	  9054	  6914	4.233785314046687e-03	7.498942093324552e+00	1.992040174821203e+00
1.800000e+07	  0	  9054	  4275	4.451037387828511e-03	7.498942093324552e+00	2.045021319786311e+00
1.810000e+07	  0	  9054	  4916	5.186227367282577e-03	7.498942093324552e+00	2.098057117961196e+00
1.820000e+07	  0	  9054	  2991	5.272990140231026e-03	7.498942093324552e+00	2.151054432499187e+00
1.830000e+07	  0	  9054	  1409	4.507875044772246e-03	7.498942093324552e+00	2.204058289607139e+00
1.840000e+07	  0	  9054	  1165	4.965689047841574e-03	7.498942093324552e+00	2.257053792665285e+00
1.850000e+07	  0	  9054	  5342	5.531902854964736e-03	7.498942093324552e+00	2.310052732408113e+00
1.860000e+07	  0	  9054	  7425	4.890639545033697e-03	7.498942093324552e+00	2.363032061641613e+00
1.870000e+07	  0	  9054	  3312	4.747578021625031e-03	7.498942093324552e+00	2.416020993967576e+00
1.880000e+07	  0	  9054	  7153	4.428746464620151e-03	7.498942093324552e+00	2.469039133047383e+00
1.890000e+07	  0	  9054	  5179	4.792055200120920e-03	9.999999999999991e+00	2.097865671233957e-02
1.900000e+07	  0	  9054	  5443	4.828362544906138e-03	9.999999999999991e+00	7.401191946854091e-02
1.910000e+07	  0	  9054	  3647	4.310284144131245e-03	9.999999999999991e+00	1.270310207092584e-01
1.920000e+07	  0	  9054	  1847	5.496205612183624e-03	9.999999999999991e+00	1.800685067508326e-01
1.930000e+07	  0	  9054	  7815	4.949095200007228e-03	9.999999999999991e+00	2.331164487461869e-01
1.940000e+07	  0	  9054	  7840	5.124856722617841e-03	9.999999999999991e+00	2.861054406052987e-01
1.950000e+07	  0	  9054	   171	4.963943030576512e-03	9.999999999999991e+00	3.391195054835216e-01
1.960000e+07	  0	  9054	  2162	5.094725916077155e-03	9.999999999999991e+00	3.921737692855753e-01
1.970000e+07	  0	  9054	  7130	5.270866229374887e-03	9.999999999999991e+00	4.451696271634095e-01
1.980000e+07	  0	  9054	  3524	4.230434586123556e-03	9.999999999999991e+00	4.981628018761836e-01
1.990000e+07	  0	  9054	  5835	4.225747486579272e-03	9.999999999999991e+00	5.511408032660196e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  9054	  2191	4.394667883502609e-03	9.999999999999991e+00	6.041796685257406e-01
2.010000e+07	  0	  9054	  5842	4.123322354715203e-03	9.999999999999991e+00	6.571989207271851e-01
2.020000e+07	  0	  9054	  7938	5.259551185485527e-03	9.999999999999991e+00	7.101785184058438e-01
2.030000e+07	  0	  9054	  5979	5.240631150049941e-03	9.999999999999991e+00	7.631799773351987e-01
2.040000e+07	  0	  9054	  8295	4.414305798103952e-03	9.999999999999991e+00	8.161531372124332e-01
2.050000e+07	  0	  9054	  2406	4.564852198558481e-03	9.999999999999991e+00	8.691318056452600e-01
2.060000e+07	  0	  9054	    79	5.206379616815208e-03	9.999999999999991e+00	9.221301638844567e-01
2.070000e+07	  0	  9054	    55	4.583413873356324e-03	9.999999999999991e+00	9.751046777857243e-01
2.080000e+07	  0	  9054	  1168	4.254517128278017e-03	9.999999999999991e+00	1.028109913879701e+00
2.090000e+07	  0	  9054	  1957	4.419116767966148e-03	9.999999999999991e+00	1.081148786319714e+00
2.100000e+07	  0	  9054	  8500	5.315362948265716e-03	9.999999999999991e+00	1.134148643742790e+00
2.110000e+07	  0	  9054	  4806	4.705773801136659e-03	9.999999999999991e+00	1.187195149187235e+00
2.120000e+07	  0	  9054	  2410	4.363115328265028e-03	9.999999999999991e+00	1.240240492640133e+00
2.130000e+07	  0	  9054	  2811	4.968435842578307e-03	9.999999999999991e+00	1.293253620179447e+00
2.140000e+07	  0	  9054	  5795	5.008980541010216e-03	9.999999999999991e+00	1.346292298506190e+00
2.150000e+07	  0	  9054	  5664	4.713299710132352e-03	9.999999999999991e+00	1.399308800156457e+00
2.160000e+07	  0	  9054	  1174	5.445206454038394e-03	9.999999999999991e+00	1.452315836821702e+00
2.170000e+07	  0	  9054	  1628	4.324611665146994e-03	9.999999999999991e+00	1.505342339298676e+00
2.180000e+07	  0	  9054	   645	4.871745403190748e-03	9.999999999999991e+00	1.558332407424651e+00
2.190000e+07	  0	  9054	  2333	4.845609896942912e-03	9.999999999999991e+00	1.611339423622070e+00
2.200000e+07	  0	  9054	  3757	3.985580973001097e-03	9.999999999999991e+00	1.664346868723492e+00
2.210000e+07	  0	  9054	  3650	5.318129532722501e-03	9.999999999999991e+00	1.717329263002249e+00
2.220000e+07	  0	  9054	   196	5.395701777163910e-03	9.999999999999991e+00	1.770278892002646e+00
2.230000e+07	  0	  9054	  8970	5.119192711285067e-03	9.999999999999991e+00	1.823323619863626e+00
2.240000e+07	  0	  9054	  5523	4.236874119452401e-03	9.999999999999991e+00	1.876279756423876e+00
2.250000e+07	  0	  9054	  8143	4.919623979590744e-03	9.999999999999991e+00	1.929299586252687e+00
2.260000e+07	  0	  9054	  8520	4.882765527767213e-03	9.999999999999991e+00	1.982254195624758e+00
2.270000e+07	  0	  9054	  2837	4.710912872887895e-03	9.999999999999991e+00	2.035291059311470e+00
2.280000e+07	  0	  9054	  3966	5.152345858228871e-03	9.999999999999991e+00	2.088287650481575e+00
2.290000e+07	  0	  9054	  3845	5.021229976604018e-03	9.999999999999991e+00	2.141306423055499e+00
2.300000e+07	  0	  9054	  1603	4.969690145021646e-03	9.999999999999991e+00	2.194339972246797e+00
2.310000e+07	  0	  9054	  5791	5.531461466748765e-03	9.999999999999991e+00	2.247387284856659e+00
2.320000e+07	  0	  9054	  1002	4.560590050211742e-03	9.999999999999991e+00	2.300384061972912e+00
2.330000e+07	  0	  9054	  6274	5.176165476323762e-03	9.999999999999991e+00	2.353477113023122e+00
2.340000e+07	  0	  9054	  7699	4.968891903305635e-03	9.999999999999991e+00	2.406423307165060e+00
2.350000e+07	  0	  9054	  6646	5.293577865295811e-03	9.999999999999991e+00	2.459485409300418e+00
2.360000e+07	  0	  9054	  7536	5.099485899179845e-03	9.999999999999991e+00	2.512524543695730e+00
2.370000e+07	  0	  9054	  8792	4.485279089245257e-03	9.999999999999991e+00	2.565505969645389e+00
2.380000e+07	  0	  9054	  8157	4.856912440834664e-03	9.999999999999991e+00	2.618514406661220e+00
2.390000e+07	  0	  9054	   542	4.723499297963366e-03	9.999999999999991e+00	2.671486936591896e+00
2.400000e+07	  0	  9054	  1294	5.021955297537445e-03	9.999999999999991e+00	2.724491578008364e+00
2.410000e+07	  0	  9054	  7878	4.573425000963490e-03	9.999999999999991e+00	2.777449891528502e+00
2.420000e+07	  0	  9054	  8228	4.388050746710064e-03	9.999999999999991e+00	2.830448287523153e+00
2.430000e+07	  0	  9054	  8394	4.201490347014971e-03	9.999999999999991e+00	2.883430438065032e+00
2.440000e+07	  0	  9054	  6501	4.622312772236369e-03	9.999999999999991e+00	2.936427446960422e+00
