2.200000e+06	  0	   903	   307	4.182010862583325e-03	9.999999999999991e+00	1.556083610486259e+00
2.300000e+06	  0	   903	   752	4.785882498931819e-03	9.999999999999991e+00	2.081512973271060e+00
2.400000e+06	  0	   903	   694	4.433299245594578e-03	9.999999999999991e+00	2.606386959962671e+00
2.500000e+06	  0	   903	    55	4.692402945897793e-03	9.999999999999991e+00	3.131945290181531e+00
2.600000e+06	  0	   903	   135	4.701930697093476e-03	1.333521432163323e+01	3.214735452089219e-01
2.700000e+06	  0	   903	   716	4.319027807152815e-03	1.333521432163323e+01	8.469609710408460e-01
2.800000e+06	  0	   903	   866	5.045687837271161e-03	1.333521432163323e+01	1.372078084131908e+00
2.900000e+06	  0	   903	    81	5.118401876575435e-03	1.333521432163323e+01	1.897288238128476e+00
3.000000e+06	  0	   903	   382	4.408370823304399e-03	1.333521432163323e+01	2.422399387844620e+00
3.100000e+06	  0	   903	    64	4.932666063014733e-03	1.333521432163323e+01	2.947588447685604e+00
3.200000e+06	  0	   903	   897	4.891796108011180e-03	1.333521432163323e+01	3.472790584005613e+00
3.300000e+06	  0	   903	   803	4.460835555629575e-03	1.333521432163323e+01	3.998077767825154e+00
3.400000e+06	  0	   903	    21	4.811985749175313e-03	1.778279410038921e+01	7.541899886154280e-02
3.500000e+06	  0	   903	   763	5.031763788860878e-03	1.778279410038921e+01	6.007027246447025e-01
3.600000e+06	  0	   903	   553	4.614913198968454e-03	1.778279410038921e+01	1.125909099312359e+00
3.700000e+06	  0	   903	   249	4.867565728756049e-03	1.778279410038921e+01	1.651056329752779e+00
3.800000e+06	  0	   903	   821	4.715759083001195e-03	1.778279410038921e+01	2.176284960808375e+00
3.900000e+06	  0	   903	   568	4.468638512602745e-03	1.778279410038921e+01	2.701415849605653e+00
4.000000e+06	  0	   903	   237	4.736366768979738e-03	1.778279410038921e+01	3.226599767084417e+00
4.100000e+06	  0	   903	   601	4.322986954945022e-03	1.778279410038921e+01	3.751870625092042e+00
4.200000e+06	  0	   903	   537	4.926264670947918e-03	1.778279410038921e+01	4.276929766169338e+00
4.300000e+06	  0	   903	   439	4.377386973578826e-03	1.778279410038921e+01	4.802240031546706e+00
4.400000e+06	  0	   903	   739	4.302125519549197e-03	1.778279410038921e+01	5.327451163341583e+00
4.500000e+06	  0	   903	   389	4.828943898012669e-03	1.778279410038921e+01	5.852392461834735e+00
4.600000e+06	  0	   903	   462	4.723930162884906e-03	2.371373705661653e+01	4.472000080498200e-01
4.700000e+06	  0	   903	   618	4.198076144037445e-03	2.371373705661653e+01	9.717559321032457e-01
4.800000e+06	  0	   903	   258	4.936754433646174e-03	2.371373705661653e+01	1.497654389901609e+00
4.900000e+06	  0	   903	   876	4.252335758033212e-03	2.371373705661653e+01	2.022227751489207e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	   903	   886	4.053712143052537e-03	2.371373705661653e+01	2.547730568598667e+00
5.100000e+06	  0	   903	   796	4.745455223571692e-03	2.371373705661653e+01	3.072888828885834e+00
5.200000e+06	  0	   903	   176	4.171966995304403e-03	2.371373705661653e+01	3.597888861015414e+00
5.300000e+06	  0	   903	   773	4.415771147490968e-03	2.371373705661653e+01	4.123357680722370e+00
5.400000e+06	  0	   903	   781	4.340040889634056e-03	2.371373705661653e+01	4.648229313593077e+00
5.500000e+06	  0	   903	   255	5.343516392422482e-03	2.371373705661653e+01	5.173668939598670e+00
5.600000e+06	  0	   903	   665	4.243215758176927e-03	2.371373705661653e+01	5.698843487568078e+00
5.700000e+06	  0	   903	   862	5.314313914145991e-03	2.371373705661653e+01	6.223867636683654e+00
5.800000e+06	  0	   903	    64	4.985444506242183e-03	2.371373705661653e+01	6.749344507568732e+00
5.900000e+06	  0	   903	   785	5.246207777339053e-03	2.371373705661653e+01	7.274090863992504e+00
6.000000e+06	  0	   903	   697	4.448204733947771e-03	2.371373705661653e+01	7.799659068608642e+00
6.100000e+06	  0	   903	    25	4.082322136447690e-03	3.162277660168376e+01	4.157230209957202e-01
6.200000e+06	  0	   903	   416	4.767206816983100e-03	3.162277660168376e+01	9.409274431545116e-01
6.300000e+06	  0	   903	   526	5.287834369030402e-03	3.162277660168376e+01	1.466263413329955e+00
6.400000e+06	  0	   903	   690	4.493444369793582e-03	3.162277660168376e+01	1.991327552549652e+00
6.500000e+06	  0	   903	   763	5.311162631193286e-03	3.162277660168376e+01	2.516557093125540e+00
6.600000e+06	  0	   903	   748	4.926630718030460e-03	3.162277660168376e+01	3.041753598257797e+00
6.700000e+06	  0	   903	   883	4.862360601089087e-03	3.162277660168376e+01	3.566810494811612e+00
6.800000e+06	  0	   903	   455	4.030258095218313e-03	3.162277660168376e+01	4.092376874772961e+00
6.900000e+06	  0	   903	   747	5.066929403018479e-03	3.162277660168376e+01	4.616929008245132e+00
7.000000e+06	  0	   903	   809	4.765235334311620e-03	3.162277660168376e+01	5.142803907187720e+00
7.100000e+06	  0	   903	    13	4.069196866361298e-03	3.162277660168376e+01	5.667256014691108e+00
7.200000e+06	  0	   903	    81	5.503313298693264e-03	3.162277660168376e+01	6.193281101271586e+00
7.300000e+06	  0	   903	   686	5.136406097882257e-03	3.162277660168376e+01	6.717589186584480e+00
7.400000e+06	  0	   903	   663	5.197016996123736e-03	3.162277660168376e+01	7.243487944083654e+00
7.500000e+06	  0	   903	   663	5.439300860228021e-03	3.162277660168376e+01	7.768132269229007e+00
7.600000e+06	  0	   903	   533	5.253541251403414e-03	3.162277660168376e+01	8.293774529279679e+00
7.700000e+06	  0	   903	   173	4.971218142653572e-03	3.162277660168376e+01	8.818615967836672e+00
7.800000e+06	  0	   903	   278	5.440559538927080e-03	3.162277660168376e+01	9.343957374184390e+00
7.900000e+06	  0	   903	   574	4.298305838776050e-03	3.162277660168376e+01	9.869251200341326e+00
8.000000e+06	  0	   903	   296	4.336528303955038e-03	3.162277660168376e+01	1.039416763976250e+01
8.100000e+06	  0	   903	    12	4.306911601922527e-03	4.216965034285818e+01	3.727736189529843e-01
8.200000e+06	  0	   903	   768	4.552165818650754e-03	4.216965034285818e+01	8.977843791078750e-01
8.300000e+06	  0	   903	   548	4.968126619150763e-03	4.216965034285818e+01	1.423129615137799e+00
8.400000e+06	  0	   903	    26	5.117090690415540e-03	4.216965034285818e+01	1.948288342869389e+00
8.500000e+06	  0	   903	   340	4.717916171567743e-03	4.216965034285818e+01	2.473463586208887e+00
8.600000e+06	  0	   903	   860	4.254053561288695e-03	4.216965034285818e+01	2.998632067518686e+00
8.700000e+06	  0	   903	   247	4.215359615647965e-03	4.216965034285818e+01	3.523813704016130e+00
8.800000e+06	  0	   903	   715	4.381690107557451e-03	4.216965034285818e+01	4.048904572769039e+00
8.900000e+06	  0	   903	   628	5.229214022224467e-03	4.216965034285818e+01	4.574364255423997e+00
9.000000e+06	  0	   903	   664	4.284250683349167e-03	4.216965034285818e+01	5.099057437422244e+00
9.100000e+06	  0	   903	   395	4.355764295028514e-03	4.216965034285818e+01	5.624857848935510e+00
9.200000e+06	  0	   903	   149	4.464188737524023e-03	4.216965034285818e+01	6.149444363994115e+00
9.300000e+06	  0	   903	   621	4.572645245808252e-03	4.216965034285818e+01	6.675194252897843e+00
9.400000e+06	  0	   903	   232	5.100379930295767e-03	4.216965034285818e+01	7.200012092229910e+00
9.500000e+06	  0	   903	   163	5.289658193569538e-03	4.216965034285818e+01	7.725330892957836e+00
9.600000e+06	  0	   903	   530	5.130066928482161e-03	4.216965034285818e+01	8.250524522973958e+00
9.700000e+06	  0	   903	   698	4.013759427270763e-03	4.216965034285818e+01	8.775533930119538e+00
9.800000e+06	  0	   903	   392	4.568547119330179e-03	4.216965034285818e+01	9.300969506281211e+00
9.900000e+06	  0	   903	   886	4.320761537423310e-03	4.216965034285818e+01	9.826034529446234e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	   903	   759	4.695558005173323e-03	4.216965034285818e+01	1.035128004985300e+01
1.010000e+07	  0	   903	   636	5.144257215669640e-03	4.216965034285818e+01	1.087657529654405e+01
1.020000e+07	  0	   903	   432	4.475430087213963e-03	4.216965034285818e+01	1.140148196395208e+01
1.030000e+07	  0	   903	   418	4.952056461448785e-03	4.216965034285818e+01	1.192708412658760e+01
1.040000e+07	  0	   903	   174	4.759407224427952e-03	4.216965034285818e+01	1.245181679592092e+01
1.050000e+07	  0	   903	   494	4.812513323496510e-03	4.216965034285818e+01	1.297738045293174e+01
1.060000e+07	  0	   903	   645	4.362932232178122e-03	4.216965034285818e+01	1.350228207922294e+01
1.070000e+07	  0	   903	     6	4.809658768866438e-03	4.216965034285818e+01	1.402761081997599e+01
1.080000e+07	  0	   903	   412	5.649475012929200e-03	5.623413251903484e+01	4.884243083026497e-01
1.090000e+07	  0	   903	   154	4.028311127549991e-03	5.623413251903484e+01	1.013558358336811e+00
1.100000e+07	  0	   903	   465	5.003921618233893e-03	5.623413251903484e+01	1.538808185132782e+00
1.110000e+07	  0	   903	   669	4.446915330446151e-03	5.623413251903484e+01	2.063835704789437e+00
1.120000e+07	  0	   903	    75	5.125510669093124e-03	5.623413251903484e+01	2.589248675177601e+00
1.130000e+07	  0	   903	   742	5.525503058240652e-03	5.623413251903484e+01	3.114382940973140e+00
1.140000e+07	  0	   903	   203	5.339620930404289e-03	5.623413251903484e+01	3.639510953699502e+00
1.150000e+07	  0	   903	   582	5.446637898493395e-03	5.623413251903484e+01	4.164777297463436e+00
1.160000e+07	  0	   903	   774	4.833069138970096e-03	5.623413251903484e+01	4.689828723164794e+00
1.170000e+07	  0	   903	   761	4.847173412842230e-03	5.623413251903484e+01	5.215304865762409e+00
1.180000e+07	  0	   903	     8	5.231243581423541e-03	5.623413251903484e+01	5.740160743891181e+00
1.190000e+07	  0	   903	   455	4.370283603101372e-03	5.623413251903484e+01	6.265633630661870e+00
1.200000e+07	  0	   903	   450	4.676231229362186e-03	5.623413251903484e+01	6.790611849542828e+00
1.210000e+07	  0	   903	   815	4.925207738445538e-03	5.623413251903484e+01	7.315874626930297e+00
1.220000e+07	  0	   903	   180	5.103221979206232e-03	5.623413251903484e+01	7.841172180048802e+00
1.230000e+07	  0	   903	   663	5.199684797496731e-03	5.623413251903484e+01	8.366084916379188e+00
1.240000e+07	  0	   903	    47	4.877890315862340e-03	5.623413251903484e+01	8.891677024823734e+00
1.250000e+07	  0	   903	   444	5.313665308459893e-03	5.623413251903484e+01	9.416463951327305e+00
1.260000e+07	  0	   903	   609	4.243229952850243e-03	5.623413251903484e+01	9.942018305598239e+00
1.270000e+07	  0	   903	   519	4.270495144392102e-03	5.623413251903484e+01	1.046692761069215e+01
1.280000e+07	  0	   903	   460	4.474173221251599e-03	5.623413251903484e+01	1.099212728971656e+01
1.290000e+07	  0	   903	   589	4.809561235833127e-03	5.623413251903484e+01	1.151743074951883e+01
1.300000e+07	  0	   903	   403	4.316418668042641e-03	5.623413251903484e+01	1.204249245139813e+01
1.310000e+07	  0	   903	   584	4.241445411975266e-03	5.623413251903484e+01	1.256774034493347e+01
1.320000e+07	  0	   903	   180	4.973865479798245e-03	5.623413251903484e+01	1.309281470225777e+01
1.330000e+07	  0	   903	   338	4.700916231996023e-03	5.623413251903484e+01	1.361800565832916e+01
1.340000e+07	  0	   903	   585	4.999773548751996e-03	5.623413251903484e+01	1.414335754271340e+01
1.350000e+07	  0	   903	    59	4.899339645852515e-03	5.623413251903484e+01	1.466841269339479e+01
1.360000e+07	  0	   903	   781	4.526602422080414e-03	5.623413251903484e+01	1.519372431815474e+01
1.370000e+07	  0	   903	   405	4.680694823555872e-03	5.623413251903484e+01	1.571888396284995e+01
1.380000e+07	  0	   903	    93	4.461534213418506e-03	5.623413251903484e+01	1.624388368189046e+01
1.390000e+07	  0	   903	   400	4.132633369772936e-03	5.623413251903484e+01	1.676938712221862e+01
1.400000e+07	  0	   903	   189	4.098143092232786e-03	5.623413251903484e+01	1.729427522732549e+01
1.410000e+07	  0	   903	   326	4.394408953975582e-03	5.623413251903484e+01	1.781964419733799e+01
1.420000e+07	  0	   903	   608	4.324819074719475e-03	5.623413251903484e+01	1.834476644104549e+01
1.430000e+07	  0	   903	   221	4.905470444487348e-03	7.498942093324548e+01	1.146398603222167e-01
1.440000e+07	  0	   903	   436	4.444525092593986e-03	7.498942093324548e+01	6.401422361950315e-01
1.450000e+07	  0	   903	   288	4.744953829349578e-03	7.498942093324548e+01	1.164978109814296e+00
1.460000e+07	  0	   903	   800	4.140647828633291e-03	7.498942093324548e+01	1.690343742527859e+00
1.470000e+07	  0	   903	   850	4.471932757312127e-03	7.498942093324548e+01	2.215625963774370e+00
1.480000e+07	  0	   903	   159	4.415528428214896e-03	7.498942093324548e+01	2.740429627883403e+00
1.490000e+07	  0	   903	   265	4.211859129595331e-03	7.498942093324548e+01	3.266043936098867e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	   903	   420	5.353893148463089e-03	7.498942093324548e+01	3.790708186534542e+00
1.510000e+07	  0	   903	   505	4.531200375301657e-03	7.498942093324548e+01	4.316492152131490e+00
1.520000e+07	  0	   903	   590	4.457898881412153e-03	7.498942093324548e+01	4.841335085640849e+00
1.530000e+07	  0	   903	   452	4.399261609791873e-03	7.498942093324548e+01	5.366592954543496e+00
1.540000e+07	  0	   903	   814	4.259867732786520e-03	7.498942093324548e+01	5.891861883944827e+00
1.550000e+07	  0	   903	    85	4.871636571879612e-03	7.498942093324548e+01	6.416921818251753e+00
1.560000e+07	  0	   903	   139	4.313303371493964e-03	7.498942093324548e+01	6.942352053884950e+00
1.570000e+07	  0	   903	   638	4.140033695382032e-03	7.498942093324548e+01	7.467257334103114e+00
1.580000e+07	  0	   903	   802	5.072731032519347e-03	7.498942093324548e+01	7.992539806820078e+00
1.590000e+07	  0	   903	   115	5.153074725863349e-03	7.498942093324548e+01	8.517793392439399e+00
1.600000e+07	  0	   903	   263	4.056523942933314e-03	7.498942093324548e+01	9.042845878707642e+00
1.610000e+07	  0	   903	   170	4.209572974052905e-03	7.498942093324548e+01	9.568157015805035e+00
1.620000e+07	  0	   903	   516	5.050691614872864e-03	7.498942093324548e+01	1.009324914440722e+01
1.630000e+07	  0	   903	   456	4.145350149378747e-03	7.498942093324548e+01	1.061856995211230e+01
1.640000e+07	  0	   903	   624	4.249086836789922e-03	7.498942093324548e+01	1.114358786158937e+01
1.650000e+07	  0	   903	   653	5.567536803172958e-03	7.498942093324548e+01	1.166880546982613e+01
1.660000e+07	  0	   903	   530	5.380517661785396e-03	7.498942093324548e+01	1.219405900399942e+01
1.670000e+07	  0	   903	   289	5.168348472340434e-03	7.498942093324548e+01	1.271930030670313e+01
1.680000e+07	  0	   903	   608	4.682331671013030e-03	7.498942093324548e+01	1.324432911085924e+01
1.690000e+07	  0	   903	   399	5.482282175018079e-03	7.498942093324548e+01	1.376964446441388e+01
1.700000e+07	  0	   903	   312	4.823029812266712e-03	7.498942093324548e+01	1.429481265283740e+01
1.710000e+07	  0	   903	   327	3.976698034274344e-03	7.498942093324548e+01	1.481993138301459e+01
1.720000e+07	  0	   903	   617	4.578015424984711e-03	7.498942093324548e+01	1.534531854147143e+01
1.730000e+07	  0	   903	   451	5.363720299344467e-03	7.498942093324548e+01	1.587024587050577e+01
1.740000e+07	  0	   903	    58	5.628749845225543e-03	7.498942093324548e+01	1.639565123389251e+01
1.750000e+07	  0	   903	   581	4.725169309062462e-03	7.498942093324548e+01	1.692062494380244e+01
1.760000e+07	  0	   903	   811	4.863480207533851e-03	7.498942093324548e+01	1.744599259656799e+01
1.770000e+07	  0	   903	   643	5.306007761296732e-03	7.498942093324548e+01	1.797096831699474e+01
1.780000e+07	  0	   903	   619	5.354111149323044e-03	7.498942093324548e+01	1.849626470209856e+01
1.790000e+07	  0	   903	   491	5.088369250197034e-03	7.498942093324548e+01	1.902145969944993e+01
1.800000e+07	  0	   903	    17	4.830115915009077e-03	7.498942093324548e+01	1.954666872489144e+01
1.810000e+07	  0	   903	   787	5.112316929887929e-03	7.498942093324548e+01	2.007183744956755e+01
1.820000e+07	  0	   903	   465	4.750579124759432e-03	7.498942093324548e+01	2.059700510373271e+01
1.830000e+07	  0	   903	   521	4.397892249462644e-03	7.498942093324548e+01	2.112242350713316e+01
1.840000e+07	  0	   903	   661	4.633249684485602e-03	7.498942093324548e+01	2.164727619075104e+01
1.850000e+07	  0	   903	   726	4.471357450187411e-03	7.498942093324548e+01	2.217286955685722e+01
1.860000e+07	  0	   903	   693	4.630877971907066e-03	7.498942093324548e+01	2.269748031781962e+01
1.870000e+07	  0	   903	   789	5.603423913191106e-03	7.498942093324548e+01	2.322337650745524e+01
1.880000e+07	  0	   903	   437	4.534980622859018e-03	7.498942093324548e+01	2.374779875349124e+01
1.890000e+07	  0	   903	   277	4.299895803646227e-03	7.498942093324548e+01	2.427386175078306e+01
1.900000e+07	  0	   903	   829	4.308522201402094e-03	7.498942093324548e+01	2.479823132806064e+01
-----
dt_[392]	= 2.571380e-02
E_error	= 9.855407229711254e-01
L_error	= 1.144950597723186e+21
dE_correct	= 0.000000000000000e+00
step	= 1.904035200000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 469.576050[s]
user time	= 321.476000[s]
system time	= 113.864000[s]
Execution Time	(total	= 4.695761e+02 [s])
Corrector		= 1.449426e+02 [s]	30.87 [%]
Predictor		= 1.183489e+02 [s]	25.20 [%]
Fragmentation		= 5.169267e+01 [s]	11.01 [%]
Orbital_Elements	= 4.447283e+01 [s]	 9.47 [%]
Iteration		= 1.636110e+01 [s]	 3.48 [%]
Energy			= 5.184840e-01 [s]	 0.11 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 9.323943e+01 [s]	19.86 [%]
-----
