2.100000e+06	  0	  1811	   111	5.072459871837802e-03	4.216965034285820e+00	1.285795456518857e+00
2.200000e+06	  0	  1811	   534	5.267405095979936e-03	5.623413251903486e+00	1.415828077534688e-01
2.300000e+06	  0	  1811	   189	5.015970840723443e-03	5.623413251903486e+00	4.034568877794505e-01
2.400000e+06	  0	  1811	  1751	4.052413069907959e-03	5.623413251903486e+00	6.651214551066431e-01
2.500000e+06	  0	  1811	  1207	4.147675377751302e-03	5.623413251903486e+00	9.273225123854627e-01
2.600000e+06	  0	  1811	   476	4.416393530140784e-03	5.623413251903486e+00	1.189402734382342e+00
2.700000e+06	  0	  1811	  1240	4.665324815009703e-03	5.623413251903486e+00	1.450978894030896e+00
2.800000e+06	  0	  1811	   816	5.150161186325591e-03	5.623413251903486e+00	1.712802123802812e+00
2.900000e+06	  0	  1811	  1310	4.891366607491916e-03	7.498942093324552e+00	9.960968293470229e-02
3.000000e+06	  0	  1811	  1027	4.537680342498018e-03	7.498942093324552e+00	3.614163483542956e-01
3.100000e+06	  0	  1811	   207	4.434921751074910e-03	7.498942093324552e+00	6.230770104047486e-01
3.200000e+06	  0	  1811	    20	4.666267214220979e-03	7.498942093324552e+00	8.852076191940695e-01
3.300000e+06	  0	  1811	   963	4.902202988647824e-03	7.498942093324552e+00	1.147279836230845e+00
3.400000e+06	  0	  1811	  1073	4.196351535360672e-03	7.498942093324552e+00	1.409000473584632e+00
3.500000e+06	  0	  1811	   142	4.837951862959267e-03	7.498942093324552e+00	1.670837488638216e+00
3.600000e+06	  0	  1811	  1317	4.476994319610180e-03	7.498942093324552e+00	1.932991744522726e+00
3.700000e+06	  0	  1811	   208	4.407036152338398e-03	7.498942093324552e+00	2.194951241435476e+00
3.800000e+06	  0	  1811	  1207	4.043696156504515e-03	7.498942093324552e+00	2.456588353712618e+00
3.900000e+06	  0	  1811	   617	4.694363107340296e-03	9.999999999999991e+00	2.176918905923465e-01
4.000000e+06	  0	  1811	  1006	4.448012222954024e-03	9.999999999999991e+00	4.797610198357857e-01
4.100000e+06	  0	  1811	   694	5.297771199444234e-03	9.999999999999991e+00	7.414328268559646e-01
4.200000e+06	  0	  1811	  1696	4.541776208987744e-03	9.999999999999991e+00	1.003414180799016e+00
4.300000e+06	  0	  1811	  1701	4.720923258339303e-03	9.999999999999991e+00	1.265491964845501e+00
4.400000e+06	  0	  1811	  1257	4.936806820360717e-03	9.999999999999991e+00	1.527363656852870e+00
4.500000e+06	  0	  1811	   745	4.515358023801094e-03	9.999999999999991e+00	1.789190132850544e+00
4.600000e+06	  0	  1811	   491	4.869761066968387e-03	9.999999999999991e+00	2.051200847887501e+00
4.700000e+06	  0	  1811	  1490	4.351673528753566e-03	9.999999999999991e+00	2.313200382662602e+00
4.800000e+06	  0	  1811	  1589	4.680603560264232e-03	9.999999999999991e+00	2.574991343929732e+00
4.900000e+06	  0	  1811	  1461	4.606698806907401e-03	9.999999999999991e+00	2.836916705389780e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  1811	   898	5.340671944048069e-03	9.999999999999991e+00	3.098923384022727e+00
5.100000e+06	  0	  1811	  1692	4.223484865520078e-03	1.333521432163323e+01	2.565709293787447e-02
5.200000e+06	  0	  1811	   468	4.577388032139472e-03	1.333521432163323e+01	2.875693918960922e-01
5.300000e+06	  0	  1811	   536	4.700708535346715e-03	1.333521432163323e+01	5.495264419392923e-01
5.400000e+06	  0	  1811	   862	4.207259629690619e-03	1.333521432163323e+01	8.113597526446432e-01
5.500000e+06	  0	  1811	   360	4.769063148271342e-03	1.333521432163323e+01	1.073445180688761e+00
5.600000e+06	  0	  1811	   318	5.320228917044060e-03	1.333521432163323e+01	1.335298315065236e+00
5.700000e+06	  0	  1811	  1243	5.050878571926938e-03	1.333521432163323e+01	1.597148591919007e+00
5.800000e+06	  0	  1811	  1685	5.210507720999560e-03	1.333521432163323e+01	1.858977777744818e+00
5.900000e+06	  0	  1811	  1697	4.441261121745733e-03	1.333521432163323e+01	2.121166477902275e+00
6.000000e+06	  0	  1811	   128	5.238384447873924e-03	1.333521432163323e+01	2.383073943691407e+00
6.100000e+06	  0	  1811	   109	4.924869862754990e-03	1.333521432163323e+01	2.644806189726218e+00
6.200000e+06	  0	  1811	  1289	4.175793281930293e-03	1.333521432163323e+01	2.906775580015233e+00
6.300000e+06	  0	  1811	   210	5.365489298493913e-03	1.333521432163323e+01	3.168827872796285e+00
6.400000e+06	  0	  1811	   365	5.328958400400487e-03	1.333521432163323e+01	3.430711717283095e+00
6.500000e+06	  0	  1811	  1558	4.172892392640186e-03	1.333521432163323e+01	3.692558460658302e+00
6.600000e+06	  0	  1811	  1438	4.666092156743381e-03	1.333521432163323e+01	3.954466359866206e+00
6.700000e+06	  0	  1811	   744	5.535737117894146e-03	1.333521432163323e+01	4.216478795668639e+00
6.800000e+06	  0	  1811	   175	5.271606948440429e-03	1.778279410038921e+01	3.082199299721754e-02
6.900000e+06	  0	  1811	   290	4.263799847084342e-03	1.778279410038921e+01	2.927600477569066e-01
7.000000e+06	  0	  1811	   101	4.125714575256114e-03	1.778279410038921e+01	5.546350518750064e-01
7.100000e+06	  0	  1811	   715	5.148171435130350e-03	1.778279410038921e+01	8.165346480846992e-01
7.200000e+06	  0	  1811	   492	4.312064244795194e-03	1.778279410038921e+01	1.078571549572299e+00
7.300000e+06	  0	  1811	  1396	5.270986680212965e-03	1.778279410038921e+01	1.340484650708624e+00
7.400000e+06	  0	  1811	  1120	4.813075342977568e-03	1.778279410038921e+01	1.602199070632241e+00
7.500000e+06	  0	  1811	  1618	4.322556531802948e-03	1.778279410038921e+01	1.864236281142955e+00
7.600000e+06	  0	  1811	  1506	4.842036866102619e-03	1.778279410038921e+01	2.126396267885331e+00
7.700000e+06	  0	  1811	  1421	4.422177306523056e-03	1.778279410038921e+01	2.388228673220599e+00
7.800000e+06	  0	  1811	     4	4.696641948100851e-03	1.778279410038921e+01	2.649863199485744e+00
7.900000e+06	  0	  1811	  1126	4.181476547876809e-03	1.778279410038921e+01	2.912057811954442e+00
8.000000e+06	  0	  1811	   892	4.535872183986482e-03	1.778279410038921e+01	3.174141423976679e+00
8.100000e+06	  0	  1811	  1552	5.133580349298592e-03	1.778279410038921e+01	3.435793872714395e+00
8.200000e+06	  0	  1811	   418	5.320313210854655e-03	1.778279410038921e+01	3.697671198249922e+00
8.300000e+06	  0	  1811	  1561	4.356343383603817e-03	1.778279410038921e+01	3.959814023671351e+00
8.400000e+06	  0	  1811	  1794	4.932933198220082e-03	1.778279410038921e+01	4.221751980936689e+00
8.500000e+06	  0	  1811	  1435	5.594186689558515e-03	1.778279410038921e+01	4.483427006060777e+00
8.600000e+06	  0	  1811	   906	4.222707172939337e-03	1.778279410038921e+01	4.745449655983085e+00
8.700000e+06	  0	  1811	    78	5.126933469469159e-03	1.778279410038921e+01	5.007541032536939e+00
8.800000e+06	  0	  1811	   463	5.022639580360836e-03	1.778279410038921e+01	5.269316951250375e+00
8.900000e+06	  0	  1811	   720	4.566822385013639e-03	1.778279410038921e+01	5.531182039627217e+00
9.000000e+06	  0	  1811	   213	4.469354973429544e-03	1.778279410038921e+01	5.793257501881984e+00
9.100000e+06	  0	  1811	   338	5.122472026702645e-03	2.371373705661653e+01	1.241437534227041e-01
9.200000e+06	  0	  1811	   770	4.651970034650616e-03	2.371373705661653e+01	3.860070465654850e-01
9.300000e+06	  0	  1811	   345	5.269870557571041e-03	2.371373705661653e+01	6.480819531546335e-01
9.400000e+06	  0	  1811	  1691	4.883807341280378e-03	2.371373705661653e+01	9.100055905808684e-01
9.500000e+06	  0	  1811	   980	4.935373419986414e-03	2.371373705661653e+01	1.171730758094587e+00
9.600000e+06	  0	  1811	  1131	4.347636442830950e-03	2.371373705661653e+01	1.433668906571008e+00
9.700000e+06	  0	  1811	   175	5.349549183356951e-03	2.371373705661653e+01	1.695774624667818e+00
9.800000e+06	  0	  1811	   281	4.256066456090600e-03	2.371373705661653e+01	1.957579580865773e+00
9.900000e+06	  0	  1811	   644	4.901403356027493e-03	2.371373705661653e+01	2.219493382828216e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  1811	  1374	4.852856578974615e-03	2.371373705661653e+01	2.481473265509721e+00
1.010000e+07	  0	  1811	   583	4.625487028661147e-03	2.371373705661653e+01	2.743442107366460e+00
1.020000e+07	  0	  1811	  1091	4.843163579739206e-03	2.371373705661653e+01	3.005254624043332e+00
1.030000e+07	  0	  1811	   832	5.059552940644836e-03	2.371373705661653e+01	3.267248937060109e+00
1.040000e+07	  0	  1811	  1570	4.618853785512034e-03	2.371373705661653e+01	3.529273186303653e+00
1.050000e+07	  0	  1811	   382	5.014645349042884e-03	2.371373705661653e+01	3.790979231659955e+00
1.060000e+07	  0	  1811	  1652	4.996915689435185e-03	2.371373705661653e+01	4.052983425801626e+00
1.070000e+07	  0	  1811	   315	5.042271411879507e-03	2.371373705661653e+01	4.315031407298311e+00
1.080000e+07	  0	  1811	   204	5.345622620990993e-03	2.371373705661653e+01	4.576982022516185e+00
1.090000e+07	  0	  1811	   712	4.020466868217241e-03	2.371373705661653e+01	4.838709398713159e+00
1.100000e+07	  0	  1811	   511	4.561233840470911e-03	2.371373705661653e+01	5.100667879585825e+00
1.110000e+07	  0	  1811	   232	4.912645495209449e-03	2.371373705661653e+01	5.362799876494967e+00
1.120000e+07	  0	  1811	   567	4.956416682566861e-03	2.371373705661653e+01	5.624597898958881e+00
1.130000e+07	  0	  1811	   416	5.227338450185008e-03	2.371373705661653e+01	5.886374932560007e+00
1.140000e+07	  0	  1811	   671	4.021887017341209e-03	2.371373705661653e+01	6.148487197282968e+00
1.150000e+07	  0	  1811	   664	5.105579786175826e-03	2.371373705661653e+01	6.410414931308673e+00
1.160000e+07	  0	  1811	   268	4.171513646991291e-03	2.371373705661653e+01	6.672340349235943e+00
1.170000e+07	  0	  1811	  1310	5.017457069868753e-03	2.371373705661653e+01	6.934158036485077e+00
1.180000e+07	  0	  1811	   509	5.003647656161496e-03	2.371373705661653e+01	7.196112496692169e+00
1.190000e+07	  0	  1811	   883	5.457725198455803e-03	2.371373705661653e+01	7.458142786229367e+00
1.200000e+07	  0	  1811	   249	4.809670974721953e-03	2.371373705661653e+01	7.720090906628157e+00
1.210000e+07	  0	  1811	  1241	5.097875533750682e-03	3.162277660168376e+01	7.285736726658149e-02
1.220000e+07	  0	  1811	  1269	4.729918989376412e-03	3.162277660168376e+01	3.346627882107571e-01
1.230000e+07	  0	  1811	   625	4.805198545782231e-03	3.162277660168376e+01	5.968236127247276e-01
1.240000e+07	  0	  1811	  1467	4.253326922193723e-03	3.162277660168376e+01	8.587568874861795e-01
1.250000e+07	  0	  1811	  1445	4.015862688096175e-03	3.162277660168376e+01	1.120482812730836e+00
1.260000e+07	  0	  1811	   962	5.032048489428276e-03	3.162277660168376e+01	1.382351197035913e+00
1.270000e+07	  0	  1811	   327	4.971892379156122e-03	3.162277660168376e+01	1.644549649350302e+00
1.280000e+07	  0	  1811	  1231	4.930003865862734e-03	3.162277660168376e+01	1.906523184651338e+00
1.290000e+07	  0	  1811	  1462	4.784166281234919e-03	3.162277660168376e+01	2.168107948108756e+00
1.300000e+07	  0	  1811	  1303	4.297106068732307e-03	3.162277660168376e+01	2.430157608197987e+00
1.310000e+07	  0	  1811	   869	5.539322042346669e-03	3.162277660168376e+01	2.692259135645567e+00
1.320000e+07	  0	  1811	   250	5.050532408828350e-03	3.162277660168376e+01	2.954048469366502e+00
1.330000e+07	  0	  1811	   323	4.753994916263219e-03	3.162277660168376e+01	3.215844164296919e+00
1.340000e+07	  0	  1811	   894	4.523442132051693e-03	3.162277660168376e+01	3.477961282954939e+00
1.350000e+07	  0	  1811	   631	5.122996524776135e-03	3.162277660168376e+01	3.739948046098013e+00
1.360000e+07	  0	  1811	  1062	5.140194453149139e-03	3.162277660168376e+01	4.001734984812685e+00
1.370000e+07	  0	  1811	   533	5.448700944969998e-03	3.162277660168376e+01	4.263704152293627e+00
1.380000e+07	  0	  1811	  1238	4.637810410352850e-03	3.162277660168376e+01	4.525766685254470e+00
1.390000e+07	  0	  1811	   237	5.268788889598913e-03	3.162277660168376e+01	4.787560845417048e+00
1.400000e+07	  0	  1811	  1802	5.645256035099059e-03	3.162277660168376e+01	5.049455255855885e+00
1.410000e+07	  0	  1811	   125	5.532085132918085e-03	3.162277660168376e+01	5.311502241291709e+00
1.420000e+07	  0	  1811	  1010	4.447039443642794e-03	3.162277660168376e+01	5.573368764938469e+00
1.430000e+07	  0	  1811	    56	4.239403859646123e-03	3.162277660168376e+01	5.835194043926778e+00
1.440000e+07	  0	  1811	  1351	4.053555978158814e-03	3.162277660168376e+01	6.097280533935764e+00
1.450000e+07	  0	  1811	  1636	4.633954629804367e-03	3.162277660168376e+01	6.359234763174419e+00
1.460000e+07	  0	  1811	  1340	4.180651824809224e-03	3.162277660168376e+01	6.620925194604768e+00
1.470000e+07	  0	  1811	    61	4.914203207324634e-03	3.162277660168376e+01	6.882914190043686e+00
1.480000e+07	  0	  1811	  1298	5.285392027024067e-03	3.162277660168376e+01	7.145072738254798e+00
1.490000e+07	  0	  1811	   360	4.589137540261537e-03	3.162277660168376e+01	7.406816441311055e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  1811	  1792	4.241549363936840e-03	3.162277660168376e+01	7.668624524359701e+00
1.510000e+07	  0	  1811	  1566	4.630813735405572e-03	3.162277660168376e+01	7.930752608763393e+00
1.520000e+07	  0	  1811	   322	4.193059105322390e-03	3.162277660168376e+01	8.192698429279186e+00
1.530000e+07	  0	  1811	   985	5.144376963064671e-03	3.162277660168376e+01	8.454412091272765e+00
1.540000e+07	  0	  1811	   579	4.928145623293499e-03	3.162277660168376e+01	8.716425817546936e+00
1.550000e+07	  0	  1811	   619	4.971067860372591e-03	3.162277660168376e+01	8.978500309963248e+00
1.560000e+07	  0	  1811	    55	4.362412215289980e-03	3.162277660168376e+01	9.240327817319523e+00
1.570000e+07	  0	  1811	  1639	4.351913091914866e-03	3.162277660168376e+01	9.502133484674212e+00
1.580000e+07	  0	  1811	   471	4.902618996457135e-03	3.162277660168376e+01	9.764246975960917e+00
1.590000e+07	  0	  1811	  1269	4.826194731172899e-03	3.162277660168376e+01	1.002616009907955e+01
1.600000e+07	  0	  1811	   422	4.690904901973092e-03	3.162277660168376e+01	1.028789777128195e+01
1.610000e+07	  0	  1811	   893	5.018413366729638e-03	4.216965034285818e+01	3.033456640804419e-03
1.620000e+07	  0	  1811	   124	5.194058707134882e-03	4.216965034285818e+01	2.650279893853243e-01
1.630000e+07	  0	  1811	  1711	4.241877756698272e-03	4.216965034285818e+01	5.267310036540555e-01
1.640000e+07	  0	  1811	   310	5.029437875359737e-03	4.216965034285818e+01	7.886707584097193e-01
1.650000e+07	  0	  1811	  1219	4.275276029774916e-03	4.216965034285818e+01	1.050839844773452e+00
1.660000e+07	  0	  1811	  1002	4.438835067422957e-03	4.216965034285818e+01	1.312625784274371e+00
1.670000e+07	  0	  1811	   338	4.989774777628436e-03	4.216965034285818e+01	1.574462221977266e+00
1.680000e+07	  0	  1811	   346	4.603739581541594e-03	4.216965034285818e+01	1.836550008772300e+00
1.690000e+07	  0	  1811	   266	4.617519396675222e-03	4.216965034285818e+01	2.098432127349809e+00
1.700000e+07	  0	  1811	   587	4.251895339873728e-03	4.216965034285818e+01	2.360305598357567e+00
1.710000e+07	  0	  1811	   783	5.026966540181052e-03	4.216965034285818e+01	2.622286321102488e+00
1.720000e+07	  0	  1811	   636	4.440757947908846e-03	4.216965034285818e+01	2.884285240060328e+00
1.730000e+07	  0	  1811	   129	5.045515049038765e-03	4.216965034285818e+01	3.146054189651388e+00
1.740000e+07	  0	  1811	  1141	5.009130585193467e-03	4.216965034285818e+01	3.408067472095435e+00
1.750000e+07	  0	  1811	   753	5.497503875336711e-03	4.216965034285818e+01	3.670148129151615e+00
1.760000e+07	  0	  1811	   257	4.410865702114725e-03	4.216965034285818e+01	3.931886200800565e+00
1.770000e+07	  0	  1811	   347	4.632353387857285e-03	4.216965034285818e+01	4.193663145150820e+00
1.780000e+07	  0	  1811	   368	5.076681242256695e-03	4.216965034285818e+01	4.455872799789812e+00
1.790000e+07	  0	  1811	   759	4.502307066100582e-03	4.216965034285818e+01	4.717777204533218e+00
1.800000e+07	  0	  1811	   798	4.522987809329757e-03	4.216965034285818e+01	4.979517430308396e+00
1.810000e+07	  0	  1811	   642	4.144368646880668e-03	4.216965034285818e+01	5.241509544784216e+00
1.820000e+07	  0	  1811	   156	4.790204791803878e-03	4.216965034285818e+01	5.503697106642854e+00
1.830000e+07	  0	  1811	   930	4.455950820417170e-03	4.216965034285818e+01	5.765387658587433e+00
1.840000e+07	  0	  1811	   188	4.343820349983972e-03	4.216965034285818e+01	6.027182668837333e+00
1.850000e+07	  0	  1811	   989	5.161881839150185e-03	4.216965034285818e+01	6.289332647810991e+00
1.860000e+07	  0	  1811	   390	5.632235717250181e-03	4.216965034285818e+01	6.551335509075516e+00
1.870000e+07	  0	  1811	  1079	5.098598613760314e-03	4.216965034285818e+01	6.812943818189023e+00
1.880000e+07	  0	  1811	  1520	4.585620900372246e-03	4.216965034285818e+01	7.074979100863677e+00
1.890000e+07	  0	  1811	   619	5.047269278067991e-03	4.216965034285818e+01	7.337040852096632e+00
1.900000e+07	  0	  1811	  1072	4.235451298823014e-03	4.216965034285818e+01	7.598909349202935e+00
1.910000e+07	  0	  1811	  1763	5.392406483896483e-03	4.216965034285818e+01	7.860662094376219e+00
1.920000e+07	  0	  1811	   340	5.340877168257716e-03	4.216965034285818e+01	8.122797492226193e+00
1.930000e+07	  0	  1811	    40	4.170713332335811e-03	4.216965034285818e+01	8.384745283225705e+00
1.940000e+07	  0	  1811	  1455	4.042847492703362e-03	4.216965034285818e+01	8.646534179750173e+00
1.950000e+07	  0	  1811	  1398	4.541691874920986e-03	4.216965034285818e+01	8.908428159917628e+00
1.960000e+07	  0	  1811	   371	4.491945405939316e-03	4.216965034285818e+01	9.170491977254381e+00
1.970000e+07	  0	  1811	   720	4.413752709186820e-03	4.216965034285818e+01	9.432494239432588e+00
1.980000e+07	  0	  1811	  1723	4.782114498816602e-03	4.216965034285818e+01	9.694185147040757e+00
1.990000e+07	  0	  1811	  1667	4.367380944402825e-03	4.216965034285818e+01	9.956168967483555e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  1811	   773	4.777907990276943e-03	4.216965034285818e+01	1.021817675891590e+01
2.010000e+07	  0	  1811	   372	5.193451401527138e-03	4.216965034285818e+01	1.048022826199247e+01
2.020000e+07	  0	  1811	   719	4.563630237035693e-03	4.216965034285818e+01	1.074193670906400e+01
2.030000e+07	  0	  1811	   951	5.080041463925439e-03	4.216965034285818e+01	1.100389305493042e+01
2.040000e+07	  0	  1811	    15	4.340508475511752e-03	4.216965034285818e+01	1.126594347741839e+01
2.050000e+07	  0	  1811	   528	4.400128987630364e-03	4.216965034285818e+01	1.152790515362934e+01
2.060000e+07	  0	  1811	   655	4.405387288955284e-03	4.216965034285818e+01	1.178962376934660e+01
2.070000e+07	  0	  1811	   363	4.332020382178365e-03	4.216965034285818e+01	1.205153841397335e+01
2.080000e+07	  0	  1811	  1542	5.109732655834678e-03	4.216965034285818e+01	1.231368907884262e+01
2.090000e+07	  0	  1811	  1774	4.232036685163730e-03	4.216965034285818e+01	1.257563761470144e+01
2.100000e+07	  0	  1811	  1403	5.633509915799506e-03	4.216965034285818e+01	1.283732982771067e+01
2.110000e+07	  0	  1811	   698	4.498270903818706e-03	4.216965034285818e+01	1.309926863416761e+01
2.120000e+07	  0	  1811	  1109	4.508419418576093e-03	4.216965034285818e+01	1.336134749015195e+01
2.130000e+07	  0	  1811	  1148	5.372942633305093e-03	4.216965034285818e+01	1.362327642244894e+01
2.140000e+07	  0	  1811	   305	5.198037339068387e-03	4.216965034285818e+01	1.388513907275016e+01
2.150000e+07	  0	  1811	   538	4.882121030045203e-03	5.623413251903484e+01	8.253408020112013e-02
2.160000e+07	  0	  1811	  1476	5.026653438388389e-03	5.623413251903484e+01	3.444909173201574e-01
2.170000e+07	  0	  1811	  1016	4.468131440004562e-03	5.623413251903484e+01	6.065846173055428e-01
2.180000e+07	  0	  1811	   211	4.540536477554737e-03	5.623413251903484e+01	8.684741418036114e-01
2.190000e+07	  0	  1811	  1131	4.291112004140723e-03	5.623413251903484e+01	1.130207491185468e+00
2.200000e+07	  0	  1811	  1296	5.286691041203246e-03	5.623413251903484e+01	1.392104276612922e+00
2.210000e+07	  0	  1811	     7	4.164594006305890e-03	5.623413251903484e+01	1.654355199912412e+00
2.220000e+07	  0	  1811	   422	4.845775066819249e-03	5.623413251903484e+01	1.916209150029293e+00
2.230000e+07	  0	  1811	   744	5.436005519848759e-03	5.623413251903484e+01	2.177785276317882e+00
2.240000e+07	  0	  1811	   427	4.766268168492601e-03	5.623413251903484e+01	2.439831033902002e+00
2.250000e+07	  0	  1811	   659	4.890883775840849e-03	5.623413251903484e+01	2.702167230307107e+00
2.260000e+07	  0	  1811	  1630	4.853912478866463e-03	5.623413251903484e+01	2.963932459868091e+00
2.270000e+07	  0	  1811	   248	4.676067899225996e-03	5.623413251903484e+01	3.225456175056542e+00
2.280000e+07	  0	  1811	   999	5.183626718748767e-03	5.623413251903484e+01	3.487615767092601e+00
2.290000e+07	  0	  1811	  1205	4.987307088129814e-03	5.623413251903484e+01	3.749793476610096e+00
2.300000e+07	  0	  1811	  1057	4.815186124735223e-03	5.623413251903484e+01	4.011515663271385e+00
2.310000e+07	  0	  1811	  1170	4.904039464517384e-03	5.623413251903484e+01	4.273242299625800e+00
2.320000e+07	  0	  1811	   564	4.511117529377807e-03	5.623413251903484e+01	4.535347656922003e+00
2.330000e+07	  0	  1811	  1468	4.884474906876039e-03	5.623413251903484e+01	4.797399233868855e+00
2.340000e+07	  0	  1811	   327	4.940921417929657e-03	5.623413251903484e+01	5.059263691326349e+00
2.350000e+07	  0	  1811	  1460	4.636953372818906e-03	5.623413251903484e+01	5.321095110769835e+00
2.360000e+07	  0	  1811	   340	5.151824103439689e-03	5.623413251903484e+01	5.583026980186346e+00
2.370000e+07	  0	  1811	  1291	5.377766116320781e-03	5.623413251903484e+01	5.845009135243427e+00
2.380000e+07	  0	  1811	  1241	4.791253768891862e-03	5.623413251903484e+01	6.107100171735859e+00
2.390000e+07	  0	  1811	  1548	4.105575032650690e-03	5.623413251903484e+01	6.368934041221061e+00
2.400000e+07	  0	  1811	  1339	5.599761395855455e-03	5.623413251903484e+01	6.630646496675138e+00
2.410000e+07	  0	  1811	  1487	4.860706244308509e-03	5.623413251903484e+01	6.892714980215019e+00
2.420000e+07	  0	  1811	   349	4.061918562024289e-03	5.623413251903484e+01	7.154958504476721e+00
2.430000e+07	  0	  1811	  1534	5.621364548012014e-03	5.623413251903484e+01	7.416634493198206e+00
2.440000e+07	  0	  1811	  1810	4.850921999864005e-03	5.623413251903484e+01	7.678259375017369e+00
2.450000e+07	  0	  1811	   391	5.358265032519819e-03	5.623413251903484e+01	7.940421754898273e+00
2.460000e+07	  0	  1811	   203	5.298599415493324e-03	5.623413251903484e+01	8.202714471830802e+00
