2.100000e+06	  0	  3688	  1895	4.387146908888212e-03	2.371373705661654e+00	3.337833054256631e-01
2.200000e+06	  0	  3688	   741	4.282324324365877e-03	2.371373705661654e+00	4.625179197641702e-01
2.300000e+06	  0	  3688	  1960	4.251780392447368e-03	2.371373705661654e+00	5.912979807927692e-01
2.400000e+06	  0	  3688	  2111	5.503032625133626e-03	2.371373705661654e+00	7.201396533681621e-01
2.500000e+06	  0	  3688	  2779	4.881546246890359e-03	3.162277660168377e+00	5.786748803352894e-02
2.600000e+06	  0	  3688	  1614	4.685209162920633e-03	3.162277660168377e+00	1.864912834640404e-01
2.700000e+06	  0	  3688	  1808	4.461674782018961e-03	3.162277660168377e+00	3.151337560812288e-01
2.800000e+06	  0	  3688	  3356	4.773632588446689e-03	3.162277660168377e+00	4.437894714390967e-01
2.900000e+06	  0	  3688	  2550	4.352565941034700e-03	3.162277660168377e+00	5.723978751333757e-01
3.000000e+06	  0	  3688	  2419	4.853601823899850e-03	3.162277660168377e+00	7.011344795158806e-01
3.100000e+06	  0	  3688	  1699	4.978396377923529e-03	3.162277660168377e+00	8.299689747308897e-01
3.200000e+06	  0	  3688	   186	4.406407826857987e-03	3.162277660168377e+00	9.587503162042234e-01
3.300000e+06	  0	  3688	  1753	5.578176780854378e-03	4.216965034285820e+00	3.281688165885627e-02
3.400000e+06	  0	  3688	  2347	4.438360267391463e-03	4.216965034285820e+00	1.615005547329301e-01
3.500000e+06	  0	  3688	  3390	5.210350752458223e-03	4.216965034285820e+00	2.901061477384409e-01
3.600000e+06	  0	  3688	    79	5.104108622915013e-03	4.216965034285820e+00	4.186987741842307e-01
3.700000e+06	  0	  3688	   579	4.268801870104366e-03	4.216965034285820e+00	5.473853466283674e-01
3.800000e+06	  0	  3688	   951	5.255080069353333e-03	4.216965034285820e+00	6.760171408852443e-01
3.900000e+06	  0	  3688	   317	5.183399627328535e-03	4.216965034285820e+00	8.048153033394124e-01
4.000000e+06	  0	  3688	  2454	5.218112256246844e-03	4.216965034285820e+00	9.336328670289137e-01
4.100000e+06	  0	  3688	  2129	4.635070497768260e-03	4.216965034285820e+00	1.062453353352474e+00
4.200000e+06	  0	  3688	  1338	4.900445522799084e-03	4.216965034285820e+00	1.191168670700717e+00
4.300000e+06	  0	  3688	  2761	5.061309780315075e-03	4.216965034285820e+00	1.319794582100631e+00
4.400000e+06	  0	  3688	  1986	4.344226153635754e-03	5.623413251903486e+00	4.193719015114074e-02
4.500000e+06	  0	  3688	    48	4.670117079297076e-03	5.623413251903486e+00	1.705396831800297e-01
4.600000e+06	  0	  3688	   185	4.337407131696424e-03	5.623413251903486e+00	2.992067559650510e-01
4.700000e+06	  0	  3688	  3305	4.926854639133847e-03	5.623413251903486e+00	4.279744967658178e-01
4.800000e+06	  0	  3688	  3082	4.859991268127248e-03	5.623413251903486e+00	5.567799378111609e-01
4.900000e+06	  0	  3688	  1651	4.159136676935427e-03	5.623413251903486e+00	6.856281791352314e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  3688	  1115	4.772206727253812e-03	5.623413251903486e+00	8.143976274057766e-01
5.100000e+06	  0	  3688	  2019	5.174277997841302e-03	5.623413251903486e+00	9.429743153379098e-01
5.200000e+06	  0	  3688	   451	4.379564318418996e-03	5.623413251903486e+00	1.071545232890847e+00
5.300000e+06	  0	  3688	   725	4.694596931185104e-03	5.623413251903486e+00	1.200177545598991e+00
5.400000e+06	  0	  3688	  1543	4.025830699803454e-03	5.623413251903486e+00	1.328826486712833e+00
5.500000e+06	  0	  3688	  2569	4.792242193905707e-03	5.623413251903486e+00	1.457636937573754e+00
5.600000e+06	  0	  3688	   772	5.104404441066478e-03	5.623413251903486e+00	1.586466816269141e+00
5.700000e+06	  0	  3688	   239	4.635472282142948e-03	5.623413251903486e+00	1.715192122346697e+00
5.800000e+06	  0	  3688	  2883	4.077945015926300e-03	5.623413251903486e+00	1.843919317786114e+00
5.900000e+06	  0	  3688	  1970	5.142762006211261e-03	7.498942093324552e+00	9.706063057504224e-02
6.000000e+06	  0	  3688	  1429	4.522710235481428e-03	7.498942093324552e+00	2.257091817996939e-01
6.100000e+06	  0	  3688	    35	5.289237415120708e-03	7.498942093324552e+00	3.543259579742782e-01
6.200000e+06	  0	  3688	  1301	5.054976328650128e-03	7.498942093324552e+00	4.830584616949938e-01
6.300000e+06	  0	  3688	   379	4.589534536890496e-03	7.498942093324552e+00	6.117999984882125e-01
6.400000e+06	  0	  3688	  1708	4.120453952840807e-03	7.498942093324552e+00	7.405767492114008e-01
6.500000e+06	  0	  3688	  3541	4.571012268845487e-03	7.498942093324552e+00	8.692467043983877e-01
6.600000e+06	  0	  3688	  1692	5.063253663014986e-03	7.498942093324552e+00	9.979203702831141e-01
6.700000e+06	  0	  3688	   520	4.680290864646331e-03	7.498942093324552e+00	1.126585657456461e+00
6.800000e+06	  0	  3688	  1466	4.025708596817817e-03	7.498942093324552e+00	1.255310690329470e+00
6.900000e+06	  0	  3688	  3508	5.202625540701667e-03	7.498942093324552e+00	1.384028698238882e+00
7.000000e+06	  0	  3688	  1042	4.684816459672727e-03	7.498942093324552e+00	1.512796396500016e+00
7.100000e+06	  0	  3688	  1851	4.797035875166482e-03	7.498942093324552e+00	1.641463393061197e+00
7.200000e+06	  0	  3688	  1496	4.875048148343600e-03	7.498942093324552e+00	1.770182636999831e+00
7.300000e+06	  0	  3688	   842	5.369039563449898e-03	7.498942093324552e+00	1.898808319271236e+00
7.400000e+06	  0	  3688	   795	5.075970310633504e-03	7.498942093324552e+00	2.027460267013899e+00
7.500000e+06	  0	  3688	  3160	4.036227292270247e-03	7.498942093324552e+00	2.156175675495200e+00
7.600000e+06	  0	  3688	  1826	4.628762995935853e-03	7.498942093324552e+00	2.284964946825454e+00
7.700000e+06	  0	  3688	  2384	4.714502632844362e-03	7.498942093324552e+00	2.413827763327353e+00
7.800000e+06	  0	  3688	    51	4.511235605519509e-03	9.999999999999991e+00	4.135625838503427e-02
7.900000e+06	  0	  3688	  3065	4.484433410055151e-03	9.999999999999991e+00	1.700395758790426e-01
8.000000e+06	  0	  3688	  2817	4.400643291606584e-03	9.999999999999991e+00	2.986510411848309e-01
8.100000e+06	  0	  3688	  2005	4.281451122482551e-03	9.999999999999991e+00	4.271753737439525e-01
8.200000e+06	  0	  3688	  1440	4.134240346274147e-03	9.999999999999991e+00	5.558592890764855e-01
8.300000e+06	  0	  3688	    94	4.260785877951313e-03	9.999999999999991e+00	6.847054908910244e-01
8.400000e+06	  0	  3688	    47	4.459073530274109e-03	9.999999999999991e+00	8.134943074145751e-01
8.500000e+06	  0	  3688	  1726	4.164391686230234e-03	9.999999999999991e+00	9.423131277630985e-01
8.600000e+06	  0	  3688	   428	4.441194211154939e-03	9.999999999999991e+00	1.071033698223413e+00
8.700000e+06	  0	  3688	   281	4.269351977736689e-03	9.999999999999991e+00	1.199679865673858e+00
8.800000e+06	  0	  3688	   321	5.671463401417951e-03	9.999999999999991e+00	1.328202038819132e+00
8.900000e+06	  0	  3688	   490	5.261154809177850e-03	9.999999999999991e+00	1.456815808389587e+00
9.000000e+06	  0	  3688	  2937	5.381360911181791e-03	9.999999999999991e+00	1.585502762981675e+00
9.100000e+06	  0	  3688	  2864	4.292374916041973e-03	9.999999999999991e+00	1.714297496141036e+00
9.200000e+06	  0	  3688	   399	5.602272548008231e-03	9.999999999999991e+00	1.843158786249750e+00
9.300000e+06	  0	  3688	   326	4.341137641159907e-03	9.999999999999991e+00	1.971936674622756e+00
9.400000e+06	  0	  3688	  1532	4.876105576123287e-03	9.999999999999991e+00	2.100675300247688e+00
9.500000e+06	  0	  3688	   947	5.194363909319064e-03	9.999999999999991e+00	2.229314995169813e+00
9.600000e+06	  0	  3688	  2423	4.604438401627923e-03	9.999999999999991e+00	2.357858291971386e+00
9.700000e+06	  0	  3688	  3223	5.007791486327617e-03	9.999999999999991e+00	2.486403926073917e+00
9.800000e+06	  0	  3688	   670	4.305237136416322e-03	9.999999999999991e+00	2.615159888057951e+00
9.900000e+06	  0	  3688	  2026	5.094324472754774e-03	9.999999999999991e+00	2.743914418362455e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  3688	  2148	4.575720717090967e-03	9.999999999999991e+00	2.872732070654201e+00
1.010000e+07	  0	  3688	  3659	4.998097499030443e-03	9.999999999999991e+00	3.001504313299626e+00
1.020000e+07	  0	  3688	  1807	5.528902818133927e-03	9.999999999999991e+00	3.130262255675019e+00
1.030000e+07	  0	  3688	  3212	4.275365266376265e-03	9.999999999999991e+00	3.258881514405435e+00
1.040000e+07	  0	  3688	   648	4.309992484137268e-03	1.333521432163323e+01	5.226562253785894e-02
1.050000e+07	  0	  3688	  1815	4.570820960188973e-03	1.333521432163323e+01	1.809466411420968e-01
1.060000e+07	  0	  3688	  1175	4.612377734622614e-03	1.333521432163323e+01	3.096110657208881e-01
1.070000e+07	  0	  3688	  2776	4.502446217128728e-03	1.333521432163323e+01	4.383352510198392e-01
1.080000e+07	  0	  3688	   369	4.189927185852936e-03	1.333521432163323e+01	5.670729016917158e-01
1.090000e+07	  0	  3688	  2264	4.691319066431393e-03	1.333521432163323e+01	6.958433040133909e-01
1.100000e+07	  0	  3688	  2299	4.780090699522902e-03	1.333521432163323e+01	8.245878619652451e-01
1.110000e+07	  0	  3688	  2520	4.594388029587721e-03	1.333521432163323e+01	9.533233833186147e-01
1.120000e+07	  0	  3688	  3055	4.767891869376148e-03	1.333521432163323e+01	1.082043675628463e+00
1.130000e+07	  0	  3688	   318	4.631167075368744e-03	1.333521432163323e+01	1.210631013673614e+00
1.140000e+07	  0	  3688	  2940	4.955844344316827e-03	1.333521432163323e+01	1.339284832722518e+00
1.150000e+07	  0	  3688	  2188	4.904583563601536e-03	1.333521432163323e+01	1.467935329517756e+00
1.160000e+07	  0	  3688	  2468	4.380672636142714e-03	1.333521432163323e+01	1.596588769337225e+00
1.170000e+07	  0	  3688	  1234	4.354509840195947e-03	1.333521432163323e+01	1.725433341516129e+00
1.180000e+07	  0	  3688	   655	4.715186669234140e-03	1.333521432163323e+01	1.854213882341537e+00
1.190000e+07	  0	  3688	   381	4.457518665985209e-03	1.333521432163323e+01	1.983011679454068e+00
1.200000e+07	  0	  3688	  2817	4.326757188643886e-03	1.333521432163323e+01	2.111685870006347e+00
1.210000e+07	  0	  3688	  2374	5.068196469391274e-03	1.333521432163323e+01	2.240381218273563e+00
1.220000e+07	  0	  3688	  1484	4.193026876206182e-03	1.333521432163323e+01	2.368894242528135e+00
1.230000e+07	  0	  3688	  2380	4.686443258753756e-03	1.333521432163323e+01	2.497500152408207e+00
1.240000e+07	  0	  3688	  2247	4.233759554309985e-03	1.333521432163323e+01	2.626191557841104e+00
1.250000e+07	  0	  3688	   516	5.207311565796433e-03	1.333521432163323e+01	2.755091154966489e+00
1.260000e+07	  0	  3688	  2555	5.329426590868265e-03	1.333521432163323e+01	2.883886899673786e+00
1.270000e+07	  0	  3688	   327	4.287114851329076e-03	1.333521432163323e+01	3.012665862993595e+00
1.280000e+07	  0	  3688	  3503	4.973847576965025e-03	1.333521432163323e+01	3.141327912921242e+00
1.290000e+07	  0	  3688	  2670	4.789461418080510e-03	1.333521432163323e+01	3.269889195904412e+00
1.300000e+07	  0	  3688	   476	5.236849847731187e-03	1.333521432163323e+01	3.398491187406588e+00
1.310000e+07	  0	  3688	  1276	4.360551979166196e-03	1.333521432163323e+01	3.527147568003752e+00
1.320000e+07	  0	  3688	  3683	4.965869616599447e-03	1.333521432163323e+01	3.655935840398922e+00
1.330000e+07	  0	  3688	  3175	4.970187143690928e-03	1.333521432163323e+01	3.784766031303468e+00
1.340000e+07	  0	  3688	  1683	5.555018509909169e-03	1.333521432163323e+01	3.913521548748728e+00
1.350000e+07	  0	  3688	  3088	4.203531455996577e-03	1.333521432163323e+01	4.042265285081176e+00
1.360000e+07	  0	  3688	  1484	4.229848602416712e-03	1.333521432163323e+01	4.170886274909961e+00
1.370000e+07	  0	  3688	  3636	4.576727271740556e-03	1.333521432163323e+01	4.299482272163876e+00
1.380000e+07	  0	  3688	   488	4.458466119663210e-03	1.333521432163323e+01	4.428081787630108e+00
1.390000e+07	  0	  3688	   633	4.397284690464744e-03	1.778279410038921e+01	1.092021707803091e-01
1.400000e+07	  0	  3688	  1324	4.663134629875931e-03	1.778279410038921e+01	2.379937262740918e-01
1.410000e+07	  0	  3688	  2733	4.891045901914306e-03	1.778279410038921e+01	3.668257221922648e-01
1.420000e+07	  0	  3688	  3356	4.808523590571628e-03	1.778279410038921e+01	4.955930316454785e-01
1.430000e+07	  0	  3688	  3257	4.648664596083720e-03	1.778279410038921e+01	6.242277206947023e-01
1.440000e+07	  0	  3688	  2532	4.307668266620403e-03	1.778279410038921e+01	7.527860154212145e-01
1.450000e+07	  0	  3688	  3174	4.434404638038140e-03	1.778279410038921e+01	8.814699141299462e-01
1.460000e+07	  0	  3688	   828	4.635780370500510e-03	1.778279410038921e+01	1.010201136408647e+00
1.470000e+07	  0	  3688	   754	4.189100589169276e-03	1.778279410038921e+01	1.138968085705583e+00
1.480000e+07	  0	  3688	   218	5.196704827198936e-03	1.778279410038921e+01	1.267753224376728e+00
1.490000e+07	  0	  3688	   959	4.666641260646601e-03	1.778279410038921e+01	1.396547641924497e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  3688	  1153	5.021285433579810e-03	1.778279410038921e+01	1.525128633874349e+00
1.510000e+07	  0	  3688	  2381	4.472963693073397e-03	1.778279410038921e+01	1.653782337086429e+00
1.520000e+07	  0	  3688	   896	5.151022612927245e-03	1.778279410038921e+01	1.782378603054217e+00
1.530000e+07	  0	  3688	    38	4.253054300990877e-03	1.778279410038921e+01	1.911103473127114e+00
1.540000e+07	  0	  3688	  2413	4.400003445759395e-03	1.778279410038921e+01	2.039904266360560e+00
1.550000e+07	  0	  3688	  2978	5.343463401753516e-03	1.778279410038921e+01	2.168665558032617e+00
1.560000e+07	  0	  3688	  3301	4.091760682110688e-03	1.778279410038921e+01	2.297368167424048e+00
1.570000e+07	  0	  3688	  2523	4.417139086121116e-03	1.778279410038921e+01	2.426035164102990e+00
1.580000e+07	  0	  3688	   765	4.960138440645288e-03	1.778279410038921e+01	2.554689900820719e+00
1.590000e+07	  0	  3688	  1497	4.275727129765152e-03	1.778279410038921e+01	2.683329945642580e+00
1.600000e+07	  0	  3688	   549	3.998579561200071e-03	1.778279410038921e+01	2.812006888642484e+00
1.610000e+07	  0	  3688	   177	4.320113747716985e-03	1.778279410038921e+01	2.940786107322110e+00
1.620000e+07	  0	  3688	  2209	4.491726979062906e-03	1.778279410038921e+01	3.069553412000055e+00
1.630000e+07	  0	  3688	   281	4.573175465395227e-03	1.778279410038921e+01	3.198288746741564e+00
1.640000e+07	  0	  3688	  3102	4.337895067900869e-03	1.778279410038921e+01	3.326987298951960e+00
1.650000e+07	  0	  3688	  1473	5.091684936358888e-03	1.778279410038921e+01	3.455650306916769e+00
1.660000e+07	  0	  3688	  2146	4.787817019081885e-03	1.778279410038921e+01	3.584280099435889e+00
1.670000e+07	  0	  3688	   330	4.591215951493419e-03	1.778279410038921e+01	3.712956494589012e+00
1.680000e+07	  0	  3688	  2780	4.310982788611457e-03	1.778279410038921e+01	3.841763793668114e+00
1.690000e+07	  0	  3688	    51	4.513749378841175e-03	1.778279410038921e+01	3.970465166101294e+00
1.700000e+07	  0	  3688	  1595	5.464690942250424e-03	1.778279410038921e+01	4.099204834426094e+00
1.710000e+07	  0	  3688	  1385	4.579025409378774e-03	1.778279410038921e+01	4.227799263927317e+00
1.720000e+07	  0	  3688	  1693	4.757730480406688e-03	1.778279410038921e+01	4.356467411284470e+00
1.730000e+07	  0	  3688	  3175	4.871635956772162e-03	1.778279410038921e+01	4.485189073696337e+00
1.740000e+07	  0	  3688	  2078	4.855086401746415e-03	1.778279410038921e+01	4.613913690810142e+00
1.750000e+07	  0	  3688	  2478	4.346310230625575e-03	1.778279410038921e+01	4.742703850206150e+00
1.760000e+07	  0	  3688	  2359	4.584819133835346e-03	1.778279410038921e+01	4.871454453265107e+00
1.770000e+07	  0	  3688	  2326	5.422960304612382e-03	1.778279410038921e+01	5.000143625502684e+00
1.780000e+07	  0	  3688	  2312	5.370001696850604e-03	1.778279410038921e+01	5.128744392137175e+00
1.790000e+07	  0	  3688	  1964	5.213126931176677e-03	1.778279410038921e+01	5.257438994668227e+00
1.800000e+07	  0	  3688	   851	5.308132589677457e-03	1.778279410038921e+01	5.386038833710371e+00
1.810000e+07	  0	  3688	  1238	4.778003428568138e-03	1.778279410038921e+01	5.514830474235600e+00
1.820000e+07	  0	  3688	  1466	4.277079643743817e-03	1.778279410038921e+01	5.643652360203720e+00
1.830000e+07	  0	  3688	  2214	5.116401974116632e-03	1.778279410038921e+01	5.772355890371979e+00
1.840000e+07	  0	  3688	  2321	4.233224029902864e-03	1.778279410038921e+01	5.901111772918250e+00
1.850000e+07	  0	  3688	   125	5.124842666040940e-03	2.371373705661653e+01	9.867539335136910e-02
1.860000e+07	  0	  3688	   507	4.288773552473919e-03	2.371373705661653e+01	2.273189078214093e-01
1.870000e+07	  0	  3688	  2254	5.556043766159867e-03	2.371373705661653e+01	3.559379035657686e-01
1.880000e+07	  0	  3688	  1589	5.279870491606122e-03	2.371373705661653e+01	4.846862104089482e-01
1.890000e+07	  0	  3688	   444	4.231658273405663e-03	2.371373705661653e+01	6.134257369937878e-01
1.900000e+07	  0	  3688	   467	4.808576104795121e-03	2.371373705661653e+01	7.422682503877804e-01
1.910000e+07	  0	  3688	  1188	5.219531759580448e-03	2.371373705661653e+01	8.710141557326939e-01
1.920000e+07	  0	  3688	  3062	4.951372458302008e-03	2.371373705661653e+01	9.996784420669793e-01
1.930000e+07	  0	  3688	   783	4.096405158095142e-03	2.371373705661653e+01	1.128269661887567e+00
1.940000e+07	  0	  3688	  2375	5.110259212997075e-03	2.371373705661653e+01	1.256894381687429e+00
1.950000e+07	  0	  3688	  3623	4.083058895169888e-03	2.371373705661653e+01	1.385559578316730e+00
1.960000e+07	  0	  3688	  2906	4.475331812537761e-03	2.371373705661653e+01	1.514265253112224e+00
1.970000e+07	  0	  3688	  2285	4.713550295435653e-03	2.371373705661653e+01	1.643098828654558e+00
1.980000e+07	  0	  3688	   262	5.130152275835758e-03	2.371373705661653e+01	1.771886490412287e+00
1.990000e+07	  0	  3688	  3159	4.819931057918584e-03	2.371373705661653e+01	1.900600326844891e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  3688	  2310	4.276075593388020e-03	2.371373705661653e+01	2.029270999471820e+00
2.010000e+07	  0	  3688	   696	4.322779302785343e-03	2.371373705661653e+01	2.157887471558381e+00
2.020000e+07	  0	  3688	  2920	4.212356532870893e-03	2.371373705661653e+01	2.286518003439932e+00
2.030000e+07	  0	  3688	   977	4.785414951975540e-03	2.371373705661653e+01	2.415273979133258e+00
2.040000e+07	  0	  3688	  1565	4.622506377756860e-03	2.371373705661653e+01	2.543967140635044e+00
2.050000e+07	  0	  3688	  3572	4.592144943313500e-03	2.371373705661653e+01	2.672743865996324e+00
2.060000e+07	  0	  3688	  2100	4.487029851524715e-03	2.371373705661653e+01	2.801509593800292e+00
2.070000e+07	  0	  3688	   285	4.770676391601965e-03	2.371373705661653e+01	2.930207596563027e+00
2.080000e+07	  0	  3688	  2887	4.344657210514304e-03	2.371373705661653e+01	3.058879077013017e+00
2.090000e+07	  0	  3688	  3582	4.299046816349027e-03	2.371373705661653e+01	3.187516775702149e+00
2.100000e+07	  0	  3688	  1316	4.262026068961158e-03	2.371373705661653e+01	3.316203561291089e+00
2.110000e+07	  0	  3688	  1075	4.564369387127624e-03	2.371373705661653e+01	3.444864821515558e+00
2.120000e+07	  0	  3688	  1042	4.640023268767470e-03	2.371373705661653e+01	3.573585392040365e+00
2.130000e+07	  0	  3688	  1946	5.077040636447932e-03	2.371373705661653e+01	3.702349600491941e+00
2.140000e+07	  0	  3688	  3590	5.191590485068192e-03	2.371373705661653e+01	3.831060313117510e+00
2.150000e+07	  0	  3688	  3558	5.105917997677499e-03	2.371373705661653e+01	3.959798647066748e+00
2.160000e+07	  0	  3688	  3274	4.769074774661882e-03	2.371373705661653e+01	4.088453706412557e+00
2.170000e+07	  0	  3688	   810	5.367128571342605e-03	2.371373705661653e+01	4.217192539623769e+00
2.180000e+07	  0	  3688	  3302	4.858637744131072e-03	2.371373705661653e+01	4.345892722184137e+00
2.190000e+07	  0	  3688	  3034	5.429785648934662e-03	2.371373705661653e+01	4.474563949810677e+00
2.200000e+07	  0	  3688	  2169	5.404010907839923e-03	2.371373705661653e+01	4.603316184544023e+00
2.210000e+07	  0	  3688	    73	5.598438853674544e-03	2.371373705661653e+01	4.731950596764264e+00
2.220000e+07	  0	  3688	  3240	4.356357808877459e-03	2.371373705661653e+01	4.860653582292583e+00
2.230000e+07	  0	  3688	  1338	4.967611061355418e-03	2.371373705661653e+01	4.989399555778528e+00
2.240000e+07	  0	  3688	  3192	5.096617893075444e-03	2.371373705661653e+01	5.118063828870880e+00
2.250000e+07	  0	  3688	  3483	5.616233019462478e-03	2.371373705661653e+01	5.246837279114212e+00
2.260000e+07	  0	  3688	  1594	4.760003088409608e-03	2.371373705661653e+01	5.375554085736860e+00
2.270000e+07	  0	  3688	   913	4.563352253575886e-03	2.371373705661653e+01	5.504247708481590e+00
2.280000e+07	  0	  3688	   173	4.878289970990655e-03	2.371373705661653e+01	5.632912580924253e+00
2.290000e+07	  0	  3688	   641	4.212561392611557e-03	2.371373705661653e+01	5.761566982796114e+00
2.300000e+07	  0	  3688	  1788	4.714653392354093e-03	2.371373705661653e+01	5.890229791097938e+00
2.310000e+07	  0	  3688	  1244	5.582319504646376e-03	2.371373705661653e+01	6.018964288712290e+00
2.320000e+07	  0	  3688	  2790	4.417233466788849e-03	2.371373705661653e+01	6.147745424366642e+00
2.330000e+07	  0	  3688	  2829	4.456915263824155e-03	2.371373705661653e+01	6.276469277909809e+00
2.340000e+07	  0	  3688	  2572	4.581027404413367e-03	2.371373705661653e+01	6.405168855221353e+00
2.350000e+07	  0	  3688	  1522	4.344906341169321e-03	2.371373705661653e+01	6.533863308686152e+00
2.360000e+07	  0	  3688	  3410	4.461894029279999e-03	2.371373705661653e+01	6.662557509811916e+00
2.370000e+07	  0	  3688	  3283	4.751625497833260e-03	2.371373705661653e+01	6.791150344600090e+00
2.380000e+07	  0	  3688	   152	4.610035494559590e-03	2.371373705661653e+01	6.919880497676587e+00
2.390000e+07	  0	  3688	  3286	4.476161126837381e-03	2.371373705661653e+01	7.048586488453845e+00
2.400000e+07	  0	  3688	  2730	5.099268656190587e-03	2.371373705661653e+01	7.177278477071189e+00
2.410000e+07	  0	  3688	  2768	5.142570103493568e-03	2.371373705661653e+01	7.306083084439414e+00
2.420000e+07	  0	  3688	  1308	4.182678773369705e-03	2.371373705661653e+01	7.434804415492176e+00
2.430000e+07	  0	  3688	  1886	4.642925168275207e-03	2.371373705661653e+01	7.563511537468190e+00
2.440000e+07	  0	  3688	   797	4.638581250419630e-03	2.371373705661653e+01	7.692134143452822e+00
2.450000e+07	  0	  3688	   985	4.566648968508315e-03	2.371373705661653e+01	7.820793795442044e+00
