2.100000e+06	  0	  8915	   661	4.825164335808110e-03	9.999999999999994e-01	1.308108319958816e-01
2.200000e+06	  0	  8915	  4107	4.434899291846023e-03	9.999999999999994e-01	1.844961616734981e-01
2.300000e+06	  0	  8915	  3607	4.296058748159229e-03	9.999999999999994e-01	2.383147082025422e-01
2.400000e+06	  0	  8915	  7337	5.189546748957150e-03	9.999999999999994e-01	2.920617686161248e-01
2.500000e+06	  0	  8915	  4754	4.770760555894969e-03	1.333521432163323e+00	1.227278372990106e-02
2.600000e+06	  0	  8915	  7989	5.300827150993937e-03	1.333521432163323e+00	6.626038943235665e-02
2.700000e+06	  0	  8915	  6449	5.276814897112302e-03	1.333521432163323e+00	1.198141395665503e-01
2.800000e+06	  0	  8915	  1106	4.292516870989268e-03	1.333521432163323e+00	1.735775175663561e-01
2.900000e+06	  0	  8915	  5420	5.292138154797519e-03	1.333521432163323e+00	2.273610347278919e-01
3.000000e+06	  0	  8915	  7415	4.278471861165778e-03	1.333521432163323e+00	2.811171985989385e-01
3.100000e+06	  0	  8915	  5789	4.384865956996217e-03	1.333521432163323e+00	3.348514650352953e-01
3.200000e+06	  0	  8915	  3481	5.432664608700430e-03	1.333521432163323e+00	3.886120361527550e-01
3.300000e+06	  0	  8915	   277	5.546339473461738e-03	1.333521432163323e+00	4.423374381608480e-01
3.400000e+06	  0	  8915	  2703	4.358322819588856e-03	1.778279410038922e+00	5.132645996571595e-02
3.500000e+06	  0	  8915	  6771	5.362753549232023e-03	1.778279410038922e+00	1.050272718165792e-01
3.600000e+06	  0	  8915	  1551	4.399616099896903e-03	1.778279410038922e+00	1.587240485606412e-01
3.700000e+06	  0	  8915	  1160	4.333536785716068e-03	1.778279410038922e+00	2.124255915709374e-01
3.800000e+06	  0	  8915	  4573	4.201991040125728e-03	1.778279410038922e+00	2.661364246831798e-01
3.900000e+06	  0	  8915	  3409	5.218433770281023e-03	1.778279410038922e+00	3.197761501697390e-01
4.000000e+06	  0	  8915	   909	4.828259222577344e-03	1.778279410038922e+00	3.734885824240497e-01
4.100000e+06	  0	  8915	   893	5.145200956363094e-03	1.778279410038922e+00	4.272863356780572e-01
4.200000e+06	  0	  8915	  5118	4.446983507328550e-03	1.778279410038922e+00	4.810028600711075e-01
4.300000e+06	  0	  8915	  3898	5.667613168265683e-03	1.778279410038922e+00	5.347521611166630e-01
4.400000e+06	  0	  8915	  2760	4.389057118696247e-03	1.778279410038922e+00	5.885009447370666e-01
4.500000e+06	  0	  8915	   419	5.093063065305231e-03	2.371373705661654e+00	4.913044436719367e-02
4.600000e+06	  0	  8915	   860	4.745606409184304e-03	2.371373705661654e+00	1.028943184283455e-01
4.700000e+06	  0	  8915	  2572	4.868712959887569e-03	2.371373705661654e+00	1.566336908421920e-01
4.800000e+06	  0	  8915	  1827	4.929945570347409e-03	2.371373705661654e+00	2.103646438065526e-01
4.900000e+06	  0	  8915	  3318	4.996437351520062e-03	2.371373705661654e+00	2.641409724545461e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  8915	  4378	5.378889734345719e-03	2.371373705661654e+00	3.178317648870043e-01
5.100000e+06	  0	  8915	  2386	4.482023905477339e-03	2.371373705661654e+00	3.716200186080798e-01
5.200000e+06	  0	  8915	  7222	4.126022302901931e-03	2.371373705661654e+00	4.253467685942300e-01
5.300000e+06	  0	  8915	  4742	5.081006148043802e-03	2.371373705661654e+00	4.790846601899301e-01
5.400000e+06	  0	  8915	   303	4.806644937552635e-03	2.371373705661654e+00	5.327869454008581e-01
5.500000e+06	  0	  8915	  5951	4.342896381774837e-03	2.371373705661654e+00	5.864840997421891e-01
5.600000e+06	  0	  8915	  6512	4.148180849950227e-03	2.371373705661654e+00	6.401894246253730e-01
5.700000e+06	  0	  8915	  4779	5.215679389976084e-03	2.371373705661654e+00	6.939396035216114e-01
5.800000e+06	  0	  8915	  8096	5.146635380973008e-03	2.371373705661654e+00	7.476792558057560e-01
5.900000e+06	  0	  8915	  1011	4.136627971571296e-03	3.162277660168377e+00	1.052171916542163e-02
6.000000e+06	  0	  8915	  1524	4.259832052726813e-03	3.162277660168377e+00	6.423175847409178e-02
6.100000e+06	  0	  8915	   340	5.493061903725486e-03	3.162277660168377e+00	1.179740635320594e-01
6.200000e+06	  0	  8915	   477	4.021135222205745e-03	3.162277660168377e+00	1.717144073546507e-01
6.300000e+06	  0	  8915	   577	4.103207273067835e-03	3.162277660168377e+00	2.254820868162205e-01
6.400000e+06	  0	  8915	   469	5.164757464988519e-03	3.162277660168377e+00	2.792174840609944e-01
6.500000e+06	  0	  8915	   395	4.756714837423086e-03	3.162277660168377e+00	3.329253858616459e-01
6.600000e+06	  0	  8915	  7038	4.271620805299428e-03	3.162277660168377e+00	3.866854980748766e-01
6.700000e+06	  0	  8915	  7750	5.085853608095616e-03	3.162277660168377e+00	4.403822105742803e-01
6.800000e+06	  0	  8915	  1533	4.729851816235346e-03	3.162277660168377e+00	4.941491292973464e-01
6.900000e+06	  0	  8915	  3942	4.380968140941859e-03	3.162277660168377e+00	5.478369827846437e-01
7.000000e+06	  0	  8915	  8605	4.440393535787427e-03	3.162277660168377e+00	6.015913099063863e-01
7.100000e+06	  0	  8915	  3207	5.077831405259691e-03	3.162277660168377e+00	6.552323281391131e-01
7.200000e+06	  0	  8915	  4947	4.520787441801915e-03	3.162277660168377e+00	7.090137690922582e-01
7.300000e+06	  0	  8915	  8672	4.914381192276666e-03	3.162277660168377e+00	7.627678728773321e-01
7.400000e+06	  0	  8915	  2059	4.797986071505658e-03	3.162277660168377e+00	8.164972313393781e-01
7.500000e+06	  0	  8915	  2952	4.588341226517039e-03	3.162277660168377e+00	8.702056610567478e-01
7.600000e+06	  0	  8915	  5306	4.287056860264270e-03	3.162277660168377e+00	9.240047745131746e-01
7.700000e+06	  0	  8915	  7833	5.095373018888031e-03	3.162277660168377e+00	9.777448030390626e-01
7.800000e+06	  0	  8915	  1579	5.340593655948319e-03	3.162277660168377e+00	1.031495671281793e+00
7.900000e+06	  0	  8915	  7685	4.242181114608322e-03	4.216965034285820e+00	3.048354645854436e-02
8.000000e+06	  0	  8915	  2451	4.760295156145919e-03	4.216965034285820e+00	8.426776342957785e-02
8.100000e+06	  0	  8915	  7960	4.127629158569681e-03	4.216965034285820e+00	1.379998464109176e-01
8.200000e+06	  0	  8915	  3026	4.000046255903134e-03	4.216965034285820e+00	1.917164694926515e-01
8.300000e+06	  0	  8915	  1810	5.393711136916802e-03	4.216965034285820e+00	2.454193380709747e-01
8.400000e+06	  0	  8915	   759	5.061198140213133e-03	4.216965034285820e+00	2.991392291052084e-01
8.500000e+06	  0	  8915	  3203	4.389094806438953e-03	4.216965034285820e+00	3.528243955894080e-01
8.600000e+06	  0	  8915	  7557	5.186053047408328e-03	4.216965034285820e+00	4.065689136855896e-01
8.700000e+06	  0	  8915	  3550	5.005172732178253e-03	4.216965034285820e+00	4.602103876043075e-01
8.800000e+06	  0	  8915	  5948	5.162828893812031e-03	4.216965034285820e+00	5.139115159828007e-01
8.900000e+06	  0	  8915	  5358	5.095226507302721e-03	4.216965034285820e+00	5.676636045182711e-01
9.000000e+06	  0	  8915	  5586	4.479529308354826e-03	4.216965034285820e+00	6.213718151313654e-01
9.100000e+06	  0	  8915	  2940	5.440293245204694e-03	4.216965034285820e+00	6.751523250766226e-01
9.200000e+06	  0	  8915	   278	4.739231681214519e-03	4.216965034285820e+00	7.289308859680186e-01
9.300000e+06	  0	  8915	  4225	5.208282263742234e-03	4.216965034285820e+00	7.826694417191379e-01
9.400000e+06	  0	  8915	  2068	4.367911040316448e-03	4.216965034285820e+00	8.364807708974096e-01
9.500000e+06	  0	  8915	    77	4.636820707349006e-03	4.216965034285820e+00	8.902407949421908e-01
9.600000e+06	  0	  8915	  7495	5.187018266010519e-03	4.216965034285820e+00	9.440228064550509e-01
9.700000e+06	  0	  8915	  2153	5.041420831170927e-03	4.216965034285820e+00	9.977617770071436e-01
9.800000e+06	  0	  8915	  3440	4.915073437084707e-03	4.216965034285820e+00	1.051517334392989e+00
9.900000e+06	  0	  8915	  8692	5.014247936793396e-03	4.216965034285820e+00	1.105239854728086e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  8915	  2132	4.859770529643434e-03	4.216965034285820e+00	1.158990498745150e+00
1.010000e+07	  0	  8915	  8749	5.235286591565490e-03	4.216965034285820e+00	1.212672092103469e+00
1.020000e+07	  0	  8915	  8438	4.210507004878185e-03	4.216965034285820e+00	1.266346632229169e+00
1.030000e+07	  0	  8915	  2799	5.226813678207869e-03	4.216965034285820e+00	1.320017415278953e+00
1.040000e+07	  0	  8915	  5837	5.260681222313453e-03	4.216965034285820e+00	1.373688886396121e+00
1.050000e+07	  0	  8915	  4282	4.492811006745288e-03	5.623413251903486e+00	2.098867073976589e-02
1.060000e+07	  0	  8915	   302	5.246547676343729e-03	5.623413251903486e+00	7.469238689207644e-02
1.070000e+07	  0	  8915	  4228	4.772383778923539e-03	5.623413251903486e+00	1.284000740197524e-01
1.080000e+07	  0	  8915	  5673	4.915012905290593e-03	5.623413251903486e+00	1.821233421019100e-01
1.090000e+07	  0	  8915	  2420	4.478785772778549e-03	5.623413251903486e+00	2.358878910889372e-01
1.100000e+07	  0	  8915	  2250	4.248471374239752e-03	5.623413251903486e+00	2.896193871578712e-01
1.110000e+07	  0	  8915	  1686	4.711088976336522e-03	5.623413251903486e+00	3.434227990828570e-01
1.120000e+07	  0	  8915	  4737	4.644658032255281e-03	5.623413251903486e+00	3.972196920082445e-01
1.130000e+07	  0	  8915	  6121	5.049849778721782e-03	5.623413251903486e+00	4.510754602826713e-01
1.140000e+07	  0	  8915	   460	5.320541758364838e-03	5.623413251903486e+00	5.048445732720476e-01
1.150000e+07	  0	  8915	   768	5.454512102317178e-03	5.623413251903486e+00	5.586153463745785e-01
1.160000e+07	  0	  8915	  7585	4.360650753141291e-03	5.623413251903486e+00	6.123199210623504e-01
1.170000e+07	  0	  8915	  4477	4.720912944958278e-03	5.623413251903486e+00	6.660796020532900e-01
1.180000e+07	  0	  8915	  4575	4.895533566274944e-03	5.623413251903486e+00	7.198137272522295e-01
1.190000e+07	  0	  8915	  6122	4.962740066681421e-03	5.623413251903486e+00	7.735062171084881e-01
1.200000e+07	  0	  8915	  3566	4.816792732427628e-03	5.623413251903486e+00	8.271781151443669e-01
1.210000e+07	  0	  8915	  8798	5.381503322831644e-03	5.623413251903486e+00	8.808703763537102e-01
1.220000e+07	  0	  8915	  8173	4.260651371387526e-03	5.623413251903486e+00	9.345282019983230e-01
1.230000e+07	  0	  8915	  8586	4.563524224460974e-03	5.623413251903486e+00	9.882029089352363e-01
1.240000e+07	  0	  8915	  6145	4.256834026664649e-03	5.623413251903486e+00	1.041853612025994e+00
1.250000e+07	  0	  8915	  5760	4.670341420627135e-03	5.623413251903486e+00	1.095594262981361e+00
1.260000e+07	  0	  8915	  7723	4.901464924354576e-03	5.623413251903486e+00	1.149305573551853e+00
1.270000e+07	  0	  8915	  4051	5.583212334132332e-03	5.623413251903486e+00	1.203041427022532e+00
1.280000e+07	  0	  8915	  5379	4.206283382985898e-03	5.623413251903486e+00	1.256814979654210e+00
1.290000e+07	  0	  8915	  4123	5.475561125034870e-03	5.623413251903486e+00	1.310590537860751e+00
1.300000e+07	  0	  8915	  6670	4.980987380371737e-03	5.623413251903486e+00	1.364397566839853e+00
1.310000e+07	  0	  8915	  1078	4.671523975575406e-03	5.623413251903486e+00	1.418207663849630e+00
1.320000e+07	  0	  8915	   782	4.721323549753435e-03	5.623413251903486e+00	1.471936693206576e+00
1.330000e+07	  0	  8915	  1226	4.432164242241660e-03	5.623413251903486e+00	1.525743019765665e+00
1.340000e+07	  0	  8915	  7759	4.545154240105724e-03	5.623413251903486e+00	1.579527926980081e+00
1.350000e+07	  0	  8915	  2202	5.289020723196308e-03	5.623413251903486e+00	1.633258241461154e+00
1.360000e+07	  0	  8915	  8645	4.989377312675309e-03	5.623413251903486e+00	1.686962638647104e+00
1.370000e+07	  0	  8915	  8550	4.633360491537088e-03	5.623413251903486e+00	1.740660602852918e+00
1.380000e+07	  0	  8915	  8228	4.557255657043457e-03	5.623413251903486e+00	1.794377480194111e+00
1.390000e+07	  0	  8915	   175	4.345110658397863e-03	5.623413251903486e+00	1.848076754887152e+00
1.400000e+07	  0	  8915	  6042	4.537203680839198e-03	7.498942093324552e+00	2.626229261440196e-02
1.410000e+07	  0	  8915	   395	4.726168868395397e-03	7.498942093324552e+00	7.991603825399771e-02
1.420000e+07	  0	  8915	  8144	4.462079112993657e-03	7.498942093324552e+00	1.336049252546823e-01
1.430000e+07	  0	  8915	  1156	4.402746944707873e-03	7.498942093324552e+00	1.872929460646084e-01
1.440000e+07	  0	  8915	   687	5.238102874172864e-03	7.498942093324552e+00	2.410473495331136e-01
1.450000e+07	  0	  8915	  7543	4.763471973375061e-03	7.498942093324552e+00	2.947764510651133e-01
1.460000e+07	  0	  8915	  8810	5.548130407087583e-03	7.498942093324552e+00	3.485418625586572e-01
1.470000e+07	  0	  8915	  5426	4.833778711176464e-03	7.498942093324552e+00	4.022958241658676e-01
1.480000e+07	  0	  8915	  2760	4.365672404724463e-03	7.498942093324552e+00	4.560878007833300e-01
1.490000e+07	  0	  8915	  4110	5.161041527948101e-03	7.498942093324552e+00	5.098657307274513e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  8915	  2338	5.324369431867583e-03	7.498942093324552e+00	5.636260857732412e-01
1.510000e+07	  0	  8915	   780	4.385662635358709e-03	7.498942093324552e+00	6.173643142128318e-01
1.520000e+07	  0	  8915	  8716	4.653781307534856e-03	7.498942093324552e+00	6.711260242413895e-01
1.530000e+07	  0	  8915	  4547	4.843413920572960e-03	7.498942093324552e+00	7.248867709309378e-01
1.540000e+07	  0	  8915	  8244	4.436619978323032e-03	7.498942093324552e+00	7.786100617592153e-01
1.550000e+07	  0	  8915	  8304	5.199252997658627e-03	7.498942093324552e+00	8.323146053280753e-01
1.560000e+07	  0	  8915	  5335	4.956577034335641e-03	7.498942093324552e+00	8.860126805007227e-01
1.570000e+07	  0	  8915	  5575	5.156982337435277e-03	7.498942093324552e+00	9.397359234235079e-01
1.580000e+07	  0	  8915	  4502	5.202125211631755e-03	7.498942093324552e+00	9.934297860232073e-01
1.590000e+07	  0	  8915	  4202	4.357615778104541e-03	7.498942093324552e+00	1.047155469530637e+00
1.600000e+07	  0	  8915	  8736	4.587312826265419e-03	7.498942093324552e+00	1.100854522253129e+00
1.610000e+07	  0	  8915	  1632	4.342119785460253e-03	7.498942093324552e+00	1.154578400660953e+00
1.620000e+07	  0	  8915	  6794	4.943575217866893e-03	7.498942093324552e+00	1.208326091546651e+00
1.630000e+07	  0	  8915	  2682	4.405690417114833e-03	7.498942093324552e+00	1.262039461652772e+00
1.640000e+07	  0	  8915	  5310	4.433547580752230e-03	7.498942093324552e+00	1.315755493608965e+00
1.650000e+07	  0	  8915	  2029	4.395738221378028e-03	7.498942093324552e+00	1.369516327034176e+00
1.660000e+07	  0	  8915	  8900	4.684393658988053e-03	7.498942093324552e+00	1.423305570288397e+00
1.670000e+07	  0	  8915	  3073	4.125150357920718e-03	7.498942093324552e+00	1.477030263278370e+00
1.680000e+07	  0	  8915	  4483	4.398920990655510e-03	7.498942093324552e+00	1.530820227803251e+00
1.690000e+07	  0	  8915	  1499	4.369144162752461e-03	7.498942093324552e+00	1.584527487686890e+00
1.700000e+07	  0	  8915	  3594	4.813717611579511e-03	7.498942093324552e+00	1.638266916675769e+00
1.710000e+07	  0	  8915	  2446	4.000734724174671e-03	7.498942093324552e+00	1.692012621632918e+00
1.720000e+07	  0	  8915	  7013	5.145681620985387e-03	7.498942093324552e+00	1.745713131212919e+00
1.730000e+07	  0	  8915	  6476	4.664451122224352e-03	7.498942093324552e+00	1.799454599726948e+00
1.740000e+07	  0	  8915	   479	4.821855042637057e-03	7.498942093324552e+00	1.853177509659188e+00
1.750000e+07	  0	  8915	  2098	4.591001770298094e-03	7.498942093324552e+00	1.906875515352568e+00
1.760000e+07	  0	  8915	  1578	4.522062237665448e-03	7.498942093324552e+00	1.960601894471583e+00
1.770000e+07	  0	  8915	   609	4.376664327885561e-03	7.498942093324552e+00	2.014340445347442e+00
1.780000e+07	  0	  8915	  2953	5.128936301765168e-03	7.498942093324552e+00	2.068053458293040e+00
1.790000e+07	  0	  8915	  6283	4.595070058755014e-03	7.498942093324552e+00	2.121800129021384e+00
1.800000e+07	  0	  8915	  8450	5.011973619350611e-03	7.498942093324552e+00	2.175535125492147e+00
1.810000e+07	  0	  8915	  2657	4.575283756892329e-03	7.498942093324552e+00	2.229276387953639e+00
1.820000e+07	  0	  8915	  5449	5.227825867751977e-03	7.498942093324552e+00	2.283036708782996e+00
1.830000e+07	  0	  8915	  2158	4.451190740646383e-03	7.498942093324552e+00	2.336772460297870e+00
1.840000e+07	  0	  8915	  5094	5.171546056268111e-03	7.498942093324552e+00	2.390507132986650e+00
1.850000e+07	  0	  8915	  3101	5.226906936027566e-03	7.498942093324552e+00	2.444257530969126e+00
1.860000e+07	  0	  8915	  1777	4.913985205384745e-03	7.498942093324552e+00	2.497992685980514e+00
1.870000e+07	  0	  8915	  3890	5.257778967935409e-03	9.999999999999991e+00	5.069128613652710e-02
1.880000e+07	  0	  8915	  2211	4.510312683568575e-03	9.999999999999991e+00	1.044193610403941e-01
1.890000e+07	  0	  8915	  8115	4.703469117124849e-03	9.999999999999991e+00	1.581441281362103e-01
1.900000e+07	  0	  8915	  4412	4.461522509568877e-03	9.999999999999991e+00	2.118667151953997e-01
1.910000e+07	  0	  8915	  3339	4.303672148807831e-03	9.999999999999991e+00	2.656004279459937e-01
1.920000e+07	  0	  8915	  7405	4.181314958233797e-03	9.999999999999991e+00	3.192855505064041e-01
1.930000e+07	  0	  8915	  2163	4.535286554113345e-03	9.999999999999991e+00	3.730143000730195e-01
1.940000e+07	  0	  8915	  2067	5.303074582691233e-03	9.999999999999991e+00	4.267546827906239e-01
1.950000e+07	  0	  8915	  5860	5.103784594527007e-03	9.999999999999991e+00	4.804814794166837e-01
1.960000e+07	  0	  8915	  8902	4.343371539939644e-03	9.999999999999991e+00	5.342332619996691e-01
1.970000e+07	  0	  8915	  7018	5.161349338889796e-03	9.999999999999991e+00	5.880313941768077e-01
1.980000e+07	  0	  8915	  4456	4.280004095705309e-03	9.999999999999991e+00	6.417247691952185e-01
1.990000e+07	  0	  8915	  8132	4.972595627116104e-03	9.999999999999991e+00	6.954862363788452e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  8915	  1990	5.635816720681917e-03	9.999999999999991e+00	7.492533742553255e-01
2.010000e+07	  0	  8915	  1254	5.589382144549483e-03	9.999999999999991e+00	8.029569286595815e-01
2.020000e+07	  0	  8915	  3553	4.208753365131577e-03	9.999999999999991e+00	8.567068646181918e-01
2.030000e+07	  0	  8915	  4107	4.701405364293230e-03	9.999999999999991e+00	9.104059205419400e-01
2.040000e+07	  0	  8915	  2948	5.104092133803364e-03	9.999999999999991e+00	9.641590360970521e-01
2.050000e+07	  0	  8915	  5363	5.171661476136011e-03	9.999999999999991e+00	1.017876496918700e+00
2.060000e+07	  0	  8915	  6244	4.062762012204539e-03	9.999999999999991e+00	1.071572961242248e+00
2.070000e+07	  0	  8915	  1067	4.835893928273075e-03	9.999999999999991e+00	1.125272156266350e+00
2.080000e+07	  0	  8915	  3306	5.039102851536110e-03	9.999999999999991e+00	1.178996213301136e+00
2.090000e+07	  0	  8915	  1563	4.346534988457034e-03	9.999999999999991e+00	1.232716326226021e+00
2.100000e+07	  0	  8915	  6453	4.176122257741164e-03	9.999999999999991e+00	1.286460999426631e+00
2.110000e+07	  0	  8915	  4270	4.782883978450586e-03	9.999999999999991e+00	1.340198425179150e+00
2.120000e+07	  0	  8915	  7143	4.278523208670180e-03	9.999999999999991e+00	1.393939604092820e+00
2.130000e+07	  0	  8915	  3242	4.488075397361051e-03	9.999999999999991e+00	1.447700023693274e+00
2.140000e+07	  0	  8915	  7744	4.345343302288188e-03	9.999999999999991e+00	1.501419678276679e+00
2.150000e+07	  0	  8915	  1032	4.980098898091877e-03	9.999999999999991e+00	1.555216894190807e+00
2.160000e+07	  0	  8915	  1455	5.531445723019515e-03	9.999999999999991e+00	1.608976791219498e+00
2.170000e+07	  0	  8915	  1157	4.875299460525660e-03	9.999999999999991e+00	1.662684328068802e+00
2.180000e+07	  0	  8915	  7229	5.252474425675829e-03	9.999999999999991e+00	1.716405994923271e+00
2.190000e+07	  0	  8915	  2682	4.336588922551080e-03	9.999999999999991e+00	1.770124033766470e+00
2.200000e+07	  0	  8915	  5847	5.045766493717731e-03	9.999999999999991e+00	1.823865899846254e+00
2.210000e+07	  0	  8915	  7065	5.610185564524839e-03	9.999999999999991e+00	1.877594100902227e+00
2.220000e+07	  0	  8915	   566	4.775421242829444e-03	9.999999999999991e+00	1.931307257273484e+00
2.230000e+07	  0	  8915	  5086	4.569439520574132e-03	9.999999999999991e+00	1.985034218359679e+00
2.240000e+07	  0	  8915	  5367	5.380933559879703e-03	9.999999999999991e+00	2.038777502533050e+00
2.250000e+07	  0	  8915	  2178	4.561295313455695e-03	9.999999999999991e+00	2.092464352383214e+00
2.260000e+07	  0	  8915	   264	4.496158387328549e-03	9.999999999999991e+00	2.146186915849245e+00
2.270000e+07	  0	  8915	  6622	5.494919480964885e-03	9.999999999999991e+00	2.199927711250206e+00
2.280000e+07	  0	  8915	  6479	4.634197784613922e-03	9.999999999999991e+00	2.253644668619411e+00
2.290000e+07	  0	  8915	  3756	5.291987286657781e-03	9.999999999999991e+00	2.307416801616978e+00
2.300000e+07	  0	  8915	  3682	4.130607391035034e-03	9.999999999999991e+00	2.361115133101745e+00
2.310000e+07	  0	  8915	  1164	5.597759062444961e-03	9.999999999999991e+00	2.414910721432406e+00
2.320000e+07	  0	  8915	  7025	4.730407601116953e-03	9.999999999999991e+00	2.468651170773013e+00
2.330000e+07	  0	  8915	  4320	5.289034878133140e-03	9.999999999999991e+00	2.522400453401411e+00
2.340000e+07	  0	  8915	  8039	5.611720955241012e-03	9.999999999999991e+00	2.576087114992666e+00
2.350000e+07	  0	  8915	  6497	4.302152926670280e-03	9.999999999999991e+00	2.629842255404309e+00
2.360000e+07	  0	  8915	  5492	4.869983791088109e-03	9.999999999999991e+00	2.683590132173514e+00
2.370000e+07	  0	  8915	  2349	4.320016886798102e-03	9.999999999999991e+00	2.737314344443104e+00
2.380000e+07	  0	  8915	  8627	4.747753589409542e-03	9.999999999999991e+00	2.791047583894321e+00
2.390000e+07	  0	  8915	  3368	5.017077511432843e-03	9.999999999999991e+00	2.844765938546907e+00
2.400000e+07	  0	  8915	  2024	4.671883342065472e-03	9.999999999999991e+00	2.898502410577153e+00
2.410000e+07	  0	  8915	  7802	4.537574539108247e-03	9.999999999999991e+00	2.952185268638842e+00
2.420000e+07	  0	  8915	  2094	4.340813450643052e-03	9.999999999999991e+00	3.005934229304237e+00
2.430000e+07	  0	  8915	  4989	4.095428636941549e-03	9.999999999999991e+00	3.059678935193903e+00
2.440000e+07	  0	  8915	    76	5.157130970074040e-03	9.999999999999991e+00	3.113402718491903e+00
