2.100000e+06	  0	  3662	  2004	4.532719351065996e-03	2.371373705661654e+00	3.495357584354430e-01
2.200000e+06	  0	  3662	  3072	4.773796572646343e-03	2.371373705661654e+00	4.789810004038366e-01
2.300000e+06	  0	  3662	  3517	5.426887392434009e-03	2.371373705661654e+00	6.083711590947948e-01
2.400000e+06	  0	  3662	  3335	4.495814978405949e-03	2.371373705661654e+00	7.377332294495312e-01
2.500000e+06	  0	  3662	  2611	4.248367965982876e-03	3.162277660168377e+00	7.629912840672469e-02
2.600000e+06	  0	  3662	   324	4.442380729217733e-03	3.162277660168377e+00	2.056851252317727e-01
2.700000e+06	  0	  3662	  1472	4.832972111343163e-03	3.162277660168377e+00	3.351886883221177e-01
2.800000e+06	  0	  3662	  2447	4.535829838782609e-03	3.162277660168377e+00	4.647644980982427e-01
2.900000e+06	  0	  3662	   925	4.422480345425877e-03	3.162277660168377e+00	5.942061193587361e-01
3.000000e+06	  0	  3662	   231	4.258095810773779e-03	3.162277660168377e+00	7.235875512441191e-01
3.100000e+06	  0	  3662	  3268	4.956518930347795e-03	3.162277660168377e+00	8.529802138524981e-01
3.200000e+06	  0	  3662	  3152	4.252434837846217e-03	3.162277660168377e+00	9.823199683781693e-01
3.300000e+06	  0	  3662	  2221	4.664418634236939e-03	4.216965034285820e+00	5.700756055480383e-02
3.400000e+06	  0	  3662	   711	4.613524060189171e-03	4.216965034285820e+00	1.865635173297858e-01
3.500000e+06	  0	  3662	  2302	4.710051064977635e-03	4.216965034285820e+00	3.161212478118230e-01
3.600000e+06	  0	  3662	  2932	5.008831575175541e-03	4.216965034285820e+00	4.455738223995285e-01
3.700000e+06	  0	  3662	  3382	4.905791183419560e-03	4.216965034285820e+00	5.750090187422506e-01
3.800000e+06	  0	  3662	  2011	4.836416780105502e-03	4.216965034285820e+00	7.043289637318153e-01
3.900000e+06	  0	  3662	  3445	4.317984806415412e-03	4.216965034285820e+00	8.336847677361356e-01
4.000000e+06	  0	  3662	  2440	4.181141827100534e-03	4.216965034285820e+00	9.631343830018937e-01
4.100000e+06	  0	  3662	  1998	4.996059748679255e-03	4.216965034285820e+00	1.092598460923145e+00
4.200000e+06	  0	  3662	  3458	4.231263979570957e-03	4.216965034285820e+00	1.222161467017969e+00
4.300000e+06	  0	  3662	   430	5.140722197336098e-03	4.216965034285820e+00	1.351665556536662e+00
4.400000e+06	  0	  3662	  1057	5.099711742553459e-03	5.623413251903486e+00	7.467933298792334e-02
4.500000e+06	  0	  3662	  1593	4.864626855104606e-03	5.623413251903486e+00	2.040173970868652e-01
4.600000e+06	  0	  3662	  3294	4.986534288591792e-03	5.623413251903486e+00	3.334033911927464e-01
4.700000e+06	  0	  3662	  2654	4.848265993774891e-03	5.623413251903486e+00	4.627659689498864e-01
4.800000e+06	  0	  3662	  2991	4.595051834898593e-03	5.623413251903486e+00	5.921969062632078e-01
4.900000e+06	  0	  3662	   681	4.635571597664613e-03	5.623413251903486e+00	7.217413235883861e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  3662	  2601	4.819405335953783e-03	5.623413251903486e+00	8.512419444904850e-01
5.100000e+06	  0	  3662	  2025	4.351927745304996e-03	5.623413251903486e+00	9.806964023646658e-01
5.200000e+06	  0	  3662	  3060	5.061982952749356e-03	5.623413251903486e+00	1.110187205447269e+00
5.300000e+06	  0	  3662	   622	4.215053184398090e-03	5.623413251903486e+00	1.239498787481436e+00
5.400000e+06	  0	  3662	  1115	5.628096618862792e-03	5.623413251903486e+00	1.368915188448466e+00
5.500000e+06	  0	  3662	  2361	3.984188640748212e-03	5.623413251903486e+00	1.498296908508712e+00
5.600000e+06	  0	  3662	  3130	4.604383155330023e-03	5.623413251903486e+00	1.627772019184866e+00
5.700000e+06	  0	  3662	  1579	4.775296987983256e-03	5.623413251903486e+00	1.757196858362547e+00
5.800000e+06	  0	  3662	   945	5.235066469103837e-03	7.498942093324552e+00	1.119304303797111e-02
5.900000e+06	  0	  3662	  1421	4.230904625806821e-03	7.498942093324552e+00	1.406743646620602e-01
6.000000e+06	  0	  3662	   101	4.602011935135339e-03	7.498942093324552e+00	2.700979865456808e-01
6.100000e+06	  0	  3662	  3518	5.511146336228119e-03	7.498942093324552e+00	3.995660922209930e-01
6.200000e+06	  0	  3662	  2774	4.620769478318999e-03	7.498942093324552e+00	5.289161342848806e-01
6.300000e+06	  0	  3662	  1890	5.392886160034411e-03	7.498942093324552e+00	6.583052355627629e-01
6.400000e+06	  0	  3662	   574	4.100847165448738e-03	7.498942093324552e+00	7.877088227110989e-01
6.500000e+06	  0	  3662	   699	4.880677502242282e-03	7.498942093324552e+00	9.170986194554086e-01
6.600000e+06	  0	  3662	  3031	4.809852601755384e-03	7.498942093324552e+00	1.046698610225193e+00
6.700000e+06	  0	  3662	  2725	4.793650227054656e-03	7.498942093324552e+00	1.176122118932032e+00
6.800000e+06	  0	  3662	   354	5.517199678901986e-03	7.498942093324552e+00	1.305705629480619e+00
6.900000e+06	  0	  3662	  1551	5.009606626399308e-03	7.498942093324552e+00	1.435125944869730e+00
7.000000e+06	  0	  3662	  1882	4.682562479346531e-03	7.498942093324552e+00	1.564477490082992e+00
7.100000e+06	  0	  3662	  1189	4.846140853050929e-03	7.498942093324552e+00	1.693801951166117e+00
7.200000e+06	  0	  3662	  2381	4.874266258071332e-03	7.498942093324552e+00	1.823053674933856e+00
7.300000e+06	  0	  3662	  1056	4.146758117358109e-03	7.498942093324552e+00	1.952534796380190e+00
7.400000e+06	  0	  3662	  1932	4.448666037155683e-03	7.498942093324552e+00	2.082152106191363e+00
7.500000e+06	  0	  3662	   973	4.605421144984301e-03	7.498942093324552e+00	2.211756121431251e+00
7.600000e+06	  0	  3662	   204	5.600179854571320e-03	7.498942093324552e+00	2.341224444391306e+00
7.700000e+06	  0	  3662	  1381	5.420016408494229e-03	7.498942093324552e+00	2.470692610968359e+00
7.800000e+06	  0	  3662	  3041	5.647554141454885e-03	9.999999999999991e+00	9.898981767234429e-02
7.900000e+06	  0	  3662	  2130	5.409600897053601e-03	9.999999999999991e+00	2.282068615868429e-01
8.000000e+06	  0	  3662	   395	4.683465352978970e-03	9.999999999999991e+00	3.575996439354264e-01
8.100000e+06	  0	  3662	  1225	4.074665173391944e-03	9.999999999999991e+00	4.871399922489785e-01
8.200000e+06	  0	  3662	  3009	4.206898604770283e-03	9.999999999999991e+00	6.167131118692414e-01
8.300000e+06	  0	  3662	  3308	5.102135259357648e-03	9.999999999999991e+00	7.462792161667112e-01
8.400000e+06	  0	  3662	  3091	4.300405819136145e-03	9.999999999999991e+00	8.757413032885367e-01
8.500000e+06	  0	  3662	  1973	4.441015071707979e-03	9.999999999999991e+00	1.005132980914080e+00
8.600000e+06	  0	  3662	   521	4.373526029746044e-03	9.999999999999991e+00	1.134380103577231e+00
8.700000e+06	  0	  3662	  1312	4.537761349682552e-03	9.999999999999991e+00	1.263639501593582e+00
8.800000e+06	  0	  3662	  2287	4.813705751724978e-03	9.999999999999991e+00	1.393143118841485e+00
8.900000e+06	  0	  3662	  2681	4.714128183361223e-03	9.999999999999991e+00	1.522641689387082e+00
9.000000e+06	  0	  3662	  2123	5.253092642916219e-03	9.999999999999991e+00	1.652225371227812e+00
9.100000e+06	  0	  3662	  1248	5.040011047088439e-03	9.999999999999991e+00	1.781695257193457e+00
9.200000e+06	  0	  3662	  3352	5.105795991642469e-03	9.999999999999991e+00	1.911182583343767e+00
9.300000e+06	  0	  3662	   894	4.882533431013615e-03	9.999999999999991e+00	2.040521762178424e+00
9.400000e+06	  0	  3662	  3179	4.716245698339882e-03	9.999999999999991e+00	2.169883356022505e+00
9.500000e+06	  0	  3662	  2176	5.295113347007752e-03	9.999999999999991e+00	2.299270894791511e+00
9.600000e+06	  0	  3662	   668	4.998969841584338e-03	9.999999999999991e+00	2.428733311005877e+00
9.700000e+06	  0	  3662	  1601	5.467183708418446e-03	9.999999999999991e+00	2.558176118785226e+00
9.800000e+06	  0	  3662	  2585	4.333151851814314e-03	9.999999999999991e+00	2.687691032862119e+00
9.900000e+06	  0	  3662	  2217	4.474908127839184e-03	9.999999999999991e+00	2.817098431010379e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  3662	  2951	5.289112932653819e-03	9.999999999999991e+00	2.946542655070827e+00
1.010000e+07	  0	  3662	   863	4.811229054789527e-03	9.999999999999991e+00	3.076034407856635e+00
1.020000e+07	  0	  3662	   680	4.585886862967061e-03	9.999999999999991e+00	3.205420704651902e+00
1.030000e+07	  0	  3662	  2885	4.692446486922536e-03	9.999999999999991e+00	3.334916166274069e+00
1.040000e+07	  0	  3662	  1555	4.205710104921801e-03	1.333521432163323e+01	1.291832079624471e-01
1.050000e+07	  0	  3662	  2316	4.272670251217314e-03	1.333521432163323e+01	2.585204878106903e-01
1.060000e+07	  0	  3662	   868	4.887413668747687e-03	1.333521432163323e+01	3.878804205375239e-01
1.070000e+07	  0	  3662	   570	4.382095215251776e-03	1.333521432163323e+01	5.173203617061066e-01
1.080000e+07	  0	  3662	  2937	4.341739341547710e-03	1.333521432163323e+01	6.468411990059892e-01
1.090000e+07	  0	  3662	  3401	4.721250366562664e-03	1.333521432163323e+01	7.763322848798692e-01
1.100000e+07	  0	  3662	  1147	5.009626998583627e-03	1.333521432163323e+01	9.058468328791721e-01
1.110000e+07	  0	  3662	   715	4.887612957715874e-03	1.333521432163323e+01	1.035297372317845e+00
1.120000e+07	  0	  3662	  3019	4.273952243886866e-03	1.333521432163323e+01	1.164625570877520e+00
1.130000e+07	  0	  3662	  2239	5.114340110694327e-03	1.333521432163323e+01	1.293965068766167e+00
1.140000e+07	  0	  3662	  2921	4.788328608536761e-03	1.333521432163323e+01	1.423336488982978e+00
1.150000e+07	  0	  3662	  2070	5.228697180812717e-03	1.333521432163323e+01	1.552796463154171e+00
1.160000e+07	  0	  3662	   672	5.165306052576444e-03	1.333521432163323e+01	1.682348024492100e+00
1.170000e+07	  0	  3662	  3209	5.436080210027115e-03	1.333521432163323e+01	1.811910991085783e+00
1.180000e+07	  0	  3662	  1916	4.634115844053135e-03	1.333521432163323e+01	1.941338213736610e+00
1.190000e+07	  0	  3662	  1410	4.950451302058296e-03	1.333521432163323e+01	2.070742309006155e+00
1.200000e+07	  0	  3662	  2270	4.222805177084510e-03	1.333521432163323e+01	2.200049258945233e+00
1.210000e+07	  0	  3662	  1546	4.456391174484484e-03	1.333521432163323e+01	2.329435075450748e+00
1.220000e+07	  0	  3662	   176	4.733453536091978e-03	1.333521432163323e+01	2.458852433850606e+00
1.230000e+07	  0	  3662	  2301	4.426901669778182e-03	1.333521432163323e+01	2.588335412317845e+00
1.240000e+07	  0	  3662	   117	5.403323092646982e-03	1.333521432163323e+01	2.717847011126961e+00
1.250000e+07	  0	  3662	  1439	4.990579635383846e-03	1.333521432163323e+01	2.847357548630199e+00
1.260000e+07	  0	  3662	  2550	4.539416329128698e-03	1.333521432163323e+01	2.976806542926818e+00
1.270000e+07	  0	  3662	  2072	4.929530314817575e-03	1.333521432163323e+01	3.106264075759278e+00
1.280000e+07	  0	  3662	   368	4.634165181740091e-03	1.333521432163323e+01	3.235603936039428e+00
1.290000e+07	  0	  3662	    27	4.671550411880082e-03	1.333521432163323e+01	3.365005656073008e+00
1.300000e+07	  0	  3662	  1473	5.117630391352259e-03	1.333521432163323e+01	3.494428354356016e+00
1.310000e+07	  0	  3662	  3033	4.183324193357340e-03	1.333521432163323e+01	3.623853305498767e+00
1.320000e+07	  0	  3662	  1038	5.184183616144820e-03	1.333521432163323e+01	3.753292323258453e+00
1.330000e+07	  0	  3662	  2061	4.318537793209095e-03	1.333521432163323e+01	3.882768694359417e+00
1.340000e+07	  0	  3662	  1163	5.310049006633961e-03	1.333521432163323e+01	4.012275180867094e+00
1.350000e+07	  0	  3662	  3582	4.662344590085452e-03	1.333521432163323e+01	4.141760123166771e+00
1.360000e+07	  0	  3662	  1680	4.576820161040876e-03	1.333521432163323e+01	4.271192536752390e+00
1.370000e+07	  0	  3662	  1575	4.812752746683588e-03	1.333521432163323e+01	4.400595398758702e+00
1.380000e+07	  0	  3662	  2446	4.416517811538508e-03	1.778279410038921e+01	8.242913453011665e-02
1.390000e+07	  0	  3662	  1023	4.386403931658859e-03	1.778279410038921e+01	2.118138215046585e-01
1.400000e+07	  0	  3662	  1433	4.423727216884854e-03	1.778279410038921e+01	3.412366350957614e-01
1.410000e+07	  0	  3662	   577	4.329756687717553e-03	1.778279410038921e+01	4.706828226042629e-01
1.420000e+07	  0	  3662	  3048	5.146343546803914e-03	1.778279410038921e+01	6.002299897559096e-01
1.430000e+07	  0	  3662	  2461	4.183156158017137e-03	1.778279410038921e+01	7.297720884651940e-01
1.440000e+07	  0	  3662	   137	4.035151190877083e-03	1.778279410038921e+01	8.592633093679262e-01
1.450000e+07	  0	  3662	  1280	4.170791097026992e-03	1.778279410038921e+01	9.885746589600003e-01
1.460000e+07	  0	  3662	  3355	5.061787305496909e-03	1.778279410038921e+01	1.117866883559601e+00
1.470000e+07	  0	  3662	   390	4.810440665484809e-03	1.778279410038921e+01	1.247266013570653e+00
1.480000e+07	  0	  3662	  1827	4.233041404986890e-03	1.778279410038921e+01	1.376644332161761e+00
1.490000e+07	  0	  3662	   495	5.000642522444870e-03	1.778279410038921e+01	1.506178747390300e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  3662	  1349	5.354200302715854e-03	1.778279410038921e+01	1.635809780853080e+00
1.510000e+07	  0	  3662	  1117	5.434691709094676e-03	1.778279410038921e+01	1.765334581324991e+00
1.520000e+07	  0	  3662	  3494	4.701316096807050e-03	1.778279410038921e+01	1.894780945344807e+00
1.530000e+07	  0	  3662	  2608	4.366346088872861e-03	1.778279410038921e+01	2.024079594207784e+00
1.540000e+07	  0	  3662	  3488	5.389300555182177e-03	1.778279410038921e+01	2.153296677215430e+00
1.550000e+07	  0	  3662	  3576	4.927216022922183e-03	1.778279410038921e+01	2.282673832086325e+00
1.560000e+07	  0	  3662	   379	4.781848435869377e-03	1.778279410038921e+01	2.412176413563776e+00
1.570000e+07	  0	  3662	  1923	4.560551697630513e-03	1.778279410038921e+01	2.541761413741028e+00
1.580000e+07	  0	  3662	  1998	4.936661102576892e-03	1.778279410038921e+01	2.671336906979086e+00
1.590000e+07	  0	  3662	   525	4.677725155017952e-03	1.778279410038921e+01	2.800845898000832e+00
1.600000e+07	  0	  3662	   331	4.958140312155818e-03	1.778279410038921e+01	2.930199472153214e+00
1.610000e+07	  0	  3662	  2200	4.523342111882053e-03	1.778279410038921e+01	3.059485150150530e+00
1.620000e+07	  0	  3662	  3102	4.592965010881882e-03	1.778279410038921e+01	3.188803088422062e+00
1.630000e+07	  0	  3662	  1016	4.430744041003421e-03	1.778279410038921e+01	3.318284958187626e+00
1.640000e+07	  0	  3662	  2051	4.883424513873694e-03	1.778279410038921e+01	3.447723432029860e+00
1.650000e+07	  0	  3662	  1326	5.503962942326935e-03	1.778279410038921e+01	3.577302469130588e+00
1.660000e+07	  0	  3662	   250	4.917836170959254e-03	1.778279410038921e+01	3.706849258973437e+00
1.670000e+07	  0	  3662	  3059	5.480611582115776e-03	1.778279410038921e+01	3.836234261855291e+00
1.680000e+07	  0	  3662	  1561	4.631970913402300e-03	1.778279410038921e+01	3.965599492692288e+00
1.690000e+07	  0	  3662	  3038	5.310541144608345e-03	1.778279410038921e+01	4.094918544379014e+00
1.700000e+07	  0	  3662	  3633	4.375827522882365e-03	1.778279410038921e+01	4.224314521166685e+00
1.710000e+07	  0	  3662	  3461	4.960886380120244e-03	1.778279410038921e+01	4.353825546866701e+00
1.720000e+07	  0	  3662	   579	4.585317235975275e-03	1.778279410038921e+01	4.483356596266865e+00
1.730000e+07	  0	  3662	  3078	4.505122539027668e-03	1.778279410038921e+01	4.612816624749422e+00
1.740000e+07	  0	  3662	  1688	5.578641643309347e-03	1.778279410038921e+01	4.742266565898960e+00
1.750000e+07	  0	  3662	  3254	4.234019480323647e-03	1.778279410038921e+01	4.871635291594306e+00
1.760000e+07	  0	  3662	  2351	4.474934215443024e-03	1.778279410038921e+01	5.001007227991088e+00
1.770000e+07	  0	  3662	  3605	5.347807127980076e-03	1.778279410038921e+01	5.130424534573741e+00
1.780000e+07	  0	  3662	    51	4.307617476609772e-03	1.778279410038921e+01	5.259919183302828e+00
1.790000e+07	  0	  3662	   939	4.872971014040992e-03	1.778279410038921e+01	5.389421624316155e+00
1.800000e+07	  0	  3662	  1748	4.982895845973965e-03	1.778279410038921e+01	5.518840924536620e+00
1.810000e+07	  0	  3662	  3011	4.804673117541839e-03	1.778279410038921e+01	5.648226043282585e+00
1.820000e+07	  0	  3662	  2041	5.069925792264295e-03	1.778279410038921e+01	5.777632236152284e+00
1.830000e+07	  0	  3662	  3083	4.054435688997739e-03	1.778279410038921e+01	5.907058031586111e+00
1.840000e+07	  0	  3662	  3644	4.453324411597227e-03	2.371373705661653e+01	1.056913875520515e-01
1.850000e+07	  0	  3662	  2009	4.299048091562338e-03	2.371373705661653e+01	2.352133570311969e-01
1.860000e+07	  0	  3662	  1654	4.318446862214678e-03	2.371373705661653e+01	3.646600488955645e-01
1.870000e+07	  0	  3662	  2946	5.083551136412711e-03	2.371373705661653e+01	4.940704733466764e-01
1.880000e+07	  0	  3662	  1132	5.245949874904684e-03	2.371373705661653e+01	6.233846237113925e-01
1.890000e+07	  0	  3662	   433	4.825867207866249e-03	2.371373705661653e+01	7.527598525821029e-01
1.900000e+07	  0	  3662	  1622	4.353648983665531e-03	2.371373705661653e+01	8.821773847223436e-01
1.910000e+07	  0	  3662	   728	4.620779433158007e-03	2.371373705661653e+01	1.011747821758807e+00
1.920000e+07	  0	  3662	  2860	5.178929941661056e-03	2.371373705661653e+01	1.141302215975327e+00
1.930000e+07	  0	  3662	  2555	4.864956686314454e-03	2.371373705661653e+01	1.270770272522527e+00
1.940000e+07	  0	  3662	  2255	5.014819702339222e-03	2.371373705661653e+01	1.400200777195634e+00
1.950000e+07	  0	  3662	  2815	4.549278693594514e-03	2.371373705661653e+01	1.529477052935326e+00
1.960000e+07	  0	  3662	   275	4.756779900069123e-03	2.371373705661653e+01	1.658794716187679e+00
1.970000e+07	  0	  3662	  3105	4.445745071893441e-03	2.371373705661653e+01	1.788202182461490e+00
1.980000e+07	  0	  3662	  1823	4.771670915521400e-03	2.371373705661653e+01	1.917755665198614e+00
1.990000e+07	  0	  3662	  2488	4.459966273436473e-03	2.371373705661653e+01	2.047358137252812e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  3662	  1515	5.200834535777300e-03	2.371373705661653e+01	2.176894668814908e+00
2.010000e+07	  0	  3662	  3272	4.058738453470495e-03	2.371373705661653e+01	2.306290250716511e+00
2.020000e+07	  0	  3662	  1826	4.437911615591522e-03	2.371373705661653e+01	2.435577705881455e+00
2.030000e+07	  0	  3662	  1310	5.030535095268248e-03	2.371373705661653e+01	2.564897017069260e+00
2.040000e+07	  0	  3662	  2657	4.161020047055796e-03	2.371373705661653e+01	2.694262974530590e+00
2.050000e+07	  0	  3662	  1837	5.078591008879527e-03	2.371373705661653e+01	2.823744484463570e+00
2.060000e+07	  0	  3662	  2942	5.560576729807997e-03	2.371373705661653e+01	2.953401967214654e+00
2.070000e+07	  0	  3662	   750	4.687996463522142e-03	2.371373705661653e+01	3.082943172438525e+00
2.080000e+07	  0	  3662	  2858	4.420692053625999e-03	2.371373705661653e+01	3.212421895488442e+00
2.090000e+07	  0	  3662	   330	5.036866853044899e-03	2.371373705661653e+01	3.341717742920543e+00
2.100000e+07	  0	  3662	  1054	4.298917537608533e-03	2.371373705661653e+01	3.470971140776934e+00
2.110000e+07	  0	  3662	  3491	4.650851043453152e-03	2.371373705661653e+01	3.600358791764316e+00
2.120000e+07	  0	  3662	  2606	5.231874306251208e-03	2.371373705661653e+01	3.729756484555280e+00
2.130000e+07	  0	  3662	   794	4.203237629360639e-03	2.371373705661653e+01	3.859331665840334e+00
2.140000e+07	  0	  3662	   544	4.679991468972219e-03	2.371373705661653e+01	3.988939406984292e+00
2.150000e+07	  0	  3662	  1191	4.148450708581162e-03	2.371373705661653e+01	4.118478015790420e+00
2.160000e+07	  0	  3662	  3263	4.378952237424302e-03	2.371373705661653e+01	4.247852186451802e+00
2.170000e+07	  0	  3662	   810	4.969716765811674e-03	2.371373705661653e+01	4.377119097062773e+00
2.180000e+07	  0	  3662	  2517	4.293922430169650e-03	2.371373705661653e+01	4.506444805624929e+00
2.190000e+07	  0	  3662	  2395	5.008668316111539e-03	2.371373705661653e+01	4.635832824884077e+00
2.200000e+07	  0	  3662	  1698	4.065367786999822e-03	2.371373705661653e+01	4.765379460977541e+00
2.210000e+07	  0	  3662	  3130	4.500090469136575e-03	2.371373705661653e+01	4.894927611509627e+00
2.220000e+07	  0	  3662	  1629	4.701975352042497e-03	2.371373705661653e+01	5.024484088858350e+00
2.230000e+07	  0	  3662	  3372	4.263152408273030e-03	2.371373705661653e+01	5.153939420526195e+00
2.240000e+07	  0	  3662	  1836	4.288407652312206e-03	2.371373705661653e+01	5.283236656924800e+00
2.250000e+07	  0	  3662	   577	4.146914393351035e-03	2.371373705661653e+01	5.412539937817798e+00
2.260000e+07	  0	  3662	  2912	5.457178932573386e-03	2.371373705661653e+01	5.541870999505861e+00
2.270000e+07	  0	  3662	  1612	4.530333300348376e-03	2.371373705661653e+01	5.671352192433059e+00
2.280000e+07	  0	  3662	  1220	4.542998337264320e-03	2.371373705661653e+01	5.800882430466247e+00
2.290000e+07	  0	  3662	  1403	5.041934724448489e-03	2.371373705661653e+01	5.930417394891100e+00
2.300000e+07	  0	  3662	  1956	4.219432847678294e-03	2.371373705661653e+01	6.059939095066250e+00
2.310000e+07	  0	  3662	   968	5.126803608889344e-03	2.371373705661653e+01	6.189310356444157e+00
2.320000e+07	  0	  3662	  1895	4.523452502604824e-03	2.371373705661653e+01	6.318673793217982e+00
2.330000e+07	  0	  3662	  3353	4.985079803248099e-03	2.371373705661653e+01	6.448019285453078e+00
2.340000e+07	  0	  3662	  3181	5.236884661058964e-03	2.371373705661653e+01	6.577440945380908e+00
2.350000e+07	  0	  3662	  1977	5.208323382770439e-03	2.371373705661653e+01	6.706943884696639e+00
2.360000e+07	  0	  3662	  1390	4.979326796716714e-03	2.371373705661653e+01	6.836417449466023e+00
2.370000e+07	  0	  3662	  3013	4.663596944029854e-03	2.371373705661653e+01	6.965928060353636e+00
2.380000e+07	  0	  3662	  3312	4.757863085095683e-03	2.371373705661653e+01	7.095411132750916e+00
2.390000e+07	  0	  3662	  2746	4.167260120347458e-03	2.371373705661653e+01	7.224789389203200e+00
2.400000e+07	  0	  3662	  2885	4.419411994235983e-03	2.371373705661653e+01	7.354232470920046e+00
2.410000e+07	  0	  3662	   789	5.312512380708087e-03	2.371373705661653e+01	7.483587179618107e+00
2.420000e+07	  0	  3662	  1352	4.494491747141495e-03	2.371373705661653e+01	7.612955898035394e+00
2.430000e+07	  0	  3662	  2950	4.154866515935688e-03	2.371373705661653e+01	7.742456511895231e+00
2.440000e+07	  0	  3662	  1689	4.487551053097835e-03	2.371373705661653e+01	7.871932476248193e+00
