8.400000e+06	  0	  8936	  5103	4.804495740927239e-03	4.216965034285820e+00	2.486693789592111e-01
8.500000e+06	  0	  8936	  7436	4.209060778422653e-03	4.216965034285820e+00	3.018044664027614e-01
8.600000e+06	  0	  8936	  2661	5.280292371787481e-03	4.216965034285820e+00	3.549225274514893e-01
8.700000e+06	  0	  8936	  5849	4.555626692703259e-03	4.216965034285820e+00	4.080388011157534e-01
8.800000e+06	  0	  8936	   757	4.780553161865500e-03	4.216965034285820e+00	4.611683612251083e-01
8.900000e+06	  0	  8936	  8558	4.222371952869170e-03	4.216965034285820e+00	5.143161875141867e-01
9.000000e+06	  0	  8936	   370	4.966982550696128e-03	4.216965034285820e+00	5.674166746971552e-01
9.100000e+06	  0	  8936	  7766	5.334800176108503e-03	4.216965034285820e+00	6.205859798599719e-01
9.200000e+06	  0	  8936	  7711	4.660734639059242e-03	4.216965034285820e+00	6.737122249686175e-01
9.300000e+06	  0	  8936	  1952	4.702330899583091e-03	4.216965034285820e+00	7.268157952778227e-01
9.400000e+06	  0	  8936	  1492	5.127080174782516e-03	4.216965034285820e+00	7.799872549522874e-01
9.500000e+06	  0	  8936	  4216	5.517609121103856e-03	4.216965034285820e+00	8.331346603270789e-01
9.600000e+06	  0	  8936	  4830	4.061582817202982e-03	4.216965034285820e+00	8.862601972472963e-01
9.700000e+06	  0	  8936	  4366	4.178769516636809e-03	4.216965034285820e+00	9.393949908540100e-01
9.800000e+06	  0	  8936	  2861	4.350692194496853e-03	4.216965034285820e+00	9.925432547656838e-01
9.900000e+06	  0	  8936	  4377	4.307480288264508e-03	4.216965034285820e+00	1.045669998013459e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  8936	  3183	4.557759959264271e-03	4.216965034285820e+00	1.098815350454859e+00
1.010000e+07	  0	  8936	  5064	4.549436801261758e-03	4.216965034285820e+00	1.151928421575945e+00
1.020000e+07	  0	  8936	  7161	5.282291311048933e-03	4.216965034285820e+00	1.205044193983776e+00
1.030000e+07	  0	  8936	  7448	4.376639188372448e-03	4.216965034285820e+00	1.258184421003249e+00
1.040000e+07	  0	  8936	   307	5.183341965348853e-03	4.216965034285820e+00	1.311299769246700e+00
1.050000e+07	  0	  8936	  2224	4.195186267519131e-03	4.216965034285820e+00	1.364429269223027e+00
1.060000e+07	  0	  8936	  5326	4.191001348031909e-03	5.623413251903486e+00	1.112591805849774e-02
1.070000e+07	  0	  8936	  3265	4.171911165504666e-03	5.623413251903486e+00	6.427004669815686e-02
1.080000e+07	  0	  8936	  7622	4.444610178488352e-03	5.623413251903486e+00	1.173645541846132e-01
1.090000e+07	  0	  8936	   929	5.077558873222172e-03	5.623413251903486e+00	1.705284978565866e-01
1.100000e+07	  0	  8936	  1951	4.569770676013670e-03	5.623413251903486e+00	2.236388841654331e-01
1.110000e+07	  0	  8936	  6674	5.522484538231052e-03	5.623413251903486e+00	2.767754111796797e-01
1.120000e+07	  0	  8936	  3219	5.261365005303351e-03	5.623413251903486e+00	3.299534477245314e-01
1.130000e+07	  0	  8936	  1743	4.803250077535703e-03	5.623413251903486e+00	3.830977715193858e-01
1.140000e+07	  0	  8936	  6235	4.034081572872168e-03	5.623413251903486e+00	4.362182968586009e-01
1.150000e+07	  0	  8936	  1363	4.998389135619372e-03	5.623413251903486e+00	4.893707250115081e-01
1.160000e+07	  0	  8936	  7453	5.241711782197516e-03	5.623413251903486e+00	5.424973583548536e-01
1.170000e+07	  0	  8936	  7342	4.820208278841281e-03	5.623413251903486e+00	5.956314789214203e-01
1.180000e+07	  0	  8936	  3591	4.561326891199787e-03	5.623413251903486e+00	6.487565639100620e-01
1.190000e+07	  0	  8936	  6971	4.793383641038852e-03	5.623413251903486e+00	7.018937396356923e-01
1.200000e+07	  0	  8936	  8496	4.550223536626802e-03	5.623413251903486e+00	7.550305641272604e-01
1.210000e+07	  0	  8936	  4162	4.629384207982486e-03	5.623413251903486e+00	8.081374295724149e-01
1.220000e+07	  0	  8936	  6223	4.161734082187131e-03	5.623413251903486e+00	8.612408471058562e-01
1.230000e+07	  0	  8936	  3962	4.464473773361846e-03	5.623413251903486e+00	9.144046983847406e-01
1.240000e+07	  0	  8936	  7766	5.171814201050344e-03	5.623413251903486e+00	9.675199187092147e-01
1.250000e+07	  0	  8936	  4136	5.638680441541411e-03	5.623413251903486e+00	1.020586905225716e+00
1.260000e+07	  0	  8936	  5382	4.326764570886484e-03	5.623413251903486e+00	1.073750927929025e+00
1.270000e+07	  0	  8936	  8147	4.401024873805478e-03	5.623413251903486e+00	1.126899892376841e+00
1.280000e+07	  0	  8936	  2447	4.774118530411641e-03	5.623413251903486e+00	1.180018578510953e+00
1.290000e+07	  0	  8936	  5833	5.040827998203998e-03	5.623413251903486e+00	1.233156711770177e+00
1.300000e+07	  0	  8936	  3107	4.915907434058852e-03	5.623413251903486e+00	1.286286509373936e+00
1.310000e+07	  0	  8936	  5474	5.361063625634674e-03	5.623413251903486e+00	1.339434801816899e+00
1.320000e+07	  0	  8936	  2238	5.262792194948821e-03	5.623413251903486e+00	1.392562833019806e+00
1.330000e+07	  0	  8936	  5452	4.361341309843562e-03	5.623413251903486e+00	1.445698626364549e+00
1.340000e+07	  0	  8936	  7326	3.975231633360269e-03	5.623413251903486e+00	1.498844592334243e+00
1.350000e+07	  0	  8936	    82	4.248774891535180e-03	5.623413251903486e+00	1.551973366117029e+00
1.360000e+07	  0	  8936	  5708	4.437984222908333e-03	5.623413251903486e+00	1.605113655569107e+00
1.370000e+07	  0	  8936	  1139	4.467741396137657e-03	5.623413251903486e+00	1.658286395700411e+00
1.380000e+07	  0	  8936	  6734	4.494598869907062e-03	5.623413251903486e+00	1.711392206535657e+00
1.390000e+07	  0	  8936	    62	5.551819279901212e-03	5.623413251903486e+00	1.764504169414645e+00
1.400000e+07	  0	  8936	  2814	4.324230742488958e-03	5.623413251903486e+00	1.817654380796365e+00
1.410000e+07	  0	  8936	  7920	5.012454999204060e-03	5.623413251903486e+00	1.870770601310648e+00
1.420000e+07	  0	  8936	  3470	5.332205753764364e-03	7.498942093324552e+00	4.834372401255668e-02
1.430000e+07	  0	  8936	  4078	5.137526433171859e-03	7.498942093324552e+00	1.014551259459999e-01
1.440000e+07	  0	  8936	  6493	4.839354217550651e-03	7.498942093324552e+00	1.545910213066736e-01
1.450000e+07	  0	  8936	  5120	5.134863920571704e-03	7.498942093324552e+00	2.076977037231703e-01
1.460000e+07	  0	  8936	  1812	4.821749202380283e-03	7.498942093324552e+00	2.608535330710352e-01
1.470000e+07	  0	  8936	  6598	4.520779962871186e-03	7.498942093324552e+00	3.139602423297133e-01
1.480000e+07	  0	  8936	   298	4.570627634773140e-03	7.498942093324552e+00	3.670811956284818e-01
1.490000e+07	  0	  8936	  2268	4.603434249261282e-03	7.498942093324552e+00	4.202038805756154e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  8936	  3507	5.287082560544841e-03	7.498942093324552e+00	4.733364447200912e-01
1.510000e+07	  0	  8936	  6690	4.521057928711796e-03	7.498942093324552e+00	5.265055897384354e-01
1.520000e+07	  0	  8936	  8781	4.488295887293327e-03	7.498942093324552e+00	5.796742272430202e-01
1.530000e+07	  0	  8936	  8578	4.496945554887475e-03	7.498942093324552e+00	6.327832251993138e-01
1.540000e+07	  0	  8936	  2500	4.932152767300596e-03	7.498942093324552e+00	6.859355825705526e-01
1.550000e+07	  0	  8936	  6049	4.939674357900823e-03	7.498942093324552e+00	7.390708717390131e-01
1.560000e+07	  0	  8936	  7961	4.338042852931063e-03	7.498942093324552e+00	7.922064095972277e-01
1.570000e+07	  0	  8936	  5831	5.365840934565982e-03	7.498942093324552e+00	8.453490669616310e-01
1.580000e+07	  0	  8936	  1465	5.083823287742905e-03	7.498942093324552e+00	8.985089036874597e-01
1.590000e+07	  0	  8936	  4452	5.436179447073806e-03	7.498942093324552e+00	9.515826660041758e-01
1.600000e+07	  0	  8936	  2867	4.154262495188282e-03	7.498942093324552e+00	1.004759468375862e+00
1.610000e+07	  0	  8936	  8130	4.694840424861803e-03	7.498942093324552e+00	1.057884450032555e+00
1.620000e+07	  0	  8936	  5287	5.157288139714909e-03	7.498942093324552e+00	1.110976969983245e+00
1.630000e+07	  0	  8936	  7489	4.022074771989649e-03	7.498942093324552e+00	1.164091913765526e+00
1.640000e+07	  0	  8936	  5782	5.161742345944658e-03	7.498942093324552e+00	1.217255173489771e+00
1.650000e+07	  0	  8936	  2730	4.351618229624079e-03	7.498942093324552e+00	1.270359493918147e+00
1.660000e+07	  0	  8936	  2155	5.566305332915757e-03	7.498942093324552e+00	1.323477887025766e+00
1.670000e+07	  0	  8936	  1540	5.250042761796371e-03	7.498942093324552e+00	1.376592833419358e+00
1.680000e+07	  0	  8936	  1472	4.277792240676100e-03	7.498942093324552e+00	1.429730814018494e+00
1.690000e+07	  0	  8936	   337	4.281153880360562e-03	7.498942093324552e+00	1.482873351473504e+00
1.700000e+07	  0	  8936	  2385	4.622595767548045e-03	7.498942093324552e+00	1.535985218765603e+00
1.710000e+07	  0	  8936	  6195	4.108630869230349e-03	7.498942093324552e+00	1.589144373845079e+00
1.720000e+07	  0	  8936	    50	5.091070236108325e-03	7.498942093324552e+00	1.642244942899395e+00
1.730000e+07	  0	  8936	  4393	4.532772492184358e-03	7.498942093324552e+00	1.695423578051131e+00
1.740000e+07	  0	  8936	  8729	4.985056656262620e-03	7.498942093324552e+00	1.748568845171713e+00
1.750000e+07	  0	  8936	   529	4.845228057845359e-03	7.498942093324552e+00	1.801692187545293e+00
1.760000e+07	  0	  8936	  7431	4.780221498622493e-03	7.498942093324552e+00	1.854830736729632e+00
1.770000e+07	  0	  8936	  3492	4.114052289880209e-03	7.498942093324552e+00	1.908003292225302e+00
1.780000e+07	  0	  8936	  6425	4.942624807815719e-03	7.498942093324552e+00	1.961111949492702e+00
1.790000e+07	  0	  8936	  3997	4.403727969184877e-03	7.498942093324552e+00	2.014274219104770e+00
1.800000e+07	  0	  8936	  1870	4.774271859209603e-03	7.498942093324552e+00	2.067390483238255e+00
1.810000e+07	  0	  8936	  8572	4.631319378883177e-03	7.498942093324552e+00	2.120483786358738e+00
1.820000e+07	  0	  8936	  1411	4.640770282125934e-03	7.498942093324552e+00	2.173613228802101e+00
1.830000e+07	  0	  8936	   792	4.896749045471696e-03	7.498942093324552e+00	2.226734705986144e+00
1.840000e+07	  0	  8936	  7277	5.299490879660444e-03	7.498942093324552e+00	2.279824579928988e+00
1.850000e+07	  0	  8936	  4378	4.197289443600226e-03	7.498942093324552e+00	2.332951953262015e+00
1.860000e+07	  0	  8936	  2289	4.441569189002745e-03	7.498942093324552e+00	2.386100288105391e+00
1.870000e+07	  0	  8936	  1068	4.715532568246361e-03	7.498942093324552e+00	2.439230552090510e+00
1.880000e+07	  0	  8936	  5770	5.004018107915498e-03	7.498942093324552e+00	2.492341240861601e+00
1.890000e+07	  0	  8936	  2758	4.683813047331775e-03	9.999999999999991e+00	4.443599802725217e-02
1.900000e+07	  0	  8936	   595	4.864094427009048e-03	9.999999999999991e+00	9.758046109856017e-02
1.910000e+07	  0	  8936	   671	4.860334705250056e-03	9.999999999999991e+00	1.507339466247371e-01
1.920000e+07	  0	  8936	  7926	5.086594632696270e-03	9.999999999999991e+00	2.038453878755018e-01
1.930000e+07	  0	  8936	    97	4.667965852714260e-03	9.999999999999991e+00	2.570072592000002e-01
1.940000e+07	  0	  8936	  8365	4.359442932540496e-03	9.999999999999991e+00	3.101604473092810e-01
1.950000e+07	  0	  8936	   989	4.685927852285837e-03	9.999999999999991e+00	3.633174310119842e-01
1.960000e+07	  0	  8936	  7310	4.088721251281543e-03	9.999999999999991e+00	4.164351883816118e-01
1.970000e+07	  0	  8936	  8707	4.794308744997537e-03	9.999999999999991e+00	4.695713985720190e-01
1.980000e+07	  0	  8936	  2279	4.488118350682599e-03	9.999999999999991e+00	5.227286574780395e-01
1.990000e+07	  0	  8936	  3115	4.524435476403453e-03	9.999999999999991e+00	5.758237754021466e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  8936	  6946	4.149668839159919e-03	9.999999999999991e+00	6.289619272881540e-01
2.010000e+07	  0	  8936	  1666	4.726905999151837e-03	9.999999999999991e+00	6.820616615307141e-01
2.020000e+07	  0	  8936	  6448	4.942945965312323e-03	9.999999999999991e+00	7.352152226859988e-01
2.030000e+07	  0	  8936	  2608	4.305950646891669e-03	9.999999999999991e+00	7.883087424322308e-01
2.040000e+07	  0	  8936	   205	5.084604732441173e-03	9.999999999999991e+00	8.414335866673135e-01
2.050000e+07	  0	  8936	  8780	4.327132973120805e-03	9.999999999999991e+00	8.945462307691581e-01
2.060000e+07	  0	  8936	  7052	4.656581089397005e-03	9.999999999999991e+00	9.476533856986773e-01
2.070000e+07	  0	  8936	   317	4.862863068577345e-03	9.999999999999991e+00	1.000817513674410e+00
2.080000e+07	  0	  8936	  6859	4.570650457152828e-03	9.999999999999991e+00	1.053948228672323e+00
2.090000e+07	  0	  8936	  2049	4.975065495758774e-03	9.999999999999991e+00	1.107087661760888e+00
2.100000e+07	  0	  8936	   500	4.526101147879292e-03	9.999999999999991e+00	1.160221351240361e+00
2.110000e+07	  0	  8936	   384	4.570776533791550e-03	9.999999999999991e+00	1.213380207593220e+00
2.120000e+07	  0	  8936	  1810	4.564710795989889e-03	9.999999999999991e+00	1.266532402395741e+00
2.130000e+07	  0	  8936	  1820	5.255917605127200e-03	9.999999999999991e+00	1.319659252989855e+00
2.140000e+07	  0	  8936	  2636	4.875655850282257e-03	9.999999999999991e+00	1.372825332081640e+00
2.150000e+07	  0	  8936	   258	5.160039016483239e-03	9.999999999999991e+00	1.425953123427236e+00
2.160000e+07	  0	  8936	  3781	4.845298231615554e-03	9.999999999999991e+00	1.479075212708524e+00
2.170000e+07	  0	  8936	   659	4.301570054139578e-03	9.999999999999991e+00	1.532196392072653e+00
2.180000e+07	  0	  8936	  1008	4.247881414088618e-03	9.999999999999991e+00	1.585310931808474e+00
2.190000e+07	  0	  8936	  4155	4.691897035108083e-03	9.999999999999991e+00	1.638430955721742e+00
2.200000e+07	  0	  8936	  5238	4.900196745596719e-03	9.999999999999991e+00	1.691562076962456e+00
2.210000e+07	  0	  8936	   345	4.525000552553790e-03	9.999999999999991e+00	1.744692792692051e+00
2.220000e+07	  0	  8936	  3896	4.507602838080212e-03	9.999999999999991e+00	1.797827483804646e+00
2.230000e+07	  0	  8936	  2879	4.615161258314134e-03	9.999999999999991e+00	1.850957139748598e+00
2.240000e+07	  0	  8936	  2338	4.357017971500811e-03	9.999999999999991e+00	1.904095609519940e+00
2.250000e+07	  0	  8936	   569	4.473573202964027e-03	9.999999999999991e+00	1.957207766427261e+00
2.260000e+07	  0	  8936	   925	4.682148387703479e-03	9.999999999999991e+00	2.010377035182491e+00
2.270000e+07	  0	  8936	  8547	4.584563682484268e-03	9.999999999999991e+00	2.063458815942865e+00
2.280000e+07	  0	  8936	  5151	4.193064895495854e-03	9.999999999999991e+00	2.116619852106274e+00
2.290000e+07	  0	  8936	   867	4.810712285395645e-03	9.999999999999991e+00	2.169756711251844e+00
2.300000e+07	  0	  8936	  7199	4.656886729055391e-03	9.999999999999991e+00	2.222880421996976e+00
2.310000e+07	  0	  8936	  1075	4.416566471379017e-03	9.999999999999991e+00	2.276032728314591e+00
2.320000e+07	  0	  8936	  5157	4.493645943970630e-03	9.999999999999991e+00	2.329149082756282e+00
2.330000e+07	  0	  8936	  6362	4.090885150795440e-03	9.999999999999991e+00	2.382263986616945e+00
2.340000e+07	  0	  8936	  8150	4.273979108860185e-03	9.999999999999991e+00	2.435427975542333e+00
2.350000e+07	  0	  8936	  3129	5.250357559194351e-03	9.999999999999991e+00	2.488541888062756e+00
2.360000e+07	  0	  8936	   875	4.938479700434056e-03	9.999999999999991e+00	2.541671584606381e+00
2.370000e+07	  0	  8936	  3036	4.739656804312963e-03	9.999999999999991e+00	2.594792124068510e+00
2.380000e+07	  0	  8936	   997	4.771076454723341e-03	9.999999999999991e+00	2.647977132752606e+00
2.390000e+07	  0	  8936	  4004	5.039797283668612e-03	9.999999999999991e+00	2.701084082826186e+00
2.400000e+07	  0	  8936	  6192	4.368771236184341e-03	9.999999999999991e+00	2.754233189183625e+00
2.410000e+07	  0	  8936	  2511	5.254254584521074e-03	9.999999999999991e+00	2.807336786960144e+00
2.420000e+07	  0	  8936	  3583	4.883838189796829e-03	9.999999999999991e+00	2.860513054972953e+00
2.430000e+07	  0	  8936	  7474	5.134021429943530e-03	9.999999999999991e+00	2.913653289942439e+00
2.440000e+07	  0	  8936	  5273	5.138060674318295e-03	9.999999999999991e+00	2.966752496195338e+00
