#t	E_tot	E error
2.576106e+03	-2.499777450561436e-07	2.805621910062525e-07
2.638938e+03	-2.499777467814260e-07	2.736604491874714e-07
2.701770e+03	-2.499777486699162e-07	2.661058176341394e-07
2.764602e+03	-2.499777503436255e-07	2.594103864564123e-07
2.827433e+03	-2.499777516311819e-07	2.542597037363750e-07
2.890265e+03	-2.499777531234559e-07	2.482900781834254e-07
2.953097e+03	-2.499777545570036e-07	2.425553781602350e-07
3.015929e+03	-2.499777565426655e-07	2.346120258450409e-07
3.078761e+03	-2.499777581317953e-07	2.282549423566576e-07
3.141593e+03	-2.499777596889969e-07	2.220255835009072e-07
3.204425e+03	-2.499777612859344e-07	2.156372665008459e-07
3.267256e+03	-2.499777627276977e-07	2.098697016475173e-07
3.330088e+03	-2.499777644907736e-07	2.028167719954236e-07
3.392920e+03	-2.499777661645073e-07	1.961212429767088e-07
3.455752e+03	-2.499777674584303e-07	1.909450915275202e-07
3.518584e+03	-2.499777685013970e-07	1.867728546870037e-07
3.581416e+03	-2.499777703922216e-07	1.792088850373222e-07
3.644247e+03	-2.499777722545084e-07	1.717590767604035e-07
3.707079e+03	-2.499777737964783e-07	1.655906497563206e-07
3.769911e+03	-2.499777761487592e-07	1.561806911072035e-07
3.832743e+03	-2.499777781011147e-07	1.483705759807267e-07
3.895575e+03	-2.499777792464017e-07	1.437890213679892e-07
3.958407e+03	-2.499777811300806e-07	1.362536373817827e-07
4.021239e+03	-2.499777827631878e-07	1.297206288087962e-07
4.084070e+03	-2.499777841795255e-07	1.240547751684289e-07
4.146902e+03	-2.499777853720364e-07	1.192843082447390e-07
4.209734e+03	-2.499777875219219e-07	1.106840028291245e-07
4.272566e+03	-2.499777894153054e-07	1.031097969367101e-07
4.335398e+03	-2.499777907723497e-07	9.768113780519874e-08
4.398230e+03	-2.499777926718210e-07	9.008257861324879e-08
4.461062e+03	-2.499777944310840e-07	8.304490198994546e-08
4.523893e+03	-2.499777969221554e-07	7.307973194926129e-08
4.586725e+03	-2.499777985733554e-07	6.647434603503481e-08
4.649557e+03	-2.499778001533189e-07	6.015393110402086e-08
4.712389e+03	-2.499778016237451e-07	5.427170423703108e-08
4.775221e+03	-2.499778039916189e-07	4.479936835801858e-08
4.838053e+03	-2.499778060756967e-07	3.646231746187831e-08
4.900885e+03	-2.499778077605104e-07	2.972246435794578e-08
4.963716e+03	-2.499778099053447e-07	2.114236585940145e-08
5.026548e+03	-2.499778123684138e-07	1.128921527860135e-08
5.089380e+03	-2.499778137217432e-07	5.875416964821269e-09
5.152212e+03	-2.499778149612331e-07	9.170174107187365e-10
5.215044e+03	-2.499778163845838e-07	-4.776890332779051e-09
5.277876e+03	-2.499778179573488e-07	-1.106850867039627e-08
5.340708e+03	-2.499778187579454e-07	-1.427117944224907e-08
5.403539e+03	-2.499778206504683e-07	-2.184194289904488e-08
5.466371e+03	-2.499778220437800e-07	-2.741568433210131e-08
5.529203e+03	-2.499778232562238e-07	-3.226588975480807e-08
5.592035e+03	-2.499778245524444e-07	-3.745123232708765e-08
5.654867e+03	-2.499778258545628e-07	-4.266016834292011e-08
5.717699e+03	-2.499778266168653e-07	-4.570964871786704e-08
5.780530e+03	-2.499778281481606e-07	-5.183537384878017e-08
5.843362e+03	-2.499778292705670e-07	-5.632539758215342e-08
5.906194e+03	-2.499778298365290e-07	-5.858944650959796e-08
5.969026e+03	-2.499778317861884e-07	-6.638877625550382e-08
6.031858e+03	-2.499778332187239e-07	-7.211942667833142e-08
6.094690e+03	-2.499778344465422e-07	-7.703113575068588e-08
6.157522e+03	-2.499778358493726e-07	-8.264295554079874e-08
6.220353e+03	-2.499778372866839e-07	-8.839271079303376e-08
