4.800000e+06	  0	  9044	  8663	4.535983100809353e-03	2.371373705661654e+00	1.519617722964678e-01
4.900000e+06	  0	  9044	  1105	5.011769083594179e-03	2.371373705661654e+00	2.045074304638657e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  9044	   503	4.847370379096591e-03	2.371373705661654e+00	2.570236787062599e-01
5.100000e+06	  0	  9044	  5312	4.785586161326930e-03	2.371373705661654e+00	3.095245436359054e-01
5.200000e+06	  0	  9044	  2588	4.343658584093156e-03	2.371373705661654e+00	3.620771323403434e-01
5.300000e+06	  0	  9044	  7940	5.066564973239813e-03	2.371373705661654e+00	4.145467728757227e-01
5.400000e+06	  0	  9044	    20	4.488532281376940e-03	2.371373705661654e+00	4.670769247939048e-01
5.500000e+06	  0	  9044	  7908	4.425998297948579e-03	2.371373705661654e+00	5.195771567998440e-01
5.600000e+06	  0	  9044	  3509	4.219928594430634e-03	2.371373705661654e+00	5.720349253501916e-01
5.700000e+06	  0	  9044	  2699	4.678692558889298e-03	2.371373705661654e+00	6.245350386664674e-01
5.800000e+06	  0	  9044	   398	4.084016609314371e-03	2.371373705661654e+00	6.770444364346203e-01
5.900000e+06	  0	  9044	  7481	5.439889331465907e-03	2.371373705661654e+00	7.295263747999919e-01
6.000000e+06	  0	  9044	   695	4.450046524691271e-03	2.371373705661654e+00	7.820744048392043e-01
6.100000e+06	  0	  9044	  5799	4.678897952693666e-03	3.162277660168377e+00	4.366139565995314e-02
6.200000e+06	  0	  9044	  8065	4.675400589696194e-03	3.162277660168377e+00	9.617378581247996e-02
6.300000e+06	  0	  9044	   239	4.980828725589670e-03	3.162277660168377e+00	1.487230516161566e-01
6.400000e+06	  0	  9044	  3868	4.573371709259299e-03	3.162277660168377e+00	2.012875077088573e-01
6.500000e+06	  0	  9044	  7378	4.082326139158751e-03	3.162277660168377e+00	2.538548883814931e-01
6.600000e+06	  0	  9044	  5136	5.003681334539858e-03	3.162277660168377e+00	3.063552475206596e-01
6.700000e+06	  0	  9044	  1804	5.049150568859422e-03	3.162277660168377e+00	3.588973584729256e-01
6.800000e+06	  0	  9044	  6192	4.958121950819963e-03	3.162277660168377e+00	4.114558116112613e-01
6.900000e+06	  0	  9044	  4866	4.568148577067865e-03	3.162277660168377e+00	4.639611915008062e-01
7.000000e+06	  0	  9044	  8591	5.037886281677954e-03	3.162277660168377e+00	5.164637701723924e-01
7.100000e+06	  0	  9044	  3185	4.602620956382280e-03	3.162277660168377e+00	5.689531080225466e-01
7.200000e+06	  0	  9044	  8342	5.384631884945982e-03	3.162277660168377e+00	6.214652897640984e-01
7.300000e+06	  0	  9044	  5578	4.208139913135420e-03	3.162277660168377e+00	6.739614107825558e-01
7.400000e+06	  0	  9044	  5428	4.927053774462265e-03	3.162277660168377e+00	7.264562939328731e-01
7.500000e+06	  0	  9044	  4930	5.315853041712310e-03	3.162277660168377e+00	7.789805322750870e-01
7.600000e+06	  0	  9044	  3614	4.838562691050673e-03	3.162277660168377e+00	8.314789848985439e-01
7.700000e+06	  0	  9044	  1514	5.152095352041177e-03	3.162277660168377e+00	8.839815517641990e-01
7.800000e+06	  0	  9044	   461	5.233163050339273e-03	3.162277660168377e+00	9.364959626086681e-01
7.900000e+06	  0	  9044	  4284	4.744899193338048e-03	3.162277660168377e+00	9.889868263386036e-01
8.000000e+06	  0	  9044	  2361	4.456665232859752e-03	3.162277660168377e+00	1.041472440963617e+00
8.100000e+06	  0	  9044	  6512	4.131973575833645e-03	4.216965034285820e+00	3.930975685620594e-02
8.200000e+06	  0	  9044	  5779	5.150892501650590e-03	4.216965034285820e+00	9.178447914514214e-02
8.300000e+06	  0	  9044	  8351	4.068867310274595e-03	4.216965034285820e+00	1.443320501430859e-01
8.400000e+06	  0	  9044	  1888	4.716983623690129e-03	4.216965034285820e+00	1.968793744538128e-01
8.500000e+06	  0	  9044	  3586	4.927394534102621e-03	4.216965034285820e+00	2.493984856181687e-01
8.600000e+06	  0	  9044	  5746	5.226414145843070e-03	4.216965034285820e+00	3.019528543942952e-01
8.700000e+06	  0	  9044	  1884	5.082010674036414e-03	4.216965034285820e+00	3.545032011418183e-01
8.800000e+06	  0	  9044	  1744	5.167235458470806e-03	4.216965034285820e+00	4.070089444467880e-01
8.900000e+06	  0	  9044	  6187	4.136898173279440e-03	4.216965034285820e+00	4.595740052057747e-01
9.000000e+06	  0	  9044	  8762	4.457732701683156e-03	4.216965034285820e+00	5.120518828809760e-01
9.100000e+06	  0	  9044	  7126	4.709602763663343e-03	4.216965034285820e+00	5.645927308561138e-01
9.200000e+06	  0	  9044	  4968	4.462126025599940e-03	4.216965034285820e+00	6.170591828089108e-01
9.300000e+06	  0	  9044	  1753	4.873637328972009e-03	4.216965034285820e+00	6.695896588829821e-01
9.400000e+06	  0	  9044	  5522	5.586743347507828e-03	4.216965034285820e+00	7.220110237211836e-01
9.500000e+06	  0	  9044	  2164	4.890087927451982e-03	4.216965034285820e+00	7.745787561657418e-01
9.600000e+06	  0	  9044	  4012	4.079677010781578e-03	4.216965034285820e+00	8.270634420019501e-01
9.700000e+06	  0	  9044	  8154	4.379446198587321e-03	4.216965034285820e+00	8.795637914462054e-01
9.800000e+06	  0	  9044	  1495	4.326212653643878e-03	4.216965034285820e+00	9.320967797513172e-01
9.900000e+06	  0	  9044	  2561	5.695671719005316e-03	4.216965034285820e+00	9.845656024522275e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  9044	  6377	4.428747867758943e-03	4.216965034285820e+00	1.037110971803867e+00
1.010000e+07	  0	  9044	  5870	5.170576581264420e-03	4.216965034285820e+00	1.089616213040242e+00
1.020000e+07	  0	  9044	  8247	4.292096866704937e-03	4.216965034285820e+00	1.142140670376123e+00
1.030000e+07	  0	  9044	  6562	5.083730360505312e-03	4.216965034285820e+00	1.194685136923435e+00
1.040000e+07	  0	  9044	  7650	4.931528750606408e-03	4.216965034285820e+00	1.247228107366326e+00
1.050000e+07	  0	  9044	  4376	5.377875989443844e-03	4.216965034285820e+00	1.299747443824468e+00
1.060000e+07	  0	  9044	   606	4.226252499836151e-03	4.216965034285820e+00	1.352269197592311e+00
1.070000e+07	  0	  9044	  2722	5.629184809887452e-03	4.216965034285820e+00	1.404807600993325e+00
1.080000e+07	  0	  9044	  3120	4.432634661859165e-03	5.623413251903486e+00	5.088441666649880e-02
1.090000e+07	  0	  9044	  4738	4.749014174836710e-03	5.623413251903486e+00	1.034318011285707e-01
1.100000e+07	  0	  9044	  1028	4.901677954259259e-03	5.623413251903486e+00	1.559429848399303e-01
1.110000e+07	  0	  9044	  5344	4.197768118268123e-03	5.623413251903486e+00	2.084392097242546e-01
1.120000e+07	  0	  9044	  4864	4.571314907093547e-03	5.623413251903486e+00	2.609419543802320e-01
1.130000e+07	  0	  9044	  2935	5.325765453834588e-03	5.623413251903486e+00	3.134503368109387e-01
1.140000e+07	  0	  9044	  8177	4.650429095086873e-03	5.623413251903486e+00	3.659328317987700e-01
1.150000e+07	  0	  9044	  2524	4.228364262778707e-03	5.623413251903486e+00	4.184626867310319e-01
1.160000e+07	  0	  9044	  1297	4.299494920912751e-03	5.623413251903486e+00	4.709603679052035e-01
1.170000e+07	  0	  9044	  8029	4.403979869704595e-03	5.623413251903486e+00	5.234423675301040e-01
1.180000e+07	  0	  9044	  8842	4.513537344467018e-03	5.623413251903486e+00	5.759630475863904e-01
1.190000e+07	  0	  9044	  5858	4.698820612807529e-03	5.623413251903486e+00	6.284772375980787e-01
1.200000e+07	  0	  9044	  8411	4.418281408991915e-03	5.623413251903486e+00	6.809776402366424e-01
1.210000e+07	  0	  9044	  5933	4.342361187602178e-03	5.623413251903486e+00	7.335214566308552e-01
1.220000e+07	  0	  9044	  2157	4.728871292954645e-03	5.623413251903486e+00	7.860664311703519e-01
1.230000e+07	  0	  9044	  3626	5.013876762119012e-03	5.623413251903486e+00	8.385193170390931e-01
1.240000e+07	  0	  9044	  6973	4.501376238064216e-03	5.623413251903486e+00	8.911213919597657e-01
1.250000e+07	  0	  9044	  7266	5.616807571597486e-03	5.623413251903486e+00	9.435865106000441e-01
1.260000e+07	  0	  9044	  3206	5.280561955669494e-03	5.623413251903486e+00	9.961649366318555e-01
1.270000e+07	  0	  9044	  6070	4.850090952421778e-03	5.623413251903486e+00	1.048694127392684e+00
1.280000e+07	  0	  9044	  8515	4.507492651624171e-03	5.623413251903486e+00	1.101228824100917e+00
1.290000e+07	  0	  9044	    96	4.683730015903365e-03	5.623413251903486e+00	1.153711623170290e+00
1.300000e+07	  0	  9044	  8686	4.235740667154765e-03	5.623413251903486e+00	1.206225199149872e+00
1.310000e+07	  0	  9044	  2973	4.446411114806318e-03	5.623413251903486e+00	1.258738273318238e+00
1.320000e+07	  0	  9044	  6269	4.093333748649422e-03	5.623413251903486e+00	1.311249055479158e+00
1.330000e+07	  0	  9044	  5909	4.475418118766693e-03	5.623413251903486e+00	1.363779397611647e+00
1.340000e+07	  0	  9044	  4752	4.561316151354851e-03	5.623413251903486e+00	1.416251485463425e+00
1.350000e+07	  0	  9044	  3871	4.702181277997445e-03	5.623413251903486e+00	1.468772179369683e+00
1.360000e+07	  0	  9044	  6625	5.027952706780690e-03	5.623413251903486e+00	1.521286413246930e+00
1.370000e+07	  0	  9044	  8381	4.114859836908365e-03	5.623413251903486e+00	1.573809476688317e+00
1.380000e+07	  0	  9044	  8353	5.152431791996464e-03	5.623413251903486e+00	1.626313880488906e+00
1.390000e+07	  0	  9044	  3343	4.215306410897322e-03	5.623413251903486e+00	1.678844935227847e+00
1.400000e+07	  0	  9044	  3726	5.500967203769114e-03	5.623413251903486e+00	1.731344634055527e+00
1.410000e+07	  0	  9044	  6213	5.163707108937322e-03	5.623413251903486e+00	1.783875415073288e+00
1.420000e+07	  0	  9044	  6446	4.523501099167110e-03	5.623413251903486e+00	1.836385215888696e+00
1.430000e+07	  0	  9044	  6095	4.156127997030240e-03	7.498942093324552e+00	1.340296349918868e-02
1.440000e+07	  0	  9044	  6766	4.554738386654216e-03	7.498942093324552e+00	6.594592669720138e-02
1.450000e+07	  0	  9044	  8517	5.335136350853292e-03	7.498942093324552e+00	1.184365052653354e-01
1.460000e+07	  0	  9044	  8429	4.887710299037481e-03	7.498942093324552e+00	1.709536000798823e-01
1.470000e+07	  0	  9044	  7956	4.611886171013984e-03	7.498942093324552e+00	2.235158824148137e-01
1.480000e+07	  0	  9044	  7778	4.893083018814207e-03	7.498942093324552e+00	2.760386323788813e-01
1.490000e+07	  0	  9044	   902	5.264621046618593e-03	7.498942093324552e+00	3.285613176327762e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  9044	  7154	4.423021151563142e-03	7.498942093324552e+00	3.810909934671409e-01
1.510000e+07	  0	  9044	  4200	4.756195134922251e-03	7.498942093324552e+00	4.336096000768284e-01
1.520000e+07	  0	  9044	   137	4.694267314170507e-03	7.498942093324552e+00	4.861041291114487e-01
1.530000e+07	  0	  9044	  8486	4.350486806403141e-03	7.498942093324552e+00	5.385998105269858e-01
1.540000e+07	  0	  9044	  2334	5.289630223593756e-03	7.498942093324552e+00	5.910947143774695e-01
1.550000e+07	  0	  9044	  7667	4.495587018496777e-03	7.498942093324552e+00	6.436218895561509e-01
1.560000e+07	  0	  9044	  3011	4.309480536801839e-03	7.498942093324552e+00	6.961532835613489e-01
1.570000e+07	  0	  9044	  4343	5.074694339475294e-03	7.498942093324552e+00	7.486556422843075e-01
1.580000e+07	  0	  9044	  8537	5.409765820264755e-03	7.498942093324552e+00	8.011823317524440e-01
1.590000e+07	  0	  9044	  4169	4.554595758089664e-03	7.498942093324552e+00	8.536711459519443e-01
1.600000e+07	  0	  9044	  6020	4.987602974959852e-03	7.498942093324552e+00	9.061720512422315e-01
1.610000e+07	  0	  9044	  1852	4.079930827020518e-03	7.498942093324552e+00	9.587317387270271e-01
1.620000e+07	  0	  9044	   398	4.083305972094391e-03	7.498942093324552e+00	1.011235355737273e+00
1.630000e+07	  0	  9044	  1891	4.025898817150466e-03	7.498942093324552e+00	1.063763110814659e+00
1.640000e+07	  0	  9044	  6575	5.279609018964428e-03	7.498942093324552e+00	1.116259033803342e+00
1.650000e+07	  0	  9044	  6815	4.892166365586475e-03	7.498942093324552e+00	1.168776410991065e+00
1.660000e+07	  0	  9044	  8855	4.695704988865975e-03	7.498942093324552e+00	1.221330041809986e+00
1.670000e+07	  0	  9044	  7218	4.896253130078814e-03	7.498942093324552e+00	1.273846673805071e+00
1.680000e+07	  0	  9044	  1751	4.440267025170174e-03	7.498942093324552e+00	1.326343585213439e+00
1.690000e+07	  0	  9044	  6386	4.774097943195196e-03	7.498942093324552e+00	1.378886749537279e+00
1.700000e+07	  0	  9044	  4655	4.475520541936287e-03	7.498942093324552e+00	1.431386134083038e+00
1.710000e+07	  0	  9044	  2190	4.994398604878477e-03	7.498942093324552e+00	1.483930072532166e+00
1.720000e+07	  0	  9044	  5072	4.581336534440601e-03	7.498942093324552e+00	1.536452624300862e+00
1.730000e+07	  0	  9044	  8394	4.607015877256521e-03	7.498942093324552e+00	1.588944224061029e+00
1.740000e+07	  0	  9044	   685	5.049616971603132e-03	7.498942093324552e+00	1.641443299316730e+00
1.750000e+07	  0	  9044	  3601	4.661756214997488e-03	7.498942093324552e+00	1.693965068888153e+00
1.760000e+07	  0	  9044	  1676	5.050432737289428e-03	7.498942093324552e+00	1.746471293417628e+00
1.770000e+07	  0	  9044	  8694	4.901499204216711e-03	7.498942093324552e+00	1.799012296571535e+00
1.780000e+07	  0	  9044	  1746	5.057299720133844e-03	7.498942093324552e+00	1.851515671488299e+00
1.790000e+07	  0	  9044	  1951	5.111446977940016e-03	7.498942093324552e+00	1.904032010874535e+00
1.800000e+07	  0	  9044	  5125	4.248617686264738e-03	7.498942093324552e+00	1.956550129310475e+00
1.810000e+07	  0	  9044	   338	4.573807973122848e-03	7.498942093324552e+00	2.009108295698228e+00
1.820000e+07	  0	  9044	  1268	4.592064220346101e-03	7.498942093324552e+00	2.061578210210154e+00
1.830000e+07	  0	  9044	   527	4.513471253600436e-03	7.498942093324552e+00	2.114070027851942e+00
1.840000e+07	  0	  9044	  7915	5.327508519946705e-03	7.498942093324552e+00	2.166626848761670e+00
1.850000e+07	  0	  9044	  1501	4.577666014762279e-03	7.498942093324552e+00	2.219138923692184e+00
1.860000e+07	  0	  9044	  4438	4.781934914803402e-03	7.498942093324552e+00	2.271639612263440e+00
1.870000e+07	  0	  9044	  6855	5.274244760631095e-03	7.498942093324552e+00	2.324185837134730e+00
1.880000e+07	  0	  9044	  4632	5.505164602292063e-03	7.498942093324552e+00	2.376691599224915e+00
1.890000e+07	  0	  9044	  3445	5.121394181002006e-03	7.498942093324552e+00	2.429195888669766e+00
1.900000e+07	  0	  9044	  5145	4.188906347104339e-03	7.498942093324552e+00	2.481713530421708e+00
1.910000e+07	  0	  9044	  7618	5.532480025856737e-03	9.999999999999991e+00	3.313752193278489e-02
1.920000e+07	  0	  9044	  2474	4.429188620029241e-03	9.999999999999991e+00	8.567554037444074e-02
1.930000e+07	  0	  9044	   623	4.713341642467617e-03	9.999999999999991e+00	1.381544364938281e-01
1.940000e+07	  0	  9044	  1408	4.309409836838734e-03	9.999999999999991e+00	1.907163728662863e-01
1.950000e+07	  0	  9044	  2673	5.075600969947512e-03	9.999999999999991e+00	2.432240369075113e-01
1.960000e+07	  0	  9044	  2885	4.606850326540276e-03	9.999999999999991e+00	2.957511654815376e-01
1.970000e+07	  0	  9044	  6224	4.677854217476048e-03	9.999999999999991e+00	3.482295559063369e-01
1.980000e+07	  0	  9044	  4025	4.654472396441888e-03	9.999999999999991e+00	4.007634003038664e-01
1.990000e+07	  0	  9044	  4133	4.742537553274704e-03	9.999999999999991e+00	4.532713546561812e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  9044	  4986	4.634789734436659e-03	9.999999999999991e+00	5.057928556706862e-01
2.010000e+07	  0	  9044	  4343	4.919631639870351e-03	9.999999999999991e+00	5.583120619058101e-01
2.020000e+07	  0	  9044	  8963	4.445443706203697e-03	9.999999999999991e+00	6.108352991405366e-01
2.030000e+07	  0	  9044	  5188	4.551953289467478e-03	9.999999999999991e+00	6.633718155004296e-01
2.040000e+07	  0	  9044	  8653	4.294940197851237e-03	9.999999999999991e+00	7.159001763792556e-01
2.050000e+07	  0	  9044	  3345	4.045749449753029e-03	9.999999999999991e+00	7.684061697266508e-01
2.060000e+07	  0	  9044	  4454	4.184334077333590e-03	9.999999999999991e+00	8.209197822192633e-01
2.070000e+07	  0	  9044	  6709	5.162368188737320e-03	9.999999999999991e+00	8.734178730141406e-01
2.080000e+07	  0	  9044	  8831	4.418452305950715e-03	9.999999999999991e+00	9.259679469206122e-01
2.090000e+07	  0	  9044	   820	4.742093519649063e-03	9.999999999999991e+00	9.784391574861704e-01
2.100000e+07	  0	  9044	  5872	4.446961029619377e-03	9.999999999999991e+00	1.030920883910316e+00
2.110000e+07	  0	  9044	  2939	4.087691258972737e-03	9.999999999999991e+00	1.083481578438468e+00
2.120000e+07	  0	  9044	  2544	4.744610858977817e-03	9.999999999999991e+00	1.136005954761617e+00
2.130000e+07	  0	  9044	   363	4.791452657099109e-03	9.999999999999991e+00	1.188492835561824e+00
2.140000e+07	  0	  9044	  6813	5.347950435489936e-03	9.999999999999991e+00	1.241033043610295e+00
2.150000e+07	  0	  9044	  1015	5.205233101240903e-03	9.999999999999991e+00	1.293544732573289e+00
2.160000e+07	  0	  9044	  3760	4.557059089593184e-03	9.999999999999991e+00	1.346070754247227e+00
2.170000e+07	  0	  9044	  2628	4.458126796882356e-03	9.999999999999991e+00	1.398582139416535e+00
2.180000e+07	  0	  9044	  5204	4.193037392218069e-03	9.999999999999991e+00	1.451121299094633e+00
2.190000e+07	  0	  9044	  6593	4.588081076139183e-03	9.999999999999991e+00	1.503650087948973e+00
2.200000e+07	  0	  9044	  9019	5.103896261233089e-03	9.999999999999991e+00	1.556177284876758e+00
2.210000e+07	  0	  9044	  5506	5.094469054681267e-03	9.999999999999991e+00	1.608687051770730e+00
2.220000e+07	  0	  9044	   559	4.205401744921115e-03	9.999999999999991e+00	1.661165352567182e+00
2.230000e+07	  0	  9044	  1989	4.699036767932195e-03	9.999999999999991e+00	1.713680536358416e+00
2.240000e+07	  0	  9044	  7972	5.356532322945117e-03	9.999999999999991e+00	1.766217438448524e+00
2.250000e+07	  0	  9044	  5688	5.533018148620301e-03	9.999999999999991e+00	1.818760428792966e+00
2.260000e+07	  0	  9044	  8985	5.503762131115585e-03	9.999999999999991e+00	1.871223982650046e+00
2.270000e+07	  0	  9044	  5185	4.113970592973058e-03	9.999999999999991e+00	1.923780128535739e+00
2.280000e+07	  0	  9044	  4806	4.241567230545535e-03	9.999999999999991e+00	1.976250463706453e+00
2.290000e+07	  0	  9044	  7740	4.186646093016504e-03	9.999999999999991e+00	2.028783504640517e+00
2.300000e+07	  0	  9044	  4805	4.380640613073165e-03	9.999999999999991e+00	2.081305597496440e+00
2.310000e+07	  0	  9044	   686	5.090580859874069e-03	9.999999999999991e+00	2.133797480138985e+00
2.320000e+07	  0	  9044	   166	4.827979563482611e-03	9.999999999999991e+00	2.186348659148100e+00
2.330000e+07	  0	  9044	  7724	4.566462713864698e-03	9.999999999999991e+00	2.238822705296545e+00
2.340000e+07	  0	  9044	  4888	5.020400037522008e-03	9.999999999999991e+00	2.291399434873258e+00
2.350000e+07	  0	  9044	   458	4.505782645844870e-03	9.999999999999991e+00	2.343892971451047e+00
2.360000e+07	  0	  9044	  2693	4.121632157856256e-03	9.999999999999991e+00	2.396378773594918e+00
2.370000e+07	  0	  9044	  6622	5.241745755379727e-03	9.999999999999991e+00	2.448949735073084e+00
2.380000e+07	  0	  9044	  7013	4.913047424207051e-03	9.999999999999991e+00	2.501485361176503e+00
2.390000e+07	  0	  9044	  4448	4.055260272295969e-03	9.999999999999991e+00	2.553974969066741e+00
2.400000e+07	  0	  9044	  4834	4.538602166027152e-03	9.999999999999991e+00	2.606481464753339e+00
2.410000e+07	  0	  9044	  8784	5.203340168285788e-03	9.999999999999991e+00	2.659021332528538e+00
2.420000e+07	  0	  9044	  5842	4.255630926145087e-03	9.999999999999991e+00	2.711550636996799e+00
2.430000e+07	  0	  9044	  5308	4.774001362028305e-03	9.999999999999991e+00	2.764042728859891e+00
2.440000e+07	  0	  9044	  5335	5.005491904018757e-03	9.999999999999991e+00	2.816545640988896e+00
