#t	E_tot	E error
4.586725e+03	-2.504058375471397e-07	-6.583394618090634e-08
4.649557e+03	-2.504058381451105e-07	-6.822195316697456e-08
4.712389e+03	-2.504058388871544e-07	-7.118531817809904e-08
4.775221e+03	-2.504058394562037e-07	-7.345782658532085e-08
4.838053e+03	-2.504058403957184e-07	-7.720979489168328e-08
4.900885e+03	-2.504058420167848e-07	-8.368355184237068e-08
4.963716e+03	-2.504058431742281e-07	-8.830582161885373e-08
5.026548e+03	-2.504058444325366e-07	-9.333089837612852e-08
5.089380e+03	-2.504058451531593e-07	-9.620871766987367e-08
5.152212e+03	-2.504058466757496e-07	-1.022892088009800e-07
5.215044e+03	-2.504058473069611e-07	-1.048099628741716e-07
5.277876e+03	-2.504058491224010e-07	-1.120599536483461e-07
5.340708e+03	-2.504058501275608e-07	-1.160740768282389e-07
5.403539e+03	-2.504058514618581e-07	-1.214026160000215e-07
5.466371e+03	-2.504058521707233e-07	-1.242334817024614e-07
5.529203e+03	-2.504058533176235e-07	-1.288136475374733e-07
5.592035e+03	-2.504058540119249e-07	-1.315863523253874e-07
5.654867e+03	-2.504058544904069e-07	-1.334971784187767e-07
5.717699e+03	-2.504058556862726e-07	-1.382728890103162e-07
5.780530e+03	-2.504058569963845e-07	-1.435048434278790e-07
5.843362e+03	-2.504058572961677e-07	-1.447020329457180e-07
5.906194e+03	-2.504058584888284e-07	-1.494649440472948e-07
5.969026e+03	-2.504058604238608e-07	-1.571925298762315e-07
6.031858e+03	-2.504058614084243e-07	-1.611244009738103e-07
6.094690e+03	-2.504058628931242e-07	-1.670535760111136e-07
6.157522e+03	-2.504058639296852e-07	-1.711931002393841e-07
6.220353e+03	-2.504058654438354e-07	-1.772398856804692e-07
