2.100000e+06	  0	  1775	  1058	5.533229364631578e-03	4.216965034285820e+00	1.399028812416606e+00
2.200000e+06	  0	  1775	   810	5.080454386038006e-03	5.623413251903486e+00	2.597501811297874e-01
2.300000e+06	  0	  1775	  1231	4.840586131918595e-03	5.623413251903486e+00	5.271239309723278e-01
2.400000e+06	  0	  1775	   485	4.422605155782793e-03	5.623413251903486e+00	7.946072038292427e-01
2.500000e+06	  0	  1775	  1632	4.731440715302077e-03	5.623413251903486e+00	1.061837987415142e+00
2.600000e+06	  0	  1775	   561	5.127717170435893e-03	5.623413251903486e+00	1.328978513885504e+00
2.700000e+06	  0	  1775	  1626	4.616727483731056e-03	5.623413251903486e+00	1.596391734637601e+00
2.800000e+06	  0	  1775	  1508	5.169127965558880e-03	5.623413251903486e+00	1.863937511214997e+00
2.900000e+06	  0	  1775	   977	4.392683351615695e-03	7.498942093324552e+00	2.555707731281714e-01
3.000000e+06	  0	  1775	  1196	4.491656046512932e-03	7.498942093324552e+00	5.227395808868528e-01
3.100000e+06	  0	  1775	  1374	4.527625105541220e-03	7.498942093324552e+00	7.902079635723874e-01
3.200000e+06	  0	  1775	   450	5.524311516005197e-03	7.498942093324552e+00	1.057595115712841e+00
3.300000e+06	  0	  1775	   577	4.652430199573512e-03	7.498942093324552e+00	1.324743262314468e+00
3.400000e+06	  0	  1775	   335	4.160450539846238e-03	7.498942093324552e+00	1.592127165249168e+00
3.500000e+06	  0	  1775	   848	4.827756641518100e-03	7.498942093324552e+00	1.859422141422746e+00
3.600000e+06	  0	  1775	   410	4.099886329389809e-03	7.498942093324552e+00	2.126798378358279e+00
3.700000e+06	  0	  1775	   718	4.930613617554960e-03	7.498942093324552e+00	2.394139304072148e+00
3.800000e+06	  0	  1775	  1183	5.162900546686581e-03	9.999999999999991e+00	1.604388530933651e-01
3.900000e+06	  0	  1775	    50	5.325220367755337e-03	9.999999999999991e+00	4.276331157604639e-01
4.000000e+06	  0	  1775	   462	4.736666751814413e-03	9.999999999999991e+00	6.950032522750207e-01
4.100000e+06	  0	  1775	   452	5.324084216930320e-03	9.999999999999991e+00	9.623924219783416e-01
4.200000e+06	  0	  1775	  1148	4.809773259605133e-03	9.999999999999991e+00	1.229710243226525e+00
4.300000e+06	  0	  1775	   402	4.384432178354051e-03	9.999999999999991e+00	1.496887688452699e+00
4.400000e+06	  0	  1775	   553	4.426996573261072e-03	9.999999999999991e+00	1.764336117258347e+00
4.500000e+06	  0	  1775	   886	4.927385698776280e-03	9.999999999999991e+00	2.031694745638803e+00
4.600000e+06	  0	  1775	   899	4.052310902452772e-03	9.999999999999991e+00	2.298835490312572e+00
4.700000e+06	  0	  1775	  1400	4.692389101616489e-03	9.999999999999991e+00	2.566154880627002e+00
4.800000e+06	  0	  1775	  1245	4.073380000986286e-03	9.999999999999991e+00	2.833672597677342e+00
4.900000e+06	  0	  1775	  1161	5.110899852215866e-03	9.999999999999991e+00	3.100907385708627e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  1775	   569	4.629580197575768e-03	1.333521432163323e+01	3.297223408893532e-02
5.100000e+06	  0	  1775	   561	5.148622224829508e-03	1.333521432163323e+01	3.004496273103529e-01
5.200000e+06	  0	  1775	   715	5.223725394314986e-03	1.333521432163323e+01	5.678060849959713e-01
5.300000e+06	  0	  1775	   733	5.025589437264825e-03	1.333521432163323e+01	8.349164410723058e-01
5.400000e+06	  0	  1775	   398	4.683445970279171e-03	1.333521432163323e+01	1.102272418916010e+00
5.500000e+06	  0	  1775	  1670	4.625466928875945e-03	1.333521432163323e+01	1.369869292793570e+00
5.600000e+06	  0	  1775	  1011	5.449327381788983e-03	1.333521432163323e+01	1.637056800964302e+00
5.700000e+06	  0	  1775	   965	5.201296315446914e-03	1.333521432163323e+01	1.904122721140597e+00
5.800000e+06	  0	  1775	   195	4.649087266464483e-03	1.333521432163323e+01	2.171617891898930e+00
5.900000e+06	  0	  1775	  1316	4.043023220927114e-03	1.333521432163323e+01	2.439185454277256e+00
6.000000e+06	  0	  1775	   403	4.768550166163053e-03	1.333521432163323e+01	2.706251311294366e+00
6.100000e+06	  0	  1775	   812	4.559398234677799e-03	1.333521432163323e+01	2.973416002912592e+00
6.200000e+06	  0	  1775	   364	5.118138282536102e-03	1.333521432163323e+01	3.240940264436855e+00
6.300000e+06	  0	  1775	   227	4.013861124038336e-03	1.333521432163323e+01	3.508304053969571e+00
6.400000e+06	  0	  1775	  1742	4.631951991609065e-03	1.333521432163323e+01	3.775473445935063e+00
6.500000e+06	  0	  1775	  1729	5.125153099651288e-03	1.333521432163323e+01	4.042876831863931e+00
6.600000e+06	  0	  1775	   671	4.666082713067139e-03	1.333521432163323e+01	4.310319725065161e+00
6.700000e+06	  0	  1775	   381	4.874654688943030e-03	1.778279410038921e+01	1.300231511119092e-01
6.800000e+06	  0	  1775	  1384	4.978365924527739e-03	1.778279410038921e+01	3.971826238682387e-01
6.900000e+06	  0	  1775	   101	5.025959071189088e-03	1.778279410038921e+01	6.646390286384204e-01
7.000000e+06	  0	  1775	    39	4.454896731380309e-03	1.778279410038921e+01	9.320153623329994e-01
7.100000e+06	  0	  1775	   491	4.028207809957956e-03	1.778279410038921e+01	1.199153367635350e+00
7.200000e+06	  0	  1775	   291	4.236389738711091e-03	1.778279410038921e+01	1.466465887370513e+00
7.300000e+06	  0	  1775	  1493	4.471410840631984e-03	1.778279410038921e+01	1.733961235333178e+00
7.400000e+06	  0	  1775	  1369	4.832035703912606e-03	1.778279410038921e+01	2.001220104073782e+00
7.500000e+06	  0	  1775	    60	5.040877518107684e-03	1.778279410038921e+01	2.268434694286950e+00
7.600000e+06	  0	  1775	  1247	4.389540926267134e-03	1.778279410038921e+01	2.535819494785640e+00
7.700000e+06	  0	  1775	  1057	4.599899417721200e-03	1.778279410038921e+01	2.803271107467054e+00
7.800000e+06	  0	  1775	  1366	5.126861637029865e-03	1.778279410038921e+01	3.070427481375382e+00
7.900000e+06	  0	  1775	   584	4.675302879990001e-03	1.778279410038921e+01	3.337679663456103e+00
8.000000e+06	  0	  1775	  1698	4.159162743288255e-03	1.778279410038921e+01	3.605135061282737e+00
8.100000e+06	  0	  1775	  1162	4.965835995104539e-03	1.778279410038921e+01	3.872551544642631e+00
8.200000e+06	  0	  1775	  1274	5.550173881461303e-03	1.778279410038921e+01	4.139737988467491e+00
8.300000e+06	  0	  1775	  1608	4.339011896907977e-03	1.778279410038921e+01	4.406933804601382e+00
8.400000e+06	  0	  1775	  1618	4.456310716577054e-03	1.778279410038921e+01	4.674378334049226e+00
8.500000e+06	  0	  1775	  1152	4.915674561488106e-03	1.778279410038921e+01	4.941840847872741e+00
8.600000e+06	  0	  1775	  1207	4.736701483006686e-03	1.778279410038921e+01	5.209124533934154e+00
8.700000e+06	  0	  1775	   727	4.248755380027423e-03	1.778279410038921e+01	5.476156301668862e+00
8.800000e+06	  0	  1775	  1377	4.494875348179599e-03	1.778279410038921e+01	5.743621000970733e+00
8.900000e+06	  0	  1775	   778	5.017868524290162e-03	2.371373705661653e+01	8.026059085825250e-02
9.000000e+06	  0	  1775	  1769	4.470451457435727e-03	2.371373705661653e+01	3.474187283996097e-01
9.100000e+06	  0	  1775	  1501	5.225801474397059e-03	2.371373705661653e+01	6.144179676091521e-01
9.200000e+06	  0	  1775	   153	4.911252165257092e-03	2.371373705661653e+01	8.820357520499347e-01
9.300000e+06	  0	  1775	  1009	4.643037572776722e-03	2.371373705661653e+01	1.149618529846748e+00
9.400000e+06	  0	  1775	   683	5.068421607677990e-03	2.371373705661653e+01	1.416534787110256e+00
9.500000e+06	  0	  1775	    86	5.011401465849418e-03	2.371373705661653e+01	1.683749459129637e+00
9.600000e+06	  0	  1775	  1494	5.159692437340499e-03	2.371373705661653e+01	1.951442407129111e+00
9.700000e+06	  0	  1775	  1395	4.954812246743686e-03	2.371373705661653e+01	2.218787883853647e+00
9.800000e+06	  0	  1775	   445	4.816078979286015e-03	2.371373705661653e+01	2.485735750440489e+00
9.900000e+06	  0	  1775	   202	4.540554711748338e-03	2.371373705661653e+01	2.753140997304204e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  1775	   796	4.401560985390131e-03	2.371373705661653e+01	3.020689833400120e+00
1.010000e+07	  0	  1775	  1205	4.155325673548444e-03	2.371373705661653e+01	3.287888177244255e+00
1.020000e+07	  0	  1775	   971	5.272157770281930e-03	2.371373705661653e+01	3.555064820665254e+00
1.030000e+07	  0	  1775	   664	5.293007136754742e-03	2.371373705661653e+01	3.822567645478594e+00
1.040000e+07	  0	  1775	  1461	4.287810125424138e-03	2.371373705661653e+01	4.089810221181114e+00
1.050000e+07	  0	  1775	   890	4.771333549475876e-03	2.371373705661653e+01	4.357106734392172e+00
1.060000e+07	  0	  1775	   651	4.812625134863420e-03	2.371373705661653e+01	4.624578497126479e+00
1.070000e+07	  0	  1775	  1614	4.637402662585770e-03	2.371373705661653e+01	4.891784711627080e+00
1.080000e+07	  0	  1775	  1259	4.874780684521327e-03	2.371373705661653e+01	5.158926867454507e+00
1.090000e+07	  0	  1775	  1509	4.325348649826197e-03	2.371373705661653e+01	5.426481810301712e+00
1.100000e+07	  0	  1775	   336	4.164685515108347e-03	2.371373705661653e+01	5.694022379718737e+00
1.110000e+07	  0	  1775	  1292	4.864888735602341e-03	2.371373705661653e+01	5.960971561743308e+00
1.120000e+07	  0	  1775	   941	4.153571912187121e-03	2.371373705661653e+01	6.228197148786043e+00
1.130000e+07	  0	  1775	   332	4.369031361284956e-03	2.371373705661653e+01	6.495912801601681e+00
1.140000e+07	  0	  1775	    39	4.355276426175884e-03	2.371373705661653e+01	6.763202949829325e+00
1.150000e+07	  0	  1775	   587	4.625888239526944e-03	2.371373705661653e+01	7.030154163129674e+00
1.160000e+07	  0	  1775	   463	4.845399668776948e-03	2.371373705661653e+01	7.297579761342226e+00
1.170000e+07	  0	  1775	  1166	4.140662620792671e-03	2.371373705661653e+01	7.565198536507586e+00
1.180000e+07	  0	  1775	  1600	4.053376285151728e-03	2.371373705661653e+01	7.832358242144394e+00
1.190000e+07	  0	  1775	   823	4.255468244352449e-03	3.162277660168376e+01	1.904277123202648e-01
1.200000e+07	  0	  1775	    68	4.802456890321155e-03	3.162277660168376e+01	4.577751607871847e-01
1.210000e+07	  0	  1775	   547	5.156551254710106e-03	3.162277660168376e+01	7.252172984679379e-01
1.220000e+07	  0	  1775	  1015	4.614532933440681e-03	3.162277660168376e+01	9.926675256920309e-01
1.230000e+07	  0	  1775	   665	5.111313048648683e-03	3.162277660168376e+01	1.259864046426881e+00
1.240000e+07	  0	  1775	   290	4.920698540653442e-03	3.162277660168376e+01	1.527025720785353e+00
1.250000e+07	  0	  1775	   836	4.309653006991434e-03	3.162277660168376e+01	1.794462921732826e+00
1.260000e+07	  0	  1775	  1525	5.173286931259807e-03	3.162277660168376e+01	2.062018460543966e+00
1.270000e+07	  0	  1775	   346	5.524308124832808e-03	3.162277660168376e+01	2.329151769966303e+00
1.280000e+07	  0	  1775	   304	4.770959789893478e-03	3.162277660168376e+01	2.596187589176866e+00
1.290000e+07	  0	  1775	     4	4.920165183223257e-03	3.162277660168376e+01	2.863753238437106e+00
1.300000e+07	  0	  1775	   425	4.998694041783193e-03	3.162277660168376e+01	3.131323112932132e+00
1.310000e+07	  0	  1775	   745	5.107776854770334e-03	3.162277660168376e+01	3.398371313795350e+00
1.320000e+07	  0	  1775	  1083	4.974095754844816e-03	3.162277660168376e+01	3.665498638699102e+00
1.330000e+07	  0	  1775	   667	4.656398314962545e-03	3.162277660168376e+01	3.933148939160802e+00
1.340000e+07	  0	  1775	   369	5.195904639594496e-03	3.162277660168376e+01	4.200582553466269e+00
1.350000e+07	  0	  1775	   905	4.810471048127140e-03	3.162277660168376e+01	4.467611470358268e+00
1.360000e+07	  0	  1775	  1272	5.408171008550019e-03	3.162277660168376e+01	4.734805639639484e+00
1.370000e+07	  0	  1775	  1711	5.319216854256180e-03	3.162277660168376e+01	5.002376261312506e+00
1.380000e+07	  0	  1775	   331	5.037909057163417e-03	3.162277660168376e+01	5.269728337725518e+00
1.390000e+07	  0	  1775	   354	5.385382618411393e-03	3.162277660168376e+01	5.536905637997881e+00
1.400000e+07	  0	  1775	   272	4.003721812280932e-03	3.162277660168376e+01	5.804209766730015e+00
1.410000e+07	  0	  1775	  1182	4.250742219393464e-03	3.162277660168376e+01	6.071515330890624e+00
1.420000e+07	  0	  1775	   854	4.226516338154881e-03	3.162277660168376e+01	6.339061731801862e+00
1.430000e+07	  0	  1775	  1442	4.231873044456660e-03	3.162277660168376e+01	6.606455479761358e+00
1.440000e+07	  0	  1775	   909	4.339655625524654e-03	3.162277660168376e+01	6.873415510127905e+00
1.450000e+07	  0	  1775	   645	4.463698562354346e-03	3.162277660168376e+01	7.140787368053558e+00
1.460000e+07	  0	  1775	   340	4.380250984978898e-03	3.162277660168376e+01	7.408414410976276e+00
1.470000e+07	  0	  1775	  1602	4.579551061346537e-03	3.162277660168376e+01	7.675594787157021e+00
1.480000e+07	  0	  1775	  1347	4.963043850655526e-03	3.162277660168376e+01	7.942709814384489e+00
1.490000e+07	  0	  1775	   177	4.644597047196316e-03	3.162277660168376e+01	8.210137796790567e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  1775	  1210	4.400981913387080e-03	3.162277660168376e+01	8.477830144574909e+00
1.510000e+07	  0	  1775	    57	4.500635434411366e-03	3.162277660168376e+01	8.744857423872674e+00
1.520000e+07	  0	  1775	   364	5.185741409459650e-03	3.162277660168376e+01	9.011963050831790e+00
1.530000e+07	  0	  1775	   716	4.562176829237288e-03	3.162277660168376e+01	9.279456122563268e+00
1.540000e+07	  0	  1775	   301	4.940826832083490e-03	3.162277660168376e+01	9.547004668204197e+00
1.550000e+07	  0	  1775	   340	4.228824246995840e-03	3.162277660168376e+01	9.814135423134745e+00
1.560000e+07	  0	  1775	   807	5.007636895870402e-03	3.162277660168376e+01	1.008122145573466e+01
1.570000e+07	  0	  1775	  1210	4.400487017232832e-03	3.162277660168376e+01	1.034877507068202e+01
1.580000e+07	  0	  1775	  1205	4.051084498113530e-03	4.216965034285818e+01	6.943145565081274e-02
1.590000e+07	  0	  1775	  1395	4.567765779310842e-03	4.216965034285818e+01	3.365372974565207e-01
1.600000e+07	  0	  1775	  1706	4.949852338066625e-03	4.216965034285818e+01	6.037624069815311e-01
1.610000e+07	  0	  1775	   749	5.439244759223980e-03	4.216965034285818e+01	8.712786266650911e-01
1.620000e+07	  0	  1775	   788	5.328606297122234e-03	4.216965034285818e+01	1.138572143027064e+00
1.630000e+07	  0	  1775	   957	4.809137412249440e-03	4.216965034285818e+01	1.405868534939698e+00
1.640000e+07	  0	  1775	   391	4.180868145738079e-03	4.216965034285818e+01	1.673098163808157e+00
1.650000e+07	  0	  1775	  1378	3.993339659976818e-03	4.216965034285818e+01	1.940559829450742e+00
1.660000e+07	  0	  1775	  1589	4.705973921278001e-03	4.216965034285818e+01	2.207821335301325e+00
1.670000e+07	  0	  1775	   174	4.729426389948132e-03	4.216965034285818e+01	2.475145967418770e+00
1.680000e+07	  0	  1775	   102	4.189333879228934e-03	4.216965034285818e+01	2.742463403810973e+00
1.690000e+07	  0	  1775	  1142	4.785387250153805e-03	4.216965034285818e+01	3.009741722882485e+00
1.700000e+07	  0	  1775	   433	5.059228538287872e-03	4.216965034285818e+01	3.277055186221097e+00
1.710000e+07	  0	  1775	   332	4.211772564410596e-03	4.216965034285818e+01	3.544447998682584e+00
1.720000e+07	  0	  1775	   743	4.996756456820847e-03	4.216965034285818e+01	3.811780583432506e+00
1.730000e+07	  0	  1775	   607	4.937245906880143e-03	4.216965034285818e+01	4.078937229981060e+00
1.740000e+07	  0	  1775	  1241	4.612120303838271e-03	4.216965034285818e+01	4.346424180945189e+00
1.750000e+07	  0	  1775	   115	4.234337707268120e-03	4.216965034285818e+01	4.613864814958699e+00
1.760000e+07	  0	  1775	   114	4.721734994357208e-03	4.216965034285818e+01	4.880886623024205e+00
1.770000e+07	  0	  1775	   808	4.670962992749366e-03	4.216965034285818e+01	5.148187910884218e+00
1.780000e+07	  0	  1775	   618	4.561591198519284e-03	4.216965034285818e+01	5.415812054622800e+00
1.790000e+07	  0	  1775	  1764	4.306626106438037e-03	4.216965034285818e+01	5.683087753015295e+00
1.800000e+07	  0	  1775	  1009	4.817291082691419e-03	4.216965034285818e+01	5.950178017998613e+00
1.810000e+07	  0	  1775	   127	4.870447221380555e-03	4.216965034285818e+01	6.217671854808406e+00
1.820000e+07	  0	  1775	  1048	5.010258469785425e-03	4.216965034285818e+01	6.485187346321378e+00
1.830000e+07	  0	  1775	   290	4.961027749488024e-03	4.216965034285818e+01	6.752248654115044e+00
1.840000e+07	  0	  1775	  1458	4.987164011188274e-03	4.216965034285818e+01	7.019434974994703e+00
1.850000e+07	  0	  1775	  1213	5.387456959297101e-03	4.216965034285818e+01	7.287038844764371e+00
1.860000e+07	  0	  1775	    16	4.074710341165316e-03	4.216965034285818e+01	7.554336373898436e+00
1.870000e+07	  0	  1775	   241	5.047084277133016e-03	4.216965034285818e+01	7.821494814732666e+00
1.880000e+07	  0	  1775	   836	4.483147283805411e-03	4.216965034285818e+01	8.088868453491825e+00
1.890000e+07	  0	  1775	   874	5.405483953910791e-03	4.216965034285818e+01	8.356337842277876e+00
1.900000e+07	  0	  1775	  1239	4.502927917592689e-03	4.216965034285818e+01	8.623436247380988e+00
1.910000e+07	  0	  1775	  1471	4.583816228358062e-03	4.216965034285818e+01	8.890760516666978e+00
1.920000e+07	  0	  1775	   672	5.004510624819949e-03	4.216965034285818e+01	9.158236187503983e+00
1.930000e+07	  0	  1775	   725	4.768002410017932e-03	4.216965034285818e+01	9.425496661860514e+00
1.940000e+07	  0	  1775	  1091	4.660816819164173e-03	4.216965034285818e+01	9.692726610785993e+00
1.950000e+07	  0	  1775	   516	4.712329455609976e-03	4.216965034285818e+01	9.960192146383104e+00
1.960000e+07	  0	  1775	   416	4.903102088376697e-03	4.216965034285818e+01	1.022748316829236e+01
1.970000e+07	  0	  1775	  1424	4.350960979378156e-03	4.216965034285818e+01	1.049473390149709e+01
1.980000e+07	  0	  1775	  1449	5.460890886130775e-03	4.216965034285818e+01	1.076206953927901e+01
1.990000e+07	  0	  1775	  1095	5.031256640919950e-03	4.216965034285818e+01	1.102951682183979e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  1775	  1762	5.157834511294227e-03	4.216965034285818e+01	1.129670851797706e+01
2.010000e+07	  0	  1775	  1602	4.934504331563950e-03	4.216965034285818e+01	1.156405388414108e+01
2.020000e+07	  0	  1775	   465	5.190072743149054e-03	4.216965034285818e+01	1.183143748419590e+01
2.030000e+07	  0	  1775	    84	4.802455296544543e-03	4.216965034285818e+01	1.209869271537529e+01
2.040000e+07	  0	  1775	   124	5.243732275488221e-03	4.216965034285818e+01	1.236593433112221e+01
2.050000e+07	  0	  1775	   549	4.478064168102622e-03	4.216965034285818e+01	1.263333235325424e+01
2.060000e+07	  0	  1775	  1524	5.422143234755972e-03	4.216965034285818e+01	1.290068574655104e+01
2.070000e+07	  0	  1775	   639	4.824834366329887e-03	4.216965034285818e+01	1.316798163482994e+01
2.080000e+07	  0	  1775	   406	4.423189739198232e-03	4.216965034285818e+01	1.343516115681145e+01
2.090000e+07	  0	  1775	  1483	5.467349116456305e-03	4.216965034285818e+01	1.370274089102623e+01
2.100000e+07	  0	  1775	   324	5.491374573869374e-03	4.216965034285818e+01	1.397004232513237e+01
2.110000e+07	  0	  1775	    40	4.692809708062430e-03	5.623413251903484e+01	1.726979039047731e-01
2.120000e+07	  0	  1775	   906	4.099463360969747e-03	5.623413251903484e+01	4.400629294619822e-01
2.130000e+07	  0	  1775	  1545	4.263767235675350e-03	5.623413251903484e+01	7.074644666048470e-01
2.140000e+07	  0	  1775	   329	5.415068509613407e-03	5.623413251903484e+01	9.747840439413401e-01
2.150000e+07	  0	  1775	   253	4.413087398429656e-03	5.623413251903484e+01	1.242020589225012e+00
2.160000e+07	  0	  1775	  1173	4.995045487435754e-03	5.623413251903484e+01	1.509329046293005e+00
2.170000e+07	  0	  1775	  1693	4.496518723131532e-03	5.623413251903484e+01	1.776797615560224e+00
2.180000e+07	  0	  1775	   271	4.475606671130998e-03	5.623413251903484e+01	2.044006203544749e+00
2.190000e+07	  0	  1775	  1141	4.862660557184183e-03	5.623413251903484e+01	2.311209215267410e+00
2.200000e+07	  0	  1775	     7	4.280250488826412e-03	5.623413251903484e+01	2.578588996560314e+00
2.210000e+07	  0	  1775	  1504	4.386571519598459e-03	5.623413251903484e+01	2.846104556360539e+00
2.220000e+07	  0	  1775	   376	4.533266055706571e-03	5.623413251903484e+01	3.113294231764682e+00
2.230000e+07	  0	  1775	   950	4.816950857667385e-03	5.623413251903484e+01	3.380431136015562e+00
2.240000e+07	  0	  1775	   980	5.077083600255783e-03	5.623413251903484e+01	3.647970038471330e+00
2.250000e+07	  0	  1775	   853	4.915993315088503e-03	5.623413251903484e+01	3.915346877579961e+00
2.260000e+07	  0	  1775	  1626	4.500114424012197e-03	5.623413251903484e+01	4.182481607005314e+00
2.270000e+07	  0	  1775	   883	4.498387565355774e-03	5.623413251903484e+01	4.449781072330288e+00
2.280000e+07	  0	  1775	   586	4.449579407169731e-03	5.623413251903484e+01	4.717284268127348e+00
2.290000e+07	  0	  1775	   638	4.441432293619383e-03	5.623413251903484e+01	4.984592231226238e+00
2.300000e+07	  0	  1775	   676	4.589911153888519e-03	5.623413251903484e+01	5.251758512359321e+00
2.310000e+07	  0	  1775	    65	4.221424668599628e-03	5.623413251903484e+01	5.519165399205781e+00
2.320000e+07	  0	  1775	  1405	5.089558980988442e-03	5.623413251903484e+01	5.786680144641966e+00
2.330000e+07	  0	  1775	   168	4.826780011999994e-03	5.623413251903484e+01	6.053730499821707e+00
2.340000e+07	  0	  1775	  1761	4.661232888027744e-03	5.623413251903484e+01	6.320955229355846e+00
2.350000e+07	  0	  1775	   238	4.933672399740146e-03	5.623413251903484e+01	6.588608008236590e+00
2.360000e+07	  0	  1775	  1606	5.161892873682826e-03	5.623413251903484e+01	6.855862928428790e+00
2.370000e+07	  0	  1775	   585	4.031054798459668e-03	5.623413251903484e+01	7.122905087131503e+00
2.380000e+07	  0	  1775	   230	4.222678178740186e-03	5.623413251903484e+01	7.390387719617827e+00
2.390000e+07	  0	  1775	   425	5.443203433389290e-03	5.623413251903484e+01	7.657922481665693e+00
2.400000e+07	  0	  1775	  1565	4.826272934850746e-03	5.623413251903484e+01	7.925010211336020e+00
2.410000e+07	  0	  1775	  1093	4.737794006157001e-03	5.623413251903484e+01	8.192150893937661e+00
2.420000e+07	  0	  1775	  1371	5.111810622830951e-03	5.623413251903484e+01	8.459754626886125e+00
2.430000e+07	  0	  1775	  1492	4.838493799702207e-03	5.623413251903484e+01	8.727186739564935e+00
2.440000e+07	  0	  1775	   487	4.438175842270661e-03	5.623413251903484e+01	8.994293026671141e+00
2.450000e+07	  0	  1775	  1649	4.860302332605664e-03	5.623413251903484e+01	9.261581032855162e+00
2.460000e+07	  0	  1775	  1119	5.175700597452429e-03	5.623413251903484e+01	9.529108436408087e+00
