#t	E_tot	E error
5.466371e+03	-1.252028695143552e-07	-1.676158780198536e-07
5.529203e+03	-1.252028701753318e-07	-1.728951233131174e-07
5.592035e+03	-1.252028707979334e-07	-1.778678667373283e-07
5.654867e+03	-1.252028710380223e-07	-1.797854660386448e-07
5.717699e+03	-1.252028713993246e-07	-1.826712012952701e-07
5.780530e+03	-1.252028719481078e-07	-1.870543539412772e-07
5.843362e+03	-1.252028724849496e-07	-1.913421302342586e-07
5.906194e+03	-1.252028725365966e-07	-1.917546367189987e-07
5.969026e+03	-1.252028730899063e-07	-1.961739430477960e-07
6.031858e+03	-1.252028736424668e-07	-2.005872650592217e-07
6.094690e+03	-1.252028739641253e-07	-2.031563638385190e-07
6.157522e+03	-1.252028743583932e-07	-2.063053970088251e-07
6.220353e+03	-1.252028745752410e-07	-2.080373683074425e-07
