2.100000e+07	  0	  2020	   951	1.516250035266344e-03	1.333521432163323e+01	3.089598425209716e+00
2.200000e+07	  0	  2020	   855	1.529290297276692e-03	1.333521432163323e+01	3.871711321976939e+00
2.300000e+07	  0	  2020	   415	1.468012821276560e-03	1.778279410038921e+01	2.062319529343911e-01
2.400000e+07	  0	  2020	  1800	1.527961532562358e-03	1.778279410038921e+01	9.882396237103298e-01
2.500000e+07	  0	  2020	  1357	1.471826525053122e-03	1.778279410038921e+01	1.770345201932713e+00
2.600000e+07	  0	  2020	  1579	1.788873376191314e-03	1.778279410038921e+01	2.552583642640846e+00
2.700000e+07	  0	  2020	   305	1.323203842893729e-03	1.778279410038921e+01	3.334710431267784e+00
2.800000e+07	  0	  2020	  1613	1.378650790206507e-03	1.778279410038921e+01	4.116742907273766e+00
2.900000e+07	  0	  2020	  1179	1.662172848025966e-03	1.778279410038921e+01	4.898785669077077e+00
3.000000e+07	  0	  2020	    66	1.501715842634524e-03	1.778279410038921e+01	5.680759615922333e+00
3.100000e+07	  0	  2020	   324	1.593833125294854e-03	2.371373705661653e+01	5.319567075184345e-01
3.200000e+07	  0	  2020	  1789	1.536697312641142e-03	2.371373705661653e+01	1.314261734671942e+00
3.300000e+07	  0	  2020	   781	1.672623507163347e-03	2.371373705661653e+01	2.096283913930503e+00
3.400000e+07	  0	  2020	  1168	1.686498608827086e-03	2.371373705661653e+01	2.878170936396152e+00
3.500000e+07	  0	  2020	  1080	1.640991373672728e-03	2.371373705661653e+01	3.660426226098670e+00
3.600000e+07	  0	  2020	  1452	1.313167703523045e-03	2.371373705661653e+01	4.442698514782834e+00
3.700000e+07	  0	  2020	  1956	1.385818978776889e-03	2.371373705661653e+01	5.224613206379301e+00
3.800000e+07	  0	  2020	  1123	1.383836413077296e-03	2.371373705661653e+01	6.006637283203146e+00
3.900000e+07	  0	  2020	  1726	1.488486493529815e-03	2.371373705661653e+01	6.788900722232570e+00
4.000000e+07	  0	  2020	   317	1.354549487818757e-03	2.371373705661653e+01	7.570947136466913e+00
4.100000e+07	  0	  2020	  1913	1.805566530959977e-03	3.162277660168376e+01	4.438290328310528e-01
4.200000e+07	  0	  2020	   272	1.452360564599071e-03	3.162277660168376e+01	1.226160687865240e+00
4.300000e+07	  0	  2020	   490	1.696522615935929e-03	3.162277660168376e+01	2.008330419018236e+00
4.400000e+07	  0	  2020	  1959	1.723807921703527e-03	3.162277660168376e+01	2.790061464149473e+00
4.500000e+07	  0	  2020	  1033	1.685163507273598e-03	3.162277660168376e+01	3.572035727071213e+00
4.600000e+07	  0	  2020	  1971	1.444565490632726e-03	3.162277660168376e+01	4.354549694261754e+00
4.700000e+07	  0	  2020	  1500	1.627651331498178e-03	3.162277660168376e+01	5.136846700564798e+00
4.800000e+07	  0	  2020	   508	1.590169716209958e-03	3.162277660168376e+01	5.918696668346440e+00
4.900000e+07	  0	  2020	  1700	1.882657415219450e-03	3.162277660168376e+01	6.700615891565614e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  2020	   423	1.768848192653484e-03	3.162277660168376e+01	7.482808224069972e+00
5.100000e+07	  0	  2020	   660	1.633381067280707e-03	3.162277660168376e+01	8.264993924412725e+00
5.200000e+07	  0	  2020	  1690	1.824012076341424e-03	3.162277660168376e+01	9.047078314710804e+00
5.300000e+07	  0	  2020	   941	1.415248878197470e-03	3.162277660168376e+01	9.829088992870043e+00
5.400000e+07	  0	  2020	  1276	1.544531094035506e-03	4.216965034285818e+01	6.429809072435119e-02
5.500000e+07	  0	  2020	  1344	1.335126544061548e-03	4.216965034285818e+01	8.464278223700339e-01
5.600000e+07	  0	  2020	    57	1.495288339000683e-03	4.216965034285818e+01	1.628553457482475e+00
5.700000e+07	  0	  2020	   272	1.525456857059452e-03	4.216965034285818e+01	2.410641910541795e+00
5.800000e+07	  0	  2020	  1240	1.461999906543197e-03	4.216965034285818e+01	3.192836422941965e+00
5.900000e+07	  0	  2020	  1270	1.380200025658586e-03	4.216965034285818e+01	3.974935086025784e+00
6.000000e+07	  0	  2020	   338	1.472886973592964e-03	4.216965034285818e+01	4.756956926982452e+00
6.100000e+07	  0	  2020	   535	1.759762215750450e-03	4.216965034285818e+01	5.538988652034100e+00
6.200000e+07	  0	  2020	   531	1.678263332021113e-03	4.216965034285818e+01	6.321103168767170e+00
6.300000e+07	  0	  2020	   842	1.549407104162342e-03	4.216965034285818e+01	7.103153399050438e+00
6.400000e+07	  0	  2020	   328	1.613532695089608e-03	4.216965034285818e+01	7.885367776903264e+00
6.500000e+07	  0	  2020	   926	1.629779569055467e-03	4.216965034285818e+01	8.667642070968846e+00
6.600000e+07	  0	  2020	  1147	1.706882663249984e-03	4.216965034285818e+01	9.449413502267202e+00
6.700000e+07	  0	  2020	  1133	1.518953781670863e-03	4.216965034285818e+01	1.023133177173279e+01
6.800000e+07	  0	  2020	  1708	1.671800897108562e-03	4.216965034285818e+01	1.101383984221099e+01
6.900000e+07	  0	  2020	   631	1.739516066132514e-03	4.216965034285818e+01	1.179608278909609e+01
7.000000e+07	  0	  2020	  1688	1.571276641242037e-03	4.216965034285818e+01	1.257781780997706e+01
7.100000e+07	  0	  2020	  1664	1.432627623155103e-03	4.216965034285818e+01	1.335992518971051e+01
7.200000e+07	  0	  2020	  1845	1.476962121835206e-03	5.623413251903484e+01	7.779024276468215e-02
7.300000e+07	  0	  2020	   182	1.569220283308444e-03	5.623413251903484e+01	8.596596900671790e-01
7.400000e+07	  0	  2020	  1417	1.452085363784300e-03	5.623413251903484e+01	1.641596142844044e+00
7.500000e+07	  0	  2020	  1595	1.475991994492853e-03	5.623413251903484e+01	2.423944922026532e+00
7.600000e+07	  0	  2020	    99	1.734518237555397e-03	5.623413251903484e+01	3.206095543078102e+00
7.700000e+07	  0	  2020	  1662	1.490960445357050e-03	5.623413251903484e+01	3.988151242075983e+00
7.800000e+07	  0	  2020	  1034	1.532382866485539e-03	5.623413251903484e+01	4.770329797071022e+00
7.900000e+07	  0	  2020	    49	1.480108337396462e-03	5.623413251903484e+01	5.552305899925532e+00
8.000000e+07	  0	  2020	  1674	1.732928907535753e-03	5.623413251903484e+01	6.334191797153405e+00
8.100000e+07	  0	  2020	  1578	1.568284955261764e-03	5.623413251903484e+01	7.116422010908471e+00
8.200000e+07	  0	  2020	   326	1.578546417376184e-03	5.623413251903484e+01	7.898617966322934e+00
8.300000e+07	  0	  2020	    60	1.447994387490367e-03	5.623413251903484e+01	8.680666209508807e+00
8.400000e+07	  0	  2020	  1395	1.577812346223289e-03	5.623413251903484e+01	9.462926685865131e+00
8.500000e+07	  0	  2020	  1145	1.793142120089645e-03	5.623413251903484e+01	1.024507989236190e+01
8.600000e+07	  0	  2020	  1648	1.429994300080676e-03	5.623413251903484e+01	1.102689139826237e+01
8.700000e+07	  0	  2020	  1990	1.552338195272155e-03	5.623413251903484e+01	1.180890283229011e+01
8.800000e+07	  0	  2020	  1199	1.591417934536650e-03	5.623413251903484e+01	1.259119337261907e+01
8.900000e+07	  0	  2020	   842	1.661635245066119e-03	5.623413251903484e+01	1.337327303839584e+01
9.000000e+07	  0	  2020	   260	1.639997526599772e-03	5.623413251903484e+01	1.415538425825731e+01
9.100000e+07	  0	  2020	  1612	1.451953399885035e-03	5.623413251903484e+01	1.493757131520969e+01
9.200000e+07	  0	  2020	  1070	1.738151103726442e-03	5.623413251903484e+01	1.571955931296850e+01
9.300000e+07	  0	  2020	  1696	1.512203981234797e-03	5.623413251903484e+01	1.650172109000350e+01
9.400000e+07	  0	  2020	  1154	1.716711510892735e-03	5.623413251903484e+01	1.728387553508336e+01
9.500000e+07	  0	  2020	   416	1.448423593288861e-03	5.623413251903484e+01	1.806568974166575e+01
9.600000e+07	  0	  2020	   763	1.757021769951278e-03	7.498942093324548e+01	9.236690479936639e-02
9.700000e+07	  0	  2020	   506	1.498758180661399e-03	7.498942093324548e+01	8.747838976337076e-01
9.800000e+07	  0	  2020	  1002	1.322372931956950e-03	7.498942093324548e+01	1.657008563634242e+00
9.900000e+07	  0	  2020	  1592	1.444079758706995e-03	7.498942093324548e+01	2.439009837409282e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+08	  0	  2020	   442	1.620456604117581e-03	7.498942093324548e+01	3.221234308251888e+00
1.010000e+08	  0	  2020	  1160	1.531507820533841e-03	7.498942093324548e+01	4.003188899174534e+00
1.020000e+08	  0	  2020	   107	1.552554606871213e-03	7.498942093324548e+01	4.784958273583545e+00
1.030000e+08	  0	  2020	  1855	1.850321276762702e-03	7.498942093324548e+01	5.567289602032079e+00
1.040000e+08	  0	  2020	   439	1.461541147059524e-03	7.498942093324548e+01	6.349620573668873e+00
1.050000e+08	  0	  2020	  1444	1.594254896210225e-03	7.498942093324548e+01	7.131436615645378e+00
1.060000e+08	  0	  2020	   510	1.490110986529272e-03	7.498942093324548e+01	7.913505277965872e+00
1.070000e+08	  0	  2020	   590	1.516152589467632e-03	7.498942093324548e+01	8.695850110293103e+00
1.080000e+08	  0	  2020	  1948	1.358491071075350e-03	7.498942093324548e+01	9.477854247185135e+00
1.090000e+08	  0	  2020	   922	1.825726317394196e-03	7.498942093324548e+01	1.025986963715997e+01
1.100000e+08	  0	  2020	  1928	1.738508358356480e-03	7.498942093324548e+01	1.104210106880981e+01
1.110000e+08	  0	  2020	   761	1.781286554840283e-03	7.498942093324548e+01	1.182411468845875e+01
1.120000e+08	  0	  2020	  1523	1.452223090660744e-03	7.498942093324548e+01	1.260614686873649e+01
1.130000e+08	  0	  2020	  1537	1.440645298711691e-03	7.498942093324548e+01	1.338844955470981e+01
1.140000e+08	  0	  2020	  1495	1.583790195882034e-03	7.498942093324548e+01	1.417050275567576e+01
1.150000e+08	  0	  2020	   638	1.489591569217638e-03	7.498942093324548e+01	1.495229610093497e+01
1.160000e+08	  0	  2020	  1120	1.326904734269168e-03	7.498942093324548e+01	1.573443789979015e+01
1.170000e+08	  0	  2020	   908	1.634330986261415e-03	7.498942093324548e+01	1.651666291359298e+01
1.180000e+08	  0	  2020	  1210	1.384259265543381e-03	7.498942093324548e+01	1.729877727462990e+01
1.190000e+08	  0	  2020	  1386	1.415270013749290e-03	7.498942093324548e+01	1.808104117955688e+01
1.200000e+08	  0	  2020	   761	1.630727114554609e-03	7.498942093324548e+01	1.886322758259069e+01
1.210000e+08	  0	  2020	  1024	1.389247097447875e-03	7.498942093324548e+01	1.964511682668364e+01
1.220000e+08	  0	  2020	  1827	1.602040536187906e-03	7.498942093324548e+01	2.042710507429173e+01
1.230000e+08	  0	  2020	   436	1.416435756073669e-03	7.498942093324548e+01	2.120917584075588e+01
1.240000e+08	  0	  2020	  1643	1.487307734369313e-03	7.498942093324548e+01	2.199124195490392e+01
1.250000e+08	  0	  2020	  1908	1.438122760731541e-03	7.498942093324548e+01	2.277341817463432e+01
1.260000e+08	  0	  2020	   860	1.416412675746380e-03	7.498942093324548e+01	2.355564252394681e+01
1.270000e+08	  0	  2020	   706	1.687681532336463e-03	7.498942093324548e+01	2.433772000217231e+01
-----
dt_[22]	= 3.291055e-03
E_error	= 4.554676104215388e-01
L_error	= -nan
dE_correct	= 0.000000000000000e+00
step	= 1.278604260000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 5361.326248[s]
user time	= 4758.716000[s]
system time	= 576.892000[s]
Execution Time	(total	= 5.361326e+03 [s])
Corrector		= 2.110961e+03 [s]	39.37 [%]
Predictor		= 1.732071e+03 [s]	32.31 [%]
Fragmentation		= 7.678758e+02 [s]	14.32 [%]
Iteration		= 1.098361e+02 [s]	 2.05 [%]
Orbital_Elements	= 3.476756e+01 [s]	 0.65 [%]
Energy			= 3.076420e-01 [s]	 0.01 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 6.055069e+02 [s]	11.29 [%]
-----
