2.100000e+06	  0	  9055	  1605	5.083370543552164e-03	9.999999999999994e-01	1.151989894954147e-01
2.200000e+06	  0	  9055	  4361	4.516019774187405e-03	9.999999999999994e-01	1.681359108408794e-01
2.300000e+06	  0	  9055	  8407	4.831658278656874e-03	9.999999999999994e-01	2.211432997942032e-01
2.400000e+06	  0	  9055	  5040	4.940753950005640e-03	9.999999999999994e-01	2.742332353801361e-01
2.500000e+06	  0	  9055	  1856	4.511372362131017e-03	9.999999999999994e-01	3.270782505427445e-01
2.600000e+06	  0	  9055	   200	4.243834198816616e-03	1.333521432163323e+00	4.656466449402473e-02
2.700000e+06	  0	  9055	   433	4.437031390710471e-03	1.333521432163323e+00	9.953433292976524e-02
2.800000e+06	  0	  9055	  1315	4.744273964944027e-03	1.333521432163323e+00	1.525301284323357e-01
2.900000e+06	  0	  9055	  7612	4.728099390810766e-03	1.333521432163323e+00	2.055364029740721e-01
3.000000e+06	  0	  9055	  2591	5.087574072963676e-03	1.333521432163323e+00	2.585100579743813e-01
3.100000e+06	  0	  9055	  6862	5.147081043510602e-03	1.333521432163323e+00	3.114906579909711e-01
3.200000e+06	  0	  9055	  5121	5.108859296581873e-03	1.333521432163323e+00	3.645040074767146e-01
3.300000e+06	  0	  9055	  6418	4.414120736374675e-03	1.333521432163323e+00	4.175111429638084e-01
3.400000e+06	  0	  9055	  3257	4.664949341572324e-03	1.778279410038922e+00	2.568261668400200e-02
3.500000e+06	  0	  9055	   144	5.258619005973416e-03	1.778279410038922e+00	7.863547320333573e-02
3.600000e+06	  0	  9055	  7538	4.750899658304221e-03	1.778279410038922e+00	1.316304231148699e-01
3.700000e+06	  0	  9055	  4997	4.031772666509463e-03	1.778279410038922e+00	1.845768833390102e-01
3.800000e+06	  0	  9055	   178	4.535431418055909e-03	1.778279410038922e+00	2.375379884029993e-01
3.900000e+06	  0	  9055	    29	5.576366459711000e-03	1.778279410038922e+00	2.904641857815494e-01
4.000000e+06	  0	  9055	  2014	4.581663560598462e-03	1.778279410038922e+00	3.435048636557267e-01
4.100000e+06	  0	  9055	  4024	4.167973326489538e-03	1.778279410038922e+00	3.964338674974172e-01
4.200000e+06	  0	  9055	   946	5.164991626731888e-03	1.778279410038922e+00	4.494073468710423e-01
4.300000e+06	  0	  9055	  5658	5.298624211295114e-03	1.778279410038922e+00	5.023842213348315e-01
4.400000e+06	  0	  9055	  8634	4.979949325026971e-03	1.778279410038922e+00	5.553812125944320e-01
4.500000e+06	  0	  9055	  3434	5.252246444745023e-03	2.371373705661654e+00	1.525869453527603e-02
4.600000e+06	  0	  9055	  7874	5.183665289711299e-03	2.371373705661654e+00	6.826524306558709e-02
4.700000e+06	  0	  9055	  5163	4.798989353121320e-03	2.371373705661654e+00	1.212863893656413e-01
4.800000e+06	  0	  9055	  6641	5.157621355872896e-03	2.371373705661654e+00	1.742345887122283e-01
4.900000e+06	  0	  9055	  8310	4.724760114744969e-03	2.371373705661654e+00	2.272731620263601e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  9055	   372	4.697434168410306e-03	2.371373705661654e+00	2.802378149911601e-01
5.100000e+06	  0	  9055	  6647	5.114051789590401e-03	2.371373705661654e+00	3.332539756110234e-01
5.200000e+06	  0	  9055	  1242	4.413207614496519e-03	2.371373705661654e+00	3.862259377665067e-01
5.300000e+06	  0	  9055	  3632	5.585517359535925e-03	2.371373705661654e+00	4.392130099919379e-01
5.400000e+06	  0	  9055	  4500	4.335740753759804e-03	2.371373705661654e+00	4.921773934966680e-01
5.500000e+06	  0	  9055	  6040	5.235148386544996e-03	2.371373705661654e+00	5.451290082212454e-01
5.600000e+06	  0	  9055	   101	4.961072047602766e-03	2.371373705661654e+00	5.980720558105255e-01
5.700000e+06	  0	  9055	  5540	5.203678840929556e-03	2.371373705661654e+00	6.510198722224654e-01
5.800000e+06	  0	  9055	  1409	4.727961242793237e-03	2.371373705661654e+00	7.040201000610742e-01
5.900000e+06	  0	  9055	  3128	4.372240748948208e-03	2.371373705661654e+00	7.569514950267902e-01
6.000000e+06	  0	  9055	  5779	4.961665470725973e-03	3.162277660168377e+00	1.901168148599543e-02
6.100000e+06	  0	  9055	  7121	4.441670004062463e-03	3.162277660168377e+00	7.199681038473656e-02
6.200000e+06	  0	  9055	  1953	5.270739194994662e-03	3.162277660168377e+00	1.249685455263968e-01
6.300000e+06	  0	  9055	  3227	5.227082643444932e-03	3.162277660168377e+00	1.779562039462482e-01
6.400000e+06	  0	  9055	  4438	4.762675659859343e-03	3.162277660168377e+00	2.309764657212405e-01
6.500000e+06	  0	  9055	  2601	5.241601871141820e-03	3.162277660168377e+00	2.839639361604302e-01
6.600000e+06	  0	  9055	  7071	4.351590465824797e-03	3.162277660168377e+00	3.369765553786379e-01
6.700000e+06	  0	  9055	  6641	5.250532066231510e-03	3.162277660168377e+00	3.899656170842010e-01
6.800000e+06	  0	  9055	  9009	4.649582433237221e-03	3.162277660168377e+00	4.429373880926939e-01
6.900000e+06	  0	  9055	  7011	4.618975809471319e-03	3.162277660168377e+00	4.959508202923946e-01
7.000000e+06	  0	  9055	  7027	4.663711988320744e-03	3.162277660168377e+00	5.489514813428269e-01
7.100000e+06	  0	  9055	   642	4.895515172476373e-03	3.162277660168377e+00	6.019597583951429e-01
7.200000e+06	  0	  9055	  2008	4.735840090441382e-03	3.162277660168377e+00	6.548393189564551e-01
7.300000e+06	  0	  9055	  7585	4.259293636114846e-03	3.162277660168377e+00	7.078614157932331e-01
7.400000e+06	  0	  9055	  1651	4.593499770600916e-03	3.162277660168377e+00	7.608111992332283e-01
7.500000e+06	  0	  9055	  6450	5.005997363604586e-03	3.162277660168377e+00	8.137814391827889e-01
7.600000e+06	  0	  9055	  7239	4.972960054405650e-03	3.162277660168377e+00	8.667508144362432e-01
7.700000e+06	  0	  9055	  1064	5.274932459928001e-03	3.162277660168377e+00	9.196966991873060e-01
7.800000e+06	  0	  9055	  7139	4.286906617030055e-03	3.162277660168377e+00	9.726460000368534e-01
7.900000e+06	  0	  9055	  2202	5.135259766018827e-03	3.162277660168377e+00	1.025658481899856e+00
8.000000e+06	  0	  9055	  7294	4.042544895816327e-03	4.216965034285820e+00	2.384570741857169e-02
8.100000e+06	  0	  9055	   445	4.765969537886207e-03	4.216965034285820e+00	7.687595839361888e-02
8.200000e+06	  0	  9055	  1772	4.251451558497212e-03	4.216965034285820e+00	1.298399886324229e-01
8.300000e+06	  0	  9055	  4141	4.909692235735818e-03	4.216965034285820e+00	1.828290558908087e-01
8.400000e+06	  0	  9055	  3551	5.566441728945129e-03	4.216965034285820e+00	2.358526163648678e-01
8.500000e+06	  0	  9055	  3934	5.025245960537625e-03	4.216965034285820e+00	2.888325512965182e-01
8.600000e+06	  0	  9055	  7107	4.334559750445118e-03	4.216965034285820e+00	3.417877627555764e-01
8.700000e+06	  0	  9055	  3303	4.115333999769919e-03	4.216965034285820e+00	3.948018751167509e-01
8.800000e+06	  0	  9055	  2927	4.775907417227371e-03	4.216965034285820e+00	4.477684141300739e-01
8.900000e+06	  0	  9055	  8205	5.258644824349351e-03	4.216965034285820e+00	5.007486664457207e-01
9.000000e+06	  0	  9055	  6329	4.165663521846486e-03	4.216965034285820e+00	5.537051351730636e-01
9.100000e+06	  0	  9055	  4484	4.533995104878827e-03	4.216965034285820e+00	6.067468392062779e-01
9.200000e+06	  0	  9055	  4577	5.568268811609964e-03	4.216965034285820e+00	6.596623351719425e-01
9.300000e+06	  0	  9055	  9001	4.541347507979460e-03	4.216965034285820e+00	7.126552212872815e-01
9.400000e+06	  0	  9055	  5954	4.097972179060752e-03	4.216965034285820e+00	7.656443212941600e-01
9.500000e+06	  0	  9055	  8913	4.319613267020470e-03	4.216965034285820e+00	8.186242120389590e-01
9.600000e+06	  0	  9055	  4752	5.115168372765597e-03	4.216965034285820e+00	8.715954438917768e-01
9.700000e+06	  0	  9055	  6342	4.596156024169725e-03	4.216965034285820e+00	9.245796804792868e-01
9.800000e+06	  0	  9055	    10	5.134534130449718e-03	4.216965034285820e+00	9.775179540690885e-01
9.900000e+06	  0	  9055	  8312	4.709291782251979e-03	4.216965034285820e+00	1.030530990415821e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  9055	  6512	5.119274592145639e-03	4.216965034285820e+00	1.083495641223103e+00
1.010000e+07	  0	  9055	   418	5.274081378792064e-03	4.216965034285820e+00	1.136456051238978e+00
1.020000e+07	  0	  9055	  6158	4.970174549932305e-03	4.216965034285820e+00	1.189433518137217e+00
1.030000e+07	  0	  9055	   488	4.984052943960252e-03	4.216965034285820e+00	1.242412139781904e+00
1.040000e+07	  0	  9055	   898	4.841031983626574e-03	4.216965034285820e+00	1.295403963733047e+00
1.050000e+07	  0	  9055	  5604	4.072576524472082e-03	4.216965034285820e+00	1.348375655518613e+00
1.060000e+07	  0	  9055	  1665	4.602733386134172e-03	4.216965034285820e+00	1.401346549735365e+00
1.070000e+07	  0	  9055	   799	4.931462312935072e-03	5.623413251903486e+00	4.791952911898260e-02
1.080000e+07	  0	  9055	  2085	5.460243145812928e-03	5.623413251903486e+00	1.008726358314569e-01
1.090000e+07	  0	  9055	  8537	5.356424190348307e-03	5.623413251903486e+00	1.538636984998497e-01
1.100000e+07	  0	  9055	   302	4.815874652992271e-03	5.623413251903486e+00	2.068512915622940e-01
1.110000e+07	  0	  9055	  5623	4.736296821991372e-03	5.623413251903486e+00	2.598445898792658e-01
1.120000e+07	  0	  9055	  5365	4.634947264225723e-03	5.623413251903486e+00	3.128553630543501e-01
1.130000e+07	  0	  9055	  2340	5.088996052569261e-03	5.623413251903486e+00	3.657561280817015e-01
1.140000e+07	  0	  9055	  5321	5.341374247250038e-03	5.623413251903486e+00	4.187968746432753e-01
1.150000e+07	  0	  9055	  8718	4.366974590483894e-03	5.623413251903486e+00	4.717725080925381e-01
1.160000e+07	  0	  9055	  8191	4.518592019025281e-03	5.623413251903486e+00	5.247618839738895e-01
1.170000e+07	  0	  9055	  5198	4.164684307439010e-03	5.623413251903486e+00	5.776977411488801e-01
1.180000e+07	  0	  9055	  3589	4.470878994723564e-03	5.623413251903486e+00	6.306838191756388e-01
1.190000e+07	  0	  9055	  3443	4.037969885655609e-03	5.623413251903486e+00	6.836730014421220e-01
1.200000e+07	  0	  9055	   941	4.106673419921510e-03	5.623413251903486e+00	7.366226198391090e-01
1.210000e+07	  0	  9055	  4760	5.050248286187773e-03	5.623413251903486e+00	7.896030130531475e-01
1.220000e+07	  0	  9055	  2712	4.704644468686323e-03	5.623413251903486e+00	8.425479544909156e-01
1.230000e+07	  0	  9055	  2503	4.961341350612184e-03	5.623413251903486e+00	8.955724943929081e-01
1.240000e+07	  0	  9055	   706	4.587522640552972e-03	5.623413251903486e+00	9.484566208623716e-01
1.250000e+07	  0	  9055	  3721	4.887716449024293e-03	5.623413251903486e+00	1.001520847597588e+00
1.260000e+07	  0	  9055	   807	5.038203768718845e-03	5.623413251903486e+00	1.054499587762805e+00
1.270000e+07	  0	  9055	  1441	4.939243683334624e-03	5.623413251903486e+00	1.107445895141451e+00
1.280000e+07	  0	  9055	  5785	4.629843882182112e-03	5.623413251903486e+00	1.160450714860568e+00
1.290000e+07	  0	  9055	  5777	4.197952535428854e-03	5.623413251903486e+00	1.213457691855068e+00
1.300000e+07	  0	  9055	   989	4.702154390530601e-03	5.623413251903486e+00	1.266412261272595e+00
1.310000e+07	  0	  9055	  2275	4.413581722044355e-03	5.623413251903486e+00	1.319431989379490e+00
1.320000e+07	  0	  9055	  8989	4.197518656939583e-03	5.623413251903486e+00	1.372383137075576e+00
1.330000e+07	  0	  9055	  4912	4.492825635580718e-03	5.623413251903486e+00	1.425374455191319e+00
1.340000e+07	  0	  9055	  5345	4.960557256799484e-03	5.623413251903486e+00	1.478407119119226e+00
1.350000e+07	  0	  9055	   624	4.740862967143273e-03	5.623413251903486e+00	1.531328041693953e+00
1.360000e+07	  0	  9055	  8330	4.500359115040103e-03	5.623413251903486e+00	1.584301719894854e+00
1.370000e+07	  0	  9055	  1318	5.287965699768758e-03	5.623413251903486e+00	1.637281460509614e+00
1.380000e+07	  0	  9055	   399	4.335088229123765e-03	5.623413251903486e+00	1.690252387883501e+00
1.390000e+07	  0	  9055	  7059	5.094826658677179e-03	5.623413251903486e+00	1.743219385276737e+00
1.400000e+07	  0	  9055	  6012	4.542134939949708e-03	5.623413251903486e+00	1.796187256565969e+00
1.410000e+07	  0	  9055	  1627	4.977604546941056e-03	5.623413251903486e+00	1.849174179305545e+00
1.420000e+07	  0	  9055	  6835	4.394254532791870e-03	7.498942093324552e+00	2.662277761042929e-02
1.430000e+07	  0	  9055	   296	4.814125339650224e-03	7.498942093324552e+00	7.962763070943098e-02
1.440000e+07	  0	  9055	  4575	5.046337802581337e-03	7.498942093324552e+00	1.325808973414036e-01
1.450000e+07	  0	  9055	  5911	4.651119964136623e-03	7.498942093324552e+00	1.856178967838207e-01
1.460000e+07	  0	  9055	  1485	5.538097421388297e-03	7.498942093324552e+00	2.385545306551086e-01
1.470000e+07	  0	  9055	  1176	5.057332101771810e-03	7.498942093324552e+00	2.915488379100336e-01
1.480000e+07	  0	  9055	    94	5.083448933541920e-03	7.498942093324552e+00	3.445225278807937e-01
1.490000e+07	  0	  9055	  6945	4.298229078500160e-03	7.498942093324552e+00	3.975109462111482e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  9055	  5124	5.078111960064864e-03	7.498942093324552e+00	4.505070665964054e-01
1.510000e+07	  0	  9055	  4894	4.283886326443893e-03	7.498942093324552e+00	5.034507648036903e-01
1.520000e+07	  0	  9055	  5422	4.131896829474090e-03	7.498942093324552e+00	5.564390406930874e-01
1.530000e+07	  0	  9055	  7256	4.110676278959779e-03	7.498942093324552e+00	6.094497420061593e-01
1.540000e+07	  0	  9055	  2471	4.395566636326355e-03	7.498942093324552e+00	6.623669787729182e-01
1.550000e+07	  0	  9055	  6033	4.274694415709735e-03	7.498942093324552e+00	7.153282864909517e-01
1.560000e+07	  0	  9055	   279	4.408176029129565e-03	7.498942093324552e+00	7.683080146790965e-01
1.570000e+07	  0	  9055	  1604	5.161282041879636e-03	7.498942093324552e+00	8.212867948490673e-01
1.580000e+07	  0	  9055	  3916	5.127660697893799e-03	7.498942093324552e+00	8.743050085971998e-01
1.590000e+07	  0	  9055	  2564	4.990057239091245e-03	7.498942093324552e+00	9.272742156072465e-01
1.600000e+07	  0	  9055	  1333	5.147123262090093e-03	7.498942093324552e+00	9.802820651998992e-01
1.610000e+07	  0	  9055	  7625	4.341434329613107e-03	7.498942093324552e+00	1.033277902285522e+00
1.620000e+07	  0	  9055	  6629	5.072833935118583e-03	7.498942093324552e+00	1.086234664819515e+00
1.630000e+07	  0	  9055	  5335	4.538712762785774e-03	7.498942093324552e+00	1.139257503938711e+00
1.640000e+07	  0	  9055	  4801	4.404348082828230e-03	7.498942093324552e+00	1.192239960488125e+00
1.650000e+07	  0	  9055	   813	5.106054179965380e-03	7.498942093324552e+00	1.245184559020754e+00
1.660000e+07	  0	  9055	  7366	4.822095535546474e-03	7.498942093324552e+00	1.298148936671933e+00
1.670000e+07	  0	  9055	  2743	4.211285645631660e-03	7.498942093324552e+00	1.351151757162723e+00
1.680000e+07	  0	  9055	  8629	4.819836810773684e-03	7.498942093324552e+00	1.404097212109717e+00
1.690000e+07	  0	  9055	  8651	4.512393452931630e-03	7.498942093324552e+00	1.457052012080439e+00
1.700000e+07	  0	  9055	  7583	5.037154645124064e-03	7.498942093324552e+00	1.510066551430911e+00
1.710000e+07	  0	  9055	  5003	4.975838005621871e-03	7.498942093324552e+00	1.563023815438175e+00
1.720000e+07	  0	  9055	  3781	5.487381875862448e-03	7.498942093324552e+00	1.615960984865761e+00
1.730000e+07	  0	  9055	  4145	4.691220957422782e-03	7.498942093324552e+00	1.668922598376011e+00
1.740000e+07	  0	  9055	  6845	4.548235571193152e-03	7.498942093324552e+00	1.721917643408800e+00
1.750000e+07	  0	  9055	  9004	4.146212003325749e-03	7.498942093324552e+00	1.774879061692364e+00
1.760000e+07	  0	  9055	  3246	4.638643219649729e-03	7.498942093324552e+00	1.827856761930752e+00
1.770000e+07	  0	  9055	    68	4.348879979016596e-03	7.498942093324552e+00	1.880847949406867e+00
1.780000e+07	  0	  9055	  1217	5.004704184119752e-03	7.498942093324552e+00	1.933870703883752e+00
1.790000e+07	  0	  9055	  7826	4.588395102766761e-03	7.498942093324552e+00	1.986868124645444e+00
1.800000e+07	  0	  9055	  8257	5.091155236832992e-03	7.498942093324552e+00	2.039865489517592e+00
1.810000e+07	  0	  9055	  3361	4.453538606382405e-03	7.498942093324552e+00	2.092887385924632e+00
1.820000e+07	  0	  9055	  8608	4.942305283407390e-03	7.498942093324552e+00	2.145840815525368e+00
1.830000e+07	  0	  9055	  2489	5.242449471878674e-03	7.498942093324552e+00	2.198790938024065e+00
1.840000e+07	  0	  9055	  8563	4.886412715720112e-03	7.498942093324552e+00	2.251803361280649e+00
1.850000e+07	  0	  9055	  8882	5.048414338633356e-03	7.498942093324552e+00	2.304772990331089e+00
1.860000e+07	  0	  9055	  6513	4.105898612326343e-03	7.498942093324552e+00	2.357728353975154e+00
1.870000e+07	  0	  9055	  7817	5.554751378281268e-03	7.498942093324552e+00	2.410680036664070e+00
1.880000e+07	  0	  9055	  6768	4.136934935222358e-03	7.498942093324552e+00	2.463633021163034e+00
1.890000e+07	  0	  9055	  1017	5.672948959109874e-03	9.999999999999991e+00	1.552038471871039e-02
1.900000e+07	  0	  9055	  3238	4.855643503336668e-03	9.999999999999991e+00	6.847174224014085e-02
1.910000e+07	  0	  9055	  3788	4.975036961205053e-03	9.999999999999991e+00	1.214326068877645e-01
1.920000e+07	  0	  9055	  8054	4.829764549768232e-03	9.999999999999991e+00	1.744351132113536e-01
1.930000e+07	  0	  9055	  4326	5.009853553159736e-03	9.999999999999991e+00	2.273837159124457e-01
1.940000e+07	  0	  9055	  8151	5.289600145684647e-03	9.999999999999991e+00	2.804088785717025e-01
1.950000e+07	  0	  9055	   466	5.650341978738589e-03	9.999999999999991e+00	3.333760121923302e-01
1.960000e+07	  0	  9055	  8904	5.042829430621911e-03	9.999999999999991e+00	3.863972627835607e-01
1.970000e+07	  0	  9055	  6269	5.041781591472914e-03	9.999999999999991e+00	4.393772088549135e-01
1.980000e+07	  0	  9055	  8002	4.270275588921001e-03	9.999999999999991e+00	4.923698839709928e-01
1.990000e+07	  0	  9055	  4070	4.954037824428740e-03	9.999999999999991e+00	5.453814500881110e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  9055	  1325	4.989025271329130e-03	9.999999999999991e+00	5.983793698550964e-01
2.010000e+07	  0	  9055	  6410	4.045527148451600e-03	9.999999999999991e+00	6.513611247507357e-01
2.020000e+07	  0	  9055	  3442	5.129639328335280e-03	9.999999999999991e+00	7.043527766232781e-01
2.030000e+07	  0	  9055	  4205	5.045979945815624e-03	9.999999999999991e+00	7.573132992512345e-01
2.040000e+07	  0	  9055	  8129	4.245316801157010e-03	9.999999999999991e+00	8.102555859852976e-01
2.050000e+07	  0	  9055	  6712	4.757886460902518e-03	9.999999999999991e+00	8.632216760203933e-01
2.060000e+07	  0	  9055	  6685	5.467847403847990e-03	9.999999999999991e+00	9.162357341721705e-01
2.070000e+07	  0	  9055	  3059	5.324338398298274e-03	9.999999999999991e+00	9.691665048110563e-01
2.080000e+07	  0	  9055	  3376	4.933560946409456e-03	9.999999999999991e+00	1.022096793185000e+00
2.090000e+07	  0	  9055	  6895	5.074481955410065e-03	9.999999999999991e+00	1.075081453224406e+00
2.100000e+07	  0	  9055	  5418	4.015104721205437e-03	9.999999999999991e+00	1.128012853808982e+00
2.110000e+07	  0	  9055	   639	5.246166321854776e-03	9.999999999999991e+00	1.180989566382779e+00
2.120000e+07	  0	  9055	  4559	4.210096178481514e-03	9.999999999999991e+00	1.234006161437776e+00
2.130000e+07	  0	  9055	  8074	5.456738130298359e-03	9.999999999999991e+00	1.286976682904015e+00
2.140000e+07	  0	  9055	  6857	4.806460948947358e-03	9.999999999999991e+00	1.339987371974221e+00
2.150000e+07	  0	  9055	  2191	5.059362605384659e-03	9.999999999999991e+00	1.392989423108691e+00
2.160000e+07	  0	  9055	  7644	4.677267184864133e-03	9.999999999999991e+00	1.445969542963734e+00
2.170000e+07	  0	  9055	  4994	4.517509409218837e-03	9.999999999999991e+00	1.498976927589224e+00
2.180000e+07	  0	  9055	  3325	4.234042483145435e-03	9.999999999999991e+00	1.551956065911291e+00
2.190000e+07	  0	  9055	  1144	5.382577867671324e-03	9.999999999999991e+00	1.604959935236072e+00
2.200000e+07	  0	  9055	  2928	5.404723985511070e-03	9.999999999999991e+00	1.657939168152374e+00
2.210000e+07	  0	  9055	  6672	5.264488437281687e-03	9.999999999999991e+00	1.710936384623999e+00
2.220000e+07	  0	  9055	  6320	4.886257799427774e-03	9.999999999999991e+00	1.763857763502717e+00
2.230000e+07	  0	  9055	  5479	5.056124715385561e-03	9.999999999999991e+00	1.816854820722573e+00
2.240000e+07	  0	  9055	  3420	4.846296571949299e-03	9.999999999999991e+00	1.869813286524312e+00
2.250000e+07	  0	  9055	  8166	4.809885994605071e-03	9.999999999999991e+00	1.922769204693345e+00
2.260000e+07	  0	  9055	   783	4.132595802563730e-03	9.999999999999991e+00	1.975755936014160e+00
2.270000e+07	  0	  9055	  6524	4.566603895429302e-03	9.999999999999991e+00	2.028699963119681e+00
2.280000e+07	  0	  9055	  6015	4.042137335413816e-03	9.999999999999991e+00	2.081664897977314e+00
2.290000e+07	  0	  9055	  7460	4.873835598428086e-03	9.999999999999991e+00	2.134675576255259e+00
2.300000e+07	  0	  9055	  1246	4.691774971171647e-03	9.999999999999991e+00	2.187614690757316e+00
2.310000e+07	  0	  9055	  2220	5.033152284745303e-03	9.999999999999991e+00	2.240606940579550e+00
2.320000e+07	  0	  9055	  5780	4.933480317617942e-03	9.999999999999991e+00	2.293590184051473e+00
2.330000e+07	  0	  9055	  2046	5.068670994561483e-03	9.999999999999991e+00	2.346580862005841e+00
2.340000e+07	  0	  9055	  6101	4.333964773622067e-03	9.999999999999991e+00	2.399619785050481e+00
2.350000e+07	  0	  9055	  5268	4.937814726644143e-03	9.999999999999991e+00	2.452589897885276e+00
2.360000e+07	  0	  9055	  6439	5.197304392072840e-03	9.999999999999991e+00	2.505538019085038e+00
2.370000e+07	  0	  9055	  8918	4.163030151921881e-03	9.999999999999991e+00	2.558534037713400e+00
2.380000e+07	  0	  9055	  8235	4.984013328652543e-03	9.999999999999991e+00	2.611491764593631e+00
2.390000e+07	  0	  9055	  1597	5.318947326737758e-03	9.999999999999991e+00	2.664478497041704e+00
2.400000e+07	  0	  9055	  5063	5.216529848779764e-03	9.999999999999991e+00	2.717499217629381e+00
2.410000e+07	  0	  9055	  8391	4.351740782801311e-03	9.999999999999991e+00	2.770441654272449e+00
2.420000e+07	  0	  9055	  6329	3.982403048585570e-03	9.999999999999991e+00	2.823401234625599e+00
2.430000e+07	  0	  9055	  8062	4.496951793511139e-03	9.999999999999991e+00	2.876388016851530e+00
2.440000e+07	  0	  9055	  4598	4.619567159581274e-03	9.999999999999991e+00	2.929356413593428e+00
