5.500000e+06	  0	   936	   409	5.203028571379571e-03	2.371373705661653e+01	4.234687554239312e+00
5.600000e+06	  0	   936	    69	4.760539028104238e-03	2.371373705661653e+01	4.743238476436360e+00
5.700000e+06	  0	   936	   202	4.423268611226338e-03	2.371373705661653e+01	5.251042739560255e+00
5.800000e+06	  0	   936	   476	4.863051569041816e-03	2.371373705661653e+01	5.759508003064641e+00
5.900000e+06	  0	   936	    27	5.177466682926663e-03	2.371373705661653e+01	6.267339894144724e+00
6.000000e+06	  0	   936	   820	4.283058024843219e-03	2.371373705661653e+01	6.775686093329132e+00
6.100000e+06	  0	   936	   453	5.235081092491987e-03	2.371373705661653e+01	7.283448055035553e+00
6.200000e+06	  0	   936	   516	4.470184119885533e-03	2.371373705661653e+01	7.792014232484566e+00
6.300000e+06	  0	   936	   797	4.808563317954343e-03	3.162277660168376e+01	3.906180100790791e-01
6.400000e+06	  0	   936	   558	4.919645760340319e-03	3.162277660168376e+01	8.990327781567868e-01
6.500000e+06	  0	   936	   136	4.417388415329950e-03	3.162277660168376e+01	1.406748334268010e+00
6.600000e+06	  0	   936	   632	5.182007941300627e-03	3.162277660168376e+01	1.915332257246314e+00
6.700000e+06	  0	   936	   528	4.190392982724456e-03	3.162277660168376e+01	2.422922521154189e+00
6.800000e+06	  0	   936	    40	5.184558348445254e-03	3.162277660168376e+01	2.931487212939165e+00
6.900000e+06	  0	   936	   358	4.549952119588367e-03	3.162277660168376e+01	3.439160553472007e+00
7.000000e+06	  0	   936	   396	5.176754459543943e-03	3.162277660168376e+01	3.947698124381668e+00
7.100000e+06	  0	   936	   736	4.476241539048905e-03	3.162277660168376e+01	4.455389703969081e+00
7.200000e+06	  0	   936	   934	5.458611430844569e-03	3.162277660168376e+01	4.963779808095275e+00
7.300000e+06	  0	   936	   511	5.189910299353049e-03	3.162277660168376e+01	5.471667538262089e+00
7.400000e+06	  0	   936	   379	4.218551995307017e-03	3.162277660168376e+01	5.979944597095124e+00
7.500000e+06	  0	   936	   897	5.128762956619990e-03	3.162277660168376e+01	6.488035844525853e+00
7.600000e+06	  0	   936	   401	4.647152224135864e-03	3.162277660168376e+01	6.996026578831444e+00
7.700000e+06	  0	   936	    68	4.114254099005938e-03	3.162277660168376e+01	7.504364685910361e+00
7.800000e+06	  0	   936	   103	4.750745341276350e-03	3.162277660168376e+01	8.012184066332210e+00
7.900000e+06	  0	   936	   722	4.545192075162030e-03	3.162277660168376e+01	8.520692073597980e+00
8.000000e+06	  0	   936	   168	5.306502200504545e-03	3.162277660168376e+01	9.028207790173985e+00
8.100000e+06	  0	   936	   503	5.125740429967859e-03	3.162277660168376e+01	9.536943927173112e+00
8.200000e+06	  0	   936	   133	4.957505703647292e-03	3.162277660168376e+01	1.004456063585266e+01
8.300000e+06	  0	   936	   188	4.135698879966531e-03	4.216965034285818e+01	6.057579419866336e-03
8.400000e+06	  0	   936	   278	4.306246096382428e-03	4.216965034285818e+01	5.140252967152363e-01
8.500000e+06	  0	   936	   526	4.795334848176587e-03	4.216965034285818e+01	1.022177995164270e+00
8.600000e+06	  0	   936	   526	5.036009164602194e-03	4.216965034285818e+01	1.530503218575709e+00
8.700000e+06	  0	   936	   145	4.467664246999872e-03	4.216965034285818e+01	2.038245847145244e+00
8.800000e+06	  0	   936	   313	4.421215520371491e-03	4.216965034285818e+01	2.546764358624100e+00
8.900000e+06	  0	   936	   901	4.422459786982501e-03	4.216965034285818e+01	3.054398924158036e+00
9.000000e+06	  0	   936	    47	5.174533812937079e-03	4.216965034285818e+01	3.562980173693933e+00
9.100000e+06	  0	   936	   268	4.980642032030720e-03	4.216965034285818e+01	4.070663704678293e+00
9.200000e+06	  0	   936	   876	5.456041071987621e-03	4.216965034285818e+01	4.579067876061963e+00
9.300000e+06	  0	   936	   671	4.503583374397928e-03	4.216965034285818e+01	5.087060626648523e+00
9.400000e+06	  0	   936	   748	5.375839584493412e-03	4.216965034285818e+01	5.595299073952268e+00
9.500000e+06	  0	   936	    32	5.093278805697233e-03	4.216965034285818e+01	6.103242705526708e+00
9.600000e+06	  0	   936	   791	5.274116539915474e-03	4.216965034285818e+01	6.611534698982926e+00
9.700000e+06	  0	   936	   130	4.951985165390574e-03	4.216965034285818e+01	7.119411778877886e+00
9.800000e+06	  0	   936	   416	4.950203961626208e-03	4.216965034285818e+01	7.627694549424451e+00
9.900000e+06	  0	   936	   402	4.792291266129269e-03	4.216965034285818e+01	8.135698967705984e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	   936	   262	5.106275393470494e-03	4.216965034285818e+01	8.643854511614764e+00
1.010000e+07	  0	   936	   551	4.762273387155329e-03	4.216965034285818e+01	9.151875400368255e+00
1.020000e+07	  0	   936	   379	4.115554088075816e-03	4.216965034285818e+01	9.660139173352924e+00
1.030000e+07	  0	   936	   653	5.050648072577021e-03	4.216965034285818e+01	1.016818077075974e+01
1.040000e+07	  0	   936	     9	4.769556239619248e-03	4.216965034285818e+01	1.067623763031532e+01
1.050000e+07	  0	   936	   181	4.357968220668973e-03	4.216965034285818e+01	1.118439371947212e+01
1.060000e+07	  0	   936	   590	4.433290516597754e-03	4.216965034285818e+01	1.169233063140844e+01
1.070000e+07	  0	   936	   362	4.700787547245312e-03	4.216965034285818e+01	1.220064278439023e+01
1.080000e+07	  0	   936	   757	4.765866432183749e-03	4.216965034285818e+01	1.270860260555650e+01
1.090000e+07	  0	   936	   450	4.982630746714350e-03	4.216965034285818e+01	1.321686737210998e+01
1.100000e+07	  0	   936	   492	4.209564346026214e-03	4.216965034285818e+01	1.372476669854360e+01
1.110000e+07	  0	   936	   326	5.180256440101414e-03	5.623413251903484e+01	1.687687661869969e-01
1.120000e+07	  0	   936	   138	4.639561799032259e-03	5.623413251903484e+01	6.764578730651983e-01
1.130000e+07	  0	   936	   226	5.649165359289998e-03	5.623413251903484e+01	1.184916837612128e+00
1.140000e+07	  0	   936	   935	4.463708072233992e-03	5.623413251903484e+01	1.692686915365517e+00
1.150000e+07	  0	   936	   700	4.202890086543497e-03	5.623413251903484e+01	2.201196510276177e+00
1.160000e+07	  0	   936	   883	4.321264357235203e-03	5.623413251903484e+01	2.708840349546660e+00
1.170000e+07	  0	   936	   274	4.636560456879340e-03	5.623413251903484e+01	3.217425003520991e+00
1.180000e+07	  0	   936	   842	5.025628320763646e-03	5.623413251903484e+01	3.725058083795692e+00
1.190000e+07	  0	   936	   423	4.329547923370548e-03	5.623413251903484e+01	4.233655501669618e+00
1.200000e+07	  0	   936	    94	5.119362787975827e-03	5.623413251903484e+01	4.741191033433476e+00
1.210000e+07	  0	   936	   735	4.312016756222936e-03	5.623413251903484e+01	5.249827622690090e+00
1.220000e+07	  0	   936	   229	5.244956721370702e-03	5.623413251903484e+01	5.757537696804404e+00
1.230000e+07	  0	   936	   555	4.458172001246046e-03	5.623413251903484e+01	6.265916009826357e+00
1.240000e+07	  0	   936	   799	4.442146952671194e-03	5.623413251903484e+01	6.773812372598218e+00
1.250000e+07	  0	   936	   702	5.347328679052038e-03	5.623413251903484e+01	7.282175834134396e+00
1.260000e+07	  0	   936	   403	4.940567280406529e-03	5.623413251903484e+01	7.790144819995790e+00
1.270000e+07	  0	   936	   824	4.299927632589535e-03	5.623413251903484e+01	8.298273172172459e+00
1.280000e+07	  0	   936	   408	5.690698728702541e-03	5.623413251903484e+01	8.806479447839656e+00
1.290000e+07	  0	   936	   306	5.075396303109114e-03	5.623413251903484e+01	9.314406399615983e+00
1.300000e+07	  0	   936	   748	5.192946206897782e-03	5.623413251903484e+01	9.822757811345216e+00
1.310000e+07	  0	   936	   335	4.690264306961127e-03	5.623413251903484e+01	1.033042983089219e+01
1.320000e+07	  0	   936	    35	4.041476954790615e-03	5.623413251903484e+01	1.083906710066781e+01
1.330000e+07	  0	   936	    74	5.136449073260114e-03	5.623413251903484e+01	1.134654098941203e+01
1.340000e+07	  0	   936	   210	4.428170264543211e-03	5.623413251903484e+01	1.185528245396536e+01
1.350000e+07	  0	   936	   221	4.559539349802071e-03	5.623413251903484e+01	1.236286648931842e+01
1.360000e+07	  0	   936	   113	4.401067780409292e-03	5.623413251903484e+01	1.287147590534621e+01
1.370000e+07	  0	   936	   342	5.100355455682384e-03	5.623413251903484e+01	1.337903040189294e+01
1.380000e+07	  0	   936	     7	5.068406058557844e-03	5.623413251903484e+01	1.388766512409300e+01
1.390000e+07	  0	   936	   480	4.050976164586264e-03	5.623413251903484e+01	1.439532238317675e+01
1.400000e+07	  0	   936	   358	4.800632876941691e-03	5.623413251903484e+01	1.490374271887896e+01
1.410000e+07	  0	   936	   397	4.639318518493655e-03	5.623413251903484e+01	1.541168119120249e+01
1.420000e+07	  0	   936	   833	5.409907609667941e-03	5.623413251903484e+01	1.591989564724625e+01
1.430000e+07	  0	   936	   817	5.276706146198254e-03	5.623413251903484e+01	1.642800772326591e+01
1.440000e+07	  0	   936	   457	4.647727250107389e-03	5.623413251903484e+01	1.693591822671542e+01
1.450000e+07	  0	   936	   822	4.495425020063509e-03	5.623413251903484e+01	1.744426850416174e+01
1.460000e+07	  0	   936	    79	5.027387794310148e-03	5.623413251903484e+01	1.795219956921737e+01
1.470000e+07	  0	   936	   112	4.339175007465343e-03	5.623413251903484e+01	1.846057310944669e+01
1.480000e+07	  0	   936	   880	4.500943778656620e-03	7.498942093324548e+01	2.129570000558861e-01
1.490000e+07	  0	   936	   552	4.644299451887502e-03	7.498942093324548e+01	7.214327439015125e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	   936	   281	5.156144875106829e-03	7.498942093324548e+01	1.229270644143869e+00
1.510000e+07	  0	   936	   228	4.384250957317783e-03	7.498942093324548e+01	1.737533032708181e+00
1.520000e+07	  0	   936	   387	4.860040011583878e-03	7.498942093324548e+01	2.245594358253963e+00
1.530000e+07	  0	   936	   504	5.568076968866209e-03	7.498942093324548e+01	2.753648499951185e+00
1.540000e+07	  0	   936	   877	4.590608293213268e-03	7.498942093324548e+01	3.262036724413683e+00
1.550000e+07	  0	   936	   177	4.423306879146764e-03	7.498942093324548e+01	3.769639947282835e+00
1.560000e+07	  0	   936	   846	4.158664623766496e-03	7.498942093324548e+01	4.278351148590996e+00
1.570000e+07	  0	   936	   391	4.489826641057075e-03	7.498942093324548e+01	4.785748507969195e+00
1.580000e+07	  0	   936	   378	4.485166213926858e-03	7.498942093324548e+01	5.294576572073201e+00
1.590000e+07	  0	   936	   543	4.798608153818558e-03	7.498942093324548e+01	5.802059485735075e+00
1.600000e+07	  0	   936	   801	4.939413286435239e-03	7.498942093324548e+01	6.310721356657134e+00
1.610000e+07	  0	   936	   857	4.148775120039287e-03	7.498942093324548e+01	6.818435555242004e+00
1.620000e+07	  0	   936	   529	4.234566682568657e-03	7.498942093324548e+01	7.326736702059126e+00
1.630000e+07	  0	   936	   221	4.257772567577695e-03	7.498942093324548e+01	7.834678740768643e+00
1.640000e+07	  0	   936	   871	4.496598362682584e-03	7.498942093324548e+01	8.342769764603815e+00
1.650000e+07	  0	   936	   597	5.463899231798628e-03	7.498942093324548e+01	8.850963280256535e+00
1.660000e+07	  0	   936	   299	4.991554212732344e-03	7.498942093324548e+01	9.358988337017156e+00
1.670000e+07	  0	   936	   114	4.285045602744968e-03	7.498942093324548e+01	9.867214838128918e+00
1.680000e+07	  0	   936	   675	4.560049157641473e-03	7.498942093324548e+01	1.037520123882185e+01
1.690000e+07	  0	   936	    69	4.780062138079292e-03	7.498942093324548e+01	1.088346562972594e+01
1.700000e+07	  0	   936	   653	5.411453970362157e-03	7.498942093324548e+01	1.139134502723950e+01
1.710000e+07	  0	   936	   686	4.408207207858337e-03	7.498942093324548e+01	1.189974912063727e+01
1.720000e+07	  0	   936	    49	5.336951860066383e-03	7.498942093324548e+01	1.240751554423519e+01
1.730000e+07	  0	   936	   895	5.220193129812407e-03	7.498942093324548e+01	1.291605410347891e+01
1.740000e+07	  0	   936	   623	4.982659739369135e-03	7.498942093324548e+01	1.342367451100250e+01
1.750000e+07	  0	   936	   759	4.608793479019459e-03	7.498942093324548e+01	1.393223494024623e+01
1.760000e+07	  0	   936	   567	4.238730809084490e-03	7.498942093324548e+01	1.443987595948776e+01
1.770000e+07	  0	   936	   380	4.711123378538172e-03	7.498942093324548e+01	1.494845146581188e+01
1.780000e+07	  0	   936	    20	4.389993810461323e-03	7.498942093324548e+01	1.545623494517132e+01
1.790000e+07	  0	   936	   133	4.745635591139923e-03	7.498942093324548e+01	1.596443579505600e+01
1.800000e+07	  0	   936	   515	5.024899879348473e-03	7.498942093324548e+01	1.647260883543434e+01
1.810000e+07	  0	   936	   581	4.144870718443419e-03	7.498942093324548e+01	1.698052949576044e+01
1.820000e+07	  0	   936	   701	5.335320067417641e-03	7.498942093324548e+01	1.748886819617478e+01
1.830000e+07	  0	   936	   651	4.831123997003238e-03	7.498942093324548e+01	1.799674923007170e+01
1.840000e+07	  0	   936	    94	5.216766839336160e-03	7.498942093324548e+01	1.850511565546810e+01
1.850000e+07	  0	   936	   265	4.686518397655160e-03	7.498942093324548e+01	1.901291191970013e+01
1.860000e+07	  0	   936	   324	5.249474539108425e-03	7.498942093324548e+01	1.952121429550748e+01
1.870000e+07	  0	   936	   821	4.697148153375172e-03	7.498942093324548e+01	2.002923314814181e+01
1.880000e+07	  0	   936	   890	4.301880906594312e-03	7.498942093324548e+01	2.053734487861766e+01
1.890000e+07	  0	   936	    88	5.291782023672245e-03	7.498942093324548e+01	2.104545194139508e+01
1.900000e+07	  0	   936	   765	5.238254696678028e-03	7.498942093324548e+01	2.155357135626810e+01
1.910000e+07	  0	   936	   651	4.737295663898081e-03	7.498942093324548e+01	2.206180882886609e+01
1.920000e+07	  0	   936	   689	4.534678895616047e-03	7.498942093324548e+01	2.256972649035336e+01
1.930000e+07	  0	   936	   360	4.277799885460030e-03	7.498942093324548e+01	2.307791713259541e+01
1.940000e+07	  0	   936	   564	5.435452487645671e-03	7.498942093324548e+01	2.358600925116804e+01
1.950000e+07	  0	   936	   239	4.174844672714193e-03	7.498942093324548e+01	2.409408279076370e+01
1.960000e+07	  0	   936	   758	4.475995029565268e-03	7.498942093324548e+01	2.460232033692683e+01
-----
dt_[267]	= 2.649809e-05
E_error	= 9.865936352583393e-01
L_error	= 1.092593094548127e+21
dE_correct	= 0.000000000000000e+00
step	= 1.968033400000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 476.385320[s]
user time	= 344.828000[s]
system time	= 114.896000[s]
Execution Time	(total	= 4.763853e+02 [s])
Corrector		= 1.559262e+02 [s]	32.73 [%]
Predictor		= 1.271119e+02 [s]	26.68 [%]
Fragmentation		= 5.812980e+01 [s]	12.20 [%]
Orbital_Elements	= 2.009111e+01 [s]	 4.22 [%]
Iteration		= 1.703851e+01 [s]	 3.58 [%]
Energy			= 5.133210e-01 [s]	 0.11 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 9.757447e+01 [s]	20.48 [%]
-----
