6.300000e+06	  0	  8912	  3120	5.284780675024178e-03	3.162277660168377e+00	2.313885687158254e-01
6.400000e+06	  0	  8912	  2157	5.080907948908546e-03	3.162277660168377e+00	2.851705403106919e-01
6.500000e+06	  0	  8912	  7436	4.972845946058674e-03	3.162277660168377e+00	3.390288616339195e-01
6.600000e+06	  0	  8912	  5726	5.222675718401814e-03	3.162277660168377e+00	3.928531877084259e-01
6.700000e+06	  0	  8912	  2212	4.482571643290692e-03	3.162277660168377e+00	4.466388132926475e-01
6.800000e+06	  0	  8912	  3062	4.806148972259520e-03	3.162277660168377e+00	5.005099753832315e-01
6.900000e+06	  0	  8912	  2584	4.124323936422756e-03	3.162277660168377e+00	5.543603876341839e-01
7.000000e+06	  0	  8912	  1108	4.880207162385384e-03	3.162277660168377e+00	6.081915452379585e-01
7.100000e+06	  0	  8912	  7369	4.931766873436400e-03	3.162277660168377e+00	6.620785352477204e-01
7.200000e+06	  0	  8912	  8242	4.958924689234417e-03	3.162277660168377e+00	7.158756219920357e-01
7.300000e+06	  0	  8912	  8653	4.117753509838605e-03	3.162277660168377e+00	7.696970364886748e-01
7.400000e+06	  0	  8912	  1379	5.391333393756308e-03	3.162277660168377e+00	8.235477127453602e-01
7.500000e+06	  0	  8912	  3262	4.878856718870411e-03	3.162277660168377e+00	8.773281540405518e-01
7.600000e+06	  0	  8912	  7920	4.976493191868370e-03	3.162277660168377e+00	9.311555871540311e-01
7.700000e+06	  0	  8912	  5573	4.284922917236668e-03	3.162277660168377e+00	9.849774766766529e-01
7.800000e+06	  0	  8912	  7265	5.388739365760190e-03	3.162277660168377e+00	1.038792828115483e+00
7.900000e+06	  0	  8912	  2189	4.852518314147710e-03	4.216965034285820e+00	3.793696550913376e-02
8.000000e+06	  0	  8912	  8355	4.892590219225716e-03	4.216965034285820e+00	9.172642058357242e-02
8.100000e+06	  0	  8912	  7563	4.362837450356790e-03	4.216965034285820e+00	1.455668570865746e-01
8.200000e+06	  0	  8912	  6378	4.632711414622733e-03	4.216965034285820e+00	1.993645493190140e-01
8.300000e+06	  0	  8912	  8027	5.011619863926708e-03	4.216965034285820e+00	2.531929331062373e-01
8.400000e+06	  0	  8912	  3805	4.131064586022942e-03	4.216965034285820e+00	3.070398214374027e-01
8.500000e+06	  0	  8912	  3369	4.377791821687302e-03	4.216965034285820e+00	3.608928102486457e-01
8.600000e+06	  0	  8912	  4854	5.256577453764781e-03	4.216965034285820e+00	4.146583855403015e-01
8.700000e+06	  0	  8912	  2341	4.438821268223797e-03	4.216965034285820e+00	4.685003147829722e-01
8.800000e+06	  0	  8912	  5640	4.650171925490646e-03	4.216965034285820e+00	5.223151900091404e-01
8.900000e+06	  0	  8912	   128	5.098626806546817e-03	4.216965034285820e+00	5.761559384607263e-01
9.000000e+06	  0	  8912	  2590	5.081639062385372e-03	4.216965034285820e+00	6.300211677738935e-01
9.100000e+06	  0	  8912	  8347	5.348600710118662e-03	4.216965034285820e+00	6.838408806835604e-01
9.200000e+06	  0	  8912	  6964	4.266825044024970e-03	4.216965034285820e+00	7.376490018469576e-01
9.300000e+06	  0	  8912	  6561	4.650001587799556e-03	4.216965034285820e+00	7.914876048201391e-01
9.400000e+06	  0	  8912	  2506	4.732621313410791e-03	4.216965034285820e+00	8.452952842632576e-01
9.500000e+06	  0	  8912	  7488	4.516232527885158e-03	4.216965034285820e+00	8.991290839927736e-01
9.600000e+06	  0	  8912	  1584	5.202761681768872e-03	4.216965034285820e+00	9.529634713658982e-01
9.700000e+06	  0	  8912	  2156	4.988209361724033e-03	4.216965034285820e+00	1.006781552588906e+00
9.800000e+06	  0	  8912	  6752	4.092374108188352e-03	4.216965034285820e+00	1.060623205912976e+00
9.900000e+06	  0	  8912	  3514	4.877806294715909e-03	4.216965034285820e+00	1.114438802025256e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  8912	  4455	4.406270767778070e-03	4.216965034285820e+00	1.168258547253272e+00
1.010000e+07	  0	  8912	  4742	4.795882960209964e-03	4.216965034285820e+00	1.222096108793604e+00
1.020000e+07	  0	  8912	  2359	4.193611900593493e-03	4.216965034285820e+00	1.275901144293063e+00
1.030000e+07	  0	  8912	  1474	4.964893229154914e-03	4.216965034285820e+00	1.329724170769397e+00
1.040000e+07	  0	  8912	  5827	5.438714159404456e-03	4.216965034285820e+00	1.383559801590922e+00
1.050000e+07	  0	  8912	  4333	5.143299683390989e-03	5.623413251903486e+00	3.096908906880719e-02
1.060000e+07	  0	  8912	    59	5.185944731654174e-03	5.623413251903486e+00	8.477451074932853e-02
1.070000e+07	  0	  8912	  8486	4.425802126325356e-03	5.623413251903486e+00	1.386117441849298e-01
1.080000e+07	  0	  8912	  6119	4.982518216716932e-03	5.623413251903486e+00	1.924417594393937e-01
1.090000e+07	  0	  8912	  6110	4.093695268515826e-03	5.623413251903486e+00	2.462524040381965e-01
1.100000e+07	  0	  8912	   744	4.277023230322289e-03	5.623413251903486e+00	3.000522212128716e-01
1.110000e+07	  0	  8912	  3799	4.738155498690624e-03	5.623413251903486e+00	3.538921205917659e-01
1.120000e+07	  0	  8912	  3542	5.208644461202040e-03	5.623413251903486e+00	4.076819007340491e-01
1.130000e+07	  0	  8912	  2036	4.556310294924420e-03	5.623413251903486e+00	4.615273953086661e-01
1.140000e+07	  0	  8912	  6255	4.592990552695608e-03	5.623413251903486e+00	5.153832223819601e-01
1.150000e+07	  0	  8912	  4237	5.287640967048396e-03	5.623413251903486e+00	5.692165251544683e-01
1.160000e+07	  0	  8912	  1841	5.318107948465903e-03	5.623413251903486e+00	6.230231815727599e-01
1.170000e+07	  0	  8912	  1408	4.098314252120143e-03	5.623413251903486e+00	6.769145223150013e-01
1.180000e+07	  0	  8912	  6084	3.982977816605315e-03	5.623413251903486e+00	7.307378124177969e-01
1.190000e+07	  0	  8912	  7751	5.668486447384069e-03	5.623413251903486e+00	7.845726919829349e-01
1.200000e+07	  0	  8912	  3240	5.143451500889638e-03	5.623413251903486e+00	8.383526858929877e-01
1.210000e+07	  0	  8912	  7868	5.261234925505092e-03	5.623413251903486e+00	8.922347517249375e-01
1.220000e+07	  0	  8912	  2926	4.428015657462869e-03	5.623413251903486e+00	9.460215305745584e-01
1.230000e+07	  0	  8912	  5561	4.216716746119944e-03	5.623413251903486e+00	9.998266119903962e-01
1.240000e+07	  0	  8912	  5894	5.342095862995521e-03	5.623413251903486e+00	1.053683283046602e+00
1.250000e+07	  0	  8912	  6972	5.045459786925583e-03	5.623413251903486e+00	1.107458979850282e+00
1.260000e+07	  0	  8912	  6205	4.481763303984039e-03	5.623413251903486e+00	1.161255067217933e+00
1.270000e+07	  0	  8912	   500	5.028371796667569e-03	5.623413251903486e+00	1.215040090934895e+00
1.280000e+07	  0	  8912	  7568	5.192530758691149e-03	5.623413251903486e+00	1.268887515427421e+00
1.290000e+07	  0	  8912	  3391	4.338118922307527e-03	5.623413251903486e+00	1.322705416651739e+00
1.300000e+07	  0	  8912	   856	5.035080817353647e-03	5.623413251903486e+00	1.376533997854004e+00
1.310000e+07	  0	  8912	  4604	5.352964203663592e-03	5.623413251903486e+00	1.430357811996029e+00
1.320000e+07	  0	  8912	  2824	5.602674901996963e-03	5.623413251903486e+00	1.484226328018709e+00
1.330000e+07	  0	  8912	  7444	4.743478378029404e-03	5.623413251903486e+00	1.538061757583049e+00
1.340000e+07	  0	  8912	  7708	5.553874774158739e-03	5.623413251903486e+00	1.591897224332218e+00
1.350000e+07	  0	  8912	   558	4.881923378970560e-03	5.623413251903486e+00	1.645769113578876e+00
1.360000e+07	  0	  8912	  2689	5.212778602421590e-03	5.623413251903486e+00	1.699603681890050e+00
1.370000e+07	  0	  8912	  1586	4.417354029365060e-03	5.623413251903486e+00	1.753420157928057e+00
1.380000e+07	  0	  8912	  3652	4.840110782019399e-03	5.623413251903486e+00	1.807281884658946e+00
1.390000e+07	  0	  8912	  6682	4.958665753687223e-03	5.623413251903486e+00	1.861081832746149e+00
1.400000e+07	  0	  8912	  7005	4.756057116849836e-03	7.498942093324552e+00	3.936188734704616e-02
1.410000e+07	  0	  8912	  4469	5.495963005077197e-03	7.498942093324552e+00	9.320607819864177e-02
1.420000e+07	  0	  8912	  8270	5.179022081486980e-03	7.498942093324552e+00	1.470011112690778e-01
1.430000e+07	  0	  8912	  7338	5.133449157931641e-03	7.498942093324552e+00	2.008152027929071e-01
1.440000e+07	  0	  8912	  1311	4.134019858676549e-03	7.498942093324552e+00	2.545806358641943e-01
1.450000e+07	  0	  8912	  1034	4.559772346625537e-03	7.498942093324552e+00	3.083917907000886e-01
1.460000e+07	  0	  8912	  8408	4.775319089224889e-03	7.498942093324552e+00	3.621908054579654e-01
1.470000e+07	  0	  8912	  3483	4.859092860446871e-03	7.498942093324552e+00	4.160056576252229e-01
1.480000e+07	  0	  8912	  5604	4.144683387931997e-03	7.498942093324552e+00	4.698342604578892e-01
1.490000e+07	  0	  8912	  2712	5.247786834800154e-03	7.498942093324552e+00	5.236672008813203e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  8912	  1504	5.231747280512929e-03	7.498942093324552e+00	5.775262784345669e-01
1.510000e+07	  0	  8912	  3034	4.427823557889191e-03	7.498942093324552e+00	6.313495665331245e-01
1.520000e+07	  0	  8912	  7582	4.365040575551725e-03	7.498942093324552e+00	6.852612242323276e-01
1.530000e+07	  0	  8912	  7106	4.884506798863701e-03	7.498942093324552e+00	7.390957228134332e-01
1.540000e+07	  0	  8912	  3244	4.864860035775631e-03	7.498942093324552e+00	7.929426220573198e-01
1.550000e+07	  0	  8912	  7948	5.156101260651629e-03	7.498942093324552e+00	8.468220119102103e-01
1.560000e+07	  0	  8912	  1130	4.864412431715315e-03	7.498942093324552e+00	9.006271908540362e-01
1.570000e+07	  0	  8912	  3626	4.416691463779584e-03	7.498942093324552e+00	9.544678821383852e-01
1.580000e+07	  0	  8912	  5976	5.430776902345819e-03	7.498942093324552e+00	1.008270625572563e+00
1.590000e+07	  0	  8912	  3297	4.878709101275761e-03	7.498942093324552e+00	1.062071778984373e+00
1.600000e+07	  0	  8912	  6401	5.625646323037475e-03	7.498942093324552e+00	1.115842008046539e+00
1.610000e+07	  0	  8912	  3144	4.634799240416930e-03	7.498942093324552e+00	1.169655915434203e+00
1.620000e+07	  0	  8912	  6115	5.052740122102077e-03	7.498942093324552e+00	1.223442604707489e+00
1.630000e+07	  0	  8912	  4697	4.573949782279936e-03	7.498942093324552e+00	1.277197839607453e+00
1.640000e+07	  0	  8912	  2629	4.708676189557680e-03	7.498942093324552e+00	1.331026776190623e+00
1.650000e+07	  0	  8912	  6327	5.667406905426949e-03	7.498942093324552e+00	1.384846625992620e+00
1.660000e+07	  0	  8912	  1235	4.702422247526630e-03	7.498942093324552e+00	1.438670940997226e+00
1.670000e+07	  0	  8912	  5048	4.963187426705815e-03	7.498942093324552e+00	1.492503218994419e+00
1.680000e+07	  0	  8912	  7489	5.153134826786236e-03	7.498942093324552e+00	1.546357950884388e+00
1.690000e+07	  0	  8912	  8673	4.501761038661622e-03	7.498942093324552e+00	1.600263046017381e+00
1.700000e+07	  0	  8912	  4183	4.459094418947784e-03	7.498942093324552e+00	1.654075270770115e+00
1.710000e+07	  0	  8912	  3019	5.610025012959500e-03	7.498942093324552e+00	1.707938643983155e+00
1.720000e+07	  0	  8912	  7099	4.830995799873997e-03	7.498942093324552e+00	1.761853967731624e+00
1.730000e+07	  0	  8912	  1480	4.486042967068087e-03	7.498942093324552e+00	1.815687935721005e+00
1.740000e+07	  0	  8912	  3230	5.376616332176212e-03	7.498942093324552e+00	1.869508132993524e+00
1.750000e+07	  0	  8912	  4398	5.099330946114308e-03	7.498942093324552e+00	1.923318616355719e+00
1.760000e+07	  0	  8912	  4300	4.343148017396815e-03	7.498942093324552e+00	1.977155633156697e+00
1.770000e+07	  0	  8912	  4634	4.388505021768458e-03	7.498942093324552e+00	2.030935469170504e+00
1.780000e+07	  0	  8912	  4466	5.090633385866963e-03	7.498942093324552e+00	2.084717950411664e+00
1.790000e+07	  0	  8912	  6569	4.306777442489604e-03	7.498942093324552e+00	2.138518843784516e+00
1.800000e+07	  0	  8912	  8248	4.796719558781607e-03	7.498942093324552e+00	2.192289818003313e+00
1.810000e+07	  0	  8912	  3833	4.305294336362301e-03	7.498942093324552e+00	2.246107772814345e+00
1.820000e+07	  0	  8912	  1083	4.854775481708295e-03	7.498942093324552e+00	2.299887892366796e+00
1.830000e+07	  0	  8912	  7773	4.998566274126408e-03	7.498942093324552e+00	2.353674027177501e+00
1.840000e+07	  0	  8912	   523	5.217681386826481e-03	7.498942093324552e+00	2.407516968096929e+00
1.850000e+07	  0	  8912	  2025	4.950171040524478e-03	7.498942093324552e+00	2.461325892683718e+00
1.860000e+07	  0	  8912	  5755	4.564521308804618e-03	9.999999999999991e+00	1.411593582355578e-02
1.870000e+07	  0	  8912	  2224	4.756886488542464e-03	9.999999999999991e+00	6.800566412475474e-02
1.880000e+07	  0	  8912	  2062	5.263396635849516e-03	9.999999999999991e+00	1.218331330776940e-01
1.890000e+07	  0	  8912	  2780	4.281917217136234e-03	9.999999999999991e+00	1.757007377379806e-01
1.900000e+07	  0	  8912	   804	4.343881039229941e-03	9.999999999999991e+00	2.295582331482227e-01
1.910000e+07	  0	  8912	  7005	4.528429920801141e-03	9.999999999999991e+00	2.834025102987021e-01
1.920000e+07	  0	  8912	  3050	4.464231814727786e-03	9.999999999999991e+00	3.372373566801510e-01
1.930000e+07	  0	  8912	  2092	4.816617851705183e-03	9.999999999999991e+00	3.911193073517882e-01
1.940000e+07	  0	  8912	  4347	5.299552930233638e-03	9.999999999999991e+00	4.449135380282974e-01
1.950000e+07	  0	  8912	  4851	5.139940189219808e-03	9.999999999999991e+00	4.987084376740860e-01
1.960000e+07	  0	  8912	  8053	4.530737036857792e-03	9.999999999999991e+00	5.525452858937326e-01
1.970000e+07	  0	  8912	   782	5.127244008586810e-03	9.999999999999991e+00	6.062939043368587e-01
1.980000e+07	  0	  8912	  7326	4.908354850763862e-03	9.999999999999991e+00	6.600822569289251e-01
1.990000e+07	  0	  8912	  2935	5.171163451243375e-03	9.999999999999991e+00	7.138610500338634e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  8912	  3481	4.576873578510618e-03	9.999999999999991e+00	7.676839306211102e-01
2.010000e+07	  0	  8912	  1041	4.131978509801581e-03	9.999999999999991e+00	8.215031297397194e-01
2.020000e+07	  0	  8912	  6511	5.073111561198804e-03	9.999999999999991e+00	8.753186319590014e-01
2.030000e+07	  0	  8912	  3728	4.621462772165096e-03	9.999999999999991e+00	9.291230887792711e-01
2.040000e+07	  0	  8912	  5057	5.230888194331517e-03	9.999999999999991e+00	9.829847271961242e-01
2.050000e+07	  0	  8912	  5625	4.776438900591878e-03	9.999999999999991e+00	1.036864354776993e+00
2.060000e+07	  0	  8912	   994	5.416029424727785e-03	9.999999999999991e+00	1.090695096185493e+00
2.070000e+07	  0	  8912	  7329	4.984237261953834e-03	9.999999999999991e+00	1.144576921641067e+00
2.080000e+07	  0	  8912	  2252	4.767663560951163e-03	9.999999999999991e+00	1.198431785106127e+00
2.090000e+07	  0	  8912	  4559	4.585392293580915e-03	9.999999999999991e+00	1.252231368005262e+00
2.100000e+07	  0	  8912	  4582	5.196981114387060e-03	9.999999999999991e+00	1.306126903693895e+00
2.110000e+07	  0	  8912	  5548	4.455755196619314e-03	9.999999999999991e+00	1.359920924647251e+00
2.120000e+07	  0	  8912	  7531	5.204301110809795e-03	9.999999999999991e+00	1.413737966595039e+00
2.130000e+07	  0	  8912	  5035	5.197525793668045e-03	9.999999999999991e+00	1.467526733146554e+00
2.140000e+07	  0	  8912	  6498	4.080431910417896e-03	9.999999999999991e+00	1.521336611484728e+00
2.150000e+07	  0	  8912	  7037	4.744761477882541e-03	9.999999999999991e+00	1.575139915673513e+00
2.160000e+07	  0	  8912	  7274	4.558217186180149e-03	9.999999999999991e+00	1.628965892317113e+00
2.170000e+07	  0	  8912	   214	4.162755594261487e-03	9.999999999999991e+00	1.682742486907485e+00
2.180000e+07	  0	  8912	  3491	4.699151928064095e-03	9.999999999999991e+00	1.736556054156005e+00
2.190000e+07	  0	  8912	  3815	5.124735948864530e-03	9.999999999999991e+00	1.790371906825482e+00
2.200000e+07	  0	  8912	  5572	4.220847076844775e-03	9.999999999999991e+00	1.844194951711533e+00
2.210000e+07	  0	  8912	   911	5.639854550406806e-03	9.999999999999991e+00	1.898013315660120e+00
2.220000e+07	  0	  8912	  5242	4.102080999509149e-03	9.999999999999991e+00	1.951866118993652e+00
2.230000e+07	  0	  8912	  2002	4.579324064462583e-03	9.999999999999991e+00	2.005709631792678e+00
2.240000e+07	  0	  8912	  5146	4.649039147329143e-03	9.999999999999991e+00	2.059539381253767e+00
2.250000e+07	  0	  8912	  5479	5.034576647057153e-03	9.999999999999991e+00	2.113368447997175e+00
2.260000e+07	  0	  8912	  8659	4.319717190777778e-03	9.999999999999991e+00	2.167270019898524e+00
2.270000e+07	  0	  8912	  1958	4.342515726646620e-03	9.999999999999991e+00	2.221082694706284e+00
2.280000e+07	  0	  8912	  8579	4.307787284448746e-03	9.999999999999991e+00	2.274921566913564e+00
2.290000e+07	  0	  8912	  6146	4.056829388042311e-03	9.999999999999991e+00	2.328785947971911e+00
2.300000e+07	  0	  8912	  1305	5.209577401425003e-03	9.999999999999991e+00	2.382560261708023e+00
2.310000e+07	  0	  8912	  7915	4.841209725288773e-03	9.999999999999991e+00	2.436410201091038e+00
2.320000e+07	  0	  8912	  5861	5.074503136096040e-03	9.999999999999991e+00	2.490223926861923e+00
2.330000e+07	  0	  8912	  1969	4.704206221948737e-03	9.999999999999991e+00	2.543991159483860e+00
2.340000e+07	  0	  8912	  8215	4.894151452308362e-03	9.999999999999991e+00	2.597820872003884e+00
2.350000e+07	  0	  8912	  8786	5.251894283234105e-03	9.999999999999991e+00	2.651632223831942e+00
2.360000e+07	  0	  8912	  2590	5.055800949099801e-03	9.999999999999991e+00	2.705451772772915e+00
2.370000e+07	  0	  8912	  2344	4.914918411774193e-03	9.999999999999991e+00	2.759251891846498e+00
2.380000e+07	  0	  8912	  4437	5.111256174677501e-03	9.999999999999991e+00	2.813087812327429e+00
2.390000e+07	  0	  8912	  5597	4.327964902725843e-03	9.999999999999991e+00	2.866932509933021e+00
2.400000e+07	  0	  8912	  1157	4.805167413566740e-03	9.999999999999991e+00	2.920762785403523e+00
2.410000e+07	  0	  8912	  3784	4.903282956501331e-03	9.999999999999991e+00	2.974584676440629e+00
2.420000e+07	  0	  8912	  5293	4.303570081141397e-03	9.999999999999991e+00	3.028410650924882e+00
2.430000e+07	  0	  8912	  5282	4.572033975277240e-03	9.999999999999991e+00	3.082243498686095e+00
