6.200000e+06	  0	  9136	  2663	4.292475861726513e-03	3.162277660168377e+00	9.250250962986888e-02
6.300000e+06	  0	  9136	   542	5.405268521791662e-03	3.162277660168377e+00	1.449732676902825e-01
6.400000e+06	  0	  9136	  4552	4.314989659992203e-03	3.162277660168377e+00	1.974430517019231e-01
6.500000e+06	  0	  9136	  7274	5.446654848905120e-03	3.162277660168377e+00	2.498598787840934e-01
6.600000e+06	  0	  9136	  5421	5.358036591619613e-03	3.162277660168377e+00	3.023220045342238e-01
6.700000e+06	  0	  9136	  7616	4.209931620558104e-03	3.162277660168377e+00	3.547534539696454e-01
6.800000e+06	  0	  9136	  7492	5.047602114658132e-03	3.162277660168377e+00	4.072462137319446e-01
6.900000e+06	  0	  9136	   974	5.419659628727529e-03	3.162277660168377e+00	4.596801166666258e-01
7.000000e+06	  0	  9136	  1228	4.263768724161001e-03	3.162277660168377e+00	5.121751242308822e-01
7.100000e+06	  0	  9136	  8523	5.041947207043336e-03	3.162277660168377e+00	5.645885177714418e-01
7.200000e+06	  0	  9136	   699	4.236225917131321e-03	3.162277660168377e+00	6.170741762233769e-01
7.300000e+06	  0	  9136	  7195	4.500354868502485e-03	3.162277660168377e+00	6.695085743956665e-01
7.400000e+06	  0	  9136	  1057	4.875397751852371e-03	3.162277660168377e+00	7.220191237076158e-01
7.500000e+06	  0	  9136	  7528	5.093323619350431e-03	3.162277660168377e+00	7.745021556148033e-01
7.600000e+06	  0	  9136	  5592	4.334745320024115e-03	3.162277660168377e+00	8.269417176000935e-01
7.700000e+06	  0	  9136	  7491	4.493784611089454e-03	3.162277660168377e+00	8.794181234683626e-01
7.800000e+06	  0	  9136	  2634	4.514123780783945e-03	3.162277660168377e+00	9.318592394278443e-01
7.900000e+06	  0	  9136	  7427	4.665372647421506e-03	3.162277660168377e+00	9.843111767466212e-01
8.000000e+06	  0	  9136	  4850	4.532808380223536e-03	3.162277660168377e+00	1.036743909127545e+00
8.100000e+06	  0	  9136	  7866	5.291619290806808e-03	4.216965034285820e+00	3.441630197444438e-02
8.200000e+06	  0	  9136	  7157	5.587480573249344e-03	4.216965034285820e+00	8.687392868196925e-02
8.300000e+06	  0	  9136	  6043	4.310500177886383e-03	4.216965034285820e+00	1.392944887472248e-01
8.400000e+06	  0	  9136	  3709	4.592694334101576e-03	4.216965034285820e+00	1.917036424009639e-01
8.500000e+06	  0	  9136	  2981	4.402166154148180e-03	4.216965034285820e+00	2.441396981715095e-01
8.600000e+06	  0	  9136	  4095	4.285233959327837e-03	4.216965034285820e+00	2.965658835138854e-01
8.700000e+06	  0	  9136	  1221	4.013291937246095e-03	4.216965034285820e+00	3.490998594487726e-01
8.800000e+06	  0	  9136	  8334	4.355216753575484e-03	4.216965034285820e+00	4.015381802508998e-01
8.900000e+06	  0	  9136	  4655	4.693990638828861e-03	4.216965034285820e+00	4.540319829018322e-01
9.000000e+06	  0	  9136	  6622	4.349849525203255e-03	4.216965034285820e+00	5.064902028491097e-01
9.100000e+06	  0	  9136	  7062	5.544038467629876e-03	4.216965034285820e+00	5.589304188568465e-01
9.200000e+06	  0	  9136	  4251	4.687830943207844e-03	4.216965034285820e+00	6.114529008231622e-01
9.300000e+06	  0	  9136	  4684	4.792787993567323e-03	4.216965034285820e+00	6.639066825025641e-01
9.400000e+06	  0	  9136	  1450	4.336883582398635e-03	4.216965034285820e+00	7.163704401498893e-01
9.500000e+06	  0	  9136	  2389	4.100725787475054e-03	4.216965034285820e+00	7.688764647048395e-01
9.600000e+06	  0	  9136	  6622	4.394633483169694e-03	4.216965034285820e+00	8.212982087601469e-01
9.700000e+06	  0	  9136	  2965	4.555602983437827e-03	4.216965034285820e+00	8.737536457593081e-01
9.800000e+06	  0	  9136	  6043	4.223238963932134e-03	4.216965034285820e+00	9.261757334987891e-01
9.900000e+06	  0	  9136	  5298	4.591367810782567e-03	4.216965034285820e+00	9.786135946185632e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  9136	  8467	5.334180890188880e-03	4.216965034285820e+00	1.031060851683498e+00
1.010000e+07	  0	  9136	   949	4.517066755781025e-03	4.216965034285820e+00	1.083480334784637e+00
1.020000e+07	  0	  9136	  4833	5.054162765190592e-03	4.216965034285820e+00	1.135918163275005e+00
1.030000e+07	  0	  9136	  5800	4.479990308431269e-03	4.216965034285820e+00	1.188359071914508e+00
1.040000e+07	  0	  9136	  8018	5.187967093208279e-03	4.216965034285820e+00	1.240773524825628e+00
1.050000e+07	  0	  9136	   818	5.196010559824242e-03	4.216965034285820e+00	1.293216881032903e+00
1.060000e+07	  0	  9136	  5929	4.660851266261711e-03	4.216965034285820e+00	1.345687668731393e+00
1.070000e+07	  0	  9136	  8132	5.312538973176602e-03	4.216965034285820e+00	1.398153311490269e+00
1.080000e+07	  0	  9136	   363	5.443709923088643e-03	5.623413251903486e+00	4.415530930505036e-02
1.090000e+07	  0	  9136	  2284	4.370091935196979e-03	5.623413251903486e+00	9.662787338710037e-02
1.100000e+07	  0	  9136	  4397	5.523990879372995e-03	5.623413251903486e+00	1.491247677638407e-01
1.110000e+07	  0	  9136	  1080	4.729681466529662e-03	5.623413251903486e+00	2.015917497463113e-01
1.120000e+07	  0	  9136	   459	4.756224302407003e-03	5.623413251903486e+00	2.540758012340512e-01
1.130000e+07	  0	  9136	  5740	4.600961912689269e-03	5.623413251903486e+00	3.065372852857536e-01
1.140000e+07	  0	  9136	  9079	5.550636166572478e-03	5.623413251903486e+00	3.590260696535847e-01
1.150000e+07	  0	  9136	  3586	4.255971352591969e-03	5.623413251903486e+00	4.114753851968746e-01
1.160000e+07	  0	  9136	  4480	5.022862635582708e-03	5.623413251903486e+00	4.639187555114787e-01
1.170000e+07	  0	  9136	  2422	4.542367979283467e-03	5.623413251903486e+00	5.163572782481916e-01
1.180000e+07	  0	  9136	  6717	5.456144749285413e-03	5.623413251903486e+00	5.687761414417845e-01
1.190000e+07	  0	  9136	  7806	5.114896984780871e-03	5.623413251903486e+00	6.212360092455115e-01
1.200000e+07	  0	  9136	  6219	5.069122958582149e-03	5.623413251903486e+00	6.736783955604336e-01
1.210000e+07	  0	  9136	  1484	5.348764683928013e-03	5.623413251903486e+00	7.260869780952062e-01
1.220000e+07	  0	  9136	  6681	4.990578496549569e-03	5.623413251903486e+00	7.785169412058927e-01
1.230000e+07	  0	  9136	  1023	4.240678897506198e-03	5.623413251903486e+00	8.309928664467149e-01
1.240000e+07	  0	  9136	  4882	4.588187935655964e-03	5.623413251903486e+00	8.834361577518187e-01
1.250000e+07	  0	  9136	  8526	5.571866386483308e-03	5.623413251903486e+00	9.359193575538498e-01
1.260000e+07	  0	  9136	  4682	4.642183347785459e-03	5.623413251903486e+00	9.883378275830932e-01
1.270000e+07	  0	  9136	  5961	4.473243544079606e-03	5.623413251903486e+00	1.040780405425656e+00
1.280000e+07	  0	  9136	  7775	4.769759167706651e-03	5.623413251903486e+00	1.093236467441521e+00
1.290000e+07	  0	  9136	  2844	5.426448928037488e-03	5.623413251903486e+00	1.145702419651003e+00
1.300000e+07	  0	  9136	  4409	4.684098671550486e-03	5.623413251903486e+00	1.198204629917378e+00
1.310000e+07	  0	  9136	  2980	5.398151118454385e-03	5.623413251903486e+00	1.250679128237991e+00
1.320000e+07	  0	  9136	  7126	4.397940021313182e-03	5.623413251903486e+00	1.303140875729111e+00
1.330000e+07	  0	  9136	  1546	4.834814565516344e-03	5.623413251903486e+00	1.355631581758342e+00
1.340000e+07	  0	  9136	  4470	4.976635864168450e-03	5.623413251903486e+00	1.408079307389020e+00
1.350000e+07	  0	  9136	  4341	4.899833299417833e-03	5.623413251903486e+00	1.460506798441337e+00
1.360000e+07	  0	  9136	  6763	4.690390142337410e-03	5.623413251903486e+00	1.512973889169561e+00
1.370000e+07	  0	  9136	  8405	5.402096122910918e-03	5.623413251903486e+00	1.565428145168758e+00
1.380000e+07	  0	  9136	  4269	4.338710356768637e-03	5.623413251903486e+00	1.617872813344606e+00
1.390000e+07	  0	  9136	  2318	4.797331364650219e-03	5.623413251903486e+00	1.670309597904930e+00
1.400000e+07	  0	  9136	  8029	4.024019179631714e-03	5.623413251903486e+00	1.722770307580403e+00
1.410000e+07	  0	  9136	  3835	4.435758260183523e-03	5.623413251903486e+00	1.775199606769372e+00
1.420000e+07	  0	  9136	  7680	4.771310260241835e-03	5.623413251903486e+00	1.827651407810891e+00
1.430000e+07	  0	  9136	   867	4.770890918666867e-03	7.498942093324552e+00	4.559293822575266e-03
1.440000e+07	  0	  9136	   939	4.501188455923839e-03	7.498942093324552e+00	5.703712043927071e-02
1.450000e+07	  0	  9136	  3318	4.937915416064139e-03	7.498942093324552e+00	1.094486915377553e-01
1.460000e+07	  0	  9136	  8411	4.896964648437281e-03	7.498942093324552e+00	1.619121411478194e-01
1.470000e+07	  0	  9136	  7116	5.111978826938006e-03	7.498942093324552e+00	2.143354644997514e-01
1.480000e+07	  0	  9136	  2306	4.157467300872860e-03	7.498942093324552e+00	2.668601154337914e-01
1.490000e+07	  0	  9136	   152	4.550229601940669e-03	7.498942093324552e+00	3.192837853952770e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  9136	   687	4.347540683544566e-03	7.498942093324552e+00	3.717328263338301e-01
1.510000e+07	  0	  9136	  3910	4.285039377632751e-03	7.498942093324552e+00	4.241992551897023e-01
1.520000e+07	  0	  9136	  2352	4.082075578547278e-03	7.498942093324552e+00	4.766513377502551e-01
1.530000e+07	  0	  9136	  8470	4.720715898344781e-03	7.498942093324552e+00	5.291128604052177e-01
1.540000e+07	  0	  9136	  6055	5.149905508209813e-03	7.498942093324552e+00	5.815641738410658e-01
1.550000e+07	  0	  9136	  7653	4.892081022455553e-03	7.498942093324552e+00	6.340364675808279e-01
1.560000e+07	  0	  9136	  3866	4.646724967744061e-03	7.498942093324552e+00	6.864762295979749e-01
1.570000e+07	  0	  9136	  4866	5.525698408982932e-03	7.498942093324552e+00	7.389251544526374e-01
1.580000e+07	  0	  9136	  6948	4.553610786859841e-03	7.498942093324552e+00	7.914030793739781e-01
1.590000e+07	  0	  9136	   689	4.322141139335087e-03	7.498942093324552e+00	8.439142744868463e-01
1.600000e+07	  0	  9136	  3655	4.352642966711799e-03	7.498942093324552e+00	8.963230905174053e-01
1.610000e+07	  0	  9136	  7087	5.077628457909702e-03	7.498942093324552e+00	9.488028744138668e-01
1.620000e+07	  0	  9136	  4432	4.714742915821978e-03	7.498942093324552e+00	1.001283862584956e+00
1.630000e+07	  0	  9136	  6690	5.158055938976485e-03	7.498942093324552e+00	1.053706337501291e+00
1.640000e+07	  0	  9136	  4024	4.358018580053275e-03	7.498942093324552e+00	1.106118774857306e+00
1.650000e+07	  0	  9136	  5340	4.482929318306255e-03	7.498942093324552e+00	1.158573561178074e+00
1.660000e+07	  0	  9136	   449	4.270388032901297e-03	7.498942093324552e+00	1.211000506310372e+00
1.670000e+07	  0	  9136	  3342	5.346823137400872e-03	7.498942093324552e+00	1.263480908138606e+00
1.680000e+07	  0	  9136	   993	4.566021303408317e-03	7.498942093324552e+00	1.315899838551893e+00
1.690000e+07	  0	  9136	  7870	4.349205788038458e-03	7.498942093324552e+00	1.368357413928444e+00
1.700000e+07	  0	  9136	  5853	4.436486319334537e-03	7.498942093324552e+00	1.420798443951657e+00
1.710000e+07	  0	  9136	  3047	5.648461984276574e-03	7.498942093324552e+00	1.473220998438654e+00
1.720000e+07	  0	  9136	  3187	5.103028139553449e-03	7.498942093324552e+00	1.525713903164258e+00
1.730000e+07	  0	  9136	  5826	5.068324063088670e-03	7.498942093324552e+00	1.578144082905725e+00
1.740000e+07	  0	  9136	  1895	5.266806944860041e-03	7.498942093324552e+00	1.630638380912621e+00
1.750000e+07	  0	  9136	  3686	5.433878052636659e-03	7.498942093324552e+00	1.683069343168333e+00
1.760000e+07	  0	  9136	  6900	5.263022519154306e-03	7.498942093324552e+00	1.735538297269319e+00
1.770000e+07	  0	  9136	   924	4.821782271490794e-03	7.498942093324552e+00	1.788032771339079e+00
1.780000e+07	  0	  9136	  4374	4.391345761741622e-03	7.498942093324552e+00	1.840499902235066e+00
1.790000e+07	  0	  9136	   380	4.908542625957309e-03	7.498942093324552e+00	1.892987000903735e+00
1.800000e+07	  0	  9136	  7234	5.428577114306491e-03	7.498942093324552e+00	1.945445742852857e+00
1.810000e+07	  0	  9136	  3482	4.176218752477424e-03	7.498942093324552e+00	1.997940582321629e+00
1.820000e+07	  0	  9136	  5670	4.858891319839201e-03	7.498942093324552e+00	2.050385404056492e+00
1.830000e+07	  0	  9136	  4225	5.455924421693699e-03	7.498942093324552e+00	2.102815197645711e+00
1.840000e+07	  0	  9136	   704	5.322860850136486e-03	7.498942093324552e+00	2.155263245634011e+00
1.850000e+07	  0	  9136	  1107	4.621917204080091e-03	7.498942093324552e+00	2.207689831905107e+00
1.860000e+07	  0	  9136	  4583	4.537439502293844e-03	7.498942093324552e+00	2.260097387568769e+00
1.870000e+07	  0	  9136	  6744	4.813838121268970e-03	7.498942093324552e+00	2.312517908327074e+00
1.880000e+07	  0	  9136	  5695	5.035154072064892e-03	7.498942093324552e+00	2.364968113048167e+00
1.890000e+07	  0	  9136	  7247	5.092207566014991e-03	7.498942093324552e+00	2.417413729574916e+00
1.900000e+07	  0	  9136	  6907	4.516470298704660e-03	7.498942093324552e+00	2.469829883684575e+00
1.910000e+07	  0	  9136	  2976	5.689075088508055e-03	9.999999999999991e+00	2.126285357050023e-02
1.920000e+07	  0	  9136	  3526	4.671684481052375e-03	9.999999999999991e+00	7.369734047892383e-02
1.930000e+07	  0	  9136	  8553	4.864517606026785e-03	9.999999999999991e+00	1.261670090464899e-01
1.940000e+07	  0	  9136	  8143	5.080457477541260e-03	9.999999999999991e+00	1.786434225746698e-01
1.950000e+07	  0	  9136	  2741	4.260658556662838e-03	9.999999999999991e+00	2.311372452997706e-01
1.960000e+07	  0	  9136	  8393	5.006697152191980e-03	9.999999999999991e+00	2.836087356990719e-01
1.970000e+07	  0	  9136	  6409	4.418850480388816e-03	9.999999999999991e+00	3.360951622207425e-01
1.980000e+07	  0	  9136	  3317	4.805530650032203e-03	9.999999999999991e+00	3.886006237524159e-01
1.990000e+07	  0	  9136	  1355	4.925129256571460e-03	9.999999999999991e+00	4.410717728023535e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  9136	  2946	5.481269569376862e-03	9.999999999999991e+00	4.935585409941782e-01
2.010000e+07	  0	  9136	  8843	5.426045856074263e-03	9.999999999999991e+00	5.459867255006772e-01
2.020000e+07	  0	  9136	   624	5.497194875076406e-03	9.999999999999991e+00	5.984660863758000e-01
2.030000e+07	  0	  9136	  8455	4.398416140587818e-03	9.999999999999991e+00	6.508742263651199e-01
2.040000e+07	  0	  9136	  8352	4.329350227944077e-03	9.999999999999991e+00	7.033005829629568e-01
2.050000e+07	  0	  9136	  2488	4.763181956978818e-03	9.999999999999991e+00	7.557553127744067e-01
2.060000e+07	  0	  9136	  9050	4.251461181036093e-03	9.999999999999991e+00	8.081574189848353e-01
2.070000e+07	  0	  9136	  2233	4.962077960250880e-03	9.999999999999991e+00	8.605514257612857e-01
2.080000e+07	  0	  9136	  4409	4.395769496203859e-03	9.999999999999991e+00	9.129702181375353e-01
2.090000e+07	  0	  9136	  8788	4.843597182485791e-03	9.999999999999991e+00	9.654127871261267e-01
2.100000e+07	  0	  9136	  5178	4.372080257722456e-03	9.999999999999991e+00	1.017859616204458e+00
2.110000e+07	  0	  9136	  4062	5.416486700116298e-03	9.999999999999991e+00	1.070304003637282e+00
2.120000e+07	  0	  9136	  1074	5.050770647868302e-03	9.999999999999991e+00	1.122777474915725e+00
2.130000e+07	  0	  9136	  3434	4.812343051348194e-03	9.999999999999991e+00	1.175267910098497e+00
2.140000e+07	  0	  9136	  5932	4.951581446884417e-03	9.999999999999991e+00	1.227740087179001e+00
2.150000e+07	  0	  9136	  5156	5.184748867090624e-03	9.999999999999991e+00	1.280209304572310e+00
2.160000e+07	  0	  9136	  8258	4.887697289499035e-03	9.999999999999991e+00	1.332715348546235e+00
2.170000e+07	  0	  9136	  4088	5.232484529099146e-03	9.999999999999991e+00	1.385211972127806e+00
2.180000e+07	  0	  9136	    26	4.908847661264956e-03	9.999999999999991e+00	1.437673623565184e+00
2.190000e+07	  0	  9136	  2438	4.856332449080030e-03	9.999999999999991e+00	1.490181214808726e+00
2.200000e+07	  0	  9136	  7982	4.074711652004375e-03	9.999999999999991e+00	1.542618445433359e+00
2.210000e+07	  0	  9136	  6627	4.866020245914112e-03	9.999999999999991e+00	1.595083105473637e+00
2.220000e+07	  0	  9136	  1479	4.836206680619276e-03	9.999999999999991e+00	1.647555740215632e+00
2.230000e+07	  0	  9136	  3936	5.666778350807991e-03	9.999999999999991e+00	1.699952384156691e+00
2.240000e+07	  0	  9136	  1785	4.363593613724123e-03	9.999999999999991e+00	1.752386944678657e+00
2.250000e+07	  0	  9136	  2925	4.805362231150422e-03	9.999999999999991e+00	1.804815041779847e+00
2.260000e+07	  0	  9136	  5401	5.188953898010997e-03	9.999999999999991e+00	1.857234014597229e+00
2.270000e+07	  0	  9136	  5622	4.473675106693293e-03	9.999999999999991e+00	1.909638014771466e+00
2.280000e+07	  0	  9136	  7785	4.583130312199855e-03	9.999999999999991e+00	1.962069138058899e+00
2.290000e+07	  0	  9136	  5790	4.465991226982680e-03	9.999999999999991e+00	2.014500855894466e+00
2.300000e+07	  0	  9136	  3991	4.222264272812979e-03	9.999999999999991e+00	2.066987823741563e+00
2.310000e+07	  0	  9136	  7141	4.259648422641214e-03	9.999999999999991e+00	2.119416726093275e+00
2.320000e+07	  0	  9136	  6295	4.420450752809328e-03	9.999999999999991e+00	2.171891008155039e+00
2.330000e+07	  0	  9136	  7610	4.513492040443344e-03	9.999999999999991e+00	2.224324752251480e+00
2.340000e+07	  0	  9136	  2523	4.998807996279089e-03	9.999999999999991e+00	2.276840031615711e+00
2.350000e+07	  0	  9136	  7630	4.965837061705555e-03	9.999999999999991e+00	2.329319158546271e+00
2.360000e+07	  0	  9136	  8693	5.233690732996673e-03	9.999999999999991e+00	2.381807123029521e+00
2.370000e+07	  0	  9136	  7861	5.085723853301412e-03	9.999999999999991e+00	2.434327766742997e+00
2.380000e+07	  0	  9136	  1923	4.290215271788922e-03	9.999999999999991e+00	2.486769460316887e+00
2.390000e+07	  0	  9136	  6019	4.455488592564773e-03	9.999999999999991e+00	2.539272745467205e+00
2.400000e+07	  0	  9136	  6613	4.266307067617044e-03	9.999999999999991e+00	2.591701688716551e+00
2.410000e+07	  0	  9136	  2139	5.355558689585826e-03	9.999999999999991e+00	2.644149041893631e+00
2.420000e+07	  0	  9136	  8558	4.093005557458790e-03	9.999999999999991e+00	2.696613850161445e+00
2.430000e+07	  0	  9136	  7413	5.308952209944349e-03	9.999999999999991e+00	2.749042189004420e+00
2.440000e+07	  0	  9136	  7575	4.672157586794835e-03	9.999999999999991e+00	2.801428185111375e+00
