4.600000e+06	  0	  8977	  6702	4.375428816578696e-03	2.371373705661654e+00	5.907584338282751e-02
4.700000e+06	  0	  8977	  4162	5.154018783983142e-03	2.371373705661654e+00	1.118700180171633e-01
4.800000e+06	  0	  8977	  1914	5.080289266841165e-03	2.371373705661654e+00	1.646361092376594e-01
4.900000e+06	  0	  8977	  6358	4.792494881677838e-03	2.371373705661654e+00	2.174795766110036e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  8977	  5620	4.203690223515754e-03	2.371373705661654e+00	2.702230839939995e-01
5.100000e+06	  0	  8977	  7817	4.801255703485007e-03	2.371373705661654e+00	3.229589676631244e-01
5.200000e+06	  0	  8977	  6213	5.006450672402666e-03	2.371373705661654e+00	3.757578419906568e-01
5.300000e+06	  0	  8977	  8132	4.639851039988538e-03	2.371373705661654e+00	4.285211228885938e-01
5.400000e+06	  0	  8977	  6236	5.093778466516713e-03	2.371373705661654e+00	4.812668995974379e-01
5.500000e+06	  0	  8977	  2439	5.028761308216039e-03	2.371373705661654e+00	5.340015434876442e-01
5.600000e+06	  0	  8977	  5660	4.058289274580767e-03	2.371373705661654e+00	5.867546743380373e-01
5.700000e+06	  0	  8977	  2798	4.608594248756123e-03	2.371373705661654e+00	6.395411851634771e-01
5.800000e+06	  0	  8977	  6109	4.973758214137832e-03	2.371373705661654e+00	6.923278547672383e-01
5.900000e+06	  0	  8977	  7583	4.240575666713132e-03	2.371373705661654e+00	7.450668447237467e-01
6.000000e+06	  0	  8977	   219	5.017423542953841e-03	3.162277660168377e+00	7.023130916039560e-03
6.100000e+06	  0	  8977	  8056	4.800204190298473e-03	3.162277660168377e+00	5.979015073713966e-02
6.200000e+06	  0	  8977	  6913	4.106916689177855e-03	3.162277660168377e+00	1.125937000943780e-01
6.300000e+06	  0	  8977	  1908	4.383692441123831e-03	3.162277660168377e+00	1.654475034637876e-01
6.400000e+06	  0	  8977	  8160	5.020252868513964e-03	3.162277660168377e+00	2.182176099962460e-01
6.500000e+06	  0	  8977	  1748	5.338936685845405e-03	3.162277660168377e+00	2.710582458241527e-01
6.600000e+06	  0	  8977	  6056	4.363629450414588e-03	3.162277660168377e+00	3.238589902826687e-01
6.700000e+06	  0	  8977	  2908	4.400969096739218e-03	3.162277660168377e+00	3.766701748810330e-01
6.800000e+06	  0	  8977	   661	4.873322553333807e-03	3.162277660168377e+00	4.294224436172452e-01
6.900000e+06	  0	  8977	  2051	4.032243866267880e-03	3.162277660168377e+00	4.822293044812742e-01
7.000000e+06	  0	  8977	   513	4.860321675313839e-03	3.162277660168377e+00	5.349763211634521e-01
7.100000e+06	  0	  8977	  3101	4.906842261226541e-03	3.162277660168377e+00	5.877345162789828e-01
7.200000e+06	  0	  8977	  1922	4.433580843015914e-03	3.162277660168377e+00	6.405022356321063e-01
7.300000e+06	  0	  8977	  4072	4.792943010697630e-03	3.162277660168377e+00	6.932326644239957e-01
7.400000e+06	  0	  8977	    50	4.345209606236695e-03	3.162277660168377e+00	7.460124874053515e-01
7.500000e+06	  0	  8977	  4783	4.545438589227516e-03	3.162277660168377e+00	7.987474017553683e-01
7.600000e+06	  0	  8977	  1860	5.224040269066475e-03	3.162277660168377e+00	8.515144481681588e-01
7.700000e+06	  0	  8977	  1923	4.904828047320857e-03	3.162277660168377e+00	9.043163379435796e-01
7.800000e+06	  0	  8977	  8853	4.020344111362177e-03	3.162277660168377e+00	9.571111939483880e-01
7.900000e+06	  0	  8977	  1496	4.519219007018601e-03	3.162277660168377e+00	1.009895865460455e+00
8.000000e+06	  0	  8977	  2744	5.117825111170557e-03	4.216965034285820e+00	7.945620608335549e-03
8.100000e+06	  0	  8977	  2937	4.317288687790518e-03	4.216965034285820e+00	6.077654135562528e-02
8.200000e+06	  0	  8977	  8119	4.321957899092592e-03	4.216965034285820e+00	1.135881821261951e-01
8.300000e+06	  0	  8977	  1643	4.730152251550627e-03	4.216965034285820e+00	1.663890646190943e-01
8.400000e+06	  0	  8977	  5346	4.253941307923541e-03	4.216965034285820e+00	2.191778034342875e-01
8.500000e+06	  0	  8977	   686	5.222055599983890e-03	4.216965034285820e+00	2.719842508293169e-01
8.600000e+06	  0	  8977	  4157	4.656889352616300e-03	4.216965034285820e+00	3.247519917664445e-01
8.700000e+06	  0	  8977	  7335	4.811616778189418e-03	4.216965034285820e+00	3.775185931556825e-01
8.800000e+06	  0	  8977	   850	5.055539627617890e-03	4.216965034285820e+00	4.303021191435178e-01
8.900000e+06	  0	  8977	  7981	4.537917420777094e-03	4.216965034285820e+00	4.830922551955599e-01
9.000000e+06	  0	  8977	  7148	4.781122363746692e-03	4.216965034285820e+00	5.358503001296187e-01
9.100000e+06	  0	  8977	   501	4.203747512155050e-03	4.216965034285820e+00	5.886428468293806e-01
9.200000e+06	  0	  8977	  1931	5.348008237701788e-03	4.216965034285820e+00	6.413946164344529e-01
9.300000e+06	  0	  8977	  6993	4.610846263153358e-03	4.216965034285820e+00	6.941748234541498e-01
9.400000e+06	  0	  8977	  3409	4.348294451225261e-03	4.216965034285820e+00	7.469414254891903e-01
9.500000e+06	  0	  8977	  8190	4.757272834351047e-03	4.216965034285820e+00	7.997145081498306e-01
9.600000e+06	  0	  8977	  2397	5.053364477884684e-03	4.216965034285820e+00	8.524747002467840e-01
9.700000e+06	  0	  8977	  2116	4.313189668530495e-03	4.216965034285820e+00	9.052726435815180e-01
9.800000e+06	  0	  8977	  8524	4.928157688700098e-03	4.216965034285820e+00	9.580701210406535e-01
9.900000e+06	  0	  8977	  5548	4.505371535409420e-03	4.216965034285820e+00	1.010857165606325e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  8977	  6379	4.360574552372321e-03	4.216965034285820e+00	1.063657781501511e+00
1.010000e+07	  0	  8977	  3212	5.017705017659950e-03	4.216965034285820e+00	1.116446009890655e+00
1.020000e+07	  0	  8977	  7789	4.703460028899827e-03	4.216965034285820e+00	1.169260654309217e+00
1.030000e+07	  0	  8977	  2100	4.919122711517259e-03	4.216965034285820e+00	1.222060073091116e+00
1.040000e+07	  0	  8977	  5001	4.844137173934284e-03	4.216965034285820e+00	1.274832956762367e+00
1.050000e+07	  0	  8977	  1743	4.933013268606228e-03	4.216965034285820e+00	1.327664585790409e+00
1.060000e+07	  0	  8977	  8393	4.130805738608516e-03	4.216965034285820e+00	1.380403807058980e+00
1.070000e+07	  0	  8977	  7863	4.837409156690677e-03	5.623413251903486e+00	2.676709559788316e-02
1.080000e+07	  0	  8977	  8715	4.574088867112545e-03	5.623413251903486e+00	7.952425856416077e-02
1.090000e+07	  0	  8977	   577	4.442089113212335e-03	5.623413251903486e+00	1.322875250738911e-01
1.100000e+07	  0	  8977	  3606	5.008874208890662e-03	5.623413251903486e+00	1.850785589760875e-01
1.110000e+07	  0	  8977	  8733	4.024226787513894e-03	5.623413251903486e+00	2.378162014404662e-01
1.120000e+07	  0	  8977	  6606	4.668188035817731e-03	5.623413251903486e+00	2.905909430953628e-01
1.130000e+07	  0	  8977	  2165	4.364499990361161e-03	5.623413251903486e+00	3.433706125371285e-01
1.140000e+07	  0	  8977	  2933	4.867429549021956e-03	5.623413251903486e+00	3.961416438673003e-01
1.150000e+07	  0	  8977	  6542	4.757267162972692e-03	5.623413251903486e+00	4.489111551873227e-01
1.160000e+07	  0	  8977	  1840	5.379807599986942e-03	5.623413251903486e+00	5.016883520065608e-01
1.170000e+07	  0	  8977	  3510	4.538868825070209e-03	5.623413251903486e+00	5.545291942941375e-01
1.180000e+07	  0	  8977	  7312	5.528244891432927e-03	5.623413251903486e+00	6.073076111934419e-01
1.190000e+07	  0	  8977	  1184	4.589586734093294e-03	5.623413251903486e+00	6.601081562995810e-01
1.200000e+07	  0	  8977	  3836	4.455998968611573e-03	5.623413251903486e+00	7.129229230595608e-01
1.210000e+07	  0	  8977	  5011	4.506013467175283e-03	5.623413251903486e+00	7.657012654217713e-01
1.220000e+07	  0	  8977	  4223	4.675854043137733e-03	5.623413251903486e+00	8.185050295681283e-01
1.230000e+07	  0	  8977	  8817	4.227230253780779e-03	5.623413251903486e+00	8.712982950561917e-01
1.240000e+07	  0	  8977	   620	4.547866560196010e-03	5.623413251903486e+00	9.241092343441909e-01
1.250000e+07	  0	  8977	  4554	4.465409387433962e-03	5.623413251903486e+00	9.768759023786610e-01
1.260000e+07	  0	  8977	  3764	4.566235907807449e-03	5.623413251903486e+00	1.029615574884652e+00
1.270000e+07	  0	  8977	  1644	4.777616513954252e-03	5.623413251903486e+00	1.082433421597743e+00
1.280000e+07	  0	  8977	  5632	4.752264907149399e-03	5.623413251903486e+00	1.135136783290713e+00
1.290000e+07	  0	  8977	  8581	5.244565043833670e-03	5.623413251903486e+00	1.187956894758955e+00
1.300000e+07	  0	  8977	  8330	4.790212513499638e-03	5.623413251903486e+00	1.240684863080337e+00
1.310000e+07	  0	  8977	  8181	4.707508984239258e-03	5.623413251903486e+00	1.293474001216132e+00
1.320000e+07	  0	  8977	  6151	4.223548291022826e-03	5.623413251903486e+00	1.346222065053139e+00
1.330000e+07	  0	  8977	  7722	5.047978005004688e-03	5.623413251903486e+00	1.399012954887578e+00
1.340000e+07	  0	  8977	  3265	5.142851779291079e-03	5.623413251903486e+00	1.451779805182426e+00
1.350000e+07	  0	  8977	  4365	4.519810521268036e-03	5.623413251903486e+00	1.504628974425376e+00
1.360000e+07	  0	  8977	  1339	4.656659809842092e-03	5.623413251903486e+00	1.557387938637935e+00
1.370000e+07	  0	  8977	  6099	4.600238498294839e-03	5.623413251903486e+00	1.610151423392268e+00
1.380000e+07	  0	  8977	  5720	5.461939031986698e-03	5.623413251903486e+00	1.662985469914599e+00
1.390000e+07	  0	  8977	  5929	4.252114783587540e-03	5.623413251903486e+00	1.715795950403929e+00
1.400000e+07	  0	  8977	  3767	4.759974207621704e-03	5.623413251903486e+00	1.768581142592037e+00
1.410000e+07	  0	  8977	  4139	4.390580591871995e-03	5.623413251903486e+00	1.821381821743022e+00
1.420000e+07	  0	  8977	  7139	5.503918622803668e-03	5.623413251903486e+00	1.874185484257088e+00
1.430000e+07	  0	  8977	  6532	5.502727957004021e-03	7.498942093324552e+00	5.141487519867799e-02
1.440000e+07	  0	  8977	  4073	4.274091563140424e-03	7.498942093324552e+00	1.042209681679972e-01
1.450000e+07	  0	  8977	  5159	4.154322708214250e-03	7.498942093324552e+00	1.569884086360473e-01
1.460000e+07	  0	  8977	  3056	4.475256505600874e-03	7.498942093324552e+00	2.097300664496039e-01
1.470000e+07	  0	  8977	  8930	5.014803352068257e-03	7.498942093324552e+00	2.624928075003887e-01
1.480000e+07	  0	  8977	   862	5.371016667015908e-03	7.498942093324552e+00	3.152894843289006e-01
1.490000e+07	  0	  8977	  7763	4.339253875930437e-03	7.498942093324552e+00	3.680080283163649e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  8977	  5476	4.757200691157022e-03	7.498942093324552e+00	4.207763423932193e-01
1.510000e+07	  0	  8977	  5332	5.202340394276087e-03	7.498942093324552e+00	4.735333926904894e-01
1.520000e+07	  0	  8977	  8673	4.432978742245229e-03	7.498942093324552e+00	5.263045927574345e-01
1.530000e+07	  0	  8977	  3799	4.738319288567381e-03	7.498942093324552e+00	5.790875773225946e-01
1.540000e+07	  0	  8977	  4622	4.512711465981417e-03	7.498942093324552e+00	6.318637193195193e-01
1.550000e+07	  0	  8977	  2965	4.149891667246359e-03	7.498942093324552e+00	6.847121039168532e-01
1.560000e+07	  0	  8977	  2228	5.261596666068252e-03	7.498942093324552e+00	7.374806756330340e-01
1.570000e+07	  0	  8977	  1276	5.092697686564773e-03	7.498942093324552e+00	7.902821665083243e-01
1.580000e+07	  0	  8977	  8623	4.882081612568694e-03	7.498942093324552e+00	8.431202561287656e-01
1.590000e+07	  0	  8977	  3008	4.728140265258500e-03	7.498942093324552e+00	8.959125842541381e-01
1.600000e+07	  0	  8977	  5021	4.053608759993440e-03	7.498942093324552e+00	9.487379189576057e-01
1.610000e+07	  0	  8977	   705	4.937537574199240e-03	7.498942093324552e+00	1.001552447263622e+00
1.620000e+07	  0	  8977	  8744	5.053510761307641e-03	7.498942093324552e+00	1.054346694568076e+00
1.630000e+07	  0	  8977	  2546	4.463205511768884e-03	7.498942093324552e+00	1.107107503648621e+00
1.640000e+07	  0	  8977	  1156	5.064119951268995e-03	7.498942093324552e+00	1.159877599694398e+00
1.650000e+07	  0	  8977	  4476	5.105217762796769e-03	7.498942093324552e+00	1.212630981470564e+00
1.660000e+07	  0	  8977	  5013	5.456264702906533e-03	7.498942093324552e+00	1.265391066182279e+00
1.670000e+07	  0	  8977	  4921	4.278543743670023e-03	7.498942093324552e+00	1.318144402187112e+00
1.680000e+07	  0	  8977	  8803	5.125401196999354e-03	7.498942093324552e+00	1.370849856546828e+00
1.690000e+07	  0	  8977	  8265	4.824350376389065e-03	7.498942093324552e+00	1.423613696575009e+00
1.700000e+07	  0	  8977	   389	4.166264276990543e-03	7.498942093324552e+00	1.476352045041045e+00
1.710000e+07	  0	  8977	  7912	4.364918669930420e-03	7.498942093324552e+00	1.529161991576287e+00
1.720000e+07	  0	  8977	  3158	4.370510852542008e-03	7.498942093324552e+00	1.581933830803891e+00
1.730000e+07	  0	  8977	  8400	4.681150002635479e-03	7.498942093324552e+00	1.634756100216572e+00
1.740000e+07	  0	  8977	   987	5.046467614894678e-03	7.498942093324552e+00	1.687555307790936e+00
1.750000e+07	  0	  8977	  1908	4.265478084221209e-03	7.498942093324552e+00	1.740357567853761e+00
1.760000e+07	  0	  8977	  1264	4.618389191424263e-03	7.498942093324552e+00	1.793196091011505e+00
1.770000e+07	  0	  8977	  3113	4.248955710839912e-03	7.498942093324552e+00	1.845994349329465e+00
1.780000e+07	  0	  8977	  6767	4.265343531680637e-03	7.498942093324552e+00	1.898813724951167e+00
1.790000e+07	  0	  8977	  5157	4.617799072071468e-03	7.498942093324552e+00	1.951666877642637e+00
1.800000e+07	  0	  8977	  7687	4.930458643211475e-03	7.498942093324552e+00	2.004449583036603e+00
1.810000e+07	  0	  8977	  7230	5.682876406436495e-03	7.498942093324552e+00	2.057212861742759e+00
1.820000e+07	  0	  8977	  6907	3.993985089424887e-03	7.498942093324552e+00	2.109981258159261e+00
1.830000e+07	  0	  8977	  7360	4.165644782221017e-03	7.498942093324552e+00	2.162752311804044e+00
1.840000e+07	  0	  8977	  4738	5.132320099725715e-03	7.498942093324552e+00	2.215502381420821e+00
1.850000e+07	  0	  8977	    89	4.522126472429565e-03	7.498942093324552e+00	2.268255052563411e+00
1.860000e+07	  0	  8977	  7753	5.469944405938828e-03	7.498942093324552e+00	2.320957552582526e+00
1.870000e+07	  0	  8977	  1579	5.323378717826694e-03	7.498942093324552e+00	2.373770959753949e+00
1.880000e+07	  0	  8977	  6938	5.097224099713310e-03	7.498942093324552e+00	2.426481657375804e+00
1.890000e+07	  0	  8977	  4802	5.167111999770244e-03	7.498942093324552e+00	2.479291191789003e+00
1.900000e+07	  0	  8977	  3377	4.445855073363939e-03	9.999999999999991e+00	3.095355808519160e-02
1.910000e+07	  0	  8977	  2253	4.538442503407380e-03	9.999999999999991e+00	8.374323626159204e-02
1.920000e+07	  0	  8977	  3660	5.107695224703679e-03	9.999999999999991e+00	1.365171463721443e-01
1.930000e+07	  0	  8977	  8170	4.846954123804214e-03	9.999999999999991e+00	1.893610145562616e-01
1.940000e+07	  0	  8977	  8457	4.635866455686660e-03	9.999999999999991e+00	2.421505566689157e-01
1.950000e+07	  0	  8977	  1236	4.802355580804490e-03	9.999999999999991e+00	2.949500104700803e-01
1.960000e+07	  0	  8977	  7217	4.888062896724579e-03	9.999999999999991e+00	3.477534243229282e-01
1.970000e+07	  0	  8977	  6045	5.207934775267702e-03	9.999999999999991e+00	4.005890621086741e-01
1.980000e+07	  0	  8977	  6757	4.892010578401615e-03	9.999999999999991e+00	4.533834423247913e-01
1.990000e+07	  0	  8977	  2727	5.040833390002939e-03	9.999999999999991e+00	5.061881818020801e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  8977	  4615	4.308915953138367e-03	9.999999999999991e+00	5.589960225737001e-01
2.010000e+07	  0	  8977	  4292	5.437521743054537e-03	9.999999999999991e+00	6.117394319711793e-01
2.020000e+07	  0	  8977	  7650	5.404476969510162e-03	9.999999999999991e+00	6.645446812881636e-01
2.030000e+07	  0	  8977	   125	4.752320317555510e-03	9.999999999999991e+00	7.172729763031498e-01
2.040000e+07	  0	  8977	  5245	4.356848622499485e-03	9.999999999999991e+00	7.700256659021002e-01
2.050000e+07	  0	  8977	  4365	4.797541872644766e-03	9.999999999999991e+00	8.227690014683768e-01
2.060000e+07	  0	  8977	  5247	5.332953035754022e-03	9.999999999999991e+00	8.755380090807280e-01
2.070000e+07	  0	  8977	  6103	5.227472759532686e-03	9.999999999999991e+00	9.283210759708762e-01
2.080000e+07	  0	  8977	  8641	5.196434826608916e-03	9.999999999999991e+00	9.810796272271142e-01
2.090000e+07	  0	  8977	  6588	4.357493651828019e-03	9.999999999999991e+00	1.033852079330105e+00
2.100000e+07	  0	  8977	   231	5.041544409755350e-03	9.999999999999991e+00	1.086616651782095e+00
2.110000e+07	  0	  8977	  7710	4.557124384900034e-03	9.999999999999991e+00	1.139467218643367e+00
2.120000e+07	  0	  8977	  4854	5.075264025866676e-03	9.999999999999991e+00	1.192218003518456e+00
2.130000e+07	  0	  8977	  8623	4.855490203908692e-03	9.999999999999991e+00	1.245059962180602e+00
2.140000e+07	  0	  8977	  2451	4.022386971841541e-03	9.999999999999991e+00	1.297824718193546e+00
2.150000e+07	  0	  8977	  6931	4.469141610874498e-03	9.999999999999991e+00	1.350622820994759e+00
2.160000e+07	  0	  8977	  7378	4.348274555426592e-03	9.999999999999991e+00	1.403463609024409e+00
2.170000e+07	  0	  8977	  5112	4.752577146101164e-03	9.999999999999991e+00	1.456229043537541e+00
2.180000e+07	  0	  8977	  5298	4.959743909602077e-03	9.999999999999991e+00	1.509056438575002e+00
2.190000e+07	  0	  8977	  3354	4.367923543702279e-03	9.999999999999991e+00	1.561778944851773e+00
2.200000e+07	  0	  8977	  2298	4.153690621958218e-03	9.999999999999991e+00	1.614609640217619e+00
2.210000e+07	  0	  8977	  4770	4.910248002437043e-03	9.999999999999991e+00	1.667383012877085e+00
2.220000e+07	  0	  8977	  6644	4.492244588609832e-03	9.999999999999991e+00	1.720154663107475e+00
2.230000e+07	  0	  8977	  2286	4.118672406417103e-03	9.999999999999991e+00	1.772923199510955e+00
2.240000e+07	  0	  8977	  2781	4.763569060128615e-03	9.999999999999991e+00	1.825695956966176e+00
2.250000e+07	  0	  8977	  5646	4.584598032835556e-03	9.999999999999991e+00	1.878470326570264e+00
2.260000e+07	  0	  8977	   885	4.558363927791347e-03	9.999999999999991e+00	1.931175466885095e+00
2.270000e+07	  0	  8977	  4130	4.925555577804747e-03	9.999999999999991e+00	1.983990747778738e+00
2.280000e+07	  0	  8977	  8086	4.932326590513791e-03	9.999999999999991e+00	2.036775023262384e+00
2.290000e+07	  0	  8977	   638	4.787768511688607e-03	9.999999999999991e+00	2.089566285990230e+00
2.300000e+07	  0	  8977	  7451	4.472332529682037e-03	9.999999999999991e+00	2.142341011720465e+00
2.310000e+07	  0	  8977	  3335	4.808870690351684e-03	9.999999999999991e+00	2.195141392740403e+00
2.320000e+07	  0	  8977	  8497	5.117374234207958e-03	9.999999999999991e+00	2.247907773113995e+00
2.330000e+07	  0	  8977	  1233	4.876959618326809e-03	9.999999999999991e+00	2.300693931411555e+00
2.340000e+07	  0	  8977	  1839	4.030846367218455e-03	9.999999999999991e+00	2.353504099148909e+00
2.350000e+07	  0	  8977	  4515	4.875667778341442e-03	9.999999999999991e+00	2.406261559309578e+00
2.360000e+07	  0	  8977	  3611	4.224778673232787e-03	9.999999999999991e+00	2.459083065368508e+00
2.370000e+07	  0	  8977	   946	4.290440752209007e-03	9.999999999999991e+00	2.511878061071199e+00
2.380000e+07	  0	  8977	  3179	4.490344525997832e-03	9.999999999999991e+00	2.564662612603348e+00
2.390000e+07	  0	  8977	  2548	5.134127383769402e-03	9.999999999999991e+00	2.617421380091372e+00
2.400000e+07	  0	  8977	  8023	5.409664855423579e-03	9.999999999999991e+00	2.670240473706879e+00
2.410000e+07	  0	  8977	   819	4.955913840446641e-03	9.999999999999991e+00	2.723018015860280e+00
2.420000e+07	  0	  8977	  3312	4.831080120771590e-03	9.999999999999991e+00	2.775770291002878e+00
2.430000e+07	  0	  8977	  7024	4.319462450240869e-03	9.999999999999991e+00	2.828560555155192e+00
2.440000e+07	  0	  8977	  6292	4.771570721353909e-03	9.999999999999991e+00	2.881342022513001e+00
