5.600000e+07	  0	  3638	  3407	1.780488349200056e-03	2.371373705661653e+01	5.877621366541500e-01
5.700000e+07	  0	  3638	  1188	1.672628811401193e-03	2.371373705661653e+01	1.021568648878134e+00
5.800000e+07	  0	  3638	   485	1.651571336650488e-03	2.371373705661653e+01	1.455572221343458e+00
5.900000e+07	  0	  3638	  1222	1.589469282352219e-03	2.371373705661653e+01	1.889478561746888e+00
6.000000e+07	  0	  3638	  1878	1.434866394939443e-03	2.371373705661653e+01	2.323411434544642e+00
6.100000e+07	  0	  3638	  3310	1.469669578263190e-03	2.371373705661653e+01	2.757411549413769e+00
6.200000e+07	  0	  3638	   165	1.406356516950840e-03	2.371373705661653e+01	3.191267203752531e+00
6.300000e+07	  0	  3638	   137	1.784142803292239e-03	2.371373705661653e+01	3.625291836348459e+00
6.400000e+07	  0	  3638	  2814	1.515270098362267e-03	2.371373705661653e+01	4.059097139935645e+00
6.500000e+07	  0	  3638	   585	1.677117860600914e-03	2.371373705661653e+01	4.493237117244211e+00
6.600000e+07	  0	  3638	   730	1.759487599815048e-03	2.371373705661653e+01	4.926939353492181e+00
6.700000e+07	  0	  3638	     2	1.415694569786652e-03	2.371373705661653e+01	5.361117023374937e+00
6.800000e+07	  0	  3638	  1716	1.735464757326039e-03	2.371373705661653e+01	5.794862929945416e+00
6.900000e+07	  0	  3638	   355	1.859789400524387e-03	2.371373705661653e+01	6.228905690946664e+00
7.000000e+07	  0	  3638	  1630	1.493043916892387e-03	2.371373705661653e+01	6.662879040132216e+00
7.100000e+07	  0	  3638	  1806	1.349998169632755e-03	2.371373705661653e+01	7.096656452624462e+00
7.200000e+07	  0	  3638	  2132	1.599429015179900e-03	2.371373705661653e+01	7.530842960488846e+00
7.300000e+07	  0	  3638	   196	1.788507965900014e-03	3.162277660168376e+01	5.548257794268403e-02
7.400000e+07	  0	  3638	  1831	1.660785489710349e-03	3.162277660168376e+01	4.896354914409107e-01
7.500000e+07	  0	  3638	   366	1.401271983537031e-03	3.162277660168376e+01	9.234705766824705e-01
7.600000e+07	  0	  3638	   354	1.533997118567358e-03	3.162277660168376e+01	1.357394942328680e+00
7.700000e+07	  0	  3638	  3200	1.721176832432625e-03	3.162277660168376e+01	1.791436023640584e+00
7.800000e+07	  0	  3638	  1653	1.408896016735786e-03	3.162277660168376e+01	2.225213916714944e+00
7.900000e+07	  0	  3638	  1227	1.334846817725872e-03	3.162277660168376e+01	2.659341092002059e+00
8.000000e+07	  0	  3638	  3099	1.401419341013640e-03	3.162277660168376e+01	3.093118514002131e+00
8.100000e+07	  0	  3638	  2516	1.686685039770193e-03	3.162277660168376e+01	3.527181594058166e+00
8.200000e+07	  0	  3638	   332	1.498338915553931e-03	3.162277660168376e+01	3.961026242055658e+00
8.300000e+07	  0	  3638	  1455	1.724296067502629e-03	3.162277660168376e+01	4.395031843269172e+00
8.400000e+07	  0	  3638	  2927	1.484362743112479e-03	3.162277660168376e+01	4.828942148656629e+00
8.500000e+07	  0	  3638	  1718	1.567369327010644e-03	3.162277660168376e+01	5.262856233632166e+00
8.600000e+07	  0	  3638	  3201	1.453709830483035e-03	3.162277660168376e+01	5.696891063052380e+00
8.700000e+07	  0	  3638	   947	1.593275971731443e-03	3.162277660168376e+01	6.130670418814511e+00
8.800000e+07	  0	  3638	  1149	1.713366403524440e-03	3.162277660168376e+01	6.564795159614849e+00
8.900000e+07	  0	  3638	  3045	1.390364123323431e-03	3.162277660168376e+01	6.998556515182249e+00
9.000000e+07	  0	  3638	  3624	1.829491494434081e-03	3.162277660168376e+01	7.432628305582916e+00
9.100000e+07	  0	  3638	  2775	1.635362301597512e-03	3.162277660168376e+01	7.866535264710775e+00
9.200000e+07	  0	  3638	   565	1.648810867866608e-03	3.162277660168376e+01	8.300420970841135e+00
9.300000e+07	  0	  3638	    69	1.508409636601595e-03	3.162277660168376e+01	8.734471950215482e+00
9.400000e+07	  0	  3638	  2860	1.404363457564532e-03	3.162277660168376e+01	9.168268632286223e+00
9.500000e+07	  0	  3638	  2937	1.452454199759776e-03	3.162277660168376e+01	9.602310460336176e+00
9.600000e+07	  0	  3638	  2417	1.486024463474465e-03	3.162277660168376e+01	1.003620618458607e+01
9.700000e+07	  0	  3638	   845	1.739981771628679e-03	3.162277660168376e+01	1.047012396776657e+01
9.800000e+07	  0	  3638	  1817	1.563104175372140e-03	4.216965034285818e+01	3.572585664977013e-01
9.900000e+07	  0	  3638	  2620	1.358269407689237e-03	4.216965034285818e+01	7.911028678588267e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+08	  0	  3638	  2489	1.775286437200466e-03	4.216965034285818e+01	1.225119940444247e+00
1.010000e+08	  0	  3638	  3561	1.498663829370839e-03	4.216965034285818e+01	1.659006852048162e+00
1.020000e+08	  0	  3638	  1540	1.487021939767167e-03	4.216965034285818e+01	2.092948996622065e+00
1.030000e+08	  0	  3638	   161	1.522111173103029e-03	4.216965034285818e+01	2.526914694572856e+00
1.040000e+08	  0	  3638	  2812	1.674397431657205e-03	4.216965034285818e+01	2.960825029222970e+00
1.050000e+08	  0	  3638	  3355	1.510191423352408e-03	4.216965034285818e+01	3.394793864585240e+00
1.060000e+08	  0	  3638	   962	1.820500446835389e-03	4.216965034285818e+01	3.828709856756512e+00
1.070000e+08	  0	  3638	  3206	1.347041976495707e-03	4.216965034285818e+01	4.262654956791160e+00
1.080000e+08	  0	  3638	  1682	1.448027860602338e-03	4.216965034285818e+01	4.696582985092625e+00
1.090000e+08	  0	  3638	  1882	1.497991960325166e-03	4.216965034285818e+01	5.130586428080242e+00
1.100000e+08	  0	  3638	   278	1.567189408278593e-03	4.216965034285818e+01	5.564404683879003e+00
1.110000e+08	  0	  3638	  2847	1.638283033284696e-03	4.216965034285818e+01	5.998480928506037e+00
1.120000e+08	  0	  3638	  2185	1.632381749536879e-03	4.216965034285818e+01	6.432286572052404e+00
1.130000e+08	  0	  3638	  2640	1.748803345432106e-03	4.216965034285818e+01	6.866329781413349e+00
1.140000e+08	  0	  3638	  2663	1.618978345068203e-03	4.216965034285818e+01	7.300214876740847e+00
1.150000e+08	  0	  3638	  1832	1.596635826905475e-03	4.216965034285818e+01	7.734190096125493e+00
1.160000e+08	  0	  3638	   590	1.849726720116077e-03	4.216965034285818e+01	8.168099701302243e+00
1.170000e+08	  0	  3638	   699	1.443087817997829e-03	4.216965034285818e+01	8.602067523549378e+00
1.180000e+08	  0	  3638	   802	1.388878532977184e-03	4.216965034285818e+01	9.035961050568801e+00
1.190000e+08	  0	  3638	  2748	1.776892884052544e-03	4.216965034285818e+01	9.469944520301736e+00
1.200000e+08	  0	  3638	  1387	1.693567081379533e-03	4.216965034285818e+01	9.903883070449629e+00
1.210000e+08	  0	  3638	    23	1.481341021545642e-03	4.216965034285818e+01	1.033775108012472e+01
1.220000e+08	  0	  3638	  2897	1.418477522770563e-03	4.216965034285818e+01	1.077184320913645e+01
1.230000e+08	  0	  3638	  2770	1.608042210428312e-03	4.216965034285818e+01	1.120556129654632e+01
1.240000e+08	  0	  3638	  2931	1.623480489695908e-03	4.216965034285818e+01	1.163974187183488e+01
1.250000e+08	  0	  3638	  1938	1.572997015677366e-03	4.216965034285818e+01	1.207349497553205e+01
1.260000e+08	  0	  3638	  3567	1.467848764706862e-03	4.216965034285818e+01	1.250752951615163e+01
1.270000e+08	  0	  3638	  1719	1.474362551433449e-03	4.216965034285818e+01	1.294146631264701e+01
1.280000e+08	  0	  3638	  1243	1.624267366702032e-03	4.216965034285818e+01	1.337531251852833e+01
1.290000e+08	  0	  3638	  2664	1.372714529205167e-03	4.216965034285818e+01	1.380936562028860e+01
1.300000e+08	  0	  3638	   756	1.492556933043836e-03	5.623413251903484e+01	1.787643338064451e-01
1.310000e+08	  0	  3638	  1267	1.841351524680581e-03	5.623413251903484e+01	6.126865176346744e-01
1.320000e+08	  0	  3638	   807	1.538975366297578e-03	5.623413251903484e+01	1.046744442171583e+00
1.330000e+08	  0	  3638	  2831	1.657038015915227e-03	5.623413251903484e+01	1.480483816342851e+00
1.340000e+08	  0	  3638	  2106	1.724543875318459e-03	5.623413251903484e+01	1.914637997619020e+00
1.350000e+08	  0	  3638	   452	1.374568416200511e-03	5.623413251903484e+01	2.348418404857850e+00
1.360000e+08	  0	  3638	  1193	1.677086755124409e-03	5.623413251903484e+01	2.782405000477976e+00
1.370000e+08	  0	  3638	  3551	1.450842737524505e-03	5.623413251903484e+01	3.216394364548667e+00
1.380000e+08	  0	  3638	    35	1.759400243226889e-03	5.623413251903484e+01	3.650244469872031e+00
1.390000e+08	  0	  3638	  2655	1.479771443943371e-03	5.623413251903484e+01	4.084264233367790e+00
1.400000e+08	  0	  3638	  2155	1.539759073952385e-03	5.623413251903484e+01	4.518182935780645e+00
1.410000e+08	  0	  3638	   199	1.447399370741673e-03	5.623413251903484e+01	4.952067797501509e+00
1.420000e+08	  0	  3638	  2040	1.633604717498753e-03	5.623413251903484e+01	5.386142570372613e+00
1.430000e+08	  0	  3638	  3137	1.739624495882858e-03	5.623413251903484e+01	5.819881808966904e+00
1.440000e+08	  0	  3638	  3382	1.582313971282056e-03	5.623413251903484e+01	6.254029846230561e+00
1.450000e+08	  0	  3638	    73	1.530879429325715e-03	5.623413251903484e+01	6.687777281564948e+00
1.460000e+08	  0	  3638	   340	1.702054739616444e-03	5.623413251903484e+01	7.121869110497535e+00
1.470000e+08	  0	  3638	  3450	1.457596356753419e-03	5.623413251903484e+01	7.555688176669936e+00
1.480000e+08	  0	  3638	  2452	1.635409372688514e-03	5.623413251903484e+01	7.989718255977713e+00
1.490000e+08	  0	  3638	   726	1.510364932464538e-03	5.623413251903484e+01	8.423624726526381e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+08	  0	  3638	   670	1.541554871612442e-03	5.623413251903484e+01	8.857551917994018e+00
1.510000e+08	  0	  3638	   427	1.687477160114097e-03	5.623413251903484e+01	9.291548846722838e+00
1.520000e+08	  0	  3638	  2120	1.426862222841033e-03	5.623413251903484e+01	9.725367078016770e+00
1.530000e+08	  0	  3638	   562	1.481477084826642e-03	5.623413251903484e+01	1.015947471377935e+01
1.540000e+08	  0	  3638	  1185	1.454270971147252e-03	5.623413251903484e+01	1.059323323905767e+01
1.550000e+08	  0	  3638	  3554	1.417036645653910e-03	5.623413251903484e+01	1.102732845266744e+01
1.560000e+08	  0	  3638	  2847	1.770492968308485e-03	5.623413251903484e+01	1.146117596031586e+01
1.570000e+08	  0	  3638	  3430	1.627550086920016e-03	5.623413251903484e+01	1.189509323715580e+01
1.580000e+08	  0	  3638	   744	1.850805652259072e-03	5.623413251903484e+01	1.232914735507142e+01
1.590000e+08	  0	  3638	  2153	1.602635313817089e-03	5.623413251903484e+01	1.276294423368748e+01
1.600000e+08	  0	  3638	  2158	1.479427215420601e-03	5.623413251903484e+01	1.319700959336088e+01
1.610000e+08	  0	  3638	   933	1.530773984203054e-03	5.623413251903484e+01	1.363090164735787e+01
1.620000e+08	  0	  3638	  2807	1.502363819849007e-03	5.623413251903484e+01	1.406475598402366e+01
1.630000e+08	  0	  3638	    31	1.455378712167069e-03	5.623413251903484e+01	1.449890007956376e+01
1.640000e+08	  0	  3638	  1651	1.495244232719511e-03	5.623413251903484e+01	1.493255951331380e+01
1.650000e+08	  0	  3638	   968	1.821955129600851e-03	5.623413251903484e+01	1.536675000067633e+01
1.660000e+08	  0	  3638	    26	1.743394029075032e-03	5.623413251903484e+01	1.580054063023848e+01
1.670000e+08	  0	  3638	  2389	1.419683119626966e-03	5.623413251903484e+01	1.623448476670662e+01
1.680000e+08	  0	  3638	  1918	1.385034336019416e-03	5.623413251903484e+01	1.666858899362253e+01
1.690000e+08	  0	  3638	   366	1.467111791090417e-03	5.623413251903484e+01	1.710224587011873e+01
1.700000e+08	  0	  3638	  2410	1.415266421132079e-03	5.623413251903484e+01	1.753650768927062e+01
1.710000e+08	  0	  3638	  3295	1.396269673623485e-03	5.623413251903484e+01	1.797017558295099e+01
1.720000e+08	  0	  3638	  2357	1.517985256731889e-03	5.623413251903484e+01	1.840425842908008e+01
1.730000e+08	  0	  3638	   718	1.571186801434163e-03	7.498942093324548e+01	8.290839297375012e-02
1.740000e+08	  0	  3638	  2334	1.659544210516646e-03	7.498942093324548e+01	5.167567307204448e-01
1.750000e+08	  0	  3638	   511	1.656596982737115e-03	7.498942093324548e+01	9.508124440504470e-01
1.760000e+08	  0	  3638	   775	1.497674399837955e-03	7.498942093324548e+01	1.384651872233362e+00
1.770000e+08	  0	  3638	  2337	1.866952523258858e-03	7.498942093324548e+01	1.818620797514559e+00
1.780000e+08	  0	  3638	  1017	1.473191015970682e-03	7.498942093324548e+01	2.252631161584439e+00
1.790000e+08	  0	  3638	  2413	1.555660234420473e-03	7.498942093324548e+01	2.686423218169351e+00
1.800000e+08	  0	  3638	  2770	1.744413914643210e-03	7.498942093324548e+01	3.120530460675753e+00
1.810000e+08	  0	  3638	  1813	1.824052554725387e-03	7.498942093324548e+01	3.554346388540385e+00
1.820000e+08	  0	  3638	  2053	1.391386694434318e-03	7.498942093324548e+01	3.988344601447749e+00
1.830000e+08	  0	  3638	  1361	1.455253785438862e-03	7.498942093324548e+01	4.422318280680566e+00
1.840000e+08	  0	  3638	  1560	1.512671482570739e-03	7.498942093324548e+01	4.856129066014766e+00
1.850000e+08	  0	  3638	  3269	1.481612762083227e-03	7.498942093324548e+01	5.290222321431225e+00
1.860000e+08	  0	  3638	  2954	1.794647358625367e-03	7.498942093324548e+01	5.724024994610640e+00
1.870000e+08	  0	  3638	  1353	1.347966922030110e-03	7.498942093324548e+01	6.158066276517012e+00
1.880000e+08	  0	  3638	  1571	1.495879994754630e-03	7.498942093324548e+01	6.591963305272846e+00
1.890000e+08	  0	  3638	  3420	1.647137959345305e-03	7.498942093324548e+01	7.025882417593903e+00
1.900000e+08	  0	  3638	  3470	1.751662886526892e-03	7.498942093324548e+01	7.459859288178720e+00
1.910000e+08	  0	  3638	  2637	1.433024504867747e-03	7.498942093324548e+01	7.893785075928178e+00
1.920000e+08	  0	  3638	  2833	1.781603237750092e-03	7.498942093324548e+01	8.327697722414332e+00
1.930000e+08	  0	  3638	  2344	1.694074760779290e-03	7.498942093324548e+01	8.761723086897664e+00
1.940000e+08	  0	  3638	  1543	1.587556086427774e-03	7.498942093324548e+01	9.195477605029083e+00
1.950000e+08	  0	  3638	  2649	1.658467307891673e-03	7.498942093324548e+01	9.629700957435013e+00
1.960000e+08	  0	  3638	  1998	1.424772951358620e-03	7.498942093324548e+01	1.006329888330114e+01
1.970000e+08	  0	  3638	   819	1.646368103776293e-03	7.498942093324548e+01	1.049759446509979e+01
1.980000e+08	  0	  3638	  3603	1.461883373083979e-03	7.498942093324548e+01	1.093121904988801e+01
1.990000e+08	  0	  3638	  3162	1.358664525428233e-03	7.498942093324548e+01	1.136537261383232e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+08	  0	  3638	  1852	1.571230874145485e-03	7.498942093324548e+01	1.179922735557483e+01
2.010000e+08	  0	  3638	  1097	1.686967051591866e-03	7.498942093324548e+01	1.223311507776735e+01
2.020000e+08	  0	  3638	   662	1.616748802203413e-03	7.498942093324548e+01	1.266721214232817e+01
2.030000e+08	  0	  3638	   406	1.568730486081262e-03	7.498942093324548e+01	1.310094633558302e+01
2.040000e+08	  0	  3638	   217	1.400200853171864e-03	7.498942093324548e+01	1.353505211860756e+01
2.050000e+08	  0	  3638	  2808	1.778979507767855e-03	7.498942093324548e+01	1.396893279945066e+01
2.060000e+08	  0	  3638	  2557	1.793831919148078e-03	7.498942093324548e+01	1.440279429837725e+01
2.070000e+08	  0	  3638	  1155	1.509361754008380e-03	7.498942093324548e+01	1.483694704467015e+01
2.080000e+08	  0	  3638	  1456	1.754931546234975e-03	7.498942093324548e+01	1.527061460898904e+01
2.090000e+08	  0	  3638	  2980	1.395393658191981e-03	7.498942093324548e+01	1.570481981049808e+01
2.100000e+08	  0	  3638	  2425	1.415381972330889e-03	7.498942093324548e+01	1.613854523821486e+01
2.110000e+08	  0	  3638	  1706	1.749202533193301e-03	7.498942093324548e+01	1.657258298810014e+01
2.120000e+08	  0	  3638	  3126	1.537506832510118e-03	7.498942093324548e+01	1.700652595919514e+01
2.130000e+08	  0	  3638	  2021	1.463403843329318e-03	7.498942093324548e+01	1.744040034389236e+01
2.140000e+08	  0	  3638	   615	1.781226340668027e-03	7.498942093324548e+01	1.787442778040545e+01
2.150000e+08	  0	  3638	  2952	1.539701197623222e-03	7.498942093324548e+01	1.830829642498996e+01
2.160000e+08	  0	  3638	  3047	1.647574040849143e-03	7.498942093324548e+01	1.874224587885838e+01
2.170000e+08	  0	  3638	  2090	1.410282733274445e-03	7.498942093324548e+01	1.917624046561363e+01
2.180000e+08	  0	  3638	  2901	1.494437099219679e-03	7.498942093324548e+01	1.961011307651253e+01
2.190000e+08	  0	  3638	   253	1.605878896075167e-03	7.498942093324548e+01	2.004408806689069e+01
2.200000e+08	  0	  3638	  2601	1.538457496029323e-03	7.498942093324548e+01	2.047806416193487e+01
2.210000e+08	  0	  3638	  1588	1.400794015331531e-03	7.498942093324548e+01	2.091188754389750e+01
2.220000e+08	  0	  3638	  3148	1.580767794175038e-03	7.498942093324548e+01	2.134599115465986e+01
2.230000e+08	  0	  3638	  2672	1.660343029462188e-03	7.498942093324548e+01	2.177975290920073e+01
2.240000e+08	  0	  3638	  1912	1.514036876774368e-03	7.498942093324548e+01	2.221384092230808e+01
2.250000e+08	  0	  3638	  3067	1.505722529626646e-03	7.498942093324548e+01	2.264769777804923e+01
2.260000e+08	  0	  3638	  2786	1.713233625664587e-03	7.498942093324548e+01	2.308164342358448e+01
2.270000e+08	  0	  3638	    76	1.605246171079941e-03	7.498942093324548e+01	2.351563067662842e+01
2.280000e+08	  0	  3638	  2557	1.790012451543094e-03	7.498942093324548e+01	2.394949737098231e+01
2.290000e+08	  0	  3638	  2060	1.651729950508897e-03	7.498942093324548e+01	2.438351127720649e+01
2.300000e+08	  0	  3638	   700	1.572637884264236e-03	7.498942093324548e+01	2.481739450119094e+01
-----
dt_[615]	= 5.572710e-03
E_error	= 9.844248227399847e-01
L_error	= 1.019009724524157e+21
dE_correct	= 0.000000000000000e+00
step	= 2.304453150000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 16896.046808[s]
user time	= 15385.736000[s]
system time	= 1332.368000[s]
Execution Time	(total	= 1.689605e+04 [s])
Corrector		= 7.964673e+03 [s]	47.14 [%]
Predictor		= 6.124302e+03 [s]	36.25 [%]
Fragmentation		= 7.602297e+02 [s]	 4.50 [%]
Iteration		= 2.006182e+02 [s]	 1.19 [%]
Orbital_Elements	= 1.923598e+02 [s]	 1.14 [%]
Energy			= 2.883000e+00 [s]	 0.02 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 1.650981e+03 [s]	 9.77 [%]
-----
