#t	E_tot	E error
2.324779e+03	-1.252270128090449e-07	8.687909768295712e-08
2.387610e+03	-1.252270135527508e-07	8.094023605644111e-08
2.450442e+03	-1.252270139439970e-07	7.781594088109934e-08
2.513274e+03	-1.252270142299933e-07	7.553211870148517e-08
2.576106e+03	-1.252270146473136e-07	7.219960880883895e-08
2.638938e+03	-1.252270151972052e-07	6.780845103284065e-08
2.701770e+03	-1.252270155365799e-07	6.509837537337310e-08
2.764602e+03	-1.252270163270418e-07	5.878614401336676e-08
2.827433e+03	-1.252270166890021e-07	5.589571150648633e-08
2.890265e+03	-1.252270171491815e-07	5.222095041082489e-08
2.953097e+03	-1.252270174940142e-07	4.946728978500152e-08
3.015929e+03	-1.252270176151700e-07	4.849980110229790e-08
3.078761e+03	-1.252270179380267e-07	4.592162958418961e-08
3.141593e+03	-1.252270183828154e-07	4.236977083082925e-08
3.204425e+03	-1.252270188184663e-07	3.889088188195532e-08
3.267256e+03	-1.252270190818003e-07	3.678802890121978e-08
3.330088e+03	-1.252270192109047e-07	3.575706661767137e-08
3.392920e+03	-1.252270197096129e-07	3.177463347017988e-08
3.455752e+03	-1.252270199606662e-07	2.976984846042685e-08
3.518584e+03	-1.252270202861831e-07	2.717043382105279e-08
3.581416e+03	-1.252270206322838e-07	2.440664836429777e-08
3.644247e+03	-1.252270207371511e-07	2.356923057329431e-08
3.707079e+03	-1.252270209930548e-07	2.152571269518202e-08
3.769911e+03	-1.252270211680713e-07	2.012811865800984e-08
3.832743e+03	-1.252270213909829e-07	1.834805902670744e-08
3.895575e+03	-1.252270215361195e-07	1.718907132095627e-08
3.958407e+03	-1.252270220510907e-07	1.307676977838325e-08
4.021239e+03	-1.252270219092393e-07	1.420952360330440e-08
4.084070e+03	-1.252270223807954e-07	1.044391445002437e-08
4.146902e+03	-1.252270225600526e-07	9.012456129688114e-09
4.209734e+03	-1.252270229972176e-07	5.521476779886016e-09
4.272566e+03	-1.252270232043318e-07	3.867566623510417e-09
4.335398e+03	-1.252270239071802e-07	-1.745026448032850e-09
4.398230e+03	-1.252270245028529e-07	-6.501769251918530e-09
4.461062e+03	-1.252270250371775e-07	-1.076861650975632e-08
4.523893e+03	-1.252270253294232e-07	-1.310234332577214e-08
4.586725e+03	-1.252270257951122e-07	-1.682110177912861e-08
4.649557e+03	-1.252270261485623e-07	-1.964357616714659e-08
4.712389e+03	-1.252270266001044e-07	-2.324936412436034e-08
4.775221e+03	-1.252270268413599e-07	-2.517590955593264e-08
4.838053e+03	-1.252270274615596e-07	-3.012851182414538e-08
4.900885e+03	-1.252270275007213e-07	-3.044123741371893e-08
4.963716e+03	-1.252270278037314e-07	-3.286092425571878e-08
5.026548e+03	-1.252270282853872e-07	-3.670718455703548e-08
5.089380e+03	-1.252270288412764e-07	-4.114623595395560e-08
5.152212e+03	-1.252270289148111e-07	-4.173344718970655e-08
5.215044e+03	-1.252270291573583e-07	-4.367030747774301e-08
5.277876e+03	-1.252270295600402e-07	-4.688592207548369e-08
5.340708e+03	-1.252270298444615e-07	-4.915716748181115e-08
5.403539e+03	-1.252270299832484e-07	-5.026544986515714e-08
5.466371e+03	-1.252270300838230e-07	-5.106858823379089e-08
5.529203e+03	-1.252270304046531e-07	-5.363057587548411e-08
5.592035e+03	-1.252270308960407e-07	-5.755455027836994e-08
5.654867e+03	-1.252270312367566e-07	-6.027533564157053e-08
5.717699e+03	-1.252270315785441e-07	-6.300467870633897e-08
5.780530e+03	-1.252270315730204e-07	-6.296056932024323e-08
5.843362e+03	-1.252270318238513e-07	-6.496357899690660e-08
5.906194e+03	-1.252270323734738e-07	-6.935258751860610e-08
5.969026e+03	-1.252270329500889e-07	-7.395714523586677e-08
6.031858e+03	-1.252270332510803e-07	-7.636071119100515e-08
6.094690e+03	-1.252270335997805e-07	-7.914525572178517e-08
6.157522e+03	-1.252270338181958e-07	-8.088941003928725e-08
6.220353e+03	-1.252270341385232e-07	-8.344738347087143e-08
