1.250000e+08	  0	  1968	   150	1.465044445452253e-03	7.498942093324548e+01	2.417322629644140e+01
1.260000e+08	  0	  1968	   254	1.423518163062514e-03	7.498942093324548e+01	2.496657272192268e+01
-----
dt_[1787]	= 3.871084e-04
E_error	= 4.821170583394729e-01
L_error	= 1.033239129946122e+13
dE_correct	= 0.000000000000000e+00
step	= 1.260554780000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 5265.135201[s]
user time	= 4660.860000[s]
system time	= 583.076000[s]
Execution Time	(total	= 5.265135e+03 [s])
Corrector		= 2.043785e+03 [s]	38.82 [%]
Predictor		= 1.679623e+03 [s]	31.90 [%]
Fragmentation		= 8.020697e+02 [s]	15.23 [%]
Iteration		= 1.095657e+02 [s]	 2.08 [%]
Orbital_Elements	= 2.896762e+01 [s]	 0.55 [%]
Energy			= 3.229380e-01 [s]	 0.01 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 6.008011e+02 [s]	11.41 [%]
-----
