2.100000e+07	  0	  2388	  1419	1.628242228334892e-03	1.333521432163323e+01	5.144041382247043e-01
2.200000e+07	  0	  2388	   791	1.640427650209222e-03	1.333521432163323e+01	1.173514061832665e+00
2.300000e+07	  0	  2388	  2173	1.880482939803298e-03	1.333521432163323e+01	1.833184355839303e+00
2.400000e+07	  0	  2388	   987	1.663398794076259e-03	1.333521432163323e+01	2.492669404835310e+00
2.500000e+07	  0	  2388	   339	1.417660425443142e-03	1.333521432163323e+01	3.152101279332832e+00
2.600000e+07	  0	  2388	  1538	1.869253559033125e-03	1.333521432163323e+01	3.811620728022977e+00
2.700000e+07	  0	  2388	  1129	1.809239891092504e-03	1.778279410038921e+01	2.327932171050330e-02
2.800000e+07	  0	  2388	  1212	1.642366942621180e-03	1.778279410038921e+01	6.830361185915393e-01
2.900000e+07	  0	  2388	  1276	1.811962933575306e-03	1.778279410038921e+01	1.342366746373254e+00
3.000000e+07	  0	  2388	   355	1.312012298433210e-03	1.778279410038921e+01	2.001913944746626e+00
3.100000e+07	  0	  2388	  1767	1.773118830624893e-03	1.778279410038921e+01	2.661252323506005e+00
3.200000e+07	  0	  2388	   314	1.742305891663481e-03	1.778279410038921e+01	3.320744406378125e+00
3.300000e+07	  0	  2388	   226	1.281873570747103e-03	1.778279410038921e+01	3.980424551647577e+00
3.400000e+07	  0	  2388	  1930	1.905351200848594e-03	1.778279410038921e+01	4.639659231997447e+00
3.500000e+07	  0	  2388	   265	1.309515795474993e-03	1.778279410038921e+01	5.299118603322522e+00
3.600000e+07	  0	  2388	  1020	1.841250288354519e-03	2.371373705661653e+01	2.774941861927652e-02
3.700000e+07	  0	  2388	   891	1.766465369087380e-03	2.371373705661653e+01	6.873033655980385e-01
3.800000e+07	  0	  2388	   575	1.642050207319389e-03	2.371373705661653e+01	1.346485769107552e+00
3.900000e+07	  0	  2388	   452	1.354145832153382e-03	2.371373705661653e+01	2.006125664701478e+00
4.000000e+07	  0	  2388	  1336	1.381453998719465e-03	2.371373705661653e+01	2.665709884347987e+00
4.100000e+07	  0	  2388	  1578	1.521386041906773e-03	2.371373705661653e+01	3.324895253142772e+00
4.200000e+07	  0	  2388	  1921	1.324845033565340e-03	2.371373705661653e+01	3.984588970672656e+00
4.300000e+07	  0	  2388	   837	1.497812254818018e-03	2.371373705661653e+01	4.644084136660920e+00
4.400000e+07	  0	  2388	  1489	1.848668461769605e-03	2.371373705661653e+01	5.303313027870739e+00
4.500000e+07	  0	  2388	   705	1.375808889223535e-03	2.371373705661653e+01	5.962871774725707e+00
4.600000e+07	  0	  2388	   300	1.820563077070565e-03	2.371373705661653e+01	6.622676795544749e+00
4.700000e+07	  0	  2388	  2088	1.477744210791442e-03	2.371373705661653e+01	7.281719549327426e+00
4.800000e+07	  0	  2388	  2195	1.493733035708444e-03	3.162277660168376e+01	3.208908666296277e-02
4.900000e+07	  0	  2388	  1297	1.798762042386904e-03	3.162277660168376e+01	6.919398121648369e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  2388	  1559	1.661422613776283e-03	3.162277660168376e+01	1.351310107873244e+00
5.100000e+07	  0	  2388	   166	1.373000006602957e-03	3.162277660168376e+01	2.010581530057520e+00
5.200000e+07	  0	  2388	  2294	1.634789439971054e-03	3.162277660168376e+01	2.670073705667639e+00
5.300000e+07	  0	  2388	  1673	1.807465495303104e-03	3.162277660168376e+01	3.329793919003651e+00
5.400000e+07	  0	  2388	   439	1.489975267910318e-03	3.162277660168376e+01	3.989046586433236e+00
5.500000e+07	  0	  2388	   737	1.702340724067649e-03	3.162277660168376e+01	4.648503841215068e+00
5.600000e+07	  0	  2388	  2346	1.409040269348984e-03	3.162277660168376e+01	5.308073579328348e+00
5.700000e+07	  0	  2388	   549	1.312559519306906e-03	3.162277660168376e+01	5.967502506662290e+00
5.800000e+07	  0	  2388	   148	1.841965960731008e-03	3.162277660168376e+01	6.626962650906531e+00
5.900000e+07	  0	  2388	  1920	1.425586593513007e-03	3.162277660168376e+01	7.286395446506349e+00
6.000000e+07	  0	  2388	  2145	1.420390342723806e-03	3.162277660168376e+01	7.946038361208674e+00
6.100000e+07	  0	  2388	  2263	1.706963335026303e-03	3.162277660168376e+01	8.605274177555513e+00
6.200000e+07	  0	  2388	  1477	1.603539609372454e-03	3.162277660168376e+01	9.264785417724811e+00
6.300000e+07	  0	  2388	   345	1.631750105066554e-03	3.162277660168376e+01	9.924426100356856e+00
6.400000e+07	  0	  2388	  1685	1.820570028092972e-03	4.216965034285818e+01	3.682320848999310e-02
6.500000e+07	  0	  2388	   906	1.748317619702872e-03	4.216965034285818e+01	6.963006355503574e-01
6.600000e+07	  0	  2388	  1961	1.703388255244098e-03	4.216965034285818e+01	1.355900428055653e+00
6.700000e+07	  0	  2388	   963	1.372312705921609e-03	4.216965034285818e+01	2.015315250664981e+00
6.800000e+07	  0	  2388	  1439	1.441380189072805e-03	4.216965034285818e+01	2.674654541020379e+00
6.900000e+07	  0	  2388	  1443	1.534068969757525e-03	4.216965034285818e+01	3.334320118437647e+00
7.000000e+07	  0	  2388	  1147	1.328739875731585e-03	4.216965034285818e+01	3.993664521388688e+00
7.100000e+07	  0	  2388	   237	1.271386846723522e-03	4.216965034285818e+01	4.653091411751711e+00
7.200000e+07	  0	  2388	  2050	1.784436609877772e-03	4.216965034285818e+01	5.312737521245667e+00
7.300000e+07	  0	  2388	  2267	1.595324369530593e-03	4.216965034285818e+01	5.972004008489809e+00
7.400000e+07	  0	  2388	  1081	1.829229145941402e-03	4.216965034285818e+01	6.631562852479317e+00
7.500000e+07	  0	  2388	   396	1.389762934265081e-03	4.216965034285818e+01	7.291037999887169e+00
7.600000e+07	  0	  2388	  1621	1.890265970775335e-03	4.216965034285818e+01	7.950417904533281e+00
7.700000e+07	  0	  2388	  2003	1.552366858915244e-03	4.216965034285818e+01	8.610073904046653e+00
7.800000e+07	  0	  2388	  1113	1.590877959901271e-03	4.216965034285818e+01	9.269372494734661e+00
7.900000e+07	  0	  2388	  1836	1.473658637634246e-03	4.216965034285818e+01	9.928762987078954e+00
8.000000e+07	  0	  2388	  1546	1.585530470534703e-03	4.216965034285818e+01	1.058853317985731e+01
8.100000e+07	  0	  2388	   209	1.578501621486282e-03	4.216965034285818e+01	1.124780045800134e+01
8.200000e+07	  0	  2388	  2232	1.292232903535092e-03	4.216965034285818e+01	1.190721869418083e+01
8.300000e+07	  0	  2388	   893	1.556344459512670e-03	4.216965034285818e+01	1.256677334175328e+01
8.400000e+07	  0	  2388	  1561	1.646164729807468e-03	4.216965034285818e+01	1.322621479874524e+01
8.500000e+07	  0	  2388	  1567	1.394484343462347e-03	4.216965034285818e+01	1.388579917629946e+01
8.600000e+07	  0	  2388	   781	1.894986353336788e-03	5.623413251903484e+01	4.805136589416927e-01
8.700000e+07	  0	  2388	  1293	1.520622974755712e-03	5.623413251903484e+01	1.140073687947425e+00
8.800000e+07	  0	  2388	  1042	1.343047383346447e-03	5.623413251903484e+01	1.799634718149611e+00
8.900000e+07	  0	  2388	  1828	1.507261698033543e-03	5.623413251903484e+01	2.459018195953302e+00
9.000000e+07	  0	  2388	   750	1.619879511682213e-03	5.623413251903484e+01	3.118497972000156e+00
9.100000e+07	  0	  2388	   860	1.899891258413374e-03	5.623413251903484e+01	3.777941879524464e+00
9.200000e+07	  0	  2388	   187	1.391606165650005e-03	5.623413251903484e+01	4.437508720752843e+00
9.300000e+07	  0	  2388	  1246	1.497586401179367e-03	5.623413251903484e+01	5.096825914523773e+00
9.400000e+07	  0	  2388	  1745	1.394286994870640e-03	5.623413251903484e+01	5.756385517740115e+00
9.500000e+07	  0	  2388	  1205	1.502560531926336e-03	5.623413251903484e+01	6.415902617119279e+00
9.600000e+07	  0	  2388	  2296	1.389065991975290e-03	5.623413251903484e+01	7.075290979850702e+00
9.700000e+07	  0	  2388	   204	1.630743088934943e-03	5.623413251903484e+01	7.734751901422001e+00
9.800000e+07	  0	  2388	   614	1.558822014168400e-03	5.623413251903484e+01	8.394150206183607e+00
9.900000e+07	  0	  2388	   517	1.807247801067999e-03	5.623413251903484e+01	9.053869950871702e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+08	  0	  2388	   441	1.333804092571805e-03	5.623413251903484e+01	9.713147165600063e+00
1.010000e+08	  0	  2388	  1169	1.809105267834743e-03	5.623413251903484e+01	1.037247702334867e+01
1.020000e+08	  0	  2388	   898	1.438928639096920e-03	5.623413251903484e+01	1.103224209322852e+01
1.030000e+08	  0	  2388	  2110	1.516253741989204e-03	5.623413251903484e+01	1.169158832655888e+01
1.040000e+08	  0	  2388	   540	1.423144799966768e-03	5.623413251903484e+01	1.235093300266282e+01
1.050000e+08	  0	  2388	    59	1.570926875546922e-03	5.623413251903484e+01	1.301061646860277e+01
1.060000e+08	  0	  2388	  1008	1.537808390708640e-03	5.623413251903484e+01	1.367004533042797e+01
1.070000e+08	  0	  2388	   379	1.535901250436267e-03	5.623413251903484e+01	1.432928237144632e+01
1.080000e+08	  0	  2388	   548	1.542031644204143e-03	5.623413251903484e+01	1.498900437188295e+01
1.090000e+08	  0	  2388	   853	1.730203985536862e-03	5.623413251903484e+01	1.564846233807979e+01
1.100000e+08	  0	  2388	   489	1.379563059179779e-03	5.623413251903484e+01	1.630772995720058e+01
1.110000e+08	  0	  2388	  1674	1.436612543736416e-03	5.623413251903484e+01	1.696735687828825e+01
1.120000e+08	  0	  2388	  1008	1.551404870069809e-03	5.623413251903484e+01	1.762679194162597e+01
1.130000e+08	  0	  2388	  1903	1.745277920993240e-03	5.623413251903484e+01	1.828624953437694e+01
1.140000e+08	  0	  2388	   663	1.529094765428001e-03	7.498942093324548e+01	1.904105065331325e-01
1.150000e+08	  0	  2388	  1118	1.778171666995495e-03	7.498942093324548e+01	8.499003899714112e-01
1.160000e+08	  0	  2388	  1055	1.579867660690487e-03	7.498942093324548e+01	1.509392946905051e+00
1.170000e+08	  0	  2388	  1597	1.858829336827033e-03	7.498942093324548e+01	2.168722743597504e+00
1.180000e+08	  0	  2388	  1996	1.832560936383888e-03	7.498942093324548e+01	2.828418479757032e+00
1.190000e+08	  0	  2388	  1013	1.478234289664336e-03	7.498942093324548e+01	3.487801965529367e+00
1.200000e+08	  0	  2388	  1767	1.636830165756132e-03	7.498942093324548e+01	4.147095497340231e+00
1.210000e+08	  0	  2388	  1926	1.588503331622015e-03	7.498942093324548e+01	4.806807918359066e+00
1.220000e+08	  0	  2388	  1703	1.707254740625774e-03	7.498942093324548e+01	5.466150693230095e+00
1.230000e+08	  0	  2388	  1659	1.302775657678884e-03	7.498942093324548e+01	6.125599820345666e+00
1.240000e+08	  0	  2388	  1371	1.617286073270918e-03	7.498942093324548e+01	6.785176842236825e+00
1.250000e+08	  0	  2388	   797	1.671109603926655e-03	7.498942093324548e+01	7.444478514150989e+00
1.260000e+08	  0	  2388	  1337	1.731724837887237e-03	7.498942093324548e+01	8.104061207407945e+00
1.270000e+08	  0	  2388	  1444	1.694084601380123e-03	7.498942093324548e+01	8.763578726325061e+00
1.280000e+08	  0	  2388	   634	1.532506363592967e-03	7.498942093324548e+01	9.422904795202291e+00
1.290000e+08	  0	  2388	    37	1.465211736471496e-03	7.498942093324548e+01	1.008241404235584e+01
1.300000e+08	  0	  2388	   379	1.542935531066437e-03	7.498942093324548e+01	1.074198627635083e+01
1.310000e+08	  0	  2388	  2383	1.520994789732718e-03	7.498942093324548e+01	1.140139814677378e+01
1.320000e+08	  0	  2388	   223	1.945749604833193e-03	7.498942093324548e+01	1.206073899390446e+01
1.330000e+08	  0	  2388	  1845	1.311327867968050e-03	7.498942093324548e+01	1.272035360190846e+01
1.340000e+08	  0	  2388	  2201	1.586854529172770e-03	7.498942093324548e+01	1.337983060616829e+01
1.350000e+08	  0	  2388	   770	1.766683712389751e-03	7.498942093324548e+01	1.403918364827398e+01
1.360000e+08	  0	  2388	   598	1.632213649683568e-03	7.498942093324548e+01	1.469873891881451e+01
1.370000e+08	  0	  2388	   343	1.540250231332341e-03	7.498942093324548e+01	1.535816069717740e+01
1.380000e+08	  0	  2388	  1446	1.356759881850873e-03	7.498942093324548e+01	1.601761491624318e+01
1.390000e+08	  0	  2388	    86	1.737349140734268e-03	7.498942093324548e+01	1.667717451569721e+01
1.400000e+08	  0	  2388	   654	1.653955924982518e-03	7.498942093324548e+01	1.733649012189669e+01
1.410000e+08	  0	  2388	   491	1.433717064084830e-03	7.498942093324548e+01	1.799611102934668e+01
1.420000e+08	  0	  2388	  1945	1.655471134251110e-03	7.498942093324548e+01	1.865545892516810e+01
1.430000e+08	  0	  2388	  1991	1.919042451228656e-03	7.498942093324548e+01	1.931495300096852e+01
1.440000e+08	  0	  2388	  1356	1.707584958594427e-03	7.498942093324548e+01	1.997457173786536e+01
1.450000e+08	  0	  2388	  1131	1.776793136783303e-03	7.498942093324548e+01	2.063377684455177e+01
1.460000e+08	  0	  2388	  1974	1.412586009702691e-03	7.498942093324548e+01	2.129345286680809e+01
1.470000e+08	  0	  2388	  1293	1.452426230438405e-03	7.498942093324548e+01	2.195286591959993e+01
1.480000e+08	  0	  2388	  1505	1.746664612326036e-03	7.498942093324548e+01	2.261218852201994e+01
1.490000e+08	  0	  2388	  1332	1.310844190291829e-03	7.498942093324548e+01	2.327190189071201e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+08	  0	  2388	   518	1.359227988213459e-03	7.498942093324548e+01	2.393129756150700e+01
1.510000e+08	  0	  2388	   651	1.929261234452996e-03	7.498942093324548e+01	2.459056602479144e+01
-----
dt_[1846]	= 3.507062e-03
E_error	= 4.476479340246277e-01
L_error	= 7.875147695692212e+20
dE_correct	= 0.000000000000000e+00
step	= 1.516364370000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 7639.550982[s]
user time	= 6915.540000[s]
system time	= 690.896000[s]
Execution Time	(total	= 7.639551e+03 [s])
Corrector		= 2.956274e+03 [s]	38.70 [%]
Predictor		= 2.458318e+03 [s]	32.18 [%]
Fragmentation		= 1.291464e+03 [s]	16.90 [%]
Iteration		= 1.305964e+02 [s]	 1.71 [%]
Orbital_Elements	= 3.622188e+01 [s]	 0.47 [%]
Energy			= 6.438690e-01 [s]	 0.01 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 7.660330e+02 [s]	10.03 [%]
-----
