2.100000e+06	  0	  8992	  1777	4.408951054653609e-03	9.999999999999994e-01	1.126092496019102e-01
2.200000e+06	  0	  8992	  7728	4.157530371789310e-03	9.999999999999994e-01	1.654444296764458e-01
2.300000e+06	  0	  8992	  4895	4.693688216604280e-03	9.999999999999994e-01	2.182785455155072e-01
2.400000e+06	  0	  8992	  1688	4.058718951467023e-03	9.999999999999994e-01	2.710444502851364e-01
2.500000e+06	  0	  8992	  7095	4.440630799521637e-03	9.999999999999994e-01	3.239303210339619e-01
2.600000e+06	  0	  8992	  8212	4.604670023517319e-03	1.333521432163323e+00	4.325669401522905e-02
2.700000e+06	  0	  8992	  7052	4.046856992990822e-03	1.333521432163323e+00	9.607970344926370e-02
2.800000e+06	  0	  8992	  4406	4.199811770246801e-03	1.333521432163323e+00	1.491872833686566e-01
2.900000e+06	  0	  8992	  7754	5.241393611175768e-03	1.333521432163323e+00	2.019025082535127e-01
3.000000e+06	  0	  8992	  7403	5.239363229728775e-03	1.333521432163323e+00	2.548361073130491e-01
3.100000e+06	  0	  8992	  8071	4.562130492457194e-03	1.333521432163323e+00	3.077313978695440e-01
3.200000e+06	  0	  8992	  8049	5.140627183259801e-03	1.333521432163323e+00	3.606315835860704e-01
3.300000e+06	  0	  8992	  7183	5.229730663114317e-03	1.333521432163323e+00	4.135199240910775e-01
3.400000e+06	  0	  8992	  5501	4.767823114722677e-03	1.778279410038922e+00	2.167623629944853e-02
3.500000e+06	  0	  8992	  5252	4.944775526651285e-03	1.778279410038922e+00	7.453258158564408e-02
3.600000e+06	  0	  8992	  2117	4.719966304715137e-03	1.778279410038922e+00	1.274039174224280e-01
3.700000e+06	  0	  8992	  4765	4.778488524579723e-03	1.778279410038922e+00	1.802701969280006e-01
3.800000e+06	  0	  8992	  1076	4.379831284258690e-03	1.778279410038922e+00	2.331366937390514e-01
3.900000e+06	  0	  8992	  7304	4.400089905904708e-03	1.778279410038922e+00	2.859269056068386e-01
4.000000e+06	  0	  8992	  5834	5.269250518001888e-03	1.778279410038922e+00	3.387989267806667e-01
4.100000e+06	  0	  8992	  8526	4.859114594418228e-03	1.778279410038922e+00	3.915833296019006e-01
4.200000e+06	  0	  8992	  8543	4.264421527579942e-03	1.778279410038922e+00	4.444268728720476e-01
4.300000e+06	  0	  8992	  2672	4.488219750749770e-03	1.778279410038922e+00	4.972406191723714e-01
4.400000e+06	  0	  8992	   599	5.247878441476769e-03	1.778279410038922e+00	5.501110073762613e-01
4.500000e+06	  0	  8992	  4525	4.644852584764342e-03	2.371373705661654e+00	9.851194265973114e-03
4.600000e+06	  0	  8992	   782	4.206118286312701e-03	2.371373705661654e+00	6.273341911016804e-02
4.700000e+06	  0	  8992	   621	4.379599047358474e-03	2.371373705661654e+00	1.155939091269029e-01
4.800000e+06	  0	  8992	  3595	5.154160178433574e-03	2.371373705661654e+00	1.684092329749808e-01
4.900000e+06	  0	  8992	  2389	4.796718898522413e-03	2.371373705661654e+00	2.213396091528562e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  8992	  1795	4.573292796210839e-03	2.371373705661654e+00	2.742753302223410e-01
5.100000e+06	  0	  8992	  1579	4.879866254203924e-03	2.371373705661654e+00	3.270841818245925e-01
5.200000e+06	  0	  8992	  7203	5.020544319180580e-03	2.371373705661654e+00	3.800345102699501e-01
5.300000e+06	  0	  8992	  6059	4.139921946704463e-03	2.371373705661654e+00	4.329121163175394e-01
5.400000e+06	  0	  8992	  4379	5.108239747764534e-03	2.371373705661654e+00	4.858140920042853e-01
5.500000e+06	  0	  8992	  2256	4.842679587266458e-03	2.371373705661654e+00	5.387022557534794e-01
5.600000e+06	  0	  8992	  6016	4.283901449083454e-03	2.371373705661654e+00	5.915349430075609e-01
5.700000e+06	  0	  8992	  7346	4.430396739390524e-03	2.371373705661654e+00	6.444080230899450e-01
5.800000e+06	  0	  8992	  7760	5.338962999526094e-03	2.371373705661654e+00	6.972906267056049e-01
5.900000e+06	  0	  8992	  1670	4.323750424950012e-03	2.371373705661654e+00	7.501078389948084e-01
6.000000e+06	  0	  8992	  6388	5.095648718287413e-03	3.162277660168377e+00	1.199297585495096e-02
6.100000e+06	  0	  8992	  4381	4.807978262179463e-03	3.162277660168377e+00	6.481445027556355e-02
6.200000e+06	  0	  8992	  1054	5.242686252666672e-03	3.162277660168377e+00	1.176332287130017e-01
6.300000e+06	  0	  8992	  8839	4.743346719197741e-03	3.162277660168377e+00	1.705023638062869e-01
6.400000e+06	  0	  8992	  4775	4.383778316074147e-03	3.162277660168377e+00	2.233363174283050e-01
6.500000e+06	  0	  8992	  6835	4.366438051495494e-03	3.162277660168377e+00	2.761708315101482e-01
6.600000e+06	  0	  8992	  3551	4.281460581971470e-03	3.162277660168377e+00	3.290306245294797e-01
6.700000e+06	  0	  8992	  6939	4.821823537373262e-03	3.162277660168377e+00	3.819379529574941e-01
6.800000e+06	  0	  8992	  6384	5.455738546113789e-03	3.162277660168377e+00	4.348334911083503e-01
6.900000e+06	  0	  8992	  6282	4.171802198015724e-03	3.162277660168377e+00	4.876832092134755e-01
7.000000e+06	  0	  8992	  5990	4.491773291927566e-03	3.162277660168377e+00	5.406312004817241e-01
7.100000e+06	  0	  8992	  6102	4.568274378285386e-03	3.162277660168377e+00	5.934779902402636e-01
7.200000e+06	  0	  8992	  6989	5.432377969660742e-03	3.162277660168377e+00	6.464121718255320e-01
7.300000e+06	  0	  8992	  7541	5.232433935904108e-03	3.162277660168377e+00	6.993111662768750e-01
7.400000e+06	  0	  8992	  1372	4.810150993502333e-03	3.162277660168377e+00	7.521260609168801e-01
7.500000e+06	  0	  8992	  4814	4.053176750969939e-03	3.162277660168377e+00	8.050430517894684e-01
7.600000e+06	  0	  8992	   242	5.472795924162130e-03	3.162277660168377e+00	8.578926101756480e-01
7.700000e+06	  0	  8992	  8366	4.630519517685810e-03	3.162277660168377e+00	9.107361550866491e-01
7.800000e+06	  0	  8992	  1652	4.479052741982692e-03	3.162277660168377e+00	9.635593458005345e-01
7.900000e+06	  0	  8992	  4998	4.272665239971147e-03	3.162277660168377e+00	1.016393236800436e+00
8.000000e+06	  0	  8992	  4825	4.822167286411714e-03	4.216965034285820e+00	1.450093210718923e-02
8.100000e+06	  0	  8992	  6397	4.561236625884400e-03	4.216965034285820e+00	6.734989884376062e-02
8.200000e+06	  0	  8992	  1870	4.045116135163770e-03	4.216965034285820e+00	1.201784129158722e-01
8.300000e+06	  0	  8992	   812	4.735326517107485e-03	4.216965034285820e+00	1.730224735426800e-01
8.400000e+06	  0	  8992	  3768	4.655842372877313e-03	4.216965034285820e+00	2.259019684854470e-01
8.500000e+06	  0	  8992	  2356	5.207328734240760e-03	4.216965034285820e+00	2.787262936169155e-01
8.600000e+06	  0	  8992	  4486	4.712786430373940e-03	4.216965034285820e+00	3.316405177293210e-01
8.700000e+06	  0	  8992	  4563	4.292532003676692e-03	4.216965034285820e+00	3.844753988189136e-01
8.800000e+06	  0	  8992	  2924	4.442511979837632e-03	4.216965034285820e+00	4.374152217711965e-01
8.900000e+06	  0	  8992	  6903	4.988611183765822e-03	4.216965034285820e+00	4.902815676159017e-01
9.000000e+06	  0	  8992	  3558	4.736894237243160e-03	4.216965034285820e+00	5.431704386797086e-01
9.100000e+06	  0	  8992	  2353	5.323080640332707e-03	4.216965034285820e+00	5.960577955116563e-01
9.200000e+06	  0	  8992	  3267	4.288121105604615e-03	4.216965034285820e+00	6.489767082671430e-01
9.300000e+06	  0	  8992	   302	5.454436920359224e-03	4.216965034285820e+00	7.018614008171029e-01
9.400000e+06	  0	  8992	  8758	4.232461274344595e-03	4.216965034285820e+00	7.547068827083696e-01
9.500000e+06	  0	  8992	  5011	4.697072960647124e-03	4.216965034285820e+00	8.075321404931486e-01
9.600000e+06	  0	  8992	  3417	4.347208613989550e-03	4.216965034285820e+00	8.603934889726281e-01
9.700000e+06	  0	  8992	  5171	4.817856453041139e-03	4.216965034285820e+00	9.132440122701549e-01
9.800000e+06	  0	  8992	   712	4.337623335752608e-03	4.216965034285820e+00	9.660685596466972e-01
9.900000e+06	  0	  8992	  4849	4.991259786265928e-03	4.216965034285820e+00	1.018900108948944e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  8992	   297	4.715133683112140e-03	4.216965034285820e+00	1.071720714093114e+00
1.010000e+07	  0	  8992	  8535	4.429628470858281e-03	4.216965034285820e+00	1.124612773923912e+00
1.020000e+07	  0	  8992	  7104	5.171861921388674e-03	4.216965034285820e+00	1.177439108876084e+00
1.030000e+07	  0	  8992	  2408	4.636266611557193e-03	4.216965034285820e+00	1.230291853969965e+00
1.040000e+07	  0	  8992	  7551	4.185118639934226e-03	4.216965034285820e+00	1.283187717323907e+00
1.050000e+07	  0	  8992	   101	4.375300165742894e-03	4.216965034285820e+00	1.336045155296280e+00
1.060000e+07	  0	  8992	  6882	4.621709233283299e-03	4.216965034285820e+00	1.388916522332726e+00
1.070000e+07	  0	  8992	  5415	4.771138249164608e-03	5.623413251903486e+00	3.530474920134394e-02
1.080000e+07	  0	  8992	  3257	4.935989112309033e-03	5.623413251903486e+00	8.820167107636767e-02
1.090000e+07	  0	  8992	  2551	4.726117840035640e-03	5.623413251903486e+00	1.410697120875830e-01
1.100000e+07	  0	  8992	  8981	5.570540459843670e-03	5.623413251903486e+00	1.939700519429967e-01
1.110000e+07	  0	  8992	  7696	5.184570518624260e-03	5.623413251903486e+00	2.468408000972409e-01
1.120000e+07	  0	  8992	  3305	4.466151149846038e-03	5.623413251903486e+00	2.996650770730648e-01
1.130000e+07	  0	  8992	   558	5.033866546649782e-03	5.623413251903486e+00	3.525675415613754e-01
1.140000e+07	  0	  8992	  7717	5.076701467638764e-03	5.623413251903486e+00	4.054505478153803e-01
1.150000e+07	  0	  8992	  5873	5.093522133249971e-03	5.623413251903486e+00	4.582652363058551e-01
1.160000e+07	  0	  8992	   934	5.184970021646227e-03	5.623413251903486e+00	5.110930226507773e-01
1.170000e+07	  0	  8992	   881	4.549955434864396e-03	5.623413251903486e+00	5.639543415111444e-01
1.180000e+07	  0	  8992	  4968	4.868141560848386e-03	5.623413251903486e+00	6.167531419922707e-01
1.190000e+07	  0	  8992	   315	4.094798464360114e-03	5.623413251903486e+00	6.696221363390776e-01
1.200000e+07	  0	  8992	  6302	4.725979478626448e-03	5.623413251903486e+00	7.225031448187113e-01
1.210000e+07	  0	  8992	  5082	4.938190614549705e-03	5.623413251903486e+00	7.753454500787496e-01
1.220000e+07	  0	  8992	   734	4.253580119718790e-03	5.623413251903486e+00	8.282359551504075e-01
1.230000e+07	  0	  8992	  7440	4.347171825824709e-03	5.623413251903486e+00	8.811016981828896e-01
1.240000e+07	  0	  8992	   469	4.404362589554804e-03	5.623413251903486e+00	9.339708076327256e-01
1.250000e+07	  0	  8992	  4393	5.659900406035672e-03	5.623413251903486e+00	9.868552195179865e-01
1.260000e+07	  0	  8992	   605	4.270788457447559e-03	5.623413251903486e+00	1.039755097011182e+00
1.270000e+07	  0	  8992	  2318	4.564313076814278e-03	5.623413251903486e+00	1.092643932828151e+00
1.280000e+07	  0	  8992	  6375	4.434273097771387e-03	5.623413251903486e+00	1.145470768916853e+00
1.290000e+07	  0	  8992	  8686	5.450447615222694e-03	5.623413251903486e+00	1.198347682544768e+00
1.300000e+07	  0	  8992	  1267	5.026832019795832e-03	5.623413251903486e+00	1.251221170889553e+00
1.310000e+07	  0	  8992	  2896	5.046305576103038e-03	5.623413251903486e+00	1.304074566220476e+00
1.320000e+07	  0	  8992	  8925	5.449087271512358e-03	5.623413251903486e+00	1.356916135404279e+00
1.330000e+07	  0	  8992	  6130	4.975391538580698e-03	5.623413251903486e+00	1.409756290390665e+00
1.340000e+07	  0	  8992	   585	4.994905950409502e-03	5.623413251903486e+00	1.462589037271953e+00
1.350000e+07	  0	  8992	  2592	5.225157939072688e-03	5.623413251903486e+00	1.515451328551435e+00
1.360000e+07	  0	  8992	   991	5.004068177874535e-03	5.623413251903486e+00	1.568273867818366e+00
1.370000e+07	  0	  8992	  7123	4.482140453773977e-03	5.623413251903486e+00	1.621104803398508e+00
1.380000e+07	  0	  8992	  8628	4.232965760651653e-03	5.623413251903486e+00	1.674026854064810e+00
1.390000e+07	  0	  8992	  2368	5.104234844126315e-03	5.623413251903486e+00	1.726906118303155e+00
1.400000e+07	  0	  8992	  8845	4.515541015774434e-03	5.623413251903486e+00	1.779783454585515e+00
1.410000e+07	  0	  8992	  8244	4.855509848671031e-03	5.623413251903486e+00	1.832664355276842e+00
1.420000e+07	  0	  8992	  5569	4.963727145628684e-03	7.498942093324552e+00	9.986253821541068e-03
1.430000e+07	  0	  8992	  2517	4.578690000667307e-03	7.498942093324552e+00	6.289822488045352e-02
1.440000e+07	  0	  8992	  7104	5.202162511510991e-03	7.498942093324552e+00	1.157902400001014e-01
1.450000e+07	  0	  8992	  2811	4.369333471146171e-03	7.498942093324552e+00	1.686366885570007e-01
1.460000e+07	  0	  8992	  7092	5.122865198697155e-03	7.498942093324552e+00	2.215209793720214e-01
1.470000e+07	  0	  8992	  7803	5.012721882087932e-03	7.498942093324552e+00	2.743382481644425e-01
1.480000e+07	  0	  8992	  6014	4.416290119234577e-03	7.498942093324552e+00	3.271965058490682e-01
1.490000e+07	  0	  8992	  5526	5.155936379175273e-03	7.498942093324552e+00	3.800505847167025e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  8992	   226	4.995128198767240e-03	7.498942093324552e+00	4.328836800996582e-01
1.510000e+07	  0	  8992	  7272	4.537438145972774e-03	7.498942093324552e+00	4.857050747309906e-01
1.520000e+07	  0	  8992	  3357	5.143929066331642e-03	7.498942093324552e+00	5.385219546155003e-01
1.530000e+07	  0	  8992	  6870	4.394533308456981e-03	7.498942093324552e+00	5.913699052856424e-01
1.540000e+07	  0	  8992	  8305	5.103608107370448e-03	7.498942093324552e+00	6.442349471116037e-01
1.550000e+07	  0	  8992	  5665	4.812850121936594e-03	7.498942093324552e+00	6.970819809449588e-01
1.560000e+07	  0	  8992	  4721	5.255306173217354e-03	7.498942093324552e+00	7.500030672147564e-01
1.570000e+07	  0	  8992	  4237	4.518459085064474e-03	7.498942093324552e+00	8.028299879709524e-01
1.580000e+07	  0	  8992	  5275	5.468235646910798e-03	7.498942093324552e+00	8.557371406777717e-01
1.590000e+07	  0	  8992	  4311	4.485314984272197e-03	7.498942093324552e+00	9.086333828112384e-01
1.600000e+07	  0	  8992	  6277	4.490656524608146e-03	7.498942093324552e+00	9.615283139114699e-01
1.610000e+07	  0	  8992	  1460	4.439978247842292e-03	7.498942093324552e+00	1.014390090430088e+00
1.620000e+07	  0	  8992	  1879	4.577427877133286e-03	7.498942093324552e+00	1.067272776699733e+00
1.630000e+07	  0	  8992	  7096	4.642722724119654e-03	7.498942093324552e+00	1.120140704326296e+00
1.640000e+07	  0	  8992	  4871	4.868293979809867e-03	7.498942093324552e+00	1.173057290698110e+00
1.650000e+07	  0	  8992	  3899	4.367467107591155e-03	7.498942093324552e+00	1.225884063824138e+00
1.660000e+07	  0	  8992	  7461	5.189131066593080e-03	7.498942093324552e+00	1.278759315494537e+00
1.670000e+07	  0	  8992	  5997	4.691293926088112e-03	7.498942093324552e+00	1.331535934955717e+00
1.680000e+07	  0	  8992	   967	4.279824880530169e-03	7.498942093324552e+00	1.384394245828583e+00
1.690000e+07	  0	  8992	  8901	4.121524893462652e-03	7.498942093324552e+00	1.437222850535125e+00
1.700000e+07	  0	  8992	  2590	4.194496626796040e-03	7.498942093324552e+00	1.490065847040413e+00
1.710000e+07	  0	  8992	  7307	4.875182266402335e-03	7.498942093324552e+00	1.542911988289179e+00
1.720000e+07	  0	  8992	  7887	4.940235290950469e-03	7.498942093324552e+00	1.595756303757087e+00
1.730000e+07	  0	  8992	  2743	5.344927764595250e-03	7.498942093324552e+00	1.648616976051660e+00
1.740000e+07	  0	  8992	  1313	4.195191808309368e-03	7.498942093324552e+00	1.701488110730690e+00
1.750000e+07	  0	  8992	  2445	4.418744600929601e-03	7.498942093324552e+00	1.754381349786777e+00
1.760000e+07	  0	  8992	  4736	4.584813848230462e-03	7.498942093324552e+00	1.807257506274923e+00
1.770000e+07	  0	  8992	  7678	4.482142276211451e-03	7.498942093324552e+00	1.860194663825419e+00
1.780000e+07	  0	  8992	  2743	5.014762412723547e-03	7.498942093324552e+00	1.913059590575100e+00
1.790000e+07	  0	  8992	  5766	5.234764272409117e-03	7.498942093324552e+00	1.965952075377460e+00
1.800000e+07	  0	  8992	  6295	5.252583677789281e-03	7.498942093324552e+00	2.018805416315274e+00
1.810000e+07	  0	  8992	    74	4.500110295363724e-03	7.498942093324552e+00	2.071705664524262e+00
1.820000e+07	  0	  8992	  6856	4.421851963148322e-03	7.498942093324552e+00	2.124550991066506e+00
1.830000e+07	  0	  8992	   132	4.689819204326269e-03	7.498942093324552e+00	2.177413206180419e+00
1.840000e+07	  0	  8992	  2990	5.249620738714951e-03	7.498942093324552e+00	2.230270642651623e+00
1.850000e+07	  0	  8992	  7872	4.569201117779422e-03	7.498942093324552e+00	2.283151946607691e+00
1.860000e+07	  0	  8992	  8059	5.577472798797290e-03	7.498942093324552e+00	2.335931715309112e+00
1.870000e+07	  0	  8992	  8187	5.123427216846068e-03	7.498942093324552e+00	2.388807350426158e+00
1.880000e+07	  0	  8992	  6716	4.829738483137763e-03	7.498942093324552e+00	2.441644910796910e+00
1.890000e+07	  0	  8992	  1373	5.238738329320564e-03	7.498942093324552e+00	2.494470859098188e+00
1.900000e+07	  0	  8992	  2793	4.328830287305954e-03	9.999999999999991e+00	4.628221744305218e-02
1.910000e+07	  0	  8992	  5748	4.531413012576524e-03	9.999999999999991e+00	9.915097115277373e-02
1.920000e+07	  0	  8992	  8259	4.329712394911914e-03	9.999999999999991e+00	1.519955055625167e-01
1.930000e+07	  0	  8992	  4995	4.736973751825327e-03	9.999999999999991e+00	2.048835232234565e-01
1.940000e+07	  0	  8992	  6670	4.669004350346247e-03	9.999999999999991e+00	2.577437267762391e-01
1.950000e+07	  0	  8992	  4676	5.034220459090833e-03	9.999999999999991e+00	3.106702175166470e-01
1.960000e+07	  0	  8992	  4772	4.230168954949680e-03	9.999999999999991e+00	3.635227147947712e-01
1.970000e+07	  0	  8992	  2635	4.402397783711824e-03	9.999999999999991e+00	4.163970183292162e-01
1.980000e+07	  0	  8992	  3195	4.433202794278981e-03	9.999999999999991e+00	4.692727288364971e-01
1.990000e+07	  0	  8992	  4772	4.373423177585454e-03	9.999999999999991e+00	5.221670011146675e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  8992	  8304	4.322558723473279e-03	9.999999999999991e+00	5.750268371352999e-01
2.010000e+07	  0	  8992	    52	4.311240089354783e-03	9.999999999999991e+00	6.278740971587481e-01
2.020000e+07	  0	  8992	  3340	4.572816906670951e-03	9.999999999999991e+00	6.807431316601271e-01
2.030000e+07	  0	  8992	  3172	4.690686611129714e-03	9.999999999999991e+00	7.335820913072881e-01
2.040000e+07	  0	  8992	  4146	4.427364173071937e-03	9.999999999999991e+00	7.864599618450019e-01
2.050000e+07	  0	  8992	   799	4.499806134917622e-03	9.999999999999991e+00	8.393056178400928e-01
2.060000e+07	  0	  8992	  1037	4.948073704063010e-03	9.999999999999991e+00	8.921664708897170e-01
2.070000e+07	  0	  8992	  1402	4.922847777437827e-03	9.999999999999991e+00	9.449878377260640e-01
2.080000e+07	  0	  8992	  1551	5.503857618943625e-03	9.999999999999991e+00	9.978645076541155e-01
2.090000e+07	  0	  8992	  1055	5.020743737261261e-03	9.999999999999991e+00	1.050707004952118e+00
2.100000e+07	  0	  8992	  3226	5.061123741411496e-03	9.999999999999991e+00	1.103562459256815e+00
2.110000e+07	  0	  8992	  7519	4.155148071055380e-03	9.999999999999991e+00	1.156449005978905e+00
2.120000e+07	  0	  8992	  2539	4.876868387806928e-03	9.999999999999991e+00	1.209304953504820e+00
2.130000e+07	  0	  8992	  5838	5.279818505012127e-03	9.999999999999991e+00	1.262166350468120e+00
2.140000e+07	  0	  8992	  2007	4.040608698214617e-03	9.999999999999991e+00	1.315030322095478e+00
2.150000e+07	  0	  8992	  3856	4.091484347329984e-03	9.999999999999991e+00	1.367906258933971e+00
2.160000e+07	  0	  8992	  2226	5.235762386988405e-03	9.999999999999991e+00	1.420801776434825e+00
2.170000e+07	  0	  8992	  1358	4.536409582835275e-03	9.999999999999991e+00	1.473638856777787e+00
2.180000e+07	  0	  8992	  4402	4.146354010808910e-03	9.999999999999991e+00	1.526521068533068e+00
2.190000e+07	  0	  8992	  6407	4.974770548119328e-03	9.999999999999991e+00	1.579397828144362e+00
2.200000e+07	  0	  8992	  8953	5.150460504319568e-03	9.999999999999991e+00	1.632235411234130e+00
2.210000e+07	  0	  8992	  5089	4.641068640074202e-03	9.999999999999991e+00	1.685090243514435e+00
2.220000e+07	  0	  8992	  8544	4.891088638670068e-03	9.999999999999991e+00	1.737994543592646e+00
2.230000e+07	  0	  8992	  8167	4.232502771905214e-03	9.999999999999991e+00	1.790877829112521e+00
2.240000e+07	  0	  8992	  8849	5.064817121067294e-03	9.999999999999991e+00	1.843736147600697e+00
2.250000e+07	  0	  8992	   718	4.466541127387681e-03	9.999999999999991e+00	1.896569939434296e+00
2.260000e+07	  0	  8992	  3672	4.443141502250167e-03	9.999999999999991e+00	1.949459507711272e+00
2.270000e+07	  0	  8992	  7921	5.099353132368156e-03	9.999999999999991e+00	2.002262909736293e+00
2.280000e+07	  0	  8992	  6547	4.434216034599404e-03	9.999999999999991e+00	2.055140941300567e+00
2.290000e+07	  0	  8992	   390	5.421151889533277e-03	9.999999999999991e+00	2.107990416027987e+00
2.300000e+07	  0	  8992	  3122	4.866174291095589e-03	9.999999999999991e+00	2.160828407004753e+00
2.310000e+07	  0	  8992	  8727	4.886923145578678e-03	9.999999999999991e+00	2.213698146949275e+00
2.320000e+07	  0	  8992	  2595	4.704236608355700e-03	9.999999999999991e+00	2.266555296332906e+00
2.330000e+07	  0	  8992	  3967	3.981429766136820e-03	9.999999999999991e+00	2.319409181650849e+00
2.340000e+07	  0	  8992	  3851	4.786703350384025e-03	9.999999999999991e+00	2.372277183310964e+00
2.350000e+07	  0	  8992	  2952	5.192715298983372e-03	9.999999999999991e+00	2.425146952971212e+00
2.360000e+07	  0	  8992	  3465	4.643059693931373e-03	9.999999999999991e+00	2.477999340285343e+00
2.370000e+07	  0	  8992	  4841	4.471005802022919e-03	9.999999999999991e+00	2.530878280260362e+00
2.380000e+07	  0	  8992	  6334	4.671709739767653e-03	9.999999999999991e+00	2.583740759855271e+00
2.390000e+07	  0	  8992	  3029	4.830449472681194e-03	9.999999999999991e+00	2.636624152334163e+00
2.400000e+07	  0	  8992	  5675	4.560312201649923e-03	9.999999999999991e+00	2.689498807920824e+00
2.410000e+07	  0	  8992	  8430	4.519874171995458e-03	9.999999999999991e+00	2.742367393403538e+00
2.420000e+07	  0	  8992	  4037	4.380996003196284e-03	9.999999999999991e+00	2.795250047622949e+00
2.430000e+07	  0	  8992	   880	4.920198408473134e-03	9.999999999999991e+00	2.848125360651537e+00
2.440000e+07	  0	  8992	  3565	5.150704568031795e-03	9.999999999999991e+00	2.900971610869947e+00
