7.500000e+06	  0	  3605	  1264	4.494782513921852e-03	7.498942093324552e+00	2.384289867449259e+00
7.600000e+06	  0	  3605	   773	4.955637500670770e-03	9.999999999999991e+00	1.497118280339689e-02
7.700000e+06	  0	  3605	  1569	4.506289119499106e-03	9.999999999999991e+00	1.467909345038070e-01
7.800000e+06	  0	  3605	  3389	5.286323378505619e-03	9.999999999999991e+00	2.784582561274146e-01
7.900000e+06	  0	  3605	   365	4.603178028328745e-03	9.999999999999991e+00	4.102446178692509e-01
8.000000e+06	  0	  3605	  2683	4.686190185029703e-03	9.999999999999991e+00	5.419342738912230e-01
8.100000e+06	  0	  3605	  2884	5.430567280254409e-03	9.999999999999991e+00	6.735886184464396e-01
8.200000e+06	  0	  3605	   402	5.178713308747381e-03	9.999999999999991e+00	8.054595443504663e-01
8.300000e+06	  0	  3605	  1015	5.591831856586664e-03	9.999999999999991e+00	9.372177799854273e-01
8.400000e+06	  0	  3605	  2061	5.208494358292566e-03	9.999999999999991e+00	1.068984802776649e+00
8.500000e+06	  0	  3605	  2223	5.214553020740868e-03	9.999999999999991e+00	1.200736762882453e+00
8.600000e+06	  0	  3605	   464	4.852569368880364e-03	9.999999999999991e+00	1.332469132366820e+00
8.700000e+06	  0	  3605	  3222	4.464343638125360e-03	9.999999999999991e+00	1.464180776666447e+00
8.800000e+06	  0	  3605	  2046	4.802220715569045e-03	9.999999999999991e+00	1.595970611439842e+00
8.900000e+06	  0	  3605	  2214	4.411952229777286e-03	9.999999999999991e+00	1.727639191491928e+00
9.000000e+06	  0	  3605	   727	4.468378562532557e-03	9.999999999999991e+00	1.859448760170280e+00
9.100000e+06	  0	  3605	  2941	4.825608337445501e-03	9.999999999999991e+00	1.991203378250225e+00
9.200000e+06	  0	  3605	  3251	4.549643584020084e-03	9.999999999999991e+00	2.122961346686841e+00
9.300000e+06	  0	  3605	   837	4.489732322234163e-03	9.999999999999991e+00	2.254690342660766e+00
9.400000e+06	  0	  3605	  1766	4.278487068669172e-03	9.999999999999991e+00	2.386400536918112e+00
9.500000e+06	  0	  3605	   930	4.373694084109936e-03	9.999999999999991e+00	2.518164431234414e+00
9.600000e+06	  0	  3605	  2761	4.650965050357335e-03	9.999999999999991e+00	2.649911331701147e+00
9.700000e+06	  0	  3605	    93	4.446008478550802e-03	9.999999999999991e+00	2.781684388135170e+00
9.800000e+06	  0	  3605	  2403	4.315542523640532e-03	9.999999999999991e+00	2.913415807757281e+00
9.900000e+06	  0	  3605	   534	4.332001324392363e-03	9.999999999999991e+00	3.045186336630163e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  3605	   106	4.552296174486122e-03	9.999999999999991e+00	3.176907147952789e+00
1.010000e+07	  0	  3605	  3050	4.782574756162611e-03	9.999999999999991e+00	3.308654811334180e+00
1.020000e+07	  0	  3605	  2883	4.483027569979762e-03	1.333521432163323e+01	1.052653322831988e-01
1.030000e+07	  0	  3605	   594	4.076283229293340e-03	1.333521432163323e+01	2.369855439025027e-01
1.040000e+07	  0	  3605	  1280	5.050281655789508e-03	1.333521432163323e+01	3.687373305598969e-01
1.050000e+07	  0	  3605	   282	5.274990838833636e-03	1.333521432163323e+01	5.004840021222218e-01
1.060000e+07	  0	  3605	  2772	5.272076458988606e-03	1.333521432163323e+01	6.323017090862019e-01
1.070000e+07	  0	  3605	  1669	4.327611200917273e-03	1.333521432163323e+01	7.640147731468613e-01
1.080000e+07	  0	  3605	  1263	4.910541057510662e-03	1.333521432163323e+01	8.957247321143095e-01
1.090000e+07	  0	  3605	    72	5.400299177807584e-03	1.333521432163323e+01	1.027537107655504e+00
1.100000e+07	  0	  3605	  1738	4.408606677680953e-03	1.333521432163323e+01	1.159266769676212e+00
1.110000e+07	  0	  3605	   822	4.146892484631456e-03	1.333521432163323e+01	1.290942512081257e+00
1.120000e+07	  0	  3605	  1602	4.393848283782401e-03	1.333521432163323e+01	1.422737491373226e+00
1.130000e+07	  0	  3605	   468	4.319179864763911e-03	1.333521432163323e+01	1.554484014860059e+00
1.140000e+07	  0	  3605	  2782	5.001815160634945e-03	1.333521432163323e+01	1.686251167655400e+00
1.150000e+07	  0	  3605	    86	5.432504140204204e-03	1.333521432163323e+01	1.818010688073155e+00
1.160000e+07	  0	  3605	  2242	5.378817825384672e-03	1.333521432163323e+01	1.949744732528039e+00
1.170000e+07	  0	  3605	  2329	4.449176981382592e-03	1.333521432163323e+01	2.081509975852712e+00
1.180000e+07	  0	  3605	   297	5.036926244416174e-03	1.333521432163323e+01	2.213223420458360e+00
1.190000e+07	  0	  3605	  2001	4.609439766470680e-03	1.333521432163323e+01	2.344943379733528e+00
1.200000e+07	  0	  3605	  3127	4.521483014817485e-03	1.333521432163323e+01	2.476668374628042e+00
1.210000e+07	  0	  3605	  2065	4.756062698931764e-03	1.333521432163323e+01	2.608472454922966e+00
1.220000e+07	  0	  3605	  3094	4.845876381305954e-03	1.333521432163323e+01	2.740244222216632e+00
1.230000e+07	  0	  3605	  1346	4.417102675850181e-03	1.333521432163323e+01	2.872059134569104e+00
1.240000e+07	  0	  3605	   212	4.694633591346927e-03	1.333521432163323e+01	3.003767703982884e+00
1.250000e+07	  0	  3605	   188	5.223886940629289e-03	1.333521432163323e+01	3.135489343334164e+00
1.260000e+07	  0	  3605	  2425	4.936851461787562e-03	1.333521432163323e+01	3.267169270761034e+00
1.270000e+07	  0	  3605	   761	4.035077904594232e-03	1.333521432163323e+01	3.398871459380261e+00
1.280000e+07	  0	  3605	  3189	4.757449571903347e-03	1.333521432163323e+01	3.530640339172412e+00
1.290000e+07	  0	  3605	  2367	4.648167867110860e-03	1.333521432163323e+01	3.662425914185968e+00
1.300000e+07	  0	  3605	  1572	4.818707763071432e-03	1.333521432163323e+01	3.794268954652390e+00
1.310000e+07	  0	  3605	  1215	5.121022521956673e-03	1.333521432163323e+01	3.926080459826019e+00
1.320000e+07	  0	  3605	  1949	4.853533817220146e-03	1.333521432163323e+01	4.057820330872353e+00
1.330000e+07	  0	  3605	  1187	4.559783453606375e-03	1.333521432163323e+01	4.189457706868942e+00
1.340000e+07	  0	  3605	  1898	4.908666257371726e-03	1.333521432163323e+01	4.321091194483048e+00
1.350000e+07	  0	  3605	  2624	4.052151532819880e-03	1.778279410038921e+01	5.260750900132343e-03
1.360000e+07	  0	  3605	  2443	4.674463955905002e-03	1.778279410038921e+01	1.370689102215858e-01
1.370000e+07	  0	  3605	   495	5.488705927733701e-03	1.778279410038921e+01	2.689415841088110e-01
1.380000e+07	  0	  3605	   776	5.564274966369084e-03	1.778279410038921e+01	4.007545257511107e-01
1.390000e+07	  0	  3605	  2054	4.143270874376692e-03	1.778279410038921e+01	5.325747886501957e-01
1.400000e+07	  0	  3605	  2782	4.900274275913221e-03	1.778279410038921e+01	6.641749082271859e-01
1.410000e+07	  0	  3605	   800	4.655956369458494e-03	1.778279410038921e+01	7.958090137135383e-01
1.420000e+07	  0	  3605	  1553	5.170300061300692e-03	1.778279410038921e+01	9.274764743988361e-01
1.430000e+07	  0	  3605	  2350	5.464461768650745e-03	1.778279410038921e+01	1.059268783538870e+00
1.440000e+07	  0	  3605	  3491	4.393905465630962e-03	1.778279410038921e+01	1.191133668796594e+00
1.450000e+07	  0	  3605	  2809	5.239809895226408e-03	1.778279410038921e+01	1.322990180767339e+00
1.460000e+07	  0	  3605	  2065	4.942087169606385e-03	1.778279410038921e+01	1.454786157584733e+00
1.470000e+07	  0	  3605	   767	4.758567279445104e-03	1.778279410038921e+01	1.586494971951695e+00
1.480000e+07	  0	  3605	   772	4.432902498574258e-03	1.778279410038921e+01	1.718140616932495e+00
1.490000e+07	  0	  3605	   852	5.325560629901027e-03	1.778279410038921e+01	1.849751037128202e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  3605	  3575	4.317439996005401e-03	1.778279410038921e+01	1.981505860257335e+00
1.510000e+07	  0	  3605	  1450	5.049656094419070e-03	1.778279410038921e+01	2.113344565256179e+00
1.520000e+07	  0	  3605	  3275	4.066717414602448e-03	1.778279410038921e+01	2.245177190501687e+00
1.530000e+07	  0	  3605	  2301	4.107464129520718e-03	1.778279410038921e+01	2.377011003218813e+00
1.540000e+07	  0	  3605	  1249	5.617496743219657e-03	1.778279410038921e+01	2.508783602796857e+00
1.550000e+07	  0	  3605	  1705	4.676326369700135e-03	1.778279410038921e+01	2.640425498735819e+00
1.560000e+07	  0	  3605	  1473	4.859132696818833e-03	1.778279410038921e+01	2.772109168758902e+00
1.570000e+07	  0	  3605	  3510	5.411175230729678e-03	1.778279410038921e+01	2.903800545612953e+00
1.580000e+07	  0	  3605	    70	4.731993213270249e-03	1.778279410038921e+01	3.035521608125380e+00
1.590000e+07	  0	  3605	  1785	5.369431438281226e-03	1.778279410038921e+01	3.167312009224053e+00
1.600000e+07	  0	  3605	  2408	4.730066075606702e-03	1.778279410038921e+01	3.299161547128424e+00
1.610000e+07	  0	  3605	   246	4.569110701001641e-03	1.778279410038921e+01	3.430973693471882e+00
1.620000e+07	  0	  3605	  3136	5.204764050010714e-03	1.778279410038921e+01	3.562703957910540e+00
1.630000e+07	  0	  3605	  3129	4.476408678155621e-03	1.778279410038921e+01	3.694392948911923e+00
1.640000e+07	  0	  3605	  2744	4.825567975869902e-03	1.778279410038921e+01	3.826088344172446e+00
1.650000e+07	  0	  3605	  3117	4.362065767236679e-03	1.778279410038921e+01	3.957761442942859e+00
1.660000e+07	  0	  3605	  1566	5.179092156322393e-03	1.778279410038921e+01	4.089562028306305e+00
1.670000e+07	  0	  3605	  1526	4.690604201826913e-03	1.778279410038921e+01	4.221337945995895e+00
1.680000e+07	  0	  3605	  1336	4.820341843544458e-03	1.778279410038921e+01	4.353141601002958e+00
1.690000e+07	  0	  3605	  1610	4.381534240725207e-03	1.778279410038921e+01	4.484932601323258e+00
1.700000e+07	  0	  3605	  1988	5.202227386052586e-03	1.778279410038921e+01	4.616688678821492e+00
1.710000e+07	  0	  3605	  1883	4.090575009529316e-03	1.778279410038921e+01	4.748398691535360e+00
1.720000e+07	  0	  3605	  1251	4.718624121953736e-03	1.778279410038921e+01	4.880119737259901e+00
1.730000e+07	  0	  3605	  3246	5.221393344434279e-03	1.778279410038921e+01	5.011793808269378e+00
1.740000e+07	  0	  3605	   313	4.871090105301300e-03	1.778279410038921e+01	5.143508271202722e+00
1.750000e+07	  0	  3605	  1307	4.582874288455906e-03	1.778279410038921e+01	5.275365267162885e+00
1.760000e+07	  0	  3605	  3562	4.042564400735142e-03	1.778279410038921e+01	5.407077728692175e+00
1.770000e+07	  0	  3605	  1675	4.493995135682239e-03	1.778279410038921e+01	5.538903250711034e+00
1.780000e+07	  0	  3605	  1869	5.045111235275143e-03	1.778279410038921e+01	5.670691423157127e+00
1.790000e+07	  0	  3605	   561	4.768566216650593e-03	1.778279410038921e+01	5.802406643687283e+00
1.800000e+07	  0	  3605	  1205	5.353420213728215e-03	2.371373705661653e+01	3.203494138082354e-03
1.810000e+07	  0	  3605	  2342	4.453679292635693e-03	2.371373705661653e+01	1.348248327421768e-01
1.820000e+07	  0	  3605	   718	4.439738518571550e-03	2.371373705661653e+01	2.665183243570506e-01
1.830000e+07	  0	  3605	  3258	4.796866444499400e-03	2.371373705661653e+01	3.982968131495502e-01
1.840000e+07	  0	  3605	   557	4.432302005308288e-03	2.371373705661653e+01	5.301143480263908e-01
1.850000e+07	  0	  3605	   969	5.336684678665092e-03	2.371373705661653e+01	6.619052921475286e-01
1.860000e+07	  0	  3605	  1666	4.542776062971793e-03	2.371373705661653e+01	7.937825151534094e-01
1.870000e+07	  0	  3605	   131	5.526394712248621e-03	2.371373705661653e+01	9.254675222057513e-01
1.880000e+07	  0	  3605	   290	4.366346954263206e-03	2.371373705661653e+01	1.057145566708666e+00
1.890000e+07	  0	  3605	  3364	4.931690789878758e-03	2.371373705661653e+01	1.188779084819948e+00
1.900000e+07	  0	  3605	  2321	4.314041629039592e-03	2.371373705661653e+01	1.320523483973786e+00
1.910000e+07	  0	  3605	   991	4.164938369537195e-03	2.371373705661653e+01	1.452280419217907e+00
1.920000e+07	  0	  3605	  1958	4.588129185648635e-03	2.371373705661653e+01	1.584104563885595e+00
1.930000e+07	  0	  3605	   131	5.133985111344946e-03	2.371373705661653e+01	1.715953281009554e+00
1.940000e+07	  0	  3605	  2802	5.387942104033911e-03	2.371373705661653e+01	1.847761852544424e+00
1.950000e+07	  0	  3605	   375	4.684851108324357e-03	2.371373705661653e+01	1.979469931047752e+00
1.960000e+07	  0	  3605	  1378	5.067698532187312e-03	2.371373705661653e+01	2.111105703486052e+00
1.970000e+07	  0	  3605	  1148	4.021618379473358e-03	2.371373705661653e+01	2.242770616026859e+00
1.980000e+07	  0	  3605	  1172	4.406933385205813e-03	2.371373705661653e+01	2.374462134643128e+00
1.990000e+07	  0	  3605	  1735	4.850484866498016e-03	2.371373705661653e+01	2.506296995084138e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  3605	  1818	5.153136175877996e-03	2.371373705661653e+01	2.638146303776804e+00
2.010000e+07	  0	  3605	  2476	3.997637834674963e-03	2.371373705661653e+01	2.769940572686252e+00
2.020000e+07	  0	  3605	  2450	4.529835838258132e-03	2.371373705661653e+01	2.901703937842720e+00
2.030000e+07	  0	  3605	   975	5.281784294651612e-03	2.371373705661653e+01	3.033425108624640e+00
2.040000e+07	  0	  3605	  2687	4.578631681642257e-03	2.371373705661653e+01	3.165085617250278e+00
2.050000e+07	  0	  3605	   907	4.867230751686900e-03	2.371373705661653e+01	3.296836027352915e+00
2.060000e+07	  0	  3605	  2083	5.101576543232394e-03	2.371373705661653e+01	3.428591968304639e+00
2.070000e+07	  0	  3605	  1556	5.029448608693868e-03	2.371373705661653e+01	3.560346213421643e+00
2.080000e+07	  0	  3605	  1984	4.981309403293110e-03	2.371373705661653e+01	3.692059051889800e+00
2.090000e+07	  0	  3605	    63	4.782112819055227e-03	2.371373705661653e+01	3.823896351657643e+00
2.100000e+07	  0	  3605	  2531	4.736421850314757e-03	2.371373705661653e+01	3.955630606111192e+00
2.110000e+07	  0	  3605	   543	4.090073182223416e-03	2.371373705661653e+01	4.087408115126465e+00
2.120000e+07	  0	  3605	  1573	5.360336935642018e-03	2.371373705661653e+01	4.219126243171432e+00
2.130000e+07	  0	  3605	  2536	4.455831074713810e-03	2.371373705661653e+01	4.350908197813828e+00
2.140000e+07	  0	  3605	  1983	5.294674081252685e-03	2.371373705661653e+01	4.482633820257962e+00
2.150000e+07	  0	  3605	   410	5.580795273248206e-03	2.371373705661653e+01	4.614315701133701e+00
2.160000e+07	  0	  3605	  3308	4.699585020257139e-03	2.371373705661653e+01	4.746079505422217e+00
2.170000e+07	  0	  3605	  1778	5.003894924708749e-03	2.371373705661653e+01	4.877786846986115e+00
2.180000e+07	  0	  3605	   923	4.295326550734546e-03	2.371373705661653e+01	5.009558022408090e+00
2.190000e+07	  0	  3605	   858	4.519726198208248e-03	2.371373705661653e+01	5.141350701881138e+00
2.200000e+07	  0	  3605	   449	4.602855283346094e-03	2.371373705661653e+01	5.273150488217445e+00
2.210000e+07	  0	  3605	  2943	5.048170436590286e-03	2.371373705661653e+01	5.404946471874594e+00
2.220000e+07	  0	  3605	  3433	4.902063809506698e-03	2.371373705661653e+01	5.536669396979823e+00
2.230000e+07	  0	  3605	   389	4.203660139201342e-03	2.371373705661653e+01	5.668347990538294e+00
2.240000e+07	  0	  3605	   252	5.251419134921678e-03	2.371373705661653e+01	5.800004502405782e+00
2.250000e+07	  0	  3605	  3526	5.256244870989035e-03	2.371373705661653e+01	5.931736968064123e+00
2.260000e+07	  0	  3605	  2435	5.313333647426428e-03	2.371373705661653e+01	6.063520895908133e+00
2.270000e+07	  0	  3605	  2557	4.635174057788443e-03	2.371373705661653e+01	6.195375472121199e+00
2.280000e+07	  0	  3605	   763	4.334164877945281e-03	2.371373705661653e+01	6.327256899053765e+00
2.290000e+07	  0	  3605	   210	4.396381443851131e-03	2.371373705661653e+01	6.458953498174381e+00
2.300000e+07	  0	  3605	  1255	4.353705376001410e-03	2.371373705661653e+01	6.590659437285909e+00
2.310000e+07	  0	  3605	  1852	5.338496916548202e-03	2.371373705661653e+01	6.722274263931873e+00
2.320000e+07	  0	  3605	   490	5.299773175625461e-03	2.371373705661653e+01	6.853910637570369e+00
2.330000e+07	  0	  3605	  1896	4.891472559271579e-03	2.371373705661653e+01	6.985712892554059e+00
2.340000e+07	  0	  3605	   867	4.621531325187697e-03	2.371373705661653e+01	7.117504191825034e+00
2.350000e+07	  0	  3605	  1798	4.090352460739052e-03	2.371373705661653e+01	7.249408825997419e+00
2.360000e+07	  0	  3605	     1	4.697747077725484e-03	2.371373705661653e+01	7.381243188865917e+00
2.370000e+07	  0	  3605	  1225	4.673218059586535e-03	2.371373705661653e+01	7.512933430733700e+00
2.380000e+07	  0	  3605	  2192	4.777139781582668e-03	2.371373705661653e+01	7.644577496711668e+00
2.390000e+07	  0	  3605	  2000	5.163046508421351e-03	2.371373705661653e+01	7.776250555546871e+00
2.400000e+07	  0	  3605	  2283	4.684516266164844e-03	2.371373705661653e+01	7.907883023842728e+00
2.410000e+07	  0	  3605	  2668	5.418603860975681e-03	3.162277660168376e+01	1.307054311578515e-01
2.420000e+07	  0	  3605	   606	5.572935132237201e-03	3.162277660168376e+01	2.625365748620334e-01
2.430000e+07	  0	  3605	  1068	4.870398363229187e-03	3.162277660168376e+01	3.944118722458190e-01
2.440000e+07	  0	  3605	  2852	4.884265390096363e-03	3.162277660168376e+01	5.261851552610348e-01
2.450000e+07	  0	  3605	  1415	5.180268653382256e-03	3.162277660168376e+01	6.579426078670603e-01
