1.070000e+08	  0	  3638	   598	1.642359180096029e-03	4.216965034285818e+01	4.349437055028400e+00
1.080000e+08	  0	  3638	  1709	1.581701747120649e-03	4.216965034285818e+01	4.784375532319583e+00
1.090000e+08	  0	  3638	  2521	1.735612244627637e-03	4.216965034285818e+01	5.219021340941263e+00
1.100000e+08	  0	  3638	  2865	1.466418298951684e-03	4.216965034285818e+01	5.653808196798986e+00
1.110000e+08	  0	  3638	  1864	1.452761238759065e-03	4.216965034285818e+01	6.088515984239868e+00
1.120000e+08	  0	  3638	  1826	1.642575381169176e-03	4.216965034285818e+01	6.523337802745938e+00
1.130000e+08	  0	  3638	  2856	1.599440942217601e-03	4.216965034285818e+01	6.957969617917006e+00
1.140000e+08	  0	  3638	  3182	1.437179328062093e-03	4.216965034285818e+01	7.392915138606121e+00
1.150000e+08	  0	  3638	  2076	1.425669847317788e-03	4.216965034285818e+01	7.827405763568152e+00
1.160000e+08	  0	  3638	  2553	1.453434286161879e-03	4.216965034285818e+01	8.262445230333567e+00
1.170000e+08	  0	  3638	   296	1.451948841113784e-03	4.216965034285818e+01	8.696897616389334e+00
1.180000e+08	  0	  3638	  2103	1.593316322411346e-03	4.216965034285818e+01	9.131914704714932e+00
1.190000e+08	  0	  3638	  1330	1.451573190400190e-03	4.216965034285818e+01	9.566468178099035e+00
1.200000e+08	  0	  3638	   511	1.514292947820835e-03	4.216965034285818e+01	1.000134547367719e+01
1.210000e+08	  0	  3638	  1906	1.732919100629433e-03	4.216965034285818e+01	1.043600987872334e+01
1.220000e+08	  0	  3638	  2692	1.867404308297130e-03	4.216965034285818e+01	1.087084297529547e+01
1.230000e+08	  0	  3638	   986	1.418696567445781e-03	4.216965034285818e+01	1.130550479852582e+01
1.240000e+08	  0	  3638	  2173	1.474883627093671e-03	4.216965034285818e+01	1.174039613135220e+01
1.250000e+08	  0	  3638	  3508	1.455809598795184e-03	4.216965034285818e+01	1.217494276387795e+01
1.260000e+08	  0	  3638	  3429	1.721228778122276e-03	4.216965034285818e+01	1.260993841696581e+01
1.270000e+08	  0	  3638	  2690	1.550455500459592e-03	4.216965034285818e+01	1.304442352394258e+01
1.280000e+08	  0	  3638	  2069	1.807907722817881e-03	4.216965034285818e+01	1.347937846748669e+01
1.290000e+08	  0	  3638	  3048	1.600419847572700e-03	4.216965034285818e+01	1.391403480864979e+01
1.300000e+08	  0	  3638	   888	1.643421251904955e-03	5.623413251903484e+01	2.842516256331993e-01
1.310000e+08	  0	  3638	  1754	1.518054707544459e-03	5.623413251903484e+01	7.191500206842970e-01
1.320000e+08	  0	  3638	  2245	1.399720989436878e-03	5.623413251903484e+01	1.153682896572359e+00
1.330000e+08	  0	  3638	   499	1.582748743506158e-03	5.623413251903484e+01	1.588628875316585e+00
1.340000e+08	  0	  3638	  3504	1.728205234177535e-03	5.623413251903484e+01	2.023282603110525e+00
1.350000e+08	  0	  3638	  3319	1.860348647038146e-03	5.623413251903484e+01	2.457994565833278e+00
1.360000e+08	  0	  3638	   740	1.606806734197541e-03	5.623413251903484e+01	2.892920605521668e+00
1.370000e+08	  0	  3638	  2553	1.405913265435175e-03	5.623413251903484e+01	3.327398465182498e+00
1.380000e+08	  0	  3638	   250	1.706063197714278e-03	5.623413251903484e+01	3.762452049685446e+00
1.390000e+08	  0	  3638	  3084	1.475302942177095e-03	5.623413251903484e+01	4.196940806582128e+00
1.400000e+08	  0	  3638	  2405	1.598700687315417e-03	5.623413251903484e+01	4.631848300069741e+00
1.410000e+08	  0	  3638	   481	1.427092900544607e-03	5.623413251903484e+01	5.066562500529309e+00
1.420000e+08	  0	  3638	   546	1.772478552408084e-03	5.623413251903484e+01	5.501238457693059e+00
1.430000e+08	  0	  3638	  2374	1.354404245338021e-03	5.623413251903484e+01	5.936102033546653e+00
1.440000e+08	  0	  3638	    29	1.418510204131787e-03	5.623413251903484e+01	6.370774058505326e+00
1.450000e+08	  0	  3638	   573	1.511350221911077e-03	5.623413251903484e+01	6.805527429195623e+00
1.460000e+08	  0	  3638	  1986	1.682250020577543e-03	5.623413251903484e+01	7.240381991623335e+00
1.470000e+08	  0	  3638	  2356	1.739410211221087e-03	5.623413251903484e+01	7.674959571691569e+00
1.480000e+08	  0	  3638	  1263	1.346000389716293e-03	5.623413251903484e+01	8.109883081510660e+00
1.490000e+08	  0	  3638	  1745	1.641038019766487e-03	5.623413251903484e+01	8.544475144370702e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+08	  0	  3638	  3330	1.639468194201560e-03	5.623413251903484e+01	8.979346467066305e+00
1.510000e+08	  0	  3638	  1589	1.571930555428229e-03	5.623413251903484e+01	9.414016792505100e+00
1.520000e+08	  0	  3638	   883	1.611499490617260e-03	5.623413251903484e+01	9.848832096280789e+00
1.530000e+08	  0	  3638	    95	1.450940606435612e-03	5.623413251903484e+01	1.028351513577687e+01
1.540000e+08	  0	  3638	  3537	1.645362772307619e-03	5.623413251903484e+01	1.071832492558476e+01
1.550000e+08	  0	  3638	  1785	1.700625496105482e-03	5.623413251903484e+01	1.115305506833868e+01
1.560000e+08	  0	  3638	  3366	1.470803835031352e-03	5.623413251903484e+01	1.158777290361573e+01
1.570000e+08	  0	  3638	  2874	1.477431745260282e-03	5.623413251903484e+01	1.202260799573751e+01
1.580000e+08	  0	  3638	   780	1.533443907140108e-03	5.623413251903484e+01	1.245721256004351e+01
1.590000e+08	  0	  3638	   437	1.440972174768302e-03	5.623413251903484e+01	1.289213690575851e+01
1.600000e+08	  0	  3638	  3198	1.815525540558513e-03	5.623413251903484e+01	1.332669958246310e+01
1.610000e+08	  0	  3638	   498	1.393685162186015e-03	5.623413251903484e+01	1.376160917572748e+01
1.620000e+08	  0	  3638	  1253	1.679298632866809e-03	5.623413251903484e+01	1.419628247556241e+01
1.630000e+08	  0	  3638	  2828	1.552692676548626e-03	5.623413251903484e+01	1.463103540649709e+01
1.640000e+08	  0	  3638	  3594	1.507030171849472e-03	5.623413251903484e+01	1.506582033842758e+01
1.650000e+08	  0	  3638	  1018	1.779096966531918e-03	5.623413251903484e+01	1.550050797189009e+01
1.660000e+08	  0	  3638	  2406	1.472688541698223e-03	5.623413251903484e+01	1.593531382301679e+01
1.670000e+08	  0	  3638	   603	1.508272847126294e-03	5.623413251903484e+01	1.637005725139836e+01
1.680000e+08	  0	  3638	   196	1.408847466361649e-03	5.623413251903484e+01	1.680479966510695e+01
1.690000e+08	  0	  3638	  3521	1.679475223386358e-03	5.623413251903484e+01	1.723953875998609e+01
1.700000e+08	  0	  3638	   901	1.727219331927927e-03	5.623413251903484e+01	1.767432555391700e+01
1.710000e+08	  0	  3638	  3230	1.727167195990069e-03	5.623413251903484e+01	1.810898244553626e+01
1.720000e+08	  0	  3638	  1546	1.413252619787797e-03	5.623413251903484e+01	1.854386702893881e+01
1.730000e+08	  0	  3638	   510	1.480895158693899e-03	7.498942093324548e+01	2.231659757431526e-01
1.740000e+08	  0	  3638	  1057	1.676357641213589e-03	7.498942093324548e+01	6.580489737240874e-01
1.750000e+08	  0	  3638	   696	1.710486437165770e-03	7.498942093324548e+01	1.092696146579453e+00
1.760000e+08	  0	  3638	  2032	1.669874224006808e-03	7.498942093324548e+01	1.527545107109182e+00
1.770000e+08	  0	  3638	  3346	1.558448519439989e-03	7.498942093324548e+01	1.962190142948943e+00
1.780000e+08	  0	  3638	  3501	1.442206778220222e-03	7.498942093324548e+01	2.397078120317358e+00
1.790000e+08	  0	  3638	  1382	1.604247689132180e-03	7.498942093324548e+01	2.831620881994549e+00
1.800000e+08	  0	  3638	   828	1.601880633425284e-03	7.498942093324548e+01	3.266636060367612e+00
1.810000e+08	  0	  3638	  1238	1.495292786421353e-03	7.498942093324548e+01	3.701128312068536e+00
1.820000e+08	  0	  3638	  1996	1.553149362771104e-03	7.498942093324548e+01	4.136054503352379e+00
1.830000e+08	  0	  3638	  1661	1.427999092659321e-03	7.498942093324548e+01	4.570750728678887e+00
1.840000e+08	  0	  3638	  2289	1.328889128553916e-03	7.498942093324548e+01	5.005465292514815e+00
1.850000e+08	  0	  3638	    93	1.743323901389816e-03	7.498942093324548e+01	5.440291068203486e+00
1.860000e+08	  0	  3638	  2726	1.590481048127744e-03	7.498942093324548e+01	5.874978150202689e+00
1.870000e+08	  0	  3638	  3011	1.401176680336052e-03	7.498942093324548e+01	6.309666634598090e+00
1.880000e+08	  0	  3638	  2018	1.667193890154042e-03	7.498942093324548e+01	6.744650243837345e+00
1.890000e+08	  0	  3638	  1811	1.479695889035494e-03	7.498942093324548e+01	7.179036016557800e+00
1.900000e+08	  0	  3638	  2335	1.511064567063968e-03	7.498942093324548e+01	7.614225201437521e+00
1.910000e+08	  0	  3638	  3592	1.626078010830519e-03	7.498942093324548e+01	8.048550992582447e+00
1.920000e+08	  0	  3638	  1099	1.830208753359480e-03	7.498942093324548e+01	8.483627923224768e+00
1.930000e+08	  0	  3638	  2014	1.621172223875581e-03	7.498942093324548e+01	8.918186246232617e+00
1.940000e+08	  0	  3638	  1774	1.692653075789214e-03	7.498942093324548e+01	9.352968961188301e+00
1.950000e+08	  0	  3638	  1633	1.565564945804986e-03	7.498942093324548e+01	9.787795172551226e+00
1.960000e+08	  0	  3638	   391	1.436031841050025e-03	7.498942093324548e+01	1.022244563728545e+01
1.970000e+08	  0	  3638	  1019	1.403484949041907e-03	7.498942093324548e+01	1.065727651517074e+01
1.980000e+08	  0	  3638	  1722	1.476569998333011e-03	7.498942093324548e+01	1.109198132616293e+01
1.990000e+08	  0	  3638	   910	1.340849333859305e-03	7.498942093324548e+01	1.152676474168652e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+08	  0	  3638	   104	1.431353244801265e-03	7.498942093324548e+01	1.196144782184789e+01
2.010000e+08	  0	  3638	  2033	1.667908420816375e-03	7.498942093324548e+01	1.239634364095594e+01
2.020000e+08	  0	  3638	   898	1.538642593007237e-03	7.498942093324548e+01	1.283087485446011e+01
2.030000e+08	  0	  3638	  2229	1.570746950399424e-03	7.498942093324548e+01	1.326588111303278e+01
2.040000e+08	  0	  3638	   842	1.636922986357399e-03	7.498942093324548e+01	1.370038775683977e+01
2.050000e+08	  0	  3638	   678	1.434205167683449e-03	7.498942093324548e+01	1.413529387131418e+01
2.060000e+08	  0	  3638	  1250	1.630586052782517e-03	7.498942093324548e+01	1.457002124575014e+01
2.070000e+08	  0	  3638	  2156	1.533879044443432e-03	7.498942093324548e+01	1.500466865863603e+01
2.080000e+08	  0	  3638	   505	1.544592609635555e-03	7.498942093324548e+01	1.543960500071505e+01
2.090000e+08	  0	  3638	   543	1.609637392650861e-03	7.498942093324548e+01	1.587416251605834e+01
2.100000e+08	  0	  3638	  2151	1.663997406280962e-03	7.498942093324548e+01	1.630903533695237e+01
2.110000e+08	  0	  3638	  3161	1.679756617757282e-03	7.498942093324548e+01	1.674372941201944e+01
2.120000e+08	  0	  3638	  1810	1.469764522727520e-03	7.498942093324548e+01	1.717849237891061e+01
2.130000e+08	  0	  3638	  3440	1.556858951766278e-03	7.498942093324548e+01	1.761323570595007e+01
2.140000e+08	  0	  3638	  1312	1.541506429290925e-03	7.498942093324548e+01	1.804801323160478e+01
2.150000e+08	  0	  3638	  1313	1.626945497175110e-03	7.498942093324548e+01	1.848270014775905e+01
2.160000e+08	  0	  3638	  1978	1.522909713761904e-03	7.498942093324548e+01	1.891754607908124e+01
2.170000e+08	  0	  3638	   599	1.702554182997169e-03	7.498942093324548e+01	1.935219891553307e+01
2.180000e+08	  0	  3638	   661	1.634959464321917e-03	7.498942093324548e+01	1.978701441589852e+01
2.190000e+08	  0	  3638	  3406	1.537254283172111e-03	7.498942093324548e+01	2.022175160239010e+01
2.200000e+08	  0	  3638	   210	1.751914630026617e-03	7.498942093324548e+01	2.065647596629755e+01
2.210000e+08	  0	  3638	   869	1.526742627121880e-03	7.498942093324548e+01	2.109123402890526e+01
2.220000e+08	  0	  3638	  2517	1.716304986992596e-03	7.498942093324548e+01	2.152602421135852e+01
2.230000e+08	  0	  3638	   175	1.646591889427641e-03	7.498942093324548e+01	2.196067509199570e+01
2.240000e+08	  0	  3638	  2038	1.720315927415625e-03	7.498942093324548e+01	2.239557758329088e+01
2.250000e+08	  0	  3638	  2333	1.813258209581289e-03	7.498942093324548e+01	2.283017276815120e+01
2.260000e+08	  0	  3638	  1245	1.438033928311973e-03	7.498942093324548e+01	2.326501343097292e+01
2.270000e+08	  0	  3638	   866	1.331976040490725e-03	7.498942093324548e+01	2.369976785756297e+01
2.280000e+08	  0	  3638	  1802	1.605590284106129e-03	7.498942093324548e+01	2.413443360423528e+01
2.290000e+08	  0	  3638	  2883	1.708457239830064e-03	7.498942093324548e+01	2.456931198688226e+01
2.300000e+08	  0	  3638	  2343	1.779830290174589e-03	7.498942093324548e+01	2.500392351886740e+01
-----
dt_[1238]	= 1.212991e-03
E_error	= 9.851857805655231e-01
L_error	= -nan
dE_correct	= 0.000000000000000e+00
step	= 2.300152830000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 16823.686034[s]
user time	= 15378.996000[s]
system time	= 1331.572000[s]
Execution Time	(total	= 1.682369e+04 [s])
Corrector		= 7.965122e+03 [s]	47.34 [%]
Predictor		= 6.060444e+03 [s]	36.02 [%]
Fragmentation		= 8.297515e+02 [s]	 4.93 [%]
Iteration		= 1.991888e+02 [s]	 1.18 [%]
Orbital_Elements	= 1.314999e+02 [s]	 0.78 [%]
Energy			= 2.872255e+00 [s]	 0.02 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 1.634808e+03 [s]	 9.72 [%]
-----
