2.100000e+06	  0	  9008	  2295	4.471962996291015e-03	9.999999999999994e-01	1.092890258731452e-01
2.200000e+06	  0	  9008	  3275	4.573399415712331e-03	9.999999999999994e-01	1.619580390643631e-01
2.300000e+06	  0	  9008	  8757	4.893909251076811e-03	9.999999999999994e-01	2.146460055696843e-01
2.400000e+06	  0	  9008	  4453	4.250065390123109e-03	9.999999999999994e-01	2.671609862166596e-01
2.500000e+06	  0	  9008	  8406	4.516555176070015e-03	9.999999999999994e-01	3.200523394520558e-01
2.600000e+06	  0	  9008	  5092	4.296965983262093e-03	1.333521432163323e+00	3.924835831243928e-02
2.700000e+06	  0	  9008	   644	5.382754312949496e-03	1.333521432163323e+00	9.201783594316944e-02
2.800000e+06	  0	  9008	  2674	4.927679275476435e-03	1.333521432163323e+00	1.447981638585821e-01
2.900000e+06	  0	  9008	  1333	4.718060788936704e-03	1.333521432163323e+00	1.973722898872805e-01
3.000000e+06	  0	  9008	  8136	4.379368745929854e-03	1.333521432163323e+00	2.501314999115251e-01
3.100000e+06	  0	  9008	  2316	4.700433793881020e-03	1.333521432163323e+00	3.028232720421700e-01
3.200000e+06	  0	  9008	  3515	4.648724964429450e-03	1.333521432163323e+00	3.555343465032080e-01
3.300000e+06	  0	  9008	  1932	4.519746228731231e-03	1.333521432163323e+00	4.082665424062235e-01
3.400000e+06	  0	  9008	  4168	4.560649998361976e-03	1.778279410038922e+00	1.618024508972999e-02
3.500000e+06	  0	  9008	  4108	4.885636662628921e-03	1.778279410038922e+00	6.889870505246187e-02
3.600000e+06	  0	  9008	  2272	4.455963848297381e-03	1.778279410038922e+00	1.215760558256477e-01
3.700000e+06	  0	  9008	  4354	4.502871678167975e-03	1.778279410038922e+00	1.742827494044865e-01
3.800000e+06	  0	  9008	  7613	4.554264893413036e-03	1.778279410038922e+00	2.269197863251153e-01
3.900000e+06	  0	  9008	  6976	5.075006265201441e-03	1.778279410038922e+00	2.796377449940794e-01
4.000000e+06	  0	  9008	  5576	5.288909163391138e-03	1.778279410038922e+00	3.323267422434223e-01
4.100000e+06	  0	  9008	  7321	4.906335121611705e-03	1.778279410038922e+00	3.849729162476023e-01
4.200000e+06	  0	  9008	  4766	4.397489058073855e-03	1.778279410038922e+00	4.376621520798415e-01
4.300000e+06	  0	  9008	    52	4.188611287662997e-03	1.778279410038922e+00	4.903678431924178e-01
4.400000e+06	  0	  9008	  6909	4.298081327328488e-03	1.778279410038922e+00	5.430941388516932e-01
4.500000e+06	  0	  9008	  6040	4.786965010734759e-03	2.371373705661654e+00	2.651856960735928e-03
4.600000e+06	  0	  9008	  8466	4.542212093101573e-03	2.371373705661654e+00	5.538677486078056e-02
4.700000e+06	  0	  9008	  1527	4.594927050612527e-03	2.371373705661654e+00	1.080689263298078e-01
4.800000e+06	  0	  9008	  4273	4.654384957948965e-03	2.371373705661654e+00	1.607800273877208e-01
4.900000e+06	  0	  9008	  2761	4.335372863539566e-03	2.371373705661654e+00	2.135281543741208e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  9008	  8832	4.260710006068502e-03	2.371373705661654e+00	2.662044956976377e-01
5.100000e+06	  0	  9008	   110	5.370235304238602e-03	2.371373705661654e+00	3.188815212768043e-01
5.200000e+06	  0	  9008	  7179	4.950780318252642e-03	2.371373705661654e+00	3.716683721044012e-01
5.300000e+06	  0	  9008	  6854	4.566298448752738e-03	2.371373705661654e+00	4.243369174569403e-01
5.400000e+06	  0	  9008	  2716	5.394482845572065e-03	2.371373705661654e+00	4.770506520406675e-01
5.500000e+06	  0	  9008	  3033	4.204586192268350e-03	2.371373705661654e+00	5.297737310382198e-01
5.600000e+06	  0	  9008	  8655	4.648874196793113e-03	2.371373705661654e+00	5.824600299988137e-01
5.700000e+06	  0	  9008	  3580	4.626868102526134e-03	2.371373705661654e+00	6.351446580228965e-01
5.800000e+06	  0	  9008	  2764	5.397883873889729e-03	2.371373705661654e+00	6.878127406448531e-01
5.900000e+06	  0	  9008	  4288	4.784405685838041e-03	2.371373705661654e+00	7.404880918864712e-01
6.000000e+06	  0	  9008	  2960	5.342470813617939e-03	3.162277660168377e+00	2.295438940387442e-03
6.100000e+06	  0	  9008	  7578	5.099130744557621e-03	3.162277660168377e+00	5.499094148389864e-02
6.200000e+06	  0	  9008	  4032	5.194904751345653e-03	3.162277660168377e+00	1.076605281433529e-01
6.300000e+06	  0	  9008	  7533	5.091108536290915e-03	3.162277660168377e+00	1.603668836048915e-01
6.400000e+06	  0	  9008	  7662	5.047101548315325e-03	3.162277660168377e+00	2.130516235372680e-01
6.500000e+06	  0	  9008	  3426	4.973349742712017e-03	3.162277660168377e+00	2.657748479012012e-01
6.600000e+06	  0	  9008	  7504	5.043784364396392e-03	3.162277660168377e+00	3.184717816084000e-01
6.700000e+06	  0	  9008	   900	5.012654938345050e-03	3.162277660168377e+00	3.711828623278196e-01
6.800000e+06	  0	  9008	   536	5.064340583478901e-03	3.162277660168377e+00	4.239443114936239e-01
6.900000e+06	  0	  9008	  8794	5.167849489469992e-03	3.162277660168377e+00	4.765967055727381e-01
7.000000e+06	  0	  9008	  7074	4.235888266659467e-03	3.162277660168377e+00	5.293032601086700e-01
7.100000e+06	  0	  9008	  8296	5.138010642592387e-03	3.162277660168377e+00	5.820056932626027e-01
7.200000e+06	  0	  9008	  1417	5.150886238743077e-03	3.162277660168377e+00	6.347276466959862e-01
7.300000e+06	  0	  9008	  1145	4.214493565602372e-03	3.162277660168377e+00	6.874105914311219e-01
7.400000e+06	  0	  9008	  8938	4.077240912585451e-03	3.162277660168377e+00	7.401431058259212e-01
7.500000e+06	  0	  9008	  4302	4.737359359695227e-03	3.162277660168377e+00	7.928514884356099e-01
7.600000e+06	  0	  9008	  7343	5.270201577200358e-03	3.162277660168377e+00	8.455699687073528e-01
7.700000e+06	  0	  9008	  5381	5.095036410510716e-03	3.162277660168377e+00	8.982268346346519e-01
7.800000e+06	  0	  9008	  2903	4.934526122558589e-03	3.162277660168377e+00	9.509251020985692e-01
7.900000e+06	  0	  9008	  8526	4.523548693195880e-03	3.162277660168377e+00	1.003593735753867e+00
8.000000e+06	  0	  9008	  3442	4.680144833020743e-03	4.216965034285820e+00	1.589355864919311e-03
8.100000e+06	  0	  9008	  1874	4.812406409449787e-03	4.216965034285820e+00	5.428278230254038e-02
8.200000e+06	  0	  9008	  3121	4.144400384327927e-03	4.216965034285820e+00	1.069718943972092e-01
8.300000e+06	  0	  9008	  7166	4.501115464399583e-03	4.216965034285820e+00	1.596639618931308e-01
8.400000e+06	  0	  9008	  6870	4.935343453076500e-03	4.216965034285820e+00	2.123442424465893e-01
8.500000e+06	  0	  9008	  6336	5.146966476496558e-03	4.216965034285820e+00	2.650372801018380e-01
8.600000e+06	  0	  9008	  1148	5.119197115839014e-03	4.216965034285820e+00	3.177929782111064e-01
8.700000e+06	  0	  9008	  4530	4.549114617619139e-03	4.216965034285820e+00	3.704796930026963e-01
8.800000e+06	  0	  9008	  3898	4.245719162057299e-03	4.216965034285820e+00	4.231976578088018e-01
8.900000e+06	  0	  9008	  1479	4.610336007152114e-03	4.216965034285820e+00	4.759098596961356e-01
9.000000e+06	  0	  9008	  5353	4.209677675275302e-03	4.216965034285820e+00	5.286369992266572e-01
9.100000e+06	  0	  9008	  8012	4.566014148749260e-03	4.216965034285820e+00	5.813498648962374e-01
9.200000e+06	  0	  9008	  8761	4.635334873214824e-03	4.216965034285820e+00	6.340648736028185e-01
9.300000e+06	  0	  9008	  1932	4.144209816842177e-03	4.216965034285820e+00	6.867704416949458e-01
9.400000e+06	  0	  9008	  2798	4.612944063747406e-03	4.216965034285820e+00	7.394557473663513e-01
9.500000e+06	  0	  9008	  8703	5.431433357046675e-03	4.216965034285820e+00	7.921679301796323e-01
9.600000e+06	  0	  9008	  3502	5.602104439859761e-03	4.216965034285820e+00	8.448311985833620e-01
9.700000e+06	  0	  9008	  3499	5.015487546010570e-03	4.216965034285820e+00	8.975523434003669e-01
9.800000e+06	  0	  9008	  5793	4.924371966935864e-03	4.216965034285820e+00	9.502238152348670e-01
9.900000e+06	  0	  9008	  4161	5.011193082162642e-03	4.216965034285820e+00	1.002908905416650e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  9008	  6276	4.466410581575995e-03	4.216965034285820e+00	1.055587557214215e+00
1.010000e+07	  0	  9008	  5953	4.194306290637994e-03	4.216965034285820e+00	1.108277656991031e+00
1.020000e+07	  0	  9008	  8348	4.354555791524004e-03	4.216965034285820e+00	1.160898166991150e+00
1.030000e+07	  0	  9008	  1217	4.446190776607181e-03	4.216965034285820e+00	1.213616194908957e+00
1.040000e+07	  0	  9008	  2824	4.392389433113326e-03	4.216965034285820e+00	1.266284100176676e+00
1.050000e+07	  0	  9008	  6071	4.930632862111097e-03	4.216965034285820e+00	1.319019814111427e+00
1.060000e+07	  0	  9008	    80	4.832997786371491e-03	4.216965034285820e+00	1.371724201842355e+00
1.070000e+07	  0	  9008	  7803	4.408059544364755e-03	5.623413251903486e+00	1.799610806666796e-02
1.080000e+07	  0	  9008	  8488	4.474796906263515e-03	5.623413251903486e+00	7.071959700704977e-02
1.090000e+07	  0	  9008	  4711	5.167569583646844e-03	5.623413251903486e+00	1.234659462140881e-01
1.100000e+07	  0	  9008	  7352	4.306724641840083e-03	5.623413251903486e+00	1.761741806422502e-01
1.110000e+07	  0	  9008	  5189	4.337969844785926e-03	5.623413251903486e+00	2.289183696389889e-01
1.120000e+07	  0	  9008	  1845	4.834299038476819e-03	5.623413251903486e+00	2.816151615203419e-01
1.130000e+07	  0	  9008	  1872	5.358767903657620e-03	5.623413251903486e+00	3.343390923298853e-01
1.140000e+07	  0	  9008	  4949	4.722420551200790e-03	5.623413251903486e+00	3.870560759827896e-01
1.150000e+07	  0	  9008	  5330	5.475803066384760e-03	5.623413251903486e+00	4.397352538798688e-01
1.160000e+07	  0	  9008	  4733	4.732780311606936e-03	5.623413251903486e+00	4.924461000135548e-01
1.170000e+07	  0	  9008	  5104	4.571897416302550e-03	5.623413251903486e+00	5.451606495674958e-01
1.180000e+07	  0	  9008	  8866	5.059401176691772e-03	5.623413251903486e+00	5.977732626466292e-01
1.190000e+07	  0	  9008	   436	5.137642662837274e-03	5.623413251903486e+00	6.504552288437815e-01
1.200000e+07	  0	  9008	  3965	4.384492431404214e-03	5.623413251903486e+00	7.030971937530810e-01
1.210000e+07	  0	  9008	  8036	5.087274469991025e-03	5.623413251903486e+00	7.557856205251359e-01
1.220000e+07	  0	  9008	  6585	4.172245076109782e-03	5.623413251903486e+00	8.084673561270809e-01
1.230000e+07	  0	  9008	  8629	4.315372853762848e-03	5.623413251903486e+00	8.611066293755605e-01
1.240000e+07	  0	  9008	  2157	4.689192659297555e-03	5.623413251903486e+00	9.138257398388110e-01
1.250000e+07	  0	  9008	  7088	4.716904134167123e-03	5.623413251903486e+00	9.665745437555245e-01
1.260000e+07	  0	  9008	  3670	4.457333547535035e-03	5.623413251903486e+00	1.019219301836110e+00
1.270000e+07	  0	  9008	  4484	4.217451091461998e-03	5.623413251903486e+00	1.071988901159588e+00
1.280000e+07	  0	  9008	  6288	4.779003456566367e-03	5.623413251903486e+00	1.124747724511072e+00
1.290000e+07	  0	  9008	  2629	4.505564924418892e-03	5.623413251903486e+00	1.177459299649798e+00
1.300000e+07	  0	  9008	  6417	4.706940224902954e-03	5.623413251903486e+00	1.230193085018096e+00
1.310000e+07	  0	  9008	  8054	4.446513221114743e-03	5.623413251903486e+00	1.282909105892285e+00
1.320000e+07	  0	  9008	   237	4.542348384369381e-03	5.623413251903486e+00	1.335660590990284e+00
1.330000e+07	  0	  9008	  2805	4.299361700943923e-03	5.623413251903486e+00	1.388355731956801e+00
1.340000e+07	  0	  9008	  1614	4.493328613683005e-03	5.623413251903486e+00	1.441035587454388e+00
1.350000e+07	  0	  9008	  4136	4.212292794660272e-03	5.623413251903486e+00	1.493714981404231e+00
1.360000e+07	  0	  9008	  1932	4.521174811702498e-03	5.623413251903486e+00	1.546382999338138e+00
1.370000e+07	  0	  9008	  6972	4.437504924803953e-03	5.623413251903486e+00	1.599028620770568e+00
1.380000e+07	  0	  9008	  8040	4.451789913959860e-03	5.623413251903486e+00	1.651703833908887e+00
1.390000e+07	  0	  9008	  7353	5.099960396549668e-03	5.623413251903486e+00	1.704339463651842e+00
1.400000e+07	  0	  9008	  7178	5.039724239412497e-03	5.623413251903486e+00	1.757010491511240e+00
1.410000e+07	  0	  9008	  2330	4.052897264937296e-03	5.623413251903486e+00	1.809678730394582e+00
1.420000e+07	  0	  9008	  7967	4.494261439080004e-03	5.623413251903486e+00	1.862384147622973e+00
1.430000e+07	  0	  9008	  8523	4.805390231533463e-03	7.498942093324552e+00	3.954383081404423e-02
1.440000e+07	  0	  9008	  5867	4.365341984127752e-03	7.498942093324552e+00	9.227376307149253e-02
1.450000e+07	  0	  9008	   795	5.319934711195336e-03	7.498942093324552e+00	1.449790212544371e-01
1.460000e+07	  0	  9008	  4573	5.486558159144992e-03	7.498942093324552e+00	1.977137742481995e-01
1.470000e+07	  0	  9008	  1888	4.786341173102044e-03	7.498942093324552e+00	2.505016298700269e-01
1.480000e+07	  0	  9008	  6006	4.286978247130317e-03	7.498942093324552e+00	3.032347573777718e-01
1.490000e+07	  0	  9008	  4128	4.929110519001313e-03	7.498942093324552e+00	3.559949735264844e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  9008	   485	3.985359208526815e-03	7.498942093324552e+00	4.086748074078551e-01
1.510000e+07	  0	  9008	  5538	4.299137390419204e-03	7.498942093324552e+00	4.614304395081467e-01
1.520000e+07	  0	  9008	  5767	4.449482915601506e-03	7.498942093324552e+00	5.141146104042621e-01
1.530000e+07	  0	  9008	  6121	4.951012491309440e-03	7.498942093324552e+00	5.667922807432759e-01
1.540000e+07	  0	  9008	  7315	4.495737093693182e-03	7.498942093324552e+00	6.194648581694843e-01
1.550000e+07	  0	  9008	   465	4.677229188159931e-03	7.498942093324552e+00	6.721392629304210e-01
1.560000e+07	  0	  9008	  3404	4.456654818774829e-03	7.498942093324552e+00	7.247705454797962e-01
1.570000e+07	  0	  9008	  5277	5.518256111536235e-03	7.498942093324552e+00	7.774376518529101e-01
1.580000e+07	  0	  9008	  4110	5.421011934805312e-03	7.498942093324552e+00	8.300562926909522e-01
1.590000e+07	  0	  9008	  1222	5.360629276276048e-03	7.498942093324552e+00	8.827364400533392e-01
1.600000e+07	  0	  9008	  7196	4.368801752496233e-03	7.498942093324552e+00	9.354173019784486e-01
1.610000e+07	  0	  9008	   268	4.272656114611037e-03	7.498942093324552e+00	9.880796935761075e-01
1.620000e+07	  0	  9008	  1556	4.651703365249205e-03	7.498942093324552e+00	1.040804429516800e+00
1.630000e+07	  0	  9008	  1931	4.484042091333225e-03	7.498942093324552e+00	1.093551557310375e+00
1.640000e+07	  0	  9008	  3412	4.070287622536341e-03	7.498942093324552e+00	1.146278887697118e+00
1.650000e+07	  0	  9008	  3314	4.513531947381531e-03	7.498942093324552e+00	1.199073094671192e+00
1.660000e+07	  0	  9008	  5061	4.504511873609614e-03	7.498942093324552e+00	1.251818022761879e+00
1.670000e+07	  0	  9008	   275	5.008526670433660e-03	7.498942093324552e+00	1.304560541729224e+00
1.680000e+07	  0	  9008	   256	5.387495009789629e-03	7.498942093324552e+00	1.357302934366112e+00
1.690000e+07	  0	  9008	  5595	4.127004722406037e-03	7.498942093324552e+00	1.409979906394199e+00
1.700000e+07	  0	  9008	  6505	4.826319053304375e-03	7.498942093324552e+00	1.462704443638842e+00
1.710000e+07	  0	  9008	  6298	4.563996406735532e-03	7.498942093324552e+00	1.515419658780520e+00
1.720000e+07	  0	  9008	    35	4.470208013210290e-03	7.498942093324552e+00	1.568064915081208e+00
1.730000e+07	  0	  9008	  3050	4.778784319076830e-03	7.498942093324552e+00	1.620701998950621e+00
1.740000e+07	  0	  9008	  4318	5.285816695674077e-03	7.498942093324552e+00	1.673352281378423e+00
1.750000e+07	  0	  9008	  8036	5.447580747386999e-03	7.498942093324552e+00	1.726009549839019e+00
1.760000e+07	  0	  9008	  5626	4.007401116692291e-03	7.498942093324552e+00	1.778703671325266e+00
1.770000e+07	  0	  9008	  4115	4.283716117337434e-03	7.498942093324552e+00	1.831335942230571e+00
1.780000e+07	  0	  9008	  5696	4.785587439898301e-03	7.498942093324552e+00	1.883994304367624e+00
1.790000e+07	  0	  9008	  1986	4.363510150013715e-03	7.498942093324552e+00	1.936672591580978e+00
1.800000e+07	  0	  9008	  2167	4.427351176066472e-03	7.498942093324552e+00	1.989413208405430e+00
1.810000e+07	  0	  9008	  6017	4.314380313394873e-03	7.498942093324552e+00	2.042128399525348e+00
1.820000e+07	  0	  9008	  7217	4.196161821264912e-03	7.498942093324552e+00	2.094878907528125e+00
1.830000e+07	  0	  9008	  7839	4.376773771837431e-03	7.498942093324552e+00	2.147614296334253e+00
1.840000e+07	  0	  9008	  8599	5.087916988401780e-03	7.498942093324552e+00	2.200390111064500e+00
1.850000e+07	  0	  9008	  2465	4.999650309502124e-03	7.498942093324552e+00	2.253083845829709e+00
1.860000e+07	  0	  9008	  3030	4.789422658847141e-03	7.498942093324552e+00	2.305837005712725e+00
1.870000e+07	  0	  9008	  6429	4.723810376768283e-03	7.498942093324552e+00	2.358568623336311e+00
1.880000e+07	  0	  9008	   236	5.013889272786923e-03	7.498942093324552e+00	2.411245537121846e+00
1.890000e+07	  0	  9008	  5389	5.481559596622320e-03	7.498942093324552e+00	2.463945892586475e+00
1.900000e+07	  0	  9008	  6022	5.298695078367963e-03	9.999999999999991e+00	1.555922041884447e-02
1.910000e+07	  0	  9008	  5083	4.364668911015271e-03	9.999999999999991e+00	6.819833263282475e-02
1.920000e+07	  0	  9008	  7327	4.315736050657423e-03	9.999999999999991e+00	1.208907073846358e-01
1.930000e+07	  0	  9008	  4264	5.007976533120673e-03	9.999999999999991e+00	1.735257121718264e-01
1.940000e+07	  0	  9008	  3322	4.701911668656520e-03	9.999999999999991e+00	2.261869311211966e-01
1.950000e+07	  0	  9008	   184	4.419170140293588e-03	9.999999999999991e+00	2.788228015960569e-01
1.960000e+07	  0	  9008	  4542	4.843466283241093e-03	9.999999999999991e+00	3.315163257477303e-01
1.970000e+07	  0	  9008	  7841	5.087522026660242e-03	9.999999999999991e+00	3.842180768038946e-01
1.980000e+07	  0	  9008	  4587	4.708759213209537e-03	9.999999999999991e+00	4.369191393746654e-01
1.990000e+07	  0	  9008	   585	4.612231642521091e-03	9.999999999999991e+00	4.896387457101132e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  9008	  1364	5.203923048162631e-03	9.999999999999991e+00	5.423583672380778e-01
2.010000e+07	  0	  9008	   494	4.336067002480777e-03	9.999999999999991e+00	5.950924228366680e-01
2.020000e+07	  0	  9008	  4857	4.236460892068110e-03	9.999999999999991e+00	6.478813821025087e-01
2.030000e+07	  0	  9008	  3881	4.127128198807890e-03	9.999999999999991e+00	7.005479237033837e-01
2.040000e+07	  0	  9008	  3697	5.063007696924318e-03	9.999999999999991e+00	7.533089644799089e-01
2.050000e+07	  0	  9008	  4316	5.218430840649301e-03	9.999999999999991e+00	8.059999652326564e-01
2.060000e+07	  0	  9008	  3361	4.771773454794973e-03	9.999999999999991e+00	8.587239132082454e-01
2.070000e+07	  0	  9008	  2043	5.082989992507007e-03	9.999999999999991e+00	9.114574880364320e-01
2.080000e+07	  0	  9008	  3725	5.277534281037179e-03	9.999999999999991e+00	9.641007872549097e-01
2.090000e+07	  0	  9008	  8950	4.513382802392318e-03	9.999999999999991e+00	1.016781104624464e+00
2.100000e+07	  0	  9008	  2804	4.515237791951000e-03	9.999999999999991e+00	1.069443405563287e+00
2.110000e+07	  0	  9008	  3954	4.291442208815947e-03	9.999999999999991e+00	1.122119287665910e+00
2.120000e+07	  0	  9008	   601	5.319630400903585e-03	9.999999999999991e+00	1.174762600589633e+00
2.130000e+07	  0	  9008	  4195	4.249698275288330e-03	9.999999999999991e+00	1.227424155987214e+00
2.140000e+07	  0	  9008	  8390	4.905378705302851e-03	9.999999999999991e+00	1.280152095957427e+00
2.150000e+07	  0	  9008	  3527	5.207761934575909e-03	9.999999999999991e+00	1.332825132065097e+00
2.160000e+07	  0	  9008	   212	5.382282615603129e-03	9.999999999999991e+00	1.385503605695029e+00
2.170000e+07	  0	  9008	  5319	4.204530616445161e-03	9.999999999999991e+00	1.438222099467183e+00
2.180000e+07	  0	  9008	  6130	5.090713879504415e-03	9.999999999999991e+00	1.490956879268262e+00
2.190000e+07	  0	  9008	  2028	5.030929293991491e-03	9.999999999999991e+00	1.543673646353827e+00
2.200000e+07	  0	  9008	  8340	4.516015021184249e-03	9.999999999999991e+00	1.596422135426907e+00
2.210000e+07	  0	  9008	  2791	4.733920689226649e-03	9.999999999999991e+00	1.649143103020919e+00
2.220000e+07	  0	  9008	  3468	5.151030645065729e-03	9.999999999999991e+00	1.701869947296717e+00
2.230000e+07	  0	  9008	  7801	4.477025186976920e-03	9.999999999999991e+00	1.754588173410932e+00
2.240000e+07	  0	  9008	  6826	4.170382589902137e-03	9.999999999999991e+00	1.807250225615384e+00
2.250000e+07	  0	  9008	  8145	4.242325508850023e-03	9.999999999999991e+00	1.859992948212632e+00
2.260000e+07	  0	  9008	  8917	4.184553719083263e-03	9.999999999999991e+00	1.912657490934668e+00
2.270000e+07	  0	  9008	  2985	4.965645884576825e-03	9.999999999999991e+00	1.965348319066396e+00
2.280000e+07	  0	  9008	   106	4.615937620249777e-03	9.999999999999991e+00	2.018003595166935e+00
2.290000e+07	  0	  9008	  4016	4.727265571206558e-03	9.999999999999991e+00	2.070680104899804e+00
2.300000e+07	  0	  9008	  3108	4.327902344196264e-03	9.999999999999991e+00	2.123357489696239e+00
2.310000e+07	  0	  9008	  7530	5.164718505698531e-03	9.999999999999991e+00	2.176064973254288e+00
2.320000e+07	  0	  9008	  2431	4.781913091632710e-03	9.999999999999991e+00	2.228708486976767e+00
2.330000e+07	  0	  9008	   919	4.402603026653676e-03	9.999999999999991e+00	2.281440096368276e+00
2.340000e+07	  0	  9008	  4976	4.387468174967951e-03	9.999999999999991e+00	2.334119381971586e+00
2.350000e+07	  0	  9008	    66	5.403628350243540e-03	9.999999999999991e+00	2.386827012645465e+00
2.360000e+07	  0	  9008	  1763	4.675000780264458e-03	9.999999999999991e+00	2.439564376653292e+00
2.370000e+07	  0	  9008	  5516	4.623894313441211e-03	9.999999999999991e+00	2.492287621913420e+00
2.380000e+07	  0	  9008	  6856	5.003647167250709e-03	9.999999999999991e+00	2.545040870947294e+00
2.390000e+07	  0	  9008	  2389	4.352441954764832e-03	9.999999999999991e+00	2.597709566431199e+00
2.400000e+07	  0	  9008	  5147	4.642437968822868e-03	9.999999999999991e+00	2.650421143536375e+00
2.410000e+07	  0	  9008	  5731	4.469530819620767e-03	9.999999999999991e+00	2.703125895617897e+00
2.420000e+07	  0	  9008	  2062	5.057262177432278e-03	9.999999999999991e+00	2.755835632378961e+00
2.430000e+07	  0	  9008	  1261	5.182526801586563e-03	9.999999999999991e+00	2.808505672108436e+00
2.440000e+07	  0	  9008	  6991	4.158660555438273e-03	9.999999999999991e+00	2.861199147930391e+00
