2.100000e+07	  0	  1990	  1195	1.546360456728351e-03	1.333521432163323e+01	3.313677715249714e+00
2.200000e+07	  0	  1990	   293	1.414236081346146e-03	1.333521432163323e+01	4.106574776047418e+00
2.300000e+07	  0	  1990	   390	1.504414134786081e-03	1.778279410038921e+01	4.513642090308858e-01
2.400000e+07	  0	  1990	   225	1.410592224284851e-03	1.778279410038921e+01	1.243957833679089e+00
2.500000e+07	  0	  1990	   921	1.348607425664812e-03	1.778279410038921e+01	2.036936543834134e+00
2.600000e+07	  0	  1990	   499	1.721353975618759e-03	1.778279410038921e+01	2.829816359494703e+00
2.700000e+07	  0	  1990	  1007	1.401940439086871e-03	1.778279410038921e+01	3.622435841925418e+00
2.800000e+07	  0	  1990	  1898	1.503329658038984e-03	1.778279410038921e+01	4.415150431373165e+00
2.900000e+07	  0	  1990	   732	1.879236718370840e-03	1.778279410038921e+01	5.208114790811063e+00
3.000000e+07	  0	  1990	   604	1.444544362819402e-03	2.371373705661653e+01	7.018103004473945e-02
3.100000e+07	  0	  1990	  1933	1.736365681816074e-03	2.371373705661653e+01	8.627767853556357e-01
3.200000e+07	  0	  1990	   455	1.439813954004070e-03	2.371373705661653e+01	1.655094045113851e+00
3.300000e+07	  0	  1990	   129	1.561380168272907e-03	2.371373705661653e+01	2.447849589120824e+00
3.400000e+07	  0	  1990	  1354	1.823429180464523e-03	2.371373705661653e+01	3.241014610298876e+00
3.500000e+07	  0	  1990	   572	1.498796428382548e-03	2.371373705661653e+01	4.033993262964933e+00
3.600000e+07	  0	  1990	  1617	1.748312716026600e-03	2.371373705661653e+01	4.826525964355013e+00
3.700000e+07	  0	  1990	   379	1.477628904048780e-03	2.371373705661653e+01	5.619155521003857e+00
3.800000e+07	  0	  1990	   156	1.496086300299540e-03	2.371373705661653e+01	6.411905221268842e+00
3.900000e+07	  0	  1990	   810	1.765455672647318e-03	2.371373705661653e+01	7.204720854962259e+00
4.000000e+07	  0	  1990	   700	1.577143517735696e-03	3.162277660168376e+01	8.851772948232609e-02
4.100000e+07	  0	  1990	   548	1.750702395960915e-03	3.162277660168376e+01	8.812964118353994e-01
4.200000e+07	  0	  1990	  1467	1.356173798308354e-03	3.162277660168376e+01	1.674058556052665e+00
4.300000e+07	  0	  1990	   724	1.815297055389430e-03	3.162277660168376e+01	2.466944498364504e+00
4.400000e+07	  0	  1990	  1691	1.508617362696428e-03	3.162277660168376e+01	3.259716298876189e+00
4.500000e+07	  0	  1990	  1598	1.527315190459930e-03	3.162277660168376e+01	4.052248812772570e+00
4.600000e+07	  0	  1990	   875	1.682709412021954e-03	3.162277660168376e+01	4.844926247785551e+00
4.700000e+07	  0	  1990	   161	1.551147379155590e-03	3.162277660168376e+01	5.637811951996953e+00
4.800000e+07	  0	  1990	  1145	1.748680862409040e-03	3.162277660168376e+01	6.430512930979363e+00
4.900000e+07	  0	  1990	   476	1.566253087350734e-03	3.162277660168376e+01	7.223342055239352e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  1990	    94	1.557123248102426e-03	3.162277660168376e+01	8.016403373439786e+00
5.100000e+07	  0	  1990	   827	1.435851361102237e-03	3.162277660168376e+01	8.809225114299350e+00
5.200000e+07	  0	  1990	  1491	1.487844329677504e-03	3.162277660168376e+01	9.601705768499309e+00
5.300000e+07	  0	  1990	  1232	1.693786387153995e-03	3.162277660168376e+01	1.039440953971167e+01
5.400000e+07	  0	  1990	   931	1.479591112062725e-03	4.216965034285818e+01	6.403276599883539e-01
5.500000e+07	  0	  1990	   867	1.717248720148469e-03	4.216965034285818e+01	1.432976867560456e+00
5.600000e+07	  0	  1990	  1363	1.700710243278032e-03	4.216965034285818e+01	2.225741426982649e+00
5.700000e+07	  0	  1990	   815	1.712628975780470e-03	4.216965034285818e+01	3.018705253659789e+00
5.800000e+07	  0	  1990	   214	1.767601729924490e-03	4.216965034285818e+01	3.811536156650999e+00
5.900000e+07	  0	  1990	  1705	1.689516944204563e-03	4.216965034285818e+01	4.604216472275541e+00
6.000000e+07	  0	  1990	   801	1.531176658664763e-03	4.216965034285818e+01	5.396999980208212e+00
6.100000e+07	  0	  1990	   773	1.768156855276153e-03	4.216965034285818e+01	6.189648289715704e+00
6.200000e+07	  0	  1990	  1834	1.514242819612145e-03	4.216965034285818e+01	6.982316701420073e+00
6.300000e+07	  0	  1990	  1157	1.409477948452912e-03	4.216965034285818e+01	7.775263605506191e+00
6.400000e+07	  0	  1990	   768	1.462504915424817e-03	4.216965034285818e+01	8.568168904008457e+00
6.500000e+07	  0	  1990	   572	1.496192450896604e-03	4.216965034285818e+01	9.360776877940879e+00
6.600000e+07	  0	  1990	  1862	1.523100646242473e-03	4.216965034285818e+01	1.015343405223891e+01
6.700000e+07	  0	  1990	  1639	1.377067918702015e-03	4.216965034285818e+01	1.094633063461372e+01
6.800000e+07	  0	  1990	   574	1.396318285360627e-03	4.216965034285818e+01	1.173914033754597e+01
6.900000e+07	  0	  1990	   494	1.437218331680860e-03	4.216965034285818e+01	1.253189016806892e+01
7.000000e+07	  0	  1990	  1879	1.718415723490858e-03	4.216965034285818e+01	1.332466749185418e+01
7.100000e+07	  0	  1990	   418	1.897357429734515e-03	5.623413251903484e+01	5.283277622242526e-02
7.200000e+07	  0	  1990	   863	1.584775106244320e-03	5.623413251903484e+01	8.454492879492791e-01
7.300000e+07	  0	  1990	  1600	1.579941705542856e-03	5.623413251903484e+01	1.638266845214472e+00
7.400000e+07	  0	  1990	   240	1.378514816816821e-03	5.623413251903484e+01	2.431276663482476e+00
7.500000e+07	  0	  1990	   859	1.381998881048759e-03	5.623413251903484e+01	3.224136721989975e+00
7.600000e+07	  0	  1990	   577	1.410524323009469e-03	5.623413251903484e+01	4.016772049805924e+00
7.700000e+07	  0	  1990	  1534	1.485424790229275e-03	5.623413251903484e+01	4.809410612229711e+00
7.800000e+07	  0	  1990	  1861	1.448420283205773e-03	5.623413251903484e+01	5.602242867962669e+00
7.900000e+07	  0	  1990	  1445	1.424706178791550e-03	5.623413251903484e+01	6.395180228248060e+00
8.000000e+07	  0	  1990	  1276	1.605808250422317e-03	5.623413251903484e+01	7.187772854844362e+00
8.100000e+07	  0	  1990	  1279	1.514401832611877e-03	5.623413251903484e+01	7.980315229431784e+00
8.200000e+07	  0	  1990	  1528	1.732833708297924e-03	5.623413251903484e+01	8.773259576662166e+00
8.300000e+07	  0	  1990	  1792	1.684588647445830e-03	5.623413251903484e+01	9.566221593198200e+00
8.400000e+07	  0	  1990	   652	1.558722016943712e-03	5.623413251903484e+01	1.035877089773128e+01
8.500000e+07	  0	  1990	  1081	1.463977273020466e-03	5.623413251903484e+01	1.115134423567459e+01
8.600000e+07	  0	  1990	  1009	1.530422332024436e-03	5.623413251903484e+01	1.194442627814419e+01
8.700000e+07	  0	  1990	   734	1.312045486767178e-03	5.623413251903484e+01	1.273741634425722e+01
8.800000e+07	  0	  1990	  1160	1.437201068654501e-03	5.623413251903484e+01	1.353002194642157e+01
8.900000e+07	  0	  1990	   566	1.427421267818291e-03	5.623413251903484e+01	1.432262771719656e+01
9.000000e+07	  0	  1990	  1280	1.468324457403135e-03	5.623413251903484e+01	1.511545530643981e+01
9.100000e+07	  0	  1990	  1401	1.482834425908198e-03	5.623413251903484e+01	1.590815517021859e+01
9.200000e+07	  0	  1990	  1911	1.428284878985536e-03	5.623413251903484e+01	1.670081475895861e+01
9.300000e+07	  0	  1990	  1488	1.720401656067974e-03	5.623413251903484e+01	1.749360834570237e+01
9.400000e+07	  0	  1990	   958	1.466855512747472e-03	5.623413251903484e+01	1.828652392570750e+01
9.500000e+07	  0	  1990	   528	1.781530027599182e-03	7.498942093324548e+01	3.241023328006670e-01
9.600000e+07	  0	  1990	  1336	1.566641720553456e-03	7.498942093324548e+01	1.116876034416283e+00
9.700000e+07	  0	  1990	  1408	1.698597238796949e-03	7.498942093324548e+01	1.909546264162273e+00
9.800000e+07	  0	  1990	   349	1.406416066861892e-03	7.498942093324548e+01	2.702245462593083e+00
9.900000e+07	  0	  1990	  1110	1.831111623419277e-03	7.498942093324548e+01	3.495025264448003e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+08	  0	  1990	   364	1.632324183567487e-03	7.498942093324548e+01	4.287847489353587e+00
1.010000e+08	  0	  1990	  1153	1.391472500840340e-03	7.498942093324548e+01	5.080707468430865e+00
1.020000e+08	  0	  1990	   782	1.699002700970326e-03	7.498942093324548e+01	5.873385231331901e+00
1.030000e+08	  0	  1990	  1868	1.824287070355408e-03	7.498942093324548e+01	6.666029193063601e+00
1.040000e+08	  0	  1990	  1499	1.708001540827236e-03	7.498942093324548e+01	7.458837558147553e+00
1.050000e+08	  0	  1990	   701	1.836161685232491e-03	7.498942093324548e+01	8.251673091292545e+00
1.060000e+08	  0	  1990	   560	1.314734778860637e-03	7.498942093324548e+01	9.044308794862632e+00
1.070000e+08	  0	  1990	  1198	1.573418194618646e-03	7.498942093324548e+01	9.837156394817869e+00
1.080000e+08	  0	  1990	   291	1.527942133259115e-03	7.498942093324548e+01	1.063021825294926e+01
1.090000e+08	  0	  1990	  1826	1.477519572875360e-03	7.498942093324548e+01	1.142293824858047e+01
1.100000e+08	  0	  1990	  1145	1.629036682110228e-03	7.498942093324548e+01	1.221527112674450e+01
1.110000e+08	  0	  1990	   847	1.566379603736705e-03	7.498942093324548e+01	1.300809660307061e+01
1.120000e+08	  0	  1990	  1491	1.468751376717580e-03	7.498942093324548e+01	1.380109052904078e+01
1.130000e+08	  0	  1990	  1441	1.647841080924889e-03	7.498942093324548e+01	1.459371597860019e+01
1.140000e+08	  0	  1990	  1467	1.443351977676360e-03	7.498942093324548e+01	1.538644439663949e+01
1.150000e+08	  0	  1990	   719	1.346169703515039e-03	7.498942093324548e+01	1.617956108640205e+01
1.160000e+08	  0	  1990	  1512	1.470596751913025e-03	7.498942093324548e+01	1.697227867184348e+01
1.170000e+08	  0	  1990	   903	1.494217807922214e-03	7.498942093324548e+01	1.776457156557372e+01
1.180000e+08	  0	  1990	  1925	1.623720957426454e-03	7.498942093324548e+01	1.855736496077317e+01
1.190000e+08	  0	  1990	   255	1.511802317759742e-03	7.498942093324548e+01	1.935051586164826e+01
1.200000e+08	  0	  1990	  1132	1.670658559581537e-03	7.498942093324548e+01	2.014330639198419e+01
1.210000e+08	  0	  1990	    91	1.650148841910910e-03	7.498942093324548e+01	2.093592431722299e+01
1.220000e+08	  0	  1990	   772	1.635570227288030e-03	7.498942093324548e+01	2.172869430328551e+01
1.230000e+08	  0	  1990	   579	1.540463243158263e-03	7.498942093324548e+01	2.252141127531210e+01
1.240000e+08	  0	  1990	   876	1.851192646278292e-03	7.498942093324548e+01	2.331407772868796e+01
1.250000e+08	  0	  1990	  1746	1.552321688911303e-03	7.498942093324548e+01	2.410691388156513e+01
1.260000e+08	  0	  1990	  1826	1.519061184198321e-03	7.498942093324548e+01	2.489979076603256e+01
-----
dt_[1625]	= 5.242760e-03
E_error	= 4.547526444813071e-01
L_error	= 9.555288337375130e+20
dE_correct	= 0.000000000000000e+00
step	= 1.261398820000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 5258.957480[s]
user time	= 4656.532000[s]
system time	= 575.568000[s]
Execution Time	(total	= 5.258957e+03 [s])
Corrector		= 2.056263e+03 [s]	39.10 [%]
Predictor		= 1.698272e+03 [s]	32.29 [%]
Fragmentation		= 7.620534e+02 [s]	14.49 [%]
Iteration		= 1.089870e+02 [s]	 2.07 [%]
Orbital_Elements	= 3.607996e+01 [s]	 0.69 [%]
Energy			= 3.114690e-01 [s]	 0.01 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 5.969907e+02 [s]	11.35 [%]
-----
