2.100000e+06	  0	  1782	  1421	4.879356018374798e-03	4.216965034285820e+00	1.386811676873514e+00
2.200000e+06	  0	  1782	  1757	4.595076980996057e-03	5.623413251903486e+00	2.468236985317548e-01
2.300000e+06	  0	  1782	   131	4.474844382888920e-03	5.623413251903486e+00	5.132729519001228e-01
2.400000e+06	  0	  1782	   482	4.158698673426955e-03	5.623413251903486e+00	7.803193182162401e-01
2.500000e+06	  0	  1782	   975	4.639565172590975e-03	5.623413251903486e+00	1.047243629376767e+00
2.600000e+06	  0	  1782	    34	4.069346659406349e-03	5.623413251903486e+00	1.313630447865169e+00
2.700000e+06	  0	  1782	   414	4.288804465871382e-03	5.623413251903486e+00	1.580207886291204e+00
2.800000e+06	  0	  1782	   304	4.246045530138880e-03	5.623413251903486e+00	1.847333324388177e+00
2.900000e+06	  0	  1782	  1468	5.096618780144030e-03	7.498942093324552e+00	2.384482429202430e-01
3.000000e+06	  0	  1782	  1156	4.650483861146105e-03	7.498942093324552e+00	5.049059637000135e-01
3.100000e+06	  0	  1782	   472	4.069001620482808e-03	7.498942093324552e+00	7.715997064294622e-01
3.200000e+06	  0	  1782	   707	4.490348140868373e-03	7.498942093324552e+00	1.038652999549260e+00
3.300000e+06	  0	  1782	   107	4.523460045648568e-03	7.498942093324552e+00	1.305252013288725e+00
3.400000e+06	  0	  1782	  1174	4.527183392906749e-03	7.498942093324552e+00	1.571680170329852e+00
3.500000e+06	  0	  1782	  1415	4.444093217554818e-03	7.498942093324552e+00	1.838570672617801e+00
3.600000e+06	  0	  1782	  1641	5.271128189034279e-03	7.498942093324552e+00	2.105558459159245e+00
3.700000e+06	  0	  1782	  1411	4.639120632440694e-03	7.498942093324552e+00	2.372248004619509e+00
3.800000e+06	  0	  1782	  1662	4.741091693587650e-03	9.999999999999991e+00	1.374850488787536e-01
3.900000e+06	  0	  1782	  1333	5.085126529925706e-03	9.999999999999991e+00	4.043304890314484e-01
4.000000e+06	  0	  1782	   537	5.178427716762917e-03	9.999999999999991e+00	6.712434085013438e-01
4.100000e+06	  0	  1782	  1749	5.055523339978297e-03	9.999999999999991e+00	9.380002034137239e-01
4.200000e+06	  0	  1782	   337	4.581937976390034e-03	9.999999999999991e+00	1.204455622483427e+00
4.300000e+06	  0	  1782	   960	4.915333706092823e-03	9.999999999999991e+00	1.471188310585594e+00
4.400000e+06	  0	  1782	   908	4.308107177879699e-03	9.999999999999991e+00	1.738200669292246e+00
4.500000e+06	  0	  1782	  1145	4.068190568697115e-03	9.999999999999991e+00	2.004844174645326e+00
4.600000e+06	  0	  1782	  1725	4.337004335556710e-03	9.999999999999991e+00	2.271216283997391e+00
4.700000e+06	  0	  1782	    34	4.168875660504746e-03	9.999999999999991e+00	2.538153625325219e+00
4.800000e+06	  0	  1782	   339	4.260125679212920e-03	9.999999999999991e+00	2.805071520421475e+00
4.900000e+06	  0	  1782	   895	4.173987038286015e-03	9.999999999999991e+00	3.071649658946315e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  1782	  1018	4.397322511819190e-03	1.333521432163323e+01	3.094193003189300e-03
5.100000e+06	  0	  1782	  1620	4.714484744638492e-03	1.333521432163323e+01	2.699628642790820e-01
5.200000e+06	  0	  1782	   727	4.317861637903534e-03	1.333521432163323e+01	5.367785075981877e-01
5.300000e+06	  0	  1782	   797	5.096376740339225e-03	1.333521432163323e+01	8.034124548089704e-01
5.400000e+06	  0	  1782	   838	4.745049804998379e-03	1.333521432163323e+01	1.070044087960266e+00
5.500000e+06	  0	  1782	  1399	4.705751345063039e-03	1.333521432163323e+01	1.336832882732136e+00
5.600000e+06	  0	  1782	   238	5.298797328200334e-03	1.333521432163323e+01	1.603601470165625e+00
5.700000e+06	  0	  1782	  1508	5.238098146449581e-03	1.333521432163323e+01	1.870261739437673e+00
5.800000e+06	  0	  1782	   237	4.560557280457815e-03	1.333521432163323e+01	2.136998965359811e+00
5.900000e+06	  0	  1782	   668	5.412027494149000e-03	1.333521432163323e+01	2.403773928862133e+00
6.000000e+06	  0	  1782	   960	4.583801237520909e-03	1.333521432163323e+01	2.670417366149806e+00
6.100000e+06	  0	  1782	  1310	4.993721665312412e-03	1.333521432163323e+01	2.937193693523802e+00
6.200000e+06	  0	  1782	  1224	4.669363831840263e-03	1.333521432163323e+01	3.203960812921467e+00
6.300000e+06	  0	  1782	   666	4.876182097941614e-03	1.333521432163323e+01	3.470609030597871e+00
6.400000e+06	  0	  1782	   927	4.565870281421539e-03	1.333521432163323e+01	3.737344986648552e+00
6.500000e+06	  0	  1782	  1011	4.146449606221536e-03	1.333521432163323e+01	4.004047126618675e+00
6.600000e+06	  0	  1782	  1082	4.856729462221208e-03	1.333521432163323e+01	4.270778902926321e+00
6.700000e+06	  0	  1782	   355	4.229299015815803e-03	1.778279410038921e+01	9.002993153523187e-02
6.800000e+06	  0	  1782	   867	4.323970059235207e-03	1.778279410038921e+01	3.567666314231191e-01
6.900000e+06	  0	  1782	   676	5.601938131588124e-03	1.778279410038921e+01	6.234716508554837e-01
7.000000e+06	  0	  1782	   367	5.030005743025858e-03	1.778279410038921e+01	8.902147523343575e-01
7.100000e+06	  0	  1782	   420	5.342425099945647e-03	1.778279410038921e+01	1.156936451877081e+00
7.200000e+06	  0	  1782	  1228	4.895187287661550e-03	1.778279410038921e+01	1.423622517069584e+00
7.300000e+06	  0	  1782	  1668	4.562664258454542e-03	1.778279410038921e+01	1.690394828576525e+00
7.400000e+06	  0	  1782	    46	4.345057381981912e-03	1.778279410038921e+01	1.957100373081526e+00
7.500000e+06	  0	  1782	  1239	4.849169417589767e-03	1.778279410038921e+01	2.223845606079954e+00
7.600000e+06	  0	  1782	   497	5.025505438505473e-03	1.778279410038921e+01	2.490444667815191e+00
7.700000e+06	  0	  1782	  1132	4.626871030117725e-03	1.778279410038921e+01	2.757217112872326e+00
7.800000e+06	  0	  1782	  1644	5.580691111274784e-03	1.778279410038921e+01	3.023984655448893e+00
7.900000e+06	  0	  1782	   706	4.753972788143667e-03	1.778279410038921e+01	3.290791382361412e+00
8.000000e+06	  0	  1782	   442	5.268724132686868e-03	1.778279410038921e+01	3.557438943101607e+00
8.100000e+06	  0	  1782	   201	4.997252050102725e-03	1.778279410038921e+01	3.823963710901023e+00
8.200000e+06	  0	  1782	  1167	4.480096139022900e-03	1.778279410038921e+01	4.090885560556846e+00
8.300000e+06	  0	  1782	   849	4.476401632868806e-03	1.778279410038921e+01	4.357737991835888e+00
8.400000e+06	  0	  1782	  1148	5.158796960899083e-03	1.778279410038921e+01	4.624246632597527e+00
8.500000e+06	  0	  1782	  1523	4.704467962803985e-03	1.778279410038921e+01	4.890843353024263e+00
8.600000e+06	  0	  1782	  1483	4.823635136457582e-03	1.778279410038921e+01	5.157962492290109e+00
8.700000e+06	  0	  1782	  1251	4.494901746954215e-03	1.778279410038921e+01	5.424632075792490e+00
8.800000e+06	  0	  1782	  1659	4.847328862571760e-03	1.778279410038921e+01	5.691027753186627e+00
8.900000e+06	  0	  1782	   115	5.191355638131695e-03	2.371373705661653e+01	2.677591160575160e-02
9.000000e+06	  0	  1782	   127	5.084206788201729e-03	2.371373705661653e+01	2.939280591098380e-01
9.100000e+06	  0	  1782	  1277	5.091050174744084e-03	2.371373705661653e+01	5.603752697968143e-01
9.200000e+06	  0	  1782	   603	4.565028174259655e-03	2.371373705661653e+01	8.268724309810336e-01
9.300000e+06	  0	  1782	   893	5.516711221298963e-03	2.371373705661653e+01	1.093904543749064e+00
9.400000e+06	  0	  1782	    31	4.985745902048663e-03	2.371373705661653e+01	1.360806944931182e+00
9.500000e+06	  0	  1782	   298	5.272844884977482e-03	2.371373705661653e+01	1.627123419379699e+00
9.600000e+06	  0	  1782	   353	5.006477821461700e-03	2.371373705661653e+01	1.893866158268595e+00
9.700000e+06	  0	  1782	  1724	4.874086448947238e-03	2.371373705661653e+01	2.160938555350114e+00
9.800000e+06	  0	  1782	  1408	4.121489851179510e-03	2.371373705661653e+01	2.427478191310179e+00
9.900000e+06	  0	  1782	   768	4.832989695852045e-03	2.371373705661653e+01	2.693979740884694e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  1782	  1067	4.941232237454892e-03	2.371373705661653e+01	2.960980177721606e+00
1.010000e+07	  0	  1782	    88	4.161678568961287e-03	2.371373705661653e+01	3.227804886492465e+00
1.020000e+07	  0	  1782	   814	4.247374600150482e-03	2.371373705661653e+01	3.494170436583831e+00
1.030000e+07	  0	  1782	  1014	4.632379699989848e-03	2.371373705661653e+01	3.760897894959518e+00
1.040000e+07	  0	  1782	   452	5.187775284696903e-03	2.371373705661653e+01	4.027974471828009e+00
1.050000e+07	  0	  1782	   881	5.185555292540636e-03	2.371373705661653e+01	4.294560868118827e+00
1.060000e+07	  0	  1782	  1149	5.087683206391702e-03	2.371373705661653e+01	4.560981317024134e+00
1.070000e+07	  0	  1782	  1152	4.055064923160414e-03	2.371373705661653e+01	4.827970957692374e+00
1.080000e+07	  0	  1782	   295	5.246803436150006e-03	2.371373705661653e+01	5.094852415952134e+00
1.090000e+07	  0	  1782	  1706	4.447655087061343e-03	2.371373705661653e+01	5.361339697297015e+00
1.100000e+07	  0	  1782	   314	4.355481337128933e-03	2.371373705661653e+01	5.627946086695947e+00
1.110000e+07	  0	  1782	   415	5.464479425316655e-03	2.371373705661653e+01	5.894903446122357e+00
1.120000e+07	  0	  1782	   121	4.931605194342403e-03	2.371373705661653e+01	6.161711752236930e+00
1.130000e+07	  0	  1782	  1225	4.871524101552979e-03	2.371373705661653e+01	6.428264561135024e+00
1.140000e+07	  0	  1782	  1531	4.473831369812430e-03	2.371373705661653e+01	6.694924367356045e+00
1.150000e+07	  0	  1782	   368	4.752284628444489e-03	2.371373705661653e+01	6.961714761483700e+00
1.160000e+07	  0	  1782	  1142	4.796759983833544e-03	2.371373705661653e+01	7.228566064005812e+00
1.170000e+07	  0	  1782	   485	4.847361414480141e-03	2.371373705661653e+01	7.495145762717172e+00
1.180000e+07	  0	  1782	   801	5.164655906702738e-03	2.371373705661653e+01	7.761791505511799e+00
1.190000e+07	  0	  1782	  1669	4.332789776418601e-03	3.162277660168376e+01	1.195326437220082e-01
1.200000e+07	  0	  1782	  1125	4.439127092700720e-03	3.162277660168376e+01	3.863449016869691e-01
1.210000e+07	  0	  1782	  1183	4.476093279266363e-03	3.162277660168376e+01	6.530017317289922e-01
1.220000e+07	  0	  1782	   125	4.229350856359610e-03	3.162277660168376e+01	9.195702107356840e-01
1.230000e+07	  0	  1782	   771	4.851619480238992e-03	3.162277660168376e+01	1.186446075933237e+00
1.240000e+07	  0	  1782	   518	4.099567781712517e-03	3.162277660168376e+01	1.453293531361859e+00
1.250000e+07	  0	  1782	   275	4.373642030220850e-03	3.162277660168376e+01	1.719810028080815e+00
1.260000e+07	  0	  1782	   821	4.409831749666492e-03	3.162277660168376e+01	1.986497208311745e+00
1.270000e+07	  0	  1782	    83	4.545684317777735e-03	3.162277660168376e+01	2.253313993671438e+00
1.280000e+07	  0	  1782	   619	4.988782526196461e-03	3.162277660168376e+01	2.520071990588186e+00
1.290000e+07	  0	  1782	   975	4.490691692414632e-03	3.162277660168376e+01	2.786789321680136e+00
1.300000e+07	  0	  1782	  1113	4.259742814802455e-03	3.162277660168376e+01	3.053477928672372e+00
1.310000e+07	  0	  1782	   127	4.873223556884033e-03	3.162277660168376e+01	3.320168120448364e+00
1.320000e+07	  0	  1782	  1212	4.511088935677127e-03	3.162277660168376e+01	3.586950277813592e+00
1.330000e+07	  0	  1782	   996	4.109774315401089e-03	3.162277660168376e+01	3.853705075247592e+00
1.340000e+07	  0	  1782	  1003	4.960152235449308e-03	3.162277660168376e+01	4.120414875315750e+00
1.350000e+07	  0	  1782	   954	5.150665257101485e-03	3.162277660168376e+01	4.387066090966942e+00
1.360000e+07	  0	  1782	   915	5.526719205058614e-03	3.162277660168376e+01	4.653785616323030e+00
1.370000e+07	  0	  1782	  1194	5.092650233635820e-03	3.162277660168376e+01	4.920594264950234e+00
1.380000e+07	  0	  1782	  1144	4.960336866448947e-03	3.162277660168376e+01	5.187296074541120e+00
1.390000e+07	  0	  1782	   887	4.206985954246324e-03	3.162277660168376e+01	5.453935529728590e+00
1.400000e+07	  0	  1782	   451	4.178336245383967e-03	3.162277660168376e+01	5.720631690900604e+00
1.410000e+07	  0	  1782	   662	4.795919560968065e-03	3.162277660168376e+01	5.987492750026654e+00
1.420000e+07	  0	  1782	  1102	4.154817491834863e-03	3.162277660168376e+01	6.254252996093915e+00
1.430000e+07	  0	  1782	   599	5.164537646338972e-03	3.162277660168376e+01	6.520804808264979e+00
1.440000e+07	  0	  1782	  1550	5.069327095395026e-03	3.162277660168376e+01	6.787419414877895e+00
1.450000e+07	  0	  1782	   111	4.180574285839947e-03	3.162277660168376e+01	7.054477179781100e+00
1.460000e+07	  0	  1782	  1271	4.372246005495045e-03	3.162277660168376e+01	7.321148344337088e+00
1.470000e+07	  0	  1782	   147	4.712326097015739e-03	3.162277660168376e+01	7.587538721435772e+00
1.480000e+07	  0	  1782	   722	4.406859170333995e-03	3.162277660168376e+01	7.854399466997372e+00
1.490000e+07	  0	  1782	   993	4.898733724465671e-03	3.162277660168376e+01	8.121418009554132e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  1782	   600	4.502163964553825e-03	3.162277660168376e+01	8.387961266303705e+00
1.510000e+07	  0	  1782	  1238	4.602608532163501e-03	3.162277660168376e+01	8.654410627408135e+00
1.520000e+07	  0	  1782	   834	4.542433891102258e-03	3.162277660168376e+01	8.921336102474930e+00
1.530000e+07	  0	  1782	  1119	4.174406010046311e-03	3.162277660168376e+01	9.188340796542521e+00
1.540000e+07	  0	  1782	   853	4.493433448103617e-03	3.162277660168376e+01	9.454732323024782e+00
1.550000e+07	  0	  1782	   440	5.053952226048802e-03	3.162277660168376e+01	9.721387750059366e+00
1.560000e+07	  0	  1782	  1026	4.423618736151518e-03	3.162277660168376e+01	9.988382725018660e+00
1.570000e+07	  0	  1782	   227	4.557023695520203e-03	3.162277660168376e+01	1.025501574489837e+01
1.580000e+07	  0	  1782	   444	5.132090091136129e-03	3.162277660168376e+01	1.052167435002640e+01
1.590000e+07	  0	  1782	   849	4.539569533795172e-03	4.216965034285818e+01	2.415638276321326e-01
1.600000e+07	  0	  1782	   908	4.423572608953165e-03	4.216965034285818e+01	5.082559538148445e-01
1.610000e+07	  0	  1782	  1481	4.602439598640996e-03	4.216965034285818e+01	7.748900305896183e-01
1.620000e+07	  0	  1782	  1698	5.071153197992007e-03	4.216965034285818e+01	1.041879940417083e+00
1.630000e+07	  0	  1782	   920	5.575190334223127e-03	4.216965034285818e+01	1.308604813839411e+00
1.640000e+07	  0	  1782	   824	4.684914228692965e-03	4.216965034285818e+01	1.574980178249827e+00
1.650000e+07	  0	  1782	  1727	4.559291888929260e-03	4.216965034285818e+01	1.841785209759751e+00
1.660000e+07	  0	  1782	  1356	4.848573225093462e-03	4.216965034285818e+01	2.108847403309613e+00
1.670000e+07	  0	  1782	  1070	4.262098411483673e-03	4.216965034285818e+01	2.375407660894529e+00
1.680000e+07	  0	  1782	   317	4.712103466434731e-03	4.216965034285818e+01	2.641791784722910e+00
1.690000e+07	  0	  1782	   532	5.097538873553589e-03	4.216965034285818e+01	2.908697679917779e+00
1.700000e+07	  0	  1782	  1354	4.465995995257952e-03	4.216965034285818e+01	3.175796191257063e+00
1.710000e+07	  0	  1782	  1517	5.118783559013989e-03	4.216965034285818e+01	3.442194303920785e+00
1.720000e+07	  0	  1782	   581	5.177905336652635e-03	4.216965034285818e+01	3.708752905679002e+00
1.730000e+07	  0	  1782	   535	4.826037239829851e-03	4.216965034285818e+01	3.975647581889573e+00
1.740000e+07	  0	  1782	  1357	4.879556318203991e-03	4.216965034285818e+01	4.242621517499245e+00
1.750000e+07	  0	  1782	   376	5.575809256667319e-03	4.216965034285818e+01	4.509087659213106e+00
1.760000e+07	  0	  1782	   205	4.115588957068818e-03	4.216965034285818e+01	4.775697500024809e+00
1.770000e+07	  0	  1782	    20	4.984863890284348e-03	4.216965034285818e+01	5.042555460923283e+00
1.780000e+07	  0	  1782	  1707	4.432642822065539e-03	4.216965034285818e+01	5.309417816909896e+00
1.790000e+07	  0	  1782	   700	4.980886431369357e-03	4.216965034285818e+01	5.576034355922552e+00
1.800000e+07	  0	  1782	   224	4.188374214901222e-03	4.216965034285818e+01	5.842623167544987e+00
1.810000e+07	  0	  1782	   725	5.165889646997230e-03	4.216965034285818e+01	6.109349154902846e+00
1.820000e+07	  0	  1782	  1552	5.249731156233314e-03	4.216965034285818e+01	6.376321662572274e+00
1.830000e+07	  0	  1782	   143	4.864697130910407e-03	4.216965034285818e+01	6.642993120929884e+00
1.840000e+07	  0	  1782	   159	4.529141405264037e-03	4.216965034285818e+01	6.909534139730899e+00
1.850000e+07	  0	  1782	  1304	4.649580091922166e-03	4.216965034285818e+01	7.176230786133163e+00
1.860000e+07	  0	  1782	   493	4.397093954981457e-03	4.216965034285818e+01	7.443228551139724e+00
1.870000e+07	  0	  1782	  1457	4.928852206162465e-03	4.216965034285818e+01	7.709859169184040e+00
1.880000e+07	  0	  1782	  1444	4.427455659025043e-03	4.216965034285818e+01	7.976308171894669e+00
1.890000e+07	  0	  1782	   231	4.967000132256680e-03	4.216965034285818e+01	8.243117071683839e+00
1.900000e+07	  0	  1782	   172	5.379975846563342e-03	4.216965034285818e+01	8.510107807057006e+00
1.910000e+07	  0	  1782	   855	4.556447280281414e-03	4.216965034285818e+01	8.776686040206570e+00
1.920000e+07	  0	  1782	   437	5.025302535857597e-03	4.216965034285818e+01	9.043226271559714e+00
1.930000e+07	  0	  1782	   237	4.575023621994159e-03	4.216965034285818e+01	9.310066663165136e+00
1.940000e+07	  0	  1782	  1048	5.260734669370094e-03	4.216965034285818e+01	9.576824109448301e+00
1.950000e+07	  0	  1782	   266	4.169729496360504e-03	4.216965034285818e+01	9.843583405330559e+00
1.960000e+07	  0	  1782	  1410	4.447448745544429e-03	4.216965034285818e+01	1.011024817853373e+01
1.970000e+07	  0	  1782	   979	4.492946085981045e-03	4.216965034285818e+01	1.037692216548155e+01
1.980000e+07	  0	  1782	  1735	5.038576360308022e-03	4.216965034285818e+01	1.064367543159535e+01
1.990000e+07	  0	  1782	  1243	4.626471764091529e-03	4.216965034285818e+01	1.091056207432457e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  1782	   602	4.887786307458166e-03	4.216965034285818e+01	1.117717760315099e+01
2.010000e+07	  0	  1782	    43	5.507636379076816e-03	4.216965034285818e+01	1.144372432151770e+01
2.020000e+07	  0	  1782	   101	5.380391466732425e-03	4.216965034285818e+01	1.171052043896434e+01
2.030000e+07	  0	  1782	  1103	5.027118731855630e-03	4.216965034285818e+01	1.197743150717447e+01
2.040000e+07	  0	  1782	   448	4.264473939086692e-03	4.216965034285818e+01	1.224410477460805e+01
2.050000e+07	  0	  1782	  1460	4.725709636020294e-03	4.216965034285818e+01	1.251064129174952e+01
2.060000e+07	  0	  1782	  1077	5.116310275410320e-03	4.216965034285818e+01	1.277742802502303e+01
2.070000e+07	  0	  1782	   904	4.455755799752838e-03	4.216965034285818e+01	1.304427915608447e+01
2.080000e+07	  0	  1782	  1034	4.949133885439200e-03	4.216965034285818e+01	1.331102804374905e+01
2.090000e+07	  0	  1782	  1068	5.587126966223453e-03	4.216965034285818e+01	1.357759334202632e+01
2.100000e+07	  0	  1782	   230	4.499195073925552e-03	4.216965034285818e+01	1.384427689360479e+01
2.110000e+07	  0	  1782	    88	4.235216356874273e-03	5.623413251903484e+01	4.681460096444513e-02
2.120000e+07	  0	  1782	   973	5.046103634281141e-03	5.623413251903484e+01	3.136009089972879e-01
2.130000e+07	  0	  1782	   360	4.720165415090268e-03	5.623413251903484e+01	5.800954230449916e-01
2.140000e+07	  0	  1782	  1524	4.076119803380294e-03	5.623413251903484e+01	8.467537892680485e-01
2.150000e+07	  0	  1782	   837	5.063284339991315e-03	5.623413251903484e+01	1.113770926685446e+00
2.160000e+07	  0	  1782	  1502	4.145153640844444e-03	5.623413251903484e+01	1.380439398438772e+00
2.170000e+07	  0	  1782	   583	4.453653852209957e-03	5.623413251903484e+01	1.646911137052885e+00
2.180000e+07	  0	  1782	    60	5.220593213222469e-03	5.623413251903484e+01	1.913709202316808e+00
2.190000e+07	  0	  1782	  1128	5.071094941686869e-03	5.623413251903484e+01	2.180730858331390e+00
2.200000e+07	  0	  1782	   746	5.009705891495343e-03	5.623413251903484e+01	2.447343744713547e+00
2.210000e+07	  0	  1782	   459	4.150598490490067e-03	5.623413251903484e+01	2.713932426754269e+00
2.220000e+07	  0	  1782	   374	4.382291572927964e-03	5.623413251903484e+01	2.980689663286868e+00
2.230000e+07	  0	  1782	   125	4.276834388879679e-03	5.623413251903484e+01	3.247461873199563e+00
2.240000e+07	  0	  1782	  1778	4.992354220147085e-03	5.623413251903484e+01	3.514134793313650e+00
2.250000e+07	  0	  1782	   201	4.860438193366549e-03	5.623413251903484e+01	3.780851278345500e+00
2.260000e+07	  0	  1782	  1648	4.103827257471888e-03	5.623413251903484e+01	4.047613199152613e+00
2.270000e+07	  0	  1782	  1301	4.283639902401147e-03	5.623413251903484e+01	4.314294197767253e+00
2.280000e+07	  0	  1782	  1578	5.086055503310787e-03	5.623413251903484e+01	4.581061325473238e+00
2.290000e+07	  0	  1782	   598	4.791562550422369e-03	5.623413251903484e+01	4.847900377364383e+00
2.300000e+07	  0	  1782	  1467	4.670447907853693e-03	5.623413251903484e+01	5.114357622717678e+00
2.310000e+07	  0	  1782	   440	5.199790494343107e-03	5.623413251903484e+01	5.381053626765695e+00
2.320000e+07	  0	  1782	  1383	4.688466609358702e-03	5.623413251903484e+01	5.648099004140938e+00
2.330000e+07	  0	  1782	   296	5.431985123888984e-03	5.623413251903484e+01	5.914777081651197e+00
2.340000e+07	  0	  1782	   411	4.494606106800520e-03	5.623413251903484e+01	6.181170483787443e+00
2.350000e+07	  0	  1782	   759	4.311790077024380e-03	5.623413251903484e+01	6.448024699393454e+00
2.360000e+07	  0	  1782	   357	4.667927983241761e-03	5.623413251903484e+01	6.715043281314051e+00
2.370000e+07	  0	  1782	  1231	4.026381257396312e-03	5.623413251903484e+01	6.981581006708022e+00
2.380000e+07	  0	  1782	   130	4.535177540196063e-03	5.623413251903484e+01	7.248033617160873e+00
2.390000e+07	  0	  1782	   348	4.765018990960581e-03	5.623413251903484e+01	7.515009922602141e+00
2.400000e+07	  0	  1782	   895	4.004440050614831e-03	5.623413251903484e+01	7.781871083150619e+00
2.410000e+07	  0	  1782	   331	5.138363675687687e-03	5.623413251903484e+01	8.048276414444382e+00
2.420000e+07	  0	  1782	   880	4.627802437227655e-03	5.623413251903484e+01	8.315051185346253e+00
2.430000e+07	  0	  1782	  1192	5.139938637228508e-03	5.623413251903484e+01	8.581936202197438e+00
2.440000e+07	  0	  1782	   410	4.470898504044731e-03	5.623413251903484e+01	8.848604992433327e+00
2.450000e+07	  0	  1782	  1250	4.298776614652419e-03	5.623413251903484e+01	9.115272547991534e+00
2.460000e+07	  0	  1782	  1623	5.236220225702270e-03	5.623413251903484e+01	9.382086668889745e+00
