3.900000e+06	  0	  3633	  2182	4.738037199812807e-03	4.216965034285820e+00	8.851289295848963e-01
4.000000e+06	  0	  3633	  3141	4.053093410880748e-03	4.216965034285820e+00	1.015852918494396e+00
4.100000e+06	  0	  3633	  3050	5.090941077708591e-03	4.216965034285820e+00	1.146627398785145e+00
4.200000e+06	  0	  3633	   437	4.829840013599122e-03	4.216965034285820e+00	1.277384925867901e+00
4.300000e+06	  0	  3633	  3210	4.940559502130959e-03	5.623413251903486e+00	1.774953990674347e-03
4.400000e+06	  0	  3633	  3251	4.748031059053037e-03	5.623413251903486e+00	1.324794114199687e-01
4.500000e+06	  0	  3633	  1335	5.335477186414301e-03	5.623413251903486e+00	2.632969426359584e-01
4.600000e+06	  0	  3633	   300	5.294853045304610e-03	5.623413251903486e+00	3.939886072130218e-01
4.700000e+06	  0	  3633	   780	4.927938142624760e-03	5.623413251903486e+00	5.247834563738164e-01
4.800000e+06	  0	  3633	   195	4.763009265012034e-03	5.623413251903486e+00	6.555302192226119e-01
4.900000e+06	  0	  3633	  1957	5.449535554707449e-03	5.623413251903486e+00	7.862192510715290e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  3633	   276	5.277706873355997e-03	5.623413251903486e+00	9.169755440355148e-01
5.100000e+06	  0	  3633	  3621	5.498142420234225e-03	5.623413251903486e+00	1.047764409243211e+00
5.200000e+06	  0	  3633	  1890	5.178636746089210e-03	5.623413251903486e+00	1.178562730147256e+00
5.300000e+06	  0	  3633	  2560	5.013688401933684e-03	5.623413251903486e+00	1.309361484302968e+00
5.400000e+06	  0	  3633	  1003	5.141755703126516e-03	5.623413251903486e+00	1.440117022678359e+00
5.500000e+06	  0	  3633	  2965	4.554184195347589e-03	5.623413251903486e+00	1.570818448689602e+00
5.600000e+06	  0	  3633	  2742	4.752435645904234e-03	5.623413251903486e+00	1.701484186977575e+00
5.700000e+06	  0	  3633	  2938	4.413724921970921e-03	5.623413251903486e+00	1.832238651826612e+00
5.800000e+06	  0	  3633	  2131	4.932042727322343e-03	7.498942093324552e+00	8.752401513695908e-02
5.900000e+06	  0	  3633	  3393	4.263282673838549e-03	7.498942093324552e+00	2.182716689883638e-01
6.000000e+06	  0	  3633	  3513	4.045372207045960e-03	7.498942093324552e+00	3.490707706114850e-01
6.100000e+06	  0	  3633	  2202	4.885883352399873e-03	7.498942093324552e+00	4.798627882022191e-01
6.200000e+06	  0	  3633	  3086	4.294522094162296e-03	7.498942093324552e+00	6.106153958475133e-01
6.300000e+06	  0	  3633	  2173	4.554241029292944e-03	7.498942093324552e+00	7.413452016866495e-01
6.400000e+06	  0	  3633	  2152	4.315186210270808e-03	7.498942093324552e+00	8.719619441167386e-01
6.500000e+06	  0	  3633	  1306	4.520694369738461e-03	7.498942093324552e+00	1.002703362207598e+00
6.600000e+06	  0	  3633	  1954	5.187176479906911e-03	7.498942093324552e+00	1.133577951465523e+00
6.700000e+06	  0	  3633	  2691	4.568387935443600e-03	7.498942093324552e+00	1.264402793261904e+00
6.800000e+06	  0	  3633	  2402	4.609077541171817e-03	7.498942093324552e+00	1.395189414283335e+00
6.900000e+06	  0	  3633	  2352	4.924289168341566e-03	7.498942093324552e+00	1.525896435214819e+00
7.000000e+06	  0	  3633	  1252	4.773277302973648e-03	7.498942093324552e+00	1.656608982888359e+00
7.100000e+06	  0	  3633	  1233	4.141760093136024e-03	7.498942093324552e+00	1.787282753137984e+00
7.200000e+06	  0	  3633	   318	4.369459012963022e-03	7.498942093324552e+00	1.918034285440484e+00
7.300000e+06	  0	  3633	  3405	5.268168539177146e-03	7.498942093324552e+00	2.048844113841734e+00
7.400000e+06	  0	  3633	  1842	5.184422441080843e-03	7.498942093324552e+00	2.179678151980449e+00
7.500000e+06	  0	  3633	  1013	5.039599589484264e-03	7.498942093324552e+00	2.310465204731364e+00
7.600000e+06	  0	  3633	  1313	4.472767655111932e-03	7.498942093324552e+00	2.441207430010448e+00
7.700000e+06	  0	  3633	  1833	5.678503601040341e-03	9.999999999999991e+00	7.092491191508421e-02
7.800000e+06	  0	  3633	  2184	4.421653963554483e-03	9.999999999999991e+00	2.015886691585255e-01
7.900000e+06	  0	  3633	  3399	4.863819749184174e-03	9.999999999999991e+00	3.323676758888292e-01
8.000000e+06	  0	  3633	  3404	5.271793451347145e-03	9.999999999999991e+00	4.631320865005006e-01
8.100000e+06	  0	  3633	  3571	4.197450894565972e-03	9.999999999999991e+00	5.938894528192290e-01
8.200000e+06	  0	  3633	  2072	5.063186271290339e-03	9.999999999999991e+00	7.247302078892562e-01
8.300000e+06	  0	  3633	  1461	4.486212845759616e-03	9.999999999999991e+00	8.554794097420129e-01
8.400000e+06	  0	  3633	  3298	4.693850900192229e-03	9.999999999999991e+00	9.862063098921441e-01
8.500000e+06	  0	  3633	  2620	4.354296141810302e-03	9.999999999999991e+00	1.116946606455669e+00
8.600000e+06	  0	  3633	   447	4.706408851676680e-03	9.999999999999991e+00	1.247648695296894e+00
8.700000e+06	  0	  3633	  1984	4.307721758384264e-03	9.999999999999991e+00	1.378406615755623e+00
8.800000e+06	  0	  3633	  1333	5.076468528980547e-03	9.999999999999991e+00	1.509188719549122e+00
8.900000e+06	  0	  3633	  1950	4.330422547001016e-03	9.999999999999991e+00	1.639970811948246e+00
9.000000e+06	  0	  3633	  2666	4.454815033369452e-03	9.999999999999991e+00	1.770800504686159e+00
9.100000e+06	  0	  3633	  2308	4.372964331772501e-03	9.999999999999991e+00	1.901448348125244e+00
9.200000e+06	  0	  3633	  1812	4.758566808390309e-03	9.999999999999991e+00	2.032183765577127e+00
9.300000e+06	  0	  3633	  1760	4.226700643236339e-03	9.999999999999991e+00	2.162972946882346e+00
9.400000e+06	  0	  3633	  2821	4.277274939113859e-03	9.999999999999991e+00	2.293728044433690e+00
9.500000e+06	  0	  3633	   818	4.690562817307072e-03	9.999999999999991e+00	2.424539419902354e+00
9.600000e+06	  0	  3633	  2570	4.694815769972701e-03	9.999999999999991e+00	2.555265500126077e+00
9.700000e+06	  0	  3633	  2391	4.477139305721470e-03	9.999999999999991e+00	2.685989896416733e+00
9.800000e+06	  0	  3633	  1554	4.776735102917548e-03	9.999999999999991e+00	2.816706163386046e+00
9.900000e+06	  0	  3633	  2971	4.311541562196504e-03	9.999999999999991e+00	2.947455465221871e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  3633	  1337	4.902315015677210e-03	9.999999999999991e+00	3.078277074565634e+00
1.010000e+07	  0	  3633	  1829	4.845567814330179e-03	9.999999999999991e+00	3.209090503794888e+00
1.020000e+07	  0	  3633	  3031	5.022572755358711e-03	1.333521432163323e+01	4.655286321494218e-03
1.030000e+07	  0	  3633	  1125	4.351084194636363e-03	1.333521432163323e+01	1.353595146650242e-01
1.040000e+07	  0	  3633	   728	4.815099299699859e-03	1.333521432163323e+01	2.660376404058951e-01
1.050000e+07	  0	  3633	  1584	4.941722838217978e-03	1.333521432163323e+01	3.967330337836203e-01
1.060000e+07	  0	  3633	  3128	4.374975881544579e-03	1.333521432163323e+01	5.274100159930203e-01
1.070000e+07	  0	  3633	  1412	5.161982986634743e-03	1.333521432163323e+01	6.582896128172858e-01
1.080000e+07	  0	  3633	  2951	4.565613869542200e-03	1.333521432163323e+01	7.891270707675045e-01
1.090000e+07	  0	  3633	  3247	4.610242404735651e-03	1.333521432163323e+01	9.200049632252375e-01
1.100000e+07	  0	  3633	  1287	5.185269729288166e-03	1.333521432163323e+01	1.050750006984644e+00
1.110000e+07	  0	  3633	  2398	4.570853325346674e-03	1.333521432163323e+01	1.181379006119522e+00
1.120000e+07	  0	  3633	   728	4.789878829815849e-03	1.333521432163323e+01	1.312056870934023e+00
1.130000e+07	  0	  3633	  1702	4.940346074688383e-03	1.333521432163323e+01	1.442703248451827e+00
1.140000e+07	  0	  3633	  2975	5.185367889713117e-03	1.333521432163323e+01	1.573499614570626e+00
1.150000e+07	  0	  3633	   469	4.548552721767352e-03	1.333521432163323e+01	1.704336589747887e+00
1.160000e+07	  0	  3633	  2328	4.261434575836858e-03	1.333521432163323e+01	1.835276796533809e+00
1.170000e+07	  0	  3633	  3080	4.793866832687952e-03	1.333521432163323e+01	1.966082734759315e+00
1.180000e+07	  0	  3633	   223	5.539068958325643e-03	1.333521432163323e+01	2.096755374048971e+00
1.190000e+07	  0	  3633	  3000	4.686883131794304e-03	1.333521432163323e+01	2.227378174614763e+00
1.200000e+07	  0	  3633	  1286	4.313697729004209e-03	1.333521432163323e+01	2.357966988663623e+00
1.210000e+07	  0	  3633	  1421	4.103520085932027e-03	1.333521432163323e+01	2.488712372238291e+00
1.220000e+07	  0	  3633	  1244	4.613179939664800e-03	1.333521432163323e+01	2.619512810344948e+00
1.230000e+07	  0	  3633	  2249	4.610800319292895e-03	1.333521432163323e+01	2.750478772002765e+00
1.240000e+07	  0	  3633	  2812	4.710916700838793e-03	1.333521432163323e+01	2.881341721421240e+00
1.250000e+07	  0	  3633	   663	4.644551380528784e-03	1.333521432163323e+01	3.012132676224335e+00
1.260000e+07	  0	  3633	   940	4.329958234202273e-03	1.333521432163323e+01	3.142765544112537e+00
1.270000e+07	  0	  3633	  2929	4.345184610193916e-03	1.333521432163323e+01	3.273359501527643e+00
1.280000e+07	  0	  3633	  2329	5.014675617794146e-03	1.333521432163323e+01	3.403990182353742e+00
1.290000e+07	  0	  3633	   752	4.288087110105252e-03	1.333521432163323e+01	3.534801506923582e+00
1.300000e+07	  0	  3633	  2352	5.153919054646284e-03	1.333521432163323e+01	3.665630188263107e+00
1.310000e+07	  0	  3633	  1786	4.769517608216652e-03	1.333521432163323e+01	3.796611537595103e+00
1.320000e+07	  0	  3633	  3303	4.399842058595816e-03	1.333521432163323e+01	3.927372123038862e+00
1.330000e+07	  0	  3633	  2915	4.442794529593850e-03	1.333521432163323e+01	4.058143092426026e+00
1.340000e+07	  0	  3633	   825	4.304019971293687e-03	1.333521432163323e+01	4.188752221727518e+00
1.350000e+07	  0	  3633	  1894	4.432730657912293e-03	1.333521432163323e+01	4.319384047333790e+00
1.360000e+07	  0	  3633	  1277	4.024813413289864e-03	1.778279410038921e+01	2.384361758651307e-03
1.370000e+07	  0	  3633	  2388	4.889310517964662e-03	1.778279410038921e+01	1.332232850332830e-01
1.380000e+07	  0	  3633	  3453	4.382820842304663e-03	1.778279410038921e+01	2.640720319307814e-01
1.390000e+07	  0	  3633	  2799	4.957305062144671e-03	1.778279410038921e+01	3.949100193458789e-01
1.400000e+07	  0	  3633	  2500	4.070211547728132e-03	1.778279410038921e+01	5.257290433741778e-01
1.410000e+07	  0	  3633	  2644	5.187052957323438e-03	1.778279410038921e+01	6.564696033125123e-01
1.420000e+07	  0	  3633	   658	4.870975250741639e-03	1.778279410038921e+01	7.870747586935645e-01
1.430000e+07	  0	  3633	   473	4.216978712259615e-03	1.778279410038921e+01	9.177305017592882e-01
1.440000e+07	  0	  3633	  3001	5.345314135229185e-03	1.778279410038921e+01	1.048507950513766e+00
1.450000e+07	  0	  3633	  1201	4.476777177024215e-03	1.778279410038921e+01	1.179363002320019e+00
1.460000e+07	  0	  3633	  1400	5.545706801143833e-03	1.778279410038921e+01	1.310175235677097e+00
1.470000e+07	  0	  3633	  3306	4.966740593724196e-03	1.778279410038921e+01	1.440953446645682e+00
1.480000e+07	  0	  3633	  3305	4.043194006859375e-03	1.778279410038921e+01	1.571720952381673e+00
1.490000e+07	  0	  3633	   297	4.628886527017452e-03	1.778279410038921e+01	1.702408834978162e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  3633	  2727	4.400189097331073e-03	1.778279410038921e+01	1.833113185818146e+00
1.510000e+07	  0	  3633	  1098	5.269050798155941e-03	1.778279410038921e+01	1.963813002499071e+00
1.520000e+07	  0	  3633	    93	4.701306810075145e-03	1.778279410038921e+01	2.094602395524558e+00
1.530000e+07	  0	  3633	  1025	5.013316069692364e-03	1.778279410038921e+01	2.225425535157067e+00
1.540000e+07	  0	  3633	  2964	4.079459749991282e-03	1.778279410038921e+01	2.356187281650162e+00
1.550000e+07	  0	  3633	   251	4.421460942904357e-03	1.778279410038921e+01	2.486994855236513e+00
1.560000e+07	  0	  3633	  2359	4.676615939143086e-03	1.778279410038921e+01	2.617727582870679e+00
1.570000e+07	  0	  3633	   146	4.654189224621364e-03	1.778279410038921e+01	2.748514236289478e+00
1.580000e+07	  0	  3633	  3375	4.025268686060056e-03	1.778279410038921e+01	2.879181620763468e+00
1.590000e+07	  0	  3633	  2098	4.340074501206889e-03	1.778279410038921e+01	3.009925470151542e+00
1.600000e+07	  0	  3633	  2118	4.228570091076728e-03	1.778279410038921e+01	3.140692192114949e+00
1.610000e+07	  0	  3633	  2951	4.437369920899281e-03	1.778279410038921e+01	3.271444287995246e+00
1.620000e+07	  0	  3633	  2501	5.579432944405231e-03	1.778279410038921e+01	3.402209673062633e+00
1.630000e+07	  0	  3633	  2128	4.613492041353051e-03	1.778279410038921e+01	3.532962071567660e+00
1.640000e+07	  0	  3633	   756	4.376748043688506e-03	1.778279410038921e+01	3.663775415036845e+00
1.650000e+07	  0	  3633	  2020	5.197864049612949e-03	1.778279410038921e+01	3.794496708677537e+00
1.660000e+07	  0	  3633	  2921	5.084404244449243e-03	1.778279410038921e+01	3.925284899945816e+00
1.670000e+07	  0	  3633	  1360	5.046551471999415e-03	1.778279410038921e+01	4.055959450376693e+00
1.680000e+07	  0	  3633	   363	5.277678083342958e-03	1.778279410038921e+01	4.186715347538756e+00
1.690000e+07	  0	  3633	   580	4.397071970568114e-03	1.778279410038921e+01	4.317421080567475e+00
1.700000e+07	  0	  3633	  2340	5.045998456785398e-03	1.778279410038921e+01	4.448259831484572e+00
1.710000e+07	  0	  3633	    56	4.520327152707298e-03	1.778279410038921e+01	4.579004196562163e+00
1.720000e+07	  0	  3633	  2244	4.159781233667275e-03	1.778279410038921e+01	4.709823394936331e+00
1.730000e+07	  0	  3633	  3541	4.432199802728024e-03	1.778279410038921e+01	4.840592716844895e+00
1.740000e+07	  0	  3633	   488	4.997211443978722e-03	1.778279410038921e+01	4.971329505363926e+00
1.750000e+07	  0	  3633	  3544	4.592423789775060e-03	1.778279410038921e+01	5.102035280556356e+00
1.760000e+07	  0	  3633	   559	5.444781834904731e-03	1.778279410038921e+01	5.232706190572732e+00
1.770000e+07	  0	  3633	  1249	5.051918415891238e-03	1.778279410038921e+01	5.363488670079613e+00
1.780000e+07	  0	  3633	   379	4.956622079877462e-03	1.778279410038921e+01	5.494239795608408e+00
1.790000e+07	  0	  3633	  2476	4.252920002363870e-03	1.778279410038921e+01	5.625086158470316e+00
1.800000e+07	  0	  3633	   619	4.422456601209691e-03	1.778279410038921e+01	5.755887574026633e+00
1.810000e+07	  0	  3633	  1168	4.887754915982661e-03	1.778279410038921e+01	5.886659260993617e+00
1.820000e+07	  0	  3633	  1575	4.396396848910287e-03	2.371373705661653e+01	8.647287655172642e-02
1.830000e+07	  0	  3633	  1099	4.954066858774131e-03	2.371373705661653e+01	2.170960801401006e-01
1.840000e+07	  0	  3633	  3562	4.646064926111929e-03	2.371373705661653e+01	3.477875031157096e-01
1.850000e+07	  0	  3633	   745	4.673557290224369e-03	2.371373705661653e+01	4.785250752104627e-01
1.860000e+07	  0	  3633	  1768	4.368822798896801e-03	2.371373705661653e+01	6.093565915695847e-01
1.870000e+07	  0	  3633	  1072	5.198096247608273e-03	2.371373705661653e+01	7.402444626186152e-01
1.880000e+07	  0	  3633	   469	4.515594315302016e-03	2.371373705661653e+01	8.710455127472513e-01
1.890000e+07	  0	  3633	  3360	5.231543923596676e-03	2.371373705661653e+01	1.001825398623176e+00
1.900000e+07	  0	  3633	  1926	4.504406620553094e-03	2.371373705661653e+01	1.132522369515598e+00
1.910000e+07	  0	  3633	  1702	5.365469941612032e-03	2.371373705661653e+01	1.263136267155413e+00
1.920000e+07	  0	  3633	   909	5.007353418108470e-03	2.371373705661653e+01	1.393822816924593e+00
1.930000e+07	  0	  3633	   143	4.098363060244787e-03	2.371373705661653e+01	1.524606519566603e+00
1.940000e+07	  0	  3633	  3487	4.444696706390467e-03	2.371373705661653e+01	1.655415206598862e+00
1.950000e+07	  0	  3633	   930	4.660649725095983e-03	2.371373705661653e+01	1.786308004895482e+00
1.960000e+07	  0	  3633	  3097	4.727454612810547e-03	2.371373705661653e+01	1.917143078215721e+00
1.970000e+07	  0	  3633	  3216	5.082077596746172e-03	2.371373705661653e+01	2.047917783696310e+00
1.980000e+07	  0	  3633	  1212	4.340117800812299e-03	2.371373705661653e+01	2.178541647473468e+00
1.990000e+07	  0	  3633	  3238	4.776194458536235e-03	2.371373705661653e+01	2.309096800115209e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  3633	  2242	4.936859163146248e-03	2.371373705661653e+01	2.439818150819866e+00
2.010000e+07	  0	  3633	  3062	5.120695430000026e-03	2.371373705661653e+01	2.570609914833977e+00
2.020000e+07	  0	  3633	  1593	5.224476102261691e-03	2.371373705661653e+01	2.701512768990650e+00
2.030000e+07	  0	  3633	   431	4.363619258184150e-03	2.371373705661653e+01	2.832381868031670e+00
2.040000e+07	  0	  3633	  2268	4.917550613930682e-03	2.371373705661653e+01	2.963214825643023e+00
2.050000e+07	  0	  3633	    69	4.576380521586694e-03	2.371373705661653e+01	3.093893694643946e+00
2.060000e+07	  0	  3633	   538	4.102762686475793e-03	2.371373705661653e+01	3.224504676901863e+00
2.070000e+07	  0	  3633	  1861	4.538341318439490e-03	2.371373705661653e+01	3.355168552049534e+00
2.080000e+07	  0	  3633	  3313	4.225132555103146e-03	2.371373705661653e+01	3.485926272719845e+00
2.090000e+07	  0	  3633	  1352	5.509015111284087e-03	2.371373705661653e+01	3.616708259191581e+00
2.100000e+07	  0	  3633	  3552	4.154342795736235e-03	2.371373705661653e+01	3.747641481741310e+00
2.110000e+07	  0	  3633	  2989	5.044173411640548e-03	2.371373705661653e+01	3.878381413540164e+00
2.120000e+07	  0	  3633	  2842	4.740817351214523e-03	2.371373705661653e+01	4.009206267579024e+00
2.130000e+07	  0	  3633	  1694	4.823565419390725e-03	2.371373705661653e+01	4.139878998819134e+00
2.140000e+07	  0	  3633	  1226	5.582291437269247e-03	2.371373705661653e+01	4.270521090362604e+00
2.150000e+07	  0	  3633	   122	4.250951848151155e-03	2.371373705661653e+01	4.401181216495093e+00
2.160000e+07	  0	  3633	  2633	4.731343140563101e-03	2.371373705661653e+01	4.532005851590892e+00
2.170000e+07	  0	  3633	   725	4.474471826581587e-03	2.371373705661653e+01	4.662792668317993e+00
2.180000e+07	  0	  3633	  2969	4.688178554634458e-03	2.371373705661653e+01	4.793623417560687e+00
2.190000e+07	  0	  3633	   364	4.339299330467842e-03	2.371373705661653e+01	4.924454672587060e+00
2.200000e+07	  0	  3633	  1030	4.801805468620757e-03	2.371373705661653e+01	5.055163504788982e+00
2.210000e+07	  0	  3633	  1131	4.112963333943662e-03	2.371373705661653e+01	5.185881680034683e+00
2.220000e+07	  0	  3633	  1098	5.558191769693888e-03	2.371373705661653e+01	5.316577917227824e+00
2.230000e+07	  0	  3633	  2856	5.168866403511521e-03	2.371373705661653e+01	5.447317466430756e+00
2.240000e+07	  0	  3633	  3037	5.309238327634289e-03	2.371373705661653e+01	5.578066193074899e+00
2.250000e+07	  0	  3633	  3502	5.340664933106838e-03	2.371373705661653e+01	5.708849368965729e+00
2.260000e+07	  0	  3633	  3434	5.142986294697821e-03	2.371373705661653e+01	5.839558879473278e+00
2.270000e+07	  0	  3633	   287	4.243384816169821e-03	2.371373705661653e+01	5.970394030294121e+00
2.280000e+07	  0	  3633	  3119	4.813556142011832e-03	2.371373705661653e+01	6.101179184707363e+00
2.290000e+07	  0	  3633	   239	4.569902575432612e-03	2.371373705661653e+01	6.231906108973922e+00
2.300000e+07	  0	  3633	  2353	4.291679572192436e-03	2.371373705661653e+01	6.362670668327135e+00
2.310000e+07	  0	  3633	  2569	5.004167675216145e-03	2.371373705661653e+01	6.493444347964497e+00
2.320000e+07	  0	  3633	  1290	4.027708858929960e-03	2.371373705661653e+01	6.624132053745837e+00
2.330000e+07	  0	  3633	   473	4.123061550149307e-03	2.371373705661653e+01	6.754833933992535e+00
2.340000e+07	  0	  3633	  3598	5.231033543809934e-03	2.371373705661653e+01	6.885603860067898e+00
2.350000e+07	  0	  3633	  1519	5.233516064717537e-03	2.371373705661653e+01	7.016380443385144e+00
2.360000e+07	  0	  3633	  3228	4.359472364020395e-03	2.371373705661653e+01	7.147221708441193e+00
2.370000e+07	  0	  3633	  3120	5.011850900076188e-03	2.371373705661653e+01	7.277997470090479e+00
2.380000e+07	  0	  3633	   650	5.376407886211553e-03	2.371373705661653e+01	7.408834990885757e+00
2.390000e+07	  0	  3633	  2945	4.125464430281701e-03	2.371373705661653e+01	7.539479456266345e+00
2.400000e+07	  0	  3633	   190	4.611224805728745e-03	2.371373705661653e+01	7.670148991373880e+00
2.410000e+07	  0	  3633	  1227	4.451021944503162e-03	2.371373705661653e+01	7.800843483326994e+00
2.420000e+07	  0	  3633	  1322	5.114080065865442e-03	3.162277660168376e+01	2.250659912487205e-02
2.430000e+07	  0	  3633	   307	4.655728388771178e-03	3.162277660168376e+01	1.533663632010427e-01
2.440000e+07	  0	  3633	  2088	4.345348265932324e-03	3.162277660168376e+01	2.841720650483762e-01
