#t	E_tot	E error
4.900885e+03	-2.502898673340459e-07	1.855396451854981e-05
4.963716e+03	-2.502898679893846e-07	1.855134624798901e-05
5.026548e+03	-2.502898711909928e-07	1.853855488420914e-05
5.089380e+03	-2.502898714810916e-07	1.853739585427155e-05
5.152212e+03	-2.502898736678007e-07	1.852865930971366e-05
5.215044e+03	-2.502898749550547e-07	1.852351635268348e-05
5.277876e+03	-2.502898757375462e-07	1.852039006927542e-05
5.340708e+03	-2.502898750477026e-07	1.852314619679457e-05
5.403539e+03	-2.502898765231078e-07	1.851725152024491e-05
5.466371e+03	-2.502898775800099e-07	1.851302888655449e-05
5.529203e+03	-2.502898802421461e-07	1.850239287126067e-05
5.592035e+03	-2.502898824767118e-07	1.849346512588802e-05
5.654867e+03	-2.502898834719165e-07	1.848948899100105e-05
5.717699e+03	-2.502898841301533e-07	1.848685914179925e-05
5.780530e+03	-2.502898852398589e-07	1.848242554240606e-05
5.843362e+03	-2.502898878960629e-07	1.847181322818404e-05
5.906194e+03	-2.502898888095559e-07	1.846816355564239e-05
5.969026e+03	-2.502898908080879e-07	1.846017883403191e-05
6.031858e+03	-2.502898915638194e-07	1.845715946507437e-05
6.094690e+03	-2.502898944557735e-07	1.844560526014428e-05
6.157522e+03	-2.502898972013490e-07	1.843463588032968e-05
6.220353e+03	-2.502898997718060e-07	1.842436615073180e-05
