2.100000e+06	  0	  9079	   191	4.189877168530586e-03	9.999999999999994e-01	1.115306023341691e-01
2.200000e+06	  0	  9079	  5587	4.758118463531308e-03	9.999999999999994e-01	1.643320354448149e-01
2.300000e+06	  0	  9079	  3473	4.618184481400403e-03	9.999999999999994e-01	2.171427430545087e-01
2.400000e+06	  0	  9079	  2594	4.547460223070210e-03	9.999999999999994e-01	2.701090913821801e-01
2.500000e+06	  0	  9079	  3290	4.276661436467142e-03	9.999999999999994e-01	3.227847329983251e-01
2.600000e+06	  0	  9079	  7269	5.434779688582796e-03	1.333521432163323e+00	4.205781019379457e-02
2.700000e+06	  0	  9079	  5994	5.227448689772106e-03	1.333521432163323e+00	9.482737367550845e-02
2.800000e+06	  0	  9079	  7721	5.298952169805583e-03	1.333521432163323e+00	1.478105026230750e-01
2.900000e+06	  0	  9079	  2272	4.790644444434410e-03	1.333521432163323e+00	2.005779304269093e-01
3.000000e+06	  0	  9079	   402	5.225310758347000e-03	1.333521432163323e+00	2.534519757346183e-01
3.100000e+06	  0	  9079	  1653	4.622992773292500e-03	1.333521432163323e+00	3.062987765363849e-01
3.200000e+06	  0	  9079	  4518	4.355728273315158e-03	1.333521432163323e+00	3.591024770163011e-01
3.300000e+06	  0	  9079	  4251	4.684256722105062e-03	1.333521432163323e+00	4.119586180644847e-01
3.400000e+06	  0	  9079	  1179	5.152847799636374e-03	1.778279410038922e+00	2.003160732900694e-02
3.500000e+06	  0	  9079	  2227	4.264408493043306e-03	1.778279410038922e+00	7.281768083167474e-02
3.600000e+06	  0	  9079	  7741	4.035671914687757e-03	1.778279410038922e+00	1.256466443621992e-01
3.700000e+06	  0	  9079	  7512	4.063892634146862e-03	1.778279410038922e+00	1.784249966446644e-01
3.800000e+06	  0	  9079	  2941	4.520043446495980e-03	1.778279410038922e+00	2.312232625937943e-01
3.900000e+06	  0	  9079	  4826	4.361585794280879e-03	1.778279410038922e+00	2.840315964748947e-01
4.000000e+06	  0	  9079	  7046	4.260893110417906e-03	1.778279410038922e+00	3.367687326039680e-01
4.100000e+06	  0	  9079	   201	5.345616271487355e-03	1.778279410038922e+00	3.895670756260475e-01
4.200000e+06	  0	  9079	  7357	4.140261952269284e-03	1.778279410038922e+00	4.423927247224663e-01
4.300000e+06	  0	  9079	  8627	5.182957408746702e-03	1.778279410038922e+00	4.952293480935554e-01
4.400000e+06	  0	  9079	  6506	4.485286589434461e-03	1.778279410038922e+00	5.480211908132968e-01
4.500000e+06	  0	  9079	  6724	4.770955474401662e-03	2.371373705661654e+00	7.815272594658033e-03
4.600000e+06	  0	  9079	  6833	4.609864122019877e-03	2.371373705661654e+00	6.064428186692537e-02
4.700000e+06	  0	  9079	   777	5.033662786132251e-03	2.371373705661654e+00	1.134845933376154e-01
4.800000e+06	  0	  9079	  7976	5.608553161778914e-03	2.371373705661654e+00	1.663254759909694e-01
4.900000e+06	  0	  9079	  6392	4.619873715947901e-03	2.371373705661654e+00	2.191846153970656e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  9079	  1125	4.202784230504602e-03	2.371373705661654e+00	2.719981275343210e-01
5.100000e+06	  0	  9079	  6877	5.226018617095322e-03	2.371373705661654e+00	3.248208129502242e-01
5.200000e+06	  0	  9079	  7147	4.678099835192281e-03	2.371373705661654e+00	3.776450607798806e-01
5.300000e+06	  0	  9079	  7414	5.631591292055474e-03	2.371373705661654e+00	4.304509293148642e-01
5.400000e+06	  0	  9079	  6538	4.797400654386610e-03	2.371373705661654e+00	4.832258789199081e-01
5.500000e+06	  0	  9079	  4070	4.658270887014619e-03	2.371373705661654e+00	5.360576693589771e-01
5.600000e+06	  0	  9079	  8528	5.265073304733431e-03	2.371373705661654e+00	5.888386346152841e-01
5.700000e+06	  0	  9079	  7451	4.919440389376936e-03	2.371373705661654e+00	6.416429965760476e-01
5.800000e+06	  0	  9079	  7734	5.192559514112530e-03	2.371373705661654e+00	6.944513804902490e-01
5.900000e+06	  0	  9079	  7572	5.051121566540070e-03	2.371373705661654e+00	7.472562583496375e-01
6.000000e+06	  0	  9079	  5480	4.365757110604002e-03	3.162277660168377e+00	9.176029807271856e-03
6.100000e+06	  0	  9079	  5728	5.215586833293268e-03	3.162277660168377e+00	6.197954306609431e-02
6.200000e+06	  0	  9079	  4022	4.924578336072990e-03	3.162277660168377e+00	1.148249571169222e-01
6.300000e+06	  0	  9079	  8023	4.118397985376243e-03	3.162277660168377e+00	1.676229471505991e-01
6.400000e+06	  0	  9079	  8417	4.798618774642023e-03	3.162277660168377e+00	2.204972596292010e-01
6.500000e+06	  0	  9079	  9045	5.458888770984536e-03	3.162277660168377e+00	2.733260056591725e-01
6.600000e+06	  0	  9079	  6389	5.485289869868429e-03	3.162277660168377e+00	3.261708939253324e-01
6.700000e+06	  0	  9079	  7416	4.915551354727866e-03	3.162277660168377e+00	3.790210368268360e-01
6.800000e+06	  0	  9079	   793	5.231820021418078e-03	3.162277660168377e+00	4.317921507516448e-01
6.900000e+06	  0	  9079	  5529	4.479050006522432e-03	3.162277660168377e+00	4.846521604099751e-01
7.000000e+06	  0	  9079	  5018	4.714702375952570e-03	3.162277660168377e+00	5.374423174805091e-01
7.100000e+06	  0	  9079	  6981	5.125381126355460e-03	3.162277660168377e+00	5.902411402640076e-01
7.200000e+06	  0	  9079	  1880	5.131876185202589e-03	3.162277660168377e+00	6.430488576283576e-01
7.300000e+06	  0	  9079	  8758	5.163223287714191e-03	3.162277660168377e+00	6.958444427125444e-01
7.400000e+06	  0	  9079	  4487	5.169440427400827e-03	3.162277660168377e+00	7.486451349940904e-01
7.500000e+06	  0	  9079	  8117	4.780974368023124e-03	3.162277660168377e+00	8.014554008979055e-01
7.600000e+06	  0	  9079	  2481	4.532437330360068e-03	3.162277660168377e+00	8.542782574913595e-01
7.700000e+06	  0	  9079	  5047	4.994657598408753e-03	3.162277660168377e+00	9.070626867985554e-01
7.800000e+06	  0	  9079	  8837	5.048293104954800e-03	3.162277660168377e+00	9.599134563219183e-01
7.900000e+06	  0	  9079	   629	4.717152933158716e-03	3.162277660168377e+00	1.012740541124326e+00
8.000000e+06	  0	  9079	  6943	4.382793554235460e-03	4.216965034285820e+00	1.086027348995979e-02
8.100000e+06	  0	  9079	   432	4.276343893869958e-03	4.216965034285820e+00	6.368038745793118e-02
8.200000e+06	  0	  9079	  2291	4.927744949415596e-03	4.216965034285820e+00	1.165121102167502e-01
8.300000e+06	  0	  9079	  7916	4.507130414470884e-03	4.216965034285820e+00	1.693567559839544e-01
8.400000e+06	  0	  9079	  7955	4.861180848682950e-03	4.216965034285820e+00	2.221711511177601e-01
8.500000e+06	  0	  9079	  8954	5.665571536770509e-03	4.216965034285820e+00	2.750089892790276e-01
8.600000e+06	  0	  9079	  2937	4.648010472996760e-03	4.216965034285820e+00	3.277808207766465e-01
8.700000e+06	  0	  9079	  5457	5.202576788006888e-03	4.216965034285820e+00	3.806596108455091e-01
8.800000e+06	  0	  9079	  3525	4.202780482175362e-03	4.216965034285820e+00	4.334327004149174e-01
8.900000e+06	  0	  9079	  6592	5.355710241443594e-03	4.216965034285820e+00	4.862165284120253e-01
9.000000e+06	  0	  9079	  5916	4.495666441193967e-03	4.216965034285820e+00	5.390046794241022e-01
9.100000e+06	  0	  9079	  2803	5.264595570213210e-03	4.216965034285820e+00	5.918276703377989e-01
9.200000e+06	  0	  9079	  8880	5.347358413202620e-03	4.216965034285820e+00	6.446225726480107e-01
9.300000e+06	  0	  9079	  6355	4.405569185896564e-03	4.216965034285820e+00	6.974464059454417e-01
9.400000e+06	  0	  9079	  7488	5.155595055953872e-03	4.216965034285820e+00	7.502375891311406e-01
9.500000e+06	  0	  9079	  1862	5.439740299888140e-03	4.216965034285820e+00	8.030369858911275e-01
9.600000e+06	  0	  9079	  3998	4.928748329996211e-03	4.216965034285820e+00	8.558827093617811e-01
9.700000e+06	  0	  9079	  4967	4.350631627752508e-03	4.216965034285820e+00	9.087389509991453e-01
9.800000e+06	  0	  9079	  1613	4.776980771367210e-03	4.216965034285820e+00	9.615947520162312e-01
9.900000e+06	  0	  9079	  4187	5.531731397499555e-03	4.216965034285820e+00	1.014413992789664e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  9079	  6284	4.997612213452174e-03	4.216965034285820e+00	1.067257731117999e+00
1.010000e+07	  0	  9079	  6306	4.551036973790348e-03	4.216965034285820e+00	1.120090989504229e+00
1.020000e+07	  0	  9079	  6462	4.489472165284696e-03	4.216965034285820e+00	1.172902006020592e+00
1.030000e+07	  0	  9079	  5416	4.848650115795153e-03	4.216965034285820e+00	1.225754893907983e+00
1.040000e+07	  0	  9079	  8309	4.033854574072846e-03	4.216965034285820e+00	1.278522233584900e+00
1.050000e+07	  0	  9079	  2826	5.392822511916947e-03	4.216965034285820e+00	1.331340830677844e+00
1.060000e+07	  0	  9079	  2858	4.525287623486528e-03	4.216965034285820e+00	1.384129004478928e+00
1.070000e+07	  0	  9079	  2514	5.127983559007278e-03	5.623413251903486e+00	3.040728733435474e-02
1.080000e+07	  0	  9079	  5754	4.431319877299224e-03	5.623413251903486e+00	8.323453831769920e-02
1.090000e+07	  0	  9079	  6757	5.352561796994097e-03	5.623413251903486e+00	1.360118746134203e-01
1.100000e+07	  0	  9079	  4335	5.492485064603467e-03	5.623413251903486e+00	1.887839024076799e-01
1.110000e+07	  0	  9079	  3933	4.562141470092083e-03	5.623413251903486e+00	2.416294367332980e-01
1.120000e+07	  0	  9079	  8107	5.077916359059958e-03	5.623413251903486e+00	2.944547401852015e-01
1.130000e+07	  0	  9079	  4684	4.641336005572236e-03	5.623413251903486e+00	3.472976246136300e-01
1.140000e+07	  0	  9079	  5592	4.069807660560517e-03	5.623413251903486e+00	4.001342320283119e-01
1.150000e+07	  0	  9079	  4097	4.396359955295104e-03	5.623413251903486e+00	4.528919674937804e-01
1.160000e+07	  0	  9079	  4677	4.641714990059487e-03	5.623413251903486e+00	5.058120520558739e-01
1.170000e+07	  0	  9079	  6777	5.103445491822889e-03	5.623413251903486e+00	5.586561813054745e-01
1.180000e+07	  0	  9079	  7349	5.126566685030020e-03	5.623413251903486e+00	6.114767611657532e-01
1.190000e+07	  0	  9079	  8187	4.402004280050079e-03	5.623413251903486e+00	6.643333524569502e-01
1.200000e+07	  0	  9079	  5471	4.561603304829529e-03	5.623413251903486e+00	7.171599646904552e-01
1.210000e+07	  0	  9079	  7604	4.886094286906021e-03	5.623413251903486e+00	7.699619232355542e-01
1.220000e+07	  0	  9079	  4736	4.225763547628881e-03	5.623413251903486e+00	8.227299738514785e-01
1.230000e+07	  0	  9079	  1358	4.327767134973872e-03	5.623413251903486e+00	8.755870711436232e-01
1.240000e+07	  0	  9079	  1975	4.095763178501902e-03	5.623413251903486e+00	9.283625331291065e-01
1.250000e+07	  0	  9079	  5448	4.572886168562202e-03	5.623413251903486e+00	9.811496098103445e-01
1.260000e+07	  0	  9079	  2967	5.461209081231773e-03	5.623413251903486e+00	1.033928283156497e+00
1.270000e+07	  0	  9079	  1755	4.581138364819568e-03	5.623413251903486e+00	1.086716053463759e+00
1.280000e+07	  0	  9079	  6835	5.269526525316905e-03	5.623413251903486e+00	1.139522099293838e+00
1.290000e+07	  0	  9079	  4515	4.668822238923957e-03	5.623413251903486e+00	1.192305222212870e+00
1.300000e+07	  0	  9079	  7564	5.162099820580466e-03	5.623413251903486e+00	1.245156605326632e+00
1.310000e+07	  0	  9079	  2846	4.485871742802405e-03	5.623413251903486e+00	1.297985136631416e+00
1.320000e+07	  0	  9079	  1978	4.700539388498000e-03	5.623413251903486e+00	1.350859048996887e+00
1.330000e+07	  0	  9079	  5376	4.004654213613059e-03	5.623413251903486e+00	1.403661961755925e+00
1.340000e+07	  0	  9079	  7173	4.763595965795294e-03	5.623413251903486e+00	1.456484690470170e+00
1.350000e+07	  0	  9079	  1660	5.452133329748414e-03	5.623413251903486e+00	1.509332496135383e+00
1.360000e+07	  0	  9079	  7379	5.381733586510828e-03	5.623413251903486e+00	1.562172380446800e+00
1.370000e+07	  0	  9079	  5838	4.807003511689573e-03	5.623413251903486e+00	1.615017835052888e+00
1.380000e+07	  0	  9079	  5243	5.427527293342770e-03	5.623413251903486e+00	1.667841788612648e+00
1.390000e+07	  0	  9079	  5309	4.615184668951357e-03	5.623413251903486e+00	1.720642327791419e+00
1.400000e+07	  0	  9079	  5359	4.836121494255357e-03	5.623413251903486e+00	1.773492444973044e+00
1.410000e+07	  0	  9079	  4166	5.213776699193246e-03	5.623413251903486e+00	1.826287799672841e+00
1.420000e+07	  0	  9079	  7296	5.293370603725384e-03	7.498942093324552e+00	3.541600071051624e-03
1.430000e+07	  0	  9079	  6312	5.490890449804205e-03	7.498942093324552e+00	5.634722337727747e-02
1.440000e+07	  0	  9079	  7144	5.014123518433080e-03	7.498942093324552e+00	1.091378409708536e-01
1.450000e+07	  0	  9079	  8281	4.145221572095260e-03	7.498942093324552e+00	1.619128099875996e-01
1.460000e+07	  0	  9079	  4128	5.286446246934405e-03	7.498942093324552e+00	2.146990423502471e-01
1.470000e+07	  0	  9079	  7386	5.360277154414898e-03	7.498942093324552e+00	2.675186263389303e-01
1.480000e+07	  0	  9079	  7958	4.920741001024092e-03	7.498942093324552e+00	3.203539632852616e-01
1.490000e+07	  0	  9079	  5651	4.142380662256980e-03	7.498942093324552e+00	3.731448614393671e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  9079	  6957	4.957702983024493e-03	7.498942093324552e+00	4.259797448299009e-01
1.510000e+07	  0	  9079	  5153	4.084616844738009e-03	7.498942093324552e+00	4.788097378389627e-01
1.520000e+07	  0	  9079	  3684	5.201297997267249e-03	7.498942093324552e+00	5.316668196781675e-01
1.530000e+07	  0	  9079	  3796	5.040712455102972e-03	7.498942093324552e+00	5.845035032554684e-01
1.540000e+07	  0	  9079	  1514	4.825597042867008e-03	7.498942093324552e+00	6.372855274590600e-01
1.550000e+07	  0	  9079	  9077	4.408203665765835e-03	7.498942093324552e+00	6.901933337658520e-01
1.560000e+07	  0	  9079	  3690	4.953795516379692e-03	7.498942093324552e+00	7.430153530020582e-01
1.570000e+07	  0	  9079	  2704	4.771991394865364e-03	7.498942093324552e+00	7.958189036352170e-01
1.580000e+07	  0	  9079	  8621	5.330282876776658e-03	7.498942093324552e+00	8.486298534981083e-01
1.590000e+07	  0	  9079	  3518	4.505784281410947e-03	7.498942093324552e+00	9.014492412401489e-01
1.600000e+07	  0	  9079	   197	5.287772193132565e-03	7.498942093324552e+00	9.542476620822143e-01
1.610000e+07	  0	  9079	  3152	4.625919954608883e-03	7.498942093324552e+00	1.007060563339083e+00
1.620000e+07	  0	  9079	  7608	5.577384400633598e-03	7.498942093324552e+00	1.059848290464052e+00
1.630000e+07	  0	  9079	   277	4.626808035673236e-03	7.498942093324552e+00	1.112682837918848e+00
1.640000e+07	  0	  9079	  1294	4.413513245901549e-03	7.498942093324552e+00	1.165484947280473e+00
1.650000e+07	  0	  9079	  7916	4.260613352987610e-03	7.498942093324552e+00	1.218271900850581e+00
1.660000e+07	  0	  9079	  4698	4.279908803589060e-03	7.498942093324552e+00	1.271048110078091e+00
1.670000e+07	  0	  9079	  9011	4.700257298132520e-03	7.498942093324552e+00	1.323951960909424e+00
1.680000e+07	  0	  9079	  8823	4.864592775523367e-03	7.498942093324552e+00	1.376716748739372e+00
1.690000e+07	  0	  9079	  7331	4.083245437203983e-03	7.498942093324552e+00	1.429546286516107e+00
1.700000e+07	  0	  9079	   914	4.746044611428986e-03	7.498942093324552e+00	1.482378271655464e+00
1.710000e+07	  0	  9079	  3206	4.455419911275450e-03	7.498942093324552e+00	1.535172109695356e+00
1.720000e+07	  0	  9079	  8545	4.649626669559459e-03	7.498942093324552e+00	1.587981854165240e+00
1.730000e+07	  0	  9079	  2908	5.360797442573615e-03	7.498942093324552e+00	1.640770723843090e+00
1.740000e+07	  0	  9079	  8585	4.409148443195026e-03	7.498942093324552e+00	1.693656821124839e+00
1.750000e+07	  0	  9079	  4086	5.447210845647278e-03	7.498942093324552e+00	1.746453809557490e+00
1.760000e+07	  0	  9079	  5308	4.285427223833060e-03	7.498942093324552e+00	1.799318076139820e+00
1.770000e+07	  0	  9079	  4304	5.063470331287931e-03	7.498942093324552e+00	1.852134516935788e+00
1.780000e+07	  0	  9079	  4932	5.176842396675439e-03	7.498942093324552e+00	1.904949753240468e+00
1.790000e+07	  0	  9079	  4032	4.884073303570729e-03	7.498942093324552e+00	1.957759338128779e+00
1.800000e+07	  0	  9079	   430	4.791178147698518e-03	7.498942093324552e+00	2.010576335393837e+00
1.810000e+07	  0	  9079	  1502	4.377107659305685e-03	7.498942093324552e+00	2.063371278417260e+00
1.820000e+07	  0	  9079	  1992	5.006452078151718e-03	7.498942093324552e+00	2.116218510030688e+00
1.830000e+07	  0	  9079	  4221	4.105402961089371e-03	7.498942093324552e+00	2.169034839946857e+00
1.840000e+07	  0	  9079	   261	5.094553076791176e-03	7.498942093324552e+00	2.221874818988563e+00
1.850000e+07	  0	  9079	  1633	4.646360946303166e-03	7.498942093324552e+00	2.274663447430002e+00
1.860000e+07	  0	  9079	  4311	5.053844213575558e-03	7.498942093324552e+00	2.327500817671928e+00
1.870000e+07	  0	  9079	   598	5.182837017919727e-03	7.498942093324552e+00	2.380304300134450e+00
1.880000e+07	  0	  9079	  1489	4.490260628681472e-03	7.498942093324552e+00	2.433079801198433e+00
1.890000e+07	  0	  9079	  4385	5.539456785406373e-03	7.498942093324552e+00	2.485899128088846e+00
1.900000e+07	  0	  9079	  8979	4.044327423561341e-03	9.999999999999991e+00	3.762160274618119e-02
1.910000e+07	  0	  9079	  4657	4.898702890284459e-03	9.999999999999991e+00	9.042445159164043e-02
1.920000e+07	  0	  9079	  4217	4.584016013895653e-03	9.999999999999991e+00	1.432560940882389e-01
1.930000e+07	  0	  9079	  2653	5.390115826604840e-03	9.999999999999991e+00	1.960781133737133e-01
1.940000e+07	  0	  9079	  7726	5.079340775139482e-03	9.999999999999991e+00	2.488370867905026e-01
1.950000e+07	  0	  9079	  6072	4.179554685843461e-03	9.999999999999991e+00	3.017030329308433e-01
1.960000e+07	  0	  9079	  5306	5.304809043696329e-03	9.999999999999991e+00	3.545322230442109e-01
1.970000e+07	  0	  9079	   637	5.074229088241732e-03	9.999999999999991e+00	4.073751943063492e-01
1.980000e+07	  0	  9079	  4494	4.948515753130760e-03	9.999999999999991e+00	4.601947763998136e-01
1.990000e+07	  0	  9079	  6336	4.528757926867501e-03	9.999999999999991e+00	5.129932063435839e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  9079	  4146	4.471470089577674e-03	9.999999999999991e+00	5.658490152182609e-01
2.010000e+07	  0	  9079	  3777	5.331042258636434e-03	9.999999999999991e+00	6.187422448593147e-01
2.020000e+07	  0	  9079	    72	4.992764392704948e-03	9.999999999999991e+00	6.715151773683785e-01
2.030000e+07	  0	  9079	  6386	4.957692804919302e-03	9.999999999999991e+00	7.243464955372581e-01
2.040000e+07	  0	  9079	  3521	4.515273994389292e-03	9.999999999999991e+00	7.771569817616013e-01
2.050000e+07	  0	  9079	  5516	4.464737837963455e-03	9.999999999999991e+00	8.299694906503164e-01
2.060000e+07	  0	  9079	  1999	5.509068588525353e-03	9.999999999999991e+00	8.827623004964700e-01
2.070000e+07	  0	  9079	  6882	4.771812976438521e-03	9.999999999999991e+00	9.355522751136528e-01
2.080000e+07	  0	  9079	  8263	5.016598611490262e-03	9.999999999999991e+00	9.883627285795352e-01
2.090000e+07	  0	  9079	  4369	5.000927798148860e-03	9.999999999999991e+00	1.041119034765315e+00
2.100000e+07	  0	  9079	   260	4.321711131199236e-03	9.999999999999991e+00	1.093947388966208e+00
2.110000e+07	  0	  9079	  3309	5.687105741701258e-03	9.999999999999991e+00	1.146726703799497e+00
2.120000e+07	  0	  9079	   583	4.500721166833825e-03	9.999999999999991e+00	1.199539695806165e+00
2.130000e+07	  0	  9079	  8639	5.206960846386359e-03	9.999999999999991e+00	1.252344701916236e+00
2.140000e+07	  0	  9079	  3701	4.881489864238090e-03	9.999999999999991e+00	1.305190202173319e+00
2.150000e+07	  0	  9079	    67	5.542539124134489e-03	9.999999999999991e+00	1.358015812695823e+00
2.160000e+07	  0	  9079	  4293	4.785772341437394e-03	9.999999999999991e+00	1.410879942619640e+00
2.170000e+07	  0	  9079	   551	5.402254400903303e-03	9.999999999999991e+00	1.463711804972688e+00
2.180000e+07	  0	  9079	  6659	5.536831486916433e-03	9.999999999999991e+00	1.516523257578060e+00
2.190000e+07	  0	  9079	  3798	5.101920538032463e-03	9.999999999999991e+00	1.569402819520666e+00
2.200000e+07	  0	  9079	   777	5.422570994048883e-03	9.999999999999991e+00	1.622206325644017e+00
2.210000e+07	  0	  9079	  5467	4.887428714348706e-03	9.999999999999991e+00	1.675092057480628e+00
2.220000e+07	  0	  9079	  8694	4.145746228862201e-03	9.999999999999991e+00	1.727876164212018e+00
2.230000e+07	  0	  9079	  7027	5.161740315707661e-03	9.999999999999991e+00	1.780724724596940e+00
2.240000e+07	  0	  9079	  7834	4.596504349932538e-03	9.999999999999991e+00	1.833528673251798e+00
2.250000e+07	  0	  9079	  8257	4.476415045683713e-03	9.999999999999991e+00	1.886319489419573e+00
2.260000e+07	  0	  9079	  1559	5.173015830077788e-03	9.999999999999991e+00	1.939080553388533e+00
2.270000e+07	  0	  9079	  3832	5.084136035728312e-03	9.999999999999991e+00	1.991866464257709e+00
2.280000e+07	  0	  9079	  7564	5.189108008692460e-03	9.999999999999991e+00	2.044694493891964e+00
2.290000e+07	  0	  9079	   753	5.470818011744383e-03	9.999999999999991e+00	2.097463375124075e+00
2.300000e+07	  0	  9079	  7231	4.491205309186061e-03	9.999999999999991e+00	2.150249235460776e+00
2.310000e+07	  0	  9079	  3035	5.359951682930212e-03	9.999999999999991e+00	2.203046196734492e+00
2.320000e+07	  0	  9079	  3789	5.250557339507749e-03	9.999999999999991e+00	2.255887146600888e+00
2.330000e+07	  0	  9079	  5556	5.232154322499986e-03	9.999999999999991e+00	2.308706664416154e+00
2.340000e+07	  0	  9079	  7293	4.318704138769489e-03	9.999999999999991e+00	2.361506093506553e+00
2.350000e+07	  0	  9079	  5775	4.600269413389274e-03	9.999999999999991e+00	2.414384704229526e+00
2.360000e+07	  0	  9079	   544	5.026090247836973e-03	9.999999999999991e+00	2.467176670851758e+00
2.370000e+07	  0	  9079	  5921	4.471559914819078e-03	9.999999999999991e+00	2.520063596119458e+00
2.380000e+07	  0	  9079	  3363	4.741543972070878e-03	9.999999999999991e+00	2.572902863593392e+00
2.390000e+07	  0	  9079	  7615	4.611935669746390e-03	9.999999999999991e+00	2.625749993988975e+00
2.400000e+07	  0	  9079	  1711	4.585705777932578e-03	9.999999999999991e+00	2.678585143487290e+00
2.410000e+07	  0	  9079	   830	4.233830969549530e-03	9.999999999999991e+00	2.731423656537146e+00
2.420000e+07	  0	  9079	  7998	4.541099870157154e-03	9.999999999999991e+00	2.784273654418601e+00
2.430000e+07	  0	  9079	  5418	4.633007632261939e-03	9.999999999999991e+00	2.837067399523610e+00
2.440000e+07	  0	  9079	   843	5.008561789428267e-03	9.999999999999991e+00	2.889834280690167e+00
