2.200000e+06	  0	   861	   362	4.659606110614558e-03	9.999999999999991e+00	2.165847535022288e+00
2.300000e+06	  0	   861	   166	4.558383581394287e-03	9.999999999999991e+00	2.717590800851998e+00
2.400000e+06	  0	   861	   247	4.653902958539813e-03	9.999999999999991e+00	3.271177051216848e+00
2.500000e+06	  0	   861	   774	4.215987749073855e-03	1.333521432163323e+01	4.885440640882916e-01
2.600000e+06	  0	   861	   718	4.822782509879131e-03	1.333521432163323e+01	1.041363424045110e+00
2.700000e+06	  0	   861	   719	4.507786154543098e-03	1.333521432163323e+01	1.594364323505780e+00
2.800000e+06	  0	   861	   853	4.613997914044147e-03	1.333521432163323e+01	2.147322434451674e+00
2.900000e+06	  0	   861	   724	5.207596893450735e-03	1.333521432163323e+01	2.700009468999320e+00
3.000000e+06	  0	   861	   148	4.181100095683491e-03	1.333521432163323e+01	3.253256924258234e+00
3.100000e+06	  0	   861	    45	4.425701944890645e-03	1.333521432163323e+01	3.805662583145971e+00
3.200000e+06	  0	   861	   339	5.339578102649728e-03	1.333521432163323e+01	4.359027707240260e+00
3.300000e+06	  0	   861	   758	5.264704337409699e-03	1.778279410038921e+01	4.640379695491893e-01
3.400000e+06	  0	   861	   678	4.889807534410410e-03	1.778279410038921e+01	1.016801970611436e+00
3.500000e+06	  0	   861	   374	5.505354012958230e-03	1.778279410038921e+01	1.570039482390921e+00
3.600000e+06	  0	   861	   355	4.998690850069512e-03	1.778279410038921e+01	2.122446887016584e+00
3.700000e+06	  0	   861	   206	5.231493230243624e-03	1.778279410038921e+01	2.675835123368757e+00
3.800000e+06	  0	   861	   824	4.625457640673635e-03	1.778279410038921e+01	3.228373915348737e+00
3.900000e+06	  0	   861	   554	4.820763389217980e-03	1.778279410038921e+01	3.781496175189787e+00
4.000000e+06	  0	   861	   549	4.406239925357486e-03	1.778279410038921e+01	4.334342976472771e+00
4.100000e+06	  0	   861	   412	4.228978672787224e-03	1.778279410038921e+01	4.887097020134398e+00
4.200000e+06	  0	   861	    41	5.267635182886666e-03	1.778279410038921e+01	5.440208297477295e+00
4.300000e+06	  0	   861	   619	5.187280959452150e-03	2.371373705661653e+01	6.185973794290638e-02
4.400000e+06	  0	   861	   740	5.080846903240644e-03	2.371373705661653e+01	6.149247073565636e-01
4.500000e+06	  0	   861	   535	5.120623809390179e-03	2.371373705661653e+01	1.167746722629915e+00
4.600000e+06	  0	   861	   604	4.519609273673847e-03	2.371373705661653e+01	1.720569921575668e+00
4.700000e+06	  0	   861	   107	4.301372808198904e-03	2.371373705661653e+01	2.273594177760117e+00
4.800000e+06	  0	   861	   792	5.218426789801768e-03	2.371373705661653e+01	2.826186320994966e+00
4.900000e+06	  0	   861	    60	4.306282741530854e-03	2.371373705661653e+01	3.379349430154747e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	   861	   412	4.587489310239277e-03	2.371373705661653e+01	3.932104643146240e+00
5.100000e+06	  0	   861	   356	5.236495151653542e-03	2.371373705661653e+01	4.485056229049595e+00
5.200000e+06	  0	   861	   580	4.963026473914793e-03	2.371373705661653e+01	5.037806597193627e+00
5.300000e+06	  0	   861	   151	4.682711027404611e-03	2.371373705661653e+01	5.591012946552019e+00
5.400000e+06	  0	   861	   582	4.258406104886180e-03	2.371373705661653e+01	6.143527462583267e+00
5.500000e+06	  0	   861	   764	5.190307858778232e-03	2.371373705661653e+01	6.696793526631352e+00
5.600000e+06	  0	   861	   600	4.599217978105011e-03	2.371373705661653e+01	7.249411725455163e+00
5.700000e+06	  0	   861	   740	5.265276799503466e-03	2.371373705661653e+01	7.802310131514829e+00
5.800000e+06	  0	   861	   536	4.307440019456440e-03	3.162277660168376e+01	4.466192964099894e-01
5.900000e+06	  0	   861	   764	5.092782839341887e-03	3.162277660168376e+01	9.988707104635032e-01
6.000000e+06	  0	   861	    10	4.181837302790167e-03	3.162277660168376e+01	1.552358770227640e+00
6.100000e+06	  0	   861	   776	4.404633016963752e-03	3.162277660168376e+01	2.104868685916765e+00
6.200000e+06	  0	   861	   526	4.462042147928775e-03	3.162277660168376e+01	2.657864573067515e+00
6.300000e+06	  0	   861	   861	5.202250731600217e-03	3.162277660168376e+01	3.210844028567366e+00
6.400000e+06	  0	   861	   186	4.521251031629405e-03	3.162277660168376e+01	3.763621735660087e+00
6.500000e+06	  0	   861	   787	5.502759257189826e-03	3.162277660168376e+01	4.316631170164388e+00
6.600000e+06	  0	   861	   332	4.443115727941129e-03	3.162277660168376e+01	4.869409993082061e+00
6.700000e+06	  0	   861	   423	4.960226047624342e-03	3.162277660168376e+01	5.422443325878197e+00
6.800000e+06	  0	   861	    93	4.415246816894686e-03	3.162277660168376e+01	5.975042288290941e+00
6.900000e+06	  0	   861	   804	5.470777844807872e-03	3.162277660168376e+01	6.528289597598912e+00
7.000000e+06	  0	   861	   843	4.975956407222197e-03	3.162277660168376e+01	7.080797661674056e+00
7.100000e+06	  0	   861	   459	4.472475897088870e-03	3.162277660168376e+01	7.634097833369218e+00
7.200000e+06	  0	   861	    84	4.821370914381284e-03	3.162277660168376e+01	8.186623327750089e+00
7.300000e+06	  0	   861	   403	4.397636538374613e-03	3.162277660168376e+01	8.739565298893378e+00
7.400000e+06	  0	   861	   266	5.117096582864514e-03	3.162277660168376e+01	9.292680602111751e+00
7.500000e+06	  0	   861	    55	4.746548198163216e-03	3.162277660168376e+01	9.845284221037707e+00
7.600000e+06	  0	   861	   796	4.419821484921301e-03	3.162277660168376e+01	1.039826956545592e+01
7.700000e+06	  0	   861	   726	4.953483333214491e-03	4.216965034285818e+01	4.045439732562381e-01
7.800000e+06	  0	   861	    68	4.809949293536421e-03	4.216965034285818e+01	9.570350322577426e-01
7.900000e+06	  0	   861	    53	4.606918733759712e-03	4.216965034285818e+01	1.510539527490644e+00
8.000000e+06	  0	   861	   775	5.178927715845234e-03	4.216965034285818e+01	2.062794194290874e+00
8.100000e+06	  0	   861	   395	4.267574784770438e-03	4.216965034285818e+01	2.615968434323823e+00
8.200000e+06	  0	   861	   600	4.884038964533598e-03	4.216965034285818e+01	3.169024717334825e+00
8.300000e+06	  0	   861	   104	5.528110442081657e-03	4.216965034285818e+01	3.721364521149072e+00
8.400000e+06	  0	   861	   256	4.282943664402344e-03	4.216965034285818e+01	4.274807663056015e+00
8.500000e+06	  0	   861	   636	4.504515074305816e-03	4.216965034285818e+01	4.827271042725394e+00
8.600000e+06	  0	   861	   394	4.724735140307972e-03	4.216965034285818e+01	5.380469392764686e+00
8.700000e+06	  0	   861	   636	4.427870836806368e-03	4.216965034285818e+01	5.932967838703868e+00
8.800000e+06	  0	   861	   844	5.061715004635869e-03	4.216965034285818e+01	6.486348194315328e+00
8.900000e+06	  0	   861	   291	4.915714533581479e-03	4.216965034285818e+01	7.038831892751413e+00
9.000000e+06	  0	   861	   497	4.804562791172162e-03	4.216965034285818e+01	7.592029815589454e+00
9.100000e+06	  0	   861	   194	5.129174783077746e-03	4.216965034285818e+01	8.144606340217106e+00
9.200000e+06	  0	   861	   391	4.210942682693610e-03	4.216965034285818e+01	8.697855312597465e+00
9.300000e+06	  0	   861	   798	5.437726727641510e-03	4.216965034285818e+01	9.250529073939621e+00
9.400000e+06	  0	   861	   782	5.132329932232142e-03	4.216965034285818e+01	9.803400037214086e+00
9.500000e+06	  0	   861	   443	4.272068660731362e-03	4.216965034285818e+01	1.035644609178257e+01
9.600000e+06	  0	   861	   688	4.902592954073759e-03	4.216965034285818e+01	1.090911060645093e+01
9.700000e+06	  0	   861	   523	4.940559686096487e-03	4.216965034285818e+01	1.146215985002254e+01
9.800000e+06	  0	   861	   351	4.569991372195152e-03	4.216965034285818e+01	1.201484048720368e+01
9.900000e+06	  0	   861	   540	4.410192449455255e-03	4.216965034285818e+01	1.256801910342725e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	   861	   168	4.398259307737978e-03	4.216965034285818e+01	1.312074568505893e+01
1.010000e+07	  0	   861	    66	5.054789577684944e-03	4.216965034285818e+01	1.367367956552481e+01
1.020000e+07	  0	   861	   454	4.220580894756065e-03	5.623413251903484e+01	1.622866579952565e-01
1.030000e+07	  0	   861	    84	4.577388238442066e-03	5.623413251903484e+01	7.146160459436763e-01
1.040000e+07	  0	   861	   761	4.925530054340103e-03	5.623413251903484e+01	1.268120793000845e+00
1.050000e+07	  0	   861	   854	4.530620893702469e-03	5.623413251903484e+01	1.820347574324136e+00
1.060000e+07	  0	   861	   339	5.444869794061368e-03	5.623413251903484e+01	2.373755453168447e+00
1.070000e+07	  0	   861	   379	4.207931128363213e-03	5.623413251903484e+01	2.926355120885798e+00
1.080000e+07	  0	   861	   772	4.481377893417300e-03	5.623413251903484e+01	3.479308067165639e+00
1.090000e+07	  0	   861	   859	4.529696419813039e-03	5.623413251903484e+01	4.032382491401466e+00
1.100000e+07	  0	   861	   607	4.035018118063236e-03	5.623413251903484e+01	4.584863959531560e+00
1.110000e+07	  0	   861	   343	4.566374999499244e-03	5.623413251903484e+01	5.138137391478693e+00
1.120000e+07	  0	   861	    74	5.193264519968657e-03	5.623413251903484e+01	5.690767734334519e+00
1.130000e+07	  0	   861	   579	4.694983218217449e-03	5.623413251903484e+01	6.243923229073423e+00
1.140000e+07	  0	   861	   337	4.818212949004749e-03	5.623413251903484e+01	6.796549473315294e+00
1.150000e+07	  0	   861	     8	4.104113001649979e-03	5.623413251903484e+01	7.349718070163266e+00
1.160000e+07	  0	   861	   288	4.831748458087285e-03	5.623413251903484e+01	7.902226790327256e+00
1.170000e+07	  0	   861	   378	4.591238219727614e-03	5.623413251903484e+01	8.455722653990788e+00
1.180000e+07	  0	   861	   738	4.316596056001810e-03	5.623413251903484e+01	9.008036076446244e+00
1.190000e+07	  0	   861	   199	5.189448951419873e-03	5.623413251903484e+01	9.561269404568515e+00
1.200000e+07	  0	   861	     5	4.729811492845202e-03	5.623413251903484e+01	1.011402509107887e+01
1.210000e+07	  0	   861	   678	4.645511636410779e-03	5.623413251903484e+01	1.066677316297214e+01
1.220000e+07	  0	   861	   408	4.655164356337189e-03	5.623413251903484e+01	1.121988882633466e+01
1.230000e+07	  0	   861	   666	5.060372560697271e-03	5.623413251903484e+01	1.177256939246787e+01
1.240000e+07	  0	   861	   701	4.181926226487536e-03	5.623413251903484e+01	1.232550161939813e+01
1.250000e+07	  0	   861	   461	4.912289928153859e-03	5.623413251903484e+01	1.287848148773315e+01
1.260000e+07	  0	   861	   633	4.303188020241260e-03	5.623413251903484e+01	1.343131638503434e+01
1.270000e+07	  0	   861	   709	5.179512911915382e-03	5.623413251903484e+01	1.398408000417985e+01
1.280000e+07	  0	   861	   278	5.073585202520461e-03	5.623413251903484e+01	1.453714512478593e+01
1.290000e+07	  0	   861	   349	4.334489285176817e-03	5.623413251903484e+01	1.508990973017876e+01
1.300000e+07	  0	   861	    81	5.547122206944761e-03	5.623413251903484e+01	1.564286598159871e+01
1.310000e+07	  0	   861	   200	4.414217800119089e-03	5.623413251903484e+01	1.619578344393385e+01
1.320000e+07	  0	   861	   178	4.669070507183214e-03	5.623413251903484e+01	1.674862543925625e+01
1.330000e+07	  0	   861	   112	4.250162074953474e-03	5.623413251903484e+01	1.730150995824162e+01
1.340000e+07	  0	   861	   306	5.349379423801254e-03	5.623413251903484e+01	1.785436230121090e+01
1.350000e+07	  0	   861	    20	4.567837749077636e-03	5.623413251903484e+01	1.840738720926360e+01
1.360000e+07	  0	   861	   619	4.761409374870954e-03	7.498942093324548e+01	2.048582905942909e-01
1.370000e+07	  0	   861	   735	4.601420355301309e-03	7.498942093324548e+01	7.580165276787011e-01
1.380000e+07	  0	   861	   466	4.526773565410190e-03	7.498942093324548e+01	1.310562873012370e+00
1.390000e+07	  0	   861	   479	5.129384550116359e-03	7.498942093324548e+01	1.863905796722707e+00
1.400000e+07	  0	   861	   537	4.436888928067799e-03	7.498942093324548e+01	2.416291924941674e+00
1.410000e+07	  0	   861	    47	4.325736530351841e-03	7.498942093324548e+01	2.969499544895100e+00
1.420000e+07	  0	   861	   136	4.462356687176644e-03	7.498942093324548e+01	3.522309224761748e+00
1.430000e+07	  0	   861	   653	4.296928258727492e-03	7.498942093324548e+01	4.075043733395825e+00
1.440000e+07	  0	   861	   732	4.868937471959951e-03	7.498942093324548e+01	4.628285116089036e+00
1.450000e+07	  0	   861	   833	4.932479288614818e-03	7.498942093324548e+01	5.180764117871183e+00
1.460000e+07	  0	   861	   453	4.329601140426498e-03	7.498942093324548e+01	5.733816948073908e+00
1.470000e+07	  0	   861	   492	4.553563657790178e-03	7.498942093324548e+01	6.286898739136586e+00
1.480000e+07	  0	   861	   186	4.282360256401159e-03	7.498942093324548e+01	6.839230809148234e+00
1.490000e+07	  0	   861	   358	4.339681693947564e-03	7.498942093324548e+01	7.392908643045219e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	   861	   816	4.247474949343257e-03	7.498942093324548e+01	7.945234633662140e+00
1.510000e+07	  0	   861	   641	4.597813152397382e-03	7.498942093324548e+01	8.498215577782902e+00
1.520000e+07	  0	   861	   808	4.807568556922281e-03	7.498942093324548e+01	9.051344074358029e+00
1.530000e+07	  0	   861	   433	4.432214458076970e-03	7.498942093324548e+01	9.603675903029540e+00
1.540000e+07	  0	   861	   731	5.165415874864804e-03	7.498942093324548e+01	1.015719457965358e+01
1.550000e+07	  0	   861	   398	5.360967258319423e-03	7.498942093324548e+01	1.070962600907344e+01
1.560000e+07	  0	   861	   713	4.282563074396646e-03	7.498942093324548e+01	1.126272895398235e+01
1.570000e+07	  0	   861	   224	4.660448287871069e-03	7.498942093324548e+01	1.181571873232255e+01
1.580000e+07	  0	   861	   290	5.115686204735275e-03	7.498942093324548e+01	1.236838128179458e+01
1.590000e+07	  0	   861	   462	4.342528438348475e-03	7.498942093324548e+01	1.292148873712968e+01
1.600000e+07	  0	   861	   845	4.535458838491531e-03	7.498942093324548e+01	1.347432651090945e+01
1.610000e+07	  0	   861	   769	5.091775555615407e-03	7.498942093324548e+01	1.402705383296326e+01
1.620000e+07	  0	   861	   111	4.336981839280950e-03	7.498942093324548e+01	1.458011551797478e+01
1.630000e+07	  0	   861	   831	4.904765088239994e-03	7.498942093324548e+01	1.513276829917430e+01
1.640000e+07	  0	   861	   861	4.770033123400561e-03	7.498942093324548e+01	1.568585269705586e+01
1.650000e+07	  0	   861	   368	4.994980603245401e-03	7.498942093324548e+01	1.623879070521179e+01
1.660000e+07	  0	   861	   739	4.622675160539265e-03	7.498942093324548e+01	1.679143835419552e+01
1.670000e+07	  0	   861	   164	4.472085241471388e-03	7.498942093324548e+01	1.734469806790244e+01
1.680000e+07	  0	   861	   825	4.470398581794802e-03	7.498942093324548e+01	1.789728605506104e+01
1.690000e+07	  0	   861	   641	4.770196819253197e-03	7.498942093324548e+01	1.845021914761067e+01
1.700000e+07	  0	   861	   333	5.121461486193652e-03	7.498942093324548e+01	1.900323184650245e+01
1.710000e+07	  0	   861	   386	4.073313447269222e-03	7.498942093324548e+01	1.955581055543809e+01
1.720000e+07	  0	   861	   453	3.989273999034167e-03	7.498942093324548e+01	2.010910963131538e+01
1.730000e+07	  0	   861	   382	4.993560748841386e-03	7.498942093324548e+01	2.066156477460516e+01
1.740000e+07	  0	   861	   612	4.952583221317198e-03	7.498942093324548e+01	2.121485850123176e+01
1.750000e+07	  0	   861	   349	4.493832837132843e-03	7.498942093324548e+01	2.176738954819970e+01
1.760000e+07	  0	   861	   818	4.404063099642809e-03	7.498942093324548e+01	2.232050566853966e+01
1.770000e+07	  0	   861	    80	5.427672285602572e-03	7.498942093324548e+01	2.287339248200822e+01
1.780000e+07	  0	   861	   101	5.033648575652868e-03	7.498942093324548e+01	2.342605260178294e+01
1.790000e+07	  0	   861	   234	4.580776160719400e-03	7.498942093324548e+01	2.397928044485466e+01
1.800000e+07	  0	   861	   563	5.014404683779521e-03	7.498942093324548e+01	2.453188345954524e+01
-----
dt_[173]	= 2.632725e-02
E_error	= 9.849696607148344e-01
L_error	= 1.214503689345385e+21
dE_correct	= 0.000000000000000e+00
step	= 1.808655200000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 429.171466[s]
user time	= 292.248000[s]
system time	= 106.536000[s]
Execution Time	(total	= 4.291715e+02 [s])
Corrector		= 1.322148e+02 [s]	30.81 [%]
Predictor		= 1.076841e+02 [s]	25.09 [%]
Fragmentation		= 4.788893e+01 [s]	11.16 [%]
Orbital_Elements	= 3.953247e+01 [s]	 9.21 [%]
Iteration		= 1.546598e+01 [s]	 3.60 [%]
Energy			= 5.457340e-01 [s]	 0.13 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 8.583950e+01 [s]	20.00 [%]
-----
