4.500000e+06	  0	  8935	  7981	4.543416266711577e-03	2.371373705661654e+00	4.245821257992850e-02
4.600000e+06	  0	  8935	  4933	4.237487434581940e-03	2.371373705661654e+00	9.604073939005017e-02
4.700000e+06	  0	  8935	  2900	4.384146522625897e-03	2.371373705661654e+00	1.496044150682229e-01
4.800000e+06	  0	  8935	  3850	4.562361181161802e-03	2.371373705661654e+00	2.032193637692378e-01
4.900000e+06	  0	  8935	  7652	4.759468037453619e-03	2.371373705661654e+00	2.567171588505894e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  8935	  2724	4.920359505568996e-03	2.371373705661654e+00	3.103649479441920e-01
5.100000e+06	  0	  8935	  4504	4.967456461020369e-03	2.371373705661654e+00	3.638613407501001e-01
5.200000e+06	  0	  8935	  6320	4.225664951954344e-03	2.371373705661654e+00	4.174481020375158e-01
5.300000e+06	  0	  8935	  2346	4.731090494587491e-03	2.371373705661654e+00	4.710120626555414e-01
5.400000e+06	  0	  8935	  2545	4.983295632613323e-03	2.371373705661654e+00	5.245808111994416e-01
5.500000e+06	  0	  8935	  4803	4.462373425147581e-03	2.371373705661654e+00	5.781677918230395e-01
5.600000e+06	  0	  8935	  6098	4.198269697124230e-03	2.371373705661654e+00	6.317758447353182e-01
5.700000e+06	  0	  8935	  7929	5.261451683217471e-03	2.371373705661654e+00	6.853395492689831e-01
5.800000e+06	  0	  8935	  3471	4.520323641517316e-03	2.371373705661654e+00	7.389633747702887e-01
5.900000e+06	  0	  8935	  3201	4.552727083432790e-03	3.162277660168377e+00	1.628828547774920e-03
6.000000e+06	  0	  8935	  5514	5.114738743440710e-03	3.162277660168377e+00	5.523962817168119e-02
6.100000e+06	  0	  8935	  8631	4.070252017822244e-03	3.162277660168377e+00	1.088234872858466e-01
6.200000e+06	  0	  8935	  6369	4.167464616234759e-03	3.162277660168377e+00	1.623931984188614e-01
6.300000e+06	  0	  8935	  5471	4.523663904757261e-03	3.162277660168377e+00	2.159918814401408e-01
6.400000e+06	  0	  8935	  1715	5.150075723499140e-03	3.162277660168377e+00	2.695567521088312e-01
6.500000e+06	  0	  8935	  6640	4.938667310375945e-03	3.162277660168377e+00	3.231106120963709e-01
6.600000e+06	  0	  8935	  6507	5.323394441203699e-03	3.162277660168377e+00	3.766962493777922e-01
6.700000e+06	  0	  8935	  1213	4.818667296421305e-03	3.162277660168377e+00	4.302419344416145e-01
6.800000e+06	  0	  8935	   551	4.347671593070087e-03	3.162277660168377e+00	4.838269553657765e-01
6.900000e+06	  0	  8935	  8784	4.214931074274020e-03	3.162277660168377e+00	5.374054759220455e-01
7.000000e+06	  0	  8935	  4137	4.138116988822810e-03	3.162277660168377e+00	5.909679308657836e-01
7.100000e+06	  0	  8935	  4636	4.934920148979591e-03	3.162277660168377e+00	6.445341869525056e-01
7.200000e+06	  0	  8935	   114	4.492951086410412e-03	3.162277660168377e+00	6.981506773204177e-01
7.300000e+06	  0	  8935	  3631	4.191348537624517e-03	3.162277660168377e+00	7.517393134789289e-01
7.400000e+06	  0	  8935	  6847	4.923276482573210e-03	3.162277660168377e+00	8.052833622719465e-01
7.500000e+06	  0	  8935	  8891	5.005781430590834e-03	3.162277660168377e+00	8.589057704353136e-01
7.600000e+06	  0	  8935	  6834	4.721636543960845e-03	3.162277660168377e+00	9.124746120376598e-01
7.700000e+06	  0	  8935	  6711	5.257115038048657e-03	3.162277660168377e+00	9.660786877148992e-01
7.800000e+06	  0	  8935	  1313	4.897528404985040e-03	3.162277660168377e+00	1.019660894072062e+00
7.900000e+06	  0	  8935	  3394	5.392893103670268e-03	4.216965034285820e+00	1.853785390789239e-02
8.000000e+06	  0	  8935	  8320	4.290184323280834e-03	4.216965034285820e+00	7.208253292876331e-02
8.100000e+06	  0	  8935	  1983	4.178368156135296e-03	4.216965034285820e+00	1.257027647295041e-01
8.200000e+06	  0	  8935	  2536	4.372756422972086e-03	4.216965034285820e+00	1.792694988615349e-01
8.300000e+06	  0	  8935	  7870	5.142049882136183e-03	4.216965034285820e+00	2.328362283530303e-01
8.400000e+06	  0	  8935	  6074	4.479353234166046e-03	4.216965034285820e+00	2.864135195511652e-01
8.500000e+06	  0	  8935	  6572	4.673552421800658e-03	4.216965034285820e+00	3.400482722340653e-01
8.600000e+06	  0	  8935	  4554	4.607452076633816e-03	4.216965034285820e+00	3.935526338144047e-01
8.700000e+06	  0	  8935	   127	5.466205430742955e-03	4.216965034285820e+00	4.471465340473231e-01
8.800000e+06	  0	  8935	  4884	5.262154946201377e-03	4.216965034285820e+00	5.007619806624143e-01
8.900000e+06	  0	  8935	  2744	4.382754580702046e-03	4.216965034285820e+00	5.543058325086724e-01
9.000000e+06	  0	  8935	  8308	4.825390504804754e-03	4.216965034285820e+00	6.079464380194659e-01
9.100000e+06	  0	  8935	  8752	5.330568360912771e-03	4.216965034285820e+00	6.614902113043524e-01
9.200000e+06	  0	  8935	  8752	5.405701626807983e-03	4.216965034285820e+00	7.151320918475790e-01
9.300000e+06	  0	  8935	  8428	4.436485398832893e-03	4.216965034285820e+00	7.686722994369920e-01
9.400000e+06	  0	  8935	  4693	4.491303401499050e-03	4.216965034285820e+00	8.222463475501962e-01
9.500000e+06	  0	  8935	  4211	5.291638140586406e-03	4.216965034285820e+00	8.758212662768696e-01
9.600000e+06	  0	  8935	  5842	4.139978273536163e-03	4.216965034285820e+00	9.293749137424244e-01
9.700000e+06	  0	  8935	   574	4.844504411011084e-03	4.216965034285820e+00	9.829520680081070e-01
9.800000e+06	  0	  8935	  1588	4.212296564937594e-03	4.216965034285820e+00	1.036536425815439e+00
9.900000e+06	  0	  8935	  7557	4.280886969775003e-03	4.216965034285820e+00	1.090108816920005e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  8935	  1574	4.627603741118862e-03	4.216965034285820e+00	1.143662782244510e+00
1.010000e+07	  0	  8935	  7417	5.350642813744751e-03	4.216965034285820e+00	1.197247138616404e+00
1.020000e+07	  0	  8935	  3790	4.938351586913743e-03	4.216965034285820e+00	1.250837875481263e+00
1.030000e+07	  0	  8935	  5568	5.163264126339973e-03	4.216965034285820e+00	1.304403178264471e+00
1.040000e+07	  0	  8935	  8646	4.986350593197878e-03	4.216965034285820e+00	1.358012885856621e+00
1.050000e+07	  0	  8935	  7764	4.161104195673312e-03	5.623413251903486e+00	5.155467648619481e-03
1.060000e+07	  0	  8935	  7620	4.469947795835440e-03	5.623413251903486e+00	5.877732353926552e-02
1.070000e+07	  0	  8935	  1057	4.285135331268311e-03	5.623413251903486e+00	1.123671940763944e-01
1.080000e+07	  0	  8935	  1570	5.156934843054884e-03	5.623413251903486e+00	1.659437343059043e-01
1.090000e+07	  0	  8935	  4647	4.532048399848203e-03	5.623413251903486e+00	2.195254052248807e-01
1.100000e+07	  0	  8935	  5775	5.011126754013459e-03	5.623413251903486e+00	2.731145046190361e-01
1.110000e+07	  0	  8935	  3659	5.025786839892792e-03	5.623413251903486e+00	3.267145923677166e-01
1.120000e+07	  0	  8935	  2575	4.849832590980770e-03	5.623413251903486e+00	3.802553954373529e-01
1.130000e+07	  0	  8935	  1097	4.704136433779569e-03	5.623413251903486e+00	4.338015774071527e-01
1.140000e+07	  0	  8935	  6957	4.429691088895223e-03	5.623413251903486e+00	4.874134470782466e-01
1.150000e+07	  0	  8935	  6645	4.373661778629730e-03	5.623413251903486e+00	5.409680873986227e-01
1.160000e+07	  0	  8935	  1979	4.920789898631570e-03	5.623413251903486e+00	5.945232872636091e-01
1.170000e+07	  0	  8935	  5373	4.916975405715339e-03	5.623413251903486e+00	6.480534994865945e-01
1.180000e+07	  0	  8935	  8873	4.156379814449590e-03	5.623413251903486e+00	7.016763246446619e-01
1.190000e+07	  0	  8935	  1715	4.904604251296563e-03	5.623413251903486e+00	7.552517502290912e-01
1.200000e+07	  0	  8935	  1742	4.462170993660787e-03	5.623413251903486e+00	8.088046127219648e-01
1.210000e+07	  0	  8935	  1862	5.241631946880233e-03	5.623413251903486e+00	8.624026670322698e-01
1.220000e+07	  0	  8935	  3517	4.889762447424921e-03	5.623413251903486e+00	9.159904298961321e-01
1.230000e+07	  0	  8935	  5963	4.577036877003942e-03	5.623413251903486e+00	9.695952314557198e-01
1.240000e+07	  0	  8935	  3232	5.182476212724189e-03	5.623413251903486e+00	1.023249992843750e+00
1.250000e+07	  0	  8935	  3764	4.477057570209914e-03	5.623413251903486e+00	1.076792926216723e+00
1.260000e+07	  0	  8935	  8613	4.436754018622346e-03	5.623413251903486e+00	1.130374755580625e+00
1.270000e+07	  0	  8935	  2333	4.507256263224827e-03	5.623413251903486e+00	1.183986207884492e+00
1.280000e+07	  0	  8935	  8523	4.508694495445234e-03	5.623413251903486e+00	1.237607525694009e+00
1.290000e+07	  0	  8935	  5873	5.542815418509693e-03	5.623413251903486e+00	1.291177070643785e+00
1.300000e+07	  0	  8935	  2141	5.172492181330982e-03	5.623413251903486e+00	1.344735241041046e+00
1.310000e+07	  0	  8935	  8098	4.906454753581166e-03	5.623413251903486e+00	1.398285984443244e+00
1.320000e+07	  0	  8935	  3407	5.549774200519126e-03	5.623413251903486e+00	1.451841430529599e+00
1.330000e+07	  0	  8935	  3523	4.406537982723615e-03	5.623413251903486e+00	1.505399589908392e+00
1.340000e+07	  0	  8935	  3173	4.351370836428777e-03	5.623413251903486e+00	1.558983902011554e+00
1.350000e+07	  0	  8935	  5729	5.514554161447664e-03	5.623413251903486e+00	1.612555565680459e+00
1.360000e+07	  0	  8935	  7688	4.711889102435328e-03	5.623413251903486e+00	1.666105986344589e+00
1.370000e+07	  0	  8935	  7533	4.899607217686512e-03	5.623413251903486e+00	1.719658616047541e+00
1.380000e+07	  0	  8935	  8825	4.876705250581255e-03	5.623413251903486e+00	1.773238519384746e+00
1.390000e+07	  0	  8935	  8035	4.205675397541812e-03	5.623413251903486e+00	1.826824109412751e+00
1.400000e+07	  0	  8935	  4619	4.676318801500753e-03	7.498942093324552e+00	4.872874832530337e-03
1.410000e+07	  0	  8935	  6354	5.419280185931700e-03	7.498942093324552e+00	5.847355219428264e-02
1.420000e+07	  0	  8935	  4052	4.161760034872460e-03	7.498942093324552e+00	1.120487894483806e-01
1.430000e+07	  0	  8935	  8213	4.504271681863953e-03	7.498942093324552e+00	1.656718884479078e-01
1.440000e+07	  0	  8935	  1817	4.448058775515695e-03	7.498942093324552e+00	2.192466998694017e-01
1.450000e+07	  0	  8935	  1408	4.354012292040634e-03	7.498942093324552e+00	2.728910256103780e-01
1.460000e+07	  0	  8935	  5755	4.551849137719857e-03	7.498942093324552e+00	3.264927003601539e-01
1.470000e+07	  0	  8935	  7816	5.031426224404840e-03	7.498942093324552e+00	3.800426841871848e-01
1.480000e+07	  0	  8935	   529	4.994504240429544e-03	7.498942093324552e+00	4.336494741066020e-01
1.490000e+07	  0	  8935	  4511	4.734348882939490e-03	7.498942093324552e+00	4.872045302564871e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  8935	   627	4.905995997685690e-03	7.498942093324552e+00	5.407659805628481e-01
1.510000e+07	  0	  8935	  7012	5.069316482147958e-03	7.498942093324552e+00	5.943610320529606e-01
1.520000e+07	  0	  8935	  4284	4.910081862232128e-03	7.498942093324552e+00	6.478845534881168e-01
1.530000e+07	  0	  8935	  1661	5.187265540816569e-03	7.498942093324552e+00	7.014750022551500e-01
1.540000e+07	  0	  8935	  1713	5.211725294369356e-03	7.498942093324552e+00	7.550249328494715e-01
1.550000e+07	  0	  8935	  8015	4.371260119244042e-03	7.498942093324552e+00	8.085770075248909e-01
1.560000e+07	  0	  8935	  6291	5.243273515945033e-03	7.498942093324552e+00	8.621725581632453e-01
1.570000e+07	  0	  8935	  6490	4.423491041896646e-03	7.498942093324552e+00	9.157092509237529e-01
1.580000e+07	  0	  8935	  6394	4.897129811845150e-03	7.498942093324552e+00	9.693038431610769e-01
1.590000e+07	  0	  8935	  8191	5.353522892216043e-03	7.498942093324552e+00	1.022887300033228e+00
1.600000e+07	  0	  8935	  2760	4.901675810807262e-03	7.498942093324552e+00	1.076448922898873e+00
1.610000e+07	  0	  8935	  7230	4.081897954756773e-03	7.498942093324552e+00	1.130044196146894e+00
1.620000e+07	  0	  8935	  6604	5.191064660730246e-03	7.498942093324552e+00	1.183677632933462e+00
1.630000e+07	  0	  8935	  5523	4.739965149681287e-03	7.498942093324552e+00	1.237274173578615e+00
1.640000e+07	  0	  8935	  7668	5.202953397567722e-03	7.498942093324552e+00	1.290850898084814e+00
1.650000e+07	  0	  8935	  3227	4.529331951368896e-03	7.498942093324552e+00	1.344484297681543e+00
1.660000e+07	  0	  8935	  2380	5.590092741283661e-03	7.498942093324552e+00	1.398080019271141e+00
1.670000e+07	  0	  8935	  2953	5.135802986454278e-03	7.498942093324552e+00	1.451642446991618e+00
1.680000e+07	  0	  8935	  5728	4.773949442186783e-03	7.498942093324552e+00	1.505250057589692e+00
1.690000e+07	  0	  8935	  2985	4.067186625836936e-03	7.498942093324552e+00	1.558818701680140e+00
1.700000e+07	  0	  8935	  7280	5.005090231919079e-03	7.498942093324552e+00	1.612417950068616e+00
1.710000e+07	  0	  8935	  3217	4.889014127762610e-03	7.498942093324552e+00	1.666009488397341e+00
1.720000e+07	  0	  8935	  3627	4.552766269563971e-03	7.498942093324552e+00	1.719518864870036e+00
1.730000e+07	  0	  8935	  8061	4.935814313236180e-03	7.498942093324552e+00	1.773093251450437e+00
1.740000e+07	  0	  8935	  4372	4.545913287995999e-03	7.498942093324552e+00	1.826666624649692e+00
1.750000e+07	  0	  8935	  1594	4.842083657096800e-03	7.498942093324552e+00	1.880194078989090e+00
1.760000e+07	  0	  8935	  2288	4.038179435813633e-03	7.498942093324552e+00	1.933766667975775e+00
1.770000e+07	  0	  8935	  2224	4.913342679865393e-03	7.498942093324552e+00	1.987335506045353e+00
1.780000e+07	  0	  8935	  7855	4.357732692345117e-03	7.498942093324552e+00	2.040900383769151e+00
1.790000e+07	  0	  8935	  7278	5.276740608916023e-03	7.498942093324552e+00	2.094475138715614e+00
1.800000e+07	  0	  8935	  8175	5.289964580804718e-03	7.498942093324552e+00	2.148057535671284e+00
1.810000e+07	  0	  8935	  5230	4.346782081944123e-03	7.498942093324552e+00	2.201645268568150e+00
1.820000e+07	  0	  8935	  8015	4.051799648797628e-03	7.498942093324552e+00	2.255265374268986e+00
1.830000e+07	  0	  8935	  1815	4.821114606873332e-03	7.498942093324552e+00	2.308855357211556e+00
1.840000e+07	  0	  8935	  1700	4.984437941934046e-03	7.498942093324552e+00	2.362500510597910e+00
1.850000e+07	  0	  8935	   471	4.713214550432498e-03	7.498942093324552e+00	2.416082793563942e+00
1.860000e+07	  0	  8935	  5499	4.900562298980667e-03	7.498942093324552e+00	2.469718056309181e+00
1.870000e+07	  0	  8935	  4651	5.102572373059566e-03	9.999999999999991e+00	2.224873158807291e-02
1.880000e+07	  0	  8935	  7638	3.998354411382025e-03	9.999999999999991e+00	7.583849553081516e-02
1.890000e+07	  0	  8935	  4180	5.008881698441032e-03	9.999999999999991e+00	1.294398731255885e-01
1.900000e+07	  0	  8935	  6417	4.945466841823786e-03	9.999999999999991e+00	1.830329497797180e-01
1.910000e+07	  0	  8935	  7485	4.761934220057932e-03	9.999999999999991e+00	2.365643394163400e-01
1.920000e+07	  0	  8935	  5786	5.248361427658305e-03	9.999999999999991e+00	2.901236706159162e-01
1.930000e+07	  0	  8935	  3963	4.492068860874894e-03	9.999999999999991e+00	3.436624892716817e-01
1.940000e+07	  0	  8935	  6610	4.796511397630306e-03	9.999999999999991e+00	3.971920720811698e-01
1.950000e+07	  0	  8935	  2265	5.567683549407746e-03	9.999999999999991e+00	4.507781151440221e-01
1.960000e+07	  0	  8935	  5200	4.763241764747339e-03	9.999999999999991e+00	5.043291157917601e-01
1.970000e+07	  0	  8935	  7299	4.318440313499769e-03	9.999999999999991e+00	5.579014504278029e-01
1.980000e+07	  0	  8935	  6887	4.178295048905275e-03	9.999999999999991e+00	6.114719949052110e-01
1.990000e+07	  0	  8935	  6643	4.151872544524792e-03	9.999999999999991e+00	6.650597974419876e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  8935	  7918	4.500192483604067e-03	9.999999999999991e+00	7.186296332801172e-01
2.010000e+07	  0	  8935	   414	4.278129490092630e-03	9.999999999999991e+00	7.722522942623262e-01
2.020000e+07	  0	  8935	  4640	5.090159889681567e-03	9.999999999999991e+00	8.258753106027853e-01
2.030000e+07	  0	  8935	  4741	4.513003457333305e-03	9.999999999999991e+00	8.794793048426525e-01
2.040000e+07	  0	  8935	  6317	5.071200359464271e-03	9.999999999999991e+00	9.330945599629243e-01
2.050000e+07	  0	  8935	  8432	5.110049058923942e-03	9.999999999999991e+00	9.867193096192916e-01
2.060000e+07	  0	  8935	  3586	4.264322994833677e-03	9.999999999999991e+00	1.040284294298040e+00
2.070000e+07	  0	  8935	   460	4.330314315941855e-03	9.999999999999991e+00	1.093886036503710e+00
2.080000e+07	  0	  8935	  2795	5.062521530476337e-03	9.999999999999991e+00	1.147478119941567e+00
2.090000e+07	  0	  8935	  3393	5.111564562319311e-03	9.999999999999991e+00	1.201042257522501e+00
2.100000e+07	  0	  8935	   756	4.941392635996591e-03	9.999999999999991e+00	1.254569764722658e+00
2.110000e+07	  0	  8935	  2518	5.285719240183457e-03	9.999999999999991e+00	1.308115067637190e+00
2.120000e+07	  0	  8935	  3329	4.891911256331537e-03	9.999999999999991e+00	1.361691546413642e+00
2.130000e+07	  0	  8935	  2676	4.633106746020224e-03	9.999999999999991e+00	1.415255407013135e+00
2.140000e+07	  0	  8935	  1539	5.110339924818045e-03	9.999999999999991e+00	1.468771031215400e+00
2.150000e+07	  0	  8935	   446	4.801268922633754e-03	9.999999999999991e+00	1.522337457630576e+00
2.160000e+07	  0	  8935	  6094	4.856141512456322e-03	9.999999999999991e+00	1.575883755940473e+00
2.170000e+07	  0	  8935	  8433	5.296079476396280e-03	9.999999999999991e+00	1.629503029910631e+00
2.180000e+07	  0	  8935	  3991	5.069698276557697e-03	9.999999999999991e+00	1.683087491162817e+00
2.190000e+07	  0	  8935	  4637	4.413617622482988e-03	9.999999999999991e+00	1.736647515015188e+00
2.200000e+07	  0	  8935	  6585	4.780241023620116e-03	9.999999999999991e+00	1.790257201514452e+00
2.210000e+07	  0	  8935	  3094	4.349158533726320e-03	9.999999999999991e+00	1.843894889864961e+00
2.220000e+07	  0	  8935	  8122	4.918761665403695e-03	9.999999999999991e+00	1.897499655347891e+00
2.230000e+07	  0	  8935	  4767	4.330580297968603e-03	9.999999999999991e+00	1.951126515275524e+00
2.240000e+07	  0	  8935	  1024	5.237822932771206e-03	9.999999999999991e+00	2.004763900818074e+00
2.250000e+07	  0	  8935	  8782	5.090724638218042e-03	9.999999999999991e+00	2.058322746797759e+00
2.260000e+07	  0	  8935	  5622	5.397094617809758e-03	9.999999999999991e+00	2.111942848626067e+00
2.270000e+07	  0	  8935	  8684	5.562048383124705e-03	9.999999999999991e+00	2.165486063821023e+00
2.280000e+07	  0	  8935	  7827	5.191719931885705e-03	9.999999999999991e+00	2.219044287215902e+00
2.290000e+07	  0	  8935	   996	5.294730274303270e-03	9.999999999999991e+00	2.272592652797146e+00
2.300000e+07	  0	  8935	   911	4.387672644316868e-03	9.999999999999991e+00	2.326119247570263e+00
2.310000e+07	  0	  8935	  2920	4.608991784161873e-03	9.999999999999991e+00	2.379706305107804e+00
2.320000e+07	  0	  8935	  6360	4.641461853727017e-03	9.999999999999991e+00	2.433242945488834e+00
2.330000e+07	  0	  8935	   552	5.152084521456958e-03	9.999999999999991e+00	2.486799586171838e+00
2.340000e+07	  0	  8935	  7401	4.892931046033935e-03	9.999999999999991e+00	2.540351513572134e+00
2.350000e+07	  0	  8935	  1397	4.501872393647544e-03	9.999999999999991e+00	2.593905356226531e+00
2.360000e+07	  0	  8935	  3396	4.353548304339659e-03	9.999999999999991e+00	2.647502589241337e+00
2.370000e+07	  0	  8935	  8500	4.994270040686330e-03	9.999999999999991e+00	2.701108069715882e+00
2.380000e+07	  0	  8935	     3	5.108548535759531e-03	9.999999999999991e+00	2.754719706982062e+00
2.390000e+07	  0	  8935	  1178	4.761814471553175e-03	9.999999999999991e+00	2.808295387187665e+00
2.400000e+07	  0	  8935	  3892	4.453284015984531e-03	9.999999999999991e+00	2.861950233419280e+00
2.410000e+07	  0	  8935	  8593	5.499755902915000e-03	9.999999999999991e+00	2.915537981281667e+00
2.420000e+07	  0	  8935	  2907	4.659630805500167e-03	9.999999999999991e+00	2.969164600060421e+00
2.430000e+07	  0	  8935	  6786	4.064847127622754e-03	9.999999999999991e+00	3.022753603192257e+00
